event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9673587,768,59.826,0,656,45,0,0,0
audio,0,9676892,768,59.826,0,668,46,0,0,0
audio,0,9681127,768,59.826,0,684,47,0,0,0
video,10,9684592,368640,59.826,0,696,48,0,0,0
audio,0,9684611,768,59.826,0,696,48,0,0,0
audio,0,9688901,768,59.826,0,712,49,0,0,0
audio,0,9692385,768,59.826,0,724,50,0,0,0
audio,0,9696391,768,59.826,0,735,51,0,0,0
audio,0,9701810,768,59.826,0,758,52,0,0,0
video,11,9702046,368640,59.826,0,759,52,0,0,0
audio,0,9705431,768,59.826,0,771,53,0,0,0
audio,0,9708940,768,59.826,0,780,54,0,0,0
audio,0,9712372,768,59.826,0,796,55,0,0,0
audio,0,9718790,768,59.826,0,819,57,0,0,0
video,12,9719019,368640,59.826,0,819,57,0,0,0
audio,0,9721145,768,59.826,0,827,57,0,0,0
audio,0,9724721,768,59.826,0,837,58,0,0,0
audio,0,9729345,768,59.826,0,854,59,0,0,0
audio,0,9732619,768,59.826,0,868,60,0,0,0
video,13,9735040,368640,59.826,0,877,61,0,0,0
audio,0,9737356,768,59.826,0,885,61,0,0,0
audio,0,9740583,768,59.826,0,892,62,0,0,0
audio,0,9744335,768,59.826,0,908,63,0,0,0
audio,0,9749677,768,59.826,0,930,64,0,0,0
video,14,9752131,368640,59.826,0,938,65,0,0,0
audio,0,9753236,768,59.826,0,942,65,0,0,0
audio,0,9758104,768,59.826,0,960,66,0,0,0
audio,0,9761352,768,59.826,0,971,67,0,0,0
audio,0,9765373,768,59.826,0,986,68,0,0,0
video,15,9767785,368640,59.826,0,995,69,0,0,0
audio,0,9770968,768,59.826,0,1006,70,0,0,0
audio,0,9774911,768,59.826,0,1016,71,0,0,0
audio,0,9777778,768,59.826,0,1030,71,0,0,0
audio,0,9781025,768,59.826,0,1042,72,0,0,0
audio,0,9785342,768,59.826,0,1058,73,0,0,0
video,16,9785621,368640,59.826,0,1058,73,0,0,0
audio,0,9788864,768,59.826,0,1069,74,0,0,0
audio,0,9792665,768,59.826,0,1084,75,0,0,0
audio,0,9797065,768,59.826,0,1100,76,0,0,0
audio,0,9803517,768,59.826,0,1123,78,0,0,0
video,17,9804020,368640,59.826,0,1125,78,0,0,0
audio,0,9805159,768,59.826,0,1129,78,0,0,0
audio,0,9808751,768,59.826,0,1133,79,0,0,0
audio,0,9813538,768,59.826,0,1159,80,0,0,0
audio,0,9818944,768,59.826,0,1178,82,0,0,0
video,18,9819200,368640,59.826,0,1179,82,0,0,0
audio,0,9821359,768,59.826,0,1187,82,0,0,0
audio,0,9824755,768,59.826,0,1192,83,0,0,0
audio,0,9829260,768,59.826,0,1215,84,0,0,0
audio,0,9832525,768,59.826,0,1227,85,0,0,0
video,19,9836046,368640,59.826,0,1240,86,0,0,0
audio,0,9837162,768,59.826,0,1244,86,0,0,0
audio,0,9841497,768,59.826,0,1252,87,0,0,0
audio,0,9845423,768,59.826,0,1273,88,0,0,0
audio,0,9848656,768,59.826,0,1285,89,0,0,0
video,20,9852070,368640,59.826,0,1297,90,0,0,0
audio,0,9854193,768,59.826,0,1305,90,0,0,0
audio,0,9858242,768,59.826,0,1312,91,0,0,0
audio,0,9861143,768,59.826,0,1330,92,0,0,0
audio,0,9864693,768,59.826,0,1343,93,0,0,0
video,21,9869283,368640,59.826,0,1359,94,0,0,0
audio,0,9870383,768,59.826,0,1363,94,0,0,0
audio,0,9872710,768,59.826,0,1371,95,0,0,0
audio,0,9877138,768,59.826,0,1387,96,0,0,0
audio,0,9881541,768,59.826,0,1403,97,0,0,0
audio,0,9885840,768,59.826,0,1418,98,0,0,0
video,22,9886092,368640,59.826,0,1419,98,0,0,0
audio,0,9891681,768,59.826,0,1439,100,0,0,0
audio,0,9893312,768,59.826,0,1442,100,0,0,0
audio,0,9896590,768,59.826,0,1457,101,0,0,0
audio,0,9901918,768,59.826,0,1476,102,0,0,1
video,23,9902162,368640,59.826,0,1477,102,0,0,0
audio,0,9905947,768,59.826,0,1491,103,0,0,1
audio,0,9909263,768,59.826,0,1502,104,0,0,1
audio,0,9912796,768,59.826,0,1515,105,0,0,1
audio,0,9919289,768,59.826,0,1539,107,0,0,0
video,24,9919521,368640,59.826,0,1539,107,0,0,0
audio,0,9921697,768,59.826,0,1547,107,0,0,0
audio,0,9924968,768,59.826,0,1552,108,0,0,0
audio,0,9928847,768,59.826,0,1572,109,0,0,0
audio,0,9933134,768,59.826,0,1588,110,0,0,0
video,25,9935520,368640,59.826,0,1597,111,0,0,0
audio,0,9937667,768,59.826,0,1604,111,0,0,0
audio,0,9941807,768,59.826,0,1612,112,0,0,0
audio,0,9944679,768,59.826,0,1630,113,0,0,0
audio,0,9949418,768,59.826,0,1647,114,0,0,0
audio,0,9952706,768,59.826,0,1658,115,0,0,0
video,26,9952947,368640,59.826,0,1659,115,0,0,0
audio,0,9958352,768,59.826,0,1672,116,0,0,0
audio,0,9961637,768,59.826,0,1691,117,0,0,0
audio,0,9964972,768,59.826,0,1702,118,0,0,0
audio,0,9969272,768,59.826,0,1718,119,0,0,0
video,27,9969527,368640,59.826,0,1719,119,0,0,0
audio,0,9975226,768,59.826,0,1732,120,0,0,0
audio,0,9977829,768,59.826,0,1746,121,0,0,0
audio,0,9981050,768,59.826,0,1760,122,0,0,0
audio,0,9985338,768,59.826,0,1776,123,0,0,0
video,28,9985402,368640,59.826,0,1776,123,0,0,0
audio,0,9988636,768,59.826,0,1787,124,0,0,0
audio,0,9993045,768,59.826,0,1803,125,0,0,0
audio,0,9996941,768,59.826,0,1817,126,0,0,0
audio,0,10002277,768,59.826,0,1836,127,0,0,0
video,29,10002341,368640,59.826,0,1837,127,0,0,0
audio,0,10005572,768,59.826,0,1848,128,0,0,0
audio,0,10009620,768,59.826,0,1862,129,0,0,0
audio,0,10013234,768,59.826,0,1876,130,0,0,0
video,30,10018590,368640,59.826,0,1895,131,0,0,0
audio,0,10019698,768,59.826,0,1899,132,0,0,0
audio,0,10021856,768,59.826,0,1907,132,0,0,0
audio,0,10025418,768,59.826,0,1920,133,0,0,0
audio,0,10028713,768,59.826,0,1931,134,0,0,0
audio,0,10033191,768,59.826,0,1947,135,0,0,0
video,31,10036502,368640,59.826,0,1959,136,0,0,0
audio,0,10037628,768,59.826,0,1963,136,0,0,0
audio,0,10042246,768,59.826,0,1980,137,0,0,0
audio,0,10044981,768,59.826,0,1990,138,0,0,0
audio,0,10049250,768,59.826,0,2005,139,0,0,0
video,32,10052466,368640,59.826,0,2017,140,0,0,0
audio,0,10054627,768,59.826,0,2024,140,0,0,0
audio,0,10058913,768,59.826,0,2032,141,0,0,0
audio,0,10061734,768,59.826,0,2050,142,0,0,0
audio,0,10064747,768,59.826,0,2061,143,0,0,0
audio,0,10069107,768,59.826,0,2076,144,0,0,0
video,33,10069244,368640,59.826,0,2077,144,0,0,0
audio,0,10075908,768,59.826,0,2101,146,0,0,0
audio,0,10077014,768,59.826,0,2101,146,0,0,0
audio,0,10081512,768,59.826,0,2121,147,0,0,0
audio,0,10084740,768,59.826,0,2132,148,0,0,0
video,34,10085869,368640,59.826,0,2136,148,0,0,0
audio,0,10089000,768,59.826,0,2148,149,0,0,0
audio,0,10093268,768,59.826,0,2163,150,0,0,0
audio,0,10097011,768,59.826,0,2174,151,0,0,0
audio,0,10102426,768,59.826,0,2196,152,0,0,0
video,35,10103576,368640,59.826,0,2200,153,0,0,0
audio,0,10105723,768,59.826,0,2208,153,0,0,0
audio,0,10108909,768,59.826,0,2218,154,0,0,0
audio,0,10113153,768,59.826,0,2234,155,0,0,0
audio,0,10117473,768,59.826,0,2250,156,0,0,0
video,36,10118619,368640,59.826,0,2254,156,0,0,0
audio,0,10121857,768,59.826,0,2266,157,0,0,0
audio,0,10125626,768,59.826,0,2271,158,0,0,0
audio,0,10129288,768,59.826,0,2292,159,0,0,0
audio,0,10133600,768,59.826,0,2308,160,0,0,0
video,37,10135807,368640,59.826,0,2316,161,0,0,0
audio,0,10137964,768,59.826,0,2323,161,0,0,0
audio,0,10142446,768,59.826,0,2337,162,0,0,0
audio,0,10145727,768,59.826,0,2351,163,0,0,0
audio,0,10149076,768,59.826,0,2363,164,0,0,0
audio,0,10153326,768,59.826,0,2379,165,0,0,0
video,38,10153393,368640,59.826,0,2379,165,0,0,0
audio,0,10158657,768,59.826,0,2392,166,0,0,0
audio,0,10161878,768,59.826,0,2409,167,0,0,0
audio,0,10165592,768,59.826,0,2423,168,0,0,0
audio,0,10169891,768,59.826,0,2438,169,0,0,0
video,39,10169953,368640,59.826,0,2438,169,0,0,0
audio,0,10173236,768,59.826,0,2448,170,0,0,0
audio,0,10176941,768,59.826,0,2462,171,0,0,0
audio,0,10181321,768,59.826,0,2479,172,0,0,0
audio,0,10186676,768,59.826,0,2499,173,0,0,0
video,40,10186741,368640,59.826,0,2499,173,0,0,0
audio,0,10188937,768,59.826,0,2506,174,0,0,0
audio,0,10193600,768,59.826,0,2520,175,0,0,0
audio,0,10196964,768,59.826,0,2535,176,0,0,0
audio,0,10203333,768,59.826,0,2558,178,0,0,0
video,41,10203402,368640,59.826,0,2558,178,0,0,0
audio,0,10205551,768,59.826,0,2566,178,0,0,0
audio,0,10211068,768,59.826,0,2581,179,0,0,0
audio,0,10213202,768,59.826,0,2593,180,0,0,0
audio,0,10217534,768,59.826,0,2609,181,0,0,0
video,42,10219735,368640,59.826,0,2617,182,0,0,0
audio,0,10221900,768,59.826,0,2625,182,0,0,0
audio,0,10225979,768,59.826,0,2632,183,0,0,0
audio,0,10230858,768,59.826,0,2653,184,0,0,0
audio,0,10234058,768,59.826,0,2668,185,0,0,0
video,43,10236249,368640,59.826,0,2676,186,0,0,0
audio,0,10238416,768,59.826,0,2684,186,0,0,0
audio,0,10242894,768,59.826,0,2700,187,0,0,0
audio,0,10245614,768,59.826,0,2707,188,0,0,0
audio,0,10249906,768,59.826,0,2725,189,0,0,0
video,44,10253212,368640,59.826,0,2737,190,0,0,0
audio,0,10253248,768,59.826,0,2737,190,0,0,0
audio,0,10259511,768,59.826,0,2760,192,0,0,0
audio,0,10261360,768,59.826,0,2762,192,0,0,0
audio,0,10265199,768,59.826,0,2780,193,0,0,0
video,45,10269536,368640,59.826,0,2796,194,0,0,0
audio,0,10269562,768,59.826,0,2796,194,0,0,0
audio,0,10273923,768,59.826,0,2811,195,0,0,0
audio,0,10277795,768,59.826,0,2820,196,0,0,0
audio,0,10281050,768,59.826,0,2837,197,0,0,0
audio,0,10286424,768,59.826,0,2856,198,0,0,0
video,46,10286489,368640,59.826,0,2857,198,0,0,0
audio,0,10289777,768,59.826,0,2868,199,0,0,0
audio,0,10293974,768,59.826,0,2880,200,0,0,0
audio,0,10297306,768,59.826,0,2893,201,0,0,0
audio,0,10303752,768,59.826,0,2919,203,0,0,0
video,47,10303823,368640,59.826,0,2919,203,0,0,0
audio,0,10305978,768,59.826,0,2927,203,0,0,0
audio,0,10310089,768,59.826,0,2941,204,0,0,0
audio,0,10313332,768,59.826,0,2953,205,0,0,0
audio,0,10317591,768,59.826,0,2968,206,0,0,0
video,48,10319796,368640,59.826,0,2976,207,0,0,0
audio,0,10322975,768,59.826,0,2987,207,0,0,0
audio,0,10326289,768,59.826,0,2992,208,0,0,0
audio,0,10329076,768,59.826,0,3010,209,0,0,0
audio,0,10333997,768,59.826,0,3027,210,0,0,0
audio,0,10337197,768,59.826,0,3039,211,0,0,0
video,49,10337262,368640,59.826,0,3039,211,0,0,0
audio,0,10343154,768,59.826,0,3052,212,0,0,0
audio,0,10345370,768,59.826,0,3068,213,0,0,0
audio,0,10350019,768,59.826,0,3085,214,0,0,0
audio,0,10354343,768,59.826,0,3100,215,0,0,0
video,50,10354510,368640,59.826,0,3101,215,0,0,0
audio,0,10358957,768,59.826,0,3112,216,0,0,0
audio,0,10361126,768,59.826,0,3121,217,0,0,0
audio,0,10366079,768,59.826,0,3142,218,0,0,0
video,51,10369317,368640,59.826,0,3154,219,0,0,0
audio,0,10370417,768,59.826,0,3158,219,0,0,0
audio,0,10373649,768,59.826,0,3168,220,0,0,0
audio,0,10377528,768,59.826,0,3182,221,0,0,0
audio,0,10381884,768,59.826,0,3199,222,0,0,0
audio,0,10387199,768,59.826,0,3218,224,0,0,0
video,52,10387265,368640,59.826,0,3218,224,0,0,0
audio,0,10389434,768,59.826,0,3226,224,0,0,0
audio,0,10393170,768,59.826,0,3232,224,0,0,0
audio,0,10397750,768,59.826,0,3256,226,0,0,0
audio,0,10404226,768,59.826,0,3279,228,0,0,0
video,53,10404290,368640,59.826,0,3279,228,0,0,0
audio,0,10405374,768,59.826,0,3283,228,0,0,0
audio,0,10409894,768,59.826,0,3299,229,0,0,0
audio,0,10414497,768,59.826,0,3313,230,0,0,0
audio,0,10417745,768,59.826,0,3328,231,0,0,0
video,54,10419961,368640,59.826,0,3336,232,0,0,0
audio,0,10422136,768,59.826,0,3343,232,0,0,0
audio,0,10426606,768,59.826,0,3359,233,0,0,0
audio,0,10429609,768,59.826,0,3370,234,0,0,0
audio,0,10433277,768,59.826,0,3384,235,0,0,0
video,55,10436594,368640,59.826,0,3395,236,0,0,0
audio,0,10439922,768,59.826,0,3407,237,0,0,0
audio,0,10443241,768,59.826,0,3412,238,0,0,0
audio,0,10445205,768,59.826,0,3426,238,0,0,0
audio,0,10449964,768,59.826,0,3443,239,0,0,0
audio,0,10454271,768,59.826,0,3459,240,0,0,0
video,56,10454333,368640,59.826,0,3459,240,0,0,0
audio,0,10460078,768,59.826,0,3472,241,0,0,0
audio,0,10462286,768,59.826,0,3488,242,0,0,0
audio,0,10465589,768,59.826,0,3499,243,0,0,0
audio,0,10470958,768,59.826,0,3519,244,0,0,0
video,57,10471023,368640,59.826,0,3519,244,0,0,0
audio,0,10474305,768,59.826,0,3530,245,0,0,0
audio,0,10477609,768,59.826,0,3543,246,0,0,0
audio,0,10482131,768,59.826,0,3559,247,0,0,0
audio,0,10487496,768,59.826,0,3578,249,0,0,0
video,58,10487561,368640,59.826,0,3578,249,0,0,0
audio,0,10489705,768,59.826,0,3586,249,0,0,0
audio,0,10495487,768,59.826,0,3607,251,0,0,0
audio,0,10497630,768,59.826,0,3613,251,0,0,0
audio,0,10501894,768,59.826,0,3630,252,0,0,0
video,59,10503026,368640,59.826,0,3634,252,0,0,0
audio,0,10506210,768,59.826,0,3645,253,0,0,0
audio,0,10510059,768,59.826,0,3652,254,0,0,0
audio,0,10514062,768,59.826,0,3672,255,0,0,0
audio,0,10518323,768,59.826,0,3689,256,0,0,0
video,60,10520522,368640,59.826,0,3697,257,0,0,0
audio,0,10522674,768,59.826,0,3704,257,0,0,0
audio,0,10526825,768,59.826,0,3712,258,0,0,0
audio,0,10530079,768,59.826,0,3731,259,0,0,0
audio,0,10533362,768,59.826,0,3743,260,0,0,0
video,61,10537722,368640,59.826,0,3758,261,0,0,0
audio,0,10538811,768,59.826,0,3762,261,0,0,0
audio,0,10542038,768,59.826,0,3774,262,0,0,0
audio,0,10546148,768,59.826,0,3782,263,0,0,0
audio,0,10550002,768,59.826,0,3802,264,0,0,0
video,62,10553305,368640,59.826,0,3814,265,0,0,0
audio,0,10554390,768,59.826,0,3818,265,0,0,0
audio,0,10557624,768,59.826,0,3829,266,0,0,0
audio,0,10562417,768,59.826,0,3847,267,0,0,0
audio,0,10565844,768,59.826,0,3859,268,0,0,0
audio,0,10571192,768,59.826,0,3879,269,0,0,0
video,63,10571259,368640,59.826,0,3879,269,0,0,0
audio,0,10573404,768,59.826,0,3886,270,0,0,0
audio,0,10578217,768,59.826,0,3900,271,0,0,0
audio,0,10581575,768,59.826,0,3916,272,0,0,0
audio,0,10585856,768,59.826,0,3931,273,0,0,0
video,64,10587010,368640,59.826,0,3935,273,0,0,0
audio,0,10590275,768,59.826,0,3947,274,0,0,0
audio,0,10594003,768,59.826,0,3960,275,0,0,0
audio,0,10598574,768,59.826,0,3974,276,0,0,0
audio,0,10601817,768,59.826,0,3988,277,0,0,0
video,65,10604018,368640,59.826,0,3996,278,0,0,0
audio,0,10606155,768,59.826,0,4004,278,0,0,0
audio,0,10609776,768,59.826,0,4014,279,0,0,0
audio,0,10614862,768,59.826,0,4033,280,0,0,0
audio,0,10618096,768,59.826,0,4047,281,0,0,0
video,66,10621389,368640,59.826,0,4059,282,0,0,0
audio,0,10622501,768,59.826,0,4063,282,0,0,0
audio,0,10625928,768,59.826,0,4075,283,0,0,0
audio,0,10630374,768,59.826,0,4088,284,0,0,0
audio,0,10634328,768,59.826,0,4105,285,0,0,0
video,67,10637672,368640,59.826,0,4117,286,0,0,0
audio,0,10637698,768,59.826,0,4117,286,0,0,0
audio,0,10644005,768,59.826,0,4132,287,0,0,0
audio,0,10646213,768,59.826,0,4148,288,0,0,0
audio,0,10649597,768,59.826,0,4160,289,0,0,0
audio,0,10654954,768,59.826,0,4179,290,0,0,0
video,68,10655027,368640,59.826,0,4179,290,0,0,0
audio,0,10658288,768,59.826,0,4191,291,0,0,0
audio,0,10661642,768,59.826,0,4202,292,0,0,0
audio,0,10666122,768,59.826,0,4219,293,0,0,0
audio,0,10671500,768,59.826,0,4238,295,0,0,0
video,69,10671562,368640,59.826,0,4239,295,0,0,0
audio,0,10673761,768,59.826,0,4247,295,0,0,0
audio,0,10678156,768,59.826,0,4260,296,0,0,0
audio,0,10682157,768,59.826,0,4277,297,0,0,0
audio,0,10687545,768,59.826,0,4296,299,0,0,0
video,70,10687612,368640,59.826,0,4296,299,0,0,0
audio,0,10690896,768,59.826,0,4308,299,0,0,0
audio,0,10693963,768,59.826,0,4312,300,0,0,0
audio,0,10698600,768,59.826,0,4336,301,0,0,0
audio,0,10701827,768,59.826,0,4347,302,0,0,0
video,71,10705084,368640,59.826,0,4359,303,0,0,0
audio,0,10707247,768,59.826,0,4367,303,0,0,0
audio,0,10710489,768,59.826,0,4379,304,0,0,0
audio,0,10714273,768,59.826,0,4392,305,0,0,0
audio,0,10718606,768,59.826,0,4408,306,0,0,0
video,72,10720798,368640,59.826,0,4416,307,0,0,0
audio,0,10722969,768,59.826,0,4423,307,0,0,0
audio,0,10726237,768,59.826,0,4432,308,0,0,0
audio,0,10730231,768,59.826,0,4448,309,0,0,0
audio,0,10734308,768,59.826,0,4464,310,0,0,0
audio,0,10738557,768,59.826,0,4479,311,0,0,0
video,73,10738624,368640,59.826,0,4479,311,0,0,0
audio,0,10742943,768,59.826,0,4495,312,0,0,0
audio,0,10746280,768,59.826,0,4507,313,0,0,0
audio,0,10749649,768,59.826,0,4519,314,0,0,0
audio,0,10753889,768,59.826,0,4534,315,0,0,0
video,74,10753999,368640,59.826,0,4535,315,0,0,0
audio,0,10758305,768,59.826,0,4548,316,0,0,0
audio,0,10761953,768,59.826,0,4560,317,0,0,0
audio,0,10765584,768,59.826,0,4574,318,0,0,0
audio,0,10771985,768,59.826,0,4599,320,0,0,0
video,75,10772059,368640,59.826,0,4600,320,0,0,0
audio,0,10774184,768,59.826,0,4607,320,0,0,0
audio,0,10778617,768,59.826,0,4623,321,0,0,0
audio,0,10782149,768,59.826,0,4633,322,0,0,0
audio,0,10787620,768,59.826,0,4655,323,0,0,0
video,76,10787689,368640,59.826,0,4656,324,0,0,0
audio,0,10790928,768,59.826,0,4667,324,0,0,0
audio,0,10794190,768,59.826,0,4674,325,0,0,0
audio,0,10799028,768,59.826,0,4694,326,0,0,0
audio,0,10802243,768,59.826,0,4708,327,0,0,0
video,77,10805497,368640,59.826,0,4720,328,0,0,0
audio,0,10806584,768,59.826,0,4723,328,0,0,0
audio,0,10810958,768,59.826,0,4735,329,0,0,0
audio,0,10814243,768,59.826,0,4751,330,0,0,0
audio,0,10818636,768,59.826,0,4767,331,0,0,0
video,78,10821889,368640,59.826,0,4778,332,0,0,0
audio,0,10822983,768,59.826,0,4782,332,0,0,0
audio,0,10826206,768,59.826,0,4792,333,0,0,0
audio,0,10830543,768,59.826,0,4809,334,0,0,0
audio,0,10833804,768,59.826,0,4821,335,0,0,0
audio,0,10838092,768,59.826,0,4836,336,0,0,0
video,79,10838170,368640,59.826,0,4837,336,0,0,0
audio,0,10842463,768,59.826,0,4852,337,0,0,0
audio,0,10846695,768,59.826,0,4863,338,0,0,0
audio,0,10849946,768,59.826,0,4879,339,0,0,0
audio,0,10854190,768,59.826,0,4894,340,0,0,0
video,80,10854256,368640,59.826,0,4895,340,0,0,0
audio,0,10858601,768,59.826,0,4908,341,0,0,0
audio,0,10861808,768,59.826,0,4922,342,0,0,0
audio,0,10866125,768,59.826,0,4936,343,0,0,0
audio,0,10872504,768,59.826,0,4960,345,0,0,0
video,81,10872562,368640,59.826,0,4960,345,0,0,0
audio,0,10874761,768,59.826,0,4968,345,0,0,0
audio,0,10878136,768,59.826,0,4972,346,0,0,0
audio,0,10883152,768,59.826,0,4995,347,0,0,0
audio,0,10886493,768,59.826,0,5010,348,0,0,0
video,82,10888733,368640,59.826,0,5018,349,0,0,0
audio,0,10890942,768,59.826,0,5026,349,0,0,0
audio,0,10894730,768,59.826,0,5034,350,0,0,0
audio,0,10898506,768,59.826,0,5053,351,0,0,0
audio,0,10903010,768,59.826,0,5070,352,0,0,0
video,83,10905239,368640,59.826,0,5078,353,0,0,0
audio,0,10907421,768,59.826,0,5085,353,0,0,0
audio,0,10909998,768,59.826,0,5092,354,0,0,0
audio,0,10914259,768,59.826,0,5107,355,0,0,0
audio,0,10918585,768,59.826,0,5126,356,0,0,0
video,84,10921849,368640,59.826,0,5137,357,0,0,0
audio,0,10924025,768,59.826,0,5145,358,0,0,0
audio,0,10927135,768,59.826,0,5152,358,0,0,0
audio,0,10930646,768,59.826,0,5166,359,0,0,0
audio,0,10934633,768,59.826,0,5183,360,0,0,0
audio,0,10938923,768,59.826,0,5199,361,0,0,0
video,85,10938989,368640,59.826,0,5199,361,0,0,0
audio,0,10944821,768,59.826,0,5212,362,0,0,0
audio,0,10945968,768,59.826,0,5224,363,0,0,0
audio,0,10950688,768,59.826,0,5241,364,0,0,0
audio,0,10955009,768,59.826,0,5256,365,0,0,0
video,86,10955075,368640,59.826,0,5257,365,0,0,0
audio,0,10958275,768,59.826,0,5268,366,0,0,0
audio,0,10962623,768,59.826,0,5280,367,0,0,0
audio,0,10965939,768,59.826,0,5293,368,0,0,0
audio,0,10972386,768,59.826,0,5318,370,0,0,0
video,87,10972453,368640,59.826,0,5319,370,0,0,0
audio,0,10974598,768,59.826,0,5326,370,0,0,0
audio,0,10977841,768,59.826,0,5338,371,0,0,0
audio,0,10982737,768,59.826,0,5353,372,0,0,0
audio,0,10985942,768,59.826,0,5367,373,0,0,0
video,88,10988151,368640,59.826,0,5375,374,0,0,0
audio,0,10990308,768,59.826,0,5383,374,0,0,0
audio,0,10994889,768,59.826,0,5392,375,0,0,0
audio,0,10998137,768,59.826,0,5411,376,0,0,0
audio,0,11002479,768,59.826,0,5427,377,0,0,0
video,89,11005702,368640,59.826,0,5438,378,0,0,0
audio,0,11006784,768,59.826,0,5442,378,0,0,0
audio,0,11009983,768,59.826,0,5452,379,0,0,0
audio,0,11014310,768,59.826,0,5467,380,0,0,0
audio,0,11018599,768,59.826,0,5484,381,0,0,0
video,90,11021857,368640,59.826,0,5496,382,0,0,0
audio,0,11022950,768,59.826,0,5500,382,0,0,0
audio,0,11026131,768,59.826,0,5512,383,0,0,0
audio,0,11030445,768,59.826,0,5527,384,0,0,0
audio,0,11034820,768,59.826,0,5543,385,0,0,0
audio,0,11039129,768,59.826,0,5558,386,0,0,0
video,91,11039189,368640,59.826,0,5558,386,0,0,0
audio,0,11042414,768,59.826,0,5569,387,0,0,0
audio,0,11046629,768,59.826,0,5585,388,0,0,0
audio,0,11050990,768,59.826,0,5601,389,0,0,0
audio,0,11055252,768,59.826,0,5616,390,0,0,0
video,92,11055316,368640,59.826,0,5616,390,0,0,0
audio,0,11058593,768,59.826,0,5628,391,0,0,0
audio,0,11062794,768,59.826,0,5643,392,0,0,0
audio,0,11066018,768,59.826,0,5655,393,0,0,0
audio,0,11072488,768,59.826,0,5678,395,0,0,0
video,93,11072551,368640,59.826,0,5678,395,0,0,0
audio,0,11074729,768,59.826,0,5686,395,0,0,0
audio,0,11078503,768,59.826,0,5692,396,0,0,0
audio,0,11082253,768,59.826,0,5713,397,0,0,0
audio,0,11086552,768,59.826,0,5728,398,0,0,0
video,94,11088773,368640,59.826,0,5736,399,0,0,0
audio,0,11090937,768,59.826,0,5744,399,0,0,0
audio,0,11094096,768,59.826,0,5756,400,0,0,0
audio,0,11098136,768,59.826,0,5770,401,0,0,0
audio,0,11102348,768,59.826,0,5785,402,0,0,0
video,95,11105622,368640,59.826,0,5797,403,0,0,0
audio,0,11107776,768,59.826,0,5805,403,0,0,0
audio,0,11111872,768,59.826,0,5812,404,0,0,0
