event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,0,9680217,276480,59.826,8832,696,48,0,0,0
video,10,9680464,368640,59.826,8832,697,48,0,0,0
audio,0,9680485,768,59.826,8832,697,48,0,0,0
audio,0,9685838,768,59.826,9024,716,50,0,0,0
audio,0,9688008,768,59.826,9216,724,50,0,0,0
audio,0,9692294,768,59.826,9408,739,51,0,0,0
audio,0,9696193,768,59.826,9600,753,52,0,0,0
video,0,9696835,276480,59.826,9792,754,52,0,0,0
video,11,9697030,368640,59.826,9792,757,52,0,0,0
audio,0,9700272,768,59.826,9792,768,53,0,0,0
audio,0,9704622,768,59.826,9984,784,54,0,0,0
audio,0,9708669,768,59.826,10176,791,55,0,0,0
audio,0,9711838,768,59.826,10368,810,56,0,0,0
video,0,9714375,276480,59.826,10560,819,57,0,0,0
video,12,9714601,368640,59.826,10560,820,57,0,0,0
audio,0,9715707,768,59.826,10560,824,57,0,0,0
audio,0,9721074,768,59.826,10752,843,58,0,0,0
audio,0,9724914,768,59.826,10944,855,59,0,0,0
audio,0,9727994,768,59.826,11136,868,60,0,0,0
video,0,9730962,276480,59.826,11328,878,61,0,0,0
video,13,9731174,368640,59.826,11328,879,61,0,0,0
audio,0,9732288,768,59.826,11328,883,61,0,0,0
audio,0,9737655,768,59.826,11520,902,63,0,0,0
audio,0,9741588,768,59.826,11712,909,63,0,0,0
audio,0,9743777,768,59.826,11904,923,64,0,0,0
video,0,9747667,276480,59.826,12096,938,65,0,0,0
video,14,9747878,368640,59.826,12096,939,65,0,0,0
audio,0,9747897,768,59.826,12096,939,65,0,0,0
audio,0,9752185,768,59.826,12288,955,66,0,0,0
audio,0,9757284,768,59.826,12480,969,67,0,0,0
audio,0,9760528,768,59.826,12672,985,68,0,0,0
video,0,9763983,276480,59.826,12864,997,69,0,0,0
video,15,9764282,368640,59.826,12864,998,69,0,0,0
audio,0,9764311,768,59.826,12864,998,69,0,0,0
audio,0,9768631,768,59.826,13056,1013,70,0,0,0
audio,0,9771863,768,59.826,13248,1025,71,0,0,0
audio,0,9776064,768,59.826,13440,1037,72,0,0,0
audio,0,9780220,768,59.826,13632,1052,73,0,0,0
video,0,9781186,276480,59.826,13824,1059,73,0,0,0
video,16,9781485,368640,59.826,13824,1060,73,0,0,0
audio,0,9785836,768,59.826,13824,1075,75,0,0,0
audio,0,9788050,768,59.826,14016,1083,75,0,0,0
audio,0,9792098,768,59.826,14208,1090,76,0,0,0
audio,0,9795911,768,59.826,14400,1111,77,0,0,0
video,0,9797758,276480,59.826,14592,1118,78,0,0,0
video,17,9797972,368640,59.826,14592,1119,78,0,0,0
audio,0,9800166,768,59.826,14592,1127,78,0,0,0
audio,0,9804422,768,59.826,14784,1142,79,0,0,0
audio,0,9808497,768,59.826,14976,1157,80,0,0,0
audio,0,9812440,768,59.826,15168,1171,81,0,0,0
video,0,9814251,276480,59.826,15360,1177,82,0,0,0
video,18,9814464,368640,59.826,15360,1178,82,0,0,0
audio,0,9816639,768,59.826,15360,1186,82,0,0,0
audio,0,9820948,768,59.826,15552,1201,83,0,0,0
audio,0,9825172,768,59.826,15744,1217,84,0,0,0
audio,0,9828818,768,59.826,15936,1230,85,0,0,0
video,0,9830893,276480,59.826,16128,1237,86,0,0,0
video,19,9831096,368640,59.826,16128,1238,86,0,0,0
audio,0,9832199,768,59.826,16128,1242,86,0,0,0
audio,0,9837524,768,59.826,16320,1261,87,0,0,0
audio,0,9840797,768,59.826,16512,1273,88,0,0,0
audio,0,9844103,768,59.826,16704,1284,89,0,0,0
video,0,9847767,276480,59.826,16896,1298,90,0,0,0
video,20,9848014,368640,59.826,16896,1299,90,0,0,0
audio,0,9848037,768,59.826,16896,1299,90,0,0,0
audio,0,9852327,768,59.826,17088,1314,91,0,0,0
audio,0,9858659,768,59.826,17280,1329,92,0,0,0
audio,0,9859802,768,59.826,17472,1341,93,0,0,0
video,0,9864622,276480,59.826,17664,1358,94,0,0,0
video,21,9864859,368640,59.826,17664,1359,94,0,0,0
audio,0,9864884,768,59.826,17664,1359,94,0,0,0
audio,0,9869292,768,59.826,17856,1375,95,0,0,0
audio,0,9872912,768,59.826,18048,1386,96,0,0,0
audio,0,9876364,768,59.826,18240,1397,97,0,0,0
audio,0,9880050,768,59.826,18432,1414,98,0,0,0
video,0,9880921,276480,59.826,18624,1417,98,0,0,0
video,22,9881149,368640,59.826,18624,1417,98,0,0,0
audio,0,9885537,768,59.826,18624,1433,99,0,0,0
audio,0,9888768,768,59.826,18816,1445,100,0,0,0
audio,0,9892082,768,59.826,19008,1449,101,0,0,0
audio,0,9896723,768,59.826,19200,1471,102,0,0,1
video,0,9897483,276480,59.826,19392,1475,102,0,0,0
video,23,9897686,368640,59.826,19392,1477,102,0,0,0
audio,0,9900887,768,59.826,19392,1488,103,0,0,1
audio,0,9904112,768,59.826,19584,1500,104,0,0,1
audio,0,9908406,768,59.826,19776,1515,105,0,0,1
audio,0,9912567,768,59.826,19968,1530,106,0,0,0
video,0,9914374,276480,59.826,20160,1537,107,0,0,0
video,24,9914591,368640,59.826,20160,1537,107,0,0,0
audio,0,9916797,768,59.826,20160,1546,107,0,0,0
audio,0,9920108,768,59.826,20352,1557,108,0,0,0
audio,0,9924488,768,59.826,20544,1570,109,0,0,0
audio,0,9928836,768,59.826,20736,1589,110,0,0,0
video,0,9930695,276480,59.826,20928,1595,111,0,0,0
video,25,9930890,368640,59.826,20928,1596,111,0,0,0
audio,0,9931992,768,59.826,20928,1600,111,0,0,0
audio,0,9938431,768,59.826,21120,1623,113,0,0,0
audio,0,9940842,768,59.826,21312,1629,113,0,0,0
audio,0,9943928,768,59.826,21504,1639,114,0,0,0
video,0,9947333,276480,59.826,21696,1655,115,0,0,0
video,26,9947551,368640,59.826,21696,1656,115,0,0,0
audio,0,9948646,768,59.826,21696,1660,115,0,0,0
audio,0,9952966,768,59.826,21888,1675,116,0,0,0
audio,0,9959017,768,59.826,22080,1697,118,0,0,0
audio,0,9960879,768,59.826,22272,1700,118,0,0,0
video,0,9964293,276480,59.826,22464,1716,119,0,0,0
video,27,9964506,368640,59.826,22464,1717,119,0,0,0
audio,0,9964529,768,59.826,22464,1717,119,0,0,0
audio,0,9969923,768,59.826,22656,1736,121,0,0,0
audio,0,9972069,768,59.826,22848,1744,121,0,0,0
audio,0,9976339,768,59.826,23040,1757,122,0,0,0
audio,0,9980661,768,59.826,23232,1775,123,0,0,0
video,0,9981504,276480,59.826,23424,1778,123,0,0,0
video,28,9981538,368640,59.826,23424,1778,123,0,0,0
audio,0,9985861,768,59.826,23424,1793,124,0,0,0
audio,0,9989102,768,59.826,23616,1805,125,0,0,0
audio,0,9992301,768,59.826,23808,1812,126,0,0,0
audio,0,9996100,768,59.826,24000,1830,127,0,0,0
video,0,9997778,276480,59.826,24192,1836,127,0,0,0
video,29,9997804,368640,59.826,24192,1836,127,0,0,0
audio,0,10000014,768,59.826,24192,1844,128,0,0,0
audio,0,10004366,768,59.826,24384,1860,129,0,0,0
audio,0,10009156,768,59.826,24576,1870,130,0,0,0
audio,0,10012489,768,59.826,24768,1889,131,0,0,0
video,0,10014504,276480,59.826,24960,1896,132,0,0,0
video,30,10014541,368640,59.826,24960,1896,132,0,0,0
audio,0,10016675,768,59.826,24960,1904,132,0,0,0
audio,0,10021025,768,59.826,25152,1920,133,0,0,0
audio,0,10024264,768,59.826,25344,1929,134,0,0,0
audio,0,10028577,768,59.826,25536,1947,135,0,0,0
video,0,10030966,276480,59.826,25728,1955,136,0,0,0
video,31,10030998,368640,59.826,25728,1955,136,0,0,0
audio,0,10032099,768,59.826,25728,1959,136,0,0,0
audio,0,10036395,768,59.826,25920,1975,137,0,0,0
audio,0,10040848,768,59.826,26112,1991,138,0,0,0
audio,0,10044093,768,59.826,26304,1999,139,0,0,0
video,0,10048453,276480,59.826,26496,2018,140,0,0,0
video,32,10048502,368640,59.826,26496,2018,140,0,0,0
audio,0,10048529,768,59.826,26496,2018,140,0,0,0
audio,0,10053926,768,59.826,26688,2038,141,0,0,0
audio,0,10056137,768,59.826,26880,2046,142,0,0,0
audio,0,10060417,768,59.826,27072,2061,143,0,0,0
video,0,10064523,276480,59.826,27264,2073,144,0,0,0
video,33,10064587,368640,59.826,27264,2076,144,0,0,0
audio,0,10064613,768,59.826,27264,2076,144,0,0,0
audio,0,10069997,768,59.826,27456,2095,145,0,0,0
audio,0,10073756,768,59.826,27648,2106,146,0,0,0
audio,0,10076184,768,59.826,27840,2110,147,0,0,0
audio,0,10080663,768,59.826,28032,2131,148,0,0,0
video,0,10081351,276480,59.826,28224,2136,148,0,0,0
video,34,10081379,368640,59.826,28224,2136,148,0,0,0
audio,0,10086746,768,59.826,28224,2155,150,0,0,0
audio,0,10088968,768,59.826,28416,2163,150,0,0,0
audio,0,10092704,768,59.826,28608,2169,151,0,0,0
audio,0,10097207,768,59.826,28800,2190,152,0,0,0
video,0,10097928,276480,59.826,28992,2196,152,0,0,0
video,35,10097959,368640,59.826,28992,2196,152,0,0,0
audio,0,10101206,768,59.826,28992,2207,153,0,0,0
audio,0,10105471,768,59.826,29184,2223,154,0,0,0
audio,0,10109420,768,59.826,29376,2237,155,0,0,0
audio,0,10112321,768,59.826,29568,2247,156,0,0,0
video,0,10115146,276480,59.826,29760,2257,157,0,0,0
video,36,10115181,368640,59.826,29760,2258,157,0,0,0
audio,0,10116258,768,59.826,29760,2261,157,0,0,0
audio,0,10121617,768,59.826,29952,2280,158,0,0,0
audio,0,10126004,768,59.826,30144,2289,159,0,0,0
audio,0,10128901,768,59.826,30336,2307,160,0,0,0
video,0,10132130,276480,59.826,30528,2318,161,0,0,0
video,37,10132159,368640,59.826,30528,2318,161,0,0,0
audio,0,10132181,768,59.826,30528,2319,161,0,0,0
audio,0,10136468,768,59.826,30720,2334,162,0,0,0
audio,0,10142716,768,59.826,30912,2349,163,0,0,0
audio,0,10144903,768,59.826,31104,2364,164,0,0,0
video,0,10148780,276480,59.826,31296,2378,165,0,0,0
video,38,10148809,368640,59.826,31296,2378,165,0,0,0
audio,0,10148825,768,59.826,31296,2378,165,0,0,0
audio,0,10153147,768,59.826,31488,2394,166,0,0,0
audio,0,10156350,768,59.826,31680,2405,167,0,0,0
audio,0,10161303,768,59.826,31872,2423,168,0,0,0
video,0,10165539,276480,59.826,32064,2438,169,0,0,0
video,39,10165565,368640,59.826,32064,2438,169,0,0,0
audio,0,10165581,768,59.826,32064,2438,169,0,0,0
audio,0,10169929,768,59.826,32256,2454,170,0,0,0
audio,0,10173203,768,59.826,32448,2466,171,0,0,0
audio,0,10176211,768,59.826,32640,2471,171,0,0,0
audio,0,10180711,768,59.826,32832,2493,173,0,0,0
video,0,10181416,276480,59.826,33024,2495,173,0,0,0
video,40,10181449,368640,59.826,33024,2495,173,0,0,0
audio,0,10186826,768,59.826,33024,2515,175,0,0,0
audio,0,10188927,768,59.826,33216,2522,175,0,0,0
audio,0,10192923,768,59.826,33408,2529,176,0,0,0
audio,0,10196403,768,59.826,33600,2549,177,0,0,0
video,0,10198158,276480,59.826,33792,2555,177,0,0,0
video,41,10198189,368640,59.826,33792,2555,177,0,0,0
audio,0,10201392,768,59.826,33792,2567,178,0,0,0
audio,0,10205712,768,59.826,33984,2582,179,0,0,0
audio,0,10208264,768,59.826,34176,2589,180,0,0,0
audio,0,10212597,768,59.826,34368,2607,181,0,0,0
video,0,10215027,276480,59.826,34560,2616,182,0,0,0
video,42,10215058,368640,59.826,34560,2616,182,0,0,0
audio,0,10217236,768,59.826,34560,2624,182,0,0,0
audio,0,10221444,768,59.826,34752,2639,183,0,0,0
audio,0,10226276,768,59.826,34944,2649,184,0,0,0
audio,0,10229215,768,59.826,35136,2667,185,0,0,0
video,0,10232446,276480,59.826,35328,2678,186,0,0,0
video,43,10232475,368640,59.826,35328,2679,186,0,0,0
audio,0,10232494,768,59.826,35328,2679,186,0,0,0
audio,0,10236816,768,59.826,35520,2694,187,0,0,0
audio,0,10243594,768,59.826,35712,2710,189,0,0,0
audio,0,10244747,768,59.826,35904,2723,189,0,0,0
video,0,10248906,276480,59.826,36096,2735,190,0,0,0
video,44,10248967,368640,59.826,36096,2735,190,0,0,0
audio,0,10248997,768,59.826,36096,2735,190,0,0,0
audio,0,10254331,768,59.826,36288,2757,192,0,0,0
audio,0,10256495,768,59.826,36480,2765,192,0,0,0
audio,0,10262418,768,59.826,36672,2779,194,0,0,0
audio,0,10265161,768,59.826,36864,2793,194,0,0,0
video,0,10265964,276480,59.826,37056,2799,194,0,0,0
video,45,10265996,368640,59.826,37056,2799,194,0,0,0
audio,0,10270269,768,59.826,37056,2814,195,0,0,0
audio,0,10273454,768,59.826,37248,2826,196,0,0,0
audio,0,10276658,768,59.826,37440,2830,197,0,0,0
audio,0,10280380,768,59.826,37632,2850,198,0,0,0
video,0,10282132,276480,59.826,37824,2857,198,0,0,0
video,46,10282162,368640,59.826,37824,2857,198,0,0,0
audio,0,10284335,768,59.826,37824,2865,199,0,0,0
audio,0,10289697,768,59.826,38016,2884,200,0,0,0
audio,0,10292882,768,59.826,38208,2889,201,0,0,0
audio,0,10297992,768,59.826,38400,2914,202,0,0,0
video,0,10298678,276480,59.826,38592,2916,203,0,0,0
video,47,10298704,368640,59.826,38592,2916,203,0,0,0
audio,0,10300876,768,59.826,38592,2924,203,0,0,0
audio,0,10306289,768,59.826,38784,2943,204,0,0,0
audio,0,10309912,768,59.826,38976,2949,205,0,0,0
audio,0,10313196,768,59.826,39168,2968,206,0,0,0
video,0,10315182,276480,59.826,39360,2975,207,0,0,0
video,48,10315217,368640,59.826,39360,2975,207,0,0,0
audio,0,10316326,768,59.826,39360,2980,207,0,0,0
audio,0,10322774,768,59.826,39552,3003,209,0,0,0
audio,0,10326832,768,59.826,39744,3017,210,0,0,0
audio,0,10328508,768,59.826,39936,3018,210,0,0,0
video,0,10333066,276480,59.826,40128,3040,211,0,0,0
video,49,10333115,368640,59.826,40128,3040,211,0,0,0
audio,0,10333146,768,59.826,40128,3040,211,0,0,0
audio,0,10337493,768,59.826,40320,3056,212,0,0,0
audio,0,10340844,768,59.826,40512,3066,213,0,0,0
audio,0,10344419,768,59.826,40704,3080,214,0,0,0
video,0,10349288,276480,59.826,40896,3095,215,0,0,0
video,50,10349353,368640,59.826,40896,3098,215,0,0,0
audio,0,10349380,768,59.826,40896,3098,215,0,0,0
audio,0,10354749,768,59.826,41088,3117,217,0,0,0
audio,0,10358006,768,59.826,41280,3129,217,0,0,0
audio,0,10362158,768,59.826,41472,3144,218,0,0,0
video,0,10366256,276480,59.826,41664,3159,219,0,0,0
video,51,10366288,368640,59.826,41664,3159,219,0,0,0
audio,0,10366309,768,59.826,41664,3159,219,0,0,0
audio,0,10369554,768,59.826,41856,3171,220,0,0,0
audio,0,10374469,768,59.826,42048,3186,221,0,0,0
audio,0,10376631,768,59.826,42240,3189,222,0,0,0
audio,0,10381301,768,59.826,42432,3213,223,0,0,0
video,0,10382363,276480,59.826,42624,3217,223,0,0,0
video,52,10382410,368640,59.826,42624,3217,224,0,0,0
audio,0,10384559,768,59.826,42624,3224,224,0,0,0
audio,0,10388870,768,59.826,42816,3240,225,0,0,0
audio,0,10393835,768,59.826,43008,3250,226,0,0,0
audio,0,10397145,768,59.826,43200,3270,227,0,0,0
video,0,10399361,276480,59.826,43392,3278,228,0,0,0
video,53,10399407,368640,59.826,43392,3278,228,0,0,0
audio,0,10400514,768,59.826,43392,3282,228,0,0,0
audio,0,10405874,768,59.826,43584,3301,229,0,0,0
audio,0,10409061,768,59.826,43776,3309,230,0,0,0
audio,0,10412507,768,59.826,43968,3324,231,0,0,0
video,0,10415566,276480,59.826,44160,3334,232,0,0,0
video,54,10415599,368640,59.826,44160,3334,232,0,0,0
audio,0,10416666,768,59.826,44160,3340,232,0,0,0
audio,0,10420924,768,59.826,44352,3355,233,0,0,0
audio,0,10425244,768,59.826,44544,3369,234,0,0,0
audio,0,10429551,768,59.826,44736,3385,235,0,0,0
video,0,10432371,276480,59.826,44928,3396,236,0,0,0
video,55,10432398,368640,59.826,44928,3396,236,0,0,0
audio,0,10433488,768,59.826,44928,3400,236,0,0,0
audio,0,10437791,768,59.826,45120,3415,237,0,0,0
audio,0,10441009,768,59.826,45312,3426,238,0,0,0
audio,0,10445419,768,59.826,45504,3438,239,0,0,0
video,0,10449057,276480,59.826,45696,3456,240,0,0,0
video,56,10449091,368640,59.826,45696,3456,240,0,0,0
audio,0,10449112,768,59.826,45696,3456,240,0,0,0
audio,0,10453421,768,59.826,45888,3472,241,0,0,0
audio,0,10456676,768,59.826,46080,3483,242,0,0,0
audio,0,10461460,768,59.826,46272,3500,243,0,0,0
audio,0,10464767,768,59.826,46464,3513,244,0,0,0
video,0,10465456,276480,59.826,46656,3515,244,0,0,0
video,57,10465486,368640,59.826,46656,3515,244,0,0,0
audio,0,10470853,768,59.826,46656,3534,246,0,0,0
audio,0,10473027,768,59.826,46848,3542,246,0,0,0
audio,0,10477120,768,59.826,47040,3557,247,0,0,0
audio,0,10481528,768,59.826,47232,3570,248,0,0,0
video,0,10482351,276480,59.826,47424,3575,248,0,0,0
video,58,10482382,368640,59.826,47424,3576,248,0,0,0
audio,0,10485607,768,59.826,47424,3587,249,0,0,0
audio,0,10489964,768,59.826,47616,3603,250,0,0,0
audio,0,10493542,768,59.826,47808,3609,251,0,0,0
audio,0,10496724,768,59.826,48000,3627,252,0,0,0
video,0,10499009,276480,59.826,48192,3635,252,0,0,0
video,59,10499044,368640,59.826,48192,3635,252,0,0,0
audio,0,10501207,768,59.826,48192,3643,253,0,0,0
audio,0,10506542,768,59.826,48384,3662,254,0,0,0
audio,0,10510569,768,59.826,48576,3677,255,0,0,0
audio,0,10513191,768,59.826,48768,3686,256,0,0,0
video,0,10515926,276480,59.826,48960,3696,257,0,0,0
video,60,10515955,368640,59.826,48960,3696,257,0,0,0
audio,0,10517043,768,59.826,48960,3700,257,0,0,0
audio,0,10521320,768,59.826,49152,3715,258,0,0,0
audio,0,10525559,768,59.826,49344,3729,259,0,0,0
audio,0,10528783,768,59.826,49536,3738,260,0,0,0
video,0,10532951,276480,59.826,49728,3757,261,0,0,0
video,61,10532985,368640,59.826,49728,3757,261,0,0,0
audio,0,10533005,768,59.826,49728,3757,261,0,0,0
audio,0,10538314,768,59.826,49920,3776,262,0,0,0
audio,0,10541583,768,59.826,50112,3786,263,0,0,0
audio,0,10545259,768,59.826,50304,3800,264,0,0,0
video,0,10549117,276480,59.826,50496,3815,265,0,0,0
video,62,10549149,368640,59.826,50496,3815,265,0,0,0
audio,0,10549167,768,59.826,50496,3815,265,0,0,0
audio,0,10554486,768,59.826,50688,3834,266,0,0,0
audio,0,10558111,768,59.826,50880,3846,267,0,0,0
audio,0,10560732,768,59.826,51072,3854,267,0,0,0
audio,0,10565252,768,59.826,51264,3872,269,0,0,0
video,0,10566065,276480,59.826,51456,3876,269,0,0,0
video,63,10566097,368640,59.826,51456,3876,269,0,0,0
audio,0,10571423,768,59.826,51456,3895,271,0,0,0
audio,0,10573577,768,59.826,51648,3903,271,0,0,0
audio,0,10577379,768,59.826,51840,3909,272,0,0,0
audio,0,10581152,768,59.826,52032,3930,273,0,0,0
video,0,10583142,276480,59.826,52224,3937,274,0,0,0
video,64,10583173,368640,59.826,52224,3937,274,0,0,0
audio,0,10585328,768,59.826,52224,3945,274,0,0,0
audio,0,10589654,768,59.826,52416,3961,275,0,0,0
audio,0,10592855,768,59.826,52608,3972,276,0,0,0
audio,0,10597141,768,59.826,52800,3988,277,0,0,0
video,0,10600074,276480,59.826,52992,3998,278,0,0,0
video,65,10600110,368640,59.826,52992,3998,278,0,0,0
audio,0,10601202,768,59.826,52992,4002,278,0,0,0
audio,0,10605464,768,59.826,53184,4017,279,0,0,0
audio,0,10610948,768,59.826,53376,4032,280,0,0,0
audio,0,10613154,768,59.826,53568,4038,281,0,0,0
video,0,10616639,276480,59.826,53760,4056,282,0,0,0
video,66,10616683,368640,59.826,53760,4056,282,0,0,0
audio,0,10616712,768,59.826,53760,4056,282,0,0,0
audio,0,10622104,768,59.826,53952,4077,283,0,0,0
audio,0,10625427,768,59.826,54144,4089,284,0,0,0
audio,0,10629544,768,59.826,54336,4099,285,0,0,0
video,0,10633523,276480,59.826,54528,4118,286,0,0,0
video,67,10633556,368640,59.826,54528,4118,286,0,0,0
audio,0,10633575,768,59.826,54528,4118,286,0,0,0
audio,0,10638888,768,59.826,54720,4137,288,0,0,0
audio,0,10641070,768,59.826,54912,4145,288,0,0,0
audio,0,10645643,768,59.826,55104,4160,289,0,0,0
audio,0,10649377,768,59.826,55296,4172,290,0,0,0
video,0,10650227,276480,59.826,55488,4178,290,0,0,0
video,68,10650269,368640,59.826,55488,4178,290,0,0,0
audio,0,10653497,768,59.826,55488,4190,291,0,0,0
audio,0,10657847,768,59.826,55680,4205,292,0,0,0
audio,0,10661032,768,59.826,55872,4217,293,0,0,0
audio,0,10665060,768,59.826,56064,4231,294,0,0,0
video,0,10666761,276480,59.826,56256,4237,295,0,0,0
video,69,10666787,368640,59.826,56256,4237,295,0,0,0
audio,0,10668942,768,59.826,56256,4245,295,0,0,0
audio,0,10674286,768,59.826,56448,4265,296,0,0,0
audio,0,10677784,768,59.826,56640,4271,297,0,0,0
audio,0,10682178,768,59.826,56832,4290,298,0,0,0
video,0,10682907,276480,59.826,57024,4294,299,0,0,0
video,70,10682938,368640,59.826,57024,4296,299,0,0,0
audio,0,10686237,768,59.826,57024,4307,299,0,0,0
audio,0,10690506,768,59.826,57216,4323,300,0,0,0
audio,0,10694390,768,59.826,57408,4329,301,0,0,0
audio,0,10697664,768,59.826,57600,4348,302,0,0,0
video,0,10700635,276480,59.826,57792,4359,303,0,0,0
video,71,10700668,368640,59.826,57792,4359,303,0,0,0
audio,0,10701761,768,59.826,57792,4363,303,0,0,0
audio,0,10707093,768,59.826,57984,4382,305,0,0,0
audio,0,10709327,768,59.826,58176,4389,305,0,0,0
audio,0,10713693,768,59.826,58368,4405,306,0,0,0
video,0,10716543,276480,59.826,58560,4416,307,0,0,0
video,72,10716573,368640,59.826,58560,4416,307,0,0,0
audio,0,10717659,768,59.826,58560,4420,307,0,0,0
audio,0,10721943,768,59.826,58752,4435,308,0,0,0
audio,0,10725177,768,59.826,58944,4446,309,0,0,0
audio,0,10728914,768,59.826,59136,4457,310,0,0,0
video,0,10733096,276480,59.826,59328,4475,311,0,0,0
video,73,10733130,368640,59.826,59328,4476,311,0,0,0
audio,0,10733152,768,59.826,59328,4476,311,0,0,0
audio,0,10738522,768,59.826,59520,4495,312,0,0,0
audio,0,10742119,768,59.826,59712,4506,313,0,0,0
audio,0,10745632,768,59.826,59904,4517,314,0,0,0
audio,0,10748970,768,59.826,60096,4530,315,0,0,0
video,0,10749809,276480,59.826,60288,4536,315,0,0,0
video,74,10749839,368640,59.826,60288,4536,315,0,0,0
audio,0,10755174,768,59.826,60288,4555,317,0,0,0
audio,0,10757316,768,59.826,60480,4563,317,0,0,0
audio,0,10761329,768,59.826,60672,4571,318,0,0,0
audio,0,10766265,768,59.826,60864,4593,319,0,0,0
video,0,10766947,276480,59.826,61056,4597,320,0,0,0
video,75,10766977,368640,59.826,61056,4597,320,0,0,0
audio,0,10769105,768,59.826,61056,4605,320,0,0,0
audio,0,10774486,768,59.826,61248,4624,321,0,0,0
audio,0,10778246,768,59.826,61440,4629,322,0,0,0
audio,0,10781456,768,59.826,61632,4649,323,0,0,0
video,0,10783408,276480,59.826,61824,4656,324,0,0,0
video,76,10783446,368640,59.826,61824,4656,324,0,0,0
audio,0,10785568,768,59.826,61824,4664,324,0,0,0
audio,0,10790883,768,59.826,62016,4683,325,0,0,0
audio,0,10793206,768,59.826,62208,4689,326,0,0,0
audio,0,10797577,768,59.826,62400,4707,327,0,0,0
video,0,10799751,276480,59.826,62592,4713,328,0,0,0
video,77,10799779,368640,59.826,62592,4715,328,0,0,0
audio,0,10801937,768,59.826,62592,4723,328,0,0,0
