event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,10,10220146,368640,59.826,0,2463,170,0,0,0
audio,0,10222421,768,59.826,0,2471,170,0,0,0
audio,0,10230694,768,59.826,0,2495,174,0,0,0
audio,0,10230710,768,59.826,0,2495,174,0,0,0
video,11,10239865,368640,59.826,0,2531,175,0,0,0
audio,0,10239893,768,59.826,0,2532,175,0,0,0
audio,0,10239906,768,59.826,0,2532,175,0,0,0
audio,0,10244352,768,59.826,0,2548,177,0,0,0
audio,0,10249507,768,59.826,0,2567,178,0,0,0
audio,0,10249523,768,59.826,0,2567,178,0,0,0
video,12,10256366,368640,59.826,0,2592,179,0,0,0
audio,0,10258663,768,59.826,0,2600,181,0,0,0
audio,0,10262450,768,59.826,0,2602,181,0,0,0
audio,0,10262477,768,59.826,0,2602,181,0,0,0
audio,0,10263765,768,59.826,0,2618,182,0,0,0
audio,0,10270798,768,59.826,0,2643,183,0,0,0
video,13,10272187,368640,59.826,0,2650,184,0,0,0
audio,0,10281510,768,59.826,0,2688,187,0,0,0
audio,0,10281526,768,59.826,0,2688,187,0,0,0
audio,0,10281536,768,59.826,0,2688,187,0,0,0
audio,0,10288629,768,59.826,0,2709,188,0,0,0
video,14,10288870,368640,59.826,0,2711,188,0,0,0
audio,0,10294903,768,59.826,0,2728,189,0,0,0
audio,0,10294919,768,59.826,0,2728,189,0,0,0
audio,0,10296061,768,59.826,0,2732,190,0,0,0
audio,0,10300531,768,59.826,0,2751,191,0,0,0
video,15,10306479,368640,59.826,0,2773,191,0,0,0
audio,0,10312057,768,59.826,0,2789,194,0,0,0
audio,0,10313201,768,59.826,0,2792,194,0,0,0
audio,0,10316367,768,59.826,0,2806,195,0,0,0
audio,0,10319666,768,59.826,0,2818,195,0,0,0
video,16,10323200,368640,59.826,0,2834,196,0,0,0
audio,0,10325391,768,59.826,0,2842,196,0,0,0
audio,0,10325410,768,59.826,0,2842,196,0,0,0
audio,0,10336287,768,59.826,0,2877,200,0,0,0
video,17,10338701,368640,59.826,0,2889,201,0,0,0
audio,0,10339815,768,59.826,0,2893,202,0,0,0
audio,0,10339831,768,59.826,0,2893,202,0,0,0
audio,0,10345612,768,59.826,0,2915,203,0,0,0
audio,0,10348855,768,59.826,0,2919,203,0,0,0
audio,0,10352821,768,59.826,0,2936,204,0,0,0
video,18,10354148,368640,59.826,0,2939,204,0,0,0
audio,0,10362948,768,59.826,0,2966,207,0,0,0
audio,0,10362965,768,59.826,0,2966,207,0,0,0
audio,0,10364266,768,59.826,0,2980,207,0,0,0
audio,0,10372221,768,59.826,0,3012,209,0,0,0
audio,0,10372238,768,59.826,0,3012,209,0,0,0
video,19,10372535,368640,59.826,0,3013,209,0,0,0
audio,0,10380261,768,59.826,0,3041,210,0,0,0
audio,0,10380278,768,59.826,0,3041,210,0,0,0
audio,0,10383569,768,59.826,0,3049,212,0,0,0
video,20,10390988,368640,59.826,0,3074,212,0,0,0
audio,0,10391014,768,59.826,0,3077,212,0,0,0
audio,0,10391024,768,59.826,0,3077,212,0,0,0
audio,0,10395542,768,59.826,0,3088,214,0,0,0
audio,0,10400111,768,59.826,0,3103,216,0,0,0
audio,0,10400127,768,59.826,0,3103,216,0,0,0
video,21,10404760,368640,59.826,0,3123,217,0,0,0
audio,0,10412768,768,59.826,0,3149,219,0,0,0
audio,0,10412789,768,59.826,0,3149,219,0,0,0
audio,0,10413872,768,59.826,0,3149,219,0,0,0
audio,0,10417956,768,59.826,0,3167,220,0,0,0
video,22,10421582,368640,59.826,0,3182,221,0,0,0
audio,0,10422744,768,59.826,0,3185,221,0,0,0
audio,0,10429530,768,59.826,0,3211,222,0,0,0
audio,0,10434021,768,59.826,0,3228,225,0,0,0
audio,0,10434050,768,59.826,0,3228,225,0,0,1
audio,0,10436436,768,59.826,0,3239,225,0,0,1
video,23,10439940,368640,59.826,0,3252,225,0,0,0
audio,0,10449346,768,59.826,0,3280,228,0,0,1
audio,0,10449362,768,59.826,0,3280,228,0,0,1
audio,0,10456304,768,59.826,0,3312,230,0,0,0
audio,0,10456319,768,59.826,0,3312,230,0,0,0
video,24,10456595,368640,59.826,0,3313,230,0,0,0
audio,0,10456610,768,59.826,0,3313,230,0,0,0
audio,0,10468021,768,59.826,0,3351,233,0,0,0
audio,0,10469199,768,59.826,0,3356,234,0,0,0
audio,0,10469213,768,59.826,0,3356,234,0,0,0
audio,0,10471497,768,59.826,0,3365,234,0,0,0
video,25,10473957,368640,59.826,0,3374,234,0,0,0
audio,0,10480886,768,59.826,0,3395,237,0,0,0
audio,0,10484968,768,59.826,0,3414,237,0,0,0
audio,0,10484985,768,59.826,0,3414,237,0,0,0
audio,0,10488404,768,59.826,0,3428,238,0,0,0
video,26,10489811,368640,59.826,0,3431,238,0,0,0
audio,0,10497433,768,59.826,0,3454,240,0,0,0
audio,0,10501742,768,59.826,0,3470,241,0,0,0
audio,0,10505254,768,59.826,0,3485,241,0,0,0
audio,0,10505266,768,59.826,0,3485,241,0,0,0
video,27,10505509,368640,59.826,0,3485,241,0,0,0
audio,0,10513020,768,59.826,0,3512,244,0,0,0
audio,0,10513038,768,59.826,0,3512,244,0,0,0
audio,0,10518573,768,59.826,0,3532,245,0,0,0
audio,0,10523040,768,59.826,0,3546,247,0,0,0
audio,0,10523053,768,59.826,0,3546,247,0,0,0
video,28,10523276,368640,59.826,0,3547,247,0,0,0
audio,0,10530096,768,59.826,0,3565,248,0,0,0
audio,0,10537776,768,59.826,0,3610,249,0,0,0
audio,0,10538860,768,59.826,0,3612,249,0,0,0
video,29,10540179,368640,59.826,0,3616,250,0,0,0
audio,0,10547456,768,59.826,0,3633,252,0,0,0
audio,0,10547471,768,59.826,0,3633,252,0,0,0
audio,0,10556005,768,59.826,0,3668,254,0,0,0
video,30,10556259,368640,59.826,0,3669,254,0,0,0
audio,0,10558434,768,59.826,0,3678,255,0,0,0
audio,0,10558446,768,59.826,0,3678,255,0,0,0
audio,0,10568591,768,59.826,0,3710,257,0,0,0
audio,0,10568610,768,59.826,0,3710,257,0,0,0
audio,0,10573108,768,59.826,0,3724,259,0,0,0
audio,0,10573124,768,59.826,0,3724,259,0,0,0
video,31,10574407,368640,59.826,0,3736,260,0,0,0
audio,0,10575574,768,59.826,0,3742,260,0,0,0
audio,0,10586349,768,59.826,0,3773,262,0,0,0
audio,0,10586366,768,59.826,0,3773,262,0,0,0
video,32,10588678,368640,59.826,0,3781,263,0,0,0
audio,0,10595541,768,59.826,0,3807,264,0,0,0
audio,0,10595562,768,59.826,0,3807,264,0,0,0
audio,0,10599657,768,59.826,0,3823,266,0,0,0
audio,0,10603021,768,59.826,0,3832,267,0,0,0
video,33,10606457,368640,59.826,0,3845,267,0,0,0
audio,0,10608806,768,59.826,0,3856,268,0,0,0
audio,0,10608822,768,59.826,0,3856,268,0,0,0
audio,0,10619047,768,59.826,0,3891,270,0,0,0
audio,0,10622313,768,59.826,0,3902,271,0,0,0
audio,0,10622329,768,59.826,0,3902,271,0,0,0
video,34,10622401,368640,59.826,0,3903,271,0,0,0
audio,0,10632737,768,59.826,0,3942,273,0,0,0
audio,0,10632754,768,59.826,0,3942,273,0,0,0
audio,0,10636029,768,59.826,0,3952,274,0,0,0
video,35,10640482,368640,59.826,0,3975,276,0,0,0
audio,0,10642679,768,59.826,0,3982,276,0,0,0
audio,0,10647022,768,59.826,0,3987,278,0,0,0
audio,0,10649236,768,59.826,0,4001,278,0,0,0
audio,0,10656010,768,59.826,0,4024,280,0,0,0
audio,0,10656026,768,59.826,0,4024,280,0,0,0
video,36,10657176,368640,59.826,0,4030,280,0,0,0
audio,0,10661818,768,59.826,0,4047,282,0,0,0
audio,0,10661837,768,59.826,0,4047,282,0,0,0
audio,0,10667684,768,59.826,0,4066,283,0,0,0
audio,0,10667700,768,59.826,0,4066,283,0,0,0
video,37,10674918,368640,59.826,0,4092,284,0,0,0
audio,0,10679493,768,59.826,0,4102,285,0,0,0
audio,0,10682858,768,59.826,0,4123,287,0,0,0
audio,0,10682873,768,59.826,0,4123,287,0,0,0
audio,0,10682881,768,59.826,0,4123,287,0,0,0
video,38,10690683,368640,59.826,0,4148,289,0,0,0
audio,0,10696840,768,59.826,0,4164,290,0,0,0
audio,0,10699312,768,59.826,0,4186,291,0,0,0
audio,0,10699325,768,59.826,0,4186,291,0,0,0
audio,0,10703649,768,59.826,0,4197,292,0,0,0
video,39,10705878,368640,59.826,0,4204,292,0,0,0
audio,0,10710372,768,59.826,0,4223,294,0,0,0
audio,0,10714807,768,59.826,0,4234,294,0,0,0
audio,0,10714824,768,59.826,0,4234,294,0,0,0
video,40,10723276,368640,59.826,0,4264,296,0,0,0
audio,0,10725467,768,59.826,0,4275,297,0,0,0
audio,0,10730005,768,59.826,0,4286,298,0,0,0
audio,0,10730022,768,59.826,0,4286,298,0,0,0
audio,0,10730032,768,59.826,0,4286,298,0,0,0
audio,0,10739879,768,59.826,0,4329,300,0,0,0
video,41,10739944,368640,59.826,0,4329,300,0,0,0
audio,0,10748711,768,59.826,0,4356,303,0,0,0
audio,0,10748728,768,59.826,0,4356,303,0,0,0
audio,0,10748739,768,59.826,0,4356,303,0,0,0
audio,0,10754893,768,59.826,0,4386,305,0,0,0
video,42,10754957,368640,59.826,0,4386,305,0,0,0
audio,0,10758319,768,59.826,0,4396,305,0,0,0
audio,0,10758332,768,59.826,0,4396,305,0,0,0
audio,0,10765687,768,59.826,0,4417,306,0,0,0
audio,0,10765706,768,59.826,0,4417,306,0,0,0
video,43,10772781,368640,59.826,0,4448,308,0,0,0
audio,0,10776247,768,59.826,0,4463,310,0,0,0
audio,0,10776262,768,59.826,0,4463,310,0,0,0
audio,0,10781735,768,59.826,0,4475,311,0,0,0
audio,0,10781751,768,59.826,0,4475,311,0,0,0
audio,0,10786891,768,59.826,0,4496,312,0,0,0
video,44,10789146,368640,59.826,0,4504,312,0,0,0
audio,0,10793459,768,59.826,0,4521,313,0,0,0
audio,0,10801576,768,59.826,0,4548,315,0,0,0
audio,0,10801595,768,59.826,0,4548,315,0,0,0
video,45,10806157,368640,59.826,0,4558,316,0,0,0
audio,0,10809612,768,59.826,0,4577,318,0,0,0
audio,0,10809628,768,59.826,0,4577,318,0,0,0
audio,0,10809638,768,59.826,0,4577,318,0,0,0
audio,0,10814059,768,59.826,0,4584,318,0,0,0
audio,0,10822837,768,59.826,0,4628,322,0,0,0
video,46,10822902,368640,59.826,0,4628,322,0,0,0
audio,0,10830955,768,59.826,0,4654,324,0,0,0
audio,0,10830973,768,59.826,0,4654,324,0,0,0
audio,0,10834688,768,59.826,0,4669,324,0,0,0
audio,0,10834708,768,59.826,0,4669,324,0,0,0
audio,0,10838377,768,59.826,0,4684,325,0,0,0
video,47,10839472,368640,59.826,0,4685,325,0,0,0
audio,0,10839495,768,59.826,0,4685,325,0,0,0
audio,0,10848642,768,59.826,0,4717,327,0,0,0
audio,0,10851032,768,59.826,0,4718,329,0,0,0
video,48,10857832,368640,59.826,0,4746,330,0,0,0
audio,0,10858941,768,59.826,0,4752,331,0,0,0
audio,0,10860050,768,59.826,0,4757,331,0,0,0
audio,0,10860064,768,59.826,0,4757,331,0,0,0
audio,0,10869217,768,59.826,0,4794,333,0,0,0
audio,0,10869236,768,59.826,0,4795,333,0,0,0
video,49,10874611,368640,59.826,0,4810,334,0,0,0
audio,0,10875755,768,59.826,0,4813,334,0,0,0
audio,0,10883003,768,59.826,0,4833,337,0,0,0
audio,0,10883023,768,59.826,0,4833,337,0,0,0
video,50,10889660,368640,59.826,0,4860,339,0,0,0
audio,0,10892918,768,59.826,0,4872,339,0,0,0
audio,0,10897649,768,59.826,0,4885,340,0,0,0
audio,0,10897662,768,59.826,0,4885,340,0,0,0
audio,0,10897680,768,59.826,0,4885,340,0,0,0
audio,0,10904637,768,59.826,0,4915,343,0,0,0
video,51,10906874,368640,59.826,0,4926,343,0,0,0
audio,0,10910128,768,59.826,0,4935,343,0,0,0
audio,0,10917678,768,59.826,0,4965,345,0,0,0
audio,0,10918878,768,59.826,0,4972,346,0,0,0
audio,0,10918898,768,59.826,0,4972,346,0,0,0
audio,0,10924627,768,59.826,0,4992,346,0,0,0
video,52,10924691,368640,59.826,0,4992,346,0,0,0
audio,0,10932437,768,59.826,0,5012,349,0,0,0
audio,0,10932457,768,59.826,0,5012,349,0,0,0
audio,0,10934814,768,59.826,0,5026,349,0,0,0
video,53,10940897,368640,59.826,0,5051,350,0,0,0
audio,0,10944881,768,59.826,0,5061,352,0,0,0
audio,0,10944901,768,59.826,0,5061,352,0,0,0
audio,0,10949508,768,59.826,0,5074,352,0,0,0
audio,0,10957407,768,59.826,0,5107,356,0,0,0
audio,0,10957440,768,59.826,0,5107,356,0,0,0
audio,0,10957452,768,59.826,0,5107,356,0,0,0
video,54,10957513,368640,59.826,0,5108,356,0,0,0
audio,0,10969005,768,59.826,0,5150,358,0,0,0
audio,0,10969031,768,59.826,0,5150,358,0,0,0
audio,0,10969048,768,59.826,0,5150,358,0,0,0
video,55,10974615,368640,59.826,0,5173,359,0,0,0
audio,0,10979262,768,59.826,0,5182,359,0,0,0
audio,0,10983827,768,59.826,0,5204,361,0,0,0
audio,0,10983840,768,59.826,0,5204,361,0,0,0
audio,0,10987785,768,59.826,0,5219,362,0,0,0
audio,0,10991055,768,59.826,0,5230,363,0,0,0
video,56,10991122,368640,59.826,0,5230,363,0,0,0
audio,0,11000354,768,59.826,0,5259,365,0,0,0
audio,0,11000372,768,59.826,0,5259,365,0,0,0
video,57,11007183,368640,59.826,0,5286,367,0,0,0
audio,0,11009354,768,59.826,0,5292,367,0,0,0
audio,0,11013095,768,59.826,0,5308,368,0,0,0
audio,0,11013110,768,59.826,0,5308,368,0,0,0
audio,0,11016397,768,59.826,0,5322,370,0,0,0
audio,0,11021964,768,59.826,0,5338,370,0,0,0
audio,0,11023087,768,59.826,0,5343,371,0,0,0
audio,0,11024278,768,59.826,0,5349,371,0,0,0
video,58,11024341,368640,59.826,0,5349,371,0,0,0
audio,0,11033545,768,59.826,0,5376,373,0,0,0
video,59,11040371,368640,59.826,0,5405,376,0,0,0
audio,0,11042591,768,59.826,0,5412,376,0,0,0
audio,0,11042606,768,59.826,0,5412,376,0,0,0
audio,0,11042616,768,59.826,0,5412,376,0,0,0
audio,0,11050091,768,59.826,0,5433,377,0,0,0
audio,0,11055599,768,59.826,0,5459,379,0,0,0
audio,0,11057794,768,59.826,0,5469,380,0,0,0
video,60,11057848,368640,59.826,0,5470,380,0,0,0
audio,0,11063395,768,59.826,0,5485,381,0,0,0
audio,0,11063418,768,59.826,0,5485,381,0,0,0
audio,0,11072233,768,59.826,0,5523,385,0,0,0
audio,0,11072250,768,59.826,0,5523,385,0,0,0
audio,0,11075519,768,59.826,0,5531,385,0,0,0
video,61,11075647,368640,59.826,0,5532,385,0,0,0
audio,0,11083610,768,59.826,0,5558,385,0,0,0
audio,0,11087221,768,59.826,0,5576,386,0,0,0
audio,0,11087250,768,59.826,0,5576,386,0,0,0
video,62,11091726,368640,59.826,0,5592,389,0,0,0
audio,0,11097478,768,59.826,0,5611,390,0,0,0
audio,0,11097496,768,59.826,0,5611,390,0,0,0
audio,0,11097508,768,59.826,0,5611,390,0,0,0
audio,0,11104014,768,59.826,0,5636,392,0,0,0
video,63,11107341,368640,59.826,0,5648,392,0,0,0
audio,0,11108462,768,59.826,0,5651,393,0,0,0
audio,0,11114909,768,59.826,0,5670,395,0,0,0
audio,0,11114922,768,59.826,0,5670,395,0,0,0
audio,0,11120660,768,59.826,0,5696,396,0,0,0
video,64,11125197,368640,59.826,0,5712,396,0,0,0
audio,0,11125222,768,59.826,0,5712,396,0,0,0
audio,0,11125234,768,59.826,0,5712,396,0,0,0
audio,0,11134803,768,59.826,0,5747,399,0,0,0
audio,0,11140291,768,59.826,0,5761,401,0,0,0
audio,0,11140308,768,59.826,0,5763,401,0,0,0
video,65,11140359,368640,59.826,0,5763,401,0,0,0
audio,0,11143784,768,59.826,0,5780,402,0,0,0
audio,0,11148471,768,59.826,0,5785,402,0,0,0
audio,0,11150813,768,59.826,0,5800,402,0,0,0
audio,0,11157959,768,59.826,0,5827,405,0,0,0
audio,0,11157975,768,59.826,0,5827,405,0,0,0
video,66,11158038,368640,59.826,0,5827,405,0,0,0
audio,0,11163436,768,59.826,0,5843,407,0,0,0
audio,0,11167638,768,59.826,0,5858,407,0,0,0
audio,0,11174510,768,59.826,0,5888,409,0,0,0
audio,0,11175637,768,59.826,0,5893,410,0,0,0
video,67,11175688,368640,59.826,0,5893,410,0,0,0
audio,0,11182514,768,59.826,0,5915,411,0,0,0
audio,0,11182535,768,59.826,0,5915,411,0,0,0
video,68,11190119,368640,59.826,0,5941,413,0,0,0
audio,0,11192277,768,59.826,0,5947,414,0,0,0
audio,0,11192288,768,59.826,0,5947,414,0,0,0
audio,0,11194468,768,59.826,0,5957,414,0,0,0
audio,0,11197710,768,59.826,0,5974,414,0,0,0
video,69,11207577,368640,59.826,0,6010,416,0,0,0
audio,0,11208690,768,59.826,0,6012,416,0,0,0
audio,0,11208702,768,59.826,0,6012,416,0,0,0
audio,0,11210918,768,59.826,0,6017,418,0,0,0
audio,0,11216525,768,59.826,0,6036,419,0,0,0
audio,0,11223664,768,59.826,0,6064,422,0,0,0
video,70,11224946,368640,59.826,0,6067,422,0,0,0
audio,0,11228538,768,59.826,0,6080,422,0,0,0
audio,0,11228582,768,59.826,0,6080,422,0,0,0
audio,0,11236226,768,59.826,0,6104,425,0,0,0
audio,0,11236241,768,59.826,0,6104,425,0,0,0
video,71,11240913,368640,59.826,0,6125,425,0,0,0
audio,0,11248730,768,59.826,0,6146,427,0,0,0
audio,0,11248750,768,59.826,0,6149,427,0,0,0
audio,0,11248764,768,59.826,0,6157,427,0,0,0
audio,0,11253218,768,59.826,0,6172,430,0,0,0
audio,0,11255459,768,59.826,0,6181,430,0,0,0
video,72,11259870,368640,59.826,0,6192,431,0,0,0
audio,0,11264509,768,59.826,0,6202,431,0,0,0
audio,0,11268884,768,59.826,0,6225,432,0,0,0
audio,0,11268900,768,59.826,0,6225,432,0,0,0
video,73,11275901,368640,59.826,0,6247,433,0,0,0
audio,0,11275925,768,59.826,0,6247,433,0,0,0
audio,0,11275935,768,59.826,0,6247,433,0,0,0
audio,0,11282058,768,59.826,0,6272,435,0,0,0
audio,0,11286464,768,59.826,0,6290,437,0,0,0
audio,0,11291009,768,59.826,0,6303,439,0,0,0
video,74,11292232,368640,59.826,0,6308,439,0,0,0
audio,0,11297466,768,59.826,0,6322,439,0,0,0
audio,0,11297485,768,59.826,0,6322,439,0,0,0
audio,0,11304093,768,59.826,0,6352,441,0,0,0
audio,0,11308446,768,59.826,0,6368,442,0,0,0
audio,0,11308462,768,59.826,0,6368,442,0,0,0
video,75,11308528,368640,59.826,0,6369,442,0,0,0
audio,0,11316368,768,59.826,0,6395,444,0,0,0
audio,0,11318640,768,59.826,0,6404,445,0,0,0
audio,0,11319824,768,59.826,0,6408,445,0,0,0
audio,0,11323135,768,59.826,0,6416,445,0,0,0
audio,0,11324209,768,59.826,0,6422,446,0,0,0
video,76,11326504,368640,59.826,0,6435,447,0,0,0
audio,0,11331258,768,59.826,0,6446,448,0,0,0
audio,0,11340544,768,59.826,0,6488,451,0,0,0
audio,0,11342665,768,59.826,0,6491,451,0,0,0
video,77,11342721,368640,59.826,0,6491,451,0,0,0
audio,0,11348691,768,59.826,0,6516,453,0,0,0
audio,0,11351341,768,59.826,0,6523,454,0,0,0
audio,0,11351356,768,59.826,0,6523,454,0,0,0
audio,0,11352493,768,59.826,0,6527,454,0,0,0
audio,0,11359582,768,59.826,0,6551,455,0,0,0
video,78,11359654,368640,59.826,0,6551,455,0,0,0
audio,0,11361861,768,59.826,0,6560,457,0,0,0
audio,0,11372203,768,59.826,0,6598,458,0,0,0
audio,0,11374384,768,59.826,0,6605,458,0,0,0
video,79,11374450,368640,59.826,0,6605,458,0,0,0
audio,0,11377684,768,59.826,0,6616,459,0,0,0
audio,0,11383034,768,59.826,0,6641,462,0,0,0
audio,0,11383048,768,59.826,0,6641,462,0,0,0
audio,0,11389060,768,59.826,0,6660,463,0,0,0
audio,0,11389074,768,59.826,0,6660,463,0,0,0
video,80,11391660,368640,59.826,0,6671,464,0,0,0
audio,0,11395061,768,59.826,0,6680,464,0,0,0
audio,0,11400653,768,59.826,0,6698,464,0,0,0
audio,0,11404025,768,59.826,0,6712,466,0,0,0
audio,0,11405898,768,59.826,0,6718,466,0,0,0
video,81,11409240,368640,59.826,0,6727,468,0,0,0
audio,0,11414479,768,59.826,0,6744,469,0,0,0
audio,0,11418855,768,59.826,0,6753,471,0,0,0
audio,0,11418872,768,59.826,0,6753,471,0,0,0
video,82,11423555,368640,59.826,0,6783,472,0,0,0
audio,0,11429087,768,59.826,0,6798,473,0,0,0
audio,0,11432491,768,59.826,0,6812,473,0,0,0
audio,0,11432508,768,59.826,0,6812,473,0,0,0
audio,0,11439199,768,59.826,0,6838,475,0,0,0
video,83,11441448,368640,59.826,0,6845,476,0,0,0
audio,0,11442562,768,59.826,0,6849,476,0,0,0
audio,0,11443635,768,59.826,0,6853,476,0,0,0
audio,0,11451646,768,59.826,0,6886,479,0,0,0
audio,0,11454399,768,59.826,0,6895,479,0,0,0
audio,0,11454422,768,59.826,0,6895,479,0,0,0
audio,0,11456597,768,59.826,0,6902,479,0,0,0
video,84,11457726,368640,59.826,0,6904,479,0,0,0
audio,0,11465783,768,59.826,0,6927,481,0,0,0
audio,0,11469326,768,59.826,0,6948,482,0,0,0
audio,0,11473365,768,59.826,0,6965,484,0,0,0
video,85,11476685,368640,59.826,0,6975,486,0,0,0
audio,0,11483135,768,59.826,0,6985,486,0,0,0
audio,0,11483166,768,59.826,0,6985,486,0,0,0
audio,0,11485349,768,59.826,0,7004,486,0,0,0
audio,0,11490840,768,59.826,0,7019,487,0,0,0
video,86,11490921,368640,59.826,0,7019,487,0,0,0
audio,0,11494227,768,59.826,0,7034,489,0,0,0
audio,0,11494240,768,59.826,0,7034,489,0,0,0
audio,0,11502052,768,59.826,0,7059,491,0,0,0
audio,0,11504322,768,59.826,0,7071,491,0,0,0
video,87,11509840,368640,59.826,0,7091,492,0,0,0
audio,0,11513015,768,59.826,0,7100,493,0,0,0
audio,0,11515727,768,59.826,0,7107,494,0,0,0
audio,0,11515746,768,59.826,0,7107,494,0,0,0
audio,0,11523160,768,59.826,0,7137,495,0,0,0
audio,0,11526565,768,59.826,0,7148,496,0,0,0
video,88,11526635,368640,59.826,0,7148,496,0,0,0
audio,0,11535567,768,59.826,0,7173,498,0,0,0
audio,0,11535593,768,59.826,0,7173,498,0,0,0
audio,0,11535604,768,59.826,0,7173,498,0,0,0
audio,0,11540271,768,59.826,0,7200,501,0,0,0
video,89,11543578,368640,59.826,0,7214,501,0,0,0
audio,0,11548823,768,59.826,0,7225,501,0,0,0
audio,0,11555242,768,59.826,0,7253,504,0,0,0
audio,0,11555258,768,59.826,0,7253,504,0,0,0
video,90,11558562,368640,59.826,0,7265,504,0,0,0
audio,0,11560756,768,59.826,0,7273,504,0,0,0
audio,0,11560773,768,59.826,0,7273,504,0,0,0
audio,0,11568705,768,59.826,0,7293,508,0,0,0
audio,0,11571151,768,59.826,0,7305,508,0,0,0
audio,0,11571172,768,59.826,0,7305,508,0,0,0
audio,0,11572440,768,59.826,0,7311,508,0,0,0
video,91,11573660,368640,59.826,0,7319,508,0,0,0
audio,0,11585486,768,59.826,0,7368,511,0,0,0
audio,0,11588737,768,59.826,0,7370,511,0,0,0
audio,0,11592015,768,59.826,0,7387,513,0,0,0
audio,0,11592027,768,59.826,0,7387,513,0,0,0
video,92,11594316,368640,59.826,0,7397,514,0,0,0
audio,0,11594336,768,59.826,0,7397,514,0,0,0
audio,0,11601716,768,59.826,0,7414,515,0,0,0
audio,0,11604253,768,59.826,0,7427,516,0,0,0
audio,0,11609889,768,59.826,0,7447,518,0,0,0
video,93,11609944,368640,59.826,0,7448,518,0,0,0
audio,0,11615807,768,59.826,0,7477,519,0,0,0
audio,0,11615824,768,59.826,0,7477,519,0,0,0
audio,0,11620831,768,59.826,0,7491,521,0,0,0
video,94,11625411,368640,59.826,0,7508,521,0,0,0
audio,0,11626555,768,59.826,0,7512,522,0,0,0
audio,0,11627690,768,59.826,0,7515,522,0,0,0
audio,0,11633033,768,59.826,0,7529,524,0,0,0
audio,0,11640866,768,59.826,0,7563,526,0,0,0
