filename,delay_us
audio_0140.bin,7020
audio_0139.bin,1940
audio_0141.bin,3256
audio_0142.bin,5423
audio_0144.bin,4301
audio_0143.bin,1198
audio_0145.bin,10272
audio_0147.bin,1966
audio_0146.bin,1340
audio_0149.bin,5856
audio_0148.bin,3936
audio_0150.bin,3706
audio_0151.bin,5812
audio_0152.bin,1838
audio_0153.bin,5724
audio_0155.bin,2358
audio_0154.bin,3094
audio_0157.bin,4350
audio_0156.bin,1193
audio_0158.bin,6675
audio_0159.bin,1066
audio_0160.bin,11165
audio_0162.bin,1180
audio_0161.bin,1636
audio_0163.bin,791
audio_0164.bin,11767
audio_0166.bin,2469
audio_0165.bin,1253
audio_0167.bin,5057
audio_0168.bin,4823
audio_0170.bin,6846
audio_0169.bin,76
audio_0171.bin,8827
audio_0173.bin,1159
audio_0172.bin,1638
audio_0174.bin,836
audio_0175.bin,12058
audio_0178.bin,3335
audio_0176.bin,937
audio_0177.bin,2659
audio_0179.bin,8620
audio_0181.bin,2796
audio_0180.bin,632
audio_0183.bin,4970
audio_0182.bin,1006
audio_0185.bin,7203
audio_0184.bin,4053
audio_0187.bin,5249
audio_0186.bin,57
audio_0188.bin,6006
audio_0189.bin,6121
audio_0191.bin,3180
audio_0190.bin,3853
audio_0192.bin,7498
audio_0193.bin,769
audio_0194.bin,1119
audio_0195.bin,4589
audio_0196.bin,8408
audio_0197.bin,5730
audio_0198.bin,1059
audio_0199.bin,3906
audio_0200.bin,1670
audio_0201.bin,3065
audio_0202.bin,1696
audio_0203.bin,5332
audio_0204.bin,6309
audio_0205.bin,7000
audio_0207.bin,1803
audio_0206.bin,252
audio_0209.bin,7069
audio_0208.bin,1962
audio_0210.bin,5918
audio_0211.bin,7358
audio_0212.bin,514
audio_0213.bin,8512
audio_0214.bin,1783
audio_0215.bin,1716
audio_0216.bin,1779
audio_0217.bin,7481
audio_0218.bin,4426
audio_0219.bin,3885
audio_0221.bin,2045
audio_0220.bin,3785
audio_0222.bin,4758
audio_0223.bin,7075
audio_0224.bin,423
audio_0225.bin,3622
audio_0227.bin,7015
audio_0226.bin,1088
audio_0228.bin,5792
audio_0229.bin,6235
audio_0230.bin,838
audio_0231.bin,2184
audio_0233.bin,6518
audio_0232.bin,2258
audio_0234.bin,1615
audio_0235.bin,8870
audio_0237.bin,2302
audio_0236.bin,1206
audio_0238.bin,7416
audio_0239.bin,2415
audio_0241.bin,4801
audio_0240.bin,5044
audio_0242.bin,8191
audio_0244.bin,63
audio_0243.bin,4152
audio_0245.bin,2622
audio_0246.bin,7081
audio_0247.bin,799
audio_0248.bin,1178
audio_0249.bin,7645
audio_0252.bin,7892
audio_0250.bin,1155
audio_0251.bin,2029
audio_0253.bin,5092
audio_0254.bin,7933
audio_0255.bin,1510
audio_0257.bin,3439
audio_0256.bin,1054
audio_0259.bin,7234
audio_0258.bin,1831
audio_0260.bin,3624
audio_0261.bin,6813
audio_0263.bin,2305
audio_0262.bin,3527
audio_0265.bin,6385
audio_0264.bin,1347
audio_0266.bin,2426
audio_0267.bin,4214
audio_0268.bin,6908
audio_0269.bin,1491
audio_0270.bin,1203
audio_0271.bin,9563
audio_0272.bin,3235
audio_0273.bin,922
audio_0274.bin,10147
audio_0275.bin,4625
audio_0276.bin,783
audio_0277.bin,2711
audio_0278.bin,2809
audio_0279.bin,2536
audio_0281.bin,7578
audio_0280.bin,2197
audio_0282.bin,3539
audio_0283.bin,2311
audio_0284.bin,10211
audio_0285.bin,1303
audio_0286.bin,2655
audio_0287.bin,1146
audio_0289.bin,10673
audio_0288.bin,667
audio_0290.bin,3908
audio_0291.bin,2341
audio_0293.bin,6608
audio_0292.bin,5250
audio_0294.bin,1341
audio_0295.bin,4411
audio_0296.bin,8327
audio_0298.bin,2671
audio_0297.bin,1643
audio_0299.bin,8150
audio_0300.bin,241
audio_0301.bin,8114
audio_0303.bin,2280
audio_0302.bin,194
audio_0304.bin,6349
audio_0305.bin,2544
audio_0306.bin,9359
audio_0308.bin,2735
audio_0307.bin,1180
audio_0310.bin,5204
audio_0309.bin,860
audio_0311.bin,5411
audio_0312.bin,6628
audio_0313.bin,4006
audio_0315.bin,3962
audio_0314.bin,2608
audio_0316.bin,6990
audio_0317.bin,3386
audio_0318.bin,1319
audio_0319.bin,6347
audio_0320.bin,3500
audio_0321.bin,1415
audio_0322.bin,2418
audio_0323.bin,932
audio_0324.bin,7759
audio_0325.bin,6484
audio_0326.bin,4835
audio_0327.bin,2755
audio_0328.bin,4916
audio_0329.bin,5
audio_0330.bin,1681
audio_0331.bin,7366
audio_0332.bin,2556
audio_0333.bin,6890
audio_0334.bin,6105
audio_0335.bin,1347
audio_0336.bin,5551
audio_0337.bin,356
audio_0338.bin,3721
audio_0339.bin,2432
audio_0340.bin,6155
audio_0341.bin,4616
audio_0342.bin,5203
audio_0343.bin,345
audio_0344.bin,6642
audio_0346.bin,5505
audio_0345.bin,549
audio_0348.bin,8521
audio_0347.bin,2939
audio_0349.bin,1538
audio_0350.bin,8508
audio_0351.bin,3502
audio_0352.bin,1628
audio_0353.bin,5769
audio_0354.bin,3834
audio_0355.bin,1303
audio_0356.bin,1613
audio_0357.bin,7634
audio_0358.bin,2133
audio_0359.bin,6619
audio_0360.bin,7496
audio_0361.bin,1348
audio_0362.bin,2958
audio_0363.bin,5802
audio_0365.bin,3579
audio_0364.bin,240
audio_0366.bin,7914
audio_0367.bin,396
audio_0368.bin,9763
audio_0370.bin,1020
audio_0369.bin,2003
audio_0371.bin,8114
audio_0372.bin,3081
audio_0373.bin,4142
audio_0375.bin,3587
audio_0374.bin,398
audio_0376.bin,5788
audio_0377.bin,7644
audio_0378.bin,4572
audio_0379.bin,517
audio_0381.bin,4681
audio_0380.bin,1897
audio_0382.bin,9240
audio_0383.bin,1168
audio_0384.bin,1312
audio_0385.bin,714
audio_0386.bin,12258
audio_0387.bin,4288
audio_0389.bin,2529
audio_0388.bin,493
audio_0390.bin,2427
audio_0391.bin,6090
audio_0392.bin,2359
audio_0393.bin,5457
audio_0395.bin,4532
audio_0394.bin,1409
audio_0396.bin,2601
audio_0397.bin,9761
audio_0398.bin,951
audio_0399.bin,1862
audio_0401.bin,8862
audio_0400.bin,1016
audio_0402.bin,1988
audio_0403.bin,11521
audio_0404.bin,292
audio_0405.bin,4899
audio_0407.bin,4284
audio_0406.bin,253
audio_0408.bin,8589
audio_0410.bin,2653
audio_0409.bin,1654
audio_0411.bin,6644
audio_0412.bin,2969
audio_0413.bin,4345
audio_0415.bin,2764
audio_0414.bin,5288
audio_0416.bin,1538
audio_0417.bin,10854
audio_0419.bin,600
audio_0418.bin,2482
audio_0420.bin,5589
audio_0422.bin,1572
audio_0421.bin,472
audio_0424.bin,8502
audio_0423.bin,4716
audio_0425.bin,142
audio_0426.bin,9432
audio_0427.bin,3301
audio_0428.bin,2756
audio_0429.bin,3539
audio_0430.bin,659
audio_0431.bin,2766
audio_0432.bin,10857
audio_0433.bin,3531
audio_0434.bin,6459
audio_0435.bin,1738
audio_0436.bin,4401
audio_0438.bin,1739
audio_0437.bin,2100
audio_0439.bin,2613
audio_0440.bin,12241
audio_0441.bin,411
audio_0443.bin,4120
audio_0442.bin,3022
audio_0444.bin,2547
audio_0445.bin,7061
audio_0448.bin,5545
audio_0446.bin,1250
audio_0447.bin,1317
audio_0449.bin,4660
audio_0450.bin,2303
audio_0451.bin,5122
audio_0452.bin,4132
audio_0453.bin,2626
audio_0454.bin,3400
audio_0456.bin,10002
audio_0457.bin,1881
audio_0455.bin,629
audio_0458.bin,9289
audio_0459.bin,6020
audio_0461.bin,4199
audio_0460.bin,516
audio_0462.bin,1240
audio_0463.bin,4859
audio_0464.bin,3557
audio_0465.bin,8786
audio_0466.bin,559
audio_0467.bin,4944
audio_0468.bin,2118
audio_0470.bin,4693
audio_0471.bin,3629
audio_0469.bin,878
audio_0472.bin,6888
audio_0473.bin,1250
audio_0474.bin,8878
audio_0475.bin,1898
audio_0476.bin,5411
audio_0477.bin,3212
audio_0478.bin,1053
audio_0479.bin,5222
audio_0481.bin,9210
audio_0480.bin,745
audio_0482.bin,6528
audio_0483.bin,5532
audio_0484.bin,586
audio_0485.bin,2935
audio_0486.bin,115
audio_0487.bin,13475
audio_0488.bin,2681
audio_0489.bin,1321
audio_0490.bin,5962
audio_0491.bin,268
audio_0492.bin,9113
audio_0493.bin,1052
audio_0495.bin,2609
audio_0494.bin,4178
audio_0496.bin,7227
audio_0497.bin,4172
audio_0498.bin,1772
audio_0499.bin,4014
audio_0500.bin,2334
audio_0501.bin,3230
audio_0502.bin,10065
audio_0503.bin,1048
audio_0504.bin,172
audio_0505.bin,10469
audio_0506.bin,1588
audio_0508.bin,972
audio_0507.bin,4199
audio_0509.bin,6306
audio_0510.bin,3969
audio_0511.bin,4894
audio_0512.bin,5164
audio_0514.bin,3115
audio_0513.bin,2074
audio_0515.bin,4150
audio_0516.bin,2719
audio_0518.bin,4920
audio_0517.bin,1525
audio_0519.bin,6375
audio_0521.bin,2737
audio_0520.bin,3319
audio_0522.bin,6547
audio_0523.bin,2074
audio_0524.bin,2346
audio_0526.bin,6949
audio_0525.bin,119
audio_0527.bin,11064
audio_0528.bin,3815
audio_0529.bin,211
audio_0530.bin,7952
audio_0531.bin,261
audio_0533.bin,5623
audio_0532.bin,1590
audio_0534.bin,4125
audio_0535.bin,3816
audio_0536.bin,4134
audio_0537.bin,133
audio_0538.bin,9546
audio_0540.bin,7786
audio_0539.bin,407
audio_0541.bin,2044
audio_0542.bin,4793
audio_0543.bin,8518
audio_0544.bin,3973
audio_0545.bin,83
audio_0546.bin,165
audio_0547.bin,2995
audio_0548.bin,7480
audio_0549.bin,7447
audio_0550.bin,4444
audio_0552.bin,3597
audio_0551.bin,2277
audio_0553.bin,547
audio_0554.bin,2810
audio_0555.bin,3519
audio_0556.bin,6091
audio_0557.bin,8326
audio_0558.bin,3954
audio_0560.bin,1786
audio_0559.bin,3403
audio_0561.bin,4639
audio_0563.bin,5097
audio_0562.bin,3692
audio_0565.bin,3128
audio_0564.bin,3682
audio_0566.bin,3837
audio_0567.bin,7768
audio_0568.bin,1979
audio_0570.bin,2967
audio_0569.bin,3790
audio_0571.bin,8051
audio_0572.bin,248
audio_0574.bin,3567
audio_0573.bin,427
audio_0575.bin,4149
audio_0576.bin,8176
audio_0577.bin,3538
audio_0578.bin,2306
audio_0579.bin,9822
audio_0581.bin,1194
audio_0580.bin,2945
audio_0582.bin,14
audio_0583.bin,12352
audio_0585.bin,864
audio_0586.bin,2112
audio_0584.bin,357
audio_0587.bin,3645
audio_0589.bin,7931
audio_0590.bin,4698
audio_0588.bin,582
audio_0591.bin,8677
audio_0593.bin,4467
audio_0592.bin,773
audio_0595.bin,6059
audio_0594.bin,4009
audio_0597.bin,3692
audio_0596.bin,555
audio_0598.bin,3608
audio_0599.bin,4904
audio_0600.bin,6212
audio_0601.bin,491
audio_0603.bin,11277
audio_0602.bin,544
audio_0604.bin,5852
audio_0605.bin,623
audio_0606.bin,5092
audio_0607.bin,4034
audio_0608.bin,6706
audio_0609.bin,2267
audio_0611.bin,7329
audio_0610.bin,403
audio_0612.bin,6146
audio_0613.bin,1788
audio_0614.bin,2841
audio_0615.bin,7395
audio_0616.bin,6141
audio_0617.bin,4521
audio_0618.bin,1573
audio_0620.bin,924
audio_0619.bin,5741
audio_0621.bin,2350
audio_0623.bin,4143
audio_0622.bin,5055
audio_0625.bin,5376
audio_0624.bin,182
audio_0626.bin,5665
audio_0627.bin,3737
audio_0628.bin,4727
audio_0629.bin,1954
audio_0630.bin,4543
audio_0631.bin,5360
audio_0633.bin,5530
audio_0632.bin,1787
audio_0634.bin,287
audio_0635.bin,10657
audio_0636.bin,2378
audio_0638.bin,7680
audio_0637.bin,374
audio_0639.bin,4983
audio_0640.bin,1800
audio_0641.bin,1396
audio_0642.bin,6338
audio_0643.bin,1168
audio_0644.bin,7593
audio_0646.bin,4381
audio_0645.bin,3905
audio_0647.bin,2837
audio_0648.bin,5664
audio_0649.bin,969
audio_0650.bin,3980
audio_0651.bin,11078
audio_0652.bin,1779
audio_0653.bin,4349
audio_0655.bin,304
audio_0654.bin,509
audio_0656.bin,6940
audio_0657.bin,5336
audio_0658.bin,3301
audio_0659.bin,4597
audio_0660.bin,7349
audio_0661.bin,336
audio_0662.bin,2113
audio_0664.bin,8048
audio_0663.bin,2847
audio_0665.bin,4455
audio_0666.bin,106
audio_0667.bin,11577
audio_0668.bin,1886
audio_0669.bin,1438
audio_0670.bin,400
audio_0671.bin,9027
audio_0673.bin,3298
audio_0672.bin,1607
audio_0674.bin,1193
audio_0675.bin,10737
audio_0676.bin,2889
audio_0678.bin,4237
audio_0677.bin,1282
audio_0680.bin,5356
audio_0679.bin,3943
audio_0681.bin,2988
audio_0682.bin,1391
audio_0683.bin,6722
audio_0684.bin,3821
audio_0685.bin,5098
audio_0686.bin,7055
audio_0687.bin,1739
audio_0688.bin,480
audio_0689.bin,4516
audio_0690.bin,3585
audio_0691.bin,8484
audio_0692.bin,4894
audio_0693.bin,3823
audio_0694.bin,4980
audio_0696.bin,721
audio_0695.bin,3831
audio_0697.bin,6728
audio_0698.bin,3833
audio_0700.bin,1258
audio_0699.bin,2456
audio_0702.bin,10034
audio_0701.bin,421
audio_0703.bin,2313
audio_0704.bin,1637
audio_0705.bin,9368
audio_0706.bin,2206
audio_0708.bin,3527
audio_0707.bin,761
audio_0709.bin,5062
audio_0711.bin,9195
audio_0710.bin,2025
audio_0712.bin,2679
audio_0713.bin,2759
audio_0715.bin,7375
audio_0714.bin,2182
audio_0716.bin,2057
audio_0718.bin,6236
audio_0717.bin,554
audio_0719.bin,5305
audio_0720.bin,5446
audio_0721.bin,6625
audio_0722.bin,903
audio_0723.bin,10205
audio_0724.bin,390
audio_0725.bin,6584
audio_0726.bin,2087
audio_0727.bin,3862
audio_0729.bin,4679
audio_0728.bin,1856
audio_0731.bin,5180
audio_0730.bin,3332
audio_0732.bin,5001
audio_0733.bin,3787
audio_0734.bin,1598
audio_0736.bin,4476
audio_0735.bin,3973
audio_0737.bin,3559
audio_0739.bin,4496
audio_0738.bin,532
audio_0740.bin,12858
audio_0741.bin,3425
audio_0742.bin,4614
audio_0745.bin,3183
audio_0743.bin,64
audio_0744.bin,1183
audio_0746.bin,6636
audio_0747.bin,5612
audio_0748.bin,478
audio_0750.bin,5549
audio_0749.bin,3295
audio_0751.bin,6348
audio_0753.bin,1866
audio_0752.bin,3654
audio_0754.bin,2529
audio_0755.bin,5027
audio_0756.bin,5975
audio_0757.bin,7327
audio_0759.bin,2651
audio_0758.bin,2367
audio_0760.bin,3299
audio_0761.bin,4375
audio_0762.bin,7347
audio_0763.bin,2769
audio_0764.bin,396
audio_0765.bin,8719
audio_0766.bin,3448
audio_0767.bin,1836
audio_0768.bin,491
audio_0770.bin,8448
audio_0769.bin,1095
audio_0772.bin,5971
audio_0771.bin,199
audio_0773.bin,4136
audio_0774.bin,2127
audio_0775.bin,7150
audio_0776.bin,1465
audio_0777.bin,9356
audio_0778.bin,6657
audio_0779.bin,4462
audio_0780.bin,2861
audio_0781.bin,220
audio_0782.bin,7461
audio_0783.bin,705
audio_0784.bin,5236
audio_0786.bin,4156
audio_0785.bin,3274
audio_0787.bin,5237
audio_0789.bin,3704
audio_0788.bin,2506
audio_0790.bin,2127
audio_0791.bin,4714
audio_0792.bin,4222
audio_0793.bin,4439
audio_0796.bin,8422
audio_0795.bin,38
audio_0794.bin,187
audio_0797.bin,4634
audio_0798.bin,5284
audio_0799.bin,7505
audio_0800.bin,2439
audio_0801.bin,1955
audio_0803.bin,9179
audio_0802.bin,889
audio_0805.bin,5150
audio_0804.bin,2869
audio_0807.bin,3754
audio_0806.bin,4552
audio_0808.bin,2169
audio_0809.bin,7604
audio_0810.bin,1410
audio_0812.bin,6898
audio_0811.bin,2923
audio_0813.bin,4774
audio_0814.bin,3618
audio_0815.bin,4020
audio_0817.bin,1812
audio_0816.bin,4036
audio_0818.bin,6848
audio_0820.bin,1695
audio_0819.bin,2597
audio_0821.bin,4547
audio_0822.bin,1130
audio_0824.bin,7291
audio_0823.bin,529
audio_0825.bin,11606
audio_0826.bin,4703
audio_0827.bin,1272
audio_0828.bin,531
audio_0829.bin,5255
audio_0830.bin,187
audio_0831.bin,8933
audio_0832.bin,6076
audio_0834.bin,2566
audio_0833.bin,1467
audio_0835.bin,6380
audio_0836.bin,1663
audio_0837.bin,5314
audio_0839.bin,5564
audio_0838.bin,3031
audio_0840.bin,5885
audio_0841.bin,1268
audio_0843.bin,4307
audio_0842.bin,1263
audio_0844.bin,10385
audio_0845.bin,3544
audio_0846.bin,1687
audio_0847.bin,586
audio_0848.bin,3496
audio_0851.bin,11600
audio_0849.bin,202
audio_0850.bin,1844
audio_0852.bin,5588
audio_0853.bin,2428
audio_0854.bin,9238
audio_0855.bin,2163
audio_0856.bin,3924
audio_0857.bin,753
audio_0858.bin,5636
audio_0859.bin,5657
audio_0860.bin,1505
audio_0861.bin,4162
audio_0862.bin,4757
audio_0863.bin,458
audio_0864.bin,4268
audio_0865.bin,7002
audio_0866.bin,6573
audio_0867.bin,2924
audio_0868.bin,4323
audio_0869.bin,3396
audio_0870.bin,5386
audio_0872.bin,2887
audio_0871.bin,3506
audio_0873.bin,836
audio_0874.bin,7671
audio_0875.bin,4069
audio_0876.bin,1762
audio_0877.bin,4042
audio_0878.bin,9364
audio_0881.bin,3553
audio_0879.bin,329
audio_0880.bin,2148
audio_0882.bin,5393
audio_0884.bin,6964
audio_0883.bin,731
audio_0885.bin,5829
audio_0886.bin,5171
audio_0887.bin,5196
audio_0888.bin,551
audio_0889.bin,6391
audio_0891.bin,4079
audio_0890.bin,102
audio_0892.bin,867
audio_0893.bin,6513
audio_0894.bin,5112
audio_0895.bin,4763
audio_0896.bin,3733
audio_0897.bin,2547
audio_0898.bin,10067
audio_0899.bin,305
audio_0900.bin,3801
audio_0901.bin,7583
audio_0902.bin,2297
audio_0903.bin,5275
audio_0904.bin,1005
audio_0905.bin,4997
audio_0906.bin,4578
audio_0907.bin,4805
audio_0910.bin,4511
audio_0908.bin,906
audio_0909.bin,3329
audio_0912.bin,5605
audio_0911.bin,3825
audio_0914.bin,2126
audio_0913.bin,5276
audio_0915.bin,1586
audio_0916.bin,10909
audio_0919.bin,2246
audio_0918.bin,629
audio_0917.bin,330
audio_0920.bin,4449
audio_0921.bin,4561
audio_0922.bin,6951
audio_0923.bin,8046
audio_0924.bin,2139
audio_0925.bin,2099
audio_0927.bin,3134
audio_0926.bin,2282
audio_0929.bin,7064
audio_0928.bin,1215
audio_0930.bin,1784
audio_0931.bin,5503
audio_0932.bin,7006
audio_0934.bin,3604
audio_0933.bin,1155
audio_0935.bin,6185
audio_0936.bin,6278
audio_0938.bin,6121
audio_0937.bin,876
audio_0939.bin,4443
audio_0940.bin,7706
audio_0942.bin,1883
audio_0941.bin,2535
audio_0943.bin,4512
audio_0945.bin,5139
audio_0944.bin,514
audio_0946.bin,4734
audio_0947.bin,2307
audio_0949.bin,4944
audio_0948.bin,5307
audio_0951.bin,3182
audio_0950.bin,3316
audio_0952.bin,4744
audio_0953.bin,2011
audio_0954.bin,8769
audio_0955.bin,4600
audio_0956.bin,5473
audio_0959.bin,2775
audio_0957.bin,1515
audio_0958.bin,3923
audio_0960.bin,3568
audio_0961.bin,1708
audio_0962.bin,2928
audio_0964.bin,6459
audio_0963.bin,1693
audio_0965.bin,7532
audio_0966.bin,4751
audio_0968.bin,5185
audio_0967.bin,1723
audio_0969.bin,283
audio_0971.bin,8304
audio_0970.bin,57
audio_0972.bin,7622
audio_0973.bin,3
audio_0974.bin,8822
audio_0975.bin,4962
audio_0976.bin,4278
audio_0977.bin,818
audio_0978.bin,1468
audio_0980.bin,11408
audio_0979.bin,815
audio_0982.bin,5886
audio_0981.bin,1197
audio_0983.bin,2970
audio_0984.bin,994
audio_0985.bin,11390
audio_0986.bin,774
audio_0987.bin,6196
audio_0988.bin,1972
audio_0989.bin,5557
audio_0990.bin,455
audio_0992.bin,6985
audio_0991.bin,2091
audio_0993.bin,8259
audio_0995.bin,264
audio_0994.bin,3681
audio_0996.bin,2169
audio_0997.bin,3643
audio_0998.bin,3336
audio_0999.bin,6699
audio_1000.bin,4599
audio_1003.bin,8041
audio_1001.bin,148
audio_1002.bin,4600
audio_1004.bin,2155
audio_1006.bin,7024
audio_1005.bin,1157
audio_1007.bin,563
audio_1008.bin,7774
audio_1009.bin,4455
audio_1010.bin,4209
audio_1011.bin,878
audio_1012.bin,7982
audio_1013.bin,2092
audio_1014.bin,4855
audio_1015.bin,5125
audio_1016.bin,2315
audio_1017.bin,5998
audio_1019.bin,3202
audio_1018.bin,415
audio_1020.bin,10485
audio_1021.bin,3570
audio_1022.bin,3428
audio_1023.bin,3243
audio_1024.bin,823
audio_1025.bin,5670
audio_1026.bin,842
audio_1027.bin,6134
audio_1028.bin,6946
audio_1029.bin,1351
audio_1030.bin,4179
audio_1032.bin,5552
audio_1031.bin,605
audio_1033.bin,9916
audio_1036.bin,4514
audio_1034.bin,956
audio_1035.bin,2963
audio_1037.bin,1039
audio_1039.bin,8304
audio_1038.bin,3047
audio_1040.bin,4558
audio_1041.bin,7758
audio_1043.bin,2622
audio_1042.bin,707
audio_1044.bin,5760
audio_1045.bin,1036
audio_1046.bin,9049
audio_1047.bin,1627
audio_1049.bin,3970
audio_1050.bin,1840
audio_1048.bin,349
audio_1051.bin,6079
audio_1052.bin,8818
audio_1053.bin,2877
audio_1054.bin,3198
audio_1055.bin,184
audio_1057.bin,7983
audio_1056.bin,507
audio_1058.bin,4153
audio_1059.bin,5325
audio_1061.bin,4731
audio_1060.bin,4041
audio_1062.bin,4841
audio_1063.bin,873
audio_1065.bin,8106
audio_1064.bin,2611
audio_1066.bin,8950
audio_1068.bin,1286
audio_1067.bin,1179
audio_1070.bin,4773
audio_1069.bin,4765
audio_1071.bin,1605
audio_1073.bin,8972
audio_1072.bin,206
audio_1074.bin,272
audio_1076.bin,8382
audio_1075.bin,674
audio_1077.bin,5168
audio_1078.bin,4826
audio_1079.bin,5546
audio_1080.bin,1774
audio_1081.bin,7136
audio_1082.bin,827
audio_1083.bin,2337
audio_1084.bin,5161
audio_1085.bin,9305
audio_1086.bin,3226
audio_1087.bin,2456
audio_1088.bin,5356
audio_1089.bin,728
audio_1090.bin,10131
audio_1091.bin,3241
audio_1092.bin,4105
audio_1093.bin,2745
audio_1094.bin,4615
audio_1096.bin,234
audio_1095.bin,4932
audio_1097.bin,6253
audio_1098.bin,1682
audio_1100.bin,2905
audio_1099.bin,3616
audio_1101.bin,4218
audio_1102.bin,9133
audio_1104.bin,2147
audio_1103.bin,1667
audio_1105.bin,2029
audio_1106.bin,3598
audio_1107.bin,1859
audio_1108.bin,11022
audio_1109.bin,4362
audio_1110.bin,3109
audio_1112.bin,2184
audio_1111.bin,4318
audio_1113.bin,6758
audio_1115.bin,1941
audio_1114.bin,1256
audio_1116.bin,6468
audio_1117.bin,43
audio_1118.bin,3437
audio_1119.bin,9259
audio_1120.bin,2717
audio_1121.bin,5969
audio_1122.bin,1690
audio_1123.bin,6355
audio_1125.bin,3723
audio_1124.bin,614
audio_1126.bin,2243
audio_1127.bin,6098
audio_1129.bin,4618
audio_1128.bin,5125
audio_1130.bin,3135
audio_1131.bin,3750
audio_1132.bin,3106
audio_1134.bin,8749
audio_1133.bin,97
audio_1135.bin,7989
audio_1137.bin,4659
audio_1136.bin,44
audio_1138.bin,7531
audio_1139.bin,1600
audio_1141.bin,3901
audio_1140.bin,3557
audio_1142.bin,2365
audio_1143.bin,3515
audio_1144.bin,7760
audio_1145.bin,363
audio_1146.bin,5964
audio_1147.bin,7792
audio_1148.bin,436
audio_1149.bin,3563
audio_1151.bin,3701
audio_1150.bin,2904
audio_1152.bin,1672
audio_1153.bin,2617
audio_1154.bin,13372
audio_1155.bin,1000
audio_1157.bin,1450
audio_1156.bin,1419
audio_1158.bin,3543
audio_1159.bin,9888
audio_1161.bin,2014
audio_1160.bin,3388
audio_1163.bin,5110
audio_1162.bin,1857
audio_1164.bin,7361
audio_1165.bin,6354
audio_1166.bin,4347
audio_1167.bin,785
audio_1168.bin,5117
audio_1169.bin,1158
audio_1171.bin,6062
audio_1170.bin,1772
audio_1172.bin,3632
audio_1173.bin,5392
audio_1174.bin,6060
audio_1175.bin,715
audio_1176.bin,8387
audio_1177.bin,3516
audio_1179.bin,271
