packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9580444,122,2,8,0,780,768,0,121,122,8,0,0,0
video,9580684,123,2,12,0,780,768,0,240,122,8,0,0,0
video,9580978,124,2,16,0,780,768,0,294,126,8,0,0,0
video,9581276,125,2,20,0,780,768,0,298,126,8,0,0,0
video,9581566,126,2,24,0,780,768,0,290,126,8,0,0,0
video,9581814,127,2,28,0,780,768,0,248,126,8,0,0,0
video,9582101,128,2,32,0,780,768,0,287,130,9,0,0,0
video,9582395,129,2,36,0,780,768,0,294,130,9,0,0,0
video,9582631,130,2,40,0,780,768,0,236,130,9,0,0,0
video,9582919,131,2,44,0,780,768,0,288,130,9,0,0,0
audio,9582469,9,0,0,0,770,192,0,3998,130,9,0,0,0
video,9583217,132,2,48,0,780,768,0,298,134,9,0,0,0
video,9583506,133,2,52,0,780,768,0,289,134,9,0,0,0
video,9583793,134,2,56,0,780,768,0,287,134,9,0,0,0
video,9584029,135,2,60,0,780,768,0,236,134,9,0,0,0
video,9584330,136,2,64,0,780,768,0,301,136,9,0,0,0
video,9584621,137,2,68,0,780,768,0,291,136,9,0,0,0
video,9585421,138,2,72,0,780,768,0,800,149,10,0,0,0
video,9585421,139,2,76,0,780,768,0,0,149,10,0,0,0
video,9585489,140,2,80,0,780,768,0,68,149,10,0,0,0
video,9588072,141,2,84,0,780,768,0,2583,149,10,0,0,0
video,9588072,142,2,88,0,780,768,0,0,149,10,0,0,0
video,9588072,143,2,92,0,780,768,0,0,149,10,0,0,0
video,9588072,144,2,96,0,780,768,0,0,149,10,0,0,0
video,9588080,145,2,100,0,780,768,0,8,149,10,0,0,0
video,9588080,146,2,104,0,780,768,0,0,149,10,0,0,0
video,9588080,147,2,108,0,780,768,0,0,149,10,0,0,0
video,9588080,148,2,112,0,780,768,0,0,149,10,0,0,0
video,9588080,149,2,116,0,780,768,0,0,149,10,0,0,0
video,9588256,150,2,120,0,780,768,0,176,149,10,0,0,0
audio,9588122,10,0,0,0,770,192,0,5653,149,10,0,0,0
video,9589442,151,2,124,0,780,768,0,1186,153,10,0,0,0
video,9589442,152,2,128,0,780,768,0,0,153,10,0,0,0
video,9589442,153,2,132,0,780,768,0,0,153,10,0,0,0
video,9589442,154,2,136,0,780,768,0,0,153,10,0,0,0
video,9591861,155,2,140,0,780,768,0,2419,162,11,0,0,0
video,9591869,156,2,144,0,780,768,0,8,162,11,0,0,0
video,9591869,157,2,148,0,780,768,0,0,162,11,0,0,0
video,9591870,158,2,152,0,780,768,0,1,162,11,0,0,0
video,9591933,159,2,156,0,780,768,0,63,162,11,0,0,0
video,9591933,160,2,160,0,780,768,0,0,162,11,0,0,0
video,9591937,161,2,164,0,780,768,0,4,162,11,0,0,0
video,9591937,162,2,168,0,780,768,0,0,162,11,0,0,0
video,9591937,163,2,172,0,780,768,0,0,162,11,0,0,0
audio,9591861,11,0,0,0,770,192,0,3739,162,11,0,0,0
video,9594001,164,2,176,0,780,768,0,2064,173,12,0,0,0
video,9594001,165,2,180,0,780,768,0,0,173,12,0,0,0
video,9594008,166,2,184,0,780,768,0,7,173,12,0,0,0
video,9594008,167,2,188,0,780,768,0,0,173,12,0,0,0
video,9594008,168,2,192,0,780,768,0,0,173,12,0,0,0
video,9594008,169,2,196,0,780,768,0,0,173,12,0,0,0
video,9594008,170,2,200,0,780,768,0,0,173,12,0,0,0
video,9594011,171,2,204,0,780,768,0,3,173,12,0,0,0
video,9594844,172,2,208,0,780,768,0,833,173,12,0,0,0
video,9594844,173,2,212,0,780,768,0,0,173,12,0,0,0
video,9594847,174,2,216,0,780,768,0,3,173,12,0,0,0
audio,9594825,12,0,0,0,770,192,0,2964,173,12,0,0,0
video,9595219,175,2,220,0,780,768,0,372,176,12,0,0,0
video,9595458,176,2,224,0,780,768,0,239,176,12,0,0,0
video,9595859,177,2,228,0,780,768,0,401,176,12,0,0,0
video,9595987,178,2,232,0,780,768,0,128,180,12,0,0,0
video,9596875,179,2,236,1,780,768,0,888,180,12,0,0,0
video,9596875,180,3,0,0,780,768,0,0,180,12,0,0,0
video,9596886,181,3,4,0,780,768,0,11,180,12,0,0,0
video,9597164,182,3,8,0,780,768,0,278,184,12,0,0,0
video,9597401,183,3,12,0,780,768,0,237,184,12,0,0,0
video,9597691,184,3,16,0,780,768,0,290,184,12,0,0,0
video,9597986,185,3,20,0,780,768,0,295,184,12,0,0,0
video,9598273,186,3,24,0,780,768,0,287,188,13,0,0,0
video,9598512,187,3,28,0,780,768,0,239,188,13,0,0,0
video,9598803,188,3,32,0,780,768,0,291,188,13,0,0,0
video,9599104,189,3,36,0,780,768,0,301,188,13,0,0,0
audio,9598486,13,0,0,0,770,192,0,3661,188,13,0,0,0
video,9599345,190,3,40,0,780,768,0,241,192,13,0,0,0
video,9599636,191,3,44,0,780,768,0,291,192,13,0,0,0
video,9599932,192,3,48,0,780,768,0,296,192,13,0,0,0
video,9600221,193,3,52,0,780,768,0,289,192,13,0,0,0
video,9600512,194,3,56,0,780,768,0,291,196,13,0,0,0
video,9600744,195,3,60,0,780,768,0,232,196,13,0,0,0
video,9601040,196,3,64,0,780,768,0,296,196,13,0,0,0
video,9601337,197,3,68,0,780,768,0,297,196,13,0,0,0
video,9602330,198,3,72,0,780,768,0,993,199,13,0,0,0
video,9602330,199,3,76,0,780,768,0,0,199,13,0,0,0
video,9602330,200,3,80,0,780,768,0,0,199,13,0,0,0
video,9604103,201,3,84,0,780,768,0,1773,207,13,0,0,0
video,9604110,202,3,88,0,780,768,0,7,207,13,0,0,0
video,9604110,203,3,92,0,780,768,0,0,207,13,0,0,0
video,9604110,204,3,96,0,780,768,0,0,207,13,0,0,0
video,9604110,205,3,100,0,780,768,0,0,207,13,0,0,0
video,9604110,206,3,104,0,780,768,0,0,207,13,0,0,0
video,9604112,207,3,108,0,780,768,0,2,207,13,0,0,0
video,9604398,208,3,112,0,780,768,0,286,207,13,0,0,0
video,9604681,209,3,116,0,780,768,0,283,210,13,0,0,0
video,9604920,210,3,120,0,780,768,0,239,210,13,0,0,0
video,9605208,211,3,124,0,780,768,0,288,210,13,0,0,0
video,9606324,212,3,128,0,780,768,0,1116,214,14,0,0,0
video,9606328,213,3,132,0,780,768,0,4,214,14,0,0,0
video,9606328,214,3,136,0,780,768,0,0,214,14,0,0,0
video,9606328,215,3,140,0,780,768,0,0,214,14,0,0,0
audio,9606266,14,0,0,0,770,192,0,7780,214,14,0,0,0
video,9608732,216,3,144,0,780,768,0,2404,222,15,0,0,0
video,9608732,217,3,148,0,780,768,0,0,222,15,0,0,0
video,9608736,218,3,152,0,780,768,0,4,222,15,0,0,0
video,9608736,219,3,156,0,780,768,0,0,222,15,0,0,0
video,9608736,220,3,160,0,780,768,0,0,222,15,0,0,0
video,9608736,221,3,164,0,780,768,0,0,222,15,0,0,0
video,9608736,222,3,168,0,780,768,0,0,222,15,0,0,0
video,9608738,223,3,172,0,780,768,0,2,222,15,0,0,0
audio,9608670,15,0,0,0,770,192,0,2404,222,15,0,0,0
video,9610499,224,3,176,0,780,768,0,1761,232,16,0,0,0
video,9610500,225,3,180,0,780,768,0,1,232,16,0,0,0
video,9610500,226,3,184,0,780,768,0,0,232,16,0,0,0
video,9610500,227,3,188,0,780,768,0,0,232,16,0,0,0
video,9610506,228,3,192,0,780,768,0,6,232,16,0,0,0
video,9610506,229,3,196,0,780,768,0,0,232,16,0,0,0
video,9610506,230,3,200,0,780,768,0,0,232,16,0,0,0
video,9610793,231,3,204,0,780,768,0,287,232,16,0,0,0
video,9611028,232,3,208,0,780,768,0,235,232,16,0,0,0
video,9611423,233,3,212,0,780,768,0,395,232,16,0,0,0
audio,9610554,16,0,0,0,770,192,0,1884,232,16,0,0,0
video,9611651,234,3,216,0,780,768,0,228,235,16,0,0,0
video,9611933,235,3,220,0,780,768,0,282,235,16,0,0,0
video,9612341,236,3,224,0,780,768,0,408,235,16,0,0,0
video,9613147,237,3,228,0,780,768,0,806,241,16,0,0,0
video,9613168,238,3,232,0,780,768,0,21,242,16,0,0,0
video,9613168,239,3,236,1,780,768,0,0,242,16,0,0,0
video,9613254,240,4,0,0,780,768,0,86,242,16,0,0,0
video,9613610,241,4,4,0,780,768,0,356,242,16,0,0,0
video,9613847,242,4,8,0,780,768,0,237,242,16,0,0,0
video,9614162,243,4,12,0,780,768,0,315,242,16,0,0,0
video,9614406,244,4,16,0,780,768,0,244,245,17,0,0,0
video,9614689,245,4,20,0,780,768,0,283,245,17,0,0,0
video,9614966,246,4,24,0,780,768,0,277,245,17,0,0,0
audio,9614517,17,0,0,0,770,192,0,3963,245,17,0,0,0
video,9615268,247,4,28,0,780,768,0,302,249,17,0,0,0
video,9615555,248,4,32,0,780,768,0,287,249,17,0,0,0
video,9615784,249,4,36,0,780,768,0,229,249,17,0,0,0
video,9616096,250,4,40,0,780,768,0,312,249,17,0,0,0
video,9616373,251,4,44,0,780,768,0,277,253,17,0,0,0
video,9616650,252,4,48,0,780,768,0,277,253,17,0,0,0
video,9616927,253,4,52,0,780,768,0,277,253,17,0,0,0
video,9617205,254,4,56,0,780,768,0,278,253,17,0,0,0
video,9617482,255,4,60,0,780,768,0,277,256,17,0,0,0
video,9617760,256,4,64,0,780,768,0,278,256,17,0,0,0
video,9618042,257,4,68,0,780,768,0,282,256,17,0,0,0
video,9618594,258,4,72,0,780,768,0,552,258,17,0,0,0
video,9618601,259,4,76,0,780,768,0,7,258,17,0,0,0
video,9618905,260,4,80,0,780,768,0,304,261,18,0,0,0
video,9619161,261,4,84,0,780,768,0,256,261,18,0,0,0
video,9619502,262,4,88,0,780,768,0,341,261,18,0,0,0
audio,9618848,18,0,0,0,770,192,0,4331,261,18,0,0,0
video,9621761,263,4,92,0,780,768,0,2259,269,19,0,0,0
video,9621767,264,4,96,0,780,768,0,6,273,19,0,0,0
video,9621767,265,4,100,0,780,768,0,0,273,19,0,0,0
video,9621767,266,4,104,0,780,768,0,0,273,19,0,0,0
video,9621767,267,4,108,0,780,768,0,0,273,19,0,0,0
video,9621767,268,4,112,0,780,768,0,0,273,19,0,0,0
video,9621770,269,4,116,0,780,768,0,3,273,19,0,0,0
video,9621770,270,4,120,0,780,768,0,0,273,19,0,0,0
video,9622763,271,4,124,0,780,768,0,993,273,19,0,0,0
video,9622763,272,4,128,0,780,768,0,0,273,19,0,0,0
video,9622763,273,4,132,0,780,768,0,0,273,19,0,0,0
video,9622763,274,4,136,0,780,768,0,0,273,19,0,0,0
audio,9622726,19,0,0,0,770,192,0,3878,273,19,0,0,0
video,9625159,275,4,140,0,780,768,0,2396,282,19,0,0,0
video,9625159,276,4,144,0,780,768,0,0,282,19,0,0,0
video,9625159,277,4,148,0,780,768,0,0,282,19,0,0,0
video,9625159,278,4,152,0,780,768,0,0,282,19,0,0,0
video,9625160,279,4,156,0,780,768,0,1,282,19,0,0,0
video,9625165,280,4,160,0,780,768,0,5,282,19,0,0,0
video,9625166,281,4,164,0,780,768,0,1,282,19,0,0,0
video,9625166,282,4,168,0,780,768,0,0,282,19,0,0,0
video,9625322,283,4,172,0,780,768,0,156,282,19,0,0,0
video,9625551,284,4,176,0,780,768,0,229,284,19,0,0,0
video,9625839,285,4,180,0,780,768,0,288,284,19,0,0,0
video,9626549,286,4,184,0,780,768,0,710,290,20,0,0,0
video,9626549,287,4,188,0,780,768,0,0,290,20,0,0,0
video,9626664,288,4,192,0,780,768,0,115,290,20,0,0,0
video,9627047,289,4,196,0,780,768,0,383,290,20,0,0,0
video,9627564,290,4,200,0,780,768,0,517,290,20,0,0,0
video,9627564,291,4,204,0,780,768,0,0,290,20,0,0,0
audio,9627042,20,0,0,0,770,192,0,4316,290,20,0,0,0
video,9627796,292,4,208,0,780,768,0,232,294,20,0,0,0
video,9628097,293,4,212,0,780,768,0,301,294,20,0,0,0
video,9628321,294,4,216,0,780,768,0,224,294,20,0,0,0
video,9628609,295,4,220,0,780,768,0,288,294,20,0,0,0
video,9629607,296,4,224,0,780,768,0,998,298,20,0,0,0
video,9629652,297,4,228,0,780,768,0,45,298,20,0,0,0
video,9629652,298,4,232,0,780,768,0,0,298,20,0,0,0
video,9629708,299,4,236,1,780,768,0,56,298,20,0,0,0
video,9630006,300,5,0,0,780,768,0,298,302,21,0,0,0
video,9630270,301,5,4,0,780,768,0,264,302,21,0,0,0
video,9630552,302,5,8,0,780,768,0,282,302,21,0,0,0
video,9630831,303,5,12,0,780,768,0,279,302,21,0,0,0
audio,9630541,21,0,0,0,770,192,0,3499,302,21,0,0,0
video,9631152,304,5,16,0,780,768,0,321,306,21,0,0,0
video,9631429,305,5,20,0,780,768,0,277,306,21,0,0,0
video,9631656,306,5,24,0,780,768,0,227,306,21,0,0,0
video,9631988,307,5,28,0,780,768,0,332,306,21,0,0,0
video,9632261,308,5,32,0,780,768,0,273,310,21,0,0,0
video,9632537,309,5,36,0,780,768,0,276,310,21,0,0,0
video,9632814,310,5,40,0,780,768,0,277,310,21,0,0,0
video,9633095,311,5,44,0,780,768,0,281,310,21,0,0,0
video,9633372,312,5,48,0,780,768,0,277,314,21,0,0,0
video,9633649,313,5,52,0,780,768,0,277,314,21,0,0,0
video,9633926,314,5,56,0,780,768,0,277,314,21,0,0,0
video,9634205,315,5,60,0,780,768,0,279,314,21,0,0,0
video,9634486,316,5,64,0,780,768,0,281,316,22,0,0,0
video,9634766,317,5,68,0,780,768,0,280,316,22,0,0,0
audio,9634539,22,0,0,0,770,192,0,3998,316,22,0,0,0
video,9635344,318,5,72,0,780,768,0,578,319,22,0,0,0
video,9635344,319,5,76,0,780,768,0,0,319,22,0,0,0
video,9635594,320,5,80,0,780,768,0,250,319,22,0,0,0
video,9638686,321,5,84,0,780,768,0,3092,332,23,0,0,0
video,9638687,322,5,88,0,780,768,0,1,332,23,0,0,0
video,9638687,323,5,92,0,780,768,0,0,332,23,0,0,0
video,9638687,324,5,96,0,780,768,0,0,332,23,0,0,0
video,9638687,325,5,100,0,780,768,0,0,332,23,0,0,0
video,9638693,326,5,104,0,780,768,0,6,332,23,0,0,0
video,9638693,327,5,108,0,780,768,0,0,332,23,0,0,0
video,9638693,328,5,112,0,780,768,0,0,332,23,0,0,0
video,9638693,329,5,116,0,780,768,0,0,332,23,0,0,0
video,9638693,330,5,120,0,780,768,0,0,332,23,0,0,0
video,9638695,331,5,124,0,780,768,0,2,332,23,0,0,0
video,9638913,332,5,128,0,780,768,0,218,332,23,0,0,0
video,9639224,333,5,132,0,780,768,0,311,332,23,0,0,0
audio,9638738,23,0,0,0,770,192,0,4199,332,23,0,0,0
video,9640394,334,5,136,0,780,768,0,1170,337,23,0,0,0
video,9640394,335,5,140,0,780,768,0,0,337,23,0,0,0
video,9640394,336,5,144,0,780,768,0,0,337,23,0,0,0
video,9640401,337,5,148,0,780,768,0,7,337,23,0,0,0
video,9640574,338,5,152,0,780,768,0,173,337,23,0,0,0
video,9640860,339,5,156,0,780,768,0,286,338,23,0,0,0
video,9641152,340,5,160,0,780,768,0,292,341,23,0,0,0
video,9641437,341,5,164,0,780,768,0,285,341,23,0,0,0
video,9641729,342,5,168,0,780,768,0,292,341,23,0,0,0
video,9642243,343,5,172,0,780,768,0,514,343,24,0,0,0
video,9642243,344,5,176,0,780,768,0,0,343,24,0,0,0
audio,9642540,24,0,0,0,770,192,0,3802,343,24,0,0,0
video,9643564,345,5,180,0,780,768,0,1321,349,24,0,0,0
video,9643564,346,5,184,0,780,768,0,0,349,24,0,0,0
video,9643572,347,5,188,0,780,768,0,8,349,24,0,0,0
video,9643572,348,5,192,0,780,768,0,0,349,24,0,0,0
video,9643689,349,5,196,0,780,768,0,117,349,24,0,0,0
video,9644097,350,5,200,0,780,768,0,408,349,24,0,0,0
video,9644504,351,5,204,0,780,768,0,407,353,24,0,0,0
video,9644510,352,5,208,0,780,768,0,6,353,24,0,0,0
video,9644788,353,5,212,0,780,768,0,278,353,24,0,0,0
video,9645042,354,5,216,0,780,768,0,254,353,24,0,0,0
video,9645374,355,5,220,0,780,768,0,332,354,24,0,0,0
video,9645875,356,5,224,0,780,768,0,501,359,25,0,0,0
video,9645945,357,5,228,0,780,768,0,70,359,25,0,0,0
video,9646171,358,5,232,0,780,768,0,226,359,25,0,0,0
video,9646599,359,5,236,1,780,768,0,428,359,25,0,0,0
video,9646728,360,6,0,0,780,768,0,129,359,25,0,0,0
audio,9646667,25,0,0,0,770,192,0,4127,359,25,0,0,0
video,9647024,361,6,4,0,780,768,0,296,363,25,0,0,0
video,9647266,362,6,8,0,780,768,0,242,363,25,0,0,0
video,9647547,363,6,12,0,780,768,0,281,363,25,0,0,0
video,9647827,364,6,16,0,780,768,0,280,363,25,0,0,0
video,9648101,365,6,20,0,780,768,0,274,366,25,0,0,0
video,9648383,366,6,24,0,780,768,0,282,366,25,0,0,0
video,9648664,367,6,28,0,780,768,0,281,366,25,0,0,0
video,9648949,368,6,32,0,780,768,0,285,370,25,0,0,0
video,9649213,369,6,36,0,780,768,0,264,370,25,0,0,0
video,9649497,370,6,40,0,780,768,0,284,370,25,0,0,0
video,9649775,371,6,44,0,780,768,0,278,370,25,0,0,0
video,9650041,372,6,48,0,780,768,0,266,374,26,0,0,0
video,9650324,373,6,52,0,780,768,0,283,374,26,0,0,0
video,9650610,374,6,56,0,780,768,0,286,374,26,0,0,0
video,9650897,375,6,60,0,780,768,0,287,374,26,0,0,0
audio,9650603,26,0,0,0,770,192,0,3936,374,26,0,0,0
video,9651207,376,6,64,0,780,768,0,310,376,26,0,0,0
video,9651483,377,6,68,0,780,768,0,276,376,26,0,0,0
video,9652442,378,6,72,0,780,768,0,959,379,26,0,0,0
video,9652442,379,6,76,0,780,768,0,0,379,26,0,0,0
video,9652442,380,6,80,0,780,768,0,0,379,26,0,0,0
video,9656107,381,6,84,0,780,768,0,3665,390,27,0,0,0
video,9656107,382,6,88,0,780,768,0,0,390,27,0,0,0
video,9656112,383,6,92,0,780,768,0,5,390,27,0,0,0
video,9656112,384,6,96,0,780,768,0,0,390,27,0,0,0
video,9656112,385,6,100,0,780,768,0,0,390,27,0,0,0
video,9656113,386,6,104,0,780,768,0,1,390,27,0,0,0
video,9656113,387,6,108,0,780,768,0,0,390,27,0,0,0
video,9656115,388,6,112,0,780,768,0,2,390,27,0,0,0
video,9656119,389,6,116,0,780,768,0,4,390,27,0,0,0
video,9656119,390,6,120,0,780,768,0,0,390,27,0,0,0
video,9656119,391,6,124,0,780,768,0,0,390,27,0,0,0
audio,9656115,27,0,0,0,770,192,0,5512,390,27,0,0,0
video,9656179,392,6,128,0,780,768,0,60,396,27,0,0,0
video,9656179,393,6,132,0,780,768,0,0,396,27,0,0,0
video,9656182,394,6,136,0,780,768,0,3,396,27,0,0,0
video,9656476,395,6,140,0,780,768,0,294,396,27,0,0,0
video,9656777,396,6,144,0,780,768,0,301,396,27,0,0,0
video,9657042,397,6,148,0,780,768,0,265,396,27,0,0,0
video,9659403,398,6,152,0,780,768,0,2361,405,28,0,0,0
video,9659413,399,6,156,0,780,768,0,10,405,28,0,0,0
video,9659416,400,6,160,0,780,768,0,3,405,28,0,0,0
