event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,10041188,768,59.826,0,1771,123,0,0,0
video,28,10041475,368640,59.826,0,1771,123,0,0,0
audio,0,10045806,768,59.826,0,1791,124,0,0,0
audio,0,10050224,768,59.826,0,1807,125,0,0,0
audio,0,10055069,768,59.826,0,1824,126,0,0,0
audio,0,10057195,768,59.826,0,1832,127,0,0,0
video,29,10059770,368640,59.826,0,1841,128,0,0,0
audio,0,10062297,768,59.826,0,1850,128,0,0,0
audio,0,10065314,768,59.826,0,1861,129,0,0,0
audio,0,10069610,768,59.826,0,1876,130,0,0,0
audio,0,10073880,768,59.826,0,1881,130,0,0,0
video,30,10075266,368640,59.826,0,1892,132,0,0,0
audio,0,10077396,768,59.826,0,1901,132,0,0,0
audio,0,10084903,768,59.826,0,1931,134,0,0,0
audio,0,10085992,768,59.826,0,1935,134,0,0,0
audio,0,10089176,768,59.826,0,1947,134,0,0,0
video,31,10092524,368640,59.826,0,1959,136,0,0,0
audio,0,10094957,768,59.826,0,1967,136,0,0,0
audio,0,10100782,768,59.826,0,1988,138,0,0,0
audio,0,10101878,768,59.826,0,1992,138,0,0,0
audio,0,10107065,768,59.826,0,2005,139,0,0,0
video,32,10108238,368640,59.826,0,2014,140,0,0,0
audio,0,10109323,768,59.826,0,2014,140,0,0,0
audio,0,10114377,768,59.826,0,2036,141,0,0,0
audio,0,10118229,768,59.826,0,2051,142,0,0,0
audio,0,10124514,768,59.826,0,2073,144,0,0,0
video,33,10125695,368640,59.826,0,2077,144,0,0,0
audio,0,10127181,768,59.826,0,2077,144,0,0,0
audio,0,10129323,768,59.826,0,2086,145,0,0,0
audio,0,10134646,768,59.826,0,2110,146,0,0,0
audio,0,10139250,768,59.826,0,2120,147,0,0,0
audio,0,10141627,768,59.826,0,2134,148,0,0,0
video,34,10141703,368640,59.826,0,2135,148,0,0,0
audio,0,10146136,768,59.826,0,2151,149,0,0,0
audio,0,10149406,768,59.826,0,2163,150,0,0,0
audio,0,10154220,768,59.826,0,2180,151,0,0,0
audio,0,10158037,768,59.826,0,2191,152,0,0,0
video,35,10160514,368640,59.826,0,2195,153,0,0,0
audio,0,10161642,768,59.826,0,2203,153,0,0,0
audio,0,10167195,768,59.826,0,2227,154,0,0,0
audio,0,10170677,768,59.826,0,2236,155,0,0,0
audio,0,10173768,768,59.826,0,2250,155,0,0,0
video,36,10176914,368640,59.826,0,2262,157,0,0,0
audio,0,10178674,768,59.826,0,2264,157,0,0,0
audio,0,10184533,768,59.826,0,2289,159,0,0,0
audio,0,10187408,768,59.826,0,2299,160,0,0,0
audio,0,10189535,768,59.826,0,2307,160,0,0,0
video,37,10192192,368640,59.826,0,2314,161,0,0,0
audio,0,10193305,768,59.826,0,2320,161,0,0,0
audio,0,10197624,768,59.826,0,2336,162,0,0,0
audio,0,10201922,768,59.826,0,2351,163,0,0,0
audio,0,10207084,768,59.826,0,2370,164,0,0,0
video,38,10209298,368640,59.826,0,2374,165,0,0,0
audio,0,10209330,768,59.826,0,2374,165,0,0,0
audio,0,10214843,768,59.826,0,2395,166,0,0,0
audio,0,10218056,768,59.826,0,2409,167,0,0,0
audio,0,10222829,768,59.826,0,2419,168,0,0,0
audio,0,10226993,768,59.826,0,2433,169,0,0,0
video,39,10227088,368640,59.826,0,2442,169,0,0,0
audio,0,10229875,768,59.826,0,2452,170,0,0,0
audio,0,10234643,768,59.826,0,2469,171,0,0,0
audio,0,10239261,768,59.826,0,2479,172,0,0,0
audio,0,10243690,768,59.826,0,2501,174,0,0,0
video,40,10243766,368640,59.826,0,2502,174,0,0,0
audio,0,10245927,768,59.826,0,2508,174,0,0,0
audio,0,10251286,768,59.826,0,2529,175,0,0,0
audio,0,10253712,768,59.826,0,2536,176,0,0,0
audio,0,10259060,768,59.826,0,2552,177,0,0,0
video,41,10259140,368640,59.826,0,2552,177,0,0,0
audio,0,10261968,768,59.826,0,2567,178,0,0,0
audio,0,10265696,768,59.826,0,2580,179,0,0,0
audio,0,10273095,768,59.826,0,2607,180,0,0,0
audio,0,10274185,768,59.826,0,2611,181,0,0,0
video,42,10275316,368640,59.826,0,2613,181,0,0,0
audio,0,10277481,768,59.826,0,2622,182,0,0,0
audio,0,10284964,768,59.826,0,2649,184,0,0,0
audio,0,10287134,768,59.826,0,2656,184,0,0,0
audio,0,10291084,768,59.826,0,2668,185,0,0,0
audio,0,10293490,768,59.826,0,2680,186,0,0,0
video,43,10293562,368640,59.826,0,2680,186,0,0,0
audio,0,10297616,768,59.826,0,2693,187,0,0,0
audio,0,10304263,768,59.826,0,2716,189,0,0,0
audio,0,10307804,768,59.826,0,2723,189,0,0,0
audio,0,10310189,768,59.826,0,2732,190,0,0,0
video,44,10310266,368640,59.826,0,2738,190,0,0,0
audio,0,10314582,768,59.826,0,2753,191,0,0,0
audio,0,10318886,768,59.826,0,2771,192,0,0,0
audio,0,10322070,768,59.826,0,2783,193,0,0,0
video,45,10326354,368640,59.826,0,2793,194,0,0,0
audio,0,10326388,768,59.826,0,2793,194,0,0,0
audio,0,10330547,768,59.826,0,2813,195,0,0,0
audio,0,10334232,768,59.826,0,2826,196,0,0,0
audio,0,10337747,768,59.826,0,2836,197,0,0,0
audio,0,10342148,768,59.826,0,2854,198,0,0,0
video,46,10342227,368640,59.826,0,2854,198,0,0,0
audio,0,10345459,768,59.826,0,2864,199,0,0,0
audio,0,10351484,768,59.826,0,2888,201,0,0,0
audio,0,10358076,768,59.826,0,2903,201,0,0,0
audio,0,10358103,768,59.826,0,2903,201,0,0,0
video,47,10359252,368640,59.826,0,2913,202,0,0,0
audio,0,10362494,768,59.826,0,2928,203,0,0,0
audio,0,10368478,768,59.826,0,2949,205,0,0,0
audio,0,10371114,768,59.826,0,2956,205,0,0,0
audio,0,10374052,768,59.826,0,2962,206,0,0,0
video,48,10376259,368640,59.826,0,2972,206,0,0,0
audio,0,10378435,768,59.826,0,2985,207,0,0,0
audio,0,10382739,768,59.826,0,3000,208,0,0,0
audio,0,10391080,768,59.826,0,3020,210,0,0,0
audio,0,10391115,768,59.826,0,3024,210,0,0,0
video,49,10394645,368640,59.826,0,3039,211,0,0,0
audio,0,10394689,768,59.826,0,3043,211,0,0,0
audio,0,10397898,768,59.826,0,3055,212,0,0,0
audio,0,10402664,768,59.826,0,3072,213,0,0,0
audio,0,10407159,768,59.826,0,3088,214,0,0,0
audio,0,10410372,768,59.826,0,3100,215,0,0,0
video,50,10410482,368640,59.826,0,3100,215,0,0,0
audio,0,10413687,768,59.826,0,3104,216,0,0,0
audio,0,10418067,768,59.826,0,3127,217,0,0,0
audio,0,10422507,768,59.826,0,3140,218,0,0,0
audio,0,10426356,768,59.826,0,3153,219,0,0,0
video,51,10426426,368640,59.826,0,3153,219,0,0,0
audio,0,10429889,768,59.826,0,3163,220,0,0,0
audio,0,10436000,768,59.826,0,3192,222,0,0,0
audio,0,10438128,768,59.826,0,3196,222,0,0,0
audio,0,10442162,768,59.826,0,3213,223,0,0,0
video,52,10443293,368640,59.826,0,3214,223,0,0,0
audio,0,10446636,768,59.826,0,3230,224,0,0,0
audio,0,10451403,768,59.826,0,3247,225,0,0,0
audio,0,10454779,768,59.826,0,3256,226,0,0,0
audio,0,10458401,768,59.826,0,3261,227,0,0,0
video,53,10460877,368640,59.826,0,3281,228,0,0,0
audio,0,10462617,768,59.826,0,3283,228,0,0,0
audio,0,10469065,768,59.826,0,3310,230,0,0,0
audio,0,10471243,768,59.826,0,3316,230,0,0,0
audio,0,10474788,768,59.826,0,3321,230,0,0,0
video,54,10477298,368640,59.826,0,3340,232,0,0,0
audio,0,10479032,768,59.826,0,3344,232,0,0,0
audio,0,10484878,768,59.826,0,3367,234,0,0,0
audio,0,10488164,768,59.826,0,3376,235,0,0,0
audio,0,10491105,768,59.826,0,3389,235,0,0,0
video,55,10493270,368640,59.826,0,3392,236,0,0,0
audio,0,10494385,768,59.826,0,3401,236,0,0,0
audio,0,10498746,768,59.826,0,3417,237,0,0,0
audio,0,10501972,768,59.826,0,3428,238,0,0,0
audio,0,10508069,768,59.826,0,3441,239,0,0,0
video,56,10510295,368640,59.826,0,3451,240,0,0,0
audio,0,10510331,768,59.826,0,3451,240,0,0,0
audio,0,10514619,768,59.826,0,3474,241,0,0,0
audio,0,10518950,768,59.826,0,3489,242,0,0,0
audio,0,10523271,768,59.826,0,3499,243,0,0,0
audio,0,10526492,768,59.826,0,3516,244,0,0,0
video,57,10526620,368640,59.826,0,3517,244,0,0,0
audio,0,10530753,768,59.826,0,3532,245,0,0,0
audio,0,10535528,768,59.826,0,3549,246,0,0,0
audio,0,10538210,768,59.826,0,3559,247,0,0,0
audio,0,10542502,768,59.826,0,3572,248,0,0,0
video,58,10543690,368640,59.826,0,3578,249,0,0,0
audio,0,10546161,768,59.826,0,3587,249,0,0,0
audio,0,10552002,768,59.826,0,3608,251,0,0,0
audio,0,10554138,768,59.826,0,3616,251,0,0,0
audio,0,10558070,768,59.826,0,3622,252,0,0,0
video,59,10560237,368640,59.826,0,3633,252,0,0,0
audio,0,10562365,768,59.826,0,3643,253,0,0,0
audio,0,10569197,768,59.826,0,3670,255,0,0,0
audio,0,10575096,768,59.826,0,3691,256,0,0,0
audio,0,10575112,768,59.826,0,3691,256,0,0,0
video,60,10576244,368640,59.826,0,3694,257,0,0,0
audio,0,10578404,768,59.826,0,3702,257,0,0,0
audio,0,10582550,768,59.826,0,3715,258,0,0,0
audio,0,10585785,768,59.826,0,3729,259,0,0,0
audio,0,10590167,768,59.826,0,3740,260,0,0,0
video,61,10593310,368640,59.826,0,3755,261,0,0,0
audio,0,10594398,768,59.826,0,3755,261,0,0,0
audio,0,10598677,768,59.826,0,3776,262,0,0,0
audio,0,10602900,768,59.826,0,3791,263,0,0,0
audio,0,10606177,768,59.826,0,3802,264,0,0,0
audio,0,10610450,768,59.826,0,3813,265,0,0,0
video,62,10610527,368640,59.826,0,3813,265,0,0,0
audio,0,10614176,768,59.826,0,3831,266,0,0,0
audio,0,10618985,768,59.826,0,3848,267,0,0,0
audio,0,10622436,768,59.826,0,3861,268,0,0,0
audio,0,10626682,768,59.826,0,3874,269,0,0,0
video,63,10626759,368640,59.826,0,3874,269,0,0,0
audio,0,10630398,768,59.826,0,3888,270,0,0,0
audio,0,10635772,768,59.826,0,3909,271,0,0,0
audio,0,10639014,768,59.826,0,3921,272,0,0,0
audio,0,10642778,768,59.826,0,3933,273,0,0,0
video,64,10643914,368640,59.826,0,3933,273,0,0,0
audio,0,10646073,768,59.826,0,3944,274,0,0,0
audio,0,10652533,768,59.826,0,3969,276,0,0,0
audio,0,10655084,768,59.826,0,3978,276,0,0,0
audio,0,10658308,768,59.826,0,3985,277,0,0,0
video,65,10660564,368640,59.826,0,3997,278,0,0,0
audio,0,10663290,768,59.826,0,4002,278,0,0,0
audio,0,10667061,768,59.826,0,4021,279,0,0,0
audio,0,10670292,768,59.826,0,4033,280,0,0,0
audio,0,10675168,768,59.826,0,4050,281,0,0,0
video,66,10677384,368640,59.826,0,4054,282,0,0,0
audio,0,10678480,768,59.826,0,4054,282,0,0,0
audio,0,10683252,768,59.826,0,4079,283,0,0,0
audio,0,10686543,768,59.826,0,4091,284,0,0,0
audio,0,10690966,768,59.826,0,4100,285,0,0,0
audio,0,10694209,768,59.826,0,4118,286,0,0,0
video,67,10694558,368640,59.826,0,4119,286,0,0,0
audio,0,10698837,768,59.826,0,4135,287,0,0,0
audio,0,10703120,768,59.826,0,4150,288,0,0,0
audio,0,10709484,768,59.826,0,4173,290,0,0,0
audio,0,10710578,768,59.826,0,4174,290,0,0,0
video,68,10710649,368640,59.826,0,4174,290,0,0,0
audio,0,10714875,768,59.826,0,4193,291,0,0,0
audio,0,10719723,768,59.826,0,4210,292,0,0,0
audio,0,10725830,768,59.826,0,4222,294,0,0,0
audio,0,10728372,768,59.826,0,4235,295,0,0,0
video,69,10728449,368640,59.826,0,4241,295,0,0,0
audio,0,10730116,768,59.826,0,4243,295,0,0,0
audio,0,10736071,768,59.826,0,4269,297,0,0,0
audio,0,10739248,768,59.826,0,4280,297,0,0,0
audio,0,10742068,768,59.826,0,4290,297,0,0,0
video,70,10744270,368640,59.826,0,4294,298,0,0,0
audio,0,10747068,768,59.826,0,4304,299,0,0,0
audio,0,10752873,768,59.826,0,4329,301,0,0,0
audio,0,10756138,768,59.826,0,4339,301,0,0,0
audio,0,10759053,768,59.826,0,4339,302,0,0,0
video,71,10760206,368640,59.826,0,4354,302,0,0,0
audio,0,10762389,768,59.826,0,4361,303,0,0,0
audio,0,10769910,768,59.826,0,4390,305,0,0,0
audio,0,10772073,768,59.826,0,4398,306,0,0,0
audio,0,10775826,768,59.826,0,4406,306,0,0,0
audio,0,10778241,768,59.826,0,4415,307,0,0,0
video,72,10778324,368640,59.826,0,4420,307,0,0,0
audio,0,10782718,768,59.826,0,4436,308,0,0,0
audio,0,10789744,768,59.826,0,4462,310,0,0,0
audio,0,10790828,768,59.826,0,4465,310,0,0,0
audio,0,10795194,768,59.826,0,4473,311,0,0,0
video,73,10795280,368640,59.826,0,4482,311,0,0,0
audio,0,10798065,768,59.826,0,4491,312,0,0,0
audio,0,10802857,768,59.826,0,4508,313,0,0,0
audio,0,10809065,768,59.826,0,4519,315,0,0,0
video,74,10810220,368640,59.826,0,4533,315,0,0,0
audio,0,10811310,768,59.826,0,4539,315,0,0,0
audio,0,10814534,768,59.826,0,4550,316,0,0,0
audio,0,10819922,768,59.826,0,4570,317,0,0,0
audio,0,10822441,768,59.826,0,4576,318,0,0,0
audio,0,10827142,768,59.826,0,4592,319,0,0,0
video,75,10827221,368640,59.826,0,4592,319,0,0,0
audio,0,10830445,768,59.826,0,4608,320,0,0,0
audio,0,10836273,768,59.826,0,4628,322,0,0,0
audio,0,10839488,768,59.826,0,4640,322,0,0,0
audio,0,10842738,768,59.826,0,4641,322,0,0,0
video,76,10843893,368640,59.826,0,4652,323,0,0,0
audio,0,10846063,768,59.826,0,4663,324,0,0,0
audio,0,10852892,768,59.826,0,4688,326,0,0,0
audio,0,10855079,768,59.826,0,4696,326,0,0,0
audio,0,10858120,768,59.826,0,4699,326,0,0,0
video,77,10861417,368640,59.826,0,4714,328,0,0,0
audio,0,10862519,768,59.826,0,4714,328,0,0,0
audio,0,10870881,768,59.826,0,4753,330,0,0,0
audio,0,10870900,768,59.826,0,4753,330,0,0,0
audio,0,10875246,768,59.826,0,4761,331,0,0,0
video,78,10879348,368640,59.826,0,4783,332,0,0,0
audio,0,10879379,768,59.826,0,4783,332,0,0,0
audio,0,10882662,768,59.826,0,4795,333,0,0,0
audio,0,10886936,768,59.826,0,4810,334,0,0,0
audio,0,10891073,768,59.826,0,4821,335,0,0,0
audio,0,10895716,768,59.826,0,4842,336,0,0,0
video,79,10895801,368640,59.826,0,4842,336,0,0,0
audio,0,10899054,768,59.826,0,4854,337,0,0,0
audio,0,10902283,768,59.826,0,4865,338,0,0,0
audio,0,10909299,768,59.826,0,4891,339,0,0,0
audio,0,10912526,768,59.826,0,4894,341,0,0,0
video,80,10912622,368640,59.826,0,4902,341,0,0,0
audio,0,10915157,768,59.826,0,4911,341,0,0,0
audio,0,10920541,768,59.826,0,4931,343,0,0,0
audio,0,10922715,768,59.826,0,4939,343,0,0,0
audio,0,10927139,768,59.826,0,4953,344,0,0,0
video,81,10928290,368640,59.826,0,4959,345,0,0,0
audio,0,10930482,768,59.826,0,4967,345,0,0,0
audio,0,10936829,768,59.826,0,4989,347,0,0,0
audio,0,10939101,768,59.826,0,4997,347,0,0,0
audio,0,10942350,768,59.826,0,5003,348,0,0,0
video,82,10944520,368640,59.826,0,5014,349,0,0,0
audio,0,10946360,768,59.826,0,5024,349,0,0,0
audio,0,10951308,768,59.826,0,5039,350,0,0,0
audio,0,10954543,768,59.826,0,5053,351,0,0,0
audio,0,10958620,768,59.826,0,5066,352,0,0,0
video,83,10961907,368640,59.826,0,5075,353,0,0,0
audio,0,10963008,768,59.826,0,5075,353,0,0,0
audio,0,10967008,768,59.826,0,5097,354,0,0,0
audio,0,10970308,768,59.826,0,5110,355,0,0,0
audio,0,10976075,768,59.826,0,5130,356,0,0,0
audio,0,10979350,768,59.826,0,5134,357,0,0,0
video,84,10979446,368640,59.826,0,5142,357,0,0,0
audio,0,10983456,768,59.826,0,5156,358,0,0,0
audio,0,10987783,768,59.826,0,5172,359,0,0,0
audio,0,10993097,768,59.826,0,5191,361,0,0,0
video,85,10994260,368640,59.826,0,5195,361,0,0,0
audio,0,10994315,768,59.826,0,5195,361,0,0,0
audio,0,10998590,768,59.826,0,5211,362,0,0,0
audio,0,11003277,768,59.826,0,5228,363,0,0,0
audio,0,11010082,768,59.826,0,5252,365,0,0,0
audio,0,11011170,768,59.826,0,5253,365,0,0,0
video,86,11011238,368640,59.826,0,5253,365,0,0,0
audio,0,11014437,768,59.826,0,5268,366,0,0,0
audio,0,11020844,768,59.826,0,5291,368,0,0,0
audio,0,11023584,768,59.826,0,5301,368,0,0,0
audio,0,11029167,768,59.826,0,5313,369,0,0,0
video,87,11029258,368640,59.826,0,5321,370,0,0,0
audio,0,11031021,768,59.826,0,5327,370,0,0,0
audio,0,11034693,768,59.826,0,5341,371,0,0,0
audio,0,11040180,768,59.826,0,5359,372,0,0,0
audio,0,11043385,768,59.826,0,5372,373,0,0,0
video,88,11045114,368640,59.826,0,5373,373,0,0,0
audio,0,11047279,768,59.826,0,5381,374,0,0,0
audio,0,11053477,768,59.826,0,5408,376,0,0,0
audio,0,11056693,768,59.826,0,5420,377,0,0,0
audio,0,11058803,768,59.826,0,5427,377,0,0,0
video,89,11061007,368640,59.826,0,5433,378,0,0,0
audio,0,11063415,768,59.826,0,5444,378,0,0,0
audio,0,11066612,768,59.826,0,5454,379,0,0,0
audio,0,11070928,768,59.826,0,5471,380,0,0,0
audio,0,11076056,768,59.826,0,5479,381,0,0,0
video,90,11078293,368640,59.826,0,5492,382,0,0,0
audio,0,11079398,768,59.826,0,5500,382,0,0,0
audio,0,11082611,768,59.826,0,5512,383,0,0,0
audio,0,11086894,768,59.826,0,5528,384,0,0,0
audio,0,11091195,768,59.826,0,5540,385,0,0,0
audio,0,11094428,768,59.826,0,5552,386,0,0,0
video,91,11094504,368640,59.826,0,5552,386,0,0,0
audio,0,11098791,768,59.826,0,5571,387,0,0,0
audio,0,11103483,768,59.826,0,5588,388,0,0,0
audio,0,11108083,768,59.826,0,5604,389,0,0,0
audio,0,11111309,768,59.826,0,5613,390,0,0,0
video,92,11111389,368640,59.826,0,5613,390,0,0,0
audio,0,11114606,768,59.826,0,5621,391,0,0,0
audio,0,11121062,768,59.826,0,5651,393,0,0,0
audio,0,11123244,768,59.826,0,5656,393,0,0,0
audio,0,11126715,768,59.826,0,5656,394,0,0,0
video,93,11127871,368640,59.826,0,5672,394,0,0,0
audio,0,11131070,768,59.826,0,5681,395,0,0,0
audio,0,11137518,768,59.826,0,5710,397,0,0,0
audio,0,11139679,768,59.826,0,5716,397,0,0,0
audio,0,11142864,768,59.826,0,5729,398,0,0,0
video,94,11145392,368640,59.826,0,5736,399,0,0,0
audio,0,11146498,768,59.826,0,5742,399,0,0,0
audio,0,11150969,768,59.826,0,5755,400,0,0,0
audio,0,11155250,768,59.826,0,5773,401,0,0,0
audio,0,11159059,768,59.826,0,5783,401,0,0,0
video,95,11161295,368640,59.826,0,5795,403,0,0,0
audio,0,11164785,768,59.826,0,5802,403,0,0,0
audio,0,11171281,768,59.826,0,5831,405,0,0,0
