event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,10466209,768,59.826,0,3020,213,0,0,0
audio,0,10466215,768,59.826,0,3020,213,0,0,0
audio,0,10466222,768,59.826,0,3020,213,0,0,0
audio,0,10466228,768,59.826,0,3020,213,0,0,0
video,17,10468325,368640,59.826,0,3024,213,0,0,0
video,18,10490355,368640,59.826,0,3109,216,0,0,0
video,19,10505018,368640,59.826,0,3162,217,0,0,0
audio,0,10505054,768,59.826,0,3162,217,0,0,0
audio,0,10505067,768,59.826,0,3162,217,0,0,0
audio,0,10505081,768,59.826,0,3162,217,0,0,0
audio,0,10510695,768,59.826,0,3181,219,0,0,0
audio,0,10510711,768,59.826,0,3181,219,0,0,0
audio,0,10510722,768,59.826,0,3181,219,0,0,0
audio,0,10510732,768,59.826,0,3181,219,0,0,0
video,20,10516913,368640,59.826,0,3200,220,0,0,0
audio,0,10531366,768,59.826,0,3267,225,0,0,0
audio,0,10531383,768,59.826,0,3267,225,0,0,0
audio,0,10531391,768,59.826,0,3267,225,0,0,0
audio,0,10531399,768,59.826,0,3267,225,0,0,0
video,21,10531658,368640,59.826,0,3267,225,0,0,0
audio,0,10553762,768,59.826,0,3343,231,0,0,0
audio,0,10553782,768,59.826,0,3343,231,0,0,0
audio,0,10553794,768,59.826,0,3343,231,0,0,0
audio,0,10554930,768,59.826,0,3344,231,0,0,0
video,22,10555227,368640,59.826,0,3350,231,0,0,0
audio,0,10565655,768,59.826,0,3380,231,0,0,1
audio,0,10565671,768,59.826,0,3380,231,0,0,1
audio,0,10565680,768,59.826,0,3380,231,0,0,1
audio,0,10565689,768,59.826,0,3380,231,0,0,1
audio,0,10565698,768,59.826,0,3380,231,0,0,0
video,23,10567125,368640,59.826,0,3390,232,0,0,0
audio,0,10572370,768,59.826,0,3408,233,0,0,0
audio,0,10575810,768,59.826,0,3419,234,0,0,0
audio,0,10575825,768,59.826,0,3419,235,0,0,0
audio,0,10575835,768,59.826,0,3419,235,0,0,0
audio,0,10575844,768,59.826,0,3419,235,0,0,0
audio,0,10575853,768,59.826,0,3419,235,0,0,0
video,24,10585767,368640,59.826,0,3443,239,0,0,0
audio,0,10598836,768,59.826,0,3495,242,0,0,0
audio,0,10598852,768,59.826,0,3495,242,0,0,0
audio,0,10598862,768,59.826,0,3495,242,0,0,0
audio,0,10598872,768,59.826,0,3495,242,0,0,0
video,25,10599147,368640,59.826,0,3495,242,0,0,0
audio,0,10605042,768,59.826,0,3510,242,0,0,0
audio,0,10605065,768,59.826,0,3510,242,0,0,0
audio,0,10616124,768,59.826,0,3545,245,0,0,0
video,26,10618778,368640,59.826,0,3559,247,0,0,0
audio,0,10630381,768,59.826,0,3605,248,0,0,0
audio,0,10630398,768,59.826,0,3605,248,0,0,0
audio,0,10630408,768,59.826,0,3605,248,0,0,0
video,27,10635867,368640,59.826,0,3622,250,0,0,0
video,28,10652017,368640,59.826,0,3678,254,0,0,0
audio,0,10660649,768,59.826,0,3713,256,0,0,0
audio,0,10660663,768,59.826,0,3713,256,0,0,0
audio,0,10660671,768,59.826,0,3713,256,0,0,0
audio,0,10660679,768,59.826,0,3713,256,0,0,0
audio,0,10660686,768,59.826,0,3713,256,0,0,0
audio,0,10660692,768,59.826,0,3713,256,0,0,0
audio,0,10660700,768,59.826,0,3713,256,0,0,0
audio,0,10660710,768,59.826,0,3713,256,0,0,0
audio,0,10660717,768,59.826,0,3713,256,0,0,0
audio,0,10663641,768,59.826,0,3719,257,0,0,0
audio,0,10663670,768,59.826,0,3719,257,0,0,0
audio,0,10663681,768,59.826,0,3722,257,0,0,0
audio,0,10663691,768,59.826,0,3722,257,0,0,0
audio,0,10663701,768,59.826,0,3722,257,0,0,0
video,29,10667445,368640,59.826,0,3734,260,0,0,0
audio,0,10688617,768,59.826,0,3817,263,0,0,0
audio,0,10688634,768,59.826,0,3817,263,0,0,0
video,30,10688928,368640,59.826,0,3817,263,0,0,0
video,31,10700867,368640,59.826,0,3859,269,0,0,0
audio,0,10719526,768,59.826,0,3947,272,0,0,0
audio,0,10719546,768,59.826,0,3947,272,0,0,0
video,32,10719894,368640,59.826,0,3947,272,0,0,0
audio,0,10719911,768,59.826,0,3947,272,0,0,0
audio,0,10719922,768,59.826,0,3947,272,0,0,0
audio,0,10719932,768,59.826,0,3947,272,0,0,0
audio,0,10729140,768,59.826,0,3975,273,0,0,0
video,33,10729401,368640,59.826,0,3975,273,0,0,0
audio,0,10753194,768,59.826,0,4063,277,0,0,0
audio,0,10753219,768,59.826,0,4063,277,0,0,0
audio,0,10753229,768,59.826,0,4063,277,0,0,0
audio,0,10753238,768,59.826,0,4063,277,0,0,0
audio,0,10753255,768,59.826,0,4063,277,0,0,0
audio,0,10753263,768,59.826,0,4063,277,0,0,0
audio,0,10753271,768,59.826,0,4063,277,0,0,0
audio,0,10753279,768,59.826,0,4063,277,0,0,0
video,34,10754668,368640,59.826,0,4071,280,0,0,0
audio,0,10771895,768,59.826,0,4129,290,0,0,0
audio,0,10771925,768,59.826,0,4129,290,0,0,0
audio,0,10771943,768,59.826,0,4129,290,0,0,0
audio,0,10771957,768,59.826,0,4129,290,0,0,0
video,35,10772077,368640,59.826,0,4129,290,0,0,0
video,36,10784628,368640,59.826,0,4173,290,0,0,0
audio,0,10793413,768,59.826,0,4203,294,0,0,0
audio,0,10793429,768,59.826,0,4203,294,0,0,0
audio,0,10793443,768,59.826,0,4203,294,0,0,0
video,37,10793531,368640,59.826,0,4204,294,0,0,0
audio,0,10809446,768,59.826,0,4255,297,0,0,0
audio,0,10809459,768,59.826,0,4255,297,0,0,0
audio,0,10809474,768,59.826,0,4255,297,0,0,0
audio,0,10809482,768,59.826,0,4255,297,0,0,0
audio,0,10809489,768,59.826,0,4255,297,0,0,0
audio,0,10809496,768,59.826,0,4255,297,0,0,0
audio,0,10814104,768,59.826,0,4268,297,0,0,0
audio,0,10814119,768,59.826,0,4268,297,0,0,0
audio,0,10814127,768,59.826,0,4268,297,0,0,0
audio,0,10814134,768,59.826,0,4270,297,0,0,0
audio,0,10814141,768,59.826,0,4270,297,0,0,0
video,38,10819102,368640,59.826,0,4280,297,0,0,0
video,39,10838818,368640,59.826,0,4346,302,0,0,0
audio,0,10859203,768,59.826,0,4422,309,0,0,0
video,40,10859265,368640,59.826,0,4422,309,0,0,0
audio,0,10859278,768,59.826,0,4423,309,0,0,0
audio,0,10859286,768,59.826,0,4423,309,0,0,0
audio,0,10859293,768,59.826,0,4423,309,0,0,0
audio,0,10859300,768,59.826,0,4423,309,0,0,0
audio,0,10859307,768,59.826,0,4423,309,0,0,0
audio,0,10859314,768,59.826,0,4423,309,0,0,0
audio,0,10859324,768,59.826,0,4423,309,0,0,0
audio,0,10863754,768,59.826,0,4431,309,0,0,0
audio,0,10863772,768,59.826,0,4431,309,0,0,0
audio,0,10863784,768,59.826,0,4431,309,0,0,0
audio,0,10867986,768,59.826,0,4445,310,0,0,0
audio,0,10868002,768,59.826,0,4445,310,0,0,0
audio,0,10868011,768,59.826,0,4445,310,0,0,0
video,41,10868077,368640,59.826,0,4445,310,0,0,0
video,42,10887181,368640,59.826,0,4519,313,0,0,0
audio,0,10904941,768,59.826,0,4573,319,0,0,0
audio,0,10904958,768,59.826,0,4573,319,0,0,0
audio,0,10904968,768,59.826,0,4573,319,0,0,0
audio,0,10904978,768,59.826,0,4573,319,0,0,0
audio,0,10904988,768,59.826,0,4573,319,0,0,0
audio,0,10904997,768,59.826,0,4573,319,0,0,0
audio,0,10905006,768,59.826,0,4573,319,0,0,0
audio,0,10905014,768,59.826,0,4573,319,0,0,0
audio,0,10905023,768,59.826,0,4573,319,0,0,0
video,43,10905089,368640,59.826,0,4573,319,0,0,0
audio,0,10910876,768,59.826,0,4603,319,0,0,0
video,44,10917472,368640,59.826,0,4633,322,0,0,0
audio,0,10934031,768,59.826,0,4707,324,0,0,0
audio,0,10934047,768,59.826,0,4707,324,0,0,0
audio,0,10934057,768,59.826,0,4707,324,0,0,0
audio,0,10934066,768,59.826,0,4707,324,0,0,0
audio,0,10934074,768,59.826,0,4707,324,0,0,0
video,45,10937098,368640,59.826,0,4717,325,0,0,0
audio,0,10948744,768,59.826,0,4755,328,0,0,0
audio,0,10948760,768,59.826,0,4755,328,0,0,0
video,46,10958298,368640,59.826,0,4783,330,0,0,0
video,47,10958364,368640,59.826,0,4783,330,0,0,0
audio,0,10978181,768,59.826,0,4849,334,0,0,0
audio,0,10978199,768,59.826,0,4849,334,0,0,0
audio,0,10978209,768,59.826,0,4849,334,0,0,0
audio,0,10978219,768,59.826,0,4849,334,0,0,0
audio,0,10978229,768,59.826,0,4849,334,0,0,0
audio,0,10978238,768,59.826,0,4849,334,0,0,0
audio,0,10978247,768,59.826,0,4849,334,0,0,0
audio,0,10984078,768,59.826,0,4874,334,0,0,0
audio,0,10984092,768,59.826,0,4874,334,0,0,0
video,48,10984162,368640,59.826,0,4874,334,0,0,0
audio,0,10992043,768,59.826,0,4898,337,0,0,0
audio,0,10992059,768,59.826,0,4898,337,0,0,0
audio,0,10992069,768,59.826,0,4898,337,0,0,0
audio,0,10992079,768,59.826,0,4898,337,0,0,0
audio,0,10992087,768,59.826,0,4898,337,0,0,0
video,49,11003923,368640,59.826,0,4934,341,0,0,0
audio,0,11023362,768,59.826,0,5016,345,0,0,0
audio,0,11023378,768,59.826,0,5016,345,0,0,0
audio,0,11023389,768,59.826,0,5016,345,0,0,0
video,50,11025774,368640,59.826,0,5026,346,0,0,0
video,51,11036575,368640,59.826,0,5071,346,0,0,0
audio,0,11044144,768,59.826,0,5095,350,0,0,0
audio,0,11044171,768,59.826,0,5095,350,0,0,0
audio,0,11044182,768,59.826,0,5095,350,0,0,0
audio,0,11044193,768,59.826,0,5095,350,0,0,0
audio,0,11044203,768,59.826,0,5095,350,0,0,0
audio,0,11059351,768,59.826,0,5150,355,0,0,0
video,52,11059415,368640,59.826,0,5150,355,0,0,0
audio,0,11059429,768,59.826,0,5150,355,0,0,0
audio,0,11059438,768,59.826,0,5150,355,0,0,0
audio,0,11059448,768,59.826,0,5150,355,0,0,0
video,53,11068787,368640,59.826,0,5173,357,0,0,0
audio,0,11079488,768,59.826,0,5219,361,0,0,0
audio,0,11079505,768,59.826,0,5219,361,0,0,0
audio,0,11079515,768,59.826,0,5220,361,0,0,0
audio,0,11079525,768,59.826,0,5220,361,0,0,0
video,54,11087149,368640,59.826,0,5252,363,0,0,0
audio,0,11090359,768,59.826,0,5257,365,0,0,0
audio,0,11090379,768,59.826,0,5257,365,0,0,0
audio,0,11093744,768,59.826,0,5268,366,0,0,0
audio,0,11093759,768,59.826,0,5268,366,0,0,0
audio,0,11093767,768,59.826,0,5268,366,0,0,0
audio,0,11093777,768,59.826,0,5268,366,0,0,0
audio,0,11093787,768,59.826,0,5268,366,0,0,0
video,55,11103775,368640,59.826,0,5294,369,0,0,0
video,56,11118013,368640,59.826,0,5367,372,0,0,0
audio,0,11127045,768,59.826,0,5403,374,0,0,0
audio,0,11127058,768,59.826,0,5403,374,0,0,0
audio,0,11127066,768,59.826,0,5403,374,0,0,0
audio,0,11127073,768,59.826,0,5403,374,0,0,0
audio,0,11127080,768,59.826,0,5403,374,0,0,0
audio,0,11127087,768,59.826,0,5403,374,0,0,0
audio,0,11130520,768,59.826,0,5420,375,0,0,0
audio,0,11130532,768,59.826,0,5420,375,0,0,0
audio,0,11130540,768,59.826,0,5420,375,0,0,0
audio,0,11130547,768,59.826,0,5420,375,0,0,0
audio,0,11130554,768,59.826,0,5420,375,0,0,0
audio,0,11130560,768,59.826,0,5420,375,0,0,0
video,57,11142324,368640,59.826,0,5461,379,0,0,0
audio,0,11156473,768,59.826,0,5505,382,0,0,0
audio,0,11156493,768,59.826,0,5505,382,0,0,0
audio,0,11156504,768,59.826,0,5505,382,0,0,0
video,58,11156577,368640,59.826,0,5505,382,0,0,0
audio,0,11171863,768,59.826,0,5554,387,0,0,0
audio,0,11173108,768,59.826,0,5557,387,0,0,0
video,59,11173182,368640,59.826,0,5557,387,0,0,0
audio,0,11185061,768,59.826,0,5603,389,0,0,0
audio,0,11185078,768,59.826,0,5603,389,0,0,0
audio,0,11185088,768,59.826,0,5603,389,0,0,0
audio,0,11185097,768,59.826,0,5603,389,0,0,0
video,60,11189976,368640,59.826,0,5616,390,0,0,0
audio,0,11190009,768,59.826,0,5616,390,0,0,0
audio,0,11197947,768,59.826,0,5645,393,0,0,0
audio,0,11197966,768,59.826,0,5645,393,0,0,0
audio,0,11197979,768,59.826,0,5645,393,0,0,0
audio,0,11197990,768,59.826,0,5645,393,0,0,0
audio,0,11197999,768,59.826,0,5645,393,0,0,0
video,61,11198091,368640,59.826,0,5645,393,0,0,0
audio,0,11214897,768,59.826,0,5691,399,0,0,0
audio,0,11214917,768,59.826,0,5691,399,0,0,0
audio,0,11214929,768,59.826,0,5691,399,0,0,0
audio,0,11214940,768,59.826,0,5691,399,0,0,0
audio,0,11217253,768,59.826,0,5702,399,0,0,0
video,62,11219872,368640,59.826,0,5706,399,0,0,0
audio,0,11224772,768,59.826,0,5732,399,0,0,0
audio,0,11224785,768,59.826,0,5732,399,0,0,0
audio,0,11224793,768,59.826,0,5732,399,0,0,0
audio,0,11224800,768,59.826,0,5732,399,0,0,0
video,63,11238584,368640,59.826,0,5785,403,0,0,0
video,64,11257215,368640,59.826,0,5864,405,0,0,0
audio,0,11268762,768,59.826,0,5901,407,0,0,0
audio,0,11268796,768,59.826,0,5901,407,0,0,0
audio,0,11268817,768,59.826,0,5901,407,0,0,0
audio,0,11268836,768,59.826,0,5901,407,0,0,0
audio,0,11273366,768,59.826,0,5919,410,0,0,0
audio,0,11273382,768,59.826,0,5919,410,0,0,0
audio,0,11273392,768,59.826,0,5919,410,0,0,0
audio,0,11273402,768,59.826,0,5919,410,0,0,0
audio,0,11273412,768,59.826,0,5919,410,0,0,0
audio,0,11273420,768,59.826,0,5919,410,0,0,0
audio,0,11273427,768,59.826,0,5919,410,0,0,0
video,65,11275128,368640,59.826,0,5929,411,0,0,0
video,66,11282387,368640,59.826,0,5956,413,0,0,0
audio,0,11292515,768,59.826,0,5995,415,0,0,0
audio,0,11292531,768,59.826,0,5995,415,0,0,0
audio,0,11292541,768,59.826,0,5995,415,0,0,0
audio,0,11292552,768,59.826,0,5995,415,0,0,0
audio,0,11292561,768,59.826,0,5995,415,0,0,0
audio,0,11292570,768,59.826,0,5995,415,0,0,0
audio,0,11302650,768,59.826,0,6040,417,0,0,0
audio,0,11302663,768,59.826,0,6040,417,0,0,0
audio,0,11302670,768,59.826,0,6040,417,0,0,0
audio,0,11302680,768,59.826,0,6040,417,0,0,0
audio,0,11302690,768,59.826,0,6040,417,0,0,0
video,67,11302765,368640,59.826,0,6041,417,0,0,0
audio,0,11323770,768,59.826,0,6108,422,0,0,0
video,68,11323976,368640,59.826,0,6108,422,0,0,0
video,69,11335214,368640,59.826,0,6147,425,0,0,0
audio,0,11348024,768,59.826,0,6199,429,0,0,0
audio,0,11348036,768,59.826,0,6199,429,0,0,0
audio,0,11348047,768,59.826,0,6199,429,0,0,0
audio,0,11348054,768,59.826,0,6199,429,0,0,0
audio,0,11348061,768,59.826,0,6199,429,0,0,0
audio,0,11348068,768,59.826,0,6199,429,0,0,0
video,70,11352143,368640,59.826,0,6207,430,0,0,0
audio,0,11364890,768,59.826,0,6255,437,0,0,0
audio,0,11368630,768,59.826,0,6264,438,0,0,0
video,71,11368722,368640,59.826,0,6264,438,0,0,0
audio,0,11385616,768,59.826,0,6314,441,0,0,0
audio,0,11385635,768,59.826,0,6314,441,0,0,0
audio,0,11385646,768,59.826,0,6314,441,0,0,0
video,72,11385720,368640,59.826,0,6314,441,0,0,0
audio,0,11396579,768,59.826,0,6361,444,0,0,0
audio,0,11396597,768,59.826,0,6361,444,0,0,0
audio,0,11396608,768,59.826,0,6361,444,0,0,0
audio,0,11396617,768,59.826,0,6361,444,0,0,0
video,73,11404418,368640,59.826,0,6386,444,0,0,0
audio,0,11417992,768,59.826,0,6432,449,0,0,0
audio,0,11418012,768,59.826,0,6432,449,0,0,0
audio,0,11418045,768,59.826,0,6432,449,0,0,0
audio,0,11418056,768,59.826,0,6432,449,0,0,0
audio,0,11418064,768,59.826,0,6432,449,0,0,0
audio,0,11418075,768,59.826,0,6432,449,0,0,0
video,74,11422380,368640,59.826,0,6454,449,0,0,0
audio,0,11428149,768,59.826,0,6479,451,0,0,0
audio,0,11428165,768,59.826,0,6479,451,0,0,0
audio,0,11428176,768,59.826,0,6479,451,0,0,0
video,75,11439767,368640,59.826,0,6516,454,0,0,0
audio,0,11454304,768,59.826,0,6573,459,0,0,0
audio,0,11454332,768,59.826,0,6580,459,0,0,0
audio,0,11454345,768,59.826,0,6580,459,0,0,0
audio,0,11454355,768,59.826,0,6580,459,0,0,0
audio,0,11457435,768,59.826,0,6586,459,0,0,0
audio,0,11457455,768,59.826,0,6587,459,0,0,0
audio,0,11457477,768,59.826,0,6587,459,0,0,0
video,76,11459766,368640,59.826,0,6593,459,0,0,0
audio,0,11468677,768,59.826,0,6627,462,0,0,0
audio,0,11468693,768,59.826,0,6627,462,0,0,0
audio,0,11468703,768,59.826,0,6627,462,0,0,0
video,77,11472314,368640,59.826,0,6635,462,0,0,0
audio,0,11490515,768,59.826,0,6701,465,0,0,0
audio,0,11490533,768,59.826,0,6701,465,0,0,0
audio,0,11490545,768,59.826,0,6701,465,0,0,0
video,78,11494015,368640,59.826,0,6712,466,0,0,0
audio,0,11506746,768,59.826,0,6749,470,0,0,0
audio,0,11506772,768,59.826,0,6749,470,0,0,0
audio,0,11509116,768,59.826,0,6763,470,0,0,0
video,79,11509174,368640,59.826,0,6763,470,0,0,0
audio,0,11521231,768,59.826,0,6803,475,0,0,0
video,80,11521310,368640,59.826,0,6803,475,0,0,0
audio,0,11525805,768,59.826,0,6831,475,0,0,0
audio,0,11525822,768,59.826,0,6831,475,0,0,0
audio,0,11525832,768,59.826,0,6831,475,0,0,0
audio,0,11530309,768,59.826,0,6842,476,0,0,0
audio,0,11530327,768,59.826,0,6842,476,0,0,0
audio,0,11530337,768,59.826,0,6842,476,0,0,0
audio,0,11530347,768,59.826,0,6842,476,0,0,0
audio,0,11530356,768,59.826,0,6842,476,0,0,0
video,81,11537949,368640,59.826,0,6865,476,0,0,0
audio,0,11549750,768,59.826,0,6908,479,0,0,0
audio,0,11549764,768,59.826,0,6908,479,0,0,0
video,82,11555138,368640,59.826,0,6926,483,0,0,0
audio,0,11566782,768,59.826,0,6971,485,0,0,0
audio,0,11566798,768,59.826,0,6971,485,0,0,0
audio,0,11566808,768,59.826,0,6971,485,0,0,0
audio,0,11566819,768,59.826,0,6971,485,0,0,0
audio,0,11566827,768,59.826,0,6971,485,0,0,0
audio,0,11566835,768,59.826,0,6971,485,0,0,0
video,83,11572527,368640,59.826,0,6985,486,0,0,0
video,84,11585531,368640,59.826,0,7027,491,0,0,0
audio,0,11597203,768,59.826,0,7074,495,0,0,0
audio,0,11597219,768,59.826,0,7074,495,0,0,0
audio,0,11597232,768,59.826,0,7074,495,0,0,0
audio,0,11597242,768,59.826,0,7074,495,0,0,0
audio,0,11597251,768,59.826,0,7074,495,0,0,0
video,85,11600041,368640,59.826,0,7082,496,0,0,0
audio,0,11607260,768,59.826,0,7111,497,0,0,0
audio,0,11607296,768,59.826,0,7111,497,0,0,0
audio,0,11612456,768,59.826,0,7145,497,0,0,0
audio,0,11612493,768,59.826,0,7145,497,0,0,0
audio,0,11612505,768,59.826,0,7145,497,0,0,0
audio,0,11612519,768,59.826,0,7145,497,0,0,0
video,86,11621495,368640,59.826,0,7170,499,0,0,0
audio,0,11625589,768,59.826,0,7188,500,0,0,0
audio,0,11625607,768,59.826,0,7188,500,0,0,0
audio,0,11640128,768,59.826,0,7237,501,0,0,0
video,87,11640210,368640,59.826,0,7237,501,0,0,0
audio,0,11643452,768,59.826,0,7245,504,0,0,0
audio,0,11643472,768,59.826,0,7245,504,0,0,0
audio,0,11643485,768,59.826,0,7246,504,0,0,0
audio,0,11643496,768,59.826,0,7246,504,0,0,0
audio,0,11643506,768,59.826,0,7246,504,0,0,0
audio,0,11658223,768,59.826,0,7293,506,0,0,0
audio,0,11658242,768,59.826,0,7293,506,0,0,0
audio,0,11658255,768,59.826,0,7293,506,0,0,0
audio,0,11658267,768,59.826,0,7293,506,0,0,0
audio,0,11658278,768,59.826,0,7293,506,0,0,0
video,88,11659478,368640,59.826,0,7306,506,0,0,0
audio,0,11659500,768,59.826,0,7306,506,0,0,0
audio,0,11659512,768,59.826,0,7306,506,0,0,0
audio,0,11659521,768,59.826,0,7306,506,0,0,0
audio,0,11659530,768,59.826,0,7306,506,0,0,0
audio,0,11675527,768,59.826,0,7365,508,0,0,0
video,89,11675601,368640,59.826,0,7365,508,0,0,0
video,90,11691294,368640,59.826,0,7422,517,0,0,0
audio,0,11696951,768,59.826,0,7443,517,0,0,0
audio,0,11696969,768,59.826,0,7443,517,0,0,0
audio,0,11696979,768,59.826,0,7443,517,0,0,0
audio,0,11696989,768,59.826,0,7443,517,0,0,0
audio,0,11696998,768,59.826,0,7443,517,0,0,0
audio,0,11697007,768,59.826,0,7443,517,0,0,0
audio,0,11697016,768,59.826,0,7443,517,0,0,0
audio,0,11697025,768,59.826,0,7443,517,0,0,0
audio,0,11697034,768,59.826,0,7443,517,0,0,0
video,91,11706192,368640,59.826,0,7480,521,0,0,0
audio,0,11713163,768,59.826,0,7502,522,0,0,0
audio,0,11713175,768,59.826,0,7502,522,0,0,0
audio,0,11713183,768,59.826,0,7502,522,0,0,0
audio,0,11713190,768,59.826,0,7502,522,0,0,0
video,92,11724846,368640,59.826,0,7556,528,0,0,0
audio,0,11739793,768,59.826,0,7599,530,0,0,0
audio,0,11739808,768,59.826,0,7599,530,0,0,0
audio,0,11739816,768,59.826,0,7599,530,0,0,0
video,93,11739877,368640,59.826,0,7599,530,0,0,0
video,94,11755544,368640,59.826,0,7638,534,0,0,0
audio,0,11772125,768,59.826,0,7688,537,0,0,0
audio,0,11772153,768,59.826,0,7688,537,0,0,0
audio,0,11772168,768,59.826,0,7688,537,0,0,0
audio,0,11772178,768,59.826,0,7688,537,0,0,0
audio,0,11772187,768,59.826,0,7688,537,0,0,0
audio,0,11777116,768,59.826,0,7721,537,0,0,0
