event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9962329,768,59.826,0,1327,92,0,0,0
audio,0,9965585,768,59.826,0,1341,93,0,0,0
audio,0,9971416,768,59.826,0,1364,94,0,0,0
video,21,9971851,368640,59.826,0,1366,94,0,0,0
audio,0,9974011,768,59.826,0,1373,94,0,0,0
audio,0,9978314,768,59.826,0,1388,96,0,0,0
video,22,9986200,368640,59.826,0,1414,98,0,0,0
audio,0,9988375,768,59.826,0,1425,99,0,0,0
audio,0,9988391,768,59.826,0,1425,99,0,0,0
audio,0,9990539,768,59.826,0,1432,99,0,0,0
audio,0,9993759,768,59.826,0,1444,100,0,0,0
audio,0,10000415,768,59.826,0,1457,102,0,0,0
audio,0,10002628,768,59.826,0,1475,102,0,0,1
video,23,10003073,368640,59.826,0,1475,102,0,0,0
audio,0,10006525,768,59.826,0,1486,103,0,0,1
audio,0,10010799,768,59.826,0,1497,104,0,0,1
audio,0,10015121,768,59.826,0,1521,104,0,0,1
audio,0,10019419,768,59.826,0,1534,106,0,0,0
video,24,10024113,368640,59.826,0,1553,108,0,0,0
audio,0,10028422,768,59.826,0,1568,109,0,0,0
audio,0,10028471,768,59.826,0,1569,109,0,0,0
audio,0,10030633,768,59.826,0,1577,109,0,0,0
audio,0,10033874,768,59.826,0,1583,110,0,0,0
video,25,10036438,368640,59.826,0,1595,111,0,0,0
audio,0,10038573,768,59.826,0,1605,111,0,0,0
audio,0,10042028,768,59.826,0,1616,112,0,0,0
audio,0,10048529,768,59.826,0,1638,113,0,0,0
audio,0,10049702,768,59.826,0,1645,113,0,0,0
video,26,10053354,368640,59.826,0,1658,115,0,0,0
audio,0,10057204,768,59.826,0,1672,116,0,0,0
audio,0,10061582,768,59.826,0,1688,116,0,0,0
audio,0,10069261,768,59.826,0,1714,119,0,0,0
audio,0,10069292,768,59.826,0,1714,119,0,0,0
video,27,10069929,368640,59.826,0,1717,119,0,0,0
audio,0,10075371,768,59.826,0,1737,120,0,0,0
audio,0,10075389,768,59.826,0,1737,120,0,0,0
audio,0,10079038,768,59.826,0,1741,121,0,0,0
audio,0,10082382,768,59.826,0,1759,122,0,0,0
video,28,10090424,368640,59.826,0,1779,123,0,0,0
audio,0,10090461,768,59.826,0,1779,123,0,0,0
audio,0,10091527,768,59.826,0,1779,123,0,0,0
audio,0,10094743,768,59.826,0,1806,123,0,0,0
video,29,10104751,368640,59.826,0,1842,128,0,0,0
audio,0,10107963,768,59.826,0,1854,128,0,0,0
audio,0,10107988,768,59.826,0,1854,128,0,0,0
audio,0,10109045,768,59.826,0,1858,128,0,0,0
audio,0,10112217,768,59.826,0,1869,129,0,0,0
audio,0,10114344,768,59.826,0,1877,130,0,0,0
audio,0,10119584,768,59.826,0,1893,131,0,0,0
video,30,10120000,368640,59.826,0,1893,131,0,0,0
audio,0,10123346,768,59.826,0,1909,132,0,0,0
audio,0,10129492,768,59.826,0,1924,134,0,0,0
audio,0,10136470,768,59.826,0,1953,135,0,0,0
audio,0,10136489,768,59.826,0,1953,135,0,0,0
video,31,10137466,368640,59.826,0,1953,135,0,0,0
audio,0,10143851,768,59.826,0,1983,138,0,0,0
audio,0,10143874,768,59.826,0,1983,138,0,0,0
audio,0,10152394,768,59.826,0,2009,140,0,0,0
audio,0,10152418,768,59.826,0,2009,140,0,0,0
video,32,10153698,368640,59.826,0,2018,140,0,0,0
audio,0,10154790,768,59.826,0,2022,140,0,0,0
audio,0,10158050,768,59.826,0,2024,140,0,0,0
audio,0,10163487,768,59.826,0,2052,142,0,0,0
audio,0,10173681,768,59.826,0,2072,145,0,0,0
audio,0,10173707,768,59.826,0,2072,145,0,0,0
video,33,10173915,368640,59.826,0,2072,145,0,0,0
audio,0,10173931,768,59.826,0,2072,145,0,0,0
audio,0,10178488,768,59.826,0,2072,146,0,0,0
audio,0,10189277,768,59.826,0,2146,149,0,0,0
audio,0,10189293,768,59.826,0,2146,149,0,0,0
video,34,10189623,368640,59.826,0,2147,149,0,0,0
audio,0,10190723,768,59.826,0,2151,149,0,0,0
audio,0,10193910,768,59.826,0,2151,149,0,0,0
audio,0,10199272,768,59.826,0,2171,151,0,0,0
audio,0,10205455,768,59.826,0,2202,153,0,0,0
video,35,10206301,368640,59.826,0,2205,153,0,0,0
audio,0,10206330,768,59.826,0,2205,153,0,0,0
audio,0,10210197,768,59.826,0,2209,153,0,0,0
audio,0,10214498,768,59.826,0,2209,154,0,0,0
audio,0,10227321,768,59.826,0,2280,158,0,0,0
audio,0,10227337,768,59.826,0,2280,158,0,0,0
audio,0,10227346,768,59.826,0,2280,158,0,0,0
video,36,10227536,368640,59.826,0,2280,158,0,0,0
audio,0,10231386,768,59.826,0,2287,159,0,0,0
audio,0,10234623,768,59.826,0,2309,160,0,0,0
video,37,10237155,368640,59.826,0,2315,161,0,0,0
audio,0,10239338,768,59.826,0,2326,161,0,0,0
audio,0,10242725,768,59.826,0,2334,162,0,0,0
audio,0,10249415,768,59.826,0,2339,164,0,0,0
audio,0,10250577,768,59.826,0,2366,164,0,0,0
video,38,10253632,368640,59.826,0,2367,165,0,0,0
audio,0,10259452,768,59.826,0,2367,166,0,0,0
audio,0,10259476,768,59.826,0,2367,166,0,0,0
audio,0,10274387,768,59.826,0,2440,169,0,0,0
audio,0,10274415,768,59.826,0,2440,169,0,0,0
audio,0,10274425,768,59.826,0,2440,169,0,0,0
audio,0,10274434,768,59.826,0,2440,169,0,0,0
video,39,10274629,368640,59.826,0,2452,170,0,0,0
audio,0,10278701,768,59.826,0,2467,171,0,0,0
audio,0,10285395,768,59.826,0,2480,172,0,0,0
audio,0,10287543,768,59.826,0,2480,172,0,0,0
video,40,10287743,368640,59.826,0,2480,172,0,0,0
audio,0,10291006,768,59.826,0,2511,174,0,0,0
audio,0,10299270,768,59.826,0,2539,176,0,0,0
audio,0,10299296,768,59.826,0,2539,176,0,0,0
audio,0,10302521,768,59.826,0,2552,177,0,0,0
video,41,10304594,368640,59.826,0,2559,178,0,0,0
audio,0,10306761,768,59.826,0,2567,178,0,0,0
audio,0,10312094,768,59.826,0,2582,180,0,0,0
audio,0,10314700,768,59.826,0,2596,180,0,0,0
audio,0,10319089,768,59.826,0,2612,181,0,0,0
audio,0,10323887,768,59.826,0,2622,182,0,0,0
video,42,10324321,368640,59.826,0,2622,182,0,0,0
audio,0,10329399,768,59.826,0,2622,184,0,0,0
audio,0,10332645,768,59.826,0,2622,185,0,0,0
audio,0,10347719,768,59.826,0,2715,188,0,0,0
audio,0,10347747,768,59.826,0,2715,188,0,0,0
audio,0,10347756,768,59.826,0,2715,188,0,0,0
audio,0,10347765,768,59.826,0,2715,188,0,0,0
video,43,10347999,368640,59.826,0,2715,188,0,0,0
audio,0,10350196,768,59.826,0,2723,189,0,0,0
audio,0,10356709,768,59.826,0,2741,190,0,0,0
video,44,10357163,368640,59.826,0,2748,191,0,0,0
audio,0,10358418,768,59.826,0,2753,191,0,0,0
audio,0,10365583,768,59.826,0,2778,192,0,0,0
audio,0,10367821,768,59.826,0,2783,192,0,0,0
audio,0,10371028,768,59.826,0,2798,192,0,0,0
video,45,10371275,368640,59.826,0,2798,192,0,0,0
audio,0,10387386,768,59.826,0,2856,198,0,0,0
video,46,10387606,368640,59.826,0,2856,198,0,0,0
audio,0,10387621,768,59.826,0,2856,198,0,0,0
audio,0,10387631,768,59.826,0,2856,198,0,0,0
audio,0,10387639,768,59.826,0,2856,198,0,0,0
audio,0,10394637,768,59.826,0,2883,199,0,0,0
audio,0,10394660,768,59.826,0,2883,199,0,0,0
audio,0,10401162,768,59.826,0,2904,202,0,0,0
video,47,10404706,368640,59.826,0,2919,203,0,0,0
audio,0,10405865,768,59.826,0,2919,203,0,0,0
audio,0,10413449,768,59.826,0,2950,205,0,0,0
audio,0,10413473,768,59.826,0,2950,205,0,0,0
audio,0,10415677,768,59.826,0,2958,205,0,0,0
audio,0,10418889,768,59.826,0,2961,206,0,0,0
video,48,10421303,368640,59.826,0,2979,207,0,0,0
audio,0,10422410,768,59.826,0,2983,207,0,0,0
audio,0,10426709,768,59.826,0,2998,208,0,0,0
audio,0,10431413,768,59.826,0,3014,209,0,0,0
audio,0,10434718,768,59.826,0,3024,210,0,0,0
video,49,10440365,368640,59.826,0,3047,212,0,0,0
audio,0,10440401,768,59.826,0,3047,212,0,0,0
audio,0,10442612,768,59.826,0,3055,212,0,0,0
audio,0,10448294,768,59.826,0,3074,213,0,0,0
audio,0,10450957,768,59.826,0,3085,214,0,0,0
video,50,10454927,368640,59.826,0,3087,215,0,0,0
audio,0,10454959,768,59.826,0,3087,215,0,0,0
audio,0,10459342,768,59.826,0,3109,216,0,0,0
audio,0,10465923,768,59.826,0,3138,218,0,0,0
audio,0,10467012,768,59.826,0,3138,218,0,0,0
audio,0,10474582,768,59.826,0,3170,220,0,0,0
audio,0,10474616,768,59.826,0,3170,220,0,0,0
video,51,10474970,368640,59.826,0,3171,220,0,0,0
audio,0,10479481,768,59.826,0,3186,221,0,0,0
audio,0,10482742,768,59.826,0,3199,222,0,0,0
audio,0,10495393,768,59.826,0,3213,223,0,0,0
audio,0,10495447,768,59.826,0,3213,223,0,0,0
audio,0,10495456,768,59.826,0,3213,223,0,0,0
video,52,10495649,368640,59.826,0,3213,225,0,0,0
audio,0,10508522,768,59.826,0,3290,229,0,0,0
audio,0,10508546,768,59.826,0,3290,229,0,0,0
audio,0,10508556,768,59.826,0,3290,229,0,0,0
video,53,10508763,368640,59.826,0,3290,229,0,0,0
audio,0,10511986,768,59.826,0,3304,229,0,0,0
audio,0,10516371,768,59.826,0,3320,231,0,0,0
audio,0,10518540,768,59.826,0,3328,231,0,0,0
video,54,10520902,368640,59.826,0,3335,232,0,0,0
audio,0,10523096,768,59.826,0,3343,232,0,0,0
audio,0,10531424,768,59.826,0,3356,233,0,0,0
audio,0,10531453,768,59.826,0,3356,233,0,0,0
audio,0,10534605,768,59.826,0,3356,235,0,0,0
audio,0,10549439,768,59.826,0,3427,239,0,0,0
audio,0,10549461,768,59.826,0,3427,239,0,0,0
video,55,10549654,368640,59.826,0,3427,239,0,0,0
audio,0,10549669,768,59.826,0,3427,239,0,0,0
audio,0,10550716,768,59.826,0,3427,239,0,0,0
audio,0,10556136,768,59.826,0,3453,240,0,0,0
video,56,10556388,368640,59.826,0,3463,241,0,0,0
audio,0,10562821,768,59.826,0,3484,242,0,0,0
audio,0,10562857,768,59.826,0,3484,242,0,0,0
audio,0,10570398,768,59.826,0,3488,242,0,0,0
audio,0,10570424,768,59.826,0,3488,242,0,0,0
video,57,10571678,368640,59.826,0,3488,244,0,0,0
audio,0,10599503,768,59.826,0,3618,251,0,0,0
audio,0,10599525,768,59.826,0,3618,251,0,0,0
audio,0,10599534,768,59.826,0,3618,251,0,0,0
audio,0,10599545,768,59.826,0,3618,251,0,0,0
audio,0,10599552,768,59.826,0,3619,251,0,0,0
audio,0,10599559,768,59.826,0,3619,251,0,0,0
audio,0,10599566,768,59.826,0,3619,251,0,0,0
video,58,10599779,368640,59.826,0,3619,251,0,0,0
audio,0,10602668,768,59.826,0,3629,252,0,0,0
audio,0,10606999,768,59.826,0,3644,253,0,0,0
video,59,10607219,368640,59.826,0,3644,253,0,0,0
audio,0,10610456,768,59.826,0,3651,254,0,0,0
audio,0,10614795,768,59.826,0,3673,255,0,0,0
audio,0,10619098,768,59.826,0,3689,256,0,0,0
video,60,10621437,368640,59.826,0,3697,257,0,0,0
audio,0,10622528,768,59.826,0,3700,257,0,0,0
audio,0,10626881,768,59.826,0,3715,258,0,0,0
audio,0,10631188,768,59.826,0,3732,259,0,0,0
audio,0,10638571,768,59.826,0,3758,261,0,0,0
audio,0,10638639,768,59.826,0,3759,261,0,0,0
video,61,10639087,368640,59.826,0,3760,261,0,0,0
audio,0,10642614,768,59.826,0,3773,262,0,0,0
audio,0,10647027,768,59.826,0,3785,263,0,0,0
audio,0,10652407,768,59.826,0,3808,264,0,0,0
audio,0,10654570,768,59.826,0,3813,265,0,0,0
video,62,10654799,368640,59.826,0,3813,265,0,0,0
audio,0,10662258,768,59.826,0,3842,267,0,0,0
audio,0,10664389,768,59.826,0,3849,267,0,0,0
audio,0,10666601,768,59.826,0,3859,268,0,0,0
audio,0,10671933,768,59.826,0,3877,269,0,0,0
video,63,10672138,368640,59.826,0,3877,269,0,0,0
audio,0,10675333,768,59.826,0,3887,270,0,0,0
audio,0,10680515,768,59.826,0,3897,271,0,0,0
audio,0,10683844,768,59.826,0,3920,272,0,0,0
audio,0,10687447,768,59.826,0,3930,273,0,0,0
audio,0,10695210,768,59.826,0,3944,275,0,0,0
video,64,10695425,368640,59.826,0,3944,275,0,0,0
audio,0,10695445,768,59.826,0,3944,275,0,0,0
audio,0,10700819,768,59.826,0,3944,276,0,0,0
audio,0,10711524,768,59.826,0,4019,279,0,0,0
audio,0,10711547,768,59.826,0,4019,279,0,0,0
video,65,10711734,368640,59.826,0,4019,279,0,0,0
audio,0,10716987,768,59.826,0,4030,280,0,0,0
audio,0,10717013,768,59.826,0,4030,280,0,0,0
audio,0,10720355,768,59.826,0,4050,281,0,0,0
video,66,10721763,368640,59.826,0,4056,282,0,0,0
audio,0,10723921,768,59.826,0,4065,282,0,0,0
audio,0,10730301,768,59.826,0,4088,284,0,0,0
audio,0,10731428,768,59.826,0,4090,284,0,0,0
audio,0,10736778,768,59.826,0,4101,285,0,0,0
video,67,10738187,368640,59.826,0,4101,285,0,0,0
audio,0,10739301,768,59.826,0,4101,285,0,0,0
audio,0,10744378,768,59.826,0,4138,287,0,0,0
audio,0,10752407,768,59.826,0,4167,287,0,0,0
audio,0,10752432,768,59.826,0,4167,287,0,0,0
video,68,10755263,368640,59.826,0,4177,287,0,0,0
audio,0,10765983,768,59.826,0,4216,293,0,0,0
audio,0,10766016,768,59.826,0,4216,293,0,0,0
audio,0,10766025,768,59.826,0,4216,293,0,0,0
audio,0,10768174,768,59.826,0,4218,293,0,0,0
audio,0,10771839,768,59.826,0,4234,294,0,0,0
video,69,10772077,368640,59.826,0,4234,294,0,0,0
audio,0,10780410,768,59.826,0,4268,295,0,0,0
audio,0,10780444,768,59.826,0,4268,295,0,0,0
audio,0,10783670,768,59.826,0,4280,297,0,0,0
video,70,10789212,368640,59.826,0,4299,299,0,0,0
audio,0,10792443,768,59.826,0,4311,299,0,0,0
audio,0,10792460,768,59.826,0,4311,299,0,0,0
audio,0,10794611,768,59.826,0,4319,300,0,0,0
audio,0,10798881,768,59.826,0,4334,301,0,0,0
audio,0,10803162,768,59.826,0,4350,302,0,0,0
video,71,10806421,368640,59.826,0,4361,303,0,0,0
audio,0,10807807,768,59.826,0,4366,303,0,0,0
audio,0,10811059,768,59.826,0,4375,304,0,0,0
audio,0,10821528,768,59.826,0,4414,304,0,0,0
audio,0,10821545,768,59.826,0,4414,304,0,0,0
video,72,10835503,368640,59.826,0,4453,309,0,0,0
audio,0,10835532,768,59.826,0,4453,309,0,0,0
audio,0,10835542,768,59.826,0,4453,309,0,0,0
audio,0,10835552,768,59.826,0,4453,309,0,0,0
audio,0,10835560,768,59.826,0,4453,309,0,0,0
video,73,10838899,368640,59.826,0,4477,311,0,0,0
audio,0,10842038,768,59.826,0,4489,311,0,0,0
audio,0,10848371,768,59.826,0,4512,313,0,0,0
audio,0,10848405,768,59.826,0,4512,313,0,0,0
audio,0,10861400,768,59.826,0,4527,317,0,0,0
audio,0,10861426,768,59.826,0,4527,317,0,0,0
audio,0,10861436,768,59.826,0,4527,317,0,0,0
video,74,10861628,368640,59.826,0,4527,317,0,0,0
audio,0,10869764,768,59.826,0,4527,319,0,0,0
audio,0,10869785,768,59.826,0,4527,319,0,0,0
audio,0,10890003,768,59.826,0,4661,324,0,0,0
audio,0,10890035,768,59.826,0,4661,324,0,0,0
audio,0,10890046,768,59.826,0,4661,324,0,0,0
audio,0,10890059,768,59.826,0,4661,324,0,0,0
audio,0,10890071,768,59.826,0,4661,324,0,0,0
video,75,10890261,368640,59.826,0,4662,324,0,0,0
video,76,10890537,368640,59.826,0,4663,324,0,0,0
audio,0,10891682,768,59.826,0,4665,324,0,0,0
audio,0,10901595,768,59.826,0,4703,327,0,0,0
audio,0,10901656,768,59.826,0,4703,327,0,0,0
audio,0,10904881,768,59.826,0,4714,328,0,0,0
audio,0,10911617,768,59.826,0,4739,329,0,0,0
video,77,10911876,368640,59.826,0,4739,329,0,0,0
audio,0,10911891,768,59.826,0,4740,329,0,0,0
audio,0,10915144,768,59.826,0,4751,330,0,0,0
audio,0,10920757,768,59.826,0,4770,331,0,0,0
video,78,10922029,368640,59.826,0,4772,332,0,0,0
audio,0,10923158,768,59.826,0,4777,332,0,0,0
audio,0,10926865,768,59.826,0,4793,333,0,0,0
audio,0,10933894,768,59.826,0,4812,334,0,0,0
audio,0,10936197,768,59.826,0,4817,335,0,0,0
video,79,10938589,368640,59.826,0,4832,335,0,0,0
audio,0,10940753,768,59.826,0,4832,335,0,0,0
audio,0,10945065,768,59.826,0,4853,337,0,0,0
audio,0,10954675,768,59.826,0,4891,340,0,0,0
audio,0,10954700,768,59.826,0,4891,340,0,0,0
audio,0,10957408,768,59.826,0,4903,340,0,0,0
video,80,10957617,368640,59.826,0,4904,341,0,0,0
audio,0,10959824,768,59.826,0,4912,341,0,0,0
audio,0,10963067,768,59.826,0,4923,342,0,0,0
audio,0,10967470,768,59.826,0,4936,343,0,0,0
audio,0,10971561,768,59.826,0,4951,344,0,0,0
video,81,10972914,368640,59.826,0,4951,344,0,0,0
audio,0,10975178,768,59.826,0,4967,345,0,0,0
audio,0,10980788,768,59.826,0,4987,346,0,0,0
audio,0,10985036,768,59.826,0,5002,348,0,0,0
audio,0,10987213,768,59.826,0,5010,348,0,0,0
video,82,10989539,368640,59.826,0,5018,349,0,0,0
audio,0,10992830,768,59.826,0,5030,349,0,0,0
audio,0,10995025,768,59.826,0,5038,350,0,0,0
audio,0,10999334,768,59.826,0,5051,351,0,0,0
audio,0,11003658,768,59.826,0,5069,352,0,0,0
video,83,11005994,368640,59.826,0,5077,353,0,0,0
audio,0,11008248,768,59.826,0,5083,353,0,0,0
audio,0,11011513,768,59.826,0,5097,354,0,0,0
audio,0,11015972,768,59.826,0,5113,355,0,0,0
audio,0,11019407,768,59.826,0,5125,356,0,0,0
audio,0,11023955,768,59.826,0,5142,356,0,0,0
video,84,11024265,368640,59.826,0,5142,356,0,0,0
audio,0,11028476,768,59.826,0,5150,358,0,0,0
audio,0,11036863,768,59.826,0,5188,360,0,0,0
audio,0,11036888,768,59.826,0,5188,360,0,0,0
audio,0,11040100,768,59.826,0,5200,361,0,0,0
video,85,11040298,368640,59.826,0,5200,361,0,0,0
audio,0,11045631,768,59.826,0,5215,362,0,0,0
audio,0,11047787,768,59.826,0,5227,363,0,0,0
audio,0,11051005,768,59.826,0,5238,364,0,0,0
audio,0,11058484,768,59.826,0,5266,366,0,0,0
video,86,11058667,368640,59.826,0,5267,366,0,0,0
audio,0,11060165,768,59.826,0,5269,366,0,0,0
audio,0,11064972,768,59.826,0,5278,368,0,0,0
audio,0,11068167,768,59.826,0,5279,368,0,0,0
audio,0,11072438,768,59.826,0,5316,369,0,0,0
video,87,11075777,368640,59.826,0,5316,370,0,0,0
audio,0,11075804,768,59.826,0,5316,370,0,0,0
audio,0,11079039,768,59.826,0,5335,371,0,0,0
audio,0,11089102,768,59.826,0,5372,374,0,0,0
audio,0,11089127,768,59.826,0,5376,374,0,0,0
video,88,11090402,368640,59.826,0,5376,374,0,0,0
audio,0,11091523,768,59.826,0,5384,374,0,0,0
audio,0,11095017,768,59.826,0,5396,375,0,0,0
audio,0,11100408,768,59.826,0,5406,376,0,0,0
audio,0,11103621,768,59.826,0,5428,376,0,0,0
video,89,11106972,368640,59.826,0,5439,376,0,0,0
audio,0,11112146,768,59.826,0,5458,376,0,0,0
video,90,11122960,368640,59.826,0,5497,382,0,0,0
audio,0,11126184,768,59.826,0,5508,383,0,0,0
audio,0,11126200,768,59.826,0,5508,383,0,0,0
audio,0,11126210,768,59.826,0,5508,383,0,0,0
audio,0,11126219,768,59.826,0,5508,383,0,0,0
audio,0,11129397,768,59.826,0,5520,384,0,0,0
audio,0,11131562,768,59.826,0,5528,384,0,0,0
audio,0,11135467,768,59.826,0,5541,385,0,0,0
audio,0,11143402,768,59.826,0,5553,386,0,0,0
audio,0,11143434,768,59.826,0,5569,386,0,0,0
video,91,11143619,368640,59.826,0,5569,386,0,0,0
audio,0,11154255,768,59.826,0,5607,390,0,0,0
video,92,11158749,368640,59.826,0,5626,391,0,0,0
audio,0,11164069,768,59.826,0,5643,392,0,0,0
audio,0,11164095,768,59.826,0,5643,392,0,0,0
audio,0,11167232,768,59.826,0,5643,393,0,0,0
audio,0,11167261,768,59.826,0,5643,393,0,0,0
audio,0,11167272,768,59.826,0,5643,393,0,0,0
audio,0,11171613,768,59.826,0,5672,394,0,0,0
video,93,11172942,368640,59.826,0,5676,394,0,0,0
audio,0,11178257,768,59.826,0,5694,395,0,0,0
audio,0,11180383,768,59.826,0,5703,396,0,0,0
audio,0,11183568,768,59.826,0,5707,397,0,0,0
video,94,11189630,368640,59.826,0,5707,397,0,0,0
audio,0,11190818,768,59.826,0,5740,397,0,0,0
audio,0,11200302,768,59.826,0,5768,401,0,0,0
video,95,11206919,368640,59.826,0,5795,403,0,0,0
audio,0,11206958,768,59.826,0,5795,403,0,0,0
audio,0,11206972,768,59.826,0,5795,403,0,0,0
audio,0,11206982,768,59.826,0,5795,403,0,0,0
audio,0,11209127,768,59.826,0,5806,404,0,0,0
audio,0,11215265,768,59.826,0,5828,405,0,0,0
