event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,226321,768,50.125,0,775,57,0
video,10,230820,417792,50.125,0,786,58,0
audio,0,230840,768,50.125,0,786,58,0
audio,0,235108,768,50.125,0,802,59,0
audio,0,238293,768,50.125,0,813,60,0
audio,0,243603,768,50.125,0,832,61,0
audio,0,246788,768,50.125,0,843,62,0
video,11,249959,417792,50.125,0,850,63,0
audio,0,251048,768,50.125,0,857,63,0
audio,0,255320,768,50.125,0,872,64,0
audio,0,258501,768,50.125,0,883,65,0
audio,0,262642,768,50.125,0,897,66,0
audio,0,266973,768,50.125,0,911,67,0
video,12,270261,417792,50.125,0,920,68,0
audio,0,270286,768,50.125,0,920,68,0
audio,0,274666,768,50.125,0,940,69,0
audio,0,278946,768,50.125,0,954,70,0
audio,0,282116,768,50.125,0,965,71,0
audio,0,286382,768,50.125,0,980,72,0
video,13,290054,417792,50.125,0,990,73,0
audio,0,290082,768,50.125,0,990,73,0
audio,0,294429,768,50.125,0,1005,74,0
audio,0,299757,768,50.125,0,1023,76,0
audio,0,302940,768,50.125,0,1034,76,0
audio,0,306148,768,50.125,0,1045,77,0
video,14,310313,417792,50.125,0,1060,78,0
audio,0,310345,768,50.125,0,1062,78,0
audio,0,314602,768,50.125,0,1076,79,0
audio,0,318849,768,50.125,0,1087,80,0
audio,0,323067,768,50.125,0,1102,81,0
audio,0,326236,768,50.125,0,1113,82,0
video,15,330574,417792,50.125,0,1131,83,0
audio,0,330606,768,50.125,0,1131,83,0
audio,0,334876,768,50.125,0,1146,84,0
audio,0,338070,768,50.125,0,1156,85,0
audio,0,342319,768,50.125,0,1171,86,0
audio,0,346559,768,50.125,0,1182,87,0
video,16,350657,417792,50.125,0,1196,88,0
audio,0,350681,768,50.125,0,1196,88,0
audio,0,354930,768,50.125,0,1211,89,0
audio,0,358112,768,50.125,0,1222,90,0
audio,0,362355,768,50.125,0,1236,91,0
audio,0,366619,768,50.125,0,1251,92,0
video,17,370130,417792,50.125,0,1263,93,0
audio,0,370174,768,50.125,0,1263,93,0
audio,0,374559,768,50.125,0,1278,94,0
audio,0,377760,768,50.125,0,1289,95,0
audio,0,382016,768,50.125,0,1303,96,0
audio,0,386262,768,50.125,0,1318,97,0
video,18,390402,417792,50.125,0,1333,98,0
audio,0,390420,768,50.125,0,1333,98,0
audio,0,393623,768,50.125,0,1344,99,0
audio,0,397879,768,50.125,0,1359,100,0
audio,0,402139,768,50.125,0,1373,101,0
audio,0,407474,768,50.125,0,1391,102,0
video,19,409542,417792,50.125,0,1399,103,0
audio,0,410631,768,50.125,0,1402,103,0
audio,0,414829,768,50.125,0,1417,104,0
audio,0,419052,768,50.125,0,1431,105,0
audio,0,422578,768,50.125,0,1445,106,0
audio,0,426835,768,50.125,0,1459,107,0
video,20,429828,417792,50.125,0,1467,108,0
audio,0,431966,768,50.125,0,1474,109,0
audio,0,434094,768,50.125,0,1481,109,0
audio,0,438538,768,50.125,0,1499,110,0
audio,0,441717,768,50.125,0,1510,111,0
audio,0,445966,768,50.125,0,1521,112,0
video,21,450173,417792,50.125,0,1537,113,0
audio,0,450195,768,50.125,0,1537,113,0
audio,0,454451,768,50.125,0,1551,114,0
audio,0,457643,768,50.125,0,1562,115,0
audio,0,461895,768,50.125,0,1577,116,0
audio,0,466171,768,50.125,0,1591,117,0
video,22,469307,417792,50.125,0,1602,118,0
audio,0,470402,768,50.125,0,1606,118,0
audio,0,473619,768,50.125,0,1617,119,0
audio,0,478918,768,50.125,0,1635,120,0
audio,0,483167,768,50.125,0,1650,121,0
audio,0,486368,768,50.125,0,1662,122,0
video,23,489654,417792,50.125,0,1670,123,0
audio,0,490836,768,50.125,0,1677,123,0
audio,0,494047,768,50.125,0,1688,124,0
audio,0,498274,768,50.125,0,1703,125,0
audio,0,502509,768,50.125,0,1717,126,0
audio,0,506754,768,50.125,0,1728,127,0
video,24,509853,417792,50.125,0,1742,128,0
audio,0,510945,768,50.125,0,1746,128,0
audio,0,514138,768,50.125,0,1756,129,0
audio,0,518369,768,50.125,0,1771,130,0
audio,0,522624,768,50.125,0,1785,131,0
audio,0,526875,768,50.125,0,1800,132,0
video,25,529993,417792,50.125,0,1808,133,0
audio,0,531079,768,50.125,0,1815,133,0
audio,0,534366,768,50.125,0,1826,134,0
audio,0,538658,768,50.125,0,1841,135,0
audio,0,542896,768,50.125,0,1855,136,0
audio,0,546109,768,50.125,0,1866,137,0
video,26,549684,417792,50.125,0,1867,137,0
audio,0,550778,768,50.125,0,1882,138,0
audio,0,554084,768,50.125,0,1893,139,0
audio,0,560452,768,50.125,0,1915,141,0
audio,0,562580,768,50.125,0,1923,141,0
audio,0,567696,768,50.125,0,1940,143,0
video,27,569621,417792,50.125,0,1944,143,0
audio,0,570703,768,50.125,0,1947,143,0
audio,0,573893,768,50.125,0,1958,144,0
audio,0,578133,768,50.125,0,1973,145,0
audio,0,582392,768,50.125,0,1987,146,0
audio,0,586661,768,50.125,0,2002,147,0
video,28,588800,417792,50.125,0,2009,148,0
audio,0,590929,768,50.125,0,2017,148,0
audio,0,594152,768,50.125,0,2028,149,0
audio,0,598378,768,50.125,0,2042,150,0
audio,0,602598,768,50.125,0,2057,151,0
audio,0,607420,768,50.125,0,2075,152,0
video,29,609619,417792,50.125,0,2078,153,0
audio,0,609640,768,50.125,0,2078,153,0
audio,0,613916,768,50.125,0,2094,154,0
audio,0,618390,768,50.125,0,2113,155,0
audio,0,622644,768,50.125,0,2127,156,0
audio,0,626908,768,50.125,0,2141,157,0
video,30,629019,417792,50.125,0,2149,158,0
audio,0,631169,768,50.125,0,2157,158,0
audio,0,634367,768,50.125,0,2168,159,0
audio,0,638613,768,50.125,0,2182,160,0
audio,0,642855,768,50.125,0,2197,161,0
audio,0,646052,768,50.125,0,2205,162,0
video,31,648509,417792,50.125,0,2214,163,0
audio,0,650647,768,50.125,0,2221,163,0
audio,0,654895,768,50.125,0,2236,164,0
audio,0,659141,768,50.125,0,2250,165,0
audio,0,662299,768,50.125,0,2261,166,0
audio,0,666569,768,50.125,0,2276,167,0
video,32,667725,417792,50.125,0,2280,167,0
audio,0,670909,768,50.125,0,2291,168,0
audio,0,675160,768,50.125,0,2306,169,0
audio,0,678336,768,50.125,0,2316,170,0
audio,0,682568,768,50.125,0,2331,171,0
audio,0,686004,768,50.125,0,2342,172,0
video,33,687169,417792,50.125,0,2344,172,0
audio,0,690372,768,50.125,0,2356,173,0
audio,0,694628,768,50.125,0,2371,174,0
audio,0,699930,768,50.125,0,2389,176,0
audio,0,702058,768,50.125,0,2396,176,0
audio,0,706327,768,50.125,0,2411,177,0
video,34,708625,417792,50.125,0,2421,178,0
audio,0,710731,768,50.125,0,2425,178,0
audio,0,714985,768,50.125,0,2440,179,0
audio,0,718939,768,50.125,0,2451,180,0
audio,0,722132,768,50.125,0,2464,181,0
audio,0,726507,768,50.125,0,2478,182,0
video,35,727645,417792,50.125,0,2482,182,0
audio,0,730861,768,50.125,0,2493,183,0
audio,0,734061,768,50.125,0,2505,184,0
audio,0,740418,768,50.125,0,2527,186,0
audio,0,742555,768,50.125,0,2534,186,0
audio,0,746827,768,50.125,0,2548,187,0
video,36,748014,417792,50.125,0,2552,188,0
audio,0,750157,768,50.125,0,2560,188,0
audio,0,754419,768,50.125,0,2574,189,0
audio,0,758668,768,50.125,0,2589,190,0
audio,0,762916,768,50.125,0,2603,191,0
audio,0,766130,768,50.125,0,2614,192,0
video,37,768301,417792,50.125,0,2622,193,0
audio,0,770449,768,50.125,0,2629,193,0
audio,0,774717,768,50.125,0,2644,194,0
audio,0,778968,768,50.125,0,2658,195,0
audio,0,782154,768,50.125,0,2669,196,0
audio,0,787461,768,50.125,0,2684,197,0
video,38,787565,417792,50.125,0,2684,197,0
audio,0,790755,768,50.125,0,2699,198,0
audio,0,795024,768,50.125,0,2713,199,0
audio,0,798205,768,50.125,0,2724,200,0
audio,0,802540,768,50.125,0,2739,201,0
audio,0,806805,768,50.125,0,2753,202,0
video,39,806859,417792,50.125,0,2753,202,0
audio,0,811102,768,50.125,0,2768,203,0
audio,0,814289,768,50.125,0,2779,204,0
audio,0,818518,768,50.125,0,2793,205,0
audio,0,822752,768,50.125,0,2808,206,0
audio,0,827044,768,50.125,0,2822,207,0
video,40,827153,417792,50.125,0,2822,207,0
audio,0,830350,768,50.125,0,2833,208,0
audio,0,834599,768,50.125,0,2848,209,0
audio,0,838842,768,50.125,0,2863,210,0
audio,0,842026,768,50.125,0,2873,211,0
audio,0,846440,768,50.125,0,2888,212,0
video,41,847619,417792,50.125,0,2895,212,0
audio,0,850841,768,50.125,0,2906,213,0
audio,0,854060,768,50.125,0,2917,214,0
audio,0,858304,768,50.125,0,2932,215,0
audio,0,862541,768,50.125,0,2946,216,0
audio,0,866742,768,50.125,0,2957,217,0
video,42,867883,417792,50.125,0,2964,218,0
audio,0,871086,768,50.125,0,2975,218,0
audio,0,874278,768,50.125,0,2986,219,0
audio,0,878541,768,50.125,0,3001,220,0
audio,0,882790,768,50.125,0,3015,221,0
audio,0,887040,768,50.125,0,3026,222,0
video,43,887165,417792,50.125,0,3026,222,0
audio,0,890484,768,50.125,0,3041,223,0
audio,0,894710,768,50.125,0,3056,224,0
audio,0,898952,768,50.125,0,3070,225,0
audio,0,903203,768,50.125,0,3084,226,0
audio,0,906510,768,50.125,0,3092,227,0
video,44,907671,417792,50.125,0,3100,227,0
audio,0,910858,768,50.125,0,3111,228,0
audio,0,914085,768,50.125,0,3119,229,0
audio,0,918333,768,50.125,0,3134,230,0
audio,0,922572,768,50.125,0,3148,231,0
audio,0,926953,768,50.125,0,3159,232,0
video,45,927054,417792,50.125,0,3159,232,0
audio,0,930245,768,50.125,0,3175,233,0
audio,0,937637,768,50.125,0,3200,235,0
audio,0,938711,768,50.125,0,3204,235,0
audio,0,942950,768,50.125,0,3219,236,0
video,46,947253,417792,50.125,0,3233,237,0
audio,0,947272,768,50.125,0,3233,237,0
audio,0,950423,768,50.125,0,3244,238,0
audio,0,954672,768,50.125,0,3259,239,0
audio,0,958931,768,50.125,0,3274,240,0
audio,0,962115,768,50.125,0,3284,241,0
audio,0,966385,768,50.125,0,3299,242,0
video,47,966493,417792,50.125,0,3299,242,0
audio,0,969654,768,50.125,0,3310,243,0
audio,0,973924,768,50.125,0,3324,244,0
audio,0,978150,768,50.125,0,3339,245,0
audio,0,982374,768,50.125,0,3353,246,0
audio,0,986479,768,50.125,0,3368,247,0
video,48,986531,417792,50.125,0,3368,247,0
audio,0,989715,768,50.125,0,3379,248,0
audio,0,993952,768,50.125,0,3393,249,0
audio,0,998189,768,50.125,0,3408,250,0
audio,0,1002428,768,50.125,0,3422,251,0
video,49,1005715,417792,50.125,0,3433,252,0
audio,0,1006809,768,50.125,0,3437,252,0
audio,0,1011051,768,50.125,0,3452,253,0
audio,0,1014245,768,50.125,0,3463,254,0
audio,0,1018489,768,50.125,0,3477,255,0
audio,0,1023759,768,50.125,0,3495,256,0
audio,0,1026966,768,50.125,0,3505,257,0
video,50,1027024,417792,50.125,0,3505,257,0
audio,0,1030213,768,50.125,0,3518,258,0
audio,0,1034486,768,50.125,0,3533,259,0
audio,0,1038708,768,50.125,0,3547,260,0
audio,0,1041900,768,50.125,0,3558,261,0
audio,0,1046212,768,50.125,0,3565,262,0
video,51,1047379,417792,50.125,0,3577,262,0
audio,0,1050579,768,50.125,0,3588,263,0
audio,0,1053781,768,50.125,0,3599,264,0
audio,0,1058050,768,50.125,0,3614,265,0
audio,0,1062293,768,50.125,0,3628,266,0
audio,0,1066563,768,50.125,0,3643,267,0
video,52,1066667,417792,50.125,0,3643,267,0
audio,0,1069862,768,50.125,0,3654,268,0
audio,0,1074160,768,50.125,0,3668,269,0
audio,0,1078416,768,50.125,0,3683,270,0
audio,0,1082658,768,50.125,0,3697,271,0
audio,0,1085851,768,50.125,0,3708,272,0
video,53,1087025,417792,50.125,0,3712,272,0
audio,0,1090244,768,50.125,0,3723,273,0
audio,0,1094507,768,50.125,0,3738,274,0
audio,0,1098752,768,50.125,0,3752,275,0
audio,0,1101918,768,50.125,0,3763,276,0
audio,0,1106471,768,50.125,0,3778,277,0
video,54,1106552,417792,50.125,0,3778,277,0
audio,0,1110814,768,50.125,0,3792,278,0
audio,0,1115061,768,50.125,0,3807,279,0
audio,0,1118248,768,50.125,0,3818,280,0
audio,0,1122494,768,50.125,0,3832,281,0
video,55,1125803,417792,50.125,0,3843,282,0
audio,0,1126888,768,50.125,0,3847,282,0
audio,0,1131207,768,50.125,0,3862,283,0
audio,0,1134405,768,50.125,0,3873,284,0
audio,0,1139714,768,50.125,0,3891,285,0
audio,0,1143171,768,50.125,0,3902,286,0
video,56,1145367,417792,50.125,0,3909,287,0
audio,0,1146454,768,50.125,0,3913,287,0
audio,0,1150712,768,50.125,0,3928,288,0
audio,0,1154964,768,50.125,0,3943,289,0
audio,0,1159212,768,50.125,0,3957,290,0
audio,0,1162444,768,50.125,0,3968,291,0
video,57,1165745,417792,50.125,0,3979,292,0
audio,0,1165771,768,50.125,0,3979,292,0
audio,0,1170033,768,50.125,0,3994,293,0
audio,0,1174287,768,50.125,0,4008,294,0
audio,0,1178527,768,50.125,0,4023,295,0
audio,0,1181723,768,50.125,0,4034,296,0
video,58,1186893,417792,50.125,0,4052,297,0
audio,0,1186913,768,50.125,0,4052,297,0
audio,0,1190114,768,50.125,0,4063,298,0
audio,0,1194341,768,50.125,0,4077,299,0
audio,0,1198578,768,50.125,0,4092,300,0
audio,0,1202829,768,50.125,0,4106,301,0
video,59,1205069,417792,50.125,0,4114,302,0
audio,0,1206148,768,50.125,0,4117,302,0
audio,0,1210400,768,50.125,0,4132,303,0
audio,0,1214659,768,50.125,0,4147,304,0
audio,0,1218906,768,50.125,0,4162,305,0
audio,0,1222110,768,50.125,0,4172,306,0
audio,0,1226397,768,50.125,0,4183,307,0
video,60,1226480,417792,50.125,0,4183,307,0
audio,0,1230841,768,50.125,0,4201,308,0
audio,0,1235112,768,50.125,0,4215,309,0
audio,0,1238304,768,50.125,0,4226,310,0
audio,0,1242555,768,50.125,0,4241,311,0
audio,0,1246289,768,50.125,0,4252,312,0
video,61,1246400,417792,50.125,0,4252,312,0
audio,0,1250664,768,50.125,0,4268,313,0
audio,0,1254939,768,50.125,0,4283,314,0
audio,0,1258123,768,50.125,0,4294,315,0
audio,0,1262369,768,50.125,0,4308,316,0
video,62,1265955,417792,50.125,0,4323,317,0
audio,0,1267037,768,50.125,0,4327,317,0
audio,0,1270227,768,50.125,0,4337,318,0
audio,0,1275539,768,50.125,0,4356,320,0
audio,0,1278687,768,50.125,0,4367,320,0
audio,0,1282953,768,50.125,0,4381,321,0
video,63,1286234,417792,50.125,0,4391,322,0
audio,0,1286256,768,50.125,0,4391,322,0
audio,0,1290529,768,50.125,0,4406,323,0
audio,0,1294785,768,50.125,0,4420,324,0
audio,0,1299041,768,50.125,0,4435,325,0
audio,0,1302226,768,50.125,0,4446,326,0
video,64,1305610,417792,50.125,0,4457,327,0
audio,0,1306715,768,50.125,0,4460,327,0
audio,0,1310971,768,50.125,0,4475,328,0
audio,0,1315222,768,50.125,0,4489,329,0
audio,0,1318420,768,50.125,0,4500,330,0
audio,0,1322665,768,50.125,0,4515,331,0
video,65,1325889,417792,50.125,0,4522,332,0
audio,0,1326977,768,50.125,0,4530,332,0
audio,0,1331225,768,50.125,0,4544,333,0
audio,0,1334413,768,50.125,0,4555,334,0
audio,0,1338647,768,50.125,0,4570,335,0
audio,0,1342907,768,50.125,0,4585,336,0
video,66,1345144,417792,50.125,0,4592,337,0
audio,0,1346225,768,50.125,0,4595,337,0
audio,0,1350487,768,50.125,0,4610,338,0
audio,0,1354703,768,50.125,0,4625,339,0
audio,0,1360005,768,50.125,0,4643,341,0
audio,0,1363224,768,50.125,0,4654,341,0
video,67,1364402,417792,50.125,0,4658,342,0
audio,0,1366532,768,50.125,0,4665,342,0
audio,0,1370775,768,50.125,0,4679,343,0
audio,0,1376110,768,50.125,0,4697,345,0
audio,0,1379307,768,50.125,0,4708,345,0
audio,0,1382508,768,50.125,0,4719,346,0
video,68,1385640,417792,50.125,0,4726,347,0
audio,0,1386727,768,50.125,0,4734,347,0
audio,0,1390974,768,50.125,0,4748,348,0
audio,0,1396298,768,50.125,0,4767,350,0
audio,0,1398422,768,50.125,0,4774,350,0
audio,0,1402679,768,50.125,0,4788,351,0
video,69,1404878,417792,50.125,0,4796,352,0
audio,0,1407021,768,50.125,0,4803,352,0
audio,0,1410220,768,50.125,0,4814,353,0
audio,0,1413419,768,50.125,0,4825,354,0
audio,0,1418701,768,50.125,0,4843,355,0
audio,0,1421890,768,50.125,0,4854,356,0
video,70,1424177,417792,50.125,0,4862,357,0
audio,0,1426551,768,50.125,0,4868,357,0
audio,0,1430826,768,50.125,0,4883,358,0
audio,0,1434071,768,50.125,0,4894,359,0
audio,0,1438324,768,50.125,0,4908,360,0
audio,0,1442585,768,50.125,0,4923,361,0
video,71,1446043,417792,50.125,0,4930,362,0
audio,0,1447133,768,50.125,0,4942,362,0
audio,0,1450294,768,50.125,0,4952,363,0
audio,0,1454533,768,50.125,0,4964,364,0
audio,0,1458792,768,50.125,0,4978,365,0
audio,0,1463048,768,50.125,0,4992,366,0
video,72,1464693,417792,50.125,0,5000,367,0
audio,0,1465781,768,50.125,0,5003,367,0
audio,0,1470039,768,50.125,0,5018,368,0
audio,0,1474293,768,50.125,0,5033,369,0
audio,0,1478566,768,50.125,0,5047,370,0
audio,0,1482852,768,50.125,0,5062,371,0
video,73,1484036,417792,50.125,0,5066,372,0
audio,0,1486172,768,50.125,0,5073,372,0
audio,0,1490424,768,50.125,0,5087,373,0
audio,0,1494677,768,50.125,0,5102,374,0
audio,0,1498922,768,50.125,0,5117,375,0
audio,0,1502124,768,50.125,0,5127,376,0
video,74,1504316,417792,50.125,0,5135,376,0
audio,0,1506464,768,50.125,0,5142,376,0
audio,0,1510729,768,50.125,0,5157,378,0
audio,0,1517265,768,50.125,0,5178,380,0
audio,0,1518352,768,50.125,0,5181,380,0
audio,0,1522616,768,50.125,0,5197,381,0
video,75,1524811,417792,50.125,0,5204,381,0
audio,0,1526983,768,50.125,0,5209,382,0
audio,0,1531226,768,50.125,0,5226,383,0
audio,0,1536489,768,50.125,0,5244,385,0
audio,0,1537756,768,50.125,0,5251,385,0
audio,0,1542027,768,50.125,0,5265,386,0
video,76,1544237,417792,50.125,0,5273,387,0
audio,0,1546445,768,50.125,0,5279,387,0
audio,0,1550679,768,50.125,0,5294,388,0
audio,0,1554925,768,50.125,0,5308,389,0
audio,0,1559164,768,50.125,0,5323,390,0
audio,0,1562531,768,50.125,0,5333,391,0
video,77,1565456,417792,50.125,0,5345,392,0
audio,0,1566542,768,50.125,0,5348,392,0
audio,0,1570795,768,50.125,0,5363,393,0
audio,0,1576112,768,50.125,0,5381,395,0
audio,0,1579309,768,50.125,0,5392,395,0
audio,0,1582516,768,50.125,0,5402,396,0
video,78,1584707,417792,50.125,0,5406,396,0
audio,0,1585793,768,50.125,0,5413,397,0
audio,0,1590018,768,50.125,0,5427,398,0
audio,0,1595341,768,50.125,0,5445,399,0
audio,0,1598527,768,50.125,0,5456,400,0
audio,0,1601710,768,50.125,0,5467,401,0
video,79,1603943,417792,50.125,0,5474,401,0
audio,0,1606037,768,50.125,0,5481,402,0
audio,0,1610267,768,50.125,0,5496,403,0
audio,0,1614523,768,50.125,0,5510,404,0
audio,0,1618772,768,50.125,0,5525,405,0
audio,0,1621968,768,50.125,0,5536,406,0
video,80,1624214,417792,50.125,0,5543,407,0
audio,0,1626373,768,50.125,0,5550,407,0
audio,0,1630619,768,50.125,0,5565,408,0
audio,0,1634863,768,50.125,0,5579,409,0
audio,0,1639105,768,50.125,0,5594,410,0
audio,0,1642278,768,50.125,0,5605,411,0
video,81,1644660,417792,50.125,0,5615,412,0
audio,0,1646800,768,50.125,0,5623,412,0
audio,0,1651037,768,50.125,0,5637,413,0
audio,0,1655297,768,50.125,0,5649,414,0
audio,0,1658493,768,50.125,0,5660,415,0
audio,0,1661770,768,50.125,0,5674,416,0
video,82,1664024,417792,50.125,0,5680,417,0
audio,0,1666186,768,50.125,0,5689,417,0
audio,0,1670462,768,50.125,0,5703,418,0
audio,0,1673637,768,50.125,0,5714,419,0
audio,0,1677886,768,50.125,0,5729,420,0
audio,0,1682255,768,50.125,0,5743,421,0
video,83,1684513,417792,50.125,0,5747,421,0
audio,0,1686801,768,50.125,0,5758,422,0
audio,0,1691064,768,50.125,0,5772,423,0
audio,0,1696375,768,50.125,0,5790,425,0
audio,0,1698466,768,50.125,0,5798,425,0
audio,0,1702848,768,50.125,0,5810,426,0
video,84,1704001,417792,50.125,0,5816,426,0
audio,0,1707229,768,50.125,0,5829,427,0
audio,0,1710437,768,50.125,0,5840,428,0
audio,0,1715760,768,50.125,0,5858,430,0
audio,0,1718955,768,50.125,0,5869,430,0
audio,0,1722157,768,50.125,0,5880,431,0
video,85,1724432,417792,50.125,0,5887,432,0
audio,0,1726600,768,50.125,0,5894,432,0
audio,0,1730852,768,50.125,0,5909,433,0
audio,0,1735094,768,50.125,0,5924,434,0
audio,0,1738273,768,50.125,0,5934,435,0
audio,0,1742543,768,50.125,0,5945,436,0
video,86,1744710,417792,50.125,0,5955,437,0
audio,0,1746854,768,50.125,0,5963,437,0
audio,0,1751106,768,50.125,0,5977,438,0
audio,0,1754291,768,50.125,0,5988,439,0
audio,0,1758545,768,50.125,0,6003,440,0
audio,0,1762808,768,50.125,0,6017,441,0
video,87,1762853,417792,50.125,0,6017,441,0
audio,0,1767119,768,50.125,0,6032,442,0
audio,0,1771382,768,50.125,0,6046,443,0
audio,0,1774572,768,50.125,0,6057,444,0
audio,0,1778815,768,50.125,0,6072,445,0
audio,0,1783076,768,50.125,0,6087,446,0
video,88,1783219,417792,50.125,0,6087,446,0
audio,0,1786415,768,50.125,0,6099,447,0
audio,0,1789605,768,50.125,0,6110,448,0
audio,0,1794903,768,50.125,0,6128,449,0
audio,0,1799166,768,50.125,0,6142,450,0
audio,0,1802376,768,50.125,0,6153,451,0
video,89,1803552,417792,50.125,0,6153,451,0
audio,0,1805702,768,50.125,0,6164,452,0
audio,0,1811007,768,50.125,0,6184,453,0
audio,0,1815260,768,50.125,0,6198,454,0
audio,0,1818468,768,50.125,0,6209,455,0
audio,0,1821681,768,50.125,0,6220,456,0
video,90,1823855,417792,50.125,0,6227,457,0
audio,0,1825991,768,50.125,0,6235,457,0
audio,0,1830247,768,50.125,0,6249,458,0
audio,0,1833405,768,50.125,0,6256,459,0
audio,0,1837641,768,50.125,0,6271,460,0
audio,0,1842948,768,50.125,0,6289,461,0
video,91,1844130,417792,50.125,0,6293,462,0
audio,0,1846270,768,50.125,0,6300,462,0
audio,0,1850486,768,50.125,0,6315,463,0
audio,0,1853642,768,50.125,0,6326,464,0
audio,0,1857892,768,50.125,0,6340,465,0
audio,0,1862154,768,50.125,0,6355,466,0
video,92,1863344,417792,50.125,0,6359,466,0
audio,0,1866556,768,50.125,0,6369,467,0
audio,0,1869776,768,50.125,0,6384,468,0
audio,0,1876160,768,50.125,0,6402,469,0
audio,0,1878294,768,50.125,0,6410,470,0
audio,0,1882571,768,50.125,0,6428,471,0
video,93,1883765,417792,50.125,0,6431,471,0
audio,0,1886961,768,50.125,0,6441,472,0
audio,0,1890174,768,50.125,0,6452,473,0
audio,0,1894382,768,50.125,0,6467,474,0
audio,0,1898613,768,50.125,0,6481,475,0
audio,0,1902862,768,50.125,0,6492,476,0
video,94,1902995,417792,50.125,0,6497,476,0
audio,0,1906191,768,50.125,0,6505,477,0
audio,0,1910438,768,50.125,0,6520,478,0
audio,0,1914698,768,50.125,0,6534,479,0
audio,0,1918935,768,50.125,0,6549,480,0
audio,0,1923191,768,50.125,0,6563,481,0
video,95,1923312,417792,50.125,0,6563,481,0
audio,0,1925636,768,50.125,0,6572,482,0
audio,0,1929887,768,50.125,0,6587,483,0
audio,0,1934138,768,50.125,0,6601,484,0
audio,0,1938398,768,50.125,0,6616,485,0
audio,0,1942656,768,50.125,0,6630,486,0
video,96,1942707,417792,50.125,0,6630,486,0
audio,0,1946238,768,50.125,0,6645,487,0
audio,0,1950487,768,50.125,0,6659,488,0
audio,0,1953599,768,50.125,0,6670,489,0
audio,0,1957837,768,50.125,0,6685,490,0
audio,0,1962087,768,50.125,0,6696,491,0
video,97,1963269,417792,50.125,0,6698,491,0
audio,0,1966470,768,50.125,0,6711,492,0
audio,0,1970727,768,50.125,0,6726,493,0
audio,0,1975009,768,50.125,0,6741,494,0
audio,0,1978171,768,50.125,0,6751,495,0
audio,0,1982440,768,50.125,0,6766,496,0
video,98,1982570,417792,50.125,0,6766,496,0
audio,0,1986738,768,50.125,0,6783,497,0
audio,0,1990999,768,50.125,0,6798,498,0
