event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9668955,768,59.826,0,650,45,0,0,0
audio,0,9671143,768,59.826,0,666,46,0,0,0
audio,0,9675582,768,59.826,0,682,47,0,0,0
audio,0,9679884,768,59.826,0,697,48,0,0,0
video,10,9680127,368640,59.826,0,698,48,0,0,0
audio,0,9684424,768,59.826,0,710,49,0,0,0
audio,0,9687692,768,59.826,0,725,50,0,0,0
audio,0,9691148,768,59.826,0,738,51,0,0,0
audio,0,9696507,768,59.826,0,757,52,0,0,0
video,11,9696755,368640,59.826,0,758,52,0,0,0
audio,0,9700035,768,59.826,0,769,53,0,0,0
audio,0,9704433,768,59.826,0,785,54,0,0,0
audio,0,9707021,768,59.826,0,795,55,0,0,0
audio,0,9711425,768,59.826,0,810,56,0,0,0
video,12,9713827,368640,59.826,0,819,57,0,0,0
audio,0,9716011,768,59.826,0,827,57,0,0,0
audio,0,9719171,768,59.826,0,830,58,0,0,0
audio,0,9723815,768,59.826,0,855,59,0,0,0
audio,0,9727072,768,59.826,0,866,60,0,0,0
video,13,9729490,368640,59.826,0,875,61,0,0,0
audio,0,9732758,768,59.826,0,887,61,0,0,0
audio,0,9735973,768,59.826,0,896,62,0,0,0
audio,0,9739178,768,59.826,0,910,63,0,0,0
audio,0,9743501,768,59.826,0,925,64,0,0,0
video,14,9746948,368640,59.826,0,938,65,0,0,0
audio,0,9748059,768,59.826,0,942,65,0,0,0
audio,0,9752499,768,59.826,0,950,66,0,0,0
audio,0,9755345,768,59.826,0,968,67,0,0,0
audio,0,9759073,768,59.826,0,981,68,0,0,0
video,15,9763627,368640,59.826,0,998,69,0,0,0
audio,0,9764699,768,59.826,0,1002,69,0,0,0
audio,0,9768041,768,59.826,0,1010,70,0,0,0
audio,0,9771308,768,59.826,0,1025,71,0,0,0
audio,0,9775741,768,59.826,0,1041,72,0,0,0
audio,0,9780042,768,59.826,0,1057,73,0,0,0
video,16,9780363,368640,59.826,0,1058,73,0,0,0
audio,0,9783772,768,59.826,0,1067,74,0,0,0
audio,0,9788125,768,59.826,0,1085,75,0,0,0
audio,0,9791751,768,59.826,0,1099,76,0,0,0
audio,0,9797155,768,59.826,0,1118,78,0,0,0
video,17,9797406,368640,59.826,0,1119,78,0,0,0
audio,0,9799588,768,59.826,0,1127,78,0,0,0
audio,0,9803193,768,59.826,0,1134,79,0,0,0
audio,0,9807611,768,59.826,0,1155,80,0,0,0
audio,0,9814121,768,59.826,0,1179,82,0,0,0
video,18,9814372,368640,59.826,0,1180,82,0,0,0
audio,0,9815454,768,59.826,0,1184,82,0,0,0
audio,0,9819596,768,59.826,0,1192,83,0,0,0
audio,0,9824211,768,59.826,0,1215,84,0,0,0
audio,0,9827463,768,59.826,0,1227,85,0,0,0
video,19,9830910,368640,59.826,0,1239,86,0,0,0
audio,0,9833073,768,59.826,0,1247,87,0,0,0
audio,0,9836441,768,59.826,0,1251,87,0,0,0
audio,0,9839453,768,59.826,0,1270,88,0,0,0
audio,0,9843700,768,59.826,0,1285,89,0,0,0
video,20,9847139,368640,59.826,0,1297,90,0,0,0
audio,0,9849350,768,59.826,0,1305,91,0,0,0
audio,0,9852854,768,59.826,0,1313,91,0,0,0
audio,0,9855659,768,59.826,0,1328,92,0,0,0
audio,0,9859946,768,59.826,0,1343,93,0,0,0
audio,0,9863224,768,59.826,0,1355,94,0,0,0
video,21,9863461,368640,59.826,0,1356,94,0,0,0
audio,0,9867704,768,59.826,0,1370,95,0,0,0
audio,0,9872174,768,59.826,0,1385,96,0,0,0
audio,0,9876049,768,59.826,0,1401,97,0,0,0
audio,0,9880354,768,59.826,0,1417,98,0,0,0
video,22,9880609,368640,59.826,0,1418,98,0,0,0
audio,0,9884946,768,59.826,0,1430,99,0,0,0
audio,0,9888215,768,59.826,0,1445,100,0,0,0
audio,0,9891670,768,59.826,0,1457,101,0,0,0
audio,0,9897018,768,59.826,0,1477,102,0,0,1
video,23,9897280,368640,59.826,0,1477,103,0,0,0
audio,0,9899440,768,59.826,0,1485,103,0,0,1
audio,0,9904697,768,59.826,0,1504,104,0,0,1
audio,0,9907265,768,59.826,0,1513,105,0,0,1
audio,0,9913758,768,59.826,0,1537,107,0,0,0
video,24,9914000,368640,59.826,0,1537,107,0,1,0
audio,0,9916202,768,59.826,0,1545,107,0,0,0
audio,0,9919688,768,59.826,0,1553,108,0,0,0
audio,0,9924073,768,59.826,0,1571,109,0,0,0
audio,0,9928407,768,59.826,0,1589,110,0,0,0
video,25,9930794,368640,59.826,0,1598,111,0,0,0
audio,0,9931882,768,59.826,0,1602,111,0,0,0
audio,0,9936353,768,59.826,0,1610,112,0,0,0
audio,0,9940302,768,59.826,0,1631,113,0,0,0
audio,0,9943582,768,59.826,0,1644,114,0,0,0
video,26,9947071,368640,59.826,0,1656,115,0,0,0
audio,0,9948189,768,59.826,0,1660,115,0,0,0
audio,0,9951448,768,59.826,0,1670,116,0,0,0
audio,0,9955711,768,59.826,0,1687,117,0,0,0
audio,0,9959721,768,59.826,0,1702,118,0,0,0
audio,0,9964054,768,59.826,0,1717,119,0,0,0
video,27,9964119,368640,59.826,0,1717,119,0,0,0
audio,0,9969891,768,59.826,0,1731,120,0,0,0
audio,0,9972081,768,59.826,0,1745,121,0,0,0
audio,0,9975344,768,59.826,0,1758,122,0,0,0
audio,0,9980658,768,59.826,0,1777,123,0,0,0
video,28,9980723,368640,59.826,0,1777,123,0,0,0
audio,0,9983951,768,59.826,0,1787,124,0,0,0
audio,0,9987597,768,59.826,0,1799,125,0,0,0
audio,0,9991670,768,59.826,0,1815,126,0,0,0
audio,0,9997075,768,59.826,0,1836,127,0,0,0
video,29,9997144,368640,59.826,0,1836,127,0,0,0
audio,0,10000860,768,59.826,0,1849,128,0,0,0
audio,0,10004110,768,59.826,0,1858,129,0,0,0
audio,0,10007702,768,59.826,0,1871,130,0,0,0
audio,0,10014134,768,59.826,0,1897,132,0,0,0
video,30,10014200,368640,59.826,0,1897,132,0,0,0
audio,0,10016353,768,59.826,0,1905,132,0,0,0
audio,0,10020014,768,59.826,0,1911,133,0,0,0
audio,0,10024809,768,59.826,0,1935,134,0,0,0
audio,0,10028071,768,59.826,0,1947,135,0,0,0
video,31,10030274,368640,59.826,0,1955,136,0,0,0
audio,0,10032440,768,59.826,0,1963,136,0,0,0
audio,0,10036864,768,59.826,0,1979,137,0,0,0
audio,0,10040148,768,59.826,0,1990,138,0,0,0
audio,0,10043890,768,59.826,0,2004,139,0,0,0
video,32,10047214,368640,59.826,0,2016,140,0,0,0
audio,0,10048339,768,59.826,0,2020,140,0,0,0
audio,0,10053558,768,59.826,0,2033,141,0,0,0
audio,0,10055784,768,59.826,0,2046,142,0,0,0
audio,0,10060161,768,59.826,0,2062,143,0,0,0
audio,0,10064458,768,59.826,0,2077,144,0,0,0
video,33,10064525,368640,59.826,0,2078,144,0,0,0
audio,0,10067743,768,59.826,0,2087,145,0,0,0
audio,0,10072272,768,59.826,0,2103,146,0,0,0
audio,0,10076272,768,59.826,0,2120,147,0,0,0
audio,0,10080611,768,59.826,0,2135,148,0,0,0
video,34,10080678,368640,59.826,0,2136,148,0,0,0
audio,0,10084018,768,59.826,0,2147,149,0,0,0
audio,0,10088315,768,59.826,0,2159,150,0,0,0
audio,0,10091586,768,59.826,0,2175,151,0,0,0
audio,0,10098056,768,59.826,0,2198,153,0,0,0
video,35,10098138,368640,59.826,0,2198,153,0,0,0
audio,0,10100282,768,59.826,0,2206,153,0,0,0
audio,0,10103576,768,59.826,0,2214,154,0,0,0
audio,0,10107595,768,59.826,0,2232,155,0,0,0
audio,0,10111909,768,59.826,0,2248,156,0,0,0
video,36,10114125,368640,59.826,0,2256,157,0,0,0
audio,0,10116290,768,59.826,0,2264,157,0,0,0
audio,0,10119709,768,59.826,0,2276,158,0,0,0
audio,0,10124178,768,59.826,0,2292,159,0,0,0
audio,0,10128487,768,59.826,0,2307,160,0,0,0
video,37,10130693,368640,59.826,0,2315,161,0,0,0
audio,0,10132853,768,59.826,0,2323,161,0,0,0
audio,0,10136187,768,59.826,0,2333,162,0,0,0
audio,0,10140541,768,59.826,0,2350,163,0,0,0
audio,0,10143798,768,59.826,0,2362,164,0,0,0
video,38,10147039,368640,59.826,0,2374,165,0,0,0
audio,0,10149234,768,59.826,0,2382,165,0,0,0
audio,0,10152608,768,59.826,0,2391,166,0,0,0
audio,0,10155834,768,59.826,0,2399,167,0,0,0
audio,0,10160228,768,59.826,0,2421,168,0,0,0
audio,0,10164584,768,59.826,0,2437,169,0,0,0
video,39,10164645,368640,59.826,0,2437,169,0,0,0
audio,0,10170463,768,59.826,0,2452,170,0,0,0
audio,0,10172262,768,59.826,0,2461,171,0,0,0
audio,0,10176540,768,59.826,0,2480,172,0,0,0
audio,0,10180827,768,59.826,0,2495,173,0,0,0
video,40,10180891,368640,59.826,0,2495,173,0,0,0
audio,0,10184184,768,59.826,0,2507,174,0,0,0
audio,0,10189399,768,59.826,0,2526,175,0,0,0
audio,0,10192003,768,59.826,0,2534,176,0,0,0
audio,0,10196322,768,59.826,0,2551,177,0,0,0
video,41,10197468,368640,59.826,0,2555,177,0,0,0
audio,0,10200643,768,59.826,0,2566,178,0,0,0
audio,0,10203815,768,59.826,0,2570,179,0,0,0
audio,0,10208184,768,59.826,0,2593,180,0,0,0
audio,0,10212471,768,59.826,0,2609,181,0,0,0
video,42,10214639,368640,59.826,0,2617,182,0,0,0
audio,0,10216792,768,59.826,0,2624,182,0,0,0
audio,0,10220612,768,59.826,0,2630,183,0,0,0
audio,0,10223899,768,59.826,0,2650,184,0,0,0
audio,0,10228350,768,59.826,0,2666,185,0,0,0
video,43,10231667,368640,59.826,0,2678,186,0,0,0
audio,0,10232760,768,59.826,0,2682,186,0,0,0
audio,0,10236128,768,59.826,0,2690,187,0,0,0
audio,0,10240433,768,59.826,0,2709,188,0,0,0
audio,0,10243713,768,59.826,0,2721,189,0,0,0
audio,0,10248012,768,59.826,0,2737,190,0,0,0
video,44,10248068,368640,59.826,0,2737,190,0,0,0
audio,0,10252384,768,59.826,0,2750,191,0,0,0
audio,0,10256756,768,59.826,0,2768,192,0,0,0
audio,0,10260509,768,59.826,0,2781,193,0,0,0
audio,0,10264795,768,59.826,0,2797,194,0,0,0
video,45,10264855,368640,59.826,0,2797,194,0,0,0
audio,0,10270795,768,59.826,0,2811,195,0,0,0
audio,0,10272620,768,59.826,0,2825,196,0,0,0
audio,0,10276292,768,59.826,0,2838,197,0,0,0
audio,0,10281647,768,59.826,0,2857,198,0,0,0
video,46,10281712,368640,59.826,0,2857,198,0,0,0
audio,0,10283925,768,59.826,0,2865,199,0,0,0
audio,0,10289145,768,59.826,0,2881,200,0,0,0
audio,0,10291798,768,59.826,0,2894,201,0,0,0
audio,0,10298330,768,59.826,0,2917,203,0,0,0
video,47,10298398,368640,59.826,0,2917,203,0,0,0
audio,0,10300606,768,59.826,0,2925,203,0,0,0
audio,0,10304633,768,59.826,0,2932,204,0,0,0
audio,0,10308481,768,59.826,0,2953,205,0,0,0
audio,0,10313187,768,59.826,0,2970,206,0,0,0
video,48,10315450,368640,59.826,0,2979,207,0,0,0
audio,0,10317580,768,59.826,0,2986,207,0,0,0
audio,0,10320814,768,59.826,0,2998,208,0,0,0
audio,0,10323887,768,59.826,0,3009,209,0,0,0
audio,0,10328802,768,59.826,0,3026,210,0,0,0
video,49,10331020,368640,59.826,0,3035,211,0,0,0
audio,0,10333182,768,59.826,0,3042,211,0,0,0
audio,0,10338123,768,59.826,0,3052,212,0,0,0
audio,0,10340320,768,59.826,0,3062,213,0,0,0
audio,0,10344329,768,59.826,0,3082,214,0,0,0
audio,0,10348598,768,59.826,0,3097,215,0,0,0
video,50,10348710,368640,59.826,0,3098,215,0,0,0
audio,0,10352123,768,59.826,0,3107,216,0,0,0
audio,0,10356152,768,59.826,0,3121,217,0,0,0
audio,0,10359818,768,59.826,0,3135,218,0,0,0
audio,0,10365232,768,59.826,0,3157,219,0,0,0
video,51,10365300,368640,59.826,0,3158,219,0,0,0
audio,0,10368749,768,59.826,0,3167,220,0,0,0
audio,0,10373667,768,59.826,0,3184,221,0,0,0
audio,0,10376599,768,59.826,0,3195,222,0,0,0
audio,0,10382002,768,59.826,0,3217,224,0,0,0
video,52,10382082,368640,59.826,0,3218,224,0,0,0
audio,0,10384222,768,59.826,0,3225,224,0,0,0
audio,0,10388173,768,59.826,0,3231,225,0,0,0
audio,0,10393334,768,59.826,0,3254,226,0,0,0
audio,0,10398721,768,59.826,0,3277,228,0,0,0
video,53,10398804,368640,59.826,0,3278,228,0,0,0
audio,0,10399887,768,59.826,0,3281,228,0,0,0
audio,0,10404402,768,59.826,0,3290,229,0,0,0
audio,0,10408744,768,59.826,0,3312,230,0,0,0
audio,0,10413069,768,59.826,0,3329,231,0,0,0
video,54,10415286,368640,59.826,0,3337,232,0,0,0
audio,0,10416371,768,59.826,0,3341,232,0,0,0
audio,0,10421171,768,59.826,0,3352,233,0,0,0
audio,0,10424084,768,59.826,0,3368,234,0,0,0
audio,0,10428858,768,59.826,0,3386,235,0,0,0
audio,0,10432151,768,59.826,0,3397,236,0,0,0
video,55,10432215,368640,59.826,0,3398,236,0,0,0
audio,0,10436710,768,59.826,0,3414,237,0,0,0
audio,0,10439946,768,59.826,0,3425,238,0,0,0
audio,0,10444579,768,59.826,0,3442,239,0,0,0
audio,0,10448873,768,59.826,0,3457,240,0,0,0
video,56,10448934,368640,59.826,0,3458,240,0,0,0
audio,0,10453297,768,59.826,0,3471,241,0,0,0
audio,0,10456516,768,59.826,0,3485,242,0,0,0
audio,0,10460800,768,59.826,0,3500,243,0,0,0
audio,0,10465202,768,59.826,0,3516,244,0,0,0
video,57,10465265,368640,59.826,0,3516,244,0,0,0
audio,0,10468550,768,59.826,0,3527,245,0,0,0
audio,0,10472516,768,59.826,0,3542,246,0,0,0
audio,0,10476120,768,59.826,0,3555,247,0,0,0
audio,0,10481480,768,59.826,0,3574,248,0,0,0
video,58,10481547,368640,59.826,0,3575,248,0,0,0
audio,0,10484763,768,59.826,0,3586,249,0,0,0
audio,0,10488118,768,59.826,0,3591,250,0,0,0
audio,0,10492892,768,59.826,0,3612,251,0,0,0
audio,0,10496173,768,59.826,0,3627,252,0,0,0
video,59,10498422,368640,59.826,0,3635,253,0,0,0
audio,0,10500578,768,59.826,0,3643,253,0,0,0
audio,0,10504864,768,59.826,0,3658,254,0,0,0
audio,0,10508132,768,59.826,0,3670,255,0,0,0
audio,0,10512787,768,59.826,0,3687,256,0,0,0
video,60,10515027,368640,59.826,0,3695,257,0,0,0
audio,0,10516118,768,59.826,0,3699,257,0,0,0
audio,0,10521524,768,59.826,0,3718,258,0,0,0
audio,0,10524316,768,59.826,0,3728,259,0,0,0
audio,0,10529073,768,59.826,0,3745,260,0,0,0
video,61,10531348,368640,59.826,0,3754,261,0,0,0
audio,0,10532436,768,59.826,0,3757,261,0,0,0
audio,0,10536704,768,59.826,0,3773,262,0,0,0
audio,0,10540809,768,59.826,0,3782,263,0,0,0
audio,0,10544586,768,59.826,0,3801,264,0,0,0
video,62,10547866,368640,59.826,0,3813,265,0,0,0
audio,0,10548959,768,59.826,0,3817,265,0,0,0
audio,0,10552222,768,59.826,0,3827,266,0,0,0
audio,0,10557041,768,59.826,0,3845,267,0,0,0
audio,0,10560439,768,59.826,0,3858,268,0,0,0
audio,0,10565797,768,59.826,0,3877,269,0,0,0
video,63,10565863,368640,59.826,0,3877,269,0,0,0
audio,0,10568061,768,59.826,0,3885,270,0,0,0
audio,0,10572708,768,59.826,0,3902,271,0,0,0
audio,0,10576674,768,59.826,0,3916,272,0,0,0
audio,0,10582092,768,59.826,0,3936,274,0,0,0
video,64,10582156,368640,59.826,0,3936,274,0,0,0
audio,0,10585592,768,59.826,0,3947,274,0,0,0
audio,0,10588352,768,59.826,0,3953,275,0,0,0
audio,0,10592782,768,59.826,0,3974,276,0,0,0
audio,0,10597107,768,59.826,0,3989,277,0,0,0
video,65,10599347,368640,59.826,0,3998,278,0,0,0
audio,0,10600435,768,59.826,0,4001,278,0,0,0
audio,0,10604760,768,59.826,0,4017,279,0,0,0
audio,0,10608197,768,59.826,0,4029,280,0,0,0
audio,0,10613094,768,59.826,0,4047,281,0,0,0
video,66,10615268,368640,59.826,0,4055,282,0,0,0
audio,0,10618521,768,59.826,0,4066,283,0,0,0
audio,0,10620849,768,59.826,0,4072,283,0,0,0
audio,0,10625328,768,59.826,0,4091,284,0,0,0
audio,0,10628185,768,59.826,0,4101,285,0,0,0
audio,0,10633498,768,59.826,0,4120,286,0,0,0
video,67,10633581,368640,59.826,0,4120,286,0,0,0
audio,0,10637585,768,59.826,0,4130,287,0,0,0
audio,0,10641262,768,59.826,0,4148,288,0,0,0
audio,0,10644704,768,59.826,0,4160,289,0,0,0
audio,0,10648990,768,59.826,0,4176,290,0,0,0
video,68,10649056,368640,59.826,0,4176,290,0,0,0
audio,0,10652336,768,59.826,0,4187,291,0,0,0
audio,0,10656325,768,59.826,0,4202,292,0,0,0
audio,0,10661129,768,59.826,0,4219,293,0,0,0
audio,0,10665426,768,59.826,0,4235,294,0,0,0
video,69,10665494,368640,59.826,0,4235,294,0,0,0
audio,0,10668666,768,59.826,0,4246,295,0,0,0
audio,0,10672954,768,59.826,0,4259,296,0,0,0
audio,0,10676354,768,59.826,0,4273,297,0,0,0
audio,0,10682780,768,59.826,0,4297,299,0,0,0
video,70,10682854,368640,59.826,0,4297,299,0,0,0
audio,0,10684999,768,59.826,0,4305,299,0,0,0
audio,0,10688237,768,59.826,0,4316,300,0,0,0
audio,0,10693229,768,59.826,0,4334,301,0,0,0
audio,0,10696425,768,59.826,0,4346,302,0,0,1
video,71,10698530,368640,59.826,0,4353,303,0,0,0
audio,0,10700634,768,59.826,0,4361,303,0,0,1
audio,0,10704928,768,59.826,0,4377,304,0,0,1
audio,0,10709190,768,59.826,0,4392,305,0,0,1
audio,0,10712416,768,59.826,0,4403,306,0,0,1
video,72,10715761,368640,59.826,0,4415,307,0,1,0
audio,0,10717918,768,59.826,0,4423,307,0,0,0
audio,0,10721129,768,59.826,0,4435,308,0,0,0
audio,0,10724714,768,59.826,0,4447,309,0,0,0
audio,0,10729145,768,59.826,0,4463,310,0,0,0
video,73,10732424,368640,59.826,0,4475,311,0,0,0
audio,0,10733510,768,59.826,0,4479,311,0,0,0
audio,0,10738816,768,59.826,0,4498,312,0,0,0
audio,0,10740536,768,59.826,0,4499,313,0,0,0
audio,0,10745291,768,59.826,0,4521,314,0,0,0
video,74,10748587,368640,59.826,0,4533,315,0,0,0
audio,0,10749670,768,59.826,0,4537,315,0,0,0
audio,0,10752928,768,59.826,0,4547,316,0,0,0
audio,0,10756504,768,59.826,0,4558,317,0,0,0
audio,0,10760756,768,59.826,0,4577,318,0,0,0
audio,0,10766147,768,59.826,0,4596,319,0,0,0
video,75,10766214,368640,59.826,0,4597,319,0,0,0
audio,0,10768361,768,59.826,0,4604,320,0,0,0
audio,0,10773018,768,59.826,0,4618,321,0,0,0
audio,0,10776590,768,59.826,0,4631,322,0,0,0
audio,0,10783072,768,59.826,0,4657,324,0,0,0
video,76,10783136,368640,59.826,0,4657,324,0,0,0
audio,0,10785306,768,59.826,0,4665,324,0,0,0
audio,0,10788607,768,59.826,0,4677,325,0,0,0
audio,0,10793510,768,59.826,0,4692,326,0,0,0
audio,0,10796715,768,59.826,0,4706,327,0,0,0
video,77,10798912,368640,59.826,0,4714,328,0,0,0
audio,0,10801068,768,59.826,0,4722,328,0,0,0
audio,0,10805601,768,59.826,0,4736,329,0,0,0
audio,0,10809048,768,59.826,0,4750,330,0,0,0
audio,0,10813380,768,59.826,0,4766,331,0,0,0
audio,0,10816579,768,59.826,0,4777,332,0,0,0
video,78,10816640,368640,59.826,0,4778,332,0,0,0
audio,0,10820933,768,59.826,0,4793,333,0,0,0
audio,0,10825299,768,59.826,0,4809,334,0,0,0
audio,0,10829061,768,59.826,0,4822,335,0,0,0
video,79,10832320,368640,59.826,0,4834,336,0,0,0
audio,0,10833407,768,59.826,0,4838,336,0,0,0
audio,0,10836675,768,59.826,0,4847,337,0,0,0
audio,0,10841775,768,59.826,0,4868,338,0,0,0
audio,0,10844605,768,59.826,0,4878,339,0,0,0
audio,0,10849999,768,59.826,0,4897,340,0,0,0
video,80,10850063,368640,59.826,0,4898,340,0,0,0
audio,0,10853364,768,59.826,0,4909,341,0,0,0
audio,0,10856827,768,59.826,0,4922,342,0,0,0
audio,0,10860666,768,59.826,0,4936,343,0,0,0
audio,0,10866020,768,59.826,0,4955,344,0,0,0
video,81,10866082,368640,59.826,0,4955,344,0,0,0
audio,0,10869279,768,59.826,0,4966,345,0,0,0
audio,0,10872461,768,59.826,0,4971,346,0,0,0
audio,0,10877017,768,59.826,0,4994,347,0,0,0
audio,0,10882501,768,59.826,0,5014,349,0,0,0
video,82,10882577,368640,59.826,0,5014,349,0,0,0
audio,0,10885796,768,59.826,0,5026,349,0,0,0
audio,0,10889059,768,59.826,0,5030,350,0,0,0
audio,0,10894034,768,59.826,0,5053,351,0,0,0
audio,0,10897284,768,59.826,0,5067,352,0,0,0
video,83,10899497,368640,59.826,0,5075,353,0,0,0
audio,0,10901665,768,59.826,0,5083,353,0,0,0
audio,0,10904945,768,59.826,0,5092,354,0,0,0
audio,0,10908832,768,59.826,0,5102,355,0,0,0
audio,0,10912771,768,59.826,0,5123,356,0,0,0
audio,0,10917060,768,59.826,0,5138,357,0,0,0
video,84,10917126,368640,59.826,0,5138,357,0,0,0
audio,0,10923656,768,59.826,0,5162,359,0,0,0
audio,0,10925338,768,59.826,0,5168,359,0,0,0
audio,0,10929250,768,59.826,0,5182,360,0,0,0
audio,0,10934568,768,59.826,0,5201,362,0,0,0
video,85,10934637,368640,59.826,0,5201,362,0,0,0
audio,0,10936790,768,59.826,0,5207,362,0,0,0
audio,0,10940646,768,59.826,0,5220,363,0,0,0
audio,0,10944657,768,59.826,0,5234,364,0,0,0
audio,0,10950006,768,59.826,0,5256,365,0,0,0
video,86,10950075,368640,59.826,0,5256,365,0,0,0
audio,0,10953306,768,59.826,0,5267,366,0,0,0
audio,0,10957085,768,59.826,0,5280,367,0,0,0
audio,0,10961574,768,59.826,0,5298,368,0,0,0
audio,0,10966938,768,59.826,0,5317,370,0,0,0
video,87,10967001,368640,59.826,0,5317,370,0,0,0
audio,0,10969170,768,59.826,0,5325,370,0,0,0
audio,0,10972701,768,59.826,0,5330,371,0,0,0
audio,0,10977137,768,59.826,0,5351,372,0,0,0
audio,0,10983611,768,59.826,0,5377,374,0,0,0
video,88,10983673,368640,59.826,0,5377,374,0,0,0
audio,0,10985815,768,59.826,0,5385,374,0,0,0
audio,0,10989034,768,59.826,0,5391,375,0,0,0
audio,0,10992732,768,59.826,0,5410,376,0,0,0
audio,0,10997410,768,59.826,0,5426,377,0,0,0
video,89,11000689,368640,59.826,0,5438,378,0,0,0
audio,0,11002853,768,59.826,0,5446,379,0,0,0
audio,0,11005050,768,59.826,0,5450,379,0,0,0
audio,0,11009357,768,59.826,0,5469,380,0,0,0
audio,0,11013665,768,59.826,0,5485,381,0,0,0
video,90,11016901,368640,59.826,0,5496,382,0,0,0
audio,0,11016931,768,59.826,0,5496,382,0,0,0
audio,0,11022317,768,59.826,0,5516,383,0,0,0
audio,0,11025715,768,59.826,0,5525,384,0,0,0
audio,0,11029646,768,59.826,0,5542,385,0,0,0
audio,0,11032886,768,59.826,0,5554,386,0,0,0
video,91,11032944,368640,59.826,0,5554,386,0,0,0
audio,0,11037242,768,59.826,0,5569,387,0,0,0
audio,0,11041497,768,59.826,0,5581,388,0,0,0
audio,0,11045293,768,59.826,0,5598,389,0,0,0
audio,0,11050709,768,59.826,0,5618,391,0,0,0
video,92,11050770,368640,59.826,0,5618,391,0,0,0
audio,0,11052947,768,59.826,0,5626,391,0,0,0
audio,0,11057313,768,59.826,0,5639,392,0,0,0
audio,0,11061059,768,59.826,0,5652,393,0,0,0
audio,0,11067523,768,59.826,0,5678,395,0,0,0
video,93,11067597,368640,59.826,0,5678,395,0,0,0
audio,0,11069754,768,59.826,0,5686,395,0,0,0
audio,0,11072938,768,59.826,0,5698,396,0,0,0
audio,0,11077161,768,59.826,0,5713,397,0,0,0
audio,0,11081441,768,59.826,0,5728,398,0,0,0
video,94,11083626,368640,59.826,0,5736,399,0,0,0
audio,0,11087318,768,59.826,0,5747,400,0,0,0
audio,0,11089466,768,59.826,0,5750,400,0,0,0
audio,0,11094152,768,59.826,0,5771,401,0,0,0
audio,0,11097391,768,59.826,0,5785,402,0,0,0
video,95,11100617,368640,59.826,0,5797,403,0,0,0
audio,0,11102768,768,59.826,0,5805,404,0,0,0
audio,0,11104927,768,59.826,0,5812,404,0,0,0
