filename,delay_us
audio_0404.bin,11048
audio_0398.bin,354
audio_0406.bin,1787
audio_0399.bin,2276
audio_0423.bin,76
audio_0403.bin,3105
audio_0408.bin,1406
audio_0407.bin,4207
audio_0414.bin,3165
audio_0412.bin,7470
audio_0411.bin,4679
audio_0419.bin,311
audio_0420.bin,12160
audio_0433.bin,467
audio_0431.bin,2107
audio_0428.bin,2294
audio_0426.bin,8945
audio_0437.bin,2813
audio_0436.bin,1427
audio_0418.bin,4596
audio_0416.bin,3644
audio_0424.bin,2871
audio_0417.bin,6516
audio_0422.bin,4205
audio_0441.bin,3083
audio_0432.bin,1301
audio_0421.bin,1988
audio_0429.bin,80
audio_0438.bin,58
audio_0439.bin,689
audio_0443.bin,1435
audio_0425.bin,2323
audio_0430.bin,8385
audio_0427.bin,2324
audio_0446.bin,2461
audio_0449.bin,3065
audio_0447.bin,13461
audio_0440.bin,5198
audio_0434.bin,1255
audio_0452.bin,11004
audio_0450.bin,256
audio_0442.bin,2599
audio_0445.bin,5941
audio_0435.bin,1265
audio_0455.bin,6866
audio_0458.bin,5088
audio_0456.bin,6763
audio_0453.bin,578
audio_0459.bin,2722
audio_0444.bin,1972
audio_0466.bin,2140
audio_0451.bin,186
audio_0448.bin,1118
audio_0454.bin,5737
audio_0465.bin,12727
audio_0461.bin,3535
audio_0467.bin,493
audio_0472.bin,7952
audio_0457.bin,11783
audio_0463.bin,2383
audio_0478.bin,2675
audio_0471.bin,7978
audio_0470.bin,575
audio_0476.bin,2279
audio_0460.bin,2826
audio_0469.bin,4718
audio_0464.bin,5136
audio_0462.bin,211
audio_0482.bin,3611
audio_0481.bin,2041
audio_0479.bin,7561
audio_0468.bin,12464
audio_0473.bin,3469
audio_0487.bin,3476
audio_0490.bin,3563
audio_0480.bin,40
audio_0489.bin,373
audio_0477.bin,2047
audio_0474.bin,7525
audio_0475.bin,2464
audio_0484.bin,6745
audio_0496.bin,3921
audio_0486.bin,2049
audio_0492.bin,2718
audio_0499.bin,1722
audio_0485.bin,641
audio_0483.bin,7236
audio_0488.bin,370
audio_0493.bin,3251
audio_0503.bin,694
audio_0494.bin,5020
audio_0497.bin,9027
audio_0491.bin,6047
audio_0504.bin,6288
audio_0509.bin,3642
audio_0514.bin,11967
audio_0502.bin,7244
audio_0501.bin,661
audio_0495.bin,984
audio_0500.bin,1301
audio_0515.bin,7589
audio_0498.bin,9553
audio_0517.bin,3098
audio_0523.bin,12890
audio_0518.bin,5439
audio_0512.bin,135
audio_0505.bin,69
audio_0516.bin,119
audio_0507.bin,1301
audio_0506.bin,515
audio_0510.bin,1652
audio_0525.bin,1368
audio_0528.bin,12882
audio_0508.bin,963
audio_0511.bin,282
audio_0527.bin,2405
audio_0520.bin,1357
audio_0526.bin,8175
audio_0519.bin,1082
audio_0531.bin,2040
audio_0530.bin,1937
audio_0513.bin,602
audio_0532.bin,2714
audio_0524.bin,2982
audio_0529.bin,8482
audio_0541.bin,9705
audio_0522.bin,4437
audio_0542.bin,3899
audio_0534.bin,2012
audio_0521.bin,201
audio_0533.bin,5260
audio_0543.bin,1179
audio_0544.bin,19032
audio_0536.bin,4931
audio_0535.bin,1075
audio_0549.bin,1166
audio_0548.bin,704
audio_0539.bin,2131
audio_0537.bin,8602
audio_0540.bin,8665
audio_0538.bin,5335
audio_0551.bin,428
audio_0554.bin,1293
audio_0553.bin,2803
audio_0559.bin,3023
audio_0556.bin,12972
audio_0545.bin,6454
audio_0560.bin,988
audio_0552.bin,797
audio_0550.bin,454
audio_0546.bin,1945
audio_0566.bin,1901
audio_0547.bin,1006
audio_0563.bin,1347
audio_0570.bin,11287
audio_0555.bin,1041
audio_0558.bin,4059
audio_0564.bin,2957
audio_0568.bin,1090
audio_0573.bin,15233
audio_0561.bin,16704
audio_0557.bin,3724
audio_0569.bin,1784
audio_0562.bin,6332
audio_0572.bin,687
audio_0579.bin,5596
audio_0567.bin,3524
audio_0580.bin,12489
audio_0565.bin,1649
audio_0585.bin,6735
audio_0571.bin,2372
audio_0590.bin,1417
audio_0589.bin,1032
audio_0583.bin,3326
audio_0592.bin,743
audio_0574.bin,12590
audio_0578.bin,4272
audio_0575.bin,1633
audio_0595.bin,367
audio_0576.bin,3202
audio_0577.bin,1688
audio_0587.bin,129
audio_0594.bin,114
audio_0586.bin,5594
audio_0599.bin,2613
audio_0584.bin,2971
audio_0582.bin,759
audio_0598.bin,80
audio_0581.bin,1899
audio_0603.bin,1184
audio_0600.bin,1030
audio_0597.bin,6724
audio_0606.bin,2559
audio_0591.bin,5644
audio_0602.bin,13353
audio_0588.bin,2056
audio_0608.bin,1948
audio_0604.bin,2297
audio_0593.bin,13084
audio_0609.bin,3422
audio_0596.bin,4471
audio_0601.bin,13266
audio_0607.bin,283
audio_0613.bin,4616
audio_0614.bin,2774
audio_0616.bin,5441
audio_0621.bin,11395
audio_0605.bin,185
audio_0623.bin,1263
audio_0612.bin,739
audio_0626.bin,4551
audio_0617.bin,5659
audio_0629.bin,4672
audio_0620.bin,1239
audio_0611.bin,2382
audio_0615.bin,1979
audio_0610.bin,3019
audio_0625.bin,6301
audio_0628.bin,692
audio_0618.bin,6988
audio_0637.bin,1053
audio_0622.bin,865
audio_0619.bin,793
audio_0630.bin,758
audio_0640.bin,21637
audio_0624.bin,10432
audio_0638.bin,1091
audio_0631.bin,5798
audio_0627.bin,9044
audio_0647.bin,4840
audio_0636.bin,1128
audio_0632.bin,9907
audio_0634.bin,943
audio_0639.bin,2671
audio_0654.bin,714
audio_0635.bin,5708
audio_0644.bin,1523
audio_0633.bin,951
audio_0645.bin,1874
audio_0651.bin,1409
audio_0643.bin,957
audio_0655.bin,468
audio_0642.bin,2846
audio_0657.bin,849
audio_0641.bin,11264
audio_0650.bin,220
audio_0646.bin,256
audio_0660.bin,12649
audio_0661.bin,10210
audio_0662.bin,924
audio_0648.bin,1015
audio_0649.bin,1227
audio_0652.bin,7325
audio_0653.bin,3221
audio_0659.bin,9549
audio_0656.bin,14470
audio_0658.bin,2096
audio_0674.bin,6459
audio_0680.bin,3618
audio_0663.bin,779
audio_0665.bin,1559
audio_0679.bin,97
audio_0672.bin,6306
audio_0668.bin,2870
audio_0666.bin,1446
audio_0671.bin,424
audio_0677.bin,4213
audio_0667.bin,6283
audio_0664.bin,2920
audio_0670.bin,2302
audio_0669.bin,4133
audio_0682.bin,5342
audio_0683.bin,4786
audio_0678.bin,4437
audio_0675.bin,1431
audio_0681.bin,986
audio_0687.bin,1880
audio_0691.bin,8094
audio_0673.bin,2293
audio_0676.bin,3754
audio_0690.bin,5343
audio_0684.bin,2346
audio_0685.bin,3407
audio_0694.bin,1654
audio_0688.bin,1582
audio_0698.bin,4712
audio_0693.bin,958
audio_0692.bin,5025
audio_0686.bin,11775
audio_0703.bin,5899
audio_0706.bin,365
audio_0705.bin,1257
audio_0699.bin,10405
audio_0700.bin,3562
audio_0696.bin,4948
audio_0689.bin,851
audio_0695.bin,4377
audio_0710.bin,489
audio_0697.bin,1094
audio_0712.bin,12926
audio_0704.bin,12802
audio_0701.bin,6941
audio_0715.bin,1087
audio_0717.bin,487
audio_0702.bin,726
audio_0713.bin,438
audio_0716.bin,1881
audio_0709.bin,1186
audio_0718.bin,4451
audio_0707.bin,9347
audio_0721.bin,2219
audio_0708.bin,2660
audio_0726.bin,8006
audio_0711.bin,7332
audio_0724.bin,624
audio_0722.bin,240
audio_0719.bin,1518
audio_0714.bin,6518
audio_0728.bin,14250
audio_0720.bin,5518
audio_0729.bin,1268
audio_0725.bin,18659
audio_0727.bin,2234
audio_0736.bin,201
audio_0733.bin,2699
audio_0723.bin,5554
audio_0732.bin,4909
audio_0745.bin,1996
audio_0730.bin,10646
audio_0735.bin,689
audio_0734.bin,8368
audio_0751.bin,912
audio_0731.bin,1976
audio_0752.bin,127
audio_0747.bin,1828
audio_0738.bin,3651
audio_0737.bin,2971
audio_0753.bin,370
audio_0742.bin,12770
audio_0739.bin,2381
audio_0740.bin,411
audio_0743.bin,6852
audio_0741.bin,12672
audio_0757.bin,3769
audio_0750.bin,2879
audio_0759.bin,933
audio_0744.bin,2904
audio_0748.bin,2082
audio_0756.bin,594
audio_0760.bin,396
audio_0746.bin,474
audio_0749.bin,1236
audio_0765.bin,5979
audio_0761.bin,501
audio_0763.bin,10026
audio_0773.bin,8328
audio_0771.bin,1615
audio_0755.bin,1221
audio_0764.bin,6532
audio_0758.bin,3506
audio_0754.bin,873
audio_0766.bin,3328
audio_0762.bin,8168
audio_0781.bin,4511
audio_0777.bin,327
audio_0769.bin,4920
audio_0772.bin,12885
audio_0768.bin,9281
audio_0767.bin,20
audio_0784.bin,8934
audio_0770.bin,3438
audio_0783.bin,1814
audio_0776.bin,5199
audio_0790.bin,5197
audio_0778.bin,4100
audio_0774.bin,1173
audio_0780.bin,10367
audio_0775.bin,485
audio_0782.bin,1550
audio_0798.bin,760
audio_0787.bin,720
audio_0791.bin,4054
audio_0792.bin,613
audio_0786.bin,5658
audio_0779.bin,437
audio_0795.bin,1672
audio_0788.bin,1115
audio_0803.bin,437
audio_0785.bin,6492
audio_0800.bin,2164
audio_0793.bin,12873
audio_0789.bin,5311
audio_0799.bin,18273
audio_0796.bin,5013
audio_0806.bin,1597
audio_0817.bin,935
audio_0794.bin,2079
audio_0807.bin,4087
audio_0797.bin,2631
audio_0810.bin,3605
audio_0805.bin,9103
audio_0819.bin,3556
audio_0802.bin,1233
audio_0808.bin,2370
audio_0809.bin,4143
audio_0801.bin,1617
audio_0804.bin,9606
audio_0811.bin,5468
audio_0828.bin,1052
audio_0829.bin,2175
audio_0812.bin,3255
audio_0818.bin,8840
audio_0813.bin,4297
audio_0820.bin,451
audio_0832.bin,6482
audio_0814.bin,5731
audio_0826.bin,921
audio_0835.bin,635
audio_0825.bin,626
audio_0816.bin,3423
audio_0815.bin,1964
audio_0821.bin,12025
audio_0822.bin,4207
audio_0824.bin,222
audio_0827.bin,2828
audio_0837.bin,10929
audio_0823.bin,2076
audio_0843.bin,1100
audio_0830.bin,56
audio_0844.bin,294
audio_0838.bin,4919
audio_0840.bin,3969
audio_0836.bin,207
audio_0845.bin,1402
audio_0834.bin,3733
audio_0833.bin,449
audio_0848.bin,262
audio_0849.bin,2998
audio_0831.bin,1976
audio_0839.bin,1905
audio_0846.bin,9980
audio_0842.bin,6667
audio_0859.bin,7075
audio_0851.bin,5539
audio_0857.bin,3114
audio_0861.bin,6298
audio_0841.bin,5729
audio_0853.bin,3360
audio_0860.bin,2341
audio_0854.bin,10243
audio_0850.bin,4617
audio_0864.bin,2416
audio_0852.bin,1547
audio_0847.bin,2088
audio_0871.bin,3504
audio_0855.bin,2552
audio_0856.bin,7218
audio_0867.bin,1195
audio_0862.bin,4742
audio_0858.bin,223
audio_0876.bin,12927
audio_0865.bin,1556
audio_0875.bin,922
audio_0863.bin,8002
audio_0882.bin,10507
audio_0878.bin,6017
audio_0866.bin,1413
audio_0873.bin,1264
audio_0869.bin,1920
audio_0872.bin,9302
audio_0870.bin,2349
audio_0868.bin,2712
audio_0881.bin,5269
audio_0874.bin,4932
audio_0877.bin,3590
audio_0879.bin,1235
audio_0890.bin,5742
audio_0894.bin,4879
audio_0897.bin,450
audio_0880.bin,14149
audio_0896.bin,2436
audio_0891.bin,4633
audio_0886.bin,9619
audio_0905.bin,2699
audio_0902.bin,1901
audio_0885.bin,2215
audio_0883.bin,234
audio_0906.bin,4093
audio_0887.bin,2221
audio_0888.bin,245
audio_0884.bin,624
audio_0901.bin,2133
audio_0898.bin,5229
audio_0907.bin,2162
audio_0892.bin,20
audio_0889.bin,2517
audio_0893.bin,2419
audio_0895.bin,4696
audio_0912.bin,1869
audio_0911.bin,7966
audio_0908.bin,250
audio_0899.bin,19091
audio_0903.bin,54
audio_0913.bin,12937
audio_0900.bin,4516
audio_0925.bin,2050
audio_0910.bin,1104
audio_0915.bin,1290
audio_0904.bin,7793
audio_0928.bin,4552
audio_0914.bin,10667
audio_0909.bin,116
audio_0918.bin,846
audio_0926.bin,153
audio_0931.bin,1095
audio_0917.bin,4228
audio_0933.bin,3916
audio_0916.bin,5178
audio_0921.bin,2417
audio_0919.bin,763
audio_0935.bin,1646
audio_0920.bin,8457
audio_0930.bin,2763
audio_0934.bin,1357
audio_0932.bin,3793
audio_0924.bin,6862
audio_0922.bin,8143
audio_0938.bin,2745
audio_0946.bin,2602
audio_0941.bin,2079
audio_0923.bin,1878
audio_0936.bin,7869
audio_0940.bin,890
audio_0937.bin,388
audio_0927.bin,883
audio_0929.bin,6674
audio_0951.bin,3996
audio_0945.bin,9571
audio_0952.bin,1604
audio_0953.bin,11370
audio_0939.bin,12910
audio_0949.bin,986
audio_0942.bin,13013
audio_0944.bin,1641
audio_0947.bin,2301
audio_0956.bin,3311
audio_0943.bin,3700
audio_0954.bin,8273
audio_0955.bin,269
audio_0960.bin,728
audio_0961.bin,2784
audio_0948.bin,2248
audio_0958.bin,6257
audio_0959.bin,432
audio_0962.bin,2074
audio_0950.bin,3142
audio_0969.bin,3325
audio_0968.bin,448
audio_0971.bin,6219
audio_0977.bin,4131
audio_0957.bin,1189
audio_0967.bin,4499
audio_0964.bin,1509
audio_0975.bin,5722
audio_0966.bin,6585
audio_0972.bin,767
audio_0974.bin,460
audio_0963.bin,3690
audio_0965.bin,837
audio_0976.bin,1513
audio_0978.bin,10389
audio_0979.bin,137
audio_0970.bin,3685
audio_0986.bin,5432
audio_0984.bin,11374
audio_0980.bin,1724
audio_0981.bin,4961
audio_0990.bin,4085
audio_0985.bin,2397
audio_0983.bin,2628
audio_0973.bin,7320
audio_0987.bin,169
audio_0992.bin,9562
audio_0988.bin,5336
audio_1000.bin,769
audio_0982.bin,5223
audio_0993.bin,1525
audio_0989.bin,1217
audio_0991.bin,3632
audio_1004.bin,3176
audio_0997.bin,2450
audio_1002.bin,4037
audio_0994.bin,4047
audio_0998.bin,4287
audio_0996.bin,9144
audio_1001.bin,944
audio_0995.bin,1700
audio_1007.bin,6127
audio_1006.bin,7126
audio_1003.bin,2453
audio_1011.bin,13344
audio_1010.bin,757
audio_1012.bin,5538
audio_1020.bin,3038
audio_0999.bin,5186
audio_1013.bin,315
audio_1005.bin,1643
audio_1022.bin,1254
audio_1009.bin,12254
audio_1021.bin,114
audio_1017.bin,5599
audio_1008.bin,8188
audio_1025.bin,1861
audio_1027.bin,5447
audio_1033.bin,5716
audio_1032.bin,244
audio_1031.bin,726
audio_1015.bin,3074
audio_1028.bin,2206
audio_1019.bin,6421
audio_1014.bin,1398
audio_1037.bin,1702
audio_1023.bin,3234
audio_1024.bin,2859
audio_1035.bin,6320
audio_1038.bin,1879
audio_1016.bin,527
audio_1018.bin,2146
audio_1029.bin,11930
audio_1030.bin,9757
audio_1041.bin,1397
audio_1034.bin,2494
audio_1026.bin,7808
audio_1036.bin,6588
audio_1046.bin,2750
audio_1042.bin,5768
audio_1043.bin,3310
audio_1050.bin,2041
audio_1056.bin,10591
audio_1055.bin,4741
audio_1045.bin,9877
audio_1047.bin,718
audio_1039.bin,1658
audio_1054.bin,1198
audio_1051.bin,5604
audio_1040.bin,1581
audio_1044.bin,8266
audio_1060.bin,3471
audio_1052.bin,866
audio_1049.bin,11993
audio_1062.bin,1270
audio_1064.bin,1107
audio_1048.bin,553
audio_1067.bin,5595
audio_1070.bin,13739
audio_1059.bin,461
audio_1053.bin,4131
audio_1061.bin,2701
audio_1058.bin,263
audio_1057.bin,12890
audio_1065.bin,2988
audio_1079.bin,6289
audio_1078.bin,1089
audio_1063.bin,1476
audio_1082.bin,2877
audio_1066.bin,822
audio_1073.bin,3653
audio_1071.bin,3878
audio_1085.bin,950
audio_1081.bin,13132
audio_1068.bin,3398
audio_1069.bin,1026
audio_1074.bin,3764
audio_1088.bin,165
audio_1076.bin,923
audio_1087.bin,4424
audio_1075.bin,2775
audio_1083.bin,3192
audio_1072.bin,3409
audio_1080.bin,4859
audio_1097.bin,8225
audio_1086.bin,2158
audio_1094.bin,125
audio_1089.bin,1338
audio_1093.bin,2647
audio_1077.bin,1331
audio_1098.bin,1820
audio_1084.bin,13369
audio_1090.bin,1006
audio_1101.bin,938
audio_1104.bin,5097
audio_1095.bin,5635
audio_1102.bin,3369
audio_1107.bin,3780
audio_1092.bin,238
audio_1108.bin,5413
audio_1091.bin,5842
audio_1113.bin,9936
audio_1115.bin,6975
audio_1096.bin,1000
audio_1118.bin,4541
audio_1106.bin,4035
audio_1099.bin,1947
audio_1103.bin,2572
audio_1116.bin,2305
audio_1110.bin,2055
audio_1114.bin,366
audio_1109.bin,5471
audio_1100.bin,255
audio_1120.bin,3983
audio_1105.bin,18027
audio_1128.bin,2104
audio_1117.bin,3950
audio_1112.bin,9956
audio_1122.bin,4388
audio_1111.bin,3335
audio_1124.bin,5416
audio_1130.bin,2513
audio_1133.bin,9937
audio_1121.bin,5246
audio_1136.bin,371
audio_1119.bin,1553
audio_1129.bin,953
audio_1125.bin,9384
audio_1126.bin,249
audio_1141.bin,1339
audio_1135.bin,2822
audio_1123.bin,1676
audio_1132.bin,5115
audio_1146.bin,1443
audio_1137.bin,7864
audio_1148.bin,4142
audio_1127.bin,254
audio_1150.bin,2694
audio_1149.bin,8153
audio_1134.bin,8753
audio_1131.bin,6442
audio_1154.bin,6663
audio_1145.bin,547
audio_1139.bin,2286
audio_1140.bin,5664
audio_1138.bin,7473
audio_1151.bin,3912
audio_1144.bin,677
audio_1155.bin,3025
audio_1163.bin,145
audio_1143.bin,5832
audio_1142.bin,1764
audio_1147.bin,9025
audio_1156.bin,1090
audio_1159.bin,1025
audio_1160.bin,5477
audio_1164.bin,456
audio_1168.bin,669
audio_1158.bin,1735
audio_1152.bin,1407
audio_1162.bin,4293
audio_1170.bin,6648
audio_1171.bin,6242
audio_1153.bin,4126
audio_1177.bin,7681
audio_1169.bin,7448
audio_1161.bin,224
audio_1157.bin,8040
audio_1181.bin,12
audio_1167.bin,5714
audio_1183.bin,7382
audio_1165.bin,2853
audio_1175.bin,457
audio_1179.bin,1926
audio_1166.bin,2681
audio_1180.bin,3218
audio_1176.bin,11685
audio_1186.bin,1317
audio_1174.bin,353
audio_1172.bin,5347
audio_1173.bin,2299
audio_1191.bin,2482
audio_1188.bin,4288
