packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9652191,6,0,24,0,780,768,0,0,106,8,0,0,0
video,9652191,41,0,164,0,780,768,0,0,106,8,0,0,0
video,9652702,143,2,92,0,780,768,0,511,109,8,0,0,0
video,9652877,102,1,168,0,780,768,0,175,109,8,0,0,0
video,9652882,208,3,112,0,780,768,0,5,109,8,0,0,0
video,9653645,214,3,136,0,780,768,0,763,112,8,0,0,0
video,9653983,5,0,20,0,780,768,0,338,112,8,0,0,0
video,9653984,209,3,116,0,780,768,0,1,112,8,0,0,0
video,9654801,287,4,188,0,780,768,0,817,113,9,0,0,0
audio,9655135,16,0,0,0,770,192,0,12798,113,9,0,0,0
video,9655579,172,2,208,0,780,768,0,778,118,9,0,0,0
video,9655868,10,0,40,0,780,768,0,289,118,9,0,0,0
video,9656204,7,0,28,0,780,768,0,336,118,9,0,0,0
video,9656431,167,2,188,0,780,768,0,227,118,9,0,0,0
video,9656431,145,2,100,0,780,768,0,0,118,9,0,0,0
video,9657375,296,4,224,0,780,768,0,944,119,9,0,0,0
video,9657744,96,1,144,0,780,768,0,369,124,9,0,0,0
video,9658258,193,3,52,0,780,768,0,514,124,9,0,0,0
video,9658370,229,3,196,0,780,768,0,112,124,9,0,0,0
video,9658646,84,1,96,0,780,768,0,276,124,9,0,0,0
video,9658646,155,2,140,0,780,768,0,0,124,9,0,0,0
video,9658880,51,0,204,0,780,768,0,234,128,9,0,0,0
video,9658993,205,3,100,0,780,768,0,113,128,9,0,0,0
video,9659527,266,4,104,0,780,768,0,534,128,9,0,0,0
video,9659587,184,3,16,0,780,768,0,60,128,9,0,0,0
video,9659814,111,1,204,0,780,768,0,227,129,9,0,0,0
video,9659989,72,1,48,0,780,768,0,175,132,9,0,0,0
video,9660731,130,2,40,0,780,768,0,742,132,9,0,0,0
video,9660917,75,1,60,0,780,768,0,186,132,9,0,0,0
video,9661092,304,5,16,0,780,768,0,175,133,9,0,0,0
video,9663794,48,0,192,0,780,768,0,2702,142,9,0,0,0
video,9663809,123,2,12,0,780,768,0,15,142,9,0,0,0
video,9663809,232,3,208,0,780,768,0,0,142,9,0,0,0
video,9663809,282,4,168,0,780,768,0,0,142,9,0,0,0
video,9663809,251,4,44,0,780,768,0,0,142,9,0,0,0
video,9663809,255,4,60,0,780,768,0,0,142,9,0,0,0
video,9663812,120,2,0,0,780,768,0,3,142,9,0,0,0
video,9663816,156,2,144,0,780,768,0,4,142,9,0,0,0
video,9663816,273,4,132,0,780,768,0,0,142,9,0,0,0
video,9665684,203,3,92,0,780,768,0,1868,146,9,0,0,0
video,9665750,118,1,232,0,780,768,0,66,146,9,0,0,0
video,9665759,20,0,80,0,780,768,0,9,146,9,0,0,0
video,9665759,212,3,128,0,780,768,0,0,146,9,0,0,0
video,9666714,271,4,124,0,780,768,0,955,155,9,0,0,0
video,9666715,238,3,232,0,780,768,0,1,155,9,0,0,0
video,9666715,113,1,212,0,780,768,0,0,155,9,0,0,0
video,9666719,39,0,156,0,780,768,0,4,155,9,0,0,0
video,9666945,13,0,52,0,780,768,0,226,155,9,0,0,0
video,9667416,89,1,116,0,780,768,0,471,155,9,0,0,0
video,9667417,258,4,72,0,780,768,0,1,155,9,0,0,0
video,9667758,335,5,140,0,780,768,0,341,155,9,0,0,0
video,9667758,178,2,232,0,780,768,0,0,155,9,0,0,0
video,9667834,292,4,208,0,780,768,0,76,156,9,0,0,0
video,9668132,168,2,192,0,780,768,0,298,163,9,0,0,0
video,9668706,65,1,20,0,780,768,0,574,163,9,0,0,0
video,9668706,187,3,28,0,780,768,0,0,163,9,0,0,0
video,9668706,263,4,92,0,780,768,0,0,163,9,0,0,0
video,9668712,237,3,228,0,780,768,0,6,163,9,0,0,0
video,9668712,148,2,112,0,780,768,0,0,163,9,0,0,0
video,9668833,119,1,236,1,780,768,0,121,163,9,0,0,0
video,9669127,142,2,88,0,780,768,0,294,166,9,0,0,0
video,9669247,161,2,164,0,780,768,0,120,166,9,0,0,0
video,9669640,207,3,108,0,780,768,0,393,166,9,0,0,0
video,9670217,77,1,68,0,780,768,0,577,169,9,0,0,0
video,9670217,325,5,100,0,780,768,0,0,169,9,0,0,0
video,9670927,300,5,0,0,780,768,0,710,169,9,0,0,0
video,9671261,298,4,232,0,780,768,0,334,176,9,0,0,0
video,9671265,125,2,20,0,780,768,0,4,177,9,0,0,0
video,9671326,99,1,156,0,780,768,0,61,177,9,0,0,0
video,9671588,106,1,184,0,780,768,0,262,177,9,0,0,0
video,9671933,70,1,40,0,780,768,0,345,177,9,0,0,0
video,9671990,34,0,136,0,780,768,0,57,177,9,0,0,0
video,9672111,204,3,96,0,780,768,0,121,177,9,0,0,0
video,9672173,289,4,196,0,780,768,0,62,177,9,0,0,0
video,9672283,2,0,8,0,780,768,0,110,180,10,0,0,0
video,9672804,309,5,36,0,780,768,0,521,180,10,0,0,0
video,9672973,56,0,224,0,780,768,0,169,180,10,0,0,0
audio,9672529,10,0,0,0,770,192,0,17394,180,10,0,0,0
video,9673422,337,5,148,0,780,768,0,449,188,10,0,0,0
video,9673586,21,0,84,0,780,768,0,164,188,10,0,0,0
video,9673586,200,3,80,0,780,768,0,0,188,10,0,0,0
video,9673755,63,1,12,0,780,768,0,169,188,10,0,0,0
video,9674036,28,0,112,0,780,768,0,281,188,10,0,0,0
video,9674324,319,5,76,0,780,768,0,288,188,10,0,0,0
video,9674388,259,4,76,0,780,768,0,64,188,10,0,0,0
video,9674388,346,5,184,0,780,768,0,0,188,10,0,0,0
video,9675306,114,1,216,0,780,768,0,918,189,11,0,0,0
audio,9674582,13,0,0,0,770,192,0,2053,189,11,0,0,0
video,9675642,132,2,48,0,780,768,0,336,192,12,0,0,0
video,9676029,278,4,152,0,780,768,0,387,192,12,0,0,0
video,9676421,25,0,100,0,780,768,0,392,192,12,0,0,0
audio,9675925,14,0,0,0,770,192,0,1343,192,12,0,0,0
video,9676755,110,1,200,0,780,768,0,334,193,12,0,0,0
audio,9678484,5,0,0,0,770,192,0,2559,193,13,0,0,0
video,9680280,355,5,220,0,780,768,0,3525,196,13,0,0,0
video,9680281,180,3,0,0,780,768,0,1,196,13,0,0,0
video,9680281,188,3,32,0,780,768,0,0,196,13,0,0,0
video,9682209,291,4,204,0,780,768,0,1928,207,13,0,0,0
video,9682210,124,2,16,0,780,768,0,1,207,13,0,0,0
video,9682210,217,3,148,0,780,768,0,0,207,13,0,0,0
video,9682210,116,1,224,0,780,768,0,0,207,13,0,0,0
video,9682210,131,2,44,0,780,768,0,0,207,13,0,0,0
video,9682222,277,4,148,0,780,768,0,12,207,13,0,0,0
video,9682222,252,4,48,0,780,768,0,0,207,13,0,0,0
video,9682222,218,3,152,0,780,768,0,0,207,13,0,0,0
video,9682282,147,2,108,0,780,768,0,60,207,13,0,0,0
video,9682891,71,1,44,0,780,768,0,609,208,13,0,0,0
video,9682907,219,3,156,0,780,768,0,16,208,13,0,0,0
video,9683147,198,3,72,0,780,768,0,240,208,13,0,0,0
video,9683475,341,5,164,0,780,768,0,328,214,13,0,0,0
video,9683609,389,6,116,0,780,768,0,134,214,13,0,0,0
video,9683609,61,1,4,0,780,768,0,0,214,13,0,0,0
video,9683795,265,4,100,0,780,768,0,186,214,13,0,0,0
video,9684113,321,5,84,0,780,768,0,318,214,13,0,0,0
video,9684234,104,1,176,0,780,768,0,121,214,13,0,0,0
video,9684417,127,2,28,0,780,768,0,183,217,13,0,0,0
video,9684417,361,6,4,0,780,768,0,0,217,13,0,0,0
video,9684600,343,5,172,0,780,768,0,183,220,13,0,0,0
video,9685702,302,5,8,0,780,768,0,1102,220,13,0,0,0
video,9685702,64,1,16,0,780,768,0,0,220,13,0,0,0
video,9685702,272,4,128,0,780,768,0,0,220,13,0,0,0
video,9686531,233,3,212,0,780,768,0,829,222,13,0,0,0
video,9686647,401,6,164,0,780,768,0,116,222,13,0,0,0
video,9686936,95,1,140,0,780,768,0,289,226,13,0,0,0
video,9687216,121,2,4,0,780,768,0,280,226,13,0,0,0
video,9687442,332,5,128,0,780,768,0,226,226,13,0,0,0
video,9687442,322,5,88,0,780,768,0,0,226,13,0,0,0
video,9688043,103,1,172,0,780,768,0,601,232,13,0,0,0
video,9688049,315,5,60,0,780,768,0,6,232,13,0,0,0
video,9688166,117,1,228,0,780,768,0,117,232,13,0,0,0
video,9688389,327,5,108,0,780,768,0,223,232,13,0,0,0
video,9688651,149,2,116,0,780,768,0,262,232,13,0,0,0
video,9688944,206,3,104,0,780,768,0,293,232,13,0,0,0
video,9689344,222,3,168,0,780,768,0,400,237,14,0,0,0
video,9689641,305,5,20,0,780,768,0,297,237,14,0,0,0
video,9689698,174,2,216,0,780,768,0,57,237,14,0,0,0
video,9689983,354,5,216,0,780,768,0,285,237,14,0,0,0
video,9689983,153,2,132,0,780,768,0,0,237,14,0,0,0
audio,9689797,17,0,0,0,770,192,0,11313,237,14,0,0,0
video,9690639,373,6,52,0,780,768,0,656,241,14,0,0,0
video,9690758,351,5,204,0,780,768,0,119,241,14,0,0,0
video,9690948,79,1,76,0,780,768,0,190,241,14,0,0,0
video,9691065,357,5,228,0,780,768,0,117,241,14,0,0,0
video,9691358,261,4,84,0,780,768,0,293,244,14,0,0,0
video,9691471,393,6,132,0,780,768,0,113,244,14,0,0,0
video,9692176,162,2,168,0,780,768,0,705,244,14,0,0,0
video,9693172,185,3,20,0,780,768,0,996,248,14,0,0,0
video,9693172,101,1,164,0,780,768,0,0,248,14,0,0,0
video,9693234,201,3,84,0,780,768,0,62,248,14,0,0,0
video,9693410,318,5,72,0,780,768,0,176,248,14,0,0,0
video,9693644,137,2,68,0,780,768,0,234,250,14,0,0,0
video,9694114,383,6,92,0,780,768,0,470,250,14,0,0,0
video,9697206,144,2,96,0,780,768,0,3092,262,15,0,0,0
video,9697206,385,6,100,0,780,768,0,0,262,15,0,0,0
video,9697206,247,4,28,0,780,768,0,0,262,15,0,0,0
video,9697215,368,6,32,0,780,768,0,9,262,15,0,0,0
video,9697215,262,4,88,0,780,768,0,0,262,15,0,0,0
video,9697217,183,3,12,0,780,768,0,2,262,15,0,0,0
video,9697217,234,3,216,0,780,768,0,0,262,15,0,0,0
video,9697219,364,6,16,0,780,768,0,2,262,15,0,0,0
video,9697279,179,2,236,1,780,768,0,60,266,15,0,0,0
video,9697280,173,2,212,0,780,768,0,1,266,15,0,0,0
video,9697280,159,2,156,0,780,768,0,0,266,15,0,0,0
video,9699128,141,2,84,0,780,768,0,1848,266,15,0,0,0
video,9699190,440,7,80,0,780,768,0,62,266,15,0,0,0
video,9699193,177,2,228,0,780,768,0,3,266,15,0,0,0
video,9699193,311,5,44,0,780,768,0,0,266,15,0,0,0
video,9699193,92,1,128,0,780,768,0,0,266,15,0,0,0
audio,9697208,7,0,0,0,770,192,0,7411,266,15,0,0,0
video,9700114,336,5,144,0,780,768,0,921,270,15,0,0,0
video,9700114,317,5,68,0,780,768,0,0,270,15,0,0,0
video,9700119,347,5,188,0,780,768,0,5,270,15,0,0,0
video,9700185,112,1,208,0,780,768,0,66,270,15,0,0,0
video,9700993,326,5,104,0,780,768,0,808,273,15,0,0,0
video,9701442,253,4,52,0,780,768,0,449,273,15,0,0,0
video,9701645,410,6,200,0,780,768,0,203,273,15,0,0,0
video,9702533,134,2,56,0,780,768,0,888,278,15,0,0,0
video,9702538,136,2,64,0,780,768,0,5,278,15,0,0,0
video,9702602,430,7,40,0,780,768,0,64,278,15,0,0,0
video,9703183,377,6,68,0,780,768,0,581,278,15,0,0,0
video,9703183,154,2,136,0,780,768,0,0,278,15,0,0,0
video,9703748,182,3,8,0,780,768,0,565,283,15,0,0,0
video,9703809,376,6,64,0,780,768,0,61,283,15,0,0,0
video,9704089,189,3,36,0,780,768,0,280,283,15,0,0,0
video,9704259,416,6,224,0,780,768,0,170,283,15,0,0,0
video,9704477,254,4,56,0,780,768,0,218,283,15,0,0,0
video,9704929,280,4,160,0,780,768,0,452,286,15,0,0,0
video,9705158,166,2,184,0,780,768,0,229,286,15,0,0,0
video,9705583,133,2,52,0,780,768,0,425,286,15,0,0,0
video,9705759,226,3,184,0,780,768,0,176,291,15,0,0,0
video,9705871,455,7,140,0,780,768,0,112,291,15,0,0,0
video,9705985,312,5,48,0,780,768,0,114,291,15,0,0,0
video,9706045,190,3,40,0,780,768,0,60,291,15,0,0,0
video,9706377,126,2,24,0,780,768,0,332,291,15,0,0,0
video,9706861,303,5,12,0,780,768,0,484,295,15,0,0,0
video,9707527,138,2,72,0,780,768,0,666,295,15,0,0,0
video,9707639,239,3,236,1,780,768,0,112,295,15,0,0,0
video,9707753,371,6,44,0,780,768,0,114,295,15,0,0,0
video,9708147,323,5,92,0,780,768,0,394,299,16,0,0,0
video,9708700,471,7,204,0,780,768,0,553,299,16,0,0,0
video,9708935,244,4,16,0,780,768,0,235,299,16,0,0,0
video,9708935,433,7,52,0,780,768,0,0,299,16,0,0,0
audio,9708987,19,0,0,0,770,192,0,11779,299,16,0,0,0
video,9709281,230,3,200,0,780,768,0,346,303,17,0,0,0
video,9709281,427,7,28,0,780,768,0,0,303,17,0,0,0
video,9709753,415,6,220,0,780,768,0,472,303,17,0,0,0
video,9709864,462,7,168,0,780,768,0,111,303,17,0,0,0
audio,9710031,11,0,0,0,770,192,0,1044,303,17,0,0,0
video,9710955,170,2,200,0,780,768,0,1091,304,17,0,0,0
video,9711691,435,7,60,0,780,768,0,736,307,18,0,0,0
video,9711759,367,6,28,0,780,768,0,68,307,18,0,0,0
video,9711759,241,4,4,0,780,768,0,0,316,18,0,0,0
video,9713883,340,5,160,0,780,768,0,2124,318,18,0,0,0
video,9713883,313,5,52,0,780,768,0,0,318,18,0,0,0
video,9713883,269,4,116,0,780,768,0,0,318,18,0,0,0
video,9713888,443,7,92,0,780,768,0,5,318,18,0,0,0
video,9713888,423,7,12,0,780,768,0,0,319,18,0,0,0
video,9713888,268,4,112,0,780,768,0,0,319,18,0,0,0
video,9713889,281,4,164,0,780,768,0,1,319,18,0,0,0
video,9713889,403,6,172,0,780,768,0,0,319,18,0,0,0
video,9713891,369,6,36,0,780,768,0,2,319,18,0,0,0
video,9713894,243,4,12,0,780,768,0,3,319,18,0,0,0
video,9713894,249,4,36,0,780,768,0,0,319,18,0,0,0
video,9713956,413,6,212,0,780,768,0,62,319,18,0,0,0
audio,9711536,31,0,0,0,770,192,0,1505,319,18,0,0,0
video,9716037,441,7,84,0,780,768,0,2081,330,18,0,0,0
video,9716043,487,8,28,0,780,768,0,6,330,19,0,0,0
video,9716043,308,5,32,0,780,768,0,0,330,19,0,0,0
video,9716043,274,4,136,0,780,768,0,0,330,19,0,0,0
video,9716046,379,6,76,0,780,768,0,3,330,19,0,0,0
video,9716046,505,8,100,0,780,768,0,0,330,19,0,0,0
video,9716051,221,3,164,0,780,768,0,5,330,19,0,0,0
video,9716116,169,2,196,0,780,768,0,65,330,19,0,0,0
video,9716116,454,7,136,0,780,768,0,0,330,19,0,0,0
video,9716116,333,5,132,0,780,768,0,0,330,19,0,0,0
video,9716116,330,5,120,0,780,768,0,0,330,19,0,0,0
audio,9716207,33,0,0,0,770,192,0,4671,330,19,0,0,0
video,9717291,223,3,172,0,780,768,0,1175,335,19,0,0,0
video,9717291,211,3,124,0,780,768,0,0,335,19,0,0,0
video,9717291,240,4,0,0,780,768,0,0,335,19,0,0,0
video,9717291,307,5,28,0,780,768,0,0,335,19,0,0,0
video,9717292,220,3,160,0,780,768,0,1,335,19,0,0,0
video,9717708,250,4,40,0,780,768,0,416,342,19,0,0,0
video,9718079,279,4,156,0,780,768,0,371,342,20,0,0,0
video,9718303,419,6,236,1,780,768,0,224,342,20,0,0,0
video,9718371,359,5,236,1,780,768,0,68,342,20,0,0,0
video,9718371,489,8,36,0,780,768,0,0,342,20,0,0,0
video,9718371,477,7,228,0,780,768,0,0,342,20,0,0,0
video,9718377,502,8,88,0,780,768,0,6,342,20,0,0,0
audio,9719262,21,0,0,0,770,192,0,3055,342,20,0,0,0
video,9719365,378,6,72,0,780,768,0,988,348,22,0,0,0
video,9719366,314,5,56,0,780,768,0,1,348,22,0,0,0
video,9719366,202,3,88,0,780,768,0,0,348,22,0,0,0
video,9719643,284,4,176,0,780,768,0,277,350,22,0,0,0
video,9719811,358,5,232,0,780,768,0,168,350,22,0,0,0
video,9720215,257,4,68,0,780,768,0,404,350,22,0,0,0
video,9720438,463,7,172,0,780,768,0,223,350,22,0,0,0
video,9720438,194,3,56,0,780,768,0,0,350,22,0,0,0
audio,9719461,23,0,0,0,770,192,0,199,350,22,0,0,0
audio,9719693,22,0,0,0,770,192,0,232,350,22,0,0,0
video,9720706,388,6,112,0,780,768,0,268,352,23,0,0,0
video,9721216,270,4,120,0,780,768,0,510,352,23,0,0,0
audio,9720640,28,0,0,0,770,192,0,947,352,23,0,0,0
video,9721920,339,5,156,0,780,768,0,704,355,23,0,0,0
video,9722036,360,6,0,0,780,768,0,116,355,23,0,0,0
video,9722328,524,8,176,0,780,768,0,292,355,23,0,0,0
video,9722749,329,5,116,0,780,768,0,421,359,24,0,0,0
video,9722991,276,4,144,0,780,768,0,242,359,24,0,0,0
video,9723379,216,3,144,0,780,768,0,388,359,24,0,0,0
video,9723379,521,8,164,0,780,768,0,0,359,24,0,0,0
audio,9723535,26,0,0,0,770,192,0,2895,359,24,0,0,0
video,9724383,396,6,144,0,780,768,0,1004,364,24,0,0,0
video,9724383,192,3,48,0,780,768,0,0,365,24,0,0,0
video,9724524,362,6,8,0,780,768,0,141,365,24,0,0,0
video,9724637,331,5,124,0,780,768,0,113,365,24,0,0,0
video,9724749,338,5,152,0,780,768,0,112,365,24,0,0,0
video,9724925,465,7,180,0,780,768,0,176,365,24,0,0,0
video,9725043,428,7,32,0,780,768,0,118,367,26,0,0,0
video,9725637,467,7,188,0,780,768,0,594,367,26,0,0,0
audio,9725428,27,0,0,0,770,192,0,1893,367,26,0,0,0
audio,9725814,18,0,0,0,770,192,0,386,367,26,0,0,0
video,9726151,260,4,80,0,780,768,0,514,371,26,0,0,0
video,9726151,480,8,0,0,780,768,0,0,371,26,0,0,0
video,9726373,509,8,116,0,780,768,0,222,371,26,0,0,0
video,9726803,484,8,16,0,780,768,0,430,371,26,0,0,0
video,9727578,306,5,24,0,780,768,0,775,373,26,0,0,0
video,9728048,227,3,188,0,780,768,0,470,373,26,0,0,0
video,9728355,199,3,76,0,780,768,0,307,375,26,0,0,0
video,9728356,491,8,44,0,780,768,0,1,375,26,0,0,0
video,9730452,492,8,48,0,780,768,0,2096,382,28,0,0,0
video,9730452,248,4,32,0,780,768,0,0,385,28,0,0,0
video,9730467,283,4,172,0,780,768,0,15,385,28,0,0,0
video,9730467,405,6,180,0,780,768,0,0,385,28,0,0,0
video,9730468,414,6,216,0,780,768,0,1,386,28,0,0,0
video,9730468,210,3,120,0,780,768,0,0,386,28,0,0,0
video,9730468,285,4,180,0,780,768,0,0,386,28,0,0,0
video,9730471,557,9,68,0,780,768,0,3,386,28,0,0,0
video,9730471,215,3,140,0,780,768,0,0,386,28,0,0,0
video,9730471,531,8,204,0,780,768,0,0,386,28,0,0,0
video,9730594,539,8,236,1,780,768,0,123,386,28,0,0,0
audio,9730442,15,0,0,0,770,192,0,4628,386,28,0,0,0
audio,9730446,25,0,0,0,770,192,0,4,386,28,0,0,0
video,9731978,457,7,148,0,780,768,0,1384,392,28,0,0,0
video,9731983,478,7,232,0,780,768,0,5,392,28,0,0,0
video,9731983,382,6,88,0,780,768,0,0,392,28,0,0,0
video,9731983,445,7,100,0,780,768,0,0,392,28,0,0,0
video,9732105,328,5,112,0,780,768,0,122,392,28,0,0,0
video,9732531,525,8,180,0,780,768,0,426,392,28,0,0,0
video,9733723,316,5,64,0,780,768,0,1192,394,30,0,0,0
video,9733902,554,9,56,0,780,768,0,179,394,30,0,0,0
audio,9732962,38,0,0,0,770,192,0,2516,394,30,0,0,0
audio,9733714,20,0,0,0,770,192,0,752,394,30,0,0,0
video,9734148,545,9,20,0,780,768,0,246,400,31,0,0,0
video,9734449,375,6,60,0,780,768,0,301,406,31,0,0,0
video,9734595,350,5,200,0,780,768,0,146,406,31,0,0,0
