event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9763011,768,59.826,0,740,51,0,0,0
audio,0,9766283,768,59.826,0,755,52,0,0,0
video,11,9767653,368640,59.826,0,760,52,0,0,0
audio,0,9771986,768,59.826,0,776,53,0,0,0
audio,0,9775214,768,59.826,0,787,54,0,0,0
audio,0,9778652,768,59.826,0,800,55,0,0,0
audio,0,9782965,768,59.826,0,815,56,0,0,0
video,12,9784370,368640,59.826,0,820,57,0,0,0
audio,0,9786523,768,59.826,0,828,57,0,0,0
audio,0,9791983,768,59.826,0,848,58,0,0,0
audio,0,9795374,768,59.826,0,851,59,0,0,0
audio,0,9798864,768,59.826,0,871,60,0,0,0
video,13,9800262,368640,59.826,0,875,60,0,0,0
audio,0,9802457,768,59.826,0,885,61,0,0,0
audio,0,9807808,768,59.826,0,904,62,0,0,0
audio,0,9811521,768,59.826,0,917,63,0,0,0
audio,0,9814431,768,59.826,0,920,64,0,0,0
video,14,9817530,368640,59.826,0,939,65,0,0,0
audio,0,9819341,768,59.826,0,946,65,0,0,0
audio,0,9822518,768,59.826,0,957,66,0,0,0
audio,0,9826314,768,59.826,0,968,67,0,0,0
audio,0,9832056,768,59.826,0,984,68,0,0,0
video,15,9834532,368640,59.826,0,999,69,0,0,0
audio,0,9834565,768,59.826,0,999,69,0,0,0
audio,0,9839998,768,59.826,0,1020,70,0,0,0
audio,0,9842186,768,59.826,0,1028,71,0,0,0
audio,0,9846989,768,59.826,0,1042,72,0,0,0
audio,0,9851295,768,59.826,0,1053,73,0,0,0
video,16,9851671,368640,59.826,0,1061,73,0,0,0
audio,0,9854783,768,59.826,0,1072,74,0,0,0
audio,0,9859172,768,59.826,0,1088,75,0,0,0
audio,0,9862411,768,59.826,0,1094,76,0,0,0
audio,0,9866762,768,59.826,0,1116,77,0,0,0
video,17,9867048,368640,59.826,0,1116,77,0,0,0
audio,0,9870381,768,59.826,0,1129,78,0,0,0
audio,0,9875767,768,59.826,0,1148,79,0,0,0
audio,0,9878992,768,59.826,0,1151,80,0,0,0
audio,0,9883382,768,59.826,0,1176,81,0,0,0
video,18,9883693,368640,59.826,0,1176,81,0,0,0
audio,0,9886973,768,59.826,0,1188,82,0,0,0
audio,0,9892341,768,59.826,0,1208,84,0,0,0
audio,0,9894493,768,59.826,0,1209,84,0,0,0
audio,0,9898808,768,59.826,0,1229,85,0,0,0
video,19,9901207,368640,59.826,0,1240,86,0,0,0
audio,0,9902667,768,59.826,0,1242,86,0,0,0
audio,0,9909119,768,59.826,0,1268,88,0,0,0
audio,0,9912185,768,59.826,0,1270,88,0,0,0
audio,0,9914363,768,59.826,0,1280,89,0,0,0
video,20,9917835,368640,59.826,0,1299,90,0,0,0
audio,0,9918907,768,59.826,0,1300,90,0,0,0
audio,0,9923233,768,59.826,0,1319,91,0,0,0
audio,0,9928872,768,59.826,0,1330,92,0,0,0
audio,0,9931061,768,59.826,0,1339,93,0,0,0
video,21,9934559,368640,59.826,0,1359,94,0,0,0
audio,0,9934600,768,59.826,0,1359,94,0,0,0
audio,0,9939985,768,59.826,0,1379,95,0,0,0
audio,0,9943541,768,59.826,0,1391,96,0,0,0
audio,0,9946751,768,59.826,0,1403,97,0,0,0
video,22,9951340,368640,59.826,0,1420,98,0,0,0
audio,0,9951377,768,59.826,0,1420,98,0,0,0
audio,0,9954583,768,59.826,0,1431,99,0,0,0
audio,0,9958940,768,59.826,0,1447,100,0,0,0
audio,0,9962371,768,59.826,0,1459,101,0,0,0
audio,0,9966825,768,59.826,0,1475,102,0,0,1
video,23,9968209,368640,59.826,0,1480,102,0,0,0
audio,0,9972515,768,59.826,0,1495,104,0,0,1
audio,0,9975745,768,59.826,0,1507,104,0,0,1
audio,0,9978940,768,59.826,0,1519,105,0,0,1
audio,0,9982699,768,59.826,0,1532,106,0,0,0
video,24,9984061,368640,59.826,0,1535,106,0,0,0
audio,0,9987344,768,59.826,0,1549,107,0,0,0
audio,0,9991629,768,59.826,0,1564,108,0,0,0
audio,0,9995753,768,59.826,0,1572,109,0,0,0
audio,0,9999047,768,59.826,0,1591,110,0,0,0
video,25,10001395,368640,59.826,0,1599,111,0,0,0
audio,0,10002783,768,59.826,0,1604,111,0,0,0
audio,0,10007094,768,59.826,0,1620,112,0,0,0
audio,0,10012697,768,59.826,0,1640,114,0,0,0
audio,0,10014974,768,59.826,0,1640,114,0,0,0
video,26,10018197,368640,59.826,0,1659,115,0,0,0
audio,0,10019557,768,59.826,0,1664,115,0,0,0
audio,0,10022803,768,59.826,0,1676,116,0,0,0
audio,0,10029379,768,59.826,0,1700,117,0,0,0
audio,0,10030487,768,59.826,0,1704,118,0,0,0
video,27,10034997,368640,59.826,0,1720,119,0,0,0
audio,0,10035050,768,59.826,0,1720,119,0,0,0
audio,0,10039466,768,59.826,0,1736,120,0,0,0
audio,0,10045922,768,59.826,0,1757,122,0,0,0
audio,0,10048244,768,59.826,0,1759,122,0,0,0
audio,0,10051139,768,59.826,0,1778,123,0,0,0
video,28,10051405,368640,59.826,0,1779,123,0,0,0
audio,0,10056023,768,59.826,0,1795,124,0,0,0
audio,0,10059246,768,59.826,0,1807,125,0,0,0
audio,0,10063542,768,59.826,0,1822,126,0,0,0
audio,0,10067109,768,59.826,0,1835,127,0,0,0
video,29,10068449,368640,59.826,0,1840,128,0,0,0
audio,0,10071947,768,59.826,0,1852,128,0,0,0
audio,0,10076856,768,59.826,0,1870,129,0,0,0
audio,0,10079422,768,59.826,0,1870,130,0,0,0
audio,0,10082937,768,59.826,0,1892,131,0,0,0
video,30,10084669,368640,59.826,0,1898,131,0,0,0
audio,0,10087303,768,59.826,0,1907,132,0,0,0
audio,0,10092687,768,59.826,0,1927,134,0,0,0
audio,0,10096107,768,59.826,0,1934,134,0,0,0
audio,0,10099362,768,59.826,0,1951,135,0,0,0
video,31,10102129,368640,59.826,0,1961,136,0,0,0
audio,0,10103263,768,59.826,0,1965,136,0,0,0
audio,0,10109663,768,59.826,0,1988,138,0,0,0
audio,0,10110801,768,59.826,0,1988,138,0,0,0
audio,0,10114479,768,59.826,0,2005,139,0,0,0
video,32,10117826,368640,59.826,0,2017,140,0,0,0
audio,0,10118935,768,59.826,0,2021,140,0,0,0
audio,0,10123711,768,59.826,0,2038,141,0,0,0
audio,0,10128061,768,59.826,0,2053,142,0,0,0
audio,0,10132552,768,59.826,0,2062,143,0,0,0
audio,0,10134737,768,59.826,0,2078,144,0,0,0
video,33,10134867,368640,59.826,0,2078,144,0,0,0
audio,0,10140264,768,59.826,0,2098,145,0,0,0
audio,0,10143508,768,59.826,0,2109,146,0,0,0
audio,0,10146888,768,59.826,0,2121,147,0,0,0
audio,0,10151268,768,59.826,0,2137,148,0,0,0
video,34,10151434,368640,59.826,0,2137,148,0,0,0
audio,0,10156775,768,59.826,0,2157,150,0,0,0
audio,0,10158937,768,59.826,0,2165,150,0,0,0
audio,0,10163589,768,59.826,0,2181,151,0,0,0
audio,0,10167060,768,59.826,0,2194,152,0,0,0
video,35,10168215,368640,59.826,0,2198,152,0,0,0
audio,0,10171453,768,59.826,0,2208,153,0,0,0
audio,0,10175766,768,59.826,0,2225,154,0,0,0
audio,0,10179721,768,59.826,0,2237,155,0,0,0
audio,0,10183139,768,59.826,0,2251,156,0,0,0
video,36,10184445,368640,59.826,0,2256,156,0,0,0
audio,0,10187311,768,59.826,0,2267,157,0,0,0
audio,0,10192590,768,59.826,0,2286,159,0,0,0
audio,0,10196490,768,59.826,0,2297,159,0,0,0
audio,0,10198657,768,59.826,0,2300,160,0,0,0
video,37,10202044,368640,59.826,0,2319,161,0,0,0
audio,0,10203500,768,59.826,0,2325,161,0,0,0
audio,0,10206782,768,59.826,0,2337,162,0,0,0
audio,0,10211270,768,59.826,0,2352,163,0,0,0
audio,0,10215787,768,59.826,0,2361,164,0,0,0
video,38,10218031,368640,59.826,0,2376,165,0,0,0
audio,0,10219156,768,59.826,0,2381,165,0,0,0
audio,0,10222703,768,59.826,0,2393,166,0,0,0
audio,0,10228166,768,59.826,0,2413,167,0,0,0
audio,0,10232442,768,59.826,0,2421,168,0,0,0
video,39,10235465,368640,59.826,0,2439,169,0,0,0
audio,0,10235518,768,59.826,0,2440,169,0,0,0
audio,0,10241182,768,59.826,0,2460,171,0,0,0
audio,0,10243389,768,59.826,0,2468,171,0,0,0
audio,0,10249241,768,59.826,0,2481,172,0,0,0
audio,0,10251938,768,59.826,0,2496,173,0,0,0
video,40,10252035,368640,59.826,0,2499,173,0,0,0
audio,0,10254785,768,59.826,0,2509,174,0,0,0
audio,0,10260166,768,59.826,0,2528,175,0,0,0
audio,0,10263310,768,59.826,0,2533,176,0,0,0
audio,0,10267563,768,59.826,0,2549,177,0,0,0
video,41,10268704,368640,59.826,0,2559,178,0,0,0
audio,0,10271364,768,59.826,0,2568,178,0,0,0
audio,0,10275681,768,59.826,0,2584,179,0,0,0
audio,0,10279949,768,59.826,0,2592,180,0,0,0
audio,0,10284210,768,59.826,0,2609,181,0,0,0
video,42,10285354,368640,59.826,0,2618,182,0,0,0
audio,0,10286933,768,59.826,0,2621,182,0,0,0
audio,0,10293400,768,59.826,0,2647,184,0,0,0
audio,0,10295296,768,59.826,0,2653,184,0,0,0
audio,0,10299627,768,59.826,0,2669,185,0,0,0
video,43,10301850,368640,59.826,0,2678,186,0,0,0
audio,0,10302919,768,59.826,0,2681,186,0,0,0
audio,0,10307228,768,59.826,0,2697,187,0,0,0
audio,0,10312047,768,59.826,0,2711,188,0,0,0
audio,0,10315282,768,59.826,0,2720,189,0,0,0
video,44,10318924,368640,59.826,0,2739,190,0,0,0
audio,0,10318953,768,59.826,0,2739,190,0,0,0
audio,0,10324308,768,59.826,0,2758,191,0,0,0
audio,0,10328758,768,59.826,0,2774,193,0,0,0
audio,0,10332857,768,59.826,0,2781,193,0,0,0
video,45,10334770,368640,59.826,0,2796,194,0,0,0
audio,0,10335850,768,59.826,0,2800,194,0,0,0
audio,0,10339475,768,59.826,0,2813,195,0,0,0
audio,0,10344002,768,59.826,0,2828,196,0,0,0
audio,0,10348291,768,59.826,0,2840,197,0,0,0
audio,0,10352427,768,59.826,0,2856,198,0,0,0
video,46,10352519,368640,59.826,0,2860,198,0,0,0
audio,0,10357942,768,59.826,0,2879,200,0,0,0
audio,0,10360107,768,59.826,0,2887,200,0,0,0
audio,0,10364043,768,59.826,0,2901,201,0,0,0
audio,0,10367487,768,59.826,0,2913,202,0,0,0
video,47,10368646,368640,59.826,0,2917,202,0,0,0
audio,0,10374226,768,59.826,0,2938,204,0,0,0
audio,0,10377471,768,59.826,0,2948,205,0,0,0
audio,0,10379627,768,59.826,0,2953,205,0,0,0
audio,0,10383125,768,59.826,0,2962,206,0,0,0
video,48,10385378,368640,59.826,0,2976,206,0,0,0
audio,0,10387564,768,59.826,0,2983,207,0,0,0
audio,0,10394090,768,59.826,0,3008,209,0,0,0
audio,0,10396293,768,59.826,0,3017,209,0,0,0
audio,0,10399784,768,59.826,0,3029,210,0,0,0
video,49,10401964,368640,59.826,0,3037,210,0,0,0
audio,0,10403045,768,59.826,0,3041,211,0,0,0
audio,0,10407577,768,59.826,0,3057,212,0,0,0
audio,0,10414417,768,59.826,0,3080,213,0,0,0
audio,0,10416574,768,59.826,0,3084,214,0,0,0
audio,0,10419086,768,59.826,0,3097,215,0,0,0
video,50,10419174,368640,59.826,0,3097,215,0,0,0
audio,0,10424642,768,59.826,0,3118,216,0,0,0
audio,0,10428997,768,59.826,0,3131,217,0,0,0
audio,0,10432260,768,59.826,0,3140,218,0,0,0
audio,0,10435510,768,59.826,0,3149,219,0,0,0
video,51,10435609,368640,59.826,0,3149,219,0,0,0
audio,0,10441042,768,59.826,0,3177,221,0,0,0
audio,0,10443204,768,59.826,0,3185,221,0,0,0
audio,0,10449864,768,59.826,0,3201,222,0,0,0
audio,0,10451719,768,59.826,0,3216,223,0,0,0
video,52,10452024,368640,59.826,0,3216,223,0,0,0
audio,0,10455641,768,59.826,0,3230,224,0,0,0
audio,0,10459996,768,59.826,0,3245,225,0,0,0
audio,0,10463571,768,59.826,0,3248,226,0,0,0
audio,0,10468299,768,59.826,0,3269,227,0,0,0
video,53,10469480,368640,59.826,0,3279,228,0,0,0
audio,0,10474184,768,59.826,0,3296,229,0,0,0
audio,0,10477413,768,59.826,0,3308,230,0,0,0
audio,0,10480728,768,59.826,0,3320,230,0,0,0
audio,0,10483044,768,59.826,0,3320,230,0,0,0
video,54,10485309,368640,59.826,0,3336,231,0,0,0
audio,0,10487700,768,59.826,0,3343,232,0,0,0
audio,0,10494332,768,59.826,0,3368,234,0,0,0
audio,0,10495430,768,59.826,0,3370,234,0,0,0
audio,0,10499719,768,59.826,0,3380,235,0,0,0
video,55,10501980,368640,59.826,0,3396,236,0,0,0
audio,0,10503113,768,59.826,0,3400,236,0,0,0
audio,0,10507502,768,59.826,0,3416,237,0,0,0
audio,0,10511800,768,59.826,0,3431,238,0,0,0
audio,0,10515018,768,59.826,0,3440,239,0,0,0
video,56,10519416,368640,59.826,0,3459,240,0,0,0
audio,0,10519448,768,59.826,0,3459,240,0,0,0
audio,0,10523137,768,59.826,0,3472,241,0,0,0
audio,0,10527420,768,59.826,0,3487,242,0,0,0
audio,0,10531717,768,59.826,0,3500,243,0,0,0
audio,0,10535016,768,59.826,0,3509,244,0,0,0
video,57,10536175,368640,59.826,0,3519,244,0,0,0
audio,0,10539421,768,59.826,0,3530,245,0,0,0
audio,0,10543785,768,59.826,0,3546,246,0,0,0
audio,0,10550057,768,59.826,0,3561,247,0,0,0
audio,0,10551188,768,59.826,0,3569,248,0,0,0
video,58,10552776,368640,59.826,0,3579,248,0,0,0
audio,0,10556011,768,59.826,0,3590,249,0,0,0
audio,0,10560283,768,59.826,0,3605,250,0,0,0
audio,0,10563735,768,59.826,0,3612,251,0,0,0
audio,0,10568501,768,59.826,0,3635,252,0,0,0
video,59,10569643,368640,59.826,0,3639,253,0,0,0
audio,0,10571808,768,59.826,0,3647,253,0,0,0
audio,0,10577117,768,59.826,0,3666,255,0,0,0
audio,0,10579283,768,59.826,0,3670,255,0,0,0
audio,0,10583593,768,59.826,0,3689,256,0,0,0
video,60,10585836,368640,59.826,0,3697,257,0,0,0
audio,0,10588013,768,59.826,0,3705,257,0,0,0
audio,0,10591254,768,59.826,0,3716,258,0,0,0
audio,0,10595639,768,59.826,0,3732,259,0,0,0
audio,0,10599897,768,59.826,0,3740,260,0,0,0
video,61,10602953,368640,59.826,0,3758,261,0,0,0
audio,0,10604051,768,59.826,0,3762,261,0,0,0
audio,0,10608285,768,59.826,0,3778,262,0,0,0
audio,0,10614337,768,59.826,0,3799,264,0,0,0
audio,0,10615448,768,59.826,0,3800,264,0,0,0
video,62,10619817,368640,59.826,0,3819,265,0,0,0
audio,0,10619852,768,59.826,0,3819,265,0,0,0
audio,0,10625181,768,59.826,0,3838,267,0,0,0
audio,0,10627341,768,59.826,0,3846,267,0,0,0
audio,0,10656019,768,59.826,0,3949,274,0,0,0
audio,0,10656044,768,59.826,0,3949,274,0,0,0
video,63,10656124,368640,59.826,0,3949,274,0,0,0
audio,0,10656278,768,59.826,0,3950,274,0,0,0
audio,0,10656289,768,59.826,0,3950,274,0,0,0
audio,0,10656298,768,59.826,0,3950,274,0,0,0
audio,0,10656307,768,59.826,0,3950,274,0,0,0
audio,0,10656316,768,59.826,0,3950,274,0,0,0
video,64,10656375,368640,59.826,0,3950,274,0,0,0
audio,0,10661728,768,59.826,0,3968,276,0,0,0
audio,0,10663862,768,59.826,0,3977,276,0,0,0
audio,0,10668123,768,59.826,0,3992,277,0,0,0
video,65,10669306,368640,59.826,0,3996,277,0,0,0
audio,0,10671938,768,59.826,0,4006,278,0,0,0
audio,0,10677286,768,59.826,0,4025,280,0,0,0
audio,0,10681277,768,59.826,0,4030,280,0,0,0
audio,0,10683465,768,59.826,0,4042,281,0,0,0
video,66,10686717,368640,59.826,0,4058,282,0,0,0
audio,0,10687821,768,59.826,0,4063,282,0,0,0
audio,0,10692144,768,59.826,0,4078,283,0,0,0
audio,0,10696727,768,59.826,0,4092,284,0,0,0
audio,0,10699972,768,59.826,0,4101,285,0,0,0
audio,0,10703221,768,59.826,0,4118,286,0,0,0
video,67,10703311,368640,59.826,0,4118,286,0,0,0
audio,0,10709476,768,59.826,0,4141,288,0,0,0
audio,0,10714741,768,59.826,0,4151,288,0,0,0
audio,0,10715828,768,59.826,0,4163,289,0,0,0
video,68,10720096,368640,59.826,0,4179,290,0,0,0
audio,0,10720128,768,59.826,0,4179,290,0,0,0
audio,0,10725410,768,59.826,0,4198,292,0,0,0
audio,0,10727561,768,59.826,0,4206,292,0,0,0
audio,0,10733781,768,59.826,0,4228,294,0,0,0
audio,0,10735476,768,59.826,0,4230,294,0,0,0
video,69,10736578,368640,59.826,0,4238,294,0,0,0
audio,0,10741510,768,59.826,0,4256,296,0,0,0
audio,0,10744693,768,59.826,0,4267,296,0,0,0
audio,0,10747909,768,59.826,0,4270,297,0,0,0
audio,0,10751562,768,59.826,0,4288,298,0,0,0
video,70,10752696,368640,59.826,0,4296,298,0,0,0
audio,0,10755942,768,59.826,0,4308,299,0,0,0
audio,0,10761202,768,59.826,0,4326,300,0,0,0
audio,0,10764720,768,59.826,0,4339,301,0,0,0
audio,0,10767953,768,59.826,0,4351,302,0,0,0
video,71,10770117,368640,59.826,0,4359,303,0,0,0
audio,0,10771582,768,59.826,0,4361,303,0,0,0
audio,0,10778022,768,59.826,0,4387,305,0,0,0
audio,0,10781362,768,59.826,0,4390,305,0,0,0
audio,0,10783552,768,59.826,0,4399,306,0,0,0
video,72,10786839,368640,59.826,0,4419,307,0,0,0
audio,0,10788326,768,59.826,0,4423,307,0,0,0
audio,0,10791598,768,59.826,0,4435,308,0,0,0
audio,0,10798072,768,59.826,0,4450,309,0,0,0
audio,0,10800464,768,59.826,0,4460,310,0,0,0
audio,0,10803345,768,59.826,0,4478,311,0,0,0
video,73,10803428,368640,59.826,0,4478,311,0,0,0
audio,0,10809174,768,59.826,0,4499,312,0,0,0
audio,0,10812415,768,59.826,0,4510,313,0,0,0
audio,0,10817143,768,59.826,0,4519,314,0,0,0
audio,0,10819995,768,59.826,0,4538,315,0,0,0
video,74,10820073,368640,59.826,0,4538,315,0,0,0
audio,0,10825844,768,59.826,0,4559,317,0,0,0
audio,0,10829034,768,59.826,0,4568,317,0,0,0
audio,0,10831654,768,59.826,0,4575,318,0,0,0
audio,0,10836151,768,59.826,0,4595,319,0,0,0
video,75,10836236,368640,59.826,0,4595,319,0,0,0
audio,0,10839402,768,59.826,0,4607,320,0,0,0
audio,0,10844777,768,59.826,0,4627,321,0,0,0
audio,0,10848209,768,59.826,0,4632,322,0,0,0
audio,0,10851424,768,59.826,0,4649,323,0,0,0
video,76,10853641,368640,59.826,0,4658,324,0,0,0
audio,0,10855817,768,59.826,0,4666,324,0,0,0
audio,0,10861116,768,59.826,0,4685,325,0,0,0
audio,0,10864434,768,59.826,0,4690,326,0,0,0
audio,0,10867615,768,59.826,0,4701,327,0,0,0
video,77,10870568,368640,59.826,0,4719,328,0,0,0
audio,0,10872145,768,59.826,0,4722,328,0,0,0
audio,0,10878539,768,59.826,0,4748,330,0,0,0
audio,0,10879652,768,59.826,0,4752,330,0,0,0
audio,0,10883864,768,59.826,0,4767,331,0,0,0
video,78,10887760,368640,59.826,0,4781,332,0,0,0
audio,0,10887795,768,59.826,0,4781,332,0,0,0
audio,0,10892870,768,59.826,0,4799,333,0,0,0
audio,0,10899274,768,59.826,0,4822,335,0,0,0
audio,0,10901846,768,59.826,0,4831,336,0,0,0
video,79,10903332,368640,59.826,0,4832,336,0,0,0
audio,0,10904450,768,59.826,0,4841,336,0,0,0
audio,0,10909588,768,59.826,0,4859,338,0,0,0
audio,0,10911806,768,59.826,0,4867,338,0,0,0
audio,0,10916366,768,59.826,0,4883,339,0,0,0
audio,0,10920585,768,59.826,0,4899,340,0,0,0
video,80,10920690,368640,59.826,0,4899,340,0,0,0
audio,0,10923747,768,59.826,0,4906,341,0,0,0
audio,0,10929459,768,59.826,0,4928,342,0,0,0
audio,0,10932318,768,59.826,0,4931,343,0,0,0
audio,0,10935527,768,59.826,0,4952,344,0,0,0
video,81,10936671,368640,59.826,0,4956,344,0,0,0
audio,0,10940522,768,59.826,0,4970,345,0,0,0
audio,0,10946180,768,59.826,0,4988,346,0,0,0
audio,0,10948834,768,59.826,0,5000,347,0,0,0
audio,0,10952393,768,59.826,0,5010,348,0,0,0
video,82,10953566,368640,59.826,0,5012,348,0,0,0
audio,0,10956670,768,59.826,0,5028,349,0,0,0
audio,0,10962069,768,59.826,0,5047,351,0,0,0
audio,0,10964347,768,59.826,0,5048,351,0,0,0
audio,0,10968472,768,59.826,0,5071,352,0,0,0
video,83,10970584,368640,59.826,0,5078,353,0,0,0
audio,0,10971704,768,59.826,0,5082,353,0,0,0
audio,0,10976612,768,59.826,0,5100,354,0,0,0
audio,0,10981298,768,59.826,0,5117,355,0,0,0
audio,0,10984433,768,59.826,0,5121,356,0,0,0
video,84,10987465,368640,59.826,0,5139,357,0,0,0
audio,0,10988605,768,59.826,0,5143,357,0,0,0
audio,0,10991821,768,59.826,0,5154,358,0,0,0
audio,0,10997199,768,59.826,0,5170,359,0,0,0
audio,0,11000417,768,59.826,0,5185,360,0,0,0
audio,0,11003625,768,59.826,0,5196,361,0,0,0
video,85,11003717,368640,59.826,0,5196,361,0,0,0
audio,0,11009247,768,59.826,0,5217,362,0,0,0
audio,0,11013023,768,59.826,0,5228,363,0,0,0
audio,0,11015631,768,59.826,0,5240,364,0,0,0
audio,0,11020150,768,59.826,0,5256,365,0,0,0
video,86,11020238,368640,59.826,0,5256,365,0,0,0
audio,0,11025690,768,59.826,0,5276,367,0,0,0
audio,0,11028937,768,59.826,0,5287,367,0,0,0
audio,0,11032196,768,59.826,0,5299,368,0,0,0
audio,0,11036718,768,59.826,0,5312,369,0,0,0
video,87,11036802,368640,59.826,0,5316,369,0,0,0
audio,0,11040394,768,59.826,0,5329,370,0,0,0
audio,0,11045919,768,59.826,0,5348,372,0,0,0
audio,0,11048972,768,59.826,0,5356,372,0,0,0
audio,0,11052544,768,59.826,0,5369,373,0,0,0
video,88,11053668,368640,59.826,0,5376,373,0,0,0
audio,0,11055940,768,59.826,0,5382,374,0,0,0
audio,0,11062354,768,59.826,0,5408,376,0,0,0
audio,0,11065713,768,59.826,0,5410,376,0,0,0
audio,0,11068056,768,59.826,0,5420,377,0,0,0
video,89,11070343,368640,59.826,0,5435,378,0,0,0
audio,0,11072517,768,59.826,0,5444,378,0,0,0
audio,0,11075744,768,59.826,0,5456,379,0,0,0
audio,0,11082190,768,59.826,0,5470,380,0,0,0
audio,0,11084543,768,59.826,0,5481,381,0,0,0
video,90,11087338,368640,59.826,0,5497,382,0,0,0
audio,0,11088458,768,59.826,0,5500,382,0,0,0
audio,0,11092670,768,59.826,0,5516,383,0,0,0
audio,0,11097941,768,59.826,0,5535,384,0,0,0
audio,0,11100073,768,59.826,0,5540,385,0,0,0
audio,0,11104301,768,59.826,0,5558,386,0,0,0
video,91,11104380,368640,59.826,0,5558,386,0,0,0
audio,0,11109235,768,59.826,0,5576,387,0,0,0
audio,0,11112451,768,59.826,0,5587,388,0,0,0
audio,0,11118126,768,59.826,0,5605,390,0,0,0
audio,0,11119925,768,59.826,0,5613,390,0,0,0
video,92,11121144,368640,59.826,0,5619,390,0,0,0
audio,0,11125760,768,59.826,0,5635,392,0,0,0
audio,0,11128973,768,59.826,0,5647,392,0,0,0
audio,0,11132429,768,59.826,0,5650,393,0,0,0
audio,0,11136744,768,59.826,0,5673,394,0,0,0
video,93,11137896,368640,59.826,0,5679,395,0,0,0
audio,0,11140068,768,59.826,0,5683,395,0,0,0
audio,0,11145437,768,59.826,0,5706,396,0,0,0
audio,0,11148723,768,59.826,0,5718,397,0,0,0
audio,0,11151950,768,59.826,0,5729,398,0,0,0
video,94,11154170,368640,59.826,0,5737,399,0,0,0
audio,0,11156572,768,59.826,0,5743,399,0,0,0
audio,0,11159817,768,59.826,0,5757,400,0,0,0
audio,0,11165864,768,59.826,0,5772,401,0,0,0
audio,0,11168033,768,59.826,0,5780,402,0,0,0
video,95,11171502,368640,59.826,0,5799,403,0,0,0
audio,0,11173305,768,59.826,0,5804,403,0,0,0
audio,0,11176552,768,59.826,0,5818,404,0,0,0
