event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,468481,768,50.125,0,872,36,0,0,0
audio,0,472093,768,50.125,0,884,37,0,0,0
audio,0,475895,768,50.125,0,890,38,0,0,0
audio,0,480720,768,50.125,0,909,39,0,0,0
video,12,485685,417792,50.125,0,929,41,0,0,0
audio,0,485757,768,50.125,0,929,41,0,0,0
audio,0,488405,768,50.125,0,939,41,0,0,0
audio,0,492401,768,50.125,0,952,42,0,0,0
audio,0,496124,768,50.125,0,960,43,0,0,0
audio,0,499707,768,50.125,0,974,44,0,0,0
video,13,505747,417792,50.125,0,997,46,0,0,0
audio,0,505821,768,50.125,0,998,46,0,0,0
audio,0,509381,768,50.125,0,1012,46,0,0,0
audio,0,511737,768,50.125,0,1020,47,0,0,0
audio,0,516499,768,50.125,0,1029,48,0,0,0
audio,0,520154,768,50.125,0,1044,49,0,0,0
video,14,527190,417792,50.125,0,1071,51,0,0,0
audio,0,527304,768,50.125,0,1072,51,0,0,0
audio,0,528499,768,50.125,0,1076,51,0,0,0
audio,0,531981,768,50.125,0,1088,52,0,0,0
audio,0,536505,768,50.125,0,1098,53,0,0,0
audio,0,539994,768,50.125,0,1111,54,0,0,0
video,15,545292,417792,50.125,0,1132,55,0,0,0
audio,0,545338,768,50.125,0,1132,55,0,0,0
audio,0,548728,768,50.125,0,1145,56,0,0,0
audio,0,552206,768,50.125,0,1156,57,0,0,0
audio,0,556687,768,50.125,0,1167,58,0,0,0
audio,0,560148,768,50.125,0,1180,59,0,0,0
video,16,565487,417792,50.125,0,1201,60,0,0,0
audio,0,565533,768,50.125,0,1201,60,0,0,0
audio,0,567916,768,50.125,0,1210,61,0,0,0
audio,0,572427,768,50.125,0,1224,62,0,0,0
audio,0,575859,768,50.125,0,1231,63,0,0,0
audio,0,580767,768,50.125,0,1251,64,0,0,0
video,17,585017,417792,50.125,0,1267,65,0,0,0
audio,0,585062,768,50.125,0,1267,65,0,0,0
audio,0,588486,768,50.125,0,1281,66,0,0,0
audio,0,592374,768,50.125,0,1292,67,0,0,0
audio,0,595849,768,50.125,0,1300,68,0,0,0
audio,0,600437,768,50.125,0,1317,69,0,0,0
video,18,605788,417792,50.125,0,1338,71,0,0,0
audio,0,605833,768,50.125,0,1339,71,0,0,0
audio,0,608194,768,50.125,0,1348,71,0,0,1
audio,0,611702,768,50.125,0,1360,72,0,0,0
audio,0,616283,768,50.125,0,1369,73,0,0,0
audio,0,620863,768,50.125,0,1387,74,0,0,0
video,19,625189,417792,50.125,0,1404,75,0,0,0
audio,0,625277,768,50.125,0,1404,75,0,0,0
audio,0,628663,768,50.125,0,1418,76,0,0,0
audio,0,632164,768,50.125,0,1428,77,0,0,0
audio,0,636702,768,50.125,0,1439,78,0,0,0
audio,0,640177,768,50.125,0,1453,79,0,0,0
video,20,645477,417792,50.125,0,1474,80,0,0,0
audio,0,645527,768,50.125,0,1474,80,0,0,0
audio,0,647865,768,50.125,0,1483,81,0,0,0
audio,0,652419,768,50.125,0,1496,82,0,0,0
audio,0,655885,768,50.125,0,1504,83,0,0,0
audio,0,660380,768,50.125,0,1522,84,0,0,0
video,21,665754,417792,50.125,0,1543,86,0,0,0
audio,0,665800,768,50.125,0,1543,86,0,0,0
audio,0,668145,768,50.125,0,1552,86,0,0,0
audio,0,672744,768,50.125,0,1564,87,0,0,0
audio,0,676186,768,50.125,0,1574,88,0,0,0
audio,0,680740,768,50.125,0,1592,89,0,0,0
video,22,684944,417792,50.125,0,1608,90,0,0,0
audio,0,684989,768,50.125,0,1608,90,0,0,0
audio,0,688442,768,50.125,0,1622,91,0,0,0
audio,0,691919,768,50.125,0,1632,92,0,0,0
audio,0,696432,768,50.125,0,1643,93,0,0,0
audio,0,699859,768,50.125,0,1656,94,0,0,0
video,23,705326,417792,50.125,0,1678,95,0,0,0
audio,0,705376,768,50.125,0,1678,95,0,0,0
audio,0,707697,768,50.125,0,1687,96,0,0,0
audio,0,712692,768,50.125,0,1700,97,0,0,0
audio,0,716076,768,50.125,0,1710,98,0,0,0
audio,0,720638,768,50.125,0,1728,99,0,0,0
video,24,724958,417792,50.125,0,1744,100,0,0,0
audio,0,725015,768,50.125,0,1745,100,0,0,0
audio,0,728432,768,50.125,0,1758,101,0,0,0
audio,0,731824,768,50.125,0,1768,102,0,0,0
audio,0,736306,768,50.125,0,1779,103,0,0,0
audio,0,740835,768,50.125,0,1797,104,0,0,0
video,25,744962,417792,50.125,0,1812,105,0,0,0
audio,0,745034,768,50.125,0,1813,105,0,0,0
audio,0,748458,768,50.125,0,1826,106,0,0,0
audio,0,751898,768,50.125,0,1836,107,0,0,0
audio,0,756463,768,50.125,0,1848,108,0,0,0
audio,0,759934,768,50.125,0,1861,109,0,0,0
video,26,765199,417792,50.125,0,1882,110,0,0,0
audio,0,765287,768,50.125,0,1882,110,0,0,0
audio,0,768633,768,50.125,0,1895,111,0,0,0
audio,0,772074,768,50.125,0,1904,112,0,0,0
audio,0,776273,768,50.125,0,1915,113,0,0,0
audio,0,780870,768,50.125,0,1933,114,0,0,0
video,27,785157,417792,50.125,0,1950,115,0,0,0
audio,0,785215,768,50.125,0,1950,115,0,0,0
audio,0,788715,768,50.125,0,1964,116,0,0,0
audio,0,792101,768,50.125,0,1972,117,0,0,0
audio,0,796592,768,50.125,0,1984,118,0,0,0
audio,0,800092,768,50.125,0,1998,119,0,0,0
video,28,805393,417792,50.125,0,2019,120,0,0,0
audio,0,805440,768,50.125,0,2019,120,0,0,0
audio,0,808812,768,50.125,0,2032,121,0,0,0
audio,0,812314,768,50.125,0,2040,122,0,0,0
audio,0,816849,768,50.125,0,2054,123,0,0,0
audio,0,820298,768,50.125,0,2067,124,0,0,0
video,29,824587,417792,50.125,0,2084,125,0,0,0
audio,0,824970,768,50.125,0,2085,125,0,0,0
audio,0,828437,768,50.125,0,2099,126,0,0,0
audio,0,831819,768,50.125,0,2108,127,0,0,0
audio,0,836317,768,50.125,0,2120,128,0,0,0
audio,0,840828,768,50.125,0,2137,129,0,0,0
video,30,844927,417792,50.125,0,2153,130,0,0,0
audio,0,844982,768,50.125,0,2154,130,0,0,0
audio,0,848435,768,50.125,0,2167,131,0,0,0
audio,0,851883,768,50.125,0,2176,132,0,0,0
audio,0,856469,768,50.125,0,2188,133,0,0,0
audio,0,859892,768,50.125,0,2202,134,0,0,0
video,31,864470,417792,50.125,0,2220,135,0,0,0
audio,0,864517,768,50.125,0,2220,135,0,0,0
audio,0,867971,768,50.125,0,2233,136,0,0,0
audio,0,872528,768,50.125,0,2244,137,0,0,0
audio,0,876577,768,50.125,0,2257,138,0,0,0
audio,0,880037,768,50.125,0,2271,139,0,0,0
video,32,883573,417792,50.125,0,2284,140,0,0,0
audio,0,884763,768,50.125,0,2289,140,0,0,0
audio,0,888214,768,50.125,0,2303,141,0,0,0
audio,0,892704,768,50.125,0,2312,142,0,0,0
audio,0,896145,768,50.125,0,2324,143,0,0,0
audio,0,900674,768,50.125,0,2341,144,0,0,0
video,33,904253,417792,50.125,0,2355,145,0,0,0
audio,0,904298,768,50.125,0,2355,145,0,0,0
audio,0,908874,768,50.125,0,2373,146,0,0,0
audio,0,912312,768,50.125,0,2380,147,0,0,0
audio,0,916904,768,50.125,0,2395,148,0,0,0
audio,0,920352,768,50.125,0,2408,149,0,0,0
video,34,923894,417792,50.125,0,2422,150,0,0,0
audio,0,923940,768,50.125,0,2422,150,0,0,0
audio,0,928907,768,50.125,0,2441,151,0,0,0
audio,0,932343,768,50.125,0,2448,152,0,0,0
audio,0,935844,768,50.125,0,2459,153,0,0,0
audio,0,940460,768,50.125,0,2477,154,0,0,0
video,35,944012,417792,50.125,0,2491,155,0,0,0
audio,0,944076,768,50.125,0,2491,155,0,0,0
audio,0,948614,768,50.125,0,2509,156,0,0,0
audio,0,952017,768,50.125,0,2516,157,0,0,0
audio,0,956522,768,50.125,0,2530,158,0,0,0
audio,0,960077,768,50.125,0,2543,159,0,0,0
video,36,963649,417792,50.125,0,2558,160,0,0,0
audio,0,964823,768,50.125,0,2562,160,0,0,0
audio,0,968270,768,50.125,0,2576,161,0,0,0
audio,0,972738,768,50.125,0,2584,162,0,0,0
audio,0,976295,768,50.125,0,2595,163,0,0,0
audio,0,980941,768,50.125,0,2615,164,0,0,0
video,37,983417,417792,50.125,0,2625,165,0,0,0
audio,0,984597,768,50.125,0,2629,165,0,0,0
audio,0,988088,768,50.125,0,2643,166,0,0,0
audio,0,993359,768,50.125,0,2654,167,0,0,0
audio,0,996911,768,50.125,0,2668,168,0,0,0
audio,0,1000342,768,50.125,0,2681,169,0,0,0
video,38,1003871,417792,50.125,0,2695,170,0,0,0
audio,0,1003917,768,50.125,0,2695,170,0,0,0
audio,0,1008473,768,50.125,0,2713,171,0,0,0
audio,0,1012907,768,50.125,0,2720,172,0,0,0
audio,0,1016434,768,50.125,0,2734,173,0,0,0
audio,0,1019888,768,50.125,0,2747,174,0,0,0
video,39,1023419,417792,50.125,0,2761,175,0,0,0
audio,0,1024615,768,50.125,0,2766,175,0,0,0
audio,0,1028075,768,50.125,0,2779,176,0,0,0
audio,0,1032550,768,50.125,0,2788,177,0,0,0
audio,0,1035958,768,50.125,0,2800,178,0,0,0
audio,0,1040529,768,50.125,0,2818,179,0,0,0
video,40,1044015,417792,50.125,0,2832,180,0,0,0
audio,0,1044059,768,50.125,0,2832,180,0,0,0
audio,0,1048544,768,50.125,0,2849,181,0,0,0
audio,0,1051949,768,50.125,0,2856,182,0,0,0
audio,0,1056465,768,50.125,0,2870,183,0,0,0
audio,0,1059905,768,50.125,0,2884,184,0,0,0
video,41,1063421,417792,50.125,0,2898,185,0,0,0
audio,0,1064607,768,50.125,0,2902,185,0,0,0
audio,0,1068000,768,50.125,0,2915,186,0,0,0
audio,0,1072478,768,50.125,0,2924,187,0,0,0
audio,0,1075908,768,50.125,0,2936,188,0,0,0
audio,0,1080660,768,50.125,0,2955,189,0,0,0
video,42,1083087,417792,50.125,0,2965,190,0,0,0
audio,0,1084274,768,50.125,0,2969,190,0,0,0
audio,0,1088795,768,50.125,0,2987,191,0,0,0
audio,0,1092140,768,50.125,0,2992,192,0,0,0
audio,0,1096289,768,50.125,0,3006,193,0,0,0
audio,0,1100732,768,50.125,0,3023,194,0,0,0
video,43,1103025,417792,50.125,0,3033,195,0,0,0
audio,0,1104137,768,50.125,0,3037,195,0,0,0
audio,0,1108512,768,50.125,0,3054,196,0,0,0
audio,0,1112085,768,50.125,0,3060,197,0,0,0
audio,0,1116462,768,50.125,0,3075,198,0,0,0
audio,0,1120777,768,50.125,0,3092,199,0,0,0
video,44,1123065,417792,50.125,0,3101,200,0,0,0
audio,0,1124193,768,50.125,0,3105,200,0,0,0
audio,0,1128890,768,50.125,0,3124,201,0,0,0
audio,0,1132141,768,50.125,0,3128,202,0,0,0
audio,0,1136560,768,50.125,0,3144,203,0,0,0
audio,0,1140968,768,50.125,0,3161,204,0,0,0
video,45,1143536,417792,50.125,0,3171,205,0,0,0
audio,0,1144637,768,50.125,0,3175,205,0,0,0
audio,0,1147912,768,50.125,0,3188,206,0,0,0
audio,0,1152216,768,50.125,0,3196,207,0,0,0
audio,0,1156551,768,50.125,0,3212,208,0,0,0
audio,0,1160223,768,50.125,0,3226,209,0,0,0
video,46,1163564,417792,50.125,0,3239,210,0,0,0
audio,0,1164679,768,50.125,0,3244,210,0,0,0
audio,0,1167942,768,50.125,0,3256,211,0,0,0
audio,0,1172266,768,50.125,0,3264,212,0,0,0
audio,0,1176673,768,50.125,0,3280,213,0,0,0
audio,0,1179956,768,50.125,0,3293,214,0,0,0
video,47,1183352,417792,50.125,0,3306,215,0,0,0
audio,0,1184477,768,50.125,0,3311,215,0,0,0
audio,0,1188894,768,50.125,0,3328,216,0,0,0
audio,0,1192160,768,50.125,0,3332,217,0,0,0
audio,0,1195965,768,50.125,0,3346,218,0,0,0
audio,0,1200370,768,50.125,0,3363,219,0,0,0
video,48,1203688,417792,50.125,0,3376,220,0,0,0
audio,0,1204824,768,50.125,0,3381,220,0,0,1
audio,0,1208196,768,50.125,0,3394,221,0,0,1
audio,0,1212643,768,50.125,0,3401,222,0,0,1
audio,0,1215992,768,50.125,0,3414,223,0,0,1
video,49,1222755,417792,50.125,0,3441,225,0,0,0
audio,0,1222801,768,50.125,0,3441,225,0,0,1
audio,0,1223942,768,50.125,0,3445,225,0,0,1
audio,0,1228423,768,50.125,0,3463,226,0,0,1
audio,0,1232824,768,50.125,0,3470,227,0,0,1
audio,0,1236242,768,50.125,0,3483,228,0,0,1
audio,0,1240662,768,50.125,0,3501,229,0,0,1
video,50,1242990,417792,50.125,0,3510,230,0,0,0
audio,0,1244076,768,50.125,0,3514,230,0,0,1
audio,0,1248451,768,50.125,0,3531,231,0,0,1
audio,0,1252830,768,50.125,0,3538,232,0,0,1
audio,0,1256136,768,50.125,0,3551,233,0,0,0
audio,0,1260536,768,50.125,0,3568,234,0,0,0
video,51,1262874,417792,50.125,0,3578,235,0,0,0
audio,0,1264016,768,50.125,0,3582,235,0,0,0
audio,0,1268444,768,50.125,0,3599,236,0,0,1
audio,0,1272892,768,50.125,0,3607,237,0,0,1
audio,0,1276283,768,50.125,0,3620,238,0,0,0
video,52,1283001,417792,50.125,0,3646,240,0,0,0
audio,0,1283028,768,50.125,0,3646,240,0,0,1
audio,0,1284138,768,50.125,0,3650,240,0,0,0
audio,0,1288517,768,50.125,0,3668,241,0,0,0
audio,0,1292940,768,50.125,0,3675,242,0,0,0
audio,0,1296254,768,50.125,0,3688,243,0,0,0
video,53,1302866,417792,50.125,0,3714,245,0,0,0
audio,0,1302894,768,50.125,0,3714,245,0,0,0
audio,0,1303983,768,50.125,0,3718,245,0,0,0
audio,0,1308345,768,50.125,0,3735,246,0,0,0
audio,0,1313041,768,50.125,0,3744,247,0,0,0
audio,0,1316404,768,50.125,0,3757,248,0,0,0
video,54,1323092,417792,50.125,0,3783,250,0,0,0
audio,0,1323121,768,50.125,0,3783,250,0,0,0
audio,0,1324223,768,50.125,0,3787,250,0,0,0
audio,0,1328568,768,50.125,0,3804,251,0,0,0
audio,0,1332993,768,50.125,0,3812,252,0,0,0
audio,0,1336296,768,50.125,0,3825,253,0,0,0
video,55,1343010,417792,50.125,0,3851,255,0,0,0
audio,0,1343038,768,50.125,0,3851,255,0,0,0
audio,0,1344200,768,50.125,0,3855,255,0,0,0
audio,0,1348731,768,50.125,0,3873,256,0,0,0
audio,0,1352079,768,50.125,0,3876,257,0,0,0
audio,0,1356442,768,50.125,0,3893,258,0,0,0
video,56,1363256,417792,50.125,0,3920,260,0,0,0
audio,0,1363288,768,50.125,0,3920,260,0,0,0
audio,0,1364379,768,50.125,0,3924,260,0,0,0
audio,0,1368806,768,50.125,0,3941,261,0,0,0
audio,0,1372136,768,50.125,0,3944,262,0,0,0
audio,0,1376500,768,50.125,0,3962,263,0,0,0
video,57,1383136,417792,50.125,0,3988,265,0,0,0
audio,0,1383165,768,50.125,0,3988,265,0,0,0
audio,0,1384267,768,50.125,0,3992,265,0,0,0
audio,0,1388596,768,50.125,0,4009,266,0,0,0
audio,0,1391914,768,50.125,0,4012,267,0,0,0
audio,0,1396332,768,50.125,0,4029,268,0,0,0
video,58,1402902,417792,50.125,0,4055,270,0,0,0
audio,0,1402929,768,50.125,0,4055,270,0,0,0
audio,0,1404017,768,50.125,0,4059,270,0,0,0
audio,0,1408328,768,50.125,0,4076,271,0,0,0
audio,0,1412141,768,50.125,0,4081,272,0,0,0
audio,0,1416550,768,50.125,0,4098,273,0,0,0
video,59,1423184,417792,50.125,0,4124,275,0,0,0
audio,0,1423217,768,50.125,0,4124,275,0,0,0
audio,0,1424299,768,50.125,0,4129,275,0,0,0
audio,0,1428867,768,50.125,0,4147,276,0,0,0
audio,0,1432211,768,50.125,0,4149,277,0,0,0
audio,0,1436639,768,50.125,0,4167,278,0,0,0
video,60,1442201,417792,50.125,0,4188,280,0,0,0
audio,0,1442260,768,50.125,0,4189,280,0,0,0
audio,0,1444636,768,50.125,0,4198,280,0,0,0
audio,0,1449031,768,50.125,0,4215,281,0,0,0
audio,0,1452346,768,50.125,0,4218,282,0,0,0
audio,0,1456752,768,50.125,0,4236,283,0,0,0
audio,0,1460085,768,50.125,0,4249,284,0,0,0
video,61,1462588,417792,50.125,0,4258,285,0,0,0
audio,0,1464790,768,50.125,0,4267,285,0,0,0
audio,0,1468058,768,50.125,0,4279,286,0,0,0
audio,0,1472450,768,50.125,0,4287,287,0,0,0
audio,0,1476949,768,50.125,0,4304,288,0,0,0
video,62,1482514,417792,50.125,0,4326,290,0,0,0
audio,0,1482548,768,50.125,0,4326,290,0,0,0
audio,0,1484795,768,50.125,0,4335,290,0,0,0
audio,0,1488086,768,50.125,0,4348,291,0,0,0
audio,0,1492453,768,50.125,0,4355,292,0,0,0
audio,0,1496963,768,50.125,0,4373,293,0,0,0
video,63,1502551,417792,50.125,0,4394,295,0,0,0
audio,0,1502585,768,50.125,0,4395,295,0,0,0
audio,0,1504843,768,50.125,0,4403,295,0,0,0
audio,0,1508223,768,50.125,0,4417,296,0,0,0
audio,0,1512580,768,50.125,0,4424,297,0,0,0
audio,0,1517065,768,50.125,0,4441,298,0,0,0
video,64,1522660,417792,50.125,0,4463,300,0,0,0
audio,0,1522696,768,50.125,0,4463,300,0,0,0
audio,0,1524901,768,50.125,0,4472,300,0,0,0
audio,0,1528215,768,50.125,0,4485,301,0,0,0
audio,0,1532601,768,50.125,0,4492,302,0,0,0
audio,0,1536988,768,50.125,0,4509,303,0,0,0
video,65,1542534,417792,50.125,0,4531,305,0,0,0
audio,0,1542569,768,50.125,0,4531,305,0,0,0
audio,0,1544819,768,50.125,0,4539,305,0,0,0
audio,0,1548211,768,50.125,0,4553,306,0,0,0
audio,0,1552593,768,50.125,0,4560,307,0,0,0
audio,0,1556998,768,50.125,0,4577,308,0,0,0
video,66,1562778,417792,50.125,0,4600,310,0,0,0
audio,0,1562834,768,50.125,0,4600,310,0,0,0
audio,0,1565055,768,50.125,0,4609,310,0,0,0
audio,0,1568377,768,50.125,0,4622,311,0,0,0
audio,0,1572853,768,50.125,0,4629,312,0,0,0
audio,0,1576241,768,50.125,0,4642,313,0,0,0
video,67,1581971,417792,50.125,0,4665,314,0,0,0
audio,0,1582023,768,50.125,0,4665,314,0,0,0
audio,0,1584281,768,50.125,0,4674,315,0,0,0
audio,0,1588791,768,50.125,0,4692,316,0,0,0
audio,0,1592252,768,50.125,0,4695,317,0,0,0
audio,0,1596811,768,50.125,0,4713,318,0,0,0
video,68,1602580,417792,50.125,0,4736,320,0,0,0
audio,0,1602628,768,50.125,0,4736,320,0,0,0
audio,0,1604917,768,50.125,0,4745,320,0,0,0
audio,0,1608277,768,50.125,0,4758,321,0,0,0
audio,0,1612770,768,50.125,0,4765,322,0,0,0
audio,0,1616094,768,50.125,0,4778,323,0,0,0
video,69,1622701,417792,50.125,0,4804,325,0,0,0
audio,0,1622738,768,50.125,0,4805,325,0,0,0
audio,0,1624916,768,50.125,0,4813,325,0,0,0
audio,0,1628441,768,50.125,0,4827,326,0,0,0
audio,0,1632799,768,50.125,0,4834,327,0,0,0
audio,0,1636059,768,50.125,0,4847,328,0,0,0
video,70,1642614,417792,50.125,0,4872,330,0,0,0
audio,0,1642639,768,50.125,0,4872,330,0,0,0
audio,0,1644922,768,50.125,0,4881,330,0,0,0
audio,0,1648171,768,50.125,0,4894,331,0,0,0
audio,0,1652446,768,50.125,0,4900,332,0,0,0
audio,0,1656747,768,50.125,0,4917,333,0,0,0
video,71,1662138,417792,50.125,0,4938,335,0,0,0
audio,0,1662156,768,50.125,0,4938,335,0,0,0
audio,0,1664315,768,50.125,0,4947,335,0,0,0
audio,0,1668632,768,50.125,0,4964,336,0,0,0
audio,0,1672952,768,50.125,0,4971,337,0,0,0
audio,0,1676147,768,50.125,0,4983,338,0,0,0
video,72,1681599,417792,50.125,0,5005,339,0,0,0
audio,0,1681612,768,50.125,0,5005,339,0,0,0
audio,0,1684822,768,50.125,0,5017,340,0,0,0
audio,0,1689128,768,50.125,0,5032,341,0,0,0
audio,0,1692354,768,50.125,0,5036,342,0,0,0
audio,0,1696640,768,50.125,0,5053,343,0,0,0
video,73,1702090,417792,50.125,0,5075,344,0,0,0
audio,0,1702109,768,50.125,0,5075,344,0,0,0
audio,0,1704266,768,50.125,0,5083,345,0,0,0
audio,0,1708576,768,50.125,0,5100,346,0,0,0
audio,0,1712940,768,50.125,0,5107,347,0,0,0
audio,0,1716238,768,50.125,0,5120,348,0,0,0
video,74,1722859,417792,50.125,0,5146,350,0,0,0
audio,0,1722889,768,50.125,0,5146,350,0,0,0
audio,0,1725097,768,50.125,0,5154,350,0,0,0
audio,0,1728377,768,50.125,0,5167,351,0,0,0
audio,0,1732868,768,50.125,0,5175,352,0,0,0
audio,0,1736181,768,50.125,0,5188,353,0,0,0
video,75,1741853,417792,50.125,0,5210,354,0,0,0
audio,0,1741906,768,50.125,0,5210,354,0,0,0
audio,0,1744252,768,50.125,0,5219,355,0,0,0
audio,0,1748895,768,50.125,0,5236,356,0,0,0
audio,0,1752448,768,50.125,0,5241,357,0,0,0
audio,0,1757071,768,50.125,0,5259,358,0,0,0
video,76,1761874,417792,50.125,0,5277,359,0,0,0
audio,0,1761960,768,50.125,0,5277,359,0,0,0
audio,0,1764361,768,50.125,0,5288,360,0,0,0
audio,0,1768907,768,50.125,0,5304,361,0,0,0
audio,0,1773611,768,50.125,0,5314,362,0,0,0
audio,0,1777090,768,50.125,0,5328,363,0,0,0
video,77,1782043,417792,50.125,0,5347,364,0,0,0
audio,0,1782159,768,50.125,0,5348,365,0,0,0
audio,0,1784373,768,50.125,0,5356,365,0,0,0
audio,0,1788808,768,50.125,0,5372,366,0,0,0
audio,0,1792204,768,50.125,0,5377,367,0,0,0
audio,0,1796537,768,50.125,0,5394,368,0,0,0
video,78,1801982,417792,50.125,0,5415,369,0,0,0
audio,0,1802005,768,50.125,0,5415,369,0,0,0
audio,0,1804155,768,50.125,0,5424,370,0,0,0
audio,0,1808461,768,50.125,0,5440,371,0,0,0
audio,0,1812332,768,50.125,0,5446,372,0,0,0
audio,0,1816694,768,50.125,0,5463,373,0,0,0
video,79,1822082,417792,50.125,0,5484,374,0,0,0
audio,0,1822098,768,50.125,0,5484,374,0,0,0
audio,0,1824236,768,50.125,0,5492,375,0,0,0
audio,0,1828769,768,50.125,0,5508,376,0,0,0
audio,0,1833059,768,50.125,0,5517,377,0,0,0
audio,0,1836283,768,50.125,0,5529,378,0,0,0
video,80,1841666,417792,50.125,0,5550,379,0,0,0
audio,0,1841682,768,50.125,0,5550,379,0,0,0
audio,0,1844894,768,50.125,0,5563,380,0,0,0
audio,0,1848136,768,50.125,0,5575,381,0,0,0
audio,0,1852399,768,50.125,0,5582,382,0,0,0
audio,0,1856771,768,50.125,0,5599,383,0,0,0
video,81,1861171,417792,50.125,0,5617,384,0,0,0
audio,0,1861185,768,50.125,0,5617,384,0,0,0
audio,0,1864382,768,50.125,0,5629,385,0,0,0
audio,0,1868701,768,50.125,0,5644,386,0,0,0
audio,0,1873080,768,50.125,0,5653,387,0,0,0
audio,0,1876337,768,50.125,0,5666,388,0,0,0
video,82,1881056,417792,50.125,0,5684,389,0,0,0
audio,0,1881070,768,50.125,0,5684,389,0,0,0
audio,0,1884330,768,50.125,0,5697,390,0,0,0
audio,0,1888687,768,50.125,0,5712,391,0,0,0
audio,0,1893063,768,50.125,0,5721,392,0,0,0
audio,0,1896692,768,50.125,0,5735,393,0,0,0
video,83,1901139,417792,50.125,0,5753,394,0,0,0
audio,0,1901155,768,50.125,0,5753,394,0,0,0
audio,0,1904404,768,50.125,0,5765,395,0,0,0
audio,0,1908823,768,50.125,0,5780,396,0,0,0
audio,0,1912333,768,50.125,0,5787,397,0,0,0
audio,0,1916747,768,50.125,0,5804,398,0,0,0
video,84,1921278,417792,50.125,0,5822,399,0,0,0
audio,0,1921302,768,50.125,0,5822,399,0,0,0
audio,0,1924629,768,50.125,0,5835,400,0,0,0
audio,0,1929673,768,50.125,0,5848,401,0,0,0
audio,0,1933082,768,50.125,0,5858,402,0,0,0
audio,0,1936444,768,50.125,0,5871,403,0,0,0
video,85,1941161,417792,50.125,0,5889,404,0,0,0
audio,0,1941211,768,50.125,0,5889,404,0,0,0
audio,0,1944617,768,50.125,0,5903,405,0,0,0
audio,0,1948612,768,50.125,0,5916,406,0,0,0
audio,0,1953164,768,50.125,0,5926,407,0,0,0
audio,0,1956574,768,50.125,0,5939,408,0,0,0
video,86,1961345,417792,50.125,0,5958,409,0,0,0
audio,0,1961395,768,50.125,0,5958,409,0,0,0
audio,0,1964886,768,50.125,0,5972,410,0,0,0
audio,0,1968278,768,50.125,0,5984,411,0,0,0
audio,0,1972735,768,50.125,0,5993,412,0,0,0
audio,0,1977283,768,50.125,0,6011,413,0,0,0
video,87,1981082,417792,50.125,0,6025,414,0,0,0
audio,0,1981133,768,50.125,0,6026,414,0,0,0
audio,0,1984492,768,50.125,0,6039,415,0,0,0
audio,0,1989001,768,50.125,0,6052,416,0,0,0
audio,0,1992420,768,50.125,0,6060,417,0,0,0
audio,0,1996447,768,50.125,0,6075,418,0,0,0
video,88,2001149,417792,50.125,0,6094,419,0,0,0
