event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,1528049,768,59.826,0,80,53,0,0,0
audio,0,1528073,768,59.826,0,80,53,0,0,0
audio,0,1528083,768,59.826,0,80,53,0,0,0
audio,0,1529177,768,59.826,0,84,53,0,0,0
audio,0,1529211,768,59.826,0,84,53,0,0,0
audio,0,1529222,768,59.826,0,84,53,0,0,0
audio,0,1529232,768,59.826,0,84,53,0,0,0
audio,0,1534687,768,59.826,0,101,55,0,0,0
audio,0,1534715,768,59.826,0,101,55,0,0,0
audio,0,1534731,768,59.826,0,101,55,0,0,0
audio,0,1534741,768,59.826,0,101,55,0,0,0
audio,0,1535952,768,59.826,0,107,55,0,0,0
audio,0,1540271,768,59.826,0,123,56,0,0,0
audio,0,1545599,768,59.826,0,132,56,0,0,0
audio,0,1548880,768,59.826,0,155,56,0,0,0
video,1,1550946,368640,59.826,0,159,59,0,0,0
audio,0,1560525,768,59.826,0,170,61,0,0,0
audio,0,1560551,768,59.826,0,170,61,0,0,0
audio,0,1561603,768,59.826,0,170,62,0,0,0
audio,0,1584192,768,59.826,0,280,67,0,0,0
audio,0,1584236,768,59.826,0,280,67,0,0,0
audio,0,1584356,768,59.826,0,280,67,0,0,0
audio,0,1584423,768,59.826,0,280,67,0,0,0
audio,0,1584438,768,59.826,0,280,67,0,0,0
audio,0,1584459,768,59.826,0,280,67,0,0,0
video,2,1584928,368640,59.826,0,280,67,0,0,0
video,3,1585400,368640,59.826,0,280,68,0,0,0
audio,0,1591813,768,59.826,0,304,69,0,0,0
audio,0,1591841,768,59.826,0,304,69,0,0,0
audio,0,1596188,768,59.826,0,320,70,0,0,0
audio,0,1600427,768,59.826,0,334,71,0,0,0
video,4,1600887,368640,59.826,0,341,71,0,0,0
audio,0,1604027,768,59.826,0,343,72,0,0,0
audio,0,1607216,768,59.826,0,343,73,0,0,0
audio,0,1611654,768,59.826,0,380,74,0,0,0
audio,0,1619236,768,59.826,0,407,76,0,0,0
audio,0,1619262,768,59.826,0,407,76,0,0,0
video,5,1619673,368640,59.826,0,409,76,0,0,0
audio,0,1628270,768,59.826,0,436,78,0,0,0
audio,0,1628301,768,59.826,0,436,78,0,0,0
audio,0,1631362,768,59.826,0,451,79,0,0,0
video,6,1633975,368640,59.826,0,460,80,0,0,0
audio,0,1636157,768,59.826,0,468,80,0,0,0
audio,0,1639370,768,59.826,0,479,81,0,0,0
audio,0,1644114,768,59.826,0,490,82,0,0,0
audio,0,1648016,768,59.826,0,506,83,0,0,0
video,7,1650353,368640,59.826,0,519,84,0,0,0
audio,0,1654230,768,59.826,0,519,84,0,0,0
audio,0,1658572,768,59.826,0,549,86,0,0,0
audio,0,1660737,768,59.826,0,556,86,0,0,0
audio,0,1667223,768,59.826,0,574,88,0,0,0
audio,0,1667255,768,59.826,0,574,88,0,0,0
video,8,1667776,368640,59.826,0,581,88,0,0,0
audio,0,1671960,768,59.826,0,597,89,0,0,0
audio,0,1676181,768,59.826,0,610,90,0,0,0
audio,0,1681539,768,59.826,0,630,90,0,0,0
audio,0,1685158,768,59.826,0,630,90,0,0,0
video,9,1685640,368640,59.826,0,630,90,0,0,0
audio,0,1706123,768,59.826,0,711,97,0,0,0
audio,0,1706155,768,59.826,0,711,97,0,0,0
audio,0,1706166,768,59.826,0,711,97,0,0,0
audio,0,1706176,768,59.826,0,711,97,0,0,0
audio,0,1706185,768,59.826,0,711,97,0,0,0
video,10,1706642,368640,59.826,0,711,97,0,0,0
audio,0,1709640,768,59.826,0,711,97,0,0,0
audio,0,1713991,768,59.826,0,741,99,0,0,0
video,11,1720839,368640,59.826,0,765,101,0,0,0
audio,0,1720874,768,59.826,0,765,101,0,0,0
audio,0,1720884,768,59.826,0,765,101,0,0,0
audio,0,1727250,768,59.826,0,795,102,0,0,0
audio,0,1728371,768,59.826,0,799,103,0,0,1
audio,0,1733746,768,59.826,0,809,104,0,0,1
video,12,1734132,368640,59.826,0,820,105,0,0,0
audio,0,1737390,768,59.826,0,831,106,0,0,1
audio,0,1739557,768,59.826,0,838,106,0,0,1
audio,0,1744946,768,59.826,0,858,107,0,0,0
audio,0,1748177,768,59.826,0,868,108,0,0,0
video,13,1751359,368640,59.826,0,881,109,0,0,0
audio,0,1751401,768,59.826,0,881,109,0,0,0
audio,0,1757416,768,59.826,0,903,110,0,0,0
audio,0,1759602,768,59.826,0,909,111,0,0,0
audio,0,1764901,768,59.826,0,930,112,0,0,0
video,14,1767742,368640,59.826,0,937,113,0,0,0
audio,0,1767763,768,59.826,0,937,113,0,0,0
audio,0,1772407,768,59.826,0,951,114,0,0,0
audio,0,1775828,768,59.826,0,969,115,0,0,0
audio,0,1785226,768,59.826,0,982,117,0,0,0
audio,0,1785253,768,59.826,0,982,117,0,0,0
video,15,1785668,368640,59.826,0,982,118,0,0,0
audio,0,1787879,768,59.826,0,1010,118,0,0,0
audio,0,1794246,768,59.826,0,1035,120,0,0,0
audio,0,1798117,768,59.826,0,1044,121,0,0,0
audio,0,1800327,768,59.826,0,1057,121,0,0,0
video,16,1800685,368640,59.826,0,1058,121,0,0,0
audio,0,1805231,768,59.826,0,1063,122,0,0,0
audio,0,1808410,768,59.826,0,1075,123,0,0,0
audio,0,1812746,768,59.826,0,1102,124,0,0,0
audio,0,1818434,768,59.826,0,1121,126,0,0,0
audio,0,1819551,768,59.826,0,1126,126,0,0,0
video,17,1820109,368640,59.826,0,1127,126,0,0,0
audio,0,1825744,768,59.826,0,1147,128,0,0,0
audio,0,1827951,768,59.826,0,1156,128,0,0,0
audio,0,1833308,768,59.826,0,1173,129,0,0,0
video,18,1834699,368640,59.826,0,1178,130,0,0,0
audio,0,1835789,768,59.826,0,1179,130,0,0,0
audio,0,1842056,768,59.826,0,1207,131,0,0,0
audio,0,1844224,768,59.826,0,1215,132,0,0,0
audio,0,1847445,768,59.826,0,1226,133,0,0,0
video,19,1850968,368640,59.826,0,1237,134,0,0,0
audio,0,1854105,768,59.826,0,1244,134,0,0,0
audio,0,1857170,768,59.826,0,1258,135,0,0,0
audio,0,1863287,768,59.826,0,1283,136,0,0,0
audio,0,1864369,768,59.826,0,1283,137,0,0,0
audio,0,1867546,768,59.826,0,1298,138,0,0,0
video,20,1867965,368640,59.826,0,1298,138,0,0,0
audio,0,1876008,768,59.826,0,1329,140,0,0,0
audio,0,1877145,768,59.826,0,1329,140,0,0,0
audio,0,1879838,768,59.826,0,1340,141,0,0,0
audio,0,1884005,768,59.826,0,1358,142,0,0,0
video,21,1884503,368640,59.826,0,1359,142,0,0,0
audio,0,1887669,768,59.826,0,1371,143,0,0,0
audio,0,1893103,768,59.826,0,1390,144,0,0,0
audio,0,1896422,768,59.826,0,1402,145,0,0,0
audio,0,1900246,768,59.826,0,1403,146,0,0,0
video,22,1902822,368640,59.826,0,1424,147,0,0,0
audio,0,1903872,768,59.826,0,1429,147,0,0,0
audio,0,1911437,768,59.826,0,1456,149,0,0,0
audio,0,1911496,768,59.826,0,1456,149,0,0,0
audio,0,1915497,768,59.826,0,1466,150,0,0,0
video,23,1917572,368640,59.826,0,1478,150,0,0,0
audio,0,1920817,768,59.826,0,1490,151,0,0,0
audio,0,1924064,768,59.826,0,1497,152,0,0,0
audio,0,1929539,768,59.826,0,1519,153,0,0,0
audio,0,1933015,768,59.826,0,1528,154,0,0,0
video,24,1935684,368640,59.826,0,1543,155,0,0,0
audio,0,1935722,768,59.826,0,1543,155,0,0,0
audio,0,1941161,768,59.826,0,1563,156,0,0,0
audio,0,1944365,768,59.826,0,1574,157,0,0,0
audio,0,1950316,768,59.826,0,1593,158,0,0,0
video,25,1951869,368640,59.826,0,1601,159,0,0,0
audio,0,1951908,768,59.826,0,1601,159,0,0,0
audio,0,1961640,768,59.826,0,1617,162,0,0,0
audio,0,1961658,768,59.826,0,1617,162,0,0,0
audio,0,1963830,768,59.826,0,1644,162,0,0,0
audio,0,1977254,768,59.826,0,1681,165,0,0,0
audio,0,1977278,768,59.826,0,1681,165,0,0,0
audio,0,1977288,768,59.826,0,1681,165,0,0,0
video,26,1977703,368640,59.826,0,1681,166,0,0,0
audio,0,1979893,768,59.826,0,1702,166,0,0,0
video,27,1984603,368640,59.826,0,1715,167,0,0,0
audio,0,1988886,768,59.826,0,1734,168,0,0,0
audio,0,1988912,768,59.826,0,1734,168,0,0,0
audio,0,1992274,768,59.826,0,1746,169,0,0,0
audio,0,1998784,768,59.826,0,1769,171,0,0,0
audio,0,1999867,768,59.826,0,1769,171,0,0,0
video,28,2001346,368640,59.826,0,1769,171,0,0,0
audio,0,2005961,768,59.826,0,1795,173,0,0,0
audio,0,2009161,768,59.826,0,1807,173,0,0,0
audio,0,2014467,768,59.826,0,1824,175,0,0,0
audio,0,2016636,768,59.826,0,1824,175,0,0,0
video,29,2019203,368640,59.826,0,1843,176,0,0,0
audio,0,2020301,768,59.826,0,1847,176,0,0,0
audio,0,2023686,768,59.826,0,1859,177,0,0,0
audio,0,2029226,768,59.826,0,1879,178,0,0,0
audio,0,2031984,768,59.826,0,1886,179,0,0,0
video,30,2034582,368640,59.826,0,1898,179,0,0,0
audio,0,2035679,768,59.826,0,1901,180,0,0,0
audio,0,2039982,768,59.826,0,1917,180,0,0,0
audio,0,2045450,768,59.826,0,1933,182,0,0,0
audio,0,2051239,768,59.826,0,1958,184,0,0,0
video,31,2052783,368640,59.826,0,1963,184,0,0,0
audio,0,2052815,768,59.826,0,1964,184,0,0,0
audio,0,2056223,768,59.826,0,1964,184,0,0,0
audio,0,2060449,768,59.826,0,1991,186,0,0,0
audio,0,2069122,768,59.826,0,2022,188,0,0,0
audio,0,2069153,768,59.826,0,2022,188,0,0,0
video,32,2069342,368640,59.826,0,2023,188,0,0,0
audio,0,2074351,768,59.826,0,2027,190,0,0,0
audio,0,2077315,768,59.826,0,2027,190,0,0,0
audio,0,2081234,768,59.826,0,2062,191,0,0,0
audio,0,2084757,768,59.826,0,2078,192,0,0,0
audio,0,2091260,768,59.826,0,2091,194,0,0,0
video,33,2091478,368640,59.826,0,2091,194,0,0,0
audio,0,2092569,768,59.826,0,2091,194,0,0,0
audio,0,2095792,768,59.826,0,2114,195,0,0,0
audio,0,2104522,768,59.826,0,2149,197,0,0,0
audio,0,2104545,768,59.826,0,2149,197,0,0,0
video,34,2104831,368640,59.826,0,2150,197,0,0,0
audio,0,2109809,768,59.826,0,2163,198,0,0,0
audio,0,2113381,768,59.826,0,2172,199,0,0,0
audio,0,2117620,768,59.826,0,2196,200,0,0,0
video,35,2119054,368640,59.826,0,2200,201,0,0,0
audio,0,2123312,768,59.826,0,2216,202,0,0,0
audio,0,2124428,768,59.826,0,2221,202,0,0,0
audio,0,2128173,768,59.826,0,2232,203,0,0,0
audio,0,2132447,768,59.826,0,2248,204,0,0,0
video,36,2134788,368640,59.826,0,2258,205,0,0,0
audio,0,2138015,768,59.826,0,2270,206,0,0,0
audio,0,2140177,768,59.826,0,2277,206,0,0,0
audio,0,2145317,768,59.826,0,2293,207,0,0,0
audio,0,2150306,768,59.826,0,2313,209,0,0,0
video,37,2151584,368640,59.826,0,2317,209,0,0,0
audio,0,2152638,768,59.826,0,2322,209,0,0,0
audio,0,2156869,768,59.826,0,2337,210,0,0,0
audio,0,2161122,768,59.826,0,2352,211,0,0,0
audio,0,2164497,768,59.826,0,2364,212,0,0,0
audio,0,2169254,768,59.826,0,2372,213,0,0,0
video,38,2169457,368640,59.826,0,2372,213,0,0,0
audio,0,2172682,768,59.826,0,2394,214,0,0,0
audio,0,2179188,768,59.826,0,2409,215,0,0,0
audio,0,2181415,768,59.826,0,2425,216,0,0,0
audio,0,2184073,768,59.826,0,2433,217,0,0,0
video,39,2186427,368640,59.826,0,2433,217,0,0,0
audio,0,2189688,768,59.826,0,2455,217,0,0,0
audio,0,2193242,768,59.826,0,2468,219,0,0,0
audio,0,2201547,768,59.826,0,2495,221,0,0,0
audio,0,2201576,768,59.826,0,2498,221,0,0,0
video,40,2201742,368640,59.826,0,2498,221,0,0,0
audio,0,2209289,768,59.826,0,2521,223,0,0,0
audio,0,2209307,768,59.826,0,2521,223,0,0,0
audio,0,2212573,768,59.826,0,2537,224,0,0,0
audio,0,2216874,768,59.826,0,2551,225,0,0,0
video,41,2218246,368640,59.826,0,2557,226,0,0,0
audio,0,2221230,768,59.826,0,2568,226,0,0,0
audio,0,2224416,768,59.826,0,2579,227,0,0,0
audio,0,2228618,768,59.826,0,2583,228,0,0,0
audio,0,2232903,768,59.826,0,2605,229,0,0,0
video,42,2235253,368640,59.826,0,2619,229,0,0,0
audio,0,2236382,768,59.826,0,2623,230,0,0,0
audio,0,2240528,768,59.826,0,2636,231,0,0,0
audio,0,2246979,768,59.826,0,2654,233,0,0,0
audio,0,2249165,768,59.826,0,2668,233,0,0,0
video,43,2253263,368640,59.826,0,2683,234,0,0,0
audio,0,2253301,768,59.826,0,2683,234,0,0,0
audio,0,2257346,768,59.826,0,2695,235,0,0,0
audio,0,2261282,768,59.826,0,2702,236,0,0,0
audio,0,2264524,768,59.826,0,2723,237,0,0,0
audio,0,2268735,768,59.826,0,2739,238,0,0,0
video,44,2268954,368640,59.826,0,2739,238,0,0,0
audio,0,2272664,768,59.826,0,2751,239,0,0,0
audio,0,2276575,768,59.826,0,2760,240,0,0,0
audio,0,2280917,768,59.826,0,2782,241,0,0,0
audio,0,2285230,768,59.826,0,2798,242,0,0,0
video,45,2290326,368640,59.826,0,2816,244,0,0,0
audio,0,2290359,768,59.826,0,2816,244,0,0,0
audio,0,2292530,768,59.826,0,2822,244,0,0,0
audio,0,2302304,768,59.826,0,2859,246,0,0,0
audio,0,2302319,768,59.826,0,2859,246,0,0,0
video,46,2302514,368640,59.826,0,2860,246,0,0,0
audio,0,2306802,768,59.826,0,2871,247,0,0,0
audio,0,2310052,768,59.826,0,2887,249,0,0,0
audio,0,2313954,768,59.826,0,2901,249,0,0,0
audio,0,2318224,768,59.826,0,2916,251,0,0,0
video,47,2319488,368640,59.826,0,2921,251,0,0,0
audio,0,2320587,768,59.826,0,2925,251,0,0,0
audio,0,2324905,768,59.826,0,2938,252,0,0,0
audio,0,2328410,768,59.826,0,2948,253,0,0,0
audio,0,2332906,768,59.826,0,2966,254,0,0,0
audio,0,2336892,768,59.826,0,2971,254,0,0,0
video,48,2337107,368640,59.826,0,2971,254,0,0,0
audio,0,2340976,768,59.826,0,2990,256,0,0,0
audio,0,2355620,768,59.826,0,3050,260,0,0,0
audio,0,2355642,768,59.826,0,3050,260,0,0,0
audio,0,2355651,768,59.826,0,3050,260,0,0,0
video,49,2355841,368640,59.826,0,3050,260,0,0,0
audio,0,2357961,768,59.826,0,3059,260,0,0,0
audio,0,2360258,768,59.826,0,3062,261,0,0,0
audio,0,2364543,768,59.826,0,3077,262,0,0,0
video,50,2369399,368640,59.826,0,3100,263,0,0,0
audio,0,2374231,768,59.826,0,3104,265,0,0,0
audio,0,2374274,768,59.826,0,3104,265,0,0,0
audio,0,2377495,768,59.826,0,3104,265,0,0,0
audio,0,2380878,768,59.826,0,3139,266,0,0,0
audio,0,2391228,768,59.826,0,3166,268,0,0,0
audio,0,2391253,768,59.826,0,3166,268,0,0,0
video,51,2391450,368640,59.826,0,3166,268,0,0,0
audio,0,2394710,768,59.826,0,3191,269,0,0,0
audio,0,2396885,768,59.826,0,3191,270,0,0,0
audio,0,2404455,768,59.826,0,3226,272,0,0,0
video,52,2404742,368640,59.826,0,3227,272,0,0,0
audio,0,2409040,768,59.826,0,3235,273,0,0,0
audio,0,2409170,768,59.826,0,3235,273,0,0,0
audio,0,2413507,768,59.826,0,3258,274,0,0,0
audio,0,2416693,768,59.826,0,3268,275,0,0,0
audio,0,2421319,768,59.826,0,3286,276,0,0,0
video,53,2421534,368640,59.826,0,3287,276,0,0,0
audio,0,2424850,768,59.826,0,3297,277,0,0,0
audio,0,2428998,768,59.826,0,3303,278,0,0,0
audio,0,2432256,768,59.826,0,3325,279,0,0,0
video,54,2435672,368640,59.826,0,3335,280,0,0,0
audio,0,2442270,768,59.826,0,3359,281,0,0,0
audio,0,2442300,768,59.826,0,3359,281,0,0,0
audio,0,2445258,768,59.826,0,3372,282,0,0,0
audio,0,2448519,768,59.826,0,3375,283,0,0,0
audio,0,2452833,768,59.826,0,3398,284,0,0,0
video,55,2453051,368640,59.826,0,3398,284,0,0,0
audio,0,2456634,768,59.826,0,3413,285,0,0,0
audio,0,2462302,768,59.826,0,3426,286,0,0,0
audio,0,2469254,768,59.826,0,3452,288,0,0,0
audio,0,2469279,768,59.826,0,3459,288,0,0,0
video,56,2469469,368640,59.826,0,3459,288,0,0,0
audio,0,2473066,768,59.826,0,3472,289,0,0,0
audio,0,2477416,768,59.826,0,3488,290,0,0,0
audio,0,2481282,768,59.826,0,3498,291,0,0,0
audio,0,2485599,768,59.826,0,3517,292,0,0,0
video,57,2485805,368640,59.826,0,3518,292,0,0,0
audio,0,2489028,768,59.826,0,3529,293,0,0,0
audio,0,2494560,768,59.826,0,3543,294,0,0,0
audio,0,2496884,768,59.826,0,3555,295,0,0,0
audio,0,2501204,768,59.826,0,3573,296,0,0,0
video,58,2504403,368640,59.826,0,3574,296,0,0,0
audio,0,2505469,768,59.826,0,3588,297,0,0,0
audio,0,2508672,768,59.826,0,3599,298,0,0,0
audio,0,2515600,768,59.826,0,3621,300,0,0,0
audio,0,2516704,768,59.826,0,3629,300,0,0,0
audio,0,2521714,768,59.826,0,3640,301,0,0,0
video,59,2521925,368640,59.826,0,3640,301,0,0,0
audio,0,2527239,768,59.826,0,3666,301,0,0,0
audio,0,2528867,768,59.826,0,3672,301,0,0,0
video,60,2536539,368640,59.826,0,3700,305,0,0,0
audio,0,2542824,768,59.826,0,3716,306,0,0,0
audio,0,2542850,768,59.826,0,3716,306,0,0,0
audio,0,2542861,768,59.826,0,3716,306,0,0,0
audio,0,2547168,768,59.826,0,3738,307,0,0,0
audio,0,2549393,768,59.826,0,3746,308,0,0,0
video,61,2553963,368640,59.826,0,3760,309,0,0,0
audio,0,2556137,768,59.826,0,3770,310,0,0,0
audio,0,2560273,768,59.826,0,3783,311,0,0,0
audio,0,2560331,768,59.826,0,3783,311,0,0,0
audio,0,2564622,768,59.826,0,3783,312,0,0,0
audio,0,2568937,768,59.826,0,3816,313,0,0,0
video,62,2570443,368640,59.826,0,3821,314,0,0,0
audio,0,2577188,768,59.826,0,3844,315,0,0,0
audio,0,2577223,768,59.826,0,3844,315,0,0,0
audio,0,2580436,768,59.826,0,3846,315,0,0,0
audio,0,2584744,768,59.826,0,3873,317,0,0,0
video,63,2587083,368640,59.826,0,3881,318,0,0,0
audio,0,2592235,768,59.826,0,3900,319,0,0,0
audio,0,2593349,768,59.826,0,3902,319,0,0,0
audio,0,2596606,768,59.826,0,3915,320,0,0,0
audio,0,2601969,768,59.826,0,3915,321,0,0,0
video,64,2603280,368640,59.826,0,3939,322,0,0,0
audio,0,2604363,768,59.826,0,3943,322,0,0,0
audio,0,2613035,768,59.826,0,3971,324,0,0,0
audio,0,2614161,768,59.826,0,3976,324,0,0,0
audio,0,2620245,768,59.826,0,4000,325,0,0,0
video,65,2620453,368640,59.826,0,4001,326,0,0,0
audio,0,2620468,768,59.826,0,4001,326,0,0,0
audio,0,2624742,768,59.826,0,4012,327,0,0,0
audio,0,2631231,768,59.826,0,4040,329,0,0,0
audio,0,2633395,768,59.826,0,4040,329,0,0,0
video,66,2636798,368640,59.826,0,4060,330,0,0,0
audio,0,2637890,768,59.826,0,4064,330,0,0,0
audio,0,2641106,768,59.826,0,4074,331,0,0,0
audio,0,2645459,768,59.826,0,4091,332,0,0,0
audio,0,2649164,768,59.826,0,4101,333,0,0,0
audio,0,2654229,768,59.826,0,4105,333,0,0,0
video,67,2654434,368640,59.826,0,4105,333,0,0,0
audio,0,2656599,768,59.826,0,4131,333,0,0,0
audio,0,2668875,768,59.826,0,4175,338,0,0,0
audio,0,2668913,768,59.826,0,4175,338,0,0,0
audio,0,2671220,768,59.826,0,4183,338,0,0,0
video,68,2671415,368640,59.826,0,4184,338,0,0,0
audio,0,2672489,768,59.826,0,4184,338,0,0,0
audio,0,2676776,768,59.826,0,4203,340,0,0,0
audio,0,2685690,768,59.826,0,4235,342,0,0,0
audio,0,2685718,768,59.826,0,4235,342,0,0,0
video,69,2686995,368640,59.826,0,4240,342,0,0,0
audio,0,2690236,768,59.826,0,4250,343,0,0,0
audio,0,2693459,768,59.826,0,4250,344,0,0,0
audio,0,2699906,768,59.826,0,4286,346,0,0,0
audio,0,2706282,768,59.826,0,4309,347,0,0,0
audio,0,2706302,768,59.826,0,4309,347,0,0,0
video,70,2706526,368640,59.826,0,4310,347,0,0,0
audio,0,2708680,768,59.826,0,4318,348,0,0,0
audio,0,2712998,768,59.826,0,4328,349,0,0,0
audio,0,2717217,768,59.826,0,4344,350,0,0,0
video,71,2720569,368640,59.826,0,4360,351,0,0,0
audio,0,2720603,768,59.826,0,4360,351,0,0,0
audio,0,2724955,768,59.826,0,4376,352,0,0,0
audio,0,2729225,768,59.826,0,4392,353,0,0,0
audio,0,2733515,768,59.826,0,4407,354,0,0,0
audio,0,2736701,768,59.826,0,4413,355,0,0,0
video,72,2736923,368640,59.826,0,4419,355,0,0,0
audio,0,2740744,768,59.826,0,4433,356,0,0,0
audio,0,2747274,768,59.826,0,4456,358,0,0,0
audio,0,2749425,768,59.826,0,4464,358,0,0,0
audio,0,2756836,768,59.826,0,4491,360,0,0,0
audio,0,2756863,768,59.826,0,4491,360,0,0,0
video,73,2757021,368640,59.826,0,4491,360,0,0,0
audio,0,2761827,768,59.826,0,4499,361,0,0,0
audio,0,2765331,768,59.826,0,4521,362,0,0,0
audio,0,2768912,768,59.826,0,4533,363,0,0,0
video,74,2772331,368640,59.826,0,4546,364,0,0,0
audio,0,2773673,768,59.826,0,4548,364,0,0,0
audio,0,2778027,768,59.826,0,4558,365,0,0,0
audio,0,2781216,768,59.826,0,4558,366,0,0,0
audio,0,2785533,768,59.826,0,4593,367,0,0,0
audio,0,2792703,768,59.826,0,4617,369,0,0,0
audio,0,2792738,768,59.826,0,4617,369,0,0,0
video,75,2792937,368640,59.826,0,4620,369,0,0,0
audio,0,2798224,768,59.826,0,4627,370,0,0,0
audio,0,2801482,768,59.826,0,4651,371,0,0,0
video,76,2803757,368640,59.826,0,4658,371,0,0,0
audio,0,2804868,768,59.826,0,4663,372,0,0,0
audio,0,2811360,768,59.826,0,4686,374,0,0,0
audio,0,2815669,768,59.826,0,4699,375,0,0,0
audio,0,2816754,768,59.826,0,4699,375,0,0,0
video,77,2820451,368640,59.826,0,4719,376,0,0,0
audio,0,2821554,768,59.826,0,4723,376,0,0,0
audio,0,2826500,768,59.826,0,4734,377,0,0,0
audio,0,2829345,768,59.826,0,4748,378,0,0,0
audio,0,2834243,768,59.826,0,4768,379,0,0,0
audio,0,2838534,768,59.826,0,4784,380,0,0,0
video,78,2838741,368640,59.826,0,4785,380,0,0,0
audio,0,2840900,768,59.826,0,4792,381,0,0,0
audio,0,2847923,768,59.826,0,4817,383,0,0,0
audio,0,2849844,768,59.826,0,4824,383,0,0,0
audio,0,2854244,768,59.826,0,4829,384,0,0,0
video,79,2854453,368640,59.826,0,4841,384,0,0,0
audio,0,2857605,768,59.826,0,4852,385,0,0,0
audio,0,2861922,768,59.826,0,4864,386,0,0,0
audio,0,2866774,768,59.826,0,4883,387,0,0,0
audio,0,2868961,768,59.826,0,4892,388,0,0,0
video,80,2871296,368640,59.826,0,4893,388,0,0,0
audio,0,2874839,768,59.826,0,4906,389,0,0,0
audio,0,2877000,768,59.826,0,4920,389,0,0,0
audio,0,2882358,768,59.826,0,4935,391,0,0,0
video,81,2890307,368640,59.826,0,4970,393,0,0,0
audio,0,2890343,768,59.826,0,4970,393,0,0,0
audio,0,2890354,768,59.826,0,4970,393,0,0,0
audio,0,2893577,768,59.826,0,4981,394,0,0,0
audio,0,2897917,768,59.826,0,4995,395,0,0,0
audio,0,2901303,768,59.826,0,5009,396,0,0,0
video,82,2903738,368640,59.826,0,5018,397,0,0,0
audio,0,2906500,768,59.826,0,5028,397,0,0,0
audio,0,2910276,768,59.826,0,5036,397,0,0,0
audio,0,2913522,768,59.826,0,5053,399,0,0,0
audio,0,2922724,768,59.826,0,5086,402,0,0,0
audio,0,2922755,768,59.826,0,5086,402,0,0,0
video,83,2922986,368640,59.826,0,5087,402,0,0,0
audio,0,2934249,768,59.826,0,5093,404,0,0,0
audio,0,2934280,768,59.826,0,5093,404,0,0,0
audio,0,2934290,768,59.826,0,5093,404,0,0,0
audio,0,2946247,768,59.826,0,5158,407,0,0,0
audio,0,2946283,768,59.826,0,5158,407,0,0,0
audio,0,2946294,768,59.826,0,5158,407,0,0,0
video,84,2946518,368640,59.826,0,5158,407,0,0,0
audio,0,2949641,768,59.826,0,5183,408,0,0,0
audio,0,2956815,768,59.826,0,5208,410,0,0,0
audio,0,2956834,768,59.826,0,5208,410,0,0,0
video,85,2957030,368640,59.826,0,5209,410,0,0,0
audio,0,2960956,768,59.826,0,5221,411,0,0,0
audio,0,2965901,768,59.826,0,5241,412,0,0,0
audio,0,2969119,768,59.826,0,5253,413,0,0,0
video,86,2970381,368640,59.826,0,5257,413,0,0,0
audio,0,2975752,768,59.826,0,5276,415,0,0,0
audio,0,2977255,768,59.826,0,5279,415,0,0,0
