event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,450484,83290396,83290394,768,50.125,0,1533,113,0
audio,0,454627,83290400,83290398,768,50.125,0,1552,114,0
audio,0,457608,83290404,83290401,768,50.125,0,1564,115,0
audio,0,462995,83290408,83290406,768,50.125,0,1579,116,0
audio,0,466274,83290412,83290410,768,50.125,0,1594,117,0
audio,0,470893,83290416,83290414,768,50.125,0,1600,118,0
video,22,471240,83290413,83290415,417792,50.125,0,1601,118,0
audio,0,474209,83290420,83290417,768,50.125,0,1618,119,0
audio,0,481448,83290424,83290425,768,50.125,0,1645,121,0
audio,0,481471,83290428,83290425,768,50.125,0,1645,121,0
audio,0,485683,83290432,83290429,768,50.125,0,1660,122,0
audio,0,491418,83290436,83290435,768,50.125,0,1669,123,0
video,23,491828,83290432,83290435,417792,50.125,0,1669,123,0
audio,0,495294,83290440,83290439,768,50.125,0,1683,124,0
audio,0,497765,83290444,83290441,768,50.125,0,1698,125,0
audio,0,502783,83290448,83290446,768,50.125,0,1716,126,0
audio,0,507058,83290452,83290450,768,50.125,0,1731,127,0
video,24,509907,83290452,83290453,417792,50.125,0,1738,128,0
audio,0,512271,83290456,83290456,768,50.125,0,1738,129,0
audio,0,514452,83290460,83290458,768,50.125,0,1756,129,0
audio,0,517820,83290464,83290461,768,50.125,0,1767,130,0
audio,0,523131,83290468,83290466,768,50.125,0,1785,131,0
audio,0,526489,83290472,83290470,768,50.125,0,1799,132,0
audio,0,531250,83290476,83290475,768,50.125,0,1807,133,0
video,25,531618,83290472,83290475,417792,50.125,0,1816,133,0
audio,0,534209,83290480,83290477,768,50.125,0,1823,134,0
audio,0,538129,83290484,83290481,768,50.125,0,1836,135,0
audio,0,543545,83290488,83290487,768,50.125,0,1858,136,0
audio,0,546855,83290492,83290490,768,50.125,0,1869,137,0
video,26,551069,83290492,83290494,417792,50.125,0,1876,138,0
audio,0,551112,83290496,83290494,768,50.125,0,1876,138,0
audio,0,554329,83290500,83290498,768,50.125,0,1894,139,0
audio,0,558474,83290504,83290502,768,50.125,0,1905,140,0
audio,0,562329,83290508,83290506,768,50.125,0,1920,141,0
audio,0,567705,83290512,83290511,768,50.125,0,1939,143,0
video,27,568024,83290512,83290511,417792,50.125,0,1939,143,0
audio,0,571152,83290516,83290514,768,50.125,0,1950,143,0
audio,0,576284,83290520,83290520,768,50.125,0,1965,145,0
audio,0,581161,83290524,83290524,768,50.125,0,1981,146,0
audio,0,584366,83290528,83290528,768,50.125,0,1994,147,0
audio,0,586506,83290532,83290530,768,50.125,0,2001,147,0
video,28,587914,83290532,83290531,417792,50.125,0,2008,148,0
audio,0,590844,83290536,83290534,768,50.125,0,2012,148,0
audio,0,595239,83290540,83290539,768,50.125,0,2024,149,0
audio,0,598967,83290544,83290542,768,50.125,0,2044,150,0
audio,0,604313,83290548,83290548,768,50.125,0,2065,151,0
audio,0,607521,83290552,83290551,768,50.125,0,2072,153,0
video,29,609599,83290552,83290553,417792,50.125,0,2080,153,0
audio,0,611325,83290556,83290555,768,50.125,0,2084,153,0
audio,0,615554,83290560,83290559,768,50.125,0,2098,154,0
audio,0,617720,83290564,83290561,768,50.125,0,2110,155,0
audio,0,625202,83290568,83290568,768,50.125,0,2136,157,0
audio,0,627428,83290572,83290571,768,50.125,0,2144,157,0
audio,0,631446,83290576,83290575,768,50.125,0,2148,158,0
video,30,631781,83290572,83290575,417792,50.125,0,2155,158,0
audio,0,633909,83290580,83290577,768,50.125,0,2159,159,0
audio,0,638314,83290584,83290582,768,50.125,0,2181,160,0
audio,0,643969,83290588,83290587,768,50.125,0,2200,162,0
audio,0,646139,83290592,83290589,768,50.125,0,2207,162,0
video,31,647910,83290592,83290591,417792,50.125,0,2210,163,0
audio,0,651265,83290596,83290595,768,50.125,0,2214,163,0
audio,0,654642,83290600,83290598,768,50.125,0,2234,164,0
audio,0,658979,83290604,83290602,768,50.125,0,2249,165,0
audio,0,665481,83290608,83290609,768,50.125,0,2271,167,0
audio,0,666590,83290612,83290610,768,50.125,0,2274,167,0
video,32,670790,83290612,83290614,417792,50.125,0,2283,168,0
audio,0,670820,83290616,83290614,768,50.125,0,2283,168,0
audio,0,675208,83290620,83290618,768,50.125,0,2306,169,0
audio,0,680917,83290624,83290624,768,50.125,0,2325,171,0
audio,0,682019,83290628,83290625,768,50.125,0,2329,171,0
audio,0,691084,83290632,83290634,768,50.125,0,2351,173,0
audio,0,691121,83290636,83290634,768,50.125,0,2352,173,0
video,33,691254,83290632,83290635,417792,50.125,0,2352,173,0
audio,0,694400,83290640,83290638,768,50.125,0,2370,174,0
audio,0,699079,83290644,83290642,768,50.125,0,2386,175,0
audio,0,703390,83290648,83290647,768,50.125,0,2401,176,0
audio,0,706644,83290652,83290650,768,50.125,0,2412,177,0
video,34,707780,83290652,83290651,417792,50.125,0,2415,177,0
audio,0,709978,83290656,83290653,768,50.125,0,2423,178,0
audio,0,715735,83290660,83290659,768,50.125,0,2440,179,0
audio,0,718260,83290664,83290662,768,50.125,0,2454,180,0
audio,0,722658,83290668,83290666,768,50.125,0,2469,181,0
audio,0,727250,83290672,83290671,768,50.125,0,2484,182,0
video,35,727332,83290672,83290671,417792,50.125,0,2484,182,0
audio,0,730495,83290676,83290674,768,50.125,0,2489,183,0
audio,0,735279,83290680,83290679,768,50.125,0,2505,184,0
audio,0,738607,83290684,83290682,768,50.125,0,2522,185,0
audio,0,742575,83290688,83290686,768,50.125,0,2533,186,0
audio,0,747930,83290692,83290691,768,50.125,0,2554,188,0
video,36,749099,83290692,83290692,417792,50.125,0,2554,188,0
audio,0,751359,83290696,83290695,768,50.125,0,2562,188,0
audio,0,754041,83290700,83290697,768,50.125,0,2571,189,0
audio,0,758527,83290704,83290702,768,50.125,0,2590,190,0
audio,0,763338,83290708,83290707,768,50.125,0,2606,191,0
audio,0,766540,83290712,83290710,768,50.125,0,2617,192,0
video,37,770703,83290712,83290714,417792,50.125,0,2625,193,0
audio,0,770739,83290716,83290714,768,50.125,0,2625,193,0
audio,0,774394,83290720,83290718,768,50.125,0,2642,194,0
audio,0,779558,83290724,83290723,768,50.125,0,2660,195,0
audio,0,783949,83290728,83290727,768,50.125,0,2675,197,0
audio,0,787266,83290732,83290731,768,50.125,0,2689,197,0
audio,0,791235,83290736,83290735,768,50.125,0,2693,198,0
video,38,791395,83290732,83290735,417792,50.125,0,2693,198,0
audio,0,794753,83290740,83290738,768,50.125,0,2715,199,0
audio,0,798336,83290744,83290742,768,50.125,0,2725,200,0
audio,0,802751,83290748,83290746,768,50.125,0,2739,201,0
audio,0,805984,83290752,83290749,768,50.125,0,2753,202,0
video,39,807151,83290752,83290750,417792,50.125,0,2757,202,0
audio,0,810272,83290756,83290754,768,50.125,0,2763,203,0
audio,0,814773,83290760,83290758,768,50.125,0,2776,204,0
audio,0,819099,83290764,83290762,768,50.125,0,2795,205,0
audio,0,824416,83290768,83290768,768,50.125,0,2814,207,0
audio,0,826632,83290772,83290770,768,50.125,0,2822,207,0
video,40,827868,83290772,83290771,417792,50.125,0,2825,207,0
audio,0,831289,83290776,83290775,768,50.125,0,2831,208,0
audio,0,834521,83290780,83290778,768,50.125,0,2849,209,0
audio,0,838533,83290784,83290782,768,50.125,0,2861,210,0
audio,0,843945,83290788,83290787,768,50.125,0,2883,212,0
audio,0,847204,83290792,83290790,768,50.125,0,2894,212,0
video,41,848299,83290792,83290792,417792,50.125,0,2898,213,0
audio,0,850452,83290796,83290794,768,50.125,0,2898,213,0
audio,0,854320,83290800,83290798,768,50.125,0,2915,214,0
audio,0,859124,83290804,83290802,768,50.125,0,2934,215,0
audio,0,862334,83290808,83290806,768,50.125,0,2943,216,0
audio,0,865530,83290812,83290809,768,50.125,0,2953,217,0
video,42,867795,83290812,83290811,417792,50.125,0,2964,218,0
audio,0,870811,83290816,83290814,768,50.125,0,2967,218,0
audio,0,873898,83290820,83290817,768,50.125,0,2977,218,0
audio,0,878392,83290824,83290822,768,50.125,0,2998,220,0
audio,0,884803,83290828,83290828,768,50.125,0,3019,222,0
audio,0,888350,83290832,83290832,768,50.125,0,3034,222,0
video,43,888462,83290831,83290832,417792,50.125,0,3034,222,0
audio,0,890616,83290836,83290834,768,50.125,0,3034,223,0
audio,0,894344,83290840,83290838,768,50.125,0,3052,224,0
audio,0,901721,83290844,83290845,768,50.125,0,3077,226,0
audio,0,903863,83290848,83290847,768,50.125,0,3087,226,0
audio,0,912822,83290852,83290856,768,50.125,0,3107,229,0
audio,0,912849,83290856,83290856,768,50.125,0,3117,229,0
video,44,912951,83290851,83290856,417792,50.125,0,3118,229,0
audio,0,914990,83290860,83290858,768,50.125,0,3121,229,0
audio,0,919044,83290864,83290862,768,50.125,0,3138,230,0
audio,0,923312,83290868,83290867,768,50.125,0,3150,231,0
audio,0,926590,83290872,83290870,768,50.125,0,3161,232,0
video,45,927061,83290871,83290870,417792,50.125,0,3165,232,0
audio,0,930387,83290876,83290874,768,50.125,0,3173,233,0
audio,0,934802,83290880,83290878,768,50.125,0,3186,234,0
audio,0,938014,83290884,83290881,768,50.125,0,3201,235,0
audio,0,942522,83290888,83290886,768,50.125,0,3217,236,0
video,46,946873,83290891,83290890,417792,50.125,0,3234,237,0
audio,0,947959,83290892,83290891,768,50.125,0,3235,238,0
audio,0,950589,83290896,83290894,768,50.125,0,3239,238,0
audio,0,955477,83290900,83290899,768,50.125,0,3263,240,0
audio,0,958913,83290904,83290902,768,50.125,0,3275,240,0
audio,0,964150,83290908,83290907,768,50.125,0,3293,242,0
audio,0,966286,83290912,83290910,768,50.125,0,3300,242,0
video,47,967423,83290911,83290911,417792,50.125,0,3304,242,0
audio,0,970563,83290916,83290914,768,50.125,0,3307,243,0
audio,0,975061,83290920,83290918,768,50.125,0,3328,244,0
audio,0,978276,83290924,83290922,768,50.125,0,3338,245,0
audio,0,983612,83290928,83290927,768,50.125,0,3356,246,0
audio,0,986986,83290932,83290930,768,50.125,0,3371,247,0
video,48,987059,83290931,83290930,417792,50.125,0,3371,247,0
audio,0,990623,83290936,83290934,768,50.125,0,3376,248,0
audio,0,995121,83290940,83290938,768,50.125,0,3395,249,0
audio,0,998625,83290944,83290942,768,50.125,0,3411,250,0
audio,0,1005115,83290948,83290948,768,50.125,0,3433,252,0
audio,0,1006220,83290952,83290949,768,50.125,0,3436,252,0
video,49,1006294,83290951,83290950,417792,50.125,0,3436,252,0
audio,0,1009996,83290956,83290953,768,50.125,0,3444,253,0
audio,0,1014599,83290960,83290958,768,50.125,0,3465,254,0
audio,0,1017816,83290964,83290961,768,50.125,0,3473,255,0
audio,0,1023160,83290968,83290966,768,50.125,0,3494,256,0
audio,0,1025682,83290972,83290969,768,50.125,0,3501,257,0
video,50,1026206,83290971,83290969,417792,50.125,0,3501,257,0
audio,0,1030812,83290976,83290974,768,50.125,0,3515,258,0
audio,0,1035918,83290980,83290979,768,50.125,0,3531,259,0
audio,0,1038453,83290984,83290982,768,50.125,0,3546,260,0
audio,0,1043834,83290988,83290987,768,50.125,0,3565,262,0
video,51,1047176,83290991,83290990,417792,50.125,0,3576,262,0
audio,0,1047202,83290992,83290990,768,50.125,0,3576,262,0
audio,0,1050819,83290996,83290994,768,50.125,0,3581,263,0
audio,0,1053956,83291000,83290997,768,50.125,0,3596,264,0
audio,0,1058721,83291004,83291002,768,50.125,0,3613,265,0
audio,0,1061988,83291008,83291005,768,50.125,0,3624,266,0
audio,0,1066305,83291012,83291010,768,50.125,0,3639,267,0
video,52,1066417,83291011,83291010,417792,50.125,0,3642,267,0
audio,0,1072756,83291016,83291016,768,50.125,0,3650,268,0
audio,0,1074922,83291020,83291018,768,50.125,0,3665,269,0
audio,0,1081375,83291024,83291025,768,50.125,0,3691,271,0
audio,0,1084607,83291028,83291028,768,50.125,0,3702,272,0
video,53,1087954,83291031,83291031,417792,50.125,0,3713,273,0
audio,0,1090594,83291032,83291034,768,50.125,0,3717,273,0
audio,0,1090631,83291036,83291034,768,50.125,0,3717,273,0
audio,0,1094060,83291040,83291037,768,50.125,0,3726,273,0
audio,0,1098614,83291044,83291042,768,50.125,0,3747,275,0
audio,0,1105008,83291048,83291048,768,50.125,0,3770,277,0
video,54,1106174,83291051,83291049,417792,50.125,0,3778,277,0
audio,0,1107249,83291052,83291051,768,50.125,0,3781,277,0
audio,0,1110500,83291056,83291054,768,50.125,0,3786,278,0
audio,0,1114722,83291060,83291058,768,50.125,0,3799,279,0
audio,0,1119250,83291064,83291063,768,50.125,0,3819,280,0
audio,0,1122477,83291068,83291066,768,50.125,0,3830,281,0
video,55,1127026,83291071,83291070,417792,50.125,0,3844,282,0
audio,0,1127100,83291072,83291070,768,50.125,0,3844,282,0
audio,0,1130324,83291076,83291074,768,50.125,0,3857,283,0
audio,0,1133548,83291080,83291077,768,50.125,0,3867,284,0
audio,0,1139239,83291084,83291083,768,50.125,0,3887,285,0
audio,0,1142530,83291088,83291086,768,50.125,0,3899,286,0
video,56,1146971,83291091,83291090,417792,50.125,0,3914,287,0
audio,0,1147003,83291092,83291090,768,50.125,0,3914,287,0
audio,0,1151265,83291096,83291095,768,50.125,0,3921,288,0
audio,0,1155756,83291100,83291099,768,50.125,0,3937,289,0
audio,0,1158059,83291104,83291101,768,50.125,0,3955,290,0
audio,0,1163137,83291108,83291106,768,50.125,0,3969,291,0
audio,0,1167432,83291112,83291111,768,50.125,0,3984,292,0
video,57,1167507,83291111,83291111,417792,50.125,0,3984,292,0
audio,0,1172066,83291116,83291115,768,50.125,0,3996,294,0
audio,0,1173806,83291120,83291117,768,50.125,0,4006,294,0
audio,0,1178119,83291124,83291121,768,50.125,0,4021,295,0
audio,0,1182371,83291128,83291126,768,50.125,0,4037,296,0
video,58,1185654,83291131,83291129,417792,50.125,0,4048,297,0
audio,0,1186741,83291132,83291130,768,50.125,0,4052,297,0
audio,0,1190836,83291136,83291134,768,50.125,0,4058,298,0
audio,0,1194429,83291140,83291138,768,50.125,0,4076,299,0
audio,0,1200912,83291144,83291144,768,50.125,0,4099,301,0
audio,0,1204204,83291148,83291147,768,50.125,0,4110,301,0
video,59,1206382,83291151,83291150,417792,50.125,0,4117,302,0
audio,0,1206395,83291152,83291150,768,50.125,0,4117,302,0
audio,0,1211984,83291156,83291155,768,50.125,0,4138,304,0
audio,0,1214654,83291160,83291158,768,50.125,0,4140,304,0
audio,0,1218347,83291164,83291162,768,50.125,0,4158,305,0
audio,0,1222654,83291168,83291166,768,50.125,0,4173,306,0
audio,0,1226021,83291172,83291169,768,50.125,0,4183,307,0
video,60,1226520,83291171,83291170,417792,50.125,0,4187,307,0
audio,0,1230272,83291176,83291174,768,50.125,0,4197,308,0
audio,0,1234541,83291180,83291178,768,50.125,0,4207,309,0
audio,0,1239033,83291184,83291182,768,50.125,0,4228,310,0
audio,0,1245489,83291188,83291189,768,50.125,0,4250,312,0
video,61,1245629,83291191,83291189,417792,50.125,0,4254,312,0
audio,0,1246738,83291192,83291190,768,50.125,0,4258,312,0
audio,0,1251098,83291196,83291194,768,50.125,0,4263,313,0
audio,0,1254308,83291200,83291198,768,50.125,0,4280,314,0
audio,0,1258115,83291204,83291201,768,50.125,0,4295,315,0
audio,0,1262503,83291208,83291206,768,50.125,0,4310,316,0
video,62,1265822,83291211,83291209,417792,50.125,0,4321,317,0
audio,0,1266913,83291212,83291210,768,50.125,0,4325,317,0
audio,0,1271068,83291216,83291214,768,50.125,0,4332,318,0
audio,0,1274117,83291220,83291217,768,50.125,0,4348,319,0
audio,0,1281802,83291224,83291225,768,50.125,0,4377,321,0
audio,0,1283991,83291228,83291227,768,50.125,0,4385,322,0
video,63,1287337,83291230,83291231,417792,50.125,0,4396,322,0
audio,0,1289507,83291232,83291233,768,50.125,0,4404,323,0
audio,0,1290560,83291236,83291234,768,50.125,0,4407,323,0
audio,0,1294343,83291240,83291238,768,50.125,0,4414,324,0
audio,0,1298513,83291244,83291242,768,50.125,0,4431,325,0
audio,0,1301735,83291248,83291245,768,50.125,0,4445,326,0
audio,0,1306001,83291252,83291249,768,50.125,0,4460,327,0
video,64,1306100,83291250,83291249,417792,50.125,0,4460,327,0
audio,0,1312250,83291256,83291256,768,50.125,0,4481,329,0
audio,0,1314409,83291260,83291258,768,50.125,0,4487,329,0
audio,0,1318260,83291264,83291262,768,50.125,0,4498,330,0
audio,0,1322714,83291268,83291266,768,50.125,0,4517,331,0
audio,0,1325989,83291272,83291269,768,50.125,0,4528,332,0
video,65,1326405,83291270,83291270,417792,50.125,0,4528,332,0
audio,0,1331468,83291276,83291275,768,50.125,0,4536,333,0
audio,0,1333629,83291280,83291277,768,50.125,0,4548,334,0
audio,0,1338611,83291284,83291282,768,50.125,0,4568,335,0
audio,0,1344253,83291288,83291288,768,50.125,0,4590,337,0
audio,0,1346461,83291292,83291290,768,50.125,0,4594,337,0
video,66,1346740,83291290,83291290,417792,50.125,0,4594,337,0
audio,0,1351785,83291296,83291295,768,50.125,0,4607,338,0
audio,0,1354271,83291300,83291298,768,50.125,0,4618,339,0
audio,0,1358589,83291304,83291302,768,50.125,0,4636,340,0
audio,0,1362917,83291308,83291306,768,50.125,0,4651,341,0
video,67,1366267,83291310,83291310,417792,50.125,0,4662,342,0
audio,0,1367346,83291312,83291311,768,50.125,0,4666,342,0
audio,0,1370807,83291316,83291314,768,50.125,0,4670,343,0
audio,0,1376956,83291320,83291320,768,50.125,0,4696,344,0
audio,0,1378253,83291324,83291322,768,50.125,0,4706,345,0
audio,0,1382489,83291328,83291326,768,50.125,0,4717,346,0
video,68,1385814,83291330,83291329,417792,50.125,0,4732,347,0
audio,0,1391735,83291332,83291335,768,50.125,0,4742,348,0
audio,0,1391775,83291336,83291335,768,50.125,0,4742,348,0
audio,0,1394195,83291340,83291337,768,50.125,0,4761,349,0
audio,0,1398383,83291344,83291342,768,50.125,0,4775,350,0
audio,0,1403205,83291348,83291346,768,50.125,0,4792,351,0
video,69,1404342,83291350,83291348,417792,50.125,0,4795,352,0
audio,0,1407549,83291352,83291351,768,50.125,0,4807,353,0
audio,0,1412091,83291356,83291355,768,50.125,0,4819,353,0
audio,0,1414332,83291360,83291358,768,50.125,0,4824,354,0
audio,0,1417821,83291364,83291361,768,50.125,0,4838,355,0
audio,0,1422556,83291368,83291366,768,50.125,0,4856,356,0
audio,0,1425947,83291372,83291369,768,50.125,0,4867,357,0
video,70,1426638,83291370,83291370,417792,50.125,0,4871,357,0
audio,0,1430114,83291376,83291373,768,50.125,0,4880,358,0
audio,0,1435400,83291380,83291379,768,50.125,0,15,0,0
audio,0,1439315,83291384,83291383,768,50.125,0,29,1,0
audio,0,1444711,83291388,83291388,768,50.125,0,50,3,0
video,71,1446949,83291390,83291390,417792,50.125,0,57,3,0
audio,0,1446973,83291392,83291390,768,50.125,0,57,3,0
audio,0,1450811,83291396,83291394,768,50.125,0,64,4,0
audio,0,1454998,83291400,83291398,768,50.125,0,84,5,0
audio,0,1458219,83291404,83291401,768,50.125,0,95,6,0
audio,0,1464630,83291408,83291408,768,50.125,0,118,8,0
video,72,1464698,83291410,83291408,417792,50.125,0,118,8,0
audio,0,1466824,83291412,83291410,768,50.125,0,125,8,0
audio,0,1470956,83291416,83291414,768,50.125,0,136,9,0
audio,0,1474130,83291420,83291417,768,50.125,0,149,10,0
audio,0,1477936,83291424,83291421,768,50.125,0,157,10,0
audio,0,1483349,83291428,83291427,768,50.125,0,181,12,0
video,73,1484479,83291430,83291428,417792,50.125,0,188,13,0
audio,0,1490821,83291432,83291434,768,50.125,0,201,14,0
audio,0,1490853,83291436,83291434,768,50.125,0,201,14,0
