event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,431240,768,50.125,0,1470,108,0
audio,0,434434,768,50.125,0,1480,109,0
audio,0,440006,768,50.125,0,1502,110,0
audio,0,443205,768,50.125,0,1513,111,0
audio,0,446384,768,50.125,0,1524,112,0
video,21,449884,417792,50.125,0,1535,113,0
audio,0,450958,768,50.125,0,1538,113,0
audio,0,455194,768,50.125,0,1553,114,0
audio,0,459442,768,50.125,0,1568,115,0
audio,0,462651,768,50.125,0,1579,116,0
audio,0,466997,768,50.125,0,1593,117,0
video,22,469466,417792,50.125,0,1600,118,0
audio,0,471605,768,50.125,0,1608,118,0
audio,0,475825,768,50.125,0,1622,119,0
audio,0,479146,768,50.125,0,1633,120,0
audio,0,482352,768,50.125,0,1644,121,0
audio,0,486612,768,50.125,0,1659,122,0
video,23,489048,417792,50.125,0,1670,123,0
audio,0,491179,768,50.125,0,1677,123,0
audio,0,494363,768,50.125,0,1688,124,0
audio,0,498706,768,50.125,0,1702,125,0
audio,0,502996,768,50.125,0,1704,126,0
audio,0,507271,768,50.125,0,1731,127,0
video,24,509678,417792,50.125,0,1739,128,0
audio,0,513923,768,50.125,0,1753,129,0
audio,0,515001,768,50.125,0,1757,129,0
audio,0,519270,768,50.125,0,1771,130,0
audio,0,523544,768,50.125,0,1786,131,0
audio,0,526742,768,50.125,0,1797,132,0
video,25,529168,417792,50.125,0,1804,133,0
audio,0,531266,768,50.125,0,1812,133,0
audio,0,535510,768,50.125,0,1826,134,0
audio,0,538712,768,50.125,0,1837,135,0
audio,0,542966,768,50.125,0,1852,136,0
audio,0,547221,768,50.125,0,1866,137,0
video,26,548492,417792,50.125,0,1870,138,0
audio,0,551675,768,50.125,0,1881,138,0
audio,0,554874,768,50.125,0,1892,139,0
audio,0,560050,768,50.125,0,1906,140,0
audio,0,563280,768,50.125,0,1924,141,0
audio,0,567520,768,50.125,0,1934,142,0
video,27,568840,417792,50.125,0,1942,143,0
audio,0,571749,768,50.125,0,1945,143,0
audio,0,574939,768,50.125,0,1960,144,0
audio,0,579211,768,50.125,0,1975,145,0
audio,0,583474,768,50.125,0,1991,146,0
audio,0,587735,768,50.125,0,2005,147,0
video,28,589062,417792,50.125,0,2009,148,0
audio,0,590132,768,50.125,0,2012,148,0
audio,0,594373,768,50.125,0,2027,149,0
audio,0,598636,768,50.125,0,2041,150,0
audio,0,602894,768,50.125,0,2057,151,0
audio,0,606087,768,50.125,0,2068,152,0
video,29,608400,417792,50.125,0,2075,153,0
audio,0,610528,768,50.125,0,2082,153,0
audio,0,614766,768,50.125,0,2097,154,0
audio,0,617978,768,50.125,0,2107,155,0
audio,0,622157,768,50.125,0,2123,156,0
audio,0,626413,768,50.125,0,2135,157,0
video,30,628804,417792,50.125,0,2146,158,0
audio,0,631994,768,50.125,0,2157,158,0
audio,0,635181,768,50.125,0,2168,159,0
audio,0,638380,768,50.125,0,2179,160,0
audio,0,642612,768,50.125,0,2193,161,0
audio,0,646838,768,50.125,0,2208,162,0
video,31,649389,417792,50.125,0,2215,163,0
audio,0,651522,768,50.125,0,2222,163,0
audio,0,654676,768,50.125,0,2233,164,0
audio,0,659168,768,50.125,0,2248,165,0
audio,0,663508,768,50.125,0,2262,166,0
audio,0,666699,768,50.125,0,2273,167,0
video,32,668895,417792,50.125,0,2281,168,0
audio,0,671023,768,50.125,0,2288,168,0
audio,0,675261,768,50.125,0,2302,169,0
audio,0,680521,768,50.125,0,2319,170,0
audio,0,683727,768,50.125,0,2332,171,0
audio,0,686919,768,50.125,0,2342,172,0
video,33,688095,417792,50.125,0,2346,172,0
audio,0,692340,768,50.125,0,2364,173,0
audio,0,695537,768,50.125,0,2375,174,0
audio,0,702586,768,50.125,0,2375,174,0
audio,0,703654,768,50.125,0,2391,176,0
video,34,713432,417792,50.125,0,2433,179,0
audio,0,714517,768,50.125,0,2437,179,0
audio,0,714528,768,50.125,0,2437,179,0
audio,0,715620,768,50.125,0,2440,179,0
audio,0,719406,768,50.125,0,2451,180,0
audio,0,722611,768,50.125,0,2467,181,0
audio,0,726865,768,50.125,0,2482,182,0
video,35,727985,417792,50.125,0,2485,182,0
audio,0,731169,768,50.125,0,2496,183,0
audio,0,735418,768,50.125,0,2511,184,0
audio,0,739689,768,50.125,0,2523,185,0
audio,0,742871,768,50.125,0,2533,186,0
audio,0,746106,768,50.125,0,2548,187,0
video,36,748278,417792,50.125,0,2555,187,0
audio,0,751476,768,50.125,0,2566,188,0
audio,0,754663,768,50.125,0,2577,189,0
audio,0,758916,768,50.125,0,2587,190,0
audio,0,762114,768,50.125,0,2602,191,0
audio,0,766493,768,50.125,0,2616,192,0
video,37,768729,417792,50.125,0,2623,193,0
audio,0,771934,768,50.125,0,2634,193,0
audio,0,775099,768,50.125,0,2645,194,0
audio,0,778021,768,50.125,0,2652,195,0
audio,0,782705,768,50.125,0,2672,196,0
audio,0,786970,768,50.125,0,2687,197,0
video,38,790193,417792,50.125,0,2698,198,0
audio,0,792325,768,50.125,0,2705,199,0
audio,0,795549,768,50.125,0,2716,199,0
audio,0,798731,768,50.125,0,2727,200,0
audio,0,802979,768,50.125,0,2742,201,0
audio,0,807270,768,50.125,0,2756,202,0
video,39,808385,417792,50.125,0,2760,203,0
audio,0,811569,768,50.125,0,2771,203,0
audio,0,814757,768,50.125,0,2782,204,0
audio,0,820002,768,50.125,0,2793,205,0
audio,0,823220,768,50.125,0,2807,206,0
audio,0,827504,768,50.125,0,2825,207,0
video,40,827643,417792,50.125,0,2825,207,0
audio,0,830833,768,50.125,0,2836,208,0
audio,0,835075,768,50.125,0,2851,209,0
audio,0,839872,768,50.125,0,2865,210,0
audio,0,843194,768,50.125,0,2876,211,0
audio,0,846401,768,50.125,0,2887,212,0
video,41,847587,417792,50.125,0,2891,212,0
audio,0,850768,768,50.125,0,2902,213,0
audio,0,855011,768,50.125,0,2916,214,0
audio,0,859365,768,50.125,0,2931,215,0
audio,0,862566,768,50.125,0,2942,216,0
audio,0,866818,768,50.125,0,2956,217,0
video,42,867976,417792,50.125,0,2961,218,0
audio,0,871161,768,50.125,0,2973,218,0
audio,0,875407,768,50.125,0,2989,219,0
audio,0,878626,768,50.125,0,2992,220,0
audio,0,882931,768,50.125,0,3011,221,0
audio,0,887273,768,50.125,0,3026,222,0
video,43,889616,417792,50.125,0,3033,223,0
audio,0,890699,768,50.125,0,3041,223,0
audio,0,894960,768,50.125,0,3056,224,0
audio,0,898138,768,50.125,0,3066,225,0
audio,0,902376,768,50.125,0,3078,226,0
audio,0,906917,768,50.125,0,3094,227,0
video,44,908027,417792,50.125,0,3097,227,0
audio,0,911218,768,50.125,0,3108,228,0
audio,0,914402,768,50.125,0,3119,229,0
audio,0,918671,768,50.125,0,3135,230,0
audio,0,922940,768,50.125,0,3149,231,0
audio,0,927198,768,50.125,0,3164,232,0
video,45,927243,417792,50.125,0,3164,232,0
audio,0,930427,768,50.125,0,3174,233,0
audio,0,934667,768,50.125,0,3189,234,0
audio,0,939088,768,50.125,0,3202,235,0
audio,0,943365,768,50.125,0,3219,236,0
audio,0,946712,768,50.125,0,3230,237,0
video,46,947818,417792,50.125,0,3234,237,0
audio,0,951013,768,50.125,0,3244,238,0
audio,0,955405,768,50.125,0,3259,239,0
audio,0,958749,768,50.125,0,3270,240,0
audio,0,962047,768,50.125,0,3281,241,0
audio,0,966323,768,50.125,0,3296,242,0
video,47,967496,417792,50.125,0,3303,242,0
audio,0,970679,768,50.125,0,3314,243,0
audio,0,974930,768,50.125,0,3329,244,0
audio,0,979225,768,50.125,0,3338,245,0
audio,0,982435,768,50.125,0,3352,246,0
audio,0,986698,768,50.125,0,3367,247,0
video,48,987874,417792,50.125,0,3371,247,0
audio,0,992111,768,50.125,0,3385,248,0
audio,0,995283,768,50.125,0,3396,249,0
audio,0,999558,768,50.125,0,3411,250,0
audio,0,1003829,768,50.125,0,3425,251,0
video,49,1007072,417792,50.125,0,3436,252,0
audio,0,1007092,768,50.125,0,3436,252,0
audio,0,1010270,768,50.125,0,3447,253,0
audio,0,1015586,768,50.125,0,3465,254,0
audio,0,1020064,768,50.125,0,3480,255,0
audio,0,1022199,768,50.125,0,3487,256,0
audio,0,1026484,768,50.125,0,3502,257,0
video,50,1026595,417792,50.125,0,3502,257,0
audio,0,1030850,768,50.125,0,3517,258,0
audio,0,1035113,768,50.125,0,3531,259,0
audio,0,1038338,768,50.125,0,3542,260,0
audio,0,1042605,768,50.125,0,3557,261,0
audio,0,1046987,768,50.125,0,3572,262,0
video,51,1047067,417792,50.125,0,3572,262,0
audio,0,1051264,768,50.125,0,3586,263,0
audio,0,1055505,768,50.125,0,3601,264,0
audio,0,1058738,768,50.125,0,3614,265,0
audio,0,1063019,768,50.125,0,3629,266,0
video,52,1068409,417792,50.125,0,3647,268,0
audio,0,1068426,768,50.125,0,3647,268,0
audio,0,1071611,768,50.125,0,3658,268,0
audio,0,1075867,768,50.125,0,3672,269,0
audio,0,1079291,768,50.125,0,3683,270,0
audio,0,1082485,768,50.125,0,3695,271,0
video,53,1086831,417792,50.125,0,3710,272,0
audio,0,1086857,768,50.125,0,3710,272,0
audio,0,1091097,768,50.125,0,3724,273,0
audio,0,1095345,768,50.125,0,3739,274,0
audio,0,1099594,768,50.125,0,3752,275,0
audio,0,1102877,768,50.125,0,3763,276,0
audio,0,1107139,768,50.125,0,3777,277,0
video,54,1107193,417792,50.125,0,3777,277,0
audio,0,1110371,768,50.125,0,3788,278,0
audio,0,1114607,768,50.125,0,3803,279,0
audio,0,1119118,768,50.125,0,3818,280,0
audio,0,1123375,768,50.125,0,3832,281,0
video,55,1126647,417792,50.125,0,3843,282,0
audio,0,1127717,768,50.125,0,3847,282,0
audio,0,1130897,768,50.125,0,3858,283,0
audio,0,1135149,768,50.125,0,3872,284,0
audio,0,1139406,768,50.125,0,3886,285,0
audio,0,1143646,768,50.125,0,3901,286,0
audio,0,1146859,768,50.125,0,3912,287,0
video,56,1146970,417792,50.125,0,3912,287,0
audio,0,1150136,768,50.125,0,3923,288,0
audio,0,1154395,768,50.125,0,3938,289,0
audio,0,1158909,768,50.125,0,3955,290,0
audio,0,1163168,768,50.125,0,3969,291,0
audio,0,1166496,768,50.125,0,3980,292,0
video,57,1166623,417792,50.125,0,3980,292,0
audio,0,1170872,768,50.125,0,3994,293,0
audio,0,1175131,768,50.125,0,4009,294,0
audio,0,1179417,768,50.125,0,4026,295,0
audio,0,1182616,768,50.125,0,4037,296,0
video,58,1186977,417792,50.125,0,4052,297,0
audio,0,1187001,768,50.125,0,4052,297,0
audio,0,1191226,768,50.125,0,4066,298,0
audio,0,1195483,768,50.125,0,4081,299,0
audio,0,1199696,768,50.125,0,4093,300,0
audio,0,1202881,768,50.125,0,4104,301,0
video,59,1206192,417792,50.125,0,4115,302,0
audio,0,1207281,768,50.125,0,4118,302,0
audio,0,1210564,768,50.125,0,4129,303,0
audio,0,1214774,768,50.125,0,4144,304,0
audio,0,1219044,768,50.125,0,4161,305,0
audio,0,1222245,768,50.125,0,4172,306,0
audio,0,1226495,768,50.125,0,4187,307,0
video,60,1226607,417792,50.125,0,4187,307,0
audio,0,1231906,768,50.125,0,4205,308,0
audio,0,1235117,768,50.125,0,4216,309,0
audio,0,1238396,768,50.125,0,4226,310,0
audio,0,1242664,768,50.125,0,4241,311,0
video,61,1246962,417792,50.125,0,4256,312,0
audio,0,1246978,768,50.125,0,4256,312,0
audio,0,1251224,768,50.125,0,4271,313,0
audio,0,1254512,768,50.125,0,4275,314,0
audio,0,1258610,768,50.125,0,4296,315,0
audio,0,1262878,768,50.125,0,4311,316,0
video,62,1266320,417792,50.125,0,4322,317,0
audio,0,1269525,768,50.125,0,4333,318,0
audio,0,1271661,768,50.125,0,4340,318,0
audio,0,1274846,768,50.125,0,4351,319,0
audio,0,1279101,768,50.125,0,4366,320,0
audio,0,1283343,768,50.125,0,4380,321,0
video,63,1286624,417792,50.125,0,4391,322,0
audio,0,1287701,768,50.125,0,4395,322,0
audio,0,1290883,768,50.125,0,4406,323,0
audio,0,1295126,768,50.125,0,4421,324,0
audio,0,1299369,768,50.125,0,4435,325,0
audio,0,1303623,768,50.125,0,4450,326,0
video,64,1305796,417792,50.125,0,4457,327,0
audio,0,1306869,768,50.125,0,4461,327,0
audio,0,1311108,768,50.125,0,4475,328,0
audio,0,1315363,768,50.125,0,4489,329,0
audio,0,1318857,768,50.125,0,4497,330,0
audio,0,1322058,768,50.125,0,4510,331,0
video,65,1325279,417792,50.125,0,4521,332,0
audio,0,1328464,768,50.125,0,4532,332,0
audio,0,1330592,768,50.125,0,4539,333,0
audio,0,1334841,768,50.125,0,4554,334,0
audio,0,1339270,768,50.125,0,4571,335,0
audio,0,1342466,768,50.125,0,4582,336,0
video,66,1345760,417792,50.125,0,4593,337,0
audio,0,1346827,768,50.125,0,4597,337,0
audio,0,1351055,768,50.125,0,4611,338,0
audio,0,1355276,768,50.125,0,4626,339,0
audio,0,1359637,768,50.125,0,4640,340,0
audio,0,1362835,768,50.125,0,4650,341,0
video,67,1366135,417792,50.125,0,4661,342,0
audio,0,1366160,768,50.125,0,4661,342,0
audio,0,1370404,768,50.125,0,4676,343,0
audio,0,1374672,768,50.125,0,4690,344,0
audio,0,1378928,768,50.125,0,4706,345,0
audio,0,1382122,768,50.125,0,4717,346,0
video,68,1385434,417792,50.125,0,4728,347,0
audio,0,1387565,768,50.125,0,4735,347,0
audio,0,1390759,768,50.125,0,4746,348,0
audio,0,1395015,768,50.125,0,4761,349,0
audio,0,1398862,768,50.125,0,4772,350,0
audio,0,1403134,768,50.125,0,4787,351,0
video,69,1405335,417792,50.125,0,4794,352,0
audio,0,1406410,768,50.125,0,4798,352,0
audio,0,1411706,768,50.125,0,4816,353,0
audio,0,1414901,768,50.125,0,4827,354,0
audio,0,1419158,768,50.125,0,4841,355,0
audio,0,1423415,768,50.125,0,4856,356,0
video,70,1425785,417792,50.125,0,4867,357,0
audio,0,1427934,768,50.125,0,4874,357,0
audio,0,1430058,768,50.125,0,4881,358,0
audio,0,1434305,768,50.125,0,4896,359,0
audio,0,1438582,768,50.125,0,4911,360,0
audio,0,1442791,768,50.125,0,4922,361,0
video,71,1446032,417792,50.125,0,4933,362,0
audio,0,1449216,768,50.125,0,4944,363,0
audio,0,1451342,768,50.125,0,4951,363,0
audio,0,1455606,768,50.125,0,4966,364,0
audio,0,1458825,768,50.125,0,4979,365,0
audio,0,1463088,768,50.125,0,4994,366,0
video,72,1465272,417792,50.125,0,5001,367,0
audio,0,1466352,768,50.125,0,5005,367,0
audio,0,1471657,768,50.125,0,5023,368,0
audio,0,1474858,768,50.125,0,5034,369,0
audio,0,1478314,768,50.125,0,5043,370,0
audio,0,1482584,768,50.125,0,5059,371,0
video,73,1484834,417792,50.125,0,5067,372,0
audio,0,1486965,768,50.125,0,5074,372,0
audio,0,1491209,768,50.125,0,5089,373,0
audio,0,1494399,768,50.125,0,5099,374,0
audio,0,1498783,768,50.125,0,5114,375,0
audio,0,1502965,768,50.125,0,5129,376,0
video,74,1505214,417792,50.125,0,5136,377,0
audio,0,1508430,768,50.125,0,5147,378,0
audio,0,1511629,768,50.125,0,5158,378,0
audio,0,1514821,768,50.125,0,5169,379,0
audio,0,1519080,768,50.125,0,5183,380,0
audio,0,1522293,768,50.125,0,5196,381,0
video,75,1524550,417792,50.125,0,5204,382,0
audio,0,1526699,768,50.125,0,5211,382,0
audio,0,1530893,768,50.125,0,5226,383,0
audio,0,1535135,768,50.125,0,5240,384,0
audio,0,1538606,768,50.125,0,5251,385,0
audio,0,1542883,768,50.125,0,5266,386,0
video,76,1545050,417792,50.125,0,5273,387,0
audio,0,1548243,768,50.125,0,5284,388,0
audio,0,1551433,768,50.125,0,5295,388,0
audio,0,1554627,768,50.125,0,5306,389,0
audio,0,1558423,768,50.125,0,5318,390,0
audio,0,1562697,768,50.125,0,5333,391,0
video,77,1564900,417792,50.125,0,5340,392,0
audio,0,1567037,768,50.125,0,5347,392,0
audio,0,1570227,768,50.125,0,5358,393,0
audio,0,1574444,768,50.125,0,5373,394,0
audio,0,1579339,768,50.125,0,5391,395,0
audio,0,1582538,768,50.125,0,5402,396,0
video,78,1584722,417792,50.125,0,5409,397,0
audio,0,1586842,768,50.125,0,5417,397,0
audio,0,1591077,768,50.125,0,5431,398,0
audio,0,1595333,768,50.125,0,5445,399,0
audio,0,1598977,768,50.125,0,5458,400,0
audio,0,1602143,768,50.125,0,5469,401,0
video,79,1604386,417792,50.125,0,5476,401,0
audio,0,1608626,768,50.125,0,5491,403,0
audio,0,1610756,768,50.125,0,5498,403,0
audio,0,1615008,768,50.125,0,5513,404,0
audio,0,1618199,768,50.125,0,5524,405,0
audio,0,1622426,768,50.125,0,5538,406,0
video,80,1624663,417792,50.125,0,5546,407,0
audio,0,1626857,768,50.125,0,5553,407,0
audio,0,1631103,768,50.125,0,5568,408,0
audio,0,1634313,768,50.125,0,5579,409,0
audio,0,1638631,768,50.125,0,5593,409,0
audio,0,1642891,768,50.125,0,5608,411,0
video,81,1645096,417792,50.125,0,5616,412,0
audio,0,1649363,768,50.125,0,5630,413,0
audio,0,1650449,768,50.125,0,5634,413,0
audio,0,1654698,768,50.125,0,5648,414,0
audio,0,1658984,768,50.125,0,5660,415,0
audio,0,1662187,768,50.125,0,5671,416,0
video,82,1665453,417792,50.125,0,5682,417,0
audio,0,1666535,768,50.125,0,5686,417,0
audio,0,1670774,768,50.125,0,5700,418,0
audio,0,1675044,768,50.125,0,5715,419,0
audio,0,1679425,768,50.125,0,5733,420,0
audio,0,1682629,768,50.125,0,5744,421,0
video,83,1684871,417792,50.125,0,5751,422,0
audio,0,1687001,768,50.125,0,5758,422,0
audio,0,1691253,768,50.125,0,5773,423,0
audio,0,1695485,768,50.125,0,5784,424,0
audio,0,1699432,768,50.125,0,5801,425,0
audio,0,1702638,768,50.125,0,5812,426,0
video,84,1704864,417792,50.125,0,5819,427,0
audio,0,1706989,768,50.125,0,5826,427,0
audio,0,1711471,768,50.125,0,5841,428,0
audio,0,1714808,768,50.125,0,5852,429,0
audio,0,1719077,768,50.125,0,5867,430,0
audio,0,1722268,768,50.125,0,5878,431,0
video,85,1724503,417792,50.125,0,5885,431,0
audio,0,1726641,768,50.125,0,5892,432,0
audio,0,1730867,768,50.125,0,5907,433,0
audio,0,1735118,768,50.125,0,5921,434,0
audio,0,1738321,768,50.125,0,5932,435,0
audio,0,1742578,768,50.125,0,5946,436,0
video,86,1744430,417792,50.125,0,5954,436,0
audio,0,1746557,768,50.125,0,5961,437,0
audio,0,1750789,768,50.125,0,5976,438,0
audio,0,1756049,768,50.125,0,5994,439,0
audio,0,1758185,768,50.125,0,6001,440,0
audio,0,1762441,768,50.125,0,6015,441,0
video,87,1764655,417792,50.125,0,6023,441,0
audio,0,1766793,768,50.125,0,6030,442,0
audio,0,1771043,768,50.125,0,6044,443,0
audio,0,1775269,768,50.125,0,6059,444,0
audio,0,1778439,768,50.125,0,6071,445,0
audio,0,1782709,768,50.125,0,6085,446,0
video,88,1784921,417792,50.125,0,6093,446,0
audio,0,1787051,768,50.125,0,6100,447,0
audio,0,1791262,768,50.125,0,6114,448,0
audio,0,1795491,768,50.125,0,6125,449,0
audio,0,1798701,768,50.125,0,6139,450,0
audio,0,1802957,768,50.125,0,6154,451,0
video,89,1804136,417792,50.125,0,6157,451,0
audio,0,1808337,768,50.125,0,6172,453,0
audio,0,1811521,768,50.125,0,6183,453,0
audio,0,1815764,768,50.125,0,6197,454,0
audio,0,1818696,768,50.125,0,6200,455,0
audio,0,1822956,768,50.125,0,6223,456,0
video,90,1824123,417792,50.125,0,6226,457,0
audio,0,1829698,768,50.125,0,6244,458,0
audio,0,1831801,768,50.125,0,6252,458,0
audio,0,1834994,768,50.125,0,6263,459,0
audio,0,1839262,768,50.125,0,6277,460,0
audio,0,1843525,768,50.125,0,6291,461,0
video,91,1844659,417792,50.125,0,6295,462,0
audio,0,1847846,768,50.125,0,6306,462,0
audio,0,1851046,768,50.125,0,6317,463,0
audio,0,1854371,768,50.125,0,6327,464,0
audio,0,1858654,768,50.125,0,6343,465,0
audio,0,1862919,768,50.125,0,6357,466,0
video,92,1864126,417792,50.125,0,6361,467,0
audio,0,1869432,768,50.125,0,6380,468,0
audio,0,1871561,768,50.125,0,6387,468,0
audio,0,1874750,768,50.125,0,6398,469,0
audio,0,1878638,768,50.125,0,6412,470,0
audio,0,1882879,768,50.125,0,6426,471,0
video,93,1884052,417792,50.125,0,6430,471,0
audio,0,1888306,768,50.125,0,6444,472,0
audio,0,1890441,768,50.125,0,6452,473,0
audio,0,1894705,768,50.125,0,6466,474,0
audio,0,1898967,768,50.125,0,6481,475,0
audio,0,1903217,768,50.125,0,6495,476,0
video,94,1904356,417792,50.125,0,6499,477,0
audio,0,1906486,768,50.125,0,6506,477,0
audio,0,1910719,768,50.125,0,6521,478,0
audio,0,1913924,768,50.125,0,6532,479,0
audio,0,1918215,768,50.125,0,6546,480,0
audio,0,1922452,768,50.125,0,6561,481,0
video,95,1923569,417792,50.125,0,6565,481,0
audio,0,1926763,768,50.125,0,6575,482,0
audio,0,1931012,768,50.125,0,6590,483,0
audio,0,1934213,768,50.125,0,6601,484,0
audio,0,1938460,768,50.125,0,6614,485,0
audio,0,1942727,768,50.125,0,6630,486,0
video,96,1942827,417792,50.125,0,6630,486,0
audio,0,1947078,768,50.125,0,6645,487,0
audio,0,1951333,768,50.125,0,6659,488,0
audio,0,1955389,768,50.125,0,6674,489,0
audio,0,1959647,768,50.125,0,6689,490,0
audio,0,1962837,768,50.125,0,6699,491,0
video,97,1963952,417792,50.125,0,6703,491,0
audio,0,1967136,768,50.125,0,6714,492,0
audio,0,1971360,768,50.125,0,6728,493,0
audio,0,1976658,768,50.125,0,6745,495,0
audio,0,1978782,768,50.125,0,6752,495,0
audio,0,1983022,768,50.125,0,6767,496,0
video,98,1984191,417792,50.125,0,6771,496,0
audio,0,1987386,768,50.125,0,6781,497,0
audio,0,1990577,768,50.125,0,6792,498,0
