trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
video,2026-01-12_19:48:35.919,-16.6,20,20,2136,181869555208558,181869538613941,1,-0.5,20,20,2136,181869524611148,181869524101859,+30.6,+14.5
video,2026-01-12_19:48:36.897,-16.9,21,21,2185,181870532555616,181870515638801,1,2.3,21,21,2185,181870502242939,181870504500864,+30.3,+11.1
video,2026-01-12_19:48:37.874,-18.8,22,22,2234,181871509888710,181871491092397,1,1.1,22,22,2234,181871479795696,181871480874423,+30.1,+10.2
video,2026-01-12_19:48:38.852,-20.0,23,23,2283,181872487877156,181872467852868,1,-0.1,23,23,2283,181872457382800,181872457260357,+30.5,+10.6
video,2026-01-12_19:48:39.830,-17.7,24,24,2332,181873465586616,181873447910735,1,2.7,24,24,2332,181873434944644,181873437598789,+30.6,+10.3
video,2026-01-12_19:48:40.807,-17.9,25,25,2381,181874442685174,181874424749737,1,1.4,25,25,2381,181874412598393,181874413978774,+30.1,+10.8
video,2026-01-12_19:48:41.784,-19.3,26,26,2430,181875420511781,181875401212783,1,0.2,26,26,2430,181875390202103,181875390413415,+30.3,+10.8
video,2026-01-12_19:48:42.763,-17.7,27,27,2479,181876398645961,181876380977265,1,3.0,27,27,2479,181876367813597,181876370795204,+30.8,+10.2
video,2026-01-12_19:48:43.740,-19.2,28,28,2528,181877376388237,181877357235495,1,1.8,28,28,2528,181877345392952,181877347185409,+31.0,+10.1
video,2026-01-12_19:48:44.717,-18.8,29,29,2577,181878353092380,181878334271402,1,0.6,29,29,2577,181878322960226,181878323549044,+30.1,+10.7
video,2026-01-12_19:48:45.695,-16.1,30,30,2626,181879330905687,181879314851673,1,3.4,30,30,2626,181879300537605,181879303922333,+30.4,+10.9
video,2026-01-12_19:48:46.673,-18.3,31,31,2675,181880309391858,181880291122670,1,2.1,31,31,2675,181880278151533,181880280288215,+31.2,+10.8
video,2026-01-12_19:48:47.650,-18.9,32,32,2724,181881286438285,181881267550778,1,0.9,32,32,2724,181881255700587,181881256635141,+30.7,+10.9
video,2026-01-12_19:48:48.628,-20.1,33,33,2773,181882263974345,181882243881420,1,-0.2,33,33,2773,181882233333571,181882233084656,+30.6,+10.8
video,2026-01-12_19:48:49.606,-18.0,34,34,2822,181883241856885,181883223876301,1,2.5,34,34,2822,181883210926846,181883213445165,+30.9,+10.4
video,2026-01-12_19:48:50.583,-19.0,35,35,2871,181884218936565,181884199968319,1,1.2,35,35,2871,181884188541445,181884189766196,+30.4,+10.2
video,2026-01-12_19:48:51.561,-20.2,36,36,2920,181885196844502,181885176620755,1,0.1,36,36,2920,181885166145858,181885166204180,+30.7,+10.4
video,2026-01-12_19:48:52.539,-17.6,37,37,2969,181886174745961,181886157139492,1,2.8,37,37,2969,181886143773011,181886146585940,+31.0,+10.6
video,2026-01-12_19:48:53.516,-18.2,38,38,3018,181887151782119,181887133607471,1,1.6,38,38,3018,181887121357028,181887122933804,+30.4,+10.7
video,2026-01-12_19:48:54.494,-19.7,39,39,3067,181888129923934,181888110260431,1,0.4,39,39,3067,181888098907406,181888099302166,+31.0,+11.0
video,2026-01-12_19:48:55.471,-16.5,40,40,3116,181889106905123,181889090418723,1,3.1,40,40,3116,181889076532983,181889079670876,+30.4,+10.7
video,2026-01-12_19:48:56.449,-17.7,41,41,3165,181890084762773,181890067055869,1,1.9,41,41,3165,181890054094441,181890056032373,+30.7,+11.0
video,2026-01-12_19:48:57.426,-19.5,42,42,3214,181891062444962,181891042906091,1,0.8,42,42,3214,181891031682306,181891032433925,+30.8,+10.5
video,2026-01-12_19:48:58.403,-15.6,43,43,3263,181892039356893,181892023735182,1,-0.5,43,43,3263,181892009286341,181892008773334,+30.1,+15.0
video,2026-01-12_19:48:59.381,-17.7,44,44,3312,181893017332293,181892999614391,1,2.3,44,44,3312,181892986869645,181892989211347,+30.5,+10.4
video,2026-01-12_19:49:00.359,-18.8,45,45,3361,181893995469279,181893976661264,1,1.1,45,45,3361,181893964475582,181893965546632,+31.0,+11.1
video,2026-01-12_19:49:01.337,-19.5,46,46,3410,181894972627529,181894953105123,1,-0.0,46,46,3410,181894942021551,181894941983444,+30.6,+11.1
video,2026-01-12_19:49:02.314,-17.2,47,47,3459,181895949843834,181895932630674,1,2.7,47,47,3459,181895919652491,181895922335416,+30.2,+10.3
video,2026-01-12_19:49:03.291,-18.1,48,48,3508,181896927452318,181896909353791,1,1.5,48,48,3508,181896897230075,181896898716128,+30.2,+10.6
video,2026-01-12_19:49:04.269,-19.8,49,49,3557,181897905235756,181897885395432,1,0.3,49,49,3557,181897874802883,181897875085030,+30.4,+10.3
video,2026-01-12_19:49:05.248,-17.8,50,50,3606,181898883565968,181898865807928,1,3.0,50,50,3606,181898852475565,181898855468185,+31.1,+10.3
video,2026-01-12_19:49:06.225,-18.5,51,51,3655,181899860842638,181899842369202,1,1.8,51,51,3655,181899830063292,181899831894716,+30.8,+10.5
video,2026-01-12_19:49:07.202,-19.0,52,52,3704,181900838303355,181900819310008,1,0.6,52,52,3704,181900807631362,181900808226446,+30.7,+11.1
video,2026-01-12_19:49:08.180,-16.7,53,53,3753,181901815778735,181901799076160,1,3.4,53,53,3753,181901785221718,181901788589257,+30.6,+10.5
video,2026-01-12_19:49:09.158,-18.9,54,54,3802,181902793960086,181902775052770,1,2.1,54,54,3802,181902762823475,181902764956275,+31.1,+10.1
video,2026-01-12_19:49:10.135,-18.9,55,55,3851,181903770938081,181903752064956,1,0.9,55,55,3851,181903740454293,181903741391595,+30.5,+10.7
video,2026-01-12_19:49:11.112,-19.0,56,56,3900,181904748255754,181904729206616,1,-0.2,56,56,3900,181904717988824,181904717760037,+30.3,+11.4
video,2026-01-12_19:49:12.090,-16.7,57,57,3949,181905725637084,181905708953427,1,2.5,57,57,3949,181905695588981,181905698089963,+30.0,+10.9
video,2026-01-12_19:49:13.068,-19.1,58,58,3998,181906703975831,181906684860132,1,1.3,58,58,3998,181906673166062,181906674490725,+30.8,+10.4
video,2026-01-12_19:49:14.046,-20.2,59,59,4047,181907681711009,181907661466631,1,0.0,59,59,4047,181907650794220,181907650842944,+30.9,+10.6
video,2026-01-12_19:49:15.022,-16.4,60,60,4096,181908658531006,181908642133316,1,2.8,60,60,4096,181908628386876,181908631229651,+30.1,+10.9
video,2026-01-12_19:49:16.001,-18.6,61,61,4145,181909636705908,181909618060389,1,1.7,61,61,4145,181909605955461,181909607610456,+30.8,+10.4
video,2026-01-12_19:49:16.978,-19.0,62,62,4194,181910614120706,181910595101792,1,0.4,62,62,4194,181910583563508,181910583978528,+30.6,+11.1
video,2026-01-12_19:49:17.955,-16.3,63,63,4243,181911591537879,181911575215015,1,3.2,63,63,4243,181911561156494,181911564402721,+30.4,+10.8
video,2026-01-12_19:49:18.933,-17.8,64,64,4292,181912569272704,181912551480510,1,2.0,64,64,4292,181912538747695,181912540769812,+30.5,+10.7
video,2026-01-12_19:49:19.911,-18.4,65,65,4341,181913546661048,181913528236722,1,0.9,65,65,4341,181913516321906,181913517178860,+30.3,+11.1
video,2026-01-12_19:49:20.889,-16.8,66,66,4390,181914524714297,181914507954816,1,-0.4,66,66,4390,181914493936707,181914493542822,+30.8,+14.4
video,2026-01-12_19:49:21.866,-17.7,67,67,4439,181915502217048,181915484501397,1,2.4,67,67,4439,181915471518746,181915473895161,+30.7,+10.6
video,2026-01-12_19:49:22.843,-18.5,68,68,4488,181916479392200,181916460859914,1,1.1,68,68,4488,181916449132261,181916450275663,+30.3,+10.6
video,2026-01-12_19:49:23.821,-19.8,69,69,4537,181917456834687,181917437033180,1,-0.1,69,69,4537,181917426685928,181917426620181,+30.1,+10.4
video,2026-01-12_19:49:24.799,-18.0,70,70,4586,181918435173134,181918417175474,1,2.7,70,70,4586,181918404303407,181918407019264,+30.9,+10.2
video,2026-01-12_19:49:25.776,-18.3,71,71,4635,181919412306255,181919393996027,1,1.5,71,71,4635,181919381912359,181919383407895,+30.4,+10.6
video,2026-01-12_19:49:26.754,-19.3,72,72,4684,181920389592790,181920370320734,1,0.3,72,72,4684,181920359527663,181920359803404,+30.1,+10.5
video,2026-01-12_19:49:27.731,-16.1,73,73,4733,181921367247644,181921351122268,1,3.1,73,73,4733,181921337065998,181921340129512,+30.2,+11.0
video,2026-01-12_19:49:28.709,-18.3,74,74,4782,181922344853155,181922326535143,1,1.8,74,74,4782,181922314671089,181922316512304,+30.2,+10.0
video,2026-01-12_19:49:29.687,-19.3,75,75,4831,181923322726484,181923303387655,1,0.6,75,75,4831,181923292281763,181923292892125,+30.4,+10.5
video,2026-01-12_19:49:30.664,-16.3,76,76,4880,181924300536509,181924284238505,1,-0.6,76,76,4880,181924269885444,181924269283905,+30.7,+15.0
video,2026-01-12_19:49:31.642,-18.0,77,77,4929,181925278158877,181925260191409,1,2.2,77,77,4929,181925247456996,181925249699809,+30.7,+10.5
video,2026-01-12_19:49:32.619,-18.5,78,78,4978,181926255354122,181926236838477,1,0.9,78,78,4978,181926225086385,181926226028418,+30.3,+10.8
video,2026-01-12_19:49:33.597,-20.4,79,79,5027,181927233449115,181927213089804,1,-0.2,79,79,5027,181927202620443,181927202418378,+30.8,+10.7
video,2026-01-12_19:49:34.575,-18.2,80,80,5076,181928211196349,181928193026180,1,2.5,80,80,5076,181928180256027,181928182775434,+30.9,+10.3
video,2026-01-12_19:49:35.552,-18.4,81,81,5125,181929188135552,181929169748437,1,1.3,81,81,5125,181929157832066,181929159180544,+30.3,+10.6
video,2026-01-12_19:49:36.530,-20.2,82,82,5174,181930166339483,181930146186661,1,0.1,82,82,5174,181930135433202,181930135549452,+30.9,+10.6
video,2026-01-12_19:49:37.507,-17.0,83,83,5223,181931143436007,181931126401013,1,2.9,83,83,5223,181931113090746,181931115952310,+30.3,+10.4
video,2026-01-12_19:49:38.485,-18.8,84,84,5272,181932121309111,181932102526488,1,1.6,84,84,5272,181932090694733,181932092338858,+30.6,+10.2
video,2026-01-12_19:49:39.463,-19.8,85,85,5321,181933098754716,181933078973333,1,0.5,85,85,5321,181933068209723,181933068719888,+30.5,+10.3
video,2026-01-12_19:49:40.441,-17.5,86,86,5370,181934076874287,181934059347314,1,3.3,86,86,5370,181934045798956,181934049084644,+31.1,+10.3
video,2026-01-12_19:49:41.418,-18.7,87,87,5419,181935054540037,181935035875250,1,2.1,87,87,5419,181935023411716,181935025465760,+31.1,+10.4
video,2026-01-12_19:49:42.396,-20.0,88,88,5468,181936031934805,181936011892969,1,0.8,88,88,5468,181936001060855,181936001832643,+30.9,+10.1
video,2026-01-12_19:49:43.373,-15.8,89,89,5517,181937008722900,181936992943876,1,-0.4,89,89,5517,181936978603660,181936978237768,+30.1,+14.7
video,2026-01-12_19:49:44.351,-18.5,90,90,5566,181937987079448,181937968628063,1,2.3,90,90,5566,181937956226084,181937958569133,+30.9,+10.1
video,2026-01-12_19:49:45.329,-19.1,91,91,5615,181938964700405,181938945648299,1,1.1,91,91,5615,181938933832937,181938934952020,+30.9,+10.7
video,2026-01-12_19:49:46.306,-20.5,92,92,5664,181939942212664,181939921697581,1,-0.1,92,92,5664,181939911394047,181939911335636,+30.8,+10.4
video,2026-01-12_19:49:47.284,-16.9,93,93,5713,181940919852807,181940902910640,1,2.7,93,93,5713,181940889024901,181940891737207,+30.8,+11.2
video,2026-01-12_19:49:48.261,-17.7,94,94,5762,181941896667402,181941878921680,1,1.5,94,94,5762,181941866631147,181941868104437,+30.0,+10.8
video,2026-01-12_19:49:49.239,-20.1,95,95,5811,181942874834610,181942854693859,1,0.3,95,95,5811,181942844149068,181942844488314,+30.7,+10.2
video,2026-01-12_19:49:50.217,-16.6,96,96,5860,181943852548533,181943835981338,1,3.1,96,96,5860,181943821796755,181943824892286,+30.8,+11.1
video,2026-01-12_19:49:51.194,-18.4,97,97,5909,181944829937247,181944811565770,1,1.9,97,97,5909,181944799354335,181944801207859,+30.6,+10.4
video,2026-01-12_19:49:52.172,-19.2,98,98,5958,181945807633583,181945788461115,1,0.6,98,98,5958,181945776971677,181945777619962,+30.7,+10.8
video,2026-01-12_19:49:53.149,-15.7,99,99,6007,181946784750161,181946769077806,1,-0.6,99,99,6007,181946754569980,181946753990846,+30.2,+15.1
video,2026-01-12_19:49:54.126,-16.8,100,100,6056,181947762278660,181947745487970,1,2.2,100,100,6056,181947732150181,181947734347875,+30.1,+11.1
video,2026-01-12_19:49:55.104,-18.8,101,101,6105,181948740155890,181948721362139,1,1.0,101,101,6105,181948709741237,181948710730764,+30.4,+10.6
video,2026-01-12_19:49:56.082,-19.7,102,102,6154,181949718489656,181949698775568,1,-0.2,102,102,6154,181949687357598,181949687143599,+31.1,+11.6
video,2026-01-12_19:49:57.059,-17.4,103,103,6203,181950695488329,181950678043281,1,2.6,103,103,6203,181950664911771,181950667542098,+30.6,+10.5
video,2026-01-12_19:49:58.037,-19.0,104,104,6252,181951673185152,181951654173522,1,1.3,104,104,6252,181951642564516,181951643883406,+30.6,+10.3
video,2026-01-12_19:49:59.015,-20.1,105,105,6301,181952650646502,181952630525576,1,0.1,105,105,6301,181952620180964,181952620282134,+30.5,+10.2
video,2026-01-12_19:49:59.992,-16.3,106,106,6350,181953627792951,181953611484812,1,2.9,106,106,6350,181953597729231,181953600624415,+30.1,+10.9
video,2026-01-12_19:50:00.970,-18.4,107,107,6399,181954606104078,181954587750482,1,1.7,107,107,6399,181954575302055,181954577012233,+30.8,+10.7
video,2026-01-12_19:50:01.948,-20.0,108,108,6448,181955583572878,181955563564824,1,0.5,108,108,6448,181955552873801,181955553414939,+30.7,+10.1
video,2026-01-12_19:50:02.925,-16.4,109,109,6497,181956560602230,181956544210097,1,3.3,109,109,6497,181956530459677,181956533762094,+30.1,+10.4
video,2026-01-12_19:50:03.903,-18.5,110,110,6546,181957539160229,181957520656635,1,2.1,110,110,6546,181957508085858,181957510216476,+31.1,+10.4
video,2026-01-12_19:50:04.881,-19.8,111,111,6595,181958516744020,181958496937881,1,0.9,111,111,6595,181958485683467,181958486541506,+31.1,+10.4
video,2026-01-12_19:50:05.858,-16.5,112,112,6644,181959494158563,181959477614490,1,-0.3,112,112,6644,181959463321967,181959462973256,+30.8,+14.6
video,2026-01-12_19:50:06.836,-18.0,113,113,6693,181960471587746,181960453578268,1,2.4,113,113,6693,181960440849702,181960443286417,+30.7,+10.3
video,2026-01-12_19:50:07.813,-18.9,114,114,6742,181961449085114,181961430205657,1,1.1,114,114,6742,181961418537780,181961419639608,+30.5,+10.6
video,2026-01-12_19:50:08.790,-19.0,115,115,6791,181962426292096,181962407300408,1,0.0,115,115,6791,181962396094056,181962396097207,+30.2,+11.2
video,2026-01-12_19:50:09.769,-17.7,116,116,6840,181963404682595,181963386967756,1,2.8,116,116,6840,181963373658684,181963376418236,+31.0,+10.5
video,2026-01-12_19:50:10.745,-17.8,117,117,6889,181964381421062,181964363629523,1,1.6,117,117,6889,181964351267810,181964352890882,+30.2,+10.7
video,2026-01-12_19:50:11.723,-19.7,118,118,6938,181965359446348,181965339706844,1,0.4,118,118,6938,181965328838277,181965329208856,+30.6,+10.5
video,2026-01-12_19:50:12.701,-17.0,119,119,6987,181966336935376,181966319973616,1,3.2,119,119,6987,181966306469574,181966309661297,+30.5,+10.3
video,2026-01-12_19:50:13.679,-18.0,120,120,7036,181967314817029,181967296823567,1,1.8,120,120,7036,181967284088649,181967285936139,+30.7,+10.9
video,2026-01-12_19:50:14.656,-19.1,121,121,7085,181968292442307,181968273337338,1,0.7,121,121,7085,181968261656105,181968262392083,+30.8,+10.9
video,2026-01-12_19:50:15.634,-16.5,122,122,7134,181969270172026,181969253652453,1,-0.5,122,122,7134,181969239233321,181969238708751,+30.9,+14.9
video,2026-01-12_19:50:16.611,-17.6,123,123,7183,181970247071515,181970229423060,1,2.2,123,123,7183,181970216875401,181970219102644,+30.2,+10.3
video,2026-01-12_19:50:17.589,-19.0,124,124,7232,181971225187968,181971206198229,1,1.1,124,124,7232,181971194424556,181971195485529,+30.8,+10.7
video,2026-01-12_19:50:18.567,-19.9,125,125,7281,181972202840745,181972182988026,1,-0.1,125,125,7281,181972171978891,181972171841847,+30.9,+11.1
video,2026-01-12_19:50:19.544,-17.6,126,126,7330,181973180357324,181973162786819,1,2.7,126,126,7330,181973149632307,181973152284070,+30.7,+10.5
video,2026-01-12_19:50:20.522,-19.2,127,127,7379,181974158217153,181974139049861,1,1.4,127,127,7379,181974127173136,181974128578553,+31.0,+10.5
video,2026-01-12_19:50:21.500,-20.2,128,128,7428,181975135742448,181975115560399,1,0.2,128,128,7428,181975104792436,181975105022089,+31.0,+10.5
video,2026-01-12_19:50:22.477,-16.5,129,129,7477,181976112738020,181976096213381,1,3.0,129,129,7477,181976082432550,181976085403569,+30.3,+10.8
video,2026-01-12_19:50:23.455,-18.0,130,130,7526,181977090613109,181977072577062,1,1.7,130,130,7526,181977060041761,181977061758928,+30.6,+10.8
video,2026-01-12_19:50:24.432,-19.7,131,131,7575,181978068198670,181978048488793,1,0.6,131,131,7575,181978037576756,181978038151510,+30.6,+10.3
video,2026-01-12_19:50:25.410,-16.7,132,132,7624,181979045735139,181979029083193,1,3.4,132,132,7624,181979015177066,181979018548711,+30.6,+10.5
video,2026-01-12_19:50:26.388,-19.0,133,133,7673,181980023897555,181980004939015,1,2.1,133,133,7673,181979992753297,181979994867869,+31.1,+10.1
video,2026-01-12_19:50:27.365,-20.0,134,134,7722,181981001472790,181980981516577,1,0.9,134,134,7722,181980970352182,181980971226325,+31.1,+10.3
video,2026-01-12_19:50:28.342,-19.4,135,135,7771,181981978342338,181981958965787,1,-0.4,135,135,7771,181981947954417,181981947602904,+30.4,+11.4
video,2026-01-12_19:50:29.320,-16.8,136,136,7820,181982955689463,181982938927341,1,2.4,136,136,7820,181982925546740,181982927990922,+30.1,+10.9
video,2026-01-12_19:50:30.298,-18.8,137,137,7869,181983933643482,181983914841012,1,1.2,137,137,7869,181983903150460,181983904389567,+30.5,+10.5
video,2026-01-12_19:50:31.275,-19.8,138,138,7918,181984911510736,181984891757319,1,0.1,138,138,7918,181984880749501,181984880878102,+30.8,+10.9
video,2026-01-12_19:50:32.253,-17.3,139,139,7967,181985889226416,181985871971363,1,2.8,139,139,7967,181985858376251,181985861219216,+30.9,+10.8
video,2026-01-12_19:50:33.230,-18.4,140,140,8016,181986866517843,181986848156645,1,1.6,140,140,8016,181986835904464,181986837510969,+30.6,+10.6
video,2026-01-12_19:50:34.208,-19.1,141,141,8065,181987844102230,181987824979923,1,0.3,141,141,8065,181987813531478,181987813873223,+30.6,+11.1
video,2026-01-12_19:50:35.185,-16.6,142,142,8114,181988821394610,181988804761799,1,3.2,142,142,8114,181988791095656,181988794273727,+30.3,+10.5
video,2026-01-12_19:50:36.164,-18.9,143,143,8163,181989799811002,181989780898471,1,2.0,143,143,8163,181989768707316,181989770704900,+31.1,+10.2
video,2026-01-12_19:50:37.141,-19.9,144,144,8212,181990777050743,181990757163615,1,0.8,144,144,8212,181990746331433,181990747082916,+30.7,+10.1
video,2026-01-12_19:50:38.118,-16.4,145,145,8261,181991754349465,181991737942833,1,-0.5,145,145,8261,181991723886556,181991723393265,+30.5,+14.5
video,2026-01-12_19:50:39.096,-17.6,146,146,8310,181992732466116,181992714871879,1,2.3,146,146,8310,181992701517901,181992703853731,+30.9,+11.0
video,2026-01-12_19:50:40.074,-19.9,147,147,8359,181993710183726,181993690318587,1,1.1,147,147,8359,181993679122900,181993680193095,+31.1,+10.1
video,2026-01-12_19:50:41.052,-20.1,148,148,8408,181994687817769,181994667760499,1,-0.2,148,148,8408,181994656709884,181994656551965,+31.1,+11.2
video,2026-01-12_19:50:42.029,-17.8,149,149,8457,181995664928354,181995647078650,1,2.6,149,149,8457,181995634298548,181995636898350,+30.6,+10.2
video,2026-01-12_19:50:43.006,-17.9,150,150,8506,181996642319076,181996624437395,1,1.4,150,150,8506,181996611866692,181996613274950,+30.5,+11.2
video,2026-01-12_19:50:43.984,-20.1,151,151,8555,181997619930108,181997599841054,1,0.2,151,151,8555,181997589473271,181997589660381,+30.5,+10.2
video,2026-01-12_19:50:44.961,-16.7,152,152,8604,181998597180733,181998580521451,1,2.9,152,152,8604,181998567107410,181998570030414,+30.1,+10.5
video,2026-01-12_19:50:45.939,-18.6,153,153,8653,181999575398498,181999556749197,1,1.9,153,153,8653,181999544658292,181999546524457,+30.7,+10.2
video,2026-01-12_19:50:46.917,-19.0,154,154,8702,182000552647588,182000533693400,1,0.6,154,154,8702,182000522250936,182000522817205,+30.4,+10.9
video,2026-01-12_19:50:47.894,-16.7,155,155,8751,182001530369986,182001513659463,1,3.4,155,155,8751,182001499807330,182001503231922,+30.6,+10.4
video,2026-01-12_19:50:48.872,-17.8,156,156,8800,182002508335818,182002490583880,1,2.1,156,156,8800,182002477481372,182002479550634,+30.9,+11.0
video,2026-01-12_19:50:49.849,-19.1,157,157,8849,182003485121864,182003466063326,1,0.9,157,157,8849,182003455024269,182003455919402,+30.1,+10.1
video,2026-01-12_19:50:50.827,-20.3,158,158,8898,182004463469076,182004443163402,1,-0.3,158,158,8898,182004432657768,182004432372911,+30.8,+10.8
video,2026-01-12_19:50:51.805,-17.8,159,159,8947,182005441155396,182005423319085,1,2.5,159,159,8947,182005410223650,182005412676053,+30.9,+10.6
video,2026-01-12_19:50:52.782,-18.4,160,160,8996,182006418440444,182006400087896,1,1.4,160,160,8996,182006387799058,182006389153795,+30.6,+10.9
video,2026-01-12_19:50:53.760,-20.0,161,161,9045,182007396316508,182007376329530,1,0.1,161,161,9045,182007365375953,182007365437809,+30.9,+10.9
video,2026-01-12_19:50:54.738,-17.7,162,162,9094,182008374236041,182008356489971,1,2.8,162,162,9094,182008343031784,182008345869234,+31.2,+10.6
video,2026-01-12_19:50:55.715,-19.1,163,163,9143,182009351433287,182009332286123,1,1.6,163,163,9143,182009320644035,182009322207581,+30.8,+10.1
video,2026-01-12_19:50:56.692,-18.8,164,164,9192,182010328364799,182010309608419,1,0.4,164,164,9192,182010298183371,182010298568488,+30.2,+11.0
video,2026-01-12_19:50:57.671,-16.8,165,165,9241,182011306555762,182011289794415,1,3.2,165,165,9241,182011275793543,182011278966482,+30.8,+10.8
video,2026-01-12_19:50:58.648,-17.9,166,166,9290,182012284155595,182012266253132,1,2.0,166,166,9290,182012253357221,182012255359024,+30.8,+10.9
video,2026-01-12_19:50:59.626,-19.9,167,167,9339,182013261859799,182013241939744,1,0.8,167,167,9339,182013230957119,182013231786169,+30.9,+10.2
video,2026-01-12_19:51:00.603,-16.6,168,168,9388,182014239091146,182014222489107,1,-0.5,168,168,9388,182014208630908,182014208096766,+30.5,+14.4
video,2026-01-12_19:51:01.581,-17.9,169,169,9437,182015216554459,182015198631421,1,2.3,169,169,9437,182015186162368,182015188496631,+30.4,+10.1
video,2026-01-12_19:51:02.558,-19.0,170,170,9486,182016194106420,182016175062727,1,1.1,170,170,9486,182016163770579,182016164889225,+30.3,+10.2
video,2026-01-12_19:51:03.536,-20.1,171,171,9535,182017172169260,182017152106557,1,-0.0,171,171,9535,182017141315263,182017141292368,+30.9,+10.8
video,2026-01-12_19:51:04.514,-16.9,172,172,9584,182018149544375,182018132630767,1,2.7,172,172,9584,182018118927555,182018121633475,+30.6,+11.0
video,2026-01-12_19:51:05.491,-17.6,173,173,9633,182019126645504,182019109019432,1,1.4,173,173,9633,182019096547224,182019097981058,+30.1,+11.0
video,2026-01-12_19:51:06.469,-20.0,174,174,9682,182020105161106,182020085206415,1,0.4,174,174,9682,182020074148149,182020074533456,+31.0,+10.7
video,2026-01-12_19:51:07.447,-16.8,175,175,9731,182021082633370,182021065838155,1,3.1,175,175,9731,182021051699914,182021054794718,+30.9,+11.0
video,2026-01-12_19:51:08.424,-17.8,176,176,9780,182022060051452,182022042243323,1,1.9,176,176,9780,182022029292853,182022031159275,+30.8,+11.1
video,2026-01-12_19:51:09.402,-19.9,177,177,9829,182023037778187,182023017864193,1,0.6,177,177,9829,182023006938029,182023007493103,+30.8,+10.4
video,2026-01-12_19:51:10.379,-16.6,178,178,9878,182024014844575,182023998250998,1,3.3,178,178,9878,182023984553266,182023987866010,+30.3,+10.4
video,2026-01-12_19:51:11.357,-18.1,179,179,9927,182024992904234,182024974777238,1,2.2,179,179,9927,182024962096207,182024964298092,+30.8,+10.5
video,2026-01-12_19:51:12.334,-19.0,180,180,9976,182025970085590,182025951108208,1,0.9,180,180,9976,182025939759325,182025940643042,+30.3,+10.5
