trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
video,2026-01-12_18:39:40.342,-18.2,14,13,2090,35476529856200,35476511681200,1,1.7,14,14,2090,35476499890500,35476501558100,+30.0,+10.1
video,2026-01-12_18:39:41.319,-19.4,15,14,2139,35477507449700,35477488032200,1,0.4,15,15,2139,35477477485500,35477477933600,+30.0,+10.1
video,2026-01-12_18:39:42.297,-16.6,16,15,2188,35478485041700,35478468414300,1,3.2,16,16,2188,35478455074000,35478458312600,+30.0,+10.1
video,2026-01-12_18:39:43.275,-17.9,17,16,2237,35479462655300,35479444785500,1,2.0,17,17,2237,35479432669100,35479434688800,+30.0,+10.1
video,2026-01-12_18:39:44.253,-18.0,18,17,2286,35480440240000,35480422212900,1,1.9,18,18,2286,35480410261000,35480412210700,+30.0,+10.0
video,2026-01-12_18:39:45.231,-16.1,19,18,2335,35481417819600,35481401701900,1,-0.4,19,19,2335,35481387854600,35481387443100,+30.0,+14.3
video,2026-01-12_18:39:46.208,-17.4,20,19,2384,35482395421700,35482378005100,1,2.4,20,20,2384,35482365446400,35482367842900,+30.0,+10.2
video,2026-01-12_18:39:47.186,-18.7,21,20,2433,35483373003400,35483354321600,1,1.2,21,21,2433,35483343037800,35483344196400,+30.0,+10.1
video,2026-01-12_18:39:48.163,-20.0,22,21,2482,35484350692700,35484330682200,1,-0.1,22,22,2482,35484320664300,35484320569400,+30.0,+10.1
video,2026-01-12_18:39:49.140,-17.1,23,22,2531,35485328191900,35485311051400,1,2.7,23,23,2531,35485298223100,35485300950200,+30.0,+10.1
video,2026-01-12_18:39:50.118,-18.3,24,23,2580,35486305781800,35486287436400,1,1.5,24,24,2580,35486275815800,35486277336700,+30.0,+10.1
video,2026-01-12_18:39:51.095,-19.5,25,24,2629,35487283376800,35487263923300,1,0.3,25,25,2629,35487253412900,35487253760300,+30.0,+10.2
video,2026-01-12_18:39:52.075,-18.8,26,25,2678,35488263168200,35488244332400,1,3.2,26,26,2678,35488231001900,35488234168300,+32.2,+10.2
video,2026-01-12_18:39:53.051,-17.9,27,26,2727,35489238564700,35489220645400,1,1.9,27,27,2727,35489208608500,35489210482000,+30.0,+10.2
video,2026-01-12_18:39:54.029,-19.2,28,27,2776,35490216156800,35490196958600,1,0.6,28,28,2776,35490186192000,35490186832800,+30.0,+10.1
video,2026-01-12_18:39:55.006,-16.4,29,28,2825,35491193742700,35491177364400,1,-0.6,29,29,2825,35491163780200,35491163207400,+30.0,+14.2
video,2026-01-12_18:39:55.984,-17.6,30,29,2874,35492171336000,35492153690400,1,2.2,30,30,2874,35492141371200,35492143597600,+30.0,+10.1
video,2026-01-12_18:39:56.962,-18.9,31,30,2923,35493148934100,35493130058900,1,1.0,31,31,2923,35493118980200,35493119963700,+30.0,+10.1
video,2026-01-12_18:39:57.939,-20.0,32,31,2972,35494126526400,35494106573600,1,-0.2,32,32,2972,35494096556900,35494096338600,+30.0,+10.2
video,2026-01-12_18:39:58.950,-50.2,33,32,3021,35495137037300,35495086878300,1,2.5,33,33,3021,35495074379500,35495076875700,+62.7,+10.0
video,2026-01-12_18:39:59.894,-18.4,34,33,3070,35496081714500,35496063282400,1,1.4,34,34,3070,35496051744700,35496053118700,+30.0,+10.2
video,2026-01-12_18:40:00.871,-19.7,35,34,3119,35497059314700,35497039597500,1,0.1,35,35,3119,35497029344600,35497029471500,+30.0,+10.1
video,2026-01-12_18:40:01.850,-13.5,36,35,3168,35498037185900,35498023713400,1,6.8,36,36,3168,35498006925600,35498013705100,+30.3,+10.0
video,2026-01-12_18:40:02.827,-18.2,37,36,3217,35499014486800,35498996323100,1,1.7,37,37,3217,35498984520200,35498986223400,+30.0,+10.1
video,2026-01-12_18:40:03.805,-2.9,38,37,3266,35499992093800,35499989211200,1,0.0,38,38,3266,35499979189600,35499979196400,+12.9,+10.0
video,2026-01-12_18:40:04.782,-16.6,39,38,3315,35500969680500,35500953076100,1,3.3,39,39,3315,35500939705200,35500942978500,+30.0,+10.1
video,2026-01-12_18:40:05.762,-19.8,40,39,3364,35501949399500,35501929605100,1,2.1,40,40,3364,35501917310100,35501919441900,+32.1,+10.2
video,2026-01-12_18:40:06.737,-18.9,41,40,3413,35502924860000,35502905922100,1,0.9,41,41,3413,35502894893900,35502895755000,+30.0,+10.2
video,2026-01-12_18:40:07.717,-16.2,42,41,3462,35503903871100,35503887699200,1,-0.6,42,42,3462,35503872669400,35503872107800,+31.2,+15.6
video,2026-01-12_18:40:08.692,-17.3,43,42,3511,35504880046400,35504862715800,1,2.4,43,43,3511,35504850077000,35504852487600,+30.0,+10.2
video,2026-01-12_18:40:09.670,-18.7,44,43,3560,35505857640100,35505838960000,1,1.2,44,44,3560,35505827671000,35505828861700,+30.0,+10.1
video,2026-01-12_18:40:10.647,-19.9,45,44,3609,35506835229100,35506815348100,1,-0.1,45,45,3609,35506805326700,35506805235900,+29.9,+10.1
video,2026-01-12_18:40:11.625,-17.1,46,45,3658,35507812824100,35507795732600,1,2.8,46,46,3658,35507782854000,35507785632100,+30.0,+10.1
video,2026-01-12_18:40:12.603,-18.2,47,46,3707,35508790412300,35508772246300,1,1.6,47,47,3707,35508760495400,35508762096600,+29.9,+10.1
video,2026-01-12_18:40:13.580,-19.4,48,47,3756,35509768008800,35509748559200,1,0.3,48,48,3756,35509738050600,35509738395800,+30.0,+10.2
video,2026-01-12_18:40:14.558,-16.6,49,48,3805,35510745598100,35510728961600,1,3.2,49,49,3805,35510715632300,35510718798600,+30.0,+10.2
video,2026-01-12_18:40:15.535,-17.9,50,49,3854,35511723202300,35511705275200,1,1.9,50,50,3854,35511693231200,35511695122900,+30.0,+10.2
video,2026-01-12_18:40:16.514,-19.2,51,50,3903,35512700790200,35512681595700,1,0.7,51,51,3903,35512670820500,35512671497600,+30.0,+10.1
video,2026-01-12_18:40:17.490,-16.2,52,51,3952,35513678383400,35513662157600,1,-0.5,52,52,3952,35513648409500,35513647879000,+30.0,+14.3
video,2026-01-12_18:40:18.467,-17.6,53,52,4001,35514655983000,35514638354900,1,2.2,53,53,4001,35514626009000,35514628253800,+30.0,+10.1
video,2026-01-12_18:40:19.446,-18.7,54,53,4050,35515633561900,35515614879400,1,1.1,54,54,4050,35515603598800,35515604716000,+30.0,+10.2
video,2026-01-12_18:40:20.423,-19.9,55,54,4099,35516611155600,35516591209700,1,-0.2,55,55,4099,35516581191900,35516581004700,+30.0,+10.2
video,2026-01-12_18:40:21.401,-17.2,56,55,4148,35517588751900,35517571599300,1,2.7,56,56,4148,35517558781700,35517561446700,+30.0,+10.2
video,2026-01-12_18:40:22.378,-18.4,57,56,4197,35518566341100,35518547913100,1,1.4,57,57,4197,35518536374500,35518537760300,+30.0,+10.2
video,2026-01-12_18:40:23.356,-19.7,58,57,4246,35519543940900,35519524243000,1,0.1,58,58,4246,35519513993800,35519514139500,+29.9,+10.1
video,2026-01-12_18:40:24.333,-16.9,59,58,4295,35520521526700,35520504633200,1,3.0,59,59,4295,35520491561000,35520494525500,+30.0,+10.1
video,2026-01-12_18:40:25.312,-18.1,60,59,4344,35521499124000,35521480985300,1,1.7,60,60,4344,35521469164900,35521470889500,+30.0,+10.1
video,2026-01-12_18:40:26.289,-19.2,61,60,4393,35522476709800,35522457517200,1,0.6,61,61,4393,35522446745700,35522447353800,+30.0,+10.2
video,2026-01-12_18:40:27.267,-16.6,62,61,4442,35523454305500,35523437742100,1,3.3,62,62,4442,35523424338900,35523427645100,+30.0,+10.1
video,2026-01-12_18:40:28.244,-17.7,63,62,4491,35524431901200,35524414236200,1,2.1,63,63,4491,35524401929800,35524404072500,+30.0,+10.2
video,2026-01-12_18:40:29.222,-18.9,64,63,4540,35525409487800,35525390582000,1,0.9,64,64,4540,35525379529100,35525380395300,+30.0,+10.2
video,2026-01-12_18:40:30.199,-19.9,65,64,4589,35526387084100,35526367135500,1,-0.3,65,65,4589,35526357117700,35526356771000,+30.0,+10.4
video,2026-01-12_18:40:31.176,-17.4,66,65,4638,35527364677200,35527347269900,1,2.4,66,66,4638,35527334708100,35527337150900,+30.0,+10.1
video,2026-01-12_18:40:32.155,-18.6,67,66,4687,35528342268800,35528323627200,1,1.2,67,67,4687,35528312300900,35528313527700,+30.0,+10.1
video,2026-01-12_18:40:33.132,-19.7,68,67,4736,35529319873500,35529300154400,1,0.1,68,68,4736,35529289896400,35529289989200,+30.0,+10.2
video,2026-01-12_18:40:34.126,-32.1,69,68,4785,35530312811200,35530280661500,1,0.0,69,69,4785,35530270640200,35530270646700,+42.2,+10.0
video,2026-01-12_18:40:35.087,-18.2,70,69,4834,35531275044100,35531256873800,1,1.6,70,70,4834,35531245078600,35531246710600,+30.0,+10.2
video,2026-01-12_18:40:36.065,-19.4,71,70,4883,35532252636500,35532233188100,1,0.4,71,71,4883,35532222671100,35532223034600,+30.0,+10.2
video,2026-01-12_18:40:37.042,-16.6,72,71,4932,35533230234400,35533213592600,1,3.2,72,72,4932,35533200264200,35533203429300,+30.0,+10.2
video,2026-01-12_18:40:38.020,-17.9,73,72,4981,35534207823300,35534189906200,1,1.9,73,73,4981,35534177861400,35534179788600,+30.0,+10.1
video,2026-01-12_18:40:38.997,-19.2,74,73,5030,35535185439100,35535166271900,1,0.7,74,74,5030,35535155450500,35535156165800,+30.0,+10.1
video,2026-01-12_18:40:39.975,-16.4,75,74,5079,35536163014600,35536146654600,1,-0.5,75,75,5079,35536133043700,35536132546300,+30.0,+14.1
video,2026-01-12_18:40:40.953,-17.6,76,75,5128,35537140608100,35537123020700,1,2.3,76,76,5128,35537110634900,35537112918500,+30.0,+10.1
video,2026-01-12_18:40:41.931,-18.7,77,76,5177,35538118194900,35538099514800,1,1.1,77,77,5177,35538088230900,35538089354100,+30.0,+10.2
video,2026-01-12_18:40:42.908,-19.9,78,77,5226,35539095788400,35539075840000,1,-0.2,78,78,5226,35539065821700,35539065668700,+30.0,+10.2
video,2026-01-12_18:40:43.885,-17.2,79,78,5275,35540073383300,35540056230600,1,2.7,79,79,5275,35540043412500,35540046068100,+30.0,+10.2
video,2026-01-12_18:40:44.863,-18.4,80,79,5324,35541050973700,35541032543500,1,1.4,80,80,5324,35541021006800,35541022424500,+30.0,+10.1
video,2026-01-12_18:40:45.841,-19.7,81,80,5373,35542028567000,35542008898600,1,0.2,81,81,5373,35541998597900,35541998800500,+30.0,+10.1
video,2026-01-12_18:40:46.819,-16.8,82,81,5422,35543006156600,35542989329200,1,3.0,82,82,5422,35542976193100,35542979233300,+30.0,+10.1
video,2026-01-12_18:40:47.797,-18.1,83,82,5471,35543983754100,35543965650500,1,1.8,83,83,5471,35543953784100,35543955555100,+30.0,+10.1
video,2026-01-12_18:40:48.774,-19.2,84,83,5520,35544961344500,35544942147000,1,0.6,84,84,5520,35544931387700,35544931985300,+30.0,+10.2
video,2026-01-12_18:40:49.751,-16.4,85,84,5569,35545938955600,35545922549000,1,3.4,85,85,5569,35545908970200,35545912395500,+30.0,+10.2
video,2026-01-12_18:40:50.729,-17.7,86,85,5618,35546916530000,35546898868300,1,2.1,86,86,5618,35546886560500,35546888704200,+30.0,+10.2
video,2026-01-12_18:40:51.706,-18.9,87,86,5667,35547894120700,35547875180600,1,0.9,87,87,5667,35547864155600,35547865061600,+30.0,+10.1
video,2026-01-12_18:40:52.684,-19.9,88,87,5716,35548871716700,35548851767000,1,-0.3,88,88,5716,35548841745200,35548841439600,+30.0,+10.3
video,2026-01-12_18:40:53.662,-17.4,89,88,5765,35549849310100,35549831916300,1,2.5,89,89,5765,35549819341900,35549821815800,+30.0,+10.1
video,2026-01-12_18:40:54.639,-18.6,90,89,5814,35550826906000,35550808289500,1,1.3,90,90,5814,35550796932500,35550798191900,+30.0,+10.1
video,2026-01-12_18:40:55.617,-19.7,91,90,5863,35551804499000,35551784786200,1,0.1,91,91,5863,35551774530000,35551774625700,+30.0,+10.2
video,2026-01-12_18:40:56.595,-16.9,92,91,5912,35552782083200,35552765189400,1,2.9,92,92,5912,35552752118500,35552755033500,+30.0,+10.2
video,2026-01-12_18:40:57.572,-17.5,93,92,5961,35553759676800,35553742216100,1,2.5,93,93,5961,35553729712500,35553732213300,+30.0,+10.0
video,2026-01-12_18:40:58.549,-19.5,94,93,6010,35554737359500,35554717823700,1,0.4,94,94,6010,35554707302900,35554707700500,+30.1,+10.1
video,2026-01-12_18:40:59.527,-16.6,95,94,6059,35555714861200,35555698223100,1,3.2,95,95,6059,35555684896000,35555688077700,+30.0,+10.1
video,2026-01-12_18:41:00.505,-17.9,96,95,6108,35556692499800,35556674552200,1,2.0,96,96,6108,35556662490200,35556664455500,+30.0,+10.1
video,2026-01-12_18:41:01.483,-19.1,97,96,6157,35557670051800,35557650927700,1,0.7,97,97,6157,35557640090400,35557640829700,+30.0,+10.1
video,2026-01-12_18:41:02.460,-16.3,98,97,6206,35558647647000,35558631307900,1,-0.5,98,98,6206,35558617675600,35558617205300,+30.0,+14.1
video,2026-01-12_18:41:03.437,-17.4,99,98,6255,35559625238200,35559607829000,1,2.5,99,99,6255,35559595267100,35559597723900,+30.0,+10.1
video,2026-01-12_18:41:04.415,-18.7,100,99,6304,35560602824800,35560584146200,1,1.1,100,100,6304,35560572863300,35560573978900,+30.0,+10.2
video,2026-01-12_18:41:05.393,-20.0,101,100,6353,35561580451300,35561560470500,1,-0.1,101,101,6353,35561550453200,35561550335000,+30.0,+10.1
video,2026-01-12_18:41:06.371,-17.1,102,101,6402,35562558012200,35562540862700,1,2.7,102,102,6402,35562528054500,35562530715300,+30.0,+10.1
video,2026-01-12_18:41:07.347,-18.4,103,102,6451,35563535606500,35563517187400,1,1.5,103,103,6451,35563505638800,35563507091000,+30.0,+10.1
video,2026-01-12_18:41:08.326,-19.6,104,103,6500,35564513195500,35564493563500,1,0.2,104,104,6500,35564483231200,35564483466700,+30.0,+10.1
video,2026-01-12_18:41:09.303,-16.8,105,104,6549,35565490794500,35565473956700,1,3.0,105,105,6549,35565460822300,35565463844100,+30.0,+10.1
video,2026-01-12_18:41:10.281,-17.9,106,105,6598,35566468382100,35566450464400,1,1.9,106,106,6598,35566438419300,35566440301600,+30.0,+10.2
video,2026-01-12_18:41:11.259,-19.2,107,106,6647,35567445976900,35567426778800,1,0.6,107,107,6647,35567416011800,35567416613700,+30.0,+10.2
video,2026-01-12_18:41:12.236,-16.4,108,107,6696,35568423567700,35568407185600,1,3.4,108,108,6696,35568393600800,35568397022800,+30.0,+10.2
video,2026-01-12_18:41:13.214,-17.7,109,108,6745,35569401159800,35569383502700,1,2.2,109,109,6745,35569371199000,35569373352100,+30.0,+10.2
video,2026-01-12_18:41:14.192,-18.9,110,109,6794,35570378763200,35570359830100,1,0.9,110,110,6794,35570348790100,35570349728100,+30.0,+10.1
video,2026-01-12_18:41:15.169,-20.0,111,110,6843,35571356345500,35571336393800,1,-0.3,111,111,6843,35571326375900,35571326106700,+30.0,+10.3
video,2026-01-12_18:41:16.146,-17.4,112,111,6892,35572333949500,35572316582000,1,2.5,112,112,6892,35572303972000,35572306482700,+30.0,+10.1
video,2026-01-12_18:41:17.124,-18.4,113,112,6941,35573311531500,35573293103400,1,1.4,113,113,6941,35573281564700,35573282940200,+30.0,+10.2
video,2026-01-12_18:41:18.101,-19.7,114,113,6990,35574289124500,35574269416100,1,0.1,114,114,6990,35574259159000,35574259250800,+30.0,+10.2
video,2026-01-12_18:41:19.079,-16.9,115,114,7039,35575266747100,35575249820600,1,2.9,115,115,7039,35575236751300,35575239659900,+30.0,+10.2
video,2026-01-12_18:41:20.056,-18.2,116,115,7088,35576244317700,35576226132600,1,1.6,116,116,7088,35576214344600,35576215985900,+30.0,+10.1
video,2026-01-12_18:41:21.034,-19.4,117,116,7137,35577221900400,35577202466000,1,0.4,117,117,7137,35577191947200,35577192368300,+30.0,+10.1
video,2026-01-12_18:41:22.013,-17.6,118,117,7186,35578200480600,35578182855500,1,3.2,118,118,7186,35578169537500,35578172743700,+30.9,+10.1
video,2026-01-12_18:41:22.990,-17.9,119,118,7235,35579177089400,35579159222100,1,2.0,119,119,7235,35579147120100,35579149121700,+30.0,+10.1
video,2026-01-12_18:41:23.967,-18.9,120,119,7284,35580154677900,35580135739300,1,0.9,120,120,7284,35580124713100,35580125582200,+30.0,+10.2
video,2026-01-12_18:41:24.945,-16.3,121,120,7333,35581132279900,35581115969200,1,-0.4,121,121,7333,35581102306900,35581101870500,+30.0,+14.1
video,2026-01-12_18:41:25.922,-17.4,122,121,7382,35582109863900,35582092460100,1,2.4,122,122,7382,35582079897800,35582082295400,+30.0,+10.2
video,2026-01-12_18:41:26.899,-18.7,123,122,7431,35583087460300,35583068773500,1,1.1,123,123,7431,35583057489700,35583058625800,+30.0,+10.1
video,2026-01-12_18:41:27.886,-27.9,124,123,7480,35584073031300,35584045139000,1,-0.1,124,124,7480,35584035117300,35584035016300,+37.9,+10.1
video,2026-01-12_18:41:28.855,-17.1,125,124,7529,35585042646600,35585025500700,1,2.7,125,125,7529,35585012679000,35585015380700,+30.0,+10.1
video,2026-01-12_18:41:29.833,-18.4,126,125,7578,35586020247900,35586001854500,1,1.5,126,126,7578,35585990269900,35585991756500,+30.0,+10.1
video,2026-01-12_18:41:30.811,-19.5,127,126,7627,35586997840200,35586978377900,1,0.4,127,127,7627,35586967864300,35586968214900,+30.0,+10.2
video,2026-01-12_18:41:31.787,-16.8,128,127,7676,35587975419400,35587958668500,1,3.1,128,128,7676,35587945455300,35587948510700,+30.0,+10.2
video,2026-01-12_18:41:32.765,-17.9,129,128,7725,35588953014200,35588935096100,1,1.9,129,129,7725,35588923047800,35588924933500,+30.0,+10.2
video,2026-01-12_18:41:33.743,-19.2,130,129,7774,35589930606200,35589911411500,1,0.6,130,130,7774,35589900640700,35589901263700,+30.0,+10.1
video,2026-01-12_18:41:34.721,-16.4,131,130,7823,35590908197100,35590891818100,1,-0.6,131,131,7823,35590878233600,35590877642000,+30.0,+14.2
video,2026-01-12_18:41:35.699,-0.9,132,131,7872,35591885795000,35591884898500,1,0.0,132,132,7872,35591874879000,35591874886800,+10.9,+10.0
video,2026-01-12_18:41:36.685,-21.0,133,132,7921,35592872359500,35592851338700,1,0.0,133,133,7921,35592841314500,35592841315600,+31.0,+10.0
video,2026-01-12_18:41:37.654,-19.9,134,133,7970,35593840976700,35593821041300,1,-0.2,134,134,7970,35593811015900,35593810768400,+30.0,+10.3
video,2026-01-12_18:41:38.631,-17.3,135,134,8019,35594818570100,35594801252200,1,2.5,135,135,8019,35594788602900,35594791147000,+30.0,+10.1
video,2026-01-12_18:41:39.609,-18.4,136,135,8068,35595796162000,35595777733600,1,1.4,136,136,8068,35595766199600,35595767577500,+30.0,+10.2
video,2026-01-12_18:41:40.586,-19.6,137,136,8117,35596773753500,35596754159300,1,0.1,137,137,8117,35596743788400,35596743899900,+30.0,+10.3
video,2026-01-12_18:41:41.564,-16.9,138,137,8166,35597751349200,35597734454700,1,2.9,138,138,8166,35597721383200,35597724290400,+30.0,+10.2
video,2026-01-12_18:41:42.541,-18.2,139,138,8215,35598728941800,35598710767000,1,1.7,139,139,8215,35598698976000,35598700655700,+30.0,+10.1
video,2026-01-12_18:41:43.519,-19.4,140,139,8264,35599706548200,35599687145400,1,0.5,140,140,8264,35599676567700,35599677042200,+30.0,+10.1
video,2026-01-12_18:41:44.497,-16.6,141,140,8313,35600684127200,35600667509400,1,3.2,141,141,8313,35600654163900,35600657409700,+30.0,+10.1
video,2026-01-12_18:41:45.474,-17.8,142,141,8362,35601661719400,35601643884100,1,2.0,142,142,8362,35601631752100,35601633784600,+30.0,+10.1
video,2026-01-12_18:41:46.452,-18.9,143,142,8411,35602639323100,35602620385900,1,0.9,143,143,8411,35602609357000,35602610224700,+30.0,+10.2
video,2026-01-12_18:41:47.430,-16.1,144,143,8460,35603616906400,35603600778000,1,-0.4,144,144,8460,35603586940600,35603586536800,+30.0,+14.2
video,2026-01-12_18:41:48.407,-17.4,145,144,8509,35604594500800,35604577093000,1,2.4,145,145,8509,35604564529600,35604566929100,+30.0,+10.2
video,2026-01-12_18:41:49.385,-18.7,146,145,8558,35605572103800,35605553406900,1,1.2,146,146,8558,35605542122500,35605543292000,+30.0,+10.1
video,2026-01-12_18:41:50.362,-19.9,147,146,8607,35606549689900,35606529787600,1,-0.1,147,147,8607,35606519766500,35606519669500,+29.9,+10.1
video,2026-01-12_18:41:51.339,-17.1,148,147,8656,35607527278400,35607510151500,1,2.7,148,148,8656,35607497311400,35607500051800,+30.0,+10.1
video,2026-01-12_18:41:52.318,-18.3,149,148,8705,35608504872600,35608486530200,1,1.5,149,149,8705,35608474905100,35608476426400,+30.0,+10.1
video,2026-01-12_18:41:53.295,-19.5,150,149,8754,35609482467600,35609463010200,1,0.4,150,150,8754,35609452504600,35609452877900,+30.0,+10.1
video,2026-01-12_18:41:54.273,-16.7,151,150,8803,35610460104100,35610443453500,1,3.3,151,151,8803,35610430088100,35610433341500,+30.0,+10.1
video,2026-01-12_18:41:55.250,-17.9,152,151,8852,35611437646800,35611419728000,1,1.9,152,152,8852,35611407680500,35611409571300,+30.0,+10.2
video,2026-01-12_18:41:56.228,-17.1,153,152,8901,35612415239500,35612398180600,1,0.0,153,153,8901,35612388158200,35612388158200,+27.1,+10.0
video,2026-01-12_18:41:57.204,-16.4,154,153,8950,35613392836700,35613376450400,1,-0.6,154,154,8950,35613362864400,35613362305200,+30.0,+14.1
video,2026-01-12_18:41:58.183,-17.6,155,154,8999,35614370424500,35614352780200,1,2.2,155,155,8999,35614340456500,35614342683000,+30.0,+10.1
video,2026-01-12_18:41:59.160,-18.9,156,155,9048,35615348021800,35615329156800,1,1.0,156,156,9048,35615318054100,35615319059200,+30.0,+10.1
video,2026-01-12_18:42:00.138,-20.0,157,156,9097,35616325618300,35616305667000,1,-0.2,157,157,9097,35616295647400,35616295444500,+30.0,+10.2
video,2026-01-12_18:42:01.115,-17.1,158,157,9146,35617303200700,35617286051900,1,2.7,158,158,9146,35617273237000,35617275890000,+30.0,+10.2
video,2026-01-12_18:42:02.094,-18.4,159,158,9195,35618280798400,35618262367000,1,1.4,159,159,9195,35618250845500,35618252208800,+30.0,+10.2
video,2026-01-12_18:42:03.071,-19.7,160,159,9244,35619258395800,35619238681600,1,0.1,160,160,9244,35619228431300,35619228570700,+30.0,+10.1
video,2026-01-12_18:42:04.049,-16.9,161,160,9293,35620235984500,35620219087600,1,2.9,161,161,9293,35620206013200,35620208945100,+30.0,+10.1
video,2026-01-12_18:42:05.026,-18.2,162,161,9342,35621213576400,35621195417400,1,1.7,162,162,9342,35621183605400,35621185320100,+30.0,+10.1
video,2026-01-12_18:42:06.003,-19.4,163,162,9391,35622191167400,35622171794600,1,0.5,163,163,9391,35622161200400,35622161696500,+30.0,+10.1
video,2026-01-12_18:42:06.981,-16.6,164,163,9440,35623168759900,35623152172900,1,3.3,164,164,9440,35623138792200,35623142074700,+30.0,+10.1
video,2026-01-12_18:42:07.959,-17.7,165,164,9489,35624146352000,35624128690500,1,2.1,165,165,9489,35624116384800,35624118530800,+30.0,+10.2
video,2026-01-12_18:42:08.936,-18.9,166,165,9538,35625123944200,35625105004500,1,0.8,166,166,9538,35625094086400,35625094850200,+29.9,+10.2
video,2026-01-12_18:42:09.914,-16.1,167,166,9587,35626101535600,35626085409700,1,-0.4,167,167,9587,35626071571900,35626071208400,+30.0,+14.2
video,2026-01-12_18:42:10.892,-17.4,168,167,9636,35627079129300,35627061723300,1,2.4,168,168,9636,35627049161500,35627051583700,+30.0,+10.1
video,2026-01-12_18:42:11.869,-18.7,169,168,9685,35628056723100,35628038053100,1,1.2,169,169,9685,35628026759000,35628027957900,+30.0,+10.1
video,2026-01-12_18:42:12.846,-19.9,170,169,9734,35629034313700,35629014448300,1,-0.1,170,170,9734,35629004427000,35629004332500,+29.9,+10.1
video,2026-01-12_18:42:13.824,-17.1,171,170,9783,35630011907200,35629994813100,1,2.8,171,171,9783,35629981940900,35629984710700,+30.0,+10.1
video,2026-01-12_18:42:14.801,-18.2,172,171,9832,35630989511200,35630971326300,1,1.6,172,172,9832,35630959544600,35630961163500,+30.0,+10.2
video,2026-01-12_18:42:15.780,-19.5,173,172,9881,35631967093500,35631947641800,1,0.3,173,173,9881,35631937135600,35631937481500,+30.0,+10.2
video,2026-01-12_18:42:16.757,-16.7,174,173,9930,35632944784900,35632928113300,1,3.2,174,174,9930,35632914721000,35632917883700,+30.1,+10.2
video,2026-01-12_18:42:17.734,-17.9,175,174,9979,35633922283000,35633904365500,1,1.9,175,175,9979,35633892315000,35633894221800,+30.0,+10.1
video,2026-01-12_18:42:18.713,-19.2,176,175,10028,35634899870600,35634880691700,1,0.7,176,176,10028,35634869905400,35634870595100,+30.0,+10.1
video,2026-01-12_18:42:19.690,-16.4,177,176,10077,35635877462400,35635861082700,1,-0.5,177,177,10077,35635847497600,35635846971600,+30.0,+14.1
video,2026-01-12_18:42:20.667,-17.6,178,177,10126,35636855060400,35636837450600,1,2.3,178,178,10126,35636825089500,35636827349700,+30.0,+10.1
video,2026-01-12_18:42:21.644,-18.7,179,178,10175,35637832660400,35637813967900,1,1.1,179,179,10175,35637802681800,35637803801800,+30.0,+10.2
video,2026-01-12_18:42:22.623,-19.9,180,179,10224,35638810243800,35638790295500,1,-0.2,180,180,10224,35638780277100,35638780103300,+30.0,+10.2
video,2026-01-12_18:42:23.605,-0.1,181,180,10273,35639792306800,35639792245600,1,0.0,181,181,10273,35639782225400,35639782238100,+10.1,+10.0
