event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,622875,768,59.826,0,2233,156,0
audio,0,627157,768,59.826,0,2248,157,0
video,36,629366,368640,59.826,0,2256,158,0
audio,0,631494,768,59.826,0,2264,158,0
audio,0,635735,768,59.826,0,2279,159,0
audio,0,639138,768,59.826,0,2286,160,0
audio,0,642491,768,59.826,0,2306,161,0
audio,0,646755,768,59.826,0,2321,162,0
video,37,646840,368640,59.826,0,2321,162,0
audio,0,651077,768,59.826,0,2337,163,0
audio,0,655731,768,59.826,0,2352,164,0
audio,0,658943,768,59.826,0,2363,165,0
video,38,663259,368640,59.826,0,2379,166,0
audio,0,663275,768,59.826,0,2379,166,0
audio,0,666436,768,59.826,0,2390,167,0
audio,0,670690,768,59.826,0,2405,168,0
audio,0,673891,768,59.826,0,2417,169,0
audio,0,678158,768,59.826,0,2432,170,0
video,39,679316,368640,59.826,0,2436,170,0
audio,0,682511,768,59.826,0,2448,171,0
audio,0,686752,768,59.826,0,2464,172,0
audio,0,691346,768,59.826,0,2479,173,0
audio,0,694544,768,59.826,0,2490,174,0
video,40,696747,368640,59.826,0,2498,175,0
audio,0,699939,768,59.826,0,2510,175,0
audio,0,703147,768,59.826,0,2521,176,0
audio,0,707131,768,59.826,0,2538,177,0
audio,0,711401,768,59.826,0,2553,178,0
video,41,712572,368640,59.826,0,2557,179,0
audio,0,714706,768,59.826,0,2565,179,0
audio,0,718957,768,59.826,0,2580,180,0
audio,0,723385,768,59.826,0,2588,181,0
audio,0,726594,768,59.826,0,2607,182,0
video,42,730903,368640,59.826,0,2622,183,0
audio,0,730921,768,59.826,0,2622,183,0
audio,0,735151,768,59.826,0,2637,184,0
audio,0,739132,768,59.826,0,2653,185,0
audio,0,743408,768,59.826,0,2665,186,0
video,43,746669,368640,59.826,0,2676,187,0
audio,0,747743,768,59.826,0,2680,187,0
audio,0,750931,768,59.826,0,2695,188,0
audio,0,756090,768,59.826,0,2710,190,0
audio,0,759293,768,59.826,0,2722,190,0
audio,0,763535,768,59.826,0,2737,191,0
video,44,763617,368640,59.826,0,2737,191,0
audio,0,766795,768,59.826,0,2749,192,0
audio,0,771953,768,59.826,0,2764,194,0
audio,0,775120,768,59.826,0,2778,194,0
audio,0,779362,768,59.826,0,2794,195,0
video,45,780507,368640,59.826,0,2797,196,0
audio,0,782638,768,59.826,0,2809,196,0
audio,0,787369,768,59.826,0,2824,197,0
audio,0,790712,768,59.826,0,2836,198,0
audio,0,794940,768,59.826,0,2851,199,0
video,46,797135,368640,59.826,0,2859,200,0
audio,0,800299,768,59.826,0,2870,200,0
audio,0,802432,768,59.826,0,2878,201,0
audio,0,806698,768,59.826,0,2893,202,0
audio,0,810967,768,59.826,0,2909,203,0
video,47,813151,368640,59.826,0,2916,204,0
audio,0,815287,768,59.826,0,2924,204,0
audio,0,819545,768,59.826,0,2939,205,0
audio,0,822746,768,59.826,0,2947,206,0
audio,0,827014,768,59.826,0,2965,207,0
video,48,830265,368640,59.826,0,2977,208,0
audio,0,831335,768,59.826,0,2981,208,0
audio,0,834521,768,59.826,0,2992,209,0
audio,0,838920,768,59.826,0,3008,210,0
audio,0,843178,768,59.826,0,3023,211,0
video,49,847457,368640,59.826,0,3038,212,0
audio,0,847474,768,59.826,0,3038,212,0
audio,0,851691,768,59.826,0,3054,213,0
audio,0,855006,768,59.826,0,3064,214,0
audio,0,858551,768,59.826,0,3081,215,0
audio,0,862796,768,59.826,0,3093,216,0
video,50,863903,368640,59.826,0,3100,216,0
audio,0,867098,768,59.826,0,3108,217,0
audio,0,870285,768,59.826,0,3119,218,0
audio,0,874768,768,59.826,0,3137,219,0
audio,0,879026,768,59.826,0,3152,220,0
video,51,881194,368640,59.826,0,3160,221,0
audio,0,882268,768,59.826,0,3164,221,0
audio,0,886512,768,59.826,0,3179,222,0
audio,0,891315,768,59.826,0,3197,223,0
audio,0,895552,768,59.826,0,3212,224,0
video,52,897705,368640,59.826,0,3220,225,0
audio,0,899834,768,59.826,0,3227,225,0
audio,0,903005,768,59.826,0,3239,226,0
audio,0,907546,768,59.826,0,3254,227,0
audio,0,911853,768,59.826,0,3269,228,0
video,53,913963,368640,59.826,0,3277,229,0
audio,0,915034,768,59.826,0,3280,229,0
audio,0,919273,768,59.826,0,3296,230,0
audio,0,923534,768,59.826,0,3310,231,0
audio,0,927805,768,59.826,0,3326,232,0
audio,0,930993,768,59.826,0,3338,233,0
video,54,931032,368640,59.826,0,3338,233,0
audio,0,935272,768,59.826,0,3353,234,0
audio,0,939483,768,59.826,0,3369,235,0
audio,0,943703,768,59.826,0,3383,236,0
audio,0,946887,768,59.826,0,3395,237,0
video,55,946923,368640,59.826,0,3395,237,0
audio,0,951196,768,59.826,0,3410,238,0
audio,0,955429,768,59.826,0,3425,239,0
audio,0,959685,768,59.826,0,3443,240,0
audio,0,963923,768,59.826,0,3458,241,0
video,56,964011,368640,59.826,0,3458,241,0
audio,0,967204,768,59.826,0,3469,242,0
audio,0,971447,768,59.826,0,3484,243,0
audio,0,975739,768,59.826,0,3499,244,0
audio,0,979988,768,59.826,0,3515,245,0
video,57,981123,368640,59.826,0,3518,246,0
audio,0,983259,768,59.826,0,3526,246,0
audio,0,988017,768,59.826,0,3541,247,0
audio,0,991186,768,59.826,0,3553,248,0
audio,0,995436,768,59.826,0,3568,249,0
video,58,997636,368640,59.826,0,3576,250,0
audio,0,1000823,768,59.826,0,3587,251,0
audio,0,1002953,768,59.826,0,3595,251,0
audio,0,1006692,768,59.826,0,3612,252,0
audio,0,1010952,768,59.826,0,3627,253,0
video,59,1015253,368640,59.826,0,3642,254,0
audio,0,1015273,768,59.826,0,3642,254,0
audio,0,1018423,768,59.826,0,3654,255,0
audio,0,1023131,768,59.826,0,3670,256,0
audio,0,1027533,768,59.826,0,3685,257,0
video,60,1030827,368640,59.826,0,3697,258,0
audio,0,1031899,768,59.826,0,3701,258,0
audio,0,1036112,768,59.826,0,3716,259,0
audio,0,1039323,768,59.826,0,3728,260,0
audio,0,1043596,768,59.826,0,3743,261,0
audio,0,1047852,768,59.826,0,3759,262,0
video,61,1047963,368640,59.826,0,3759,262,0
audio,0,1051152,768,59.826,0,3770,263,0
audio,0,1055427,768,59.826,0,3781,264,0
audio,0,1059698,768,59.826,0,3800,265,0
audio,0,1063948,768,59.826,0,3816,266,0
video,62,1064037,368640,59.826,0,3816,266,0
audio,0,1067217,768,59.826,0,3827,267,0
audio,0,1071473,768,59.826,0,3842,268,0
audio,0,1075739,768,59.826,0,3858,269,0
audio,0,1078929,768,59.826,0,3870,270,0
video,63,1082516,368640,59.826,0,3874,270,0
audio,0,1083682,768,59.826,0,3887,271,0
audio,0,1086870,768,59.826,0,3899,272,0
audio,0,1093888,768,59.826,0,3915,274,0
audio,0,1094963,768,59.826,0,3925,274,0
video,64,1098177,368640,59.826,0,3936,275,0
audio,0,1099228,768,59.826,0,3940,275,0
audio,0,1104526,768,59.826,0,3960,277,0
audio,0,1107221,768,59.826,0,3972,277,0
audio,0,1111448,768,59.826,0,3987,278,0
audio,0,1114627,768,59.826,0,3999,279,0
video,65,1115749,368640,59.826,0,4003,279,0
audio,0,1119960,768,59.826,0,4018,280,0
audio,0,1123827,768,59.826,0,4029,281,0
audio,0,1127011,768,59.826,0,4041,282,0
audio,0,1131256,768,59.826,0,4056,283,0
video,66,1131352,368640,59.826,0,4056,283,0
audio,0,1135587,768,59.826,0,4071,284,0
audio,0,1139952,768,59.826,0,4086,285,0
audio,0,1143172,768,59.826,0,4098,286,0
audio,0,1147426,768,59.826,0,4113,287,0
video,67,1148590,368640,59.826,0,4117,288,0
audio,0,1151780,768,59.826,0,4128,288,0
audio,0,1156048,768,59.826,0,4144,289,0
audio,0,1159248,768,59.826,0,4155,290,0
audio,0,1163498,768,59.826,0,4170,291,0
video,68,1165726,368640,59.826,0,4178,292,0
audio,0,1167859,768,59.826,0,4186,292,0
audio,0,1172046,768,59.826,0,4201,293,0
audio,0,1174583,768,59.826,0,4213,294,0
audio,0,1178839,768,59.826,0,4228,295,0
video,69,1182083,368640,59.826,0,4239,296,0
audio,0,1183153,768,59.826,0,4243,296,0
audio,0,1186330,768,59.826,0,4255,297,0
audio,0,1191652,768,59.826,0,4272,298,0
audio,0,1195850,768,59.826,0,4288,299,0
video,70,1199558,368640,59.826,0,4300,300,0
audio,0,1199580,768,59.826,0,4303,300,0
audio,0,1202764,768,59.826,0,4315,301,0
audio,0,1208032,768,59.826,0,4333,302,0
audio,0,1212287,768,59.826,0,4345,303,0
audio,0,1215514,768,59.826,0,4360,304,0
video,71,1215607,368640,59.826,0,4360,304,0
audio,0,1219841,768,59.826,0,4376,305,0
audio,0,1223002,768,59.826,0,4387,306,0
audio,0,1227754,768,59.826,0,4404,307,0
audio,0,1232016,768,59.826,0,4419,308,0
video,72,1232115,368640,59.826,0,4419,308,0
audio,0,1236373,768,59.826,0,4434,309,0
audio,0,1239567,768,59.826,0,4446,310,0
audio,0,1243821,768,59.826,0,4461,311,0
audio,0,1248038,768,59.826,0,4476,312,0
video,73,1249184,368640,59.826,0,4480,313,0
audio,0,1252369,768,59.826,0,4492,313,0
audio,0,1255559,768,59.826,0,4503,314,0
audio,0,1259221,768,59.826,0,4513,315,0
audio,0,1263454,768,59.826,0,4528,316,0
video,74,1265687,368640,59.826,0,4540,317,0
audio,0,1268874,768,59.826,0,4551,317,0
audio,0,1271021,768,59.826,0,4559,318,0
audio,0,1275409,768,59.826,0,4574,319,0
audio,0,1279726,768,59.826,0,4590,320,0
video,75,1282968,368640,59.826,0,4601,321,0
audio,0,1284060,768,59.826,0,4605,321,0
audio,0,1288311,768,59.826,0,4620,322,0
audio,0,1291025,768,59.826,0,4628,323,0
audio,0,1295219,768,59.826,0,4643,324,0
video,76,1299503,368640,59.826,0,4658,325,0
audio,0,1299520,768,59.826,0,4658,325,0
audio,0,1303745,768,59.826,0,4673,326,0
audio,0,1308029,768,59.826,0,4686,327,0
audio,0,1311209,768,59.826,0,4702,328,0
audio,0,1315466,768,59.826,0,4717,329,0
video,77,1316586,368640,59.826,0,4721,329,0
audio,0,1319771,768,59.826,0,4732,330,0
audio,0,1322970,768,59.826,0,4744,331,0
audio,0,1327225,768,59.826,0,4759,332,0
audio,0,1331490,768,59.826,0,4774,333,0
video,78,1332612,368640,59.826,0,4778,333,0
audio,0,1335800,768,59.826,0,4790,334,0
audio,0,1340352,768,59.826,0,4806,335,0
audio,0,1343571,768,59.826,0,4815,336,0
audio,0,1347800,768,59.826,0,4832,337,0
video,79,1348976,368640,59.826,0,4836,337,0
audio,0,1353224,768,59.826,0,4852,339,0
audio,0,1355357,768,59.826,0,4859,339,0
audio,0,1360287,768,59.826,0,4878,340,0
audio,0,1363483,768,59.826,0,4890,341,0
video,80,1365834,368640,59.826,0,4898,342,0
audio,0,1366909,768,59.826,0,4901,342,0
audio,0,1371479,768,59.826,0,4916,343,0
audio,0,1375720,768,59.826,0,4932,344,0
audio,0,1378931,768,59.826,0,4943,345,0
video,81,1383297,368640,59.826,0,4959,346,0
audio,0,1383315,768,59.826,0,4959,346,0
audio,0,1387726,768,59.826,0,4974,347,0
audio,0,1392031,768,59.826,0,4992,348,0
audio,0,1395589,768,59.826,0,5004,349,0
audio,0,1399866,768,59.826,0,5019,350,0
video,82,1399977,368640,59.826,0,5019,350,0
audio,0,1404195,768,59.826,0,5035,351,0
audio,0,1407399,768,59.826,0,5046,352,0
audio,0,1412199,768,59.826,0,5062,353,0
audio,0,1415391,768,59.826,0,5074,354,0
video,83,1416544,368640,59.826,0,5077,354,0
audio,0,1419732,768,59.826,0,5089,355,0
audio,0,1424174,768,59.826,0,5105,356,0
audio,0,1427539,768,59.826,0,5118,357,0
audio,0,1431796,768,59.826,0,5134,358,0
video,84,1434048,368640,59.826,0,5142,359,0
audio,0,1436182,768,59.826,0,5149,359,0
audio,0,1439813,768,59.826,0,5161,360,0
audio,0,1443397,768,59.826,0,5176,361,0
audio,0,1447008,768,59.826,0,5187,362,0
video,85,1449161,368640,59.826,0,5195,363,0
audio,0,1453425,768,59.826,0,5210,364,0
audio,0,1456626,768,59.826,0,5221,364,0
audio,0,1459277,768,59.826,0,5229,365,0
audio,0,1463548,768,59.826,0,5246,366,0
video,86,1466809,368640,59.826,0,5257,367,0
audio,0,1467884,768,59.826,0,5261,367,0
audio,0,1472122,768,59.826,0,5277,368,0
audio,0,1477533,768,59.826,0,5288,369,0
audio,0,1479682,768,59.826,0,5305,370,0
audio,0,1484352,768,59.826,0,5316,371,0
video,87,1484466,368640,59.826,0,5316,371,0
audio,0,1488715,768,59.826,0,5339,372,0
audio,0,1491905,768,59.826,0,5350,373,0
audio,0,1496159,768,59.826,0,5366,374,0
audio,0,1500449,768,59.826,0,5381,375,0
video,88,1500497,368640,59.826,0,5381,375,0
audio,0,1503681,768,59.826,0,5392,376,0
audio,0,1507942,768,59.826,0,5404,377,0
audio,0,1512221,768,59.826,0,5423,378,0
audio,0,1516470,768,59.826,0,5438,379,0
video,89,1517642,368640,59.826,0,5442,380,0
audio,0,1519768,768,59.826,0,5450,380,0
audio,0,1522945,768,59.826,0,5461,381,0
audio,0,1527181,768,59.826,0,5477,382,0
audio,0,1531412,768,59.826,0,5489,383,0
video,90,1533654,368640,59.826,0,5500,384,0
audio,0,1535805,768,59.826,0,5500,384,0
audio,0,1541119,768,59.826,0,5525,385,0
audio,0,1543266,768,59.826,0,5532,386,0
audio,0,1547549,768,59.826,0,5549,387,0
video,91,1549782,368640,59.826,0,5557,388,0
audio,0,1551915,768,59.826,0,5564,388,0
audio,0,1555094,768,59.826,0,5576,389,0
audio,0,1560304,768,59.826,0,5595,390,0
audio,0,1563519,768,59.826,0,5606,391,0
video,92,1568938,368640,59.826,0,5626,392,0
audio,0,1568958,768,59.826,0,5626,392,0
audio,0,1571085,768,59.826,0,5633,393,0
audio,0,1575318,768,59.826,0,5649,394,0
audio,0,1579579,768,59.826,0,5664,395,0
audio,0,1583821,768,59.826,0,5679,396,0
video,93,1583921,368640,59.826,0,5679,396,0
audio,0,1587102,768,59.826,0,5691,397,0
audio,0,1591331,768,59.826,0,5706,398,0
audio,0,1595616,768,59.826,0,5721,399,0
audio,0,1599947,768,59.826,0,5737,400,0
video,94,1600025,368640,59.826,0,5737,400,0
audio,0,1604259,768,59.826,0,5752,401,0
audio,0,1607489,768,59.826,0,5763,402,0
audio,0,1611777,768,59.826,0,5779,403,0
audio,0,1616043,768,59.826,0,5794,404,0
video,95,1617204,368640,59.826,0,5798,404,0
audio,0,1621456,768,59.826,0,5813,405,0
audio,0,1623677,768,59.826,0,5817,406,0
audio,0,1627792,768,59.826,0,5836,407,0
audio,0,1632057,768,59.826,0,5851,408,0
video,96,1634253,368640,59.826,0,5859,409,0
audio,0,1635326,768,59.826,0,5863,409,0
audio,0,1639575,768,59.826,0,5878,410,0
audio,0,1643840,768,59.826,0,5893,411,0
audio,0,1648066,768,59.826,0,5909,412,0
video,97,1650284,368640,59.826,0,5916,413,0
audio,0,1651374,768,59.826,0,5920,413,0
audio,0,1655627,768,59.826,0,5935,414,0
audio,0,1659892,768,59.826,0,5951,415,0
audio,0,1663077,768,59.826,0,5962,416,0
audio,0,1667379,768,59.826,0,5978,417,0
video,98,1667468,368640,59.826,0,5978,417,0
audio,0,1671742,768,59.826,0,5993,418,0
audio,0,1676024,768,59.826,0,6009,419,0
audio,0,1680284,768,59.826,0,6024,420,0
audio,0,1683446,768,59.826,0,6035,421,0
video,99,1683524,368640,59.826,0,6035,421,0
audio,0,1687737,768,59.826,0,6051,422,0
audio,0,1692429,768,59.826,0,6066,423,0
audio,0,1695707,768,59.826,0,6078,424,0
audio,0,1699975,768,59.826,0,6093,425,0
video,100,1701087,368640,59.826,0,6097,426,0
audio,0,1704272,768,59.826,0,6109,426,0
audio,0,1708553,768,59.826,0,6124,427,0
audio,0,1711762,768,59.826,0,6135,428,0
audio,0,1716143,768,59.826,0,6154,429,0
video,101,1718309,368640,59.826,0,6162,430,0
audio,0,1720444,768,59.826,0,6170,430,0
audio,0,1723768,768,59.826,0,6181,431,0
audio,0,1728096,768,59.826,0,6197,432,0
audio,0,1732358,768,59.826,0,6212,433,0
video,102,1734592,368640,59.826,0,6220,434,0
audio,0,1737776,768,59.826,0,6231,435,0
audio,0,1740075,768,59.826,0,6240,435,0
audio,0,1743301,768,59.826,0,6244,436,0
audio,0,1747562,768,59.826,0,6267,437,0
video,103,1751836,368640,59.826,0,6282,438,0
audio,0,1751854,768,59.826,0,6282,438,0
audio,0,1755004,768,59.826,0,6294,439,0
audio,0,1760008,768,59.826,0,6308,440,0
audio,0,1764257,768,59.826,0,6324,441,0
audio,0,1768497,768,59.826,0,6339,442,0
video,104,1768592,368640,59.826,0,6339,442,0
audio,0,1771922,768,59.826,0,6354,443,0
audio,0,1775975,768,59.826,0,6366,444,0
audio,0,1780238,768,59.826,0,6381,445,0
audio,0,1784496,768,59.826,0,6396,446,0
video,105,1784561,368640,59.826,0,6396,446,0
audio,0,1788805,768,59.826,0,6412,447,0
audio,0,1791878,768,59.826,0,6423,448,0
audio,0,1796228,768,59.826,0,6439,449,0
audio,0,1800493,768,59.826,0,6454,450,0
video,106,1801660,368640,59.826,0,6458,451,0
audio,0,1804846,768,59.826,0,6470,451,0
audio,0,1809156,768,59.826,0,6481,453,0
audio,0,1811317,768,59.826,0,6496,453,0
audio,0,1815571,768,59.826,0,6511,454,0
video,107,1817810,368640,59.826,0,6519,454,0
audio,0,1819947,768,59.826,0,6523,455,0
audio,0,1824195,768,59.826,0,6538,456,0
audio,0,1828704,768,59.826,0,6557,457,0
audio,0,1831891,768,59.826,0,6569,458,0
video,108,1835149,368640,59.826,0,6580,459,0
audio,0,1836224,768,59.826,0,6584,459,0
audio,0,1840846,768,59.826,0,6599,460,0
audio,0,1844041,768,59.826,0,6610,461,0
audio,0,1848283,768,59.826,0,6626,462,0
audio,0,1851503,768,59.826,0,6638,463,0
video,109,1851618,368640,59.826,0,6638,463,0
audio,0,1855895,768,59.826,0,6653,464,0
audio,0,1860911,768,59.826,0,6670,465,0
audio,0,1864223,768,59.826,0,6682,466,0
audio,0,1867395,768,59.826,0,6693,467,0
video,110,1867485,368640,59.826,0,6697,467,0
audio,0,1871715,768,59.826,0,6712,468,0
audio,0,1876070,768,59.826,0,6726,469,0
audio,0,1880322,768,59.826,0,6742,470,0
audio,0,1885607,768,59.826,0,6761,472,0
video,111,1885664,368640,59.826,0,6761,472,0
audio,0,1887785,768,59.826,0,6769,472,0
audio,0,1892027,768,59.826,0,6784,473,0
audio,0,1896248,768,59.826,0,6799,474,0
audio,0,1900609,768,59.826,0,6814,475,0
video,112,1901768,368640,59.826,0,6818,476,0
audio,0,1904956,768,59.826,0,6829,476,0
audio,0,1907265,768,59.826,0,6837,477,0
audio,0,1911540,768,59.826,0,6852,478,0
audio,0,1915824,768,59.826,0,6868,479,0
video,113,1917992,368640,59.826,0,6875,480,0
audio,0,1920124,768,59.826,0,6883,480,0
audio,0,1923315,768,59.826,0,6893,481,0
audio,0,1927578,768,59.826,0,6910,482,0
audio,0,1931836,768,59.826,0,6925,483,0
