event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,9,9667925,368640,59.826,0,635,45,0,0,0
audio,0,9669112,768,59.826,0,640,45,0,0,0
audio,0,9674071,768,59.826,0,645,45,0,0,0
audio,0,9677330,768,59.826,0,667,47,0,0,0
video,10,9680950,368640,59.826,0,678,48,0,0,0
audio,0,9687420,768,59.826,0,704,50,0,0,0
audio,0,9687443,768,59.826,0,704,50,0,0,0
audio,0,9690653,768,59.826,0,717,50,0,0,0
audio,0,9693831,768,59.826,0,717,51,0,0,0
audio,0,9697060,768,59.826,0,737,52,0,0,0
video,11,9698642,368640,59.826,0,746,52,0,0,0
audio,0,9700853,768,59.826,0,754,53,0,0,0
audio,0,9705342,768,59.826,0,766,54,0,0,0
audio,0,9710626,768,59.826,0,789,54,0,0,0
audio,0,9714845,768,59.826,0,804,54,0,0,0
video,12,9715258,368640,59.826,0,805,57,0,0,0
audio,0,9729090,768,59.826,0,855,60,0,0,0
audio,0,9729114,768,59.826,0,855,60,0,0,0
audio,0,9729123,768,59.826,0,855,60,0,0,0
audio,0,9730202,768,59.826,0,859,60,0,0,0
video,13,9731682,368640,59.826,0,864,61,0,0,0
audio,0,9733308,768,59.826,0,869,61,0,0,0
audio,0,9737763,768,59.826,0,886,62,0,0,0
audio,0,9743051,768,59.826,0,900,62,0,0,0
audio,0,9745233,768,59.826,0,913,64,0,0,0
video,14,9748856,368640,59.826,0,924,65,0,0,0
audio,0,9755653,768,59.826,0,949,67,0,0,0
audio,0,9755673,768,59.826,0,949,67,0,0,0
audio,0,9758268,768,59.826,0,949,67,0,0,0
audio,0,9762502,768,59.826,0,975,68,0,0,0
video,15,9765023,368640,59.826,0,983,69,0,0,0
audio,0,9766153,768,59.826,0,988,69,0,0,0
audio,0,9769496,768,59.826,0,1000,70,0,0,0
audio,0,9773809,768,59.826,0,1011,71,0,0,0
audio,0,9781084,768,59.826,0,1031,73,0,0,0
video,16,9782611,368640,59.826,0,1046,73,0,0,0
audio,0,9782644,768,59.826,0,1046,73,0,0,0
audio,0,9787129,768,59.826,0,1060,75,0,0,0
audio,0,9791092,768,59.826,0,1078,76,0,0,0
audio,0,9794319,768,59.826,0,1082,76,0,0,0
audio,0,9798657,768,59.826,0,1105,77,0,0,0
video,17,9800408,368640,59.826,0,1111,78,0,0,0
audio,0,9801532,768,59.826,0,1115,78,0,0,0
audio,0,9806450,768,59.826,0,1130,79,0,0,0
audio,0,9809355,768,59.826,0,1141,80,0,0,0
audio,0,9814262,768,59.826,0,1158,81,0,0,0
video,18,9816861,368640,59.826,0,1170,82,0,0,0
audio,0,9817963,768,59.826,0,1174,82,0,0,0
audio,0,9822065,768,59.826,0,1186,83,0,0,0
audio,0,9827068,768,59.826,0,1204,84,0,0,0
audio,0,9830280,768,59.826,0,1204,85,0,0,0
video,19,9832825,368640,59.826,0,1204,86,0,0,0
audio,0,9833919,768,59.826,0,1204,86,0,0,0
audio,0,9847035,768,59.826,0,1273,89,0,0,0
audio,0,9847065,768,59.826,0,1273,90,0,0,0
audio,0,9847077,768,59.826,0,1273,90,0,0,0
video,20,9849645,368640,59.826,0,1285,90,0,0,0
audio,0,9851794,768,59.826,0,1285,91,0,0,0
audio,0,9853992,768,59.826,0,1303,91,0,0,0
audio,0,9859305,768,59.826,0,1322,93,0,0,0
audio,0,9862518,768,59.826,0,1334,93,0,0,0
video,21,9864873,368640,59.826,0,1342,94,0,0,0
audio,0,9866210,768,59.826,0,1346,94,0,0,0
audio,0,9869443,768,59.826,0,1359,95,0,0,0
audio,0,9875269,768,59.826,0,1380,97,0,0,0
audio,0,9879576,768,59.826,0,1395,98,0,0,0
audio,0,9886076,768,59.826,0,1418,99,0,0,0
audio,0,9886101,768,59.826,0,1419,99,0,0,0
video,22,9886516,368640,59.826,0,1420,99,0,0,0
audio,0,9889748,768,59.826,0,1432,100,0,0,0
audio,0,9894072,768,59.826,0,1446,101,0,0,0
audio,0,9897327,768,59.826,0,1458,102,0,0,1
video,23,9898863,368640,59.826,0,1464,102,0,0,0
audio,0,9902021,768,59.826,0,1476,103,0,0,1
audio,0,9906278,768,59.826,0,1480,103,0,0,1
audio,0,9909496,768,59.826,0,1501,105,0,0,1
video,24,9917967,368640,59.826,0,1524,107,0,0,0
audio,0,9919056,768,59.826,0,1524,107,0,0,0
audio,0,9919073,768,59.826,0,1524,107,0,0,0
audio,0,9923086,768,59.826,0,1541,108,0,0,0
audio,0,9925259,768,59.826,0,1559,109,0,0,0
audio,0,9931159,768,59.826,0,1580,110,0,0,0
audio,0,9934137,768,59.826,0,1591,111,0,0,0
video,25,9934576,368640,59.826,0,1593,111,0,0,0
audio,0,9940060,768,59.826,0,1597,113,0,0,0
audio,0,9941182,768,59.826,0,1616,113,0,0,0
audio,0,9946540,768,59.826,0,1631,114,0,0,0
audio,0,9950913,768,59.826,0,1651,115,0,0,0
video,26,9951437,368640,59.826,0,1652,116,0,0,0
audio,0,9953964,768,59.826,0,1659,116,0,0,0
audio,0,9957200,768,59.826,0,1674,117,0,0,0
audio,0,9961482,768,59.826,0,1689,118,0,0,0
audio,0,9966898,768,59.826,0,1709,119,0,0,0
video,27,9967386,368640,59.826,0,1710,120,0,0,0
audio,0,9971121,768,59.826,0,1721,120,0,0,0
audio,0,9974333,768,59.826,0,1721,120,0,0,0
audio,0,9977501,768,59.826,0,1721,122,0,0,0
audio,0,9990588,768,59.826,0,1792,125,0,0,0
audio,0,9990611,768,59.826,0,1792,125,0,0,0
audio,0,9990626,768,59.826,0,1792,125,0,0,0
video,28,9990891,368640,59.826,0,1792,125,0,0,0
audio,0,9994125,768,59.826,0,1806,126,0,0,0
audio,0,9997356,768,59.826,0,1818,127,0,0,0
video,29,9998616,368640,59.826,0,1818,127,0,0,0
audio,0,10002897,768,59.826,0,1836,128,0,0,0
audio,0,10006874,768,59.826,0,1849,129,0,0,0
audio,0,10010175,768,59.826,0,1857,130,0,0,0
audio,0,10014399,768,59.826,0,1879,131,0,0,0
video,30,10015639,368640,59.826,0,1883,132,0,0,0
audio,0,10018820,768,59.826,0,1895,132,0,0,0
audio,0,10023064,768,59.826,0,1910,133,0,0,0
audio,0,10026301,768,59.826,0,1915,134,0,0,0
audio,0,10029557,768,59.826,0,1932,135,0,0,0
video,31,10031871,368640,59.826,0,1932,136,0,0,0
audio,0,10034042,768,59.826,0,1950,136,0,0,0
audio,0,10040457,768,59.826,0,1973,138,0,0,0
audio,0,10042635,768,59.826,0,1979,138,0,0,0
audio,0,10045870,768,59.826,0,1992,138,0,0,0
video,32,10049293,368640,59.826,0,2005,140,0,0,0
audio,0,10049321,768,59.826,0,2005,140,0,0,0
audio,0,10058887,768,59.826,0,2038,142,0,0,0
audio,0,10058936,768,59.826,0,2038,142,0,0,0
audio,0,10068145,768,59.826,0,2072,145,0,0,0
audio,0,10068165,768,59.826,0,2072,145,0,0,0
video,33,10068354,368640,59.826,0,2073,145,0,0,0
audio,0,10070511,768,59.826,0,2081,145,0,0,0
audio,0,10075317,768,59.826,0,2098,146,0,0,0
audio,0,10079084,768,59.826,0,2108,147,0,0,0
audio,0,10082302,768,59.826,0,2123,148,0,0,0
video,34,10082503,368640,59.826,0,2123,148,0,0,0
audio,0,10086027,768,59.826,0,2136,149,0,0,0
audio,0,10093298,768,59.826,0,2162,151,0,0,0
audio,0,10093329,768,59.826,0,2162,151,0,0,0
audio,0,10097599,768,59.826,0,2178,152,0,0,0
video,35,10098870,368640,59.826,0,2182,152,0,0,0
audio,0,10102058,768,59.826,0,2194,152,0,0,0
audio,0,10106294,768,59.826,0,2208,154,0,0,0
audio,0,10115516,768,59.826,0,2234,156,0,0,0
audio,0,10115541,768,59.826,0,2234,156,0,0,0
video,36,10115729,368640,59.826,0,2234,156,0,0,0
audio,0,10117897,768,59.826,0,2251,157,0,0,0
audio,0,10122194,768,59.826,0,2266,158,0,0,0
audio,0,10127905,768,59.826,0,2287,160,0,0,0
audio,0,10131622,768,59.826,0,2296,161,0,0,0
video,37,10132841,368640,59.826,0,2296,161,0,0,0
audio,0,10133885,768,59.826,0,2296,161,0,0,0
audio,0,10138102,768,59.826,0,2296,162,0,0,0
audio,0,10149053,768,59.826,0,2362,164,0,0,0
audio,0,10149077,768,59.826,0,2362,164,0,0,0
video,38,10149265,368640,59.826,0,2363,164,0,0,0
audio,0,10150610,768,59.826,0,2368,164,0,0,0
audio,0,10153815,768,59.826,0,2370,166,0,0,0
audio,0,10161778,768,59.826,0,2406,168,0,0,0
audio,0,10161797,768,59.826,0,2406,168,0,0,0
video,39,10165916,368640,59.826,0,2423,169,0,0,0
audio,0,10167059,768,59.826,0,2427,169,0,0,0
audio,0,10170078,768,59.826,0,2429,170,0,0,0
audio,0,10174279,768,59.826,0,2453,171,0,0,0
audio,0,10181071,768,59.826,0,2478,173,0,0,0
audio,0,10182184,768,59.826,0,2480,173,0,0,0
video,40,10182434,368640,59.826,0,2480,173,0,0,0
audio,0,10185674,768,59.826,0,2494,174,0,0,0
audio,0,10189967,768,59.826,0,2509,174,0,0,0
audio,0,10194254,768,59.826,0,2521,176,0,0,0
video,41,10199899,368640,59.826,0,2543,177,0,0,0
audio,0,10203111,768,59.826,0,2546,178,0,0,0
audio,0,10203130,768,59.826,0,2546,178,0,0,0
audio,0,10206357,768,59.826,0,2568,179,0,0,0
audio,0,10210977,768,59.826,0,2580,180,0,0,0
audio,0,10214229,768,59.826,0,2596,181,0,0,0
video,42,10215710,368640,59.826,0,2602,182,0,0,0
audio,0,10218986,768,59.826,0,2606,182,0,0,0
audio,0,10222190,768,59.826,0,2622,182,0,0,0
audio,0,10226169,768,59.826,0,2622,183,0,0,0
audio,0,10239081,768,59.826,0,2686,187,0,0,0
audio,0,10239103,768,59.826,0,2686,187,0,0,0
video,43,10239294,368640,59.826,0,2686,187,0,0,0
audio,0,10239307,768,59.826,0,2686,187,0,0,0
audio,0,10242525,768,59.826,0,2698,188,0,0,0
audio,0,10245748,768,59.826,0,2708,189,0,0,0
video,44,10249926,368640,59.826,0,2725,190,0,0,0
audio,0,10249964,768,59.826,0,2725,190,0,0,0
audio,0,10253554,768,59.826,0,2734,191,0,0,0
audio,0,10259082,768,59.826,0,2757,192,0,0,0
audio,0,10262326,768,59.826,0,2769,193,0,0,0
audio,0,10265555,768,59.826,0,2779,194,0,0,0
video,45,10265767,368640,59.826,0,2779,194,0,0,0
audio,0,10272092,768,59.826,0,2804,196,0,0,0
audio,0,10275311,768,59.826,0,2816,196,0,0,0
audio,0,10278530,768,59.826,0,2826,197,0,0,0
audio,0,10282429,768,59.826,0,2841,198,0,0,0
video,46,10282618,368640,59.826,0,2842,198,0,0,0
audio,0,10286231,768,59.826,0,2853,199,0,0,0
audio,0,10290398,768,59.826,0,2870,200,0,0,0
audio,0,10294623,768,59.826,0,2885,201,0,0,0
video,47,10299532,368640,59.826,0,2903,202,0,0,0
audio,0,10300640,768,59.826,0,2906,203,0,0,0
audio,0,10301750,768,59.826,0,2911,203,0,0,0
audio,0,10306051,768,59.826,0,2920,203,0,0,0
audio,0,10311454,768,59.826,0,2945,205,0,0,0
video,48,10319154,368640,59.826,0,2972,207,0,0,0
audio,0,10321123,768,59.826,0,2976,208,0,0,0
audio,0,10321156,768,59.826,0,2977,208,0,0,0
audio,0,10325091,768,59.826,0,2985,208,0,0,0
audio,0,10327261,768,59.826,0,3002,209,0,0,0
audio,0,10330455,768,59.826,0,3014,210,0,0,0
video,49,10335397,368640,59.826,0,3025,211,0,0,0
audio,0,10337568,768,59.826,0,3039,212,0,0,0
audio,0,10338780,768,59.826,0,3039,212,0,0,0
audio,0,10342342,768,59.826,0,3054,213,0,0,0
audio,0,10347139,768,59.826,0,3073,214,0,0,0
video,50,10349505,368640,59.826,0,3079,215,0,0,0
audio,0,10350585,768,59.826,0,3079,215,0,0,0
audio,0,10355547,768,59.826,0,3099,216,0,0,0
audio,0,10358208,768,59.826,0,3113,217,0,0,0
audio,0,10366098,768,59.826,0,3142,219,0,0,0
audio,0,10367211,768,59.826,0,3146,219,0,0,0
video,51,10367405,368640,59.826,0,3146,219,0,0,0
audio,0,10372773,768,59.826,0,3159,221,0,0,0
audio,0,10373897,768,59.826,0,3170,221,0,0,0
audio,0,10380093,768,59.826,0,3185,222,0,0,0
audio,0,10383375,768,59.826,0,3203,222,0,0,0
video,52,10383580,368640,59.826,0,3203,222,0,0,0
audio,0,10386735,768,59.826,0,3216,224,0,0,0
audio,0,10396357,768,59.826,0,3250,227,0,0,0
audio,0,10396384,768,59.826,0,3250,227,0,0,0
audio,0,10398593,768,59.826,0,3255,227,0,0,0
audio,0,10403086,768,59.826,0,3274,228,0,0,0
video,53,10403290,368640,59.826,0,3275,228,0,0,0
audio,0,10407083,768,59.826,0,3289,229,0,0,0
audio,0,10411373,768,59.826,0,3302,230,0,0,0
audio,0,10414800,768,59.826,0,3314,231,0,0,0
video,54,10416341,368640,59.826,0,3314,232,0,0,0
audio,0,10420087,768,59.826,0,3332,233,0,0,0
audio,0,10422243,768,59.826,0,3340,233,0,0,0
audio,0,10429224,768,59.826,0,3368,235,0,0,0
audio,0,10432089,768,59.826,0,3377,236,0,0,0
video,55,10433387,368640,59.826,0,3380,236,0,0,0
audio,0,10434474,768,59.826,0,3380,236,0,0,0
audio,0,10438778,768,59.826,0,3402,237,0,0,0
audio,0,10442049,768,59.826,0,3413,238,0,0,0
audio,0,10446384,768,59.826,0,3430,239,0,0,0
video,56,10456293,368640,59.826,0,3440,242,0,0,0
audio,0,10456344,768,59.826,0,3440,242,0,0,0
audio,0,10456357,768,59.826,0,3440,242,0,0,0
audio,0,10458498,768,59.826,0,3440,242,0,0,0
audio,0,10470235,768,59.826,0,3515,245,0,0,0
audio,0,10470258,768,59.826,0,3515,245,0,0,0
audio,0,10470268,768,59.826,0,3515,245,0,0,0
video,57,10470462,368640,59.826,0,3515,245,0,0,0
audio,0,10474710,768,59.826,0,3531,246,0,0,0
audio,0,10478924,768,59.826,0,3544,247,0,0,0
audio,0,10482714,768,59.826,0,3560,248,0,0,0
video,58,10482884,368640,59.826,0,3561,248,0,0,0
audio,0,10489109,768,59.826,0,3583,250,0,0,0
audio,0,10490162,768,59.826,0,3583,250,0,0,0
audio,0,10495401,768,59.826,0,3606,251,0,0,0
audio,0,10499638,768,59.826,0,3621,252,0,0,0
audio,0,10502866,768,59.826,0,3632,253,0,0,0
video,59,10503080,368640,59.826,0,3632,253,0,0,0
audio,0,10509068,768,59.826,0,3643,255,0,0,0
audio,0,10510174,768,59.826,0,3659,255,0,0,0
audio,0,10521334,768,59.826,0,3693,257,0,0,0
audio,0,10521353,768,59.826,0,3693,257,0,0,0
video,60,10521541,368640,59.826,0,3693,257,0,0,0
audio,0,10522618,768,59.826,0,3693,257,0,0,0
audio,0,10526892,768,59.826,0,3715,257,0,0,0
video,61,10535271,368640,59.826,0,3749,261,0,0,0
audio,0,10543083,768,59.826,0,3774,263,0,0,0
audio,0,10543107,768,59.826,0,3774,263,0,0,0
audio,0,10543117,768,59.826,0,3774,263,0,0,0
audio,0,10543127,768,59.826,0,3774,263,0,0,0
audio,0,10546347,768,59.826,0,3789,264,0,0,0
audio,0,10552117,768,59.826,0,3809,266,0,0,0
video,62,10552310,368640,59.826,0,3810,266,0,0,0
audio,0,10556502,768,59.826,0,3814,267,0,0,0
audio,0,10559729,768,59.826,0,3836,267,0,0,0
audio,0,10563787,768,59.826,0,3847,268,0,0,0
audio,0,10567495,768,59.826,0,3864,269,0,0,0
video,63,10567735,368640,59.826,0,3864,269,0,0,0
audio,0,10570133,768,59.826,0,3873,270,0,0,0
audio,0,10574442,768,59.826,0,3889,270,0,0,0
audio,0,10578720,768,59.826,0,3905,272,0,0,0
video,64,10583306,368640,59.826,0,3921,273,0,0,0
audio,0,10588347,768,59.826,0,3939,274,0,0,0
audio,0,10588372,768,59.826,0,3939,274,0,0,0
audio,0,10590512,768,59.826,0,3947,274,0,0,0
audio,0,10594701,768,59.826,0,3962,276,0,0,0
video,65,10600512,368640,59.826,0,3977,277,0,0,0
audio,0,10604931,768,59.826,0,3995,279,0,0,0
audio,0,10605007,768,59.826,0,3998,279,0,0,0
audio,0,10606052,768,59.826,0,3999,279,0,0,0
audio,0,10611395,768,59.826,0,4022,280,0,0,0
audio,0,10614654,768,59.826,0,4033,281,0,0,0
audio,0,10618551,768,59.826,0,4046,282,0,0,0
video,66,10619057,368640,59.826,0,4050,282,0,0,0
audio,0,10623262,768,59.826,0,4063,283,0,0,0
audio,0,10626488,768,59.826,0,4076,283,0,0,0
audio,0,10630811,768,59.826,0,4091,285,0,0,0
video,67,10634414,368640,59.826,0,4101,286,0,0,0
audio,0,10640947,768,59.826,0,4125,288,0,0,0
audio,0,10641011,768,59.826,0,4125,288,0,0,0
audio,0,10644082,768,59.826,0,4129,288,0,0,0
audio,0,10647275,768,59.826,0,4151,289,0,0,0
audio,0,10650440,768,59.826,0,4151,290,0,0,0
video,68,10650637,368640,59.826,0,4151,290,0,0,0
audio,0,10656014,768,59.826,0,4182,291,0,0,0
audio,0,10658188,768,59.826,0,4187,292,0,0,0
audio,0,10663907,768,59.826,0,4197,293,0,0,0
audio,0,10667134,768,59.826,0,4222,294,0,0,0
video,69,10667330,368640,59.826,0,4223,294,0,0,0
audio,0,10673767,768,59.826,0,4246,296,0,0,0
audio,0,10676723,768,59.826,0,4257,296,0,0,0
audio,0,10678834,768,59.826,0,4257,296,0,0,0
audio,0,10683061,768,59.826,0,4279,298,0,0,0
video,70,10684293,368640,59.826,0,4283,299,0,0,0
audio,0,10691004,768,59.826,0,4302,300,0,0,0
audio,0,10693664,768,59.826,0,4315,301,0,0,0
audio,0,10694774,768,59.826,0,4320,301,0,0,0
audio,0,10699054,768,59.826,0,4324,302,0,0,0
video,71,10702231,368640,59.826,0,4348,303,0,0,0
audio,0,10702262,768,59.826,0,4348,303,0,0,0
audio,0,10709780,768,59.826,0,4375,305,0,0,0
audio,0,10710900,768,59.826,0,4377,305,0,0,0
audio,0,10714114,768,59.826,0,4391,305,0,0,0
audio,0,10718387,768,59.826,0,4406,307,0,0,0
video,72,10718585,368640,59.826,0,4407,307,0,0,0
audio,0,10727221,768,59.826,0,4435,309,0,0,0
audio,0,10728314,768,59.826,0,4438,309,0,0,0
audio,0,10730452,768,59.826,0,4438,310,0,0,0
video,73,10733848,368640,59.826,0,4462,311,0,0,0
audio,0,10735465,768,59.826,0,4463,311,0,0,0
audio,0,10743437,768,59.826,0,4495,313,0,0,0
audio,0,10743488,768,59.826,0,4495,313,0,0,0
audio,0,10747086,768,59.826,0,4499,314,0,0,0
audio,0,10750296,768,59.826,0,4521,315,0,0,0
video,74,10751522,368640,59.826,0,4524,315,0,0,0
audio,0,10757245,768,59.826,0,4544,317,0,0,0
audio,0,10760494,768,59.826,0,4557,318,0,0,0
audio,0,10769110,768,59.826,0,4588,320,0,0,0
audio,0,10769126,768,59.826,0,4588,320,0,0,0
video,75,10769316,368640,59.826,0,4589,320,0,0,0
audio,0,10770406,768,59.826,0,4593,320,0,0,0
audio,0,10776856,768,59.826,0,4616,322,0,0,0
audio,0,10783100,768,59.826,0,4636,323,0,0,0
audio,0,10783116,768,59.826,0,4636,323,0,0,0
video,76,10784372,368640,59.826,0,4639,324,0,0,0
audio,0,10786522,768,59.826,0,4651,324,0,0,0
audio,0,10792324,768,59.826,0,4670,326,0,0,0
audio,0,10794501,768,59.826,0,4679,326,0,0,0
audio,0,10798797,768,59.826,0,4695,327,0,0,0
video,77,10802221,368640,59.826,0,4707,327,0,0,0
audio,0,10802246,768,59.826,0,4707,327,0,0,0
audio,0,10808723,768,59.826,0,4730,330,0,0,0
audio,0,10812518,768,59.826,0,4742,331,0,0,0
audio,0,10814665,768,59.826,0,4742,331,0,0,0
video,78,10818072,368640,59.826,0,4764,332,0,0,0
audio,0,10819185,768,59.826,0,4768,332,0,0,0
audio,0,10822392,768,59.826,0,4779,333,0,0,0
audio,0,10828966,768,59.826,0,4800,334,0,0,0
audio,0,10831130,768,59.826,0,4808,335,0,0,0
audio,0,10836073,768,59.826,0,4829,336,0,0,0
video,79,10836276,368640,59.826,0,4829,337,0,0,0
audio,0,10839503,768,59.826,0,4839,337,0,0,0
audio,0,10843782,768,59.826,0,4856,338,0,0,0
audio,0,10846363,768,59.826,0,4865,339,0,0,0
audio,0,10851713,768,59.826,0,4879,340,0,0,0
video,80,10851918,368640,59.826,0,4879,340,0,0,0
audio,0,10855134,768,59.826,0,4897,341,0,0,0
audio,0,10860630,768,59.826,0,4911,343,0,0,0
audio,0,10864666,768,59.826,0,4929,343,0,0,0
audio,0,10868065,768,59.826,0,4932,344,0,0,0
video,81,10868269,368640,59.826,0,4932,344,0,0,0
audio,0,10871444,768,59.826,0,4932,345,0,0,0
audio,0,10875728,768,59.826,0,4971,346,0,0,0
audio,0,10883325,768,59.826,0,4988,348,0,0,0
audio,0,10883349,768,59.826,0,4988,348,0,0,0
video,82,10884607,368640,59.826,0,4992,348,0,0,0
audio,0,10887828,768,59.826,0,5014,349,0,0,0
audio,0,10892128,768,59.826,0,5025,350,0,0,0
audio,0,10897462,768,59.826,0,5048,352,0,0,0
audio,0,10898652,768,59.826,0,5053,352,0,0,0
video,83,10903251,368640,59.826,0,5057,352,0,0,0
audio,0,10904360,768,59.826,0,5073,353,0,0,0
audio,0,10906469,768,59.826,0,5081,354,0,0,0
audio,0,10914687,768,59.826,0,5111,356,0,0,0
audio,0,10914704,768,59.826,0,5111,356,0,0,0
video,84,10917542,368640,59.826,0,5117,356,0,0,0
audio,0,10918633,768,59.826,0,5117,356,0,0,0
audio,0,10922898,768,59.826,0,5131,358,0,0,0
audio,0,10930466,768,59.826,0,5161,360,0,0,0
audio,0,10930496,768,59.826,0,5161,360,0,0,0
audio,0,10935789,768,59.826,0,5181,361,0,0,0
video,85,10935970,368640,59.826,0,5187,361,0,0,0
audio,0,10939218,768,59.826,0,5195,362,0,0,0
audio,0,10943509,768,59.826,0,5214,363,0,0,0
audio,0,10946731,768,59.826,0,5226,364,0,0,0
audio,0,10952042,768,59.826,0,5239,365,0,0,0
video,86,10952254,368640,59.826,0,5239,365,0,0,0
audio,0,10955479,768,59.826,0,5256,366,0,0,0
audio,0,10959357,768,59.826,0,5270,366,0,0,0
audio,0,10962908,768,59.826,0,5280,368,0,0,0
video,87,10969488,368640,59.826,0,5303,369,0,0,0
audio,0,10972804,768,59.826,0,5319,371,0,0,0
audio,0,10972834,768,59.826,0,5319,371,0,0,0
audio,0,10975784,768,59.826,0,5326,371,0,0,0
audio,0,10980078,768,59.826,0,5346,372,0,0,0
audio,0,10983308,768,59.826,0,5356,373,0,0,0
video,88,10985654,368640,59.826,0,5365,374,0,0,0
audio,0,10988890,768,59.826,0,5377,374,0,0,0
audio,0,10991069,768,59.826,0,5382,375,0,0,0
audio,0,10995453,768,59.826,0,5398,376,0,0,0
audio,0,11000767,768,59.826,0,5416,378,0,0,0
video,89,11002043,368640,59.826,0,5424,378,0,0,0
audio,0,11003124,768,59.826,0,5424,378,0,0,0
audio,0,11008814,768,59.826,0,5449,380,0,0,0
audio,0,11010962,768,59.826,0,5456,380,0,0,0
audio,0,11016120,768,59.826,0,5457,380,0,0,0
video,90,11018463,368640,59.826,0,5477,380,0,0,0
audio,0,11019557,768,59.826,0,5487,382,0,0,0
audio,0,11029172,768,59.826,0,5518,384,0,0,0
audio,0,11029194,768,59.826,0,5518,384,0,0,0
audio,0,11031345,768,59.826,0,5518,385,0,0,0
audio,0,11035554,768,59.826,0,5540,386,0,0,0
video,91,11035756,368640,59.826,0,5540,386,0,0,0
audio,0,11044649,768,59.826,0,5577,389,0,0,0
audio,0,11044693,768,59.826,0,5577,389,0,0,0
audio,0,11047882,768,59.826,0,5577,389,0,0,0
audio,0,11052105,768,59.826,0,5595,390,0,0,0
video,92,11052298,368640,59.826,0,5595,390,0,0,0
audio,0,11055142,768,59.826,0,5613,391,0,0,0
audio,0,11059215,768,59.826,0,5629,392,0,0,0
audio,0,11065701,768,59.826,0,5642,393,0,0,0
audio,0,11068953,768,59.826,0,5665,395,0,0,0
video,93,11069150,368640,59.826,0,5665,395,0,0,0
audio,0,11071294,768,59.826,0,5673,395,0,0,0
audio,0,11076653,768,59.826,0,5692,397,0,0,0
audio,0,11079174,768,59.826,0,5701,397,0,0,0
audio,0,11084504,768,59.826,0,5701,398,0,0,0
video,94,11085780,368640,59.826,0,5706,399,0,0,0
audio,0,11086902,768,59.826,0,5729,399,0,0,0
audio,0,11102087,768,59.826,0,5783,403,0,0,0
audio,0,11102113,768,59.826,0,5784,403,0,0,0
audio,0,11102122,768,59.826,0,5784,403,0,0,0
video,95,11102319,368640,59.826,0,5784,403,0,0,0
audio,0,11103414,768,59.826,0,5788,403,0,0,0
audio,0,11110469,768,59.826,0,5813,405,0,0,0
