packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9522102,125,2,20,0,780,768,0,4,114,8,0,0,0
video,9522102,126,2,24,0,780,768,0,0,114,8,0,0,0
video,9522102,127,2,28,0,780,768,0,0,114,8,0,0,0
video,9522272,128,2,32,0,780,768,0,170,114,8,0,0,0
video,9522551,129,2,36,0,780,768,0,279,114,8,0,0,0
video,9522783,130,2,40,0,780,768,0,232,118,9,0,0,0
video,9523095,131,2,44,0,780,768,0,312,118,9,0,0,0
video,9523380,132,2,48,0,780,768,0,285,118,9,0,0,0
video,9523665,133,2,52,0,780,768,0,285,118,9,0,0,0
audio,9522656,9,0,0,0,770,192,0,2757,118,9,0,0,0
video,9523944,134,2,56,0,780,768,0,279,121,9,0,0,0
video,9524207,135,2,60,0,780,768,0,263,121,9,0,0,0
video,9524491,136,2,64,0,780,768,0,284,121,9,0,0,0
video,9524775,137,2,68,0,780,768,0,284,124,9,0,0,0
video,9525036,138,2,72,0,780,768,0,261,124,9,0,0,0
video,9525275,139,2,76,0,780,768,0,239,124,9,0,0,0
video,9526551,140,2,80,0,780,768,0,1276,129,10,0,0,0
video,9526615,141,2,84,0,780,768,0,64,129,10,0,0,0
video,9526616,142,2,88,0,780,768,0,1,129,10,0,0,0
video,9526616,143,2,92,0,780,768,0,0,129,10,0,0,0
video,9526737,144,2,96,0,780,768,0,121,129,10,0,0,0
audio,9526653,10,0,0,0,770,192,0,3997,129,10,0,0,0
video,9528027,145,2,100,0,780,768,0,1290,136,10,0,0,0
video,9528034,146,2,104,0,780,768,0,7,136,10,0,0,0
video,9528095,147,2,108,0,780,768,0,61,136,10,0,0,0
video,9528095,148,2,112,0,780,768,0,0,136,10,0,0,0
video,9528095,149,2,116,0,780,768,0,0,136,10,0,0,0
video,9528779,150,2,120,0,780,768,0,684,136,10,0,0,0
video,9528779,151,2,124,0,780,768,0,0,136,10,0,0,0
video,9529837,152,2,128,0,780,768,0,1058,137,10,0,0,0
video,9530587,153,2,132,0,780,768,0,750,146,11,0,0,0
video,9530587,154,2,136,0,780,768,0,0,146,11,0,0,0
video,9530587,155,2,140,0,780,768,0,0,146,11,0,0,0
video,9530710,156,2,144,0,780,768,0,123,146,11,0,0,0
video,9530769,157,2,148,0,780,768,0,59,146,11,0,0,0
video,9530769,158,2,152,0,780,768,0,0,146,11,0,0,0
video,9530882,159,2,156,0,780,768,0,113,146,11,0,0,0
video,9531155,160,2,160,0,780,768,0,273,146,11,0,0,0
video,9531434,161,2,164,0,780,768,0,279,146,11,0,0,0
audio,9530661,11,0,0,0,770,192,0,4008,146,11,0,0,0
video,9531757,162,2,168,0,780,768,0,323,150,11,0,0,0
video,9532537,163,2,172,0,780,768,0,780,150,11,0,0,0
video,9532538,164,2,176,0,780,768,0,1,150,11,0,0,0
video,9532538,165,2,180,0,780,768,0,0,151,11,0,0,0
video,9532785,166,2,184,0,780,768,0,247,151,11,0,0,0
video,9533094,167,2,188,0,780,768,0,309,153,11,0,0,0
video,9533382,168,2,192,0,780,768,0,288,153,11,0,0,0
video,9534223,169,2,196,0,780,768,0,841,157,12,0,0,0
video,9534225,170,2,200,0,780,768,0,2,157,12,0,0,0
video,9534234,171,2,204,0,780,768,0,9,157,12,0,0,0
video,9538040,172,2,208,0,780,768,0,3806,157,12,0,0,0
audio,9536584,12,0,0,0,770,192,0,5923,157,12,0,0,0
video,9538125,173,2,212,0,780,768,0,85,173,13,0,0,0
video,9538125,174,2,216,0,780,768,0,0,173,13,0,0,0
video,9538125,175,2,220,0,780,768,0,0,173,13,0,0,0
video,9538129,176,2,224,0,780,768,0,4,173,13,0,0,0
video,9538129,177,2,228,0,780,768,0,0,173,13,0,0,0
video,9538129,178,2,232,0,780,768,0,0,173,13,0,0,0
video,9538130,179,2,236,1,780,768,0,1,173,13,0,0,0
video,9538130,180,3,0,0,780,768,0,0,173,13,0,0,0
video,9538132,181,3,4,0,780,768,0,2,173,13,0,0,0
video,9538132,182,3,8,0,780,768,0,0,173,13,0,0,0
video,9538132,183,3,12,0,780,768,0,0,173,13,0,0,0
video,9538132,184,3,16,0,780,768,0,0,173,13,0,0,0
video,9538132,185,3,20,0,780,768,0,0,173,13,0,0,0
video,9538420,186,3,24,0,780,768,0,288,173,13,0,0,0
video,9538709,187,3,28,0,780,768,0,289,173,13,0,0,0
video,9538940,188,3,32,0,780,768,0,231,173,13,0,0,0
audio,9538655,13,0,0,0,770,192,0,2071,173,13,0,0,0
video,9539267,189,3,36,0,780,768,0,327,177,13,0,0,0
video,9539497,190,3,40,0,780,768,0,230,177,13,0,0,0
video,9539783,191,3,44,0,780,768,0,286,177,13,0,0,0
video,9540094,192,3,48,0,780,768,0,311,177,13,0,0,0
video,9540339,193,3,52,0,780,768,0,245,181,13,0,0,0
video,9540626,194,3,56,0,780,768,0,287,181,13,0,0,0
video,9540912,195,3,60,0,780,768,0,286,181,13,0,0,0
video,9541206,196,3,64,0,780,768,0,294,181,13,0,0,0
video,9541473,197,3,68,0,780,768,0,267,184,13,0,0,0
video,9541756,198,3,72,0,780,768,0,283,184,13,0,0,0
video,9542037,199,3,76,0,780,768,0,281,184,13,0,0,0
video,9542344,200,3,80,0,780,768,0,307,188,14,0,0,0
video,9542570,201,3,84,0,780,768,0,226,188,14,0,0,0
video,9542855,202,3,88,0,780,768,0,285,188,14,0,0,0
video,9543150,203,3,92,0,780,768,0,295,188,14,0,0,0
audio,9542654,14,0,0,0,770,192,0,3999,188,14,0,0,0
video,9543396,204,3,96,0,780,768,0,246,189,14,0,0,0
video,9544734,205,3,100,0,780,768,0,1338,194,14,0,0,0
video,9544734,206,3,104,0,780,768,0,0,194,14,0,0,0
video,9544740,207,3,108,0,780,768,0,6,194,14,0,0,0
video,9544740,208,3,112,0,780,768,0,0,194,14,0,0,0
video,9544799,209,3,116,0,780,768,0,59,194,14,0,0,0
video,9546498,210,3,120,0,780,768,0,1699,196,14,0,0,0
video,9546499,211,3,124,0,780,768,0,1,196,14,0,0,0
video,9546577,212,3,128,0,780,768,0,78,203,15,0,0,0
video,9546580,213,3,132,0,780,768,0,3,203,15,0,0,0
video,9546580,214,3,136,0,780,768,0,0,203,15,0,0,0
video,9546580,215,3,140,0,780,768,0,0,203,15,0,0,0
video,9546755,216,3,144,0,780,768,0,175,203,15,0,0,0
video,9547041,217,3,148,0,780,768,0,286,203,15,0,0,0
video,9547390,218,3,152,0,780,768,0,349,203,15,0,0,0
audio,9546699,15,0,0,0,770,192,0,4045,203,15,0,0,0
video,9547643,219,3,156,0,780,768,0,253,206,15,0,0,0
video,9547870,220,3,160,0,780,768,0,227,206,15,0,0,0
video,9548302,221,3,164,0,780,768,0,432,206,15,0,0,0
video,9549150,222,3,168,0,780,768,0,848,210,15,0,0,0
video,9549157,223,3,172,0,780,768,0,7,210,15,0,0,0
video,9549218,224,3,176,0,780,768,0,61,210,15,0,0,0
video,9549277,225,3,180,0,780,768,0,59,210,15,0,0,0
video,9549575,226,3,184,0,780,768,0,298,211,15,0,0,0
video,9549806,227,3,188,0,780,768,0,231,216,16,0,0,0
video,9550103,228,3,192,0,780,768,0,297,216,16,0,0,0
video,9551148,229,3,196,0,780,768,0,1045,216,16,0,0,0
video,9551149,230,3,200,0,780,768,0,1,216,16,0,0,0
video,9551149,231,3,204,0,780,768,0,0,216,16,0,0,0
audio,9551152,16,0,0,0,770,192,0,4453,216,16,0,0,0
video,9554050,232,3,208,0,780,768,0,2901,234,17,0,0,0
video,9554059,233,3,212,0,780,768,0,9,234,17,0,0,0
video,9554059,234,3,216,0,780,768,0,0,234,17,0,0,0
video,9554059,235,3,220,0,780,768,0,0,234,17,0,0,0
video,9554059,236,3,224,0,780,768,0,0,234,17,0,0,0
video,9554059,237,3,228,0,780,768,0,0,234,17,0,0,0
video,9554062,238,3,232,0,780,768,0,3,234,17,0,0,0
video,9554062,239,3,236,1,780,768,0,0,234,17,0,0,0
video,9554062,240,4,0,0,780,768,0,0,234,17,0,0,0
video,9554062,241,4,4,0,780,768,0,0,234,17,0,0,0
video,9554062,242,4,8,0,780,768,0,0,234,17,0,0,0
video,9554299,243,4,12,0,780,768,0,237,234,17,0,0,0
video,9554580,244,4,16,0,780,768,0,281,234,17,0,0,0
video,9554873,245,4,20,0,780,768,0,293,234,17,0,0,0
video,9555101,246,4,24,0,780,768,0,228,234,17,0,0,0
video,9555381,247,4,28,0,780,768,0,280,234,17,0,0,0
video,9555673,248,4,32,0,780,768,0,292,234,17,0,0,0
video,9555955,249,4,36,0,780,768,0,282,234,17,0,0,0
audio,9554700,17,0,0,0,770,192,0,3548,234,17,0,0,0
video,9556216,250,4,40,0,780,768,0,261,236,17,0,0,0
video,9556496,251,4,44,0,780,768,0,280,236,17,0,0,0
video,9558097,252,4,48,0,780,768,0,1601,242,17,0,0,0
video,9558097,253,4,52,0,780,768,0,0,242,17,0,0,0
video,9558102,254,4,56,0,780,768,0,5,242,17,0,0,0
video,9558102,255,4,60,0,780,768,0,0,242,17,0,0,0
video,9558102,256,4,64,0,780,768,0,0,242,17,0,0,0
video,9558162,257,4,68,0,780,768,0,60,242,17,0,0,0
video,9558445,258,4,72,0,780,768,0,283,245,17,0,0,0
video,9558751,259,4,76,0,780,768,0,306,245,17,0,0,0
video,9559036,260,4,80,0,780,768,0,285,245,17,0,0,0
video,9559319,261,4,84,0,780,768,0,283,249,17,0,0,0
video,9559602,262,4,88,0,780,768,0,283,249,17,0,0,0
video,9559828,263,4,92,0,780,768,0,226,249,17,0,0,0
video,9560148,264,4,96,0,780,768,0,320,249,17,0,0,0
video,9560431,265,4,100,0,780,768,0,283,251,18,0,0,0
video,9560712,266,4,104,0,780,768,0,281,251,18,0,0,0
audio,9560709,18,0,0,0,770,192,0,6009,251,18,0,0,0
video,9562140,267,4,108,0,780,768,0,1428,256,18,0,0,0
video,9562141,268,4,112,0,780,768,0,1,256,18,0,0,0
video,9562146,269,4,116,0,780,768,0,5,256,18,0,0,0
video,9562146,270,4,120,0,780,768,0,0,256,18,0,0,0
video,9562148,271,4,124,0,780,768,0,2,256,18,0,0,0
audio,9562720,19,0,0,0,770,192,0,2011,256,19,0,0,0
video,9563973,272,4,128,0,780,768,0,1825,262,19,0,0,0
video,9563973,273,4,132,0,780,768,0,0,262,19,0,0,0
video,9563973,274,4,136,0,780,768,0,0,262,19,0,0,0
video,9563978,275,4,140,0,780,768,0,5,262,19,0,0,0
video,9563979,276,4,144,0,780,768,0,1,262,19,0,0,0
video,9563979,277,4,148,0,780,768,0,0,262,19,0,0,0
video,9564855,278,4,152,0,780,768,0,876,266,19,0,0,0
video,9564855,279,4,156,0,780,768,0,0,266,19,0,0,0
video,9564858,280,4,160,0,780,768,0,3,266,19,0,0,0
video,9564858,281,4,164,0,780,768,0,0,266,19,0,0,0
video,9565154,282,4,168,0,780,768,0,296,270,19,0,0,0
video,9565433,283,4,172,0,780,768,0,279,270,19,0,0,0
video,9565713,284,4,176,0,780,768,0,280,270,19,0,0,0
video,9565986,285,4,180,0,780,768,0,273,270,19,0,0,0
video,9566514,286,4,184,0,780,768,0,528,274,20,0,0,0
video,9566514,287,4,188,0,780,768,0,0,274,20,0,0,0
video,9566802,288,4,192,0,780,768,0,288,274,20,0,0,0
video,9567097,289,4,196,0,780,768,0,295,274,20,0,0,0
audio,9566924,20,0,0,0,770,192,0,4204,274,20,0,0,0
video,9568136,290,4,200,0,780,768,0,1039,277,20,0,0,0
video,9568136,291,4,204,0,780,768,0,0,277,20,0,0,0
video,9568136,292,4,208,0,780,768,0,0,277,20,0,0,0
video,9571101,293,4,212,0,780,768,0,2965,289,21,0,0,0
video,9571102,294,4,216,0,780,768,0,1,289,21,0,0,0
video,9571107,295,4,220,0,780,768,0,5,289,21,0,0,0
video,9571107,296,4,224,0,780,768,0,0,289,21,0,0,0
video,9571107,297,4,228,0,780,768,0,0,289,21,0,0,0
video,9571107,298,4,232,0,780,768,0,0,289,21,0,0,0
video,9571107,299,4,236,1,780,768,0,0,289,21,0,0,0
video,9571109,300,5,0,0,780,768,0,2,289,21,0,0,0
video,9571109,301,5,4,0,780,768,0,0,289,21,0,0,0
video,9571109,302,5,8,0,780,768,0,0,289,21,0,0,0
video,9571110,303,5,12,0,780,768,0,1,289,21,0,0,0
video,9571280,304,5,16,0,780,768,0,170,289,21,0,0,0
audio,9571152,21,0,0,0,770,192,0,4228,289,21,0,0,0
video,9571579,305,5,20,0,780,768,0,299,293,21,0,0,0
video,9571809,306,5,24,0,780,768,0,230,293,21,0,0,0
video,9572094,307,5,28,0,780,768,0,285,293,21,0,0,0
video,9572376,308,5,32,0,780,768,0,282,293,21,0,0,0
video,9572675,309,5,36,0,780,768,0,299,297,21,0,0,0
video,9572958,310,5,40,0,780,768,0,283,297,21,0,0,0
video,9573205,311,5,44,0,780,768,0,247,297,21,0,0,0
video,9573488,312,5,48,0,780,768,0,283,297,21,0,0,0
video,9573784,313,5,52,0,780,768,0,296,300,21,0,0,0
video,9574093,314,5,56,0,780,768,0,309,300,21,0,0,0
video,9574319,315,5,60,0,780,768,0,226,300,21,0,0,0
video,9574643,316,5,64,0,780,768,0,324,304,22,0,0,0
video,9574926,317,5,68,0,780,768,0,283,304,22,0,0,0
video,9575205,318,5,72,0,780,768,0,279,304,22,0,0,0
video,9575431,319,5,76,0,780,768,0,226,304,22,0,0,0
audio,9574729,22,0,0,0,770,192,0,3577,304,22,0,0,0
video,9575731,320,5,80,0,780,768,0,300,308,22,0,0,0
video,9576017,321,5,84,0,780,768,0,286,308,22,0,0,0
video,9576317,322,5,88,0,780,768,0,300,308,22,0,0,0
video,9576543,323,5,92,0,780,768,0,226,308,22,0,0,0
video,9576841,324,5,96,0,780,768,0,298,312,22,0,0,0
video,9577150,325,5,100,0,780,768,0,309,312,22,0,0,0
video,9577379,326,5,104,0,780,768,0,229,312,22,0,0,0
video,9577660,327,5,108,0,780,768,0,281,312,22,0,0,0
video,9577969,328,5,112,0,780,768,0,309,313,22,0,0,0
video,9579416,329,5,116,0,780,768,0,1447,320,23,0,0,0
video,9579416,330,5,120,0,780,768,0,0,320,23,0,0,0
video,9579422,331,5,124,0,780,768,0,6,320,23,0,0,0
video,9579422,332,5,128,0,780,768,0,0,320,23,0,0,0
video,9579422,333,5,132,0,780,768,0,0,320,23,0,0,0
video,9579656,334,5,136,0,780,768,0,234,320,23,0,0,0
video,9579884,335,5,140,0,780,768,0,228,320,23,0,0,0
audio,9579417,23,0,0,0,770,192,0,4688,320,23,0,0,0
video,9582058,336,5,144,0,780,768,0,2174,330,24,0,0,0
video,9582063,337,5,148,0,780,768,0,5,330,24,0,0,0
video,9582063,338,5,152,0,780,768,0,0,330,24,0,0,0
video,9582063,339,5,156,0,780,768,0,0,330,24,0,0,0
video,9582063,340,5,160,0,780,768,0,0,330,24,0,0,0
video,9582063,341,5,164,0,780,768,0,0,330,24,0,0,0
video,9582066,342,5,168,0,780,768,0,3,330,24,0,0,0
video,9582265,343,5,172,0,780,768,0,199,330,24,0,0,0
video,9582629,344,5,176,0,780,768,0,364,330,24,0,0,0
video,9582629,345,5,180,0,780,768,0,0,330,24,0,0,0
audio,9582720,24,0,0,0,770,192,0,3303,330,24,0,0,0
video,9582964,346,5,184,0,780,768,0,335,334,24,0,0,0
video,9583315,347,5,188,0,780,768,0,351,334,24,0,0,0
video,9583541,348,5,192,0,780,768,0,226,334,24,0,0,0
video,9583853,349,5,196,0,780,768,0,312,334,24,0,0,0
video,9584663,350,5,200,0,780,768,0,810,337,24,0,0,0
video,9584663,351,5,204,0,780,768,0,0,337,24,0,0,0
video,9584668,352,5,208,0,780,768,0,5,337,24,0,0,0
video,9585681,353,5,212,0,780,768,0,1013,341,24,0,0,0
video,9585747,354,5,216,0,780,768,0,66,341,24,0,0,0
video,9585747,355,5,220,0,780,768,0,0,341,24,0,0,0
video,9585747,356,5,224,0,780,768,0,0,341,24,0,0,0
video,9586043,357,5,228,0,780,768,0,296,345,24,0,0,0
video,9586329,358,5,232,0,780,768,0,286,345,24,0,0,0
video,9586623,359,5,236,1,780,768,0,294,345,24,0,0,0
video,9586853,360,6,0,0,780,768,0,230,345,24,0,0,0
video,9587152,361,6,4,0,780,768,0,299,349,24,0,0,0
video,9587443,362,6,8,0,780,768,0,291,349,24,0,0,0
video,9587730,363,6,12,0,780,768,0,287,349,24,0,0,0
video,9588016,364,6,16,0,780,768,0,286,349,24,0,0,0
video,9588265,365,6,20,0,780,768,0,249,353,25,0,0,0
video,9588552,366,6,24,0,780,768,0,287,353,25,0,0,0
video,9588838,367,6,28,0,780,768,0,286,353,25,0,0,0
video,9589094,368,6,32,0,780,768,0,256,353,25,0,0,0
audio,9589039,25,0,0,0,770,192,0,6319,353,25,0,0,0
video,9589379,369,6,36,0,780,768,0,285,357,25,0,0,0
video,9589666,370,6,40,0,780,768,0,287,357,25,0,0,0
video,9589950,371,6,44,0,780,768,0,284,357,25,0,0,0
video,9590207,372,6,48,0,780,768,0,257,357,25,0,0,0
video,9590504,373,6,52,0,780,768,0,297,361,26,0,0,0
video,9590792,374,6,56,0,780,768,0,288,361,26,0,0,0
video,9591037,375,6,60,0,780,768,0,245,361,26,0,0,0
video,9591323,376,6,64,0,780,768,0,286,361,26,0,0,0
audio,9590761,26,0,0,0,770,192,0,1722,361,26,0,0,0
video,9591608,377,6,68,0,780,768,0,285,364,26,0,0,0
video,9591897,378,6,72,0,780,768,0,289,364,26,0,0,0
video,9592152,379,6,76,0,780,768,0,255,364,26,0,0,0
video,9592437,380,6,80,0,780,768,0,285,368,26,0,0,0
video,9592715,381,6,84,0,780,768,0,278,368,26,0,0,0
video,9592990,382,6,88,0,780,768,0,275,368,26,0,0,0
video,9593264,383,6,92,0,780,768,0,274,368,26,0,0,0
video,9593548,384,6,96,0,780,768,0,284,369,26,0,0,0
video,9594607,385,6,100,0,780,768,0,1059,373,27,0,0,0
video,9594607,386,6,104,0,780,768,0,0,373,27,0,0,0
video,9594608,387,6,108,0,780,768,0,1,373,27,0,0,0
video,9594671,388,6,112,0,780,768,0,63,373,27,0,0,0
audio,9594713,27,0,0,0,770,192,0,3952,373,27,0,0,0
video,9596042,389,6,116,0,780,768,0,1371,378,27,0,0,0
video,9596042,390,6,120,0,780,768,0,0,378,27,0,0,0
video,9596042,391,6,124,0,780,768,0,0,378,27,0,0,0
video,9596042,392,6,128,0,780,768,0,0,378,27,0,0,0
video,9596045,393,6,132,0,780,768,0,3,378,27,0,0,0
video,9597778,394,6,136,0,780,768,0,1733,385,27,0,0,0
video,9597778,395,6,140,0,780,768,0,0,385,27,0,0,0
video,9597778,396,6,144,0,780,768,0,0,385,27,0,0,0
video,9597851,397,6,148,0,780,768,0,73,385,27,0,0,0
video,9597851,398,6,152,0,780,768,0,0,385,27,0,0,0
video,9597856,399,6,156,0,780,768,0,5,385,27,0,0,0
video,9597993,400,6,160,0,780,768,0,137,385,27,0,0,0
