event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,10195586,768,59.826,0,2344,163,0,0,0
audio,0,10197629,768,59.826,0,2353,163,0,0,0
audio,0,10200355,768,59.826,0,2367,164,0,0,0
audio,0,10204653,768,59.826,0,2385,165,0,0,0
video,9,10208127,368640,59.826,0,2397,166,0,0,0
audio,0,10209303,768,59.826,0,2401,167,0,0,0
audio,0,10212541,768,59.826,0,2412,167,0,0,0
audio,0,10216875,768,59.826,0,2429,168,0,0,0
audio,0,10221143,768,59.826,0,2444,170,0,0,0
video,10,10224668,368640,59.826,0,2457,170,0,0,0
audio,0,10225780,768,59.826,0,2461,171,0,0,0
audio,0,10230029,768,59.826,0,2474,172,0,0,0
audio,0,10233285,768,59.826,0,2488,173,0,0,0
audio,0,10236488,768,59.826,0,2499,173,0,0,0
audio,0,10240772,768,59.826,0,2514,174,0,0,0
video,11,10241012,368640,59.826,0,2515,175,0,0,0
audio,0,10248222,768,59.826,0,2541,176,0,0,0
audio,0,10249335,768,59.826,0,2545,177,0,0,0
audio,0,10252545,768,59.826,0,2557,177,0,0,0
audio,0,10256820,768,59.826,0,2572,178,0,0,0
video,12,10258123,368640,59.826,0,2577,179,0,0,0
audio,0,10261837,768,59.826,0,2590,179,0,0,0
audio,0,10265274,768,59.826,0,2602,181,0,0,0
audio,0,10269235,768,59.826,0,2617,182,0,0,0
audio,0,10272472,768,59.826,0,2628,182,0,0,0
video,13,10274841,368640,59.826,0,2637,183,0,0,0
audio,0,10277623,768,59.826,0,2644,183,0,0,0
audio,0,10280882,768,59.826,0,2655,184,0,0,0
audio,0,10284531,768,59.826,0,2671,185,0,0,0
audio,0,10288825,768,59.826,0,2687,186,0,0,0
video,14,10291222,368640,59.826,0,2696,187,0,0,0
audio,0,10294533,768,59.826,0,2704,188,0,0,0
audio,0,10297931,768,59.826,0,2715,188,0,0,0
audio,0,10301220,768,59.826,0,2728,189,0,0,0
audio,0,10304516,768,59.826,0,2743,190,0,0,0
video,15,10307990,368640,59.826,0,2756,191,0,0,0
audio,0,10309082,768,59.826,0,2760,191,0,0,0
audio,0,10313335,768,59.826,0,2775,192,0,0,0
audio,0,10316886,768,59.826,0,2788,193,0,0,0
audio,0,10321226,768,59.826,0,2803,195,0,0,0
video,16,10324644,368640,59.826,0,2815,195,0,0,0
audio,0,10325743,768,59.826,0,2819,196,0,0,0
audio,0,10330108,768,59.826,0,2835,197,0,0,0
audio,0,10333457,768,59.826,0,2845,198,0,0,0
audio,0,10336703,768,59.826,0,2859,198,0,0,0
audio,0,10341007,768,59.826,0,2874,199,0,0,0
video,17,10341255,368640,59.826,0,2875,200,0,0,0
audio,0,10346183,768,59.826,0,2893,201,0,0,0
audio,0,10349373,768,59.826,0,2904,202,0,0,0
audio,0,10352681,768,59.826,0,2916,202,0,0,0
audio,0,10357025,768,59.826,0,2932,203,0,0,0
video,18,10358328,368640,59.826,0,2936,204,0,0,0
audio,0,10362486,768,59.826,0,2949,204,0,0,0
audio,0,10364674,768,59.826,0,2954,205,0,0,0
audio,0,10369163,768,59.826,0,2975,207,0,0,0
audio,0,10373544,768,59.826,0,2991,208,0,0,0
video,19,10374877,368640,59.826,0,2996,208,0,0,0
audio,0,10378144,768,59.826,0,3004,209,0,0,0
audio,0,10381369,768,59.826,0,3019,210,0,0,0
audio,0,10384937,768,59.826,0,3032,210,0,0,0
audio,0,10389205,768,59.826,0,3047,211,0,0,0
video,20,10391601,368640,59.826,0,3056,212,0,0,0
audio,0,10395897,768,59.826,0,3066,213,0,0,0
audio,0,10397049,768,59.826,0,3075,213,0,0,0
audio,0,10401461,768,59.826,0,3092,214,0,0,0
audio,0,10404695,768,59.826,0,3103,215,0,0,0
video,21,10408165,368640,59.826,0,3115,216,0,0,0
audio,0,10409262,768,59.826,0,3119,217,0,0,0
audio,0,10413735,768,59.826,0,3135,217,0,0,0
audio,0,10417447,768,59.826,0,3149,219,0,0,0
audio,0,10420689,768,59.826,0,3160,219,0,0,0
audio,0,10424998,768,59.826,0,3176,220,0,0,0
video,22,10425243,368640,59.826,0,3177,221,0,0,0
audio,0,10429925,768,59.826,0,3193,222,0,0,0
audio,0,10434076,768,59.826,0,3208,223,0,0,0
audio,0,10437315,768,59.826,0,3220,224,0,0,0
audio,0,10441630,768,59.826,0,3235,225,0,0,1
video,23,10441872,368640,59.826,0,3236,225,0,0,0
audio,0,10446149,768,59.826,0,3246,225,0,0,1
audio,0,10449398,768,59.826,0,3263,227,0,0,1
audio,0,10452737,768,59.826,0,3275,227,0,0,1
audio,0,10457107,768,59.826,0,3291,228,0,0,0
video,24,10458404,368640,59.826,0,3296,229,0,0,0
audio,0,10462013,768,59.826,0,3303,229,0,0,0
audio,0,10465719,768,59.826,0,3322,231,0,0,0
audio,0,10469379,768,59.826,0,3335,232,0,0,0
audio,0,10473655,768,59.826,0,3350,233,0,0,0
video,25,10474995,368640,59.826,0,3355,233,0,0,0
audio,0,10478762,768,59.826,0,3364,234,0,0,0
audio,0,10480894,768,59.826,0,3376,234,0,0,0
audio,0,10485229,768,59.826,0,3392,235,0,0,0
audio,0,10489560,768,59.826,0,3407,237,0,0,0
video,26,10491991,368640,59.826,0,3416,237,0,0,0
audio,0,10496236,768,59.826,0,3424,238,0,0,0
audio,0,10497355,768,59.826,0,3432,238,0,0,0
audio,0,10501020,768,59.826,0,3449,239,0,0,0
audio,0,10505293,768,59.826,0,3464,240,0,0,0
video,27,10508770,368640,59.826,0,3476,241,0,0,0
audio,0,10508795,768,59.826,0,3477,241,0,0,0
audio,0,10513196,768,59.826,0,3486,242,0,0,0
audio,0,10517501,768,59.826,0,3507,244,0,0,0
audio,0,10520789,768,59.826,0,3520,244,0,0,0
audio,0,10525093,768,59.826,0,3535,245,0,0,0
video,28,10525331,368640,59.826,0,3536,246,0,0,0
audio,0,10531503,768,59.826,0,3552,247,0,0,0
audio,0,10534127,768,59.826,0,3565,248,0,0,0
audio,0,10537351,768,59.826,0,3579,248,0,0,0
audio,0,10541734,768,59.826,0,3595,250,0,0,0
video,29,10541971,368640,59.826,0,3596,250,0,0,0
audio,0,10546018,768,59.826,0,3603,250,0,0,0
audio,0,10550869,768,59.826,0,3628,252,0,0,0
audio,0,10553011,768,59.826,0,3635,252,0,0,0
audio,0,10557307,768,59.826,0,3651,253,0,0,0
video,30,10558642,368640,59.826,0,3655,254,0,0,0
audio,0,10563084,768,59.826,0,3671,255,0,0,0
audio,0,10565284,768,59.826,0,3679,255,0,0,0
audio,0,10569576,768,59.826,0,3695,257,0,0,0
audio,0,10572850,768,59.826,0,3706,257,0,0,0
video,31,10575360,368640,59.826,0,3716,258,0,0,0
audio,0,10579794,768,59.826,0,3724,259,0,0,0
audio,0,10582458,768,59.826,0,3741,260,0,0,0
audio,0,10585665,768,59.826,0,3753,261,0,0,0
audio,0,10588889,768,59.826,0,3764,261,0,0,0
video,32,10592069,368640,59.826,0,3776,262,0,0,0
audio,0,10596514,768,59.826,0,3784,263,0,0,0
audio,0,10598365,768,59.826,0,3798,264,0,0,0
audio,0,10601037,768,59.826,0,3808,264,0,0,0
audio,0,10605330,768,59.826,0,3823,265,0,0,0
video,33,10608591,368640,59.826,0,3835,266,0,0,0
audio,0,10609683,768,59.826,0,3839,267,0,0,0
audio,0,10613197,768,59.826,0,3846,267,0,0,0
audio,0,10617547,768,59.826,0,3864,268,0,0,0
audio,0,10621810,768,59.826,0,3882,270,0,0,0
audio,0,10625002,768,59.826,0,3894,270,0,0,0
video,34,10626078,368640,59.826,0,3898,271,0,0,0
audio,0,10629940,768,59.826,0,3904,271,0,0,0
audio,0,10633142,768,59.826,0,3923,272,0,0,0
audio,0,10637467,768,59.826,0,3938,273,0,0,0
audio,0,10641849,768,59.826,0,3954,275,0,0,0
video,35,10643013,368640,59.826,0,3958,275,0,0,0
audio,0,10646683,768,59.826,0,3972,276,0,0,0
audio,0,10649950,768,59.826,0,3983,277,0,0,0
audio,0,10653428,768,59.826,0,3996,277,0,0,0
audio,0,10657783,768,59.826,0,4011,279,0,0,0
video,36,10658910,368640,59.826,0,4015,279,0,0,0
audio,0,10663423,768,59.826,0,4026,280,0,0,0
audio,0,10666028,768,59.826,0,4038,280,0,0,0
audio,0,10669338,768,59.826,0,4053,281,0,0,0
audio,0,10673675,768,59.826,0,4069,283,0,0,0
video,37,10675945,368640,59.826,0,4076,283,0,0,0
audio,0,10680893,768,59.826,0,4087,284,0,0,0
audio,0,10682755,768,59.826,0,4101,284,0,0,0
audio,0,10685428,768,59.826,0,4111,285,0,0,0
audio,0,10689783,768,59.826,0,4126,287,0,0,0
video,38,10693051,368640,59.826,0,4138,287,0,0,0
audio,0,10693080,768,59.826,0,4138,287,0,0,0
audio,0,10699462,768,59.826,0,4161,289,0,0,0
audio,0,10701631,768,59.826,0,4169,290,0,0,0
audio,0,10705996,768,59.826,0,4185,291,0,0,0
audio,0,10709185,768,59.826,0,4196,291,0,0,0
video,39,10709245,368640,59.826,0,4196,291,0,0,0
audio,0,10713643,768,59.826,0,4209,293,0,0,0
audio,0,10718314,768,59.826,0,4226,293,0,0,0
audio,0,10721582,768,59.826,0,4240,294,0,0,0
audio,0,10725950,768,59.826,0,4256,296,0,0,0
video,40,10726023,368640,59.826,0,4256,296,0,0,0
audio,0,10730332,768,59.826,0,4267,297,0,0,0
audio,0,10733012,768,59.826,0,4279,297,0,0,0
audio,0,10737968,768,59.826,0,4299,299,0,0,0
audio,0,10741166,768,59.826,0,4311,299,0,0,0
video,41,10742313,368640,59.826,0,4315,300,0,0,0
audio,0,10745698,768,59.826,0,4324,300,0,0,0
audio,0,10749615,768,59.826,0,4338,301,0,0,0
audio,0,10753914,768,59.826,0,4356,303,0,0,0
audio,0,10757155,768,59.826,0,4368,303,0,0,0
video,42,10759375,368640,59.826,0,4376,304,0,0,0
audio,0,10763074,768,59.826,0,4384,304,0,0,0
audio,0,10765234,768,59.826,0,4392,305,0,0,0
audio,0,10769543,768,59.826,0,4412,306,0,0,0
audio,0,10773878,768,59.826,0,4428,308,0,0,0
video,43,10776069,368640,59.826,0,4436,308,0,0,0
audio,0,10780533,768,59.826,0,4444,309,0,0,0
audio,0,10781641,768,59.826,0,4452,309,0,0,0
audio,0,10785940,768,59.826,0,4472,311,0,0,0
audio,0,10789159,768,59.826,0,4483,311,0,0,0
video,44,10792412,368640,59.826,0,4495,312,0,0,0
audio,0,10793492,768,59.826,0,4499,312,0,0,0
audio,0,10798206,768,59.826,0,4515,313,0,0,0
audio,0,10801466,768,59.826,0,4527,314,0,0,0
audio,0,10805640,768,59.826,0,4542,315,0,0,0
video,45,10809947,368640,59.826,0,4558,317,0,0,0
audio,0,10809975,768,59.826,0,4558,317,0,0,0
audio,0,10815321,768,59.826,0,4574,318,0,0,0
audio,0,10817490,768,59.826,0,4585,318,0,0,0
audio,0,10822035,768,59.826,0,4601,320,0,0,0
audio,0,10825292,768,59.826,0,4613,320,0,0,0
video,46,10826418,368640,59.826,0,4617,321,0,0,0
audio,0,10830902,768,59.826,0,4624,321,0,0,0
audio,0,10833854,768,59.826,0,4643,323,0,0,0
audio,0,10837489,768,59.826,0,4656,323,0,0,0
audio,0,10841745,768,59.826,0,4672,324,0,0,0
video,47,10842881,368640,59.826,0,4676,325,0,0,0
audio,0,10847201,768,59.826,0,4684,325,0,0,0
audio,0,10849393,768,59.826,0,4698,326,0,0,0
audio,0,10853801,768,59.826,0,4715,328,0,0,0
audio,0,10858091,768,59.826,0,4730,329,0,0,0
video,48,10859219,368640,59.826,0,4735,329,0,0,0
audio,0,10863157,768,59.826,0,4744,330,0,0,0
audio,0,10865307,768,59.826,0,4752,330,0,0,0
audio,0,10869562,768,59.826,0,4772,331,0,0,0
audio,0,10873794,768,59.826,0,4787,332,0,0,0
video,49,10876012,368640,59.826,0,4795,333,0,0,0
audio,0,10880296,768,59.826,0,4806,334,0,0,0
audio,0,10881411,768,59.826,0,4812,334,0,0,0
audio,0,10885703,768,59.826,0,4830,335,0,0,0
audio,0,10889975,768,59.826,0,4845,337,0,0,0
video,50,10893267,368640,59.826,0,4857,337,0,0,0
audio,0,10893294,768,59.826,0,4857,337,0,0,0
audio,0,10899528,768,59.826,0,4878,339,0,0,0
audio,0,10901753,768,59.826,0,4887,339,0,0,0
audio,0,10906072,768,59.826,0,4903,341,0,0,0
audio,0,10909291,768,59.826,0,4914,341,0,0,0
video,51,10910413,368640,59.826,0,4918,342,0,0,0
audio,0,10914830,768,59.826,0,4932,343,0,0,0
audio,0,10918562,768,59.826,0,4948,344,0,0,0
audio,0,10921818,768,59.826,0,4959,344,0,0,0
audio,0,10926073,768,59.826,0,4974,346,0,0,0
video,52,10926139,368640,59.826,0,4975,346,0,0,0
audio,0,10930469,768,59.826,0,4984,346,0,0,0
audio,0,10934296,768,59.826,0,5004,348,0,0,0
audio,0,10937944,768,59.826,0,5017,349,0,0,0
audio,0,10942209,768,59.826,0,5032,350,0,0,0
video,53,10943367,368640,59.826,0,5036,350,0,0,0
audio,0,10948254,768,59.826,0,5046,351,0,0,0
audio,0,10950102,768,59.826,0,5057,352,0,0,0
audio,0,10953391,768,59.826,0,5072,352,0,0,0
audio,0,10957737,768,59.826,0,5088,353,0,0,0
video,54,10960026,368640,59.826,0,5096,354,0,0,0
audio,0,10964450,768,59.826,0,5105,355,0,0,0
audio,0,10965563,768,59.826,0,5116,355,0,0,0
audio,0,10969994,768,59.826,0,5132,357,0,0,0
audio,0,10974286,768,59.826,0,5147,358,0,0,0
video,55,10976503,368640,59.826,0,5155,358,0,0,0
audio,0,10977585,768,59.826,0,5159,358,0,0,0
audio,0,10982997,768,59.826,0,5175,359,0,0,0
audio,0,10985385,768,59.826,0,5186,360,0,0,0
audio,0,10989684,768,59.826,0,5203,361,0,0,0
video,56,10993006,368640,59.826,0,5215,362,0,0,0
audio,0,10994112,768,59.826,0,5219,363,0,0,0
audio,0,10999560,768,59.826,0,5238,364,0,0,0
audio,0,11002232,768,59.826,0,5245,364,0,0,0
audio,0,11005490,768,59.826,0,5260,365,0,0,0
audio,0,11009859,768,59.826,0,5275,366,0,0,0
video,57,11009923,368640,59.826,0,5275,366,0,0,0
audio,0,11014237,768,59.826,0,5284,368,0,0,0
audio,0,11017432,768,59.826,0,5302,368,0,0,0
audio,0,11022334,768,59.826,0,5320,370,0,0,0
audio,0,11025565,768,59.826,0,5332,370,0,0,0
video,58,11026699,368640,59.826,0,5336,371,0,0,0
audio,0,11031028,768,59.826,0,5344,371,0,0,0
audio,0,11034442,768,59.826,0,5363,373,0,0,0
audio,0,11037752,768,59.826,0,5375,373,0,0,0
audio,0,11042068,768,59.826,0,5391,375,0,0,0
video,59,11043196,368640,59.826,0,5395,375,0,0,0
audio,0,11047832,768,59.826,0,5409,375,0,0,0
audio,0,11050045,768,59.826,0,5418,376,0,0,0
audio,0,11054412,768,59.826,0,5435,378,0,0,0
audio,0,11057717,768,59.826,0,5447,378,0,0,0
video,60,11059939,368640,59.826,0,5455,379,0,0,0
audio,0,11063243,768,59.826,0,5464,380,0,0,0
audio,0,11066479,768,59.826,0,5478,381,0,0,0
audio,0,11070334,768,59.826,0,5492,382,0,0,0
audio,0,11073548,768,59.826,0,5504,382,0,0,0
video,61,11076859,368640,59.826,0,5516,383,0,0,0
audio,0,11077945,768,59.826,0,5520,383,0,0,0
audio,0,11082176,768,59.826,0,5535,385,0,0,0
audio,0,11086439,768,59.826,0,5550,386,0,0,0
audio,0,11089661,768,59.826,0,5562,386,0,0,0
video,62,11093999,368640,59.826,0,5577,387,0,0,0
audio,0,11095109,768,59.826,0,5580,388,0,0,0
audio,0,11099995,768,59.826,0,5593,389,0,0,0
audio,0,11102580,768,59.826,0,5606,389,0,0,0
audio,0,11105858,768,59.826,0,5620,390,0,0,0
audio,0,11110131,768,59.826,0,5635,392,0,0,0
video,63,11110190,368640,59.826,0,5635,392,0,0,0
audio,0,11115597,768,59.826,0,5652,393,0,0,0
audio,0,11117720,768,59.826,0,5662,393,0,0,0
audio,0,11122005,768,59.826,0,5678,394,0,0,0
audio,0,11126307,768,59.826,0,5693,396,0,0,0
video,64,11127432,368640,59.826,0,5697,396,0,0,0
audio,0,11130064,768,59.826,0,5704,396,0,0,0
audio,0,11134371,768,59.826,0,5722,398,0,0,0
audio,0,11138078,768,59.826,0,5735,398,0,0,0
audio,0,11142359,768,59.826,0,5751,400,0,0,0
video,65,11143492,368640,59.826,0,5755,400,0,0,0
audio,0,11147067,768,59.826,0,5764,400,0,0,0
audio,0,11149898,768,59.826,0,5778,401,0,0,0
audio,0,11153648,768,59.826,0,5791,402,0,0,0
audio,0,11157949,768,59.826,0,5807,403,0,0,0
video,66,11160115,368640,59.826,0,5815,404,0,0,0
audio,0,11164412,768,59.826,0,5824,405,0,0,0
audio,0,11166807,768,59.826,0,5837,405,0,0,0
audio,0,11170451,768,59.826,0,5852,407,0,0,0
audio,0,11173716,768,59.826,0,5863,407,0,0,0
video,67,11177057,368640,59.826,0,5875,408,0,0,0
audio,0,11179285,768,59.826,0,5883,409,0,0,0
audio,0,11182810,768,59.826,0,5894,410,0,0,0
audio,0,11186113,768,59.826,0,5905,410,0,0,0
audio,0,11190425,768,59.826,0,5923,412,0,0,0
audio,0,11193661,768,59.826,0,5935,412,0,0,0
video,68,11193723,368640,59.826,0,5935,412,0,0,0
audio,0,11199349,768,59.826,0,5952,414,0,0,0
audio,0,11202009,768,59.826,0,5964,414,0,0,0
audio,0,11206276,768,59.826,0,5980,416,0,0,0
audio,0,11210601,768,59.826,0,5996,417,0,0,0
video,69,11210662,368640,59.826,0,5996,417,0,0,0
audio,0,11214001,768,59.826,0,6004,417,0,0,0
audio,0,11219814,768,59.826,0,6029,419,0,0,0
audio,0,11222001,768,59.826,0,6037,419,0,0,0
audio,0,11226283,768,59.826,0,6052,421,0,0,0
video,70,11227445,368640,59.826,0,6056,421,0,0,0
audio,0,11231700,768,59.826,0,6064,421,0,0,0
audio,0,11233936,768,59.826,0,6078,422,0,0,0
audio,0,11238382,768,59.826,0,6096,424,0,0,0
audio,0,11242769,768,59.826,0,6111,425,0,0,0
video,71,11243914,368640,59.826,0,6115,425,0,0,0
audio,0,11247281,768,59.826,0,6124,426,0,0,0
audio,0,11250503,768,59.826,0,6138,427,0,0,0
audio,0,11253758,768,59.826,0,6151,427,0,0,0
audio,0,11258024,768,59.826,0,6166,428,0,0,0
video,72,11261290,368640,59.826,0,6178,429,0,0,0
audio,0,11264502,768,59.826,0,6189,430,0,0,0
audio,0,11265698,768,59.826,0,6193,430,0,0,0
audio,0,11270201,768,59.826,0,6210,431,0,0,0
audio,0,11274503,768,59.826,0,6225,433,0,0,0
video,73,11277710,368640,59.826,0,6237,433,0,0,0
audio,0,11277733,768,59.826,0,6237,433,0,0,0
audio,0,11283976,768,59.826,0,6258,435,0,0,0
audio,0,11286233,768,59.826,0,6265,435,0,0,0
audio,0,11290547,768,59.826,0,6283,437,0,0,0
audio,0,11293791,768,59.826,0,6294,437,0,0,0
video,74,11293854,368640,59.826,0,6295,437,0,0,0
audio,0,11299301,768,59.826,0,6312,439,0,0,0
audio,0,11302143,768,59.826,0,6324,439,0,0,0
audio,0,11306446,768,59.826,0,6340,441,0,0,0
audio,0,11310753,768,59.826,0,6355,442,0,0,0
video,75,11310806,368640,59.826,0,6355,442,0,0,0
audio,0,11315192,768,59.826,0,6364,443,0,0,0
audio,0,11318443,768,59.826,0,6383,444,0,0,0
audio,0,11322751,768,59.826,0,6398,445,0,0,0
audio,0,11325976,768,59.826,0,6410,445,0,0,0
video,76,11328214,368640,59.826,0,6418,446,0,0,0
audio,0,11331944,768,59.826,0,6424,446,0,0,0
audio,0,11333990,768,59.826,0,6439,447,0,0,0
audio,0,11338309,768,59.826,0,6454,448,0,0,0
audio,0,11342626,768,59.826,0,6470,450,0,0,0
audio,0,11369323,768,59.826,0,6564,456,0,0,0
audio,0,11369352,768,59.826,0,6564,456,0,0,0
audio,0,11369365,768,59.826,0,6564,456,0,0,0
audio,0,11369377,768,59.826,0,6564,456,0,0,0
audio,0,11369389,768,59.826,0,6564,456,0,0,0
audio,0,11369400,768,59.826,0,6564,456,0,0,0
video,77,11369499,368640,59.826,0,6564,456,0,0,0
video,78,11369716,368640,59.826,0,6564,456,0,0,0
audio,0,11370757,768,59.826,0,6571,457,0,0,0
audio,0,11373909,768,59.826,0,6582,457,0,0,0
video,79,11378184,368640,59.826,0,6597,458,0,0,0
audio,0,11379296,768,59.826,0,6601,459,0,0,0
audio,0,11382047,768,59.826,0,6604,459,0,0,0
audio,0,11386352,768,59.826,0,6624,460,0,0,0
audio,0,11390671,768,59.826,0,6642,462,0,0,0
audio,0,11393926,768,59.826,0,6654,462,0,0,0
video,80,11395057,368640,59.826,0,6658,463,0,0,0
audio,0,11398164,768,59.826,0,6664,463,0,0,0
audio,0,11402609,768,59.826,0,6685,465,0,0,0
audio,0,11406885,768,59.826,0,6700,466,0,0,0
audio,0,11410072,768,59.826,0,6712,466,0,0,0
video,81,11411200,368640,59.826,0,6716,467,0,0,0
audio,0,11415536,768,59.826,0,6728,467,0,0,0
audio,0,11419870,768,59.826,0,6747,469,0,0,0
audio,0,11422061,768,59.826,0,6755,469,0,0,0
audio,0,11426337,768,59.826,0,6770,470,0,0,0
video,82,11428560,368640,59.826,0,6778,471,0,0,0
audio,0,11432219,768,59.826,0,6784,471,0,0,0
audio,0,11434879,768,59.826,0,6798,472,0,0,0
audio,0,11438820,768,59.826,0,6815,474,0,0,0
audio,0,11442032,768,59.826,0,6826,474,0,0,0
video,83,11445292,368640,59.826,0,6838,475,0,0,0
audio,0,11446393,768,59.826,0,6841,475,0,0,0
audio,0,11451087,768,59.826,0,6858,477,0,0,0
audio,0,11454453,768,59.826,0,6871,477,0,0,0
audio,0,11458719,768,59.826,0,6886,479,0,0,0
video,84,11461951,368640,59.826,0,6898,479,0,0,0
audio,0,11461973,768,59.826,0,6898,479,0,0,0
audio,0,11466417,768,59.826,0,6914,480,0,0,0
audio,0,11470167,768,59.826,0,6927,481,0,0,0
audio,0,11474475,768,59.826,0,6943,482,0,0,0
video,85,11477747,368640,59.826,0,6955,483,0,0,0
audio,0,11478855,768,59.826,0,6959,484,0,0,0
audio,0,11483615,768,59.826,0,6976,485,0,0,0
audio,0,11487678,768,59.826,0,6991,486,0,0,0
audio,0,11490934,768,59.826,0,7002,487,0,0,0
audio,0,11494131,768,59.826,0,7013,487,0,0,0
video,86,11495290,368640,59.826,0,7018,488,0,0,0
audio,0,11499109,768,59.826,0,7027,488,0,0,0
audio,0,11503225,768,59.826,0,7046,490,0,0,0
audio,0,11506921,768,59.826,0,7059,491,0,0,0
audio,0,11510137,768,59.826,0,7071,491,0,0,0
video,87,11511273,368640,59.826,0,7075,492,0,0,0
audio,0,11515537,768,59.826,0,7084,493,0,0,0
audio,0,11518778,768,59.826,0,7102,494,0,0,0
audio,0,11522104,768,59.826,0,7114,494,0,0,0
audio,0,11526330,768,59.826,0,7129,495,0,0,0
video,88,11528558,368640,59.826,0,7137,496,0,0,0
audio,0,11531296,768,59.826,0,7147,497,0,0,0
audio,0,11534781,768,59.826,0,7156,498,0,0,0
audio,0,11538731,768,59.826,0,7174,499,0,0,0
audio,0,11543016,768,59.826,0,7189,500,0,0,0
video,89,11545181,368640,59.826,0,7197,500,0,0,0
audio,0,11549392,768,59.826,0,7204,501,0,0,0
audio,0,11550514,768,59.826,0,7212,501,0,0,0
audio,0,11554990,768,59.826,0,7232,503,0,0,0
audio,0,11558204,768,59.826,0,7243,503,0,0,0
video,90,11561481,368640,59.826,0,7255,504,0,0,0
audio,0,11562575,768,59.826,0,7259,504,0,0,0
audio,0,11566971,768,59.826,0,7275,505,0,0,0
audio,0,11570844,768,59.826,0,7289,507,0,0,0
audio,0,11575074,768,59.826,0,7304,508,0,0,0
audio,0,11578280,768,59.826,0,7315,508,0,0,0
video,91,11578339,368640,59.826,0,7315,508,0,0,0
audio,0,11582736,768,59.826,0,7324,509,0,0,0
audio,0,11587260,768,59.826,0,7345,511,0,0,0
audio,0,11590462,768,59.826,0,7359,511,0,0,0
audio,0,11594784,768,59.826,0,7375,513,0,0,0
video,92,11594847,368640,59.826,0,7375,513,0,0,0
audio,0,11599385,768,59.826,0,7384,513,0,0,0
audio,0,11603103,768,59.826,0,7405,515,0,0,0
audio,0,11606308,768,59.826,0,7416,515,0,0,0
audio,0,11610579,768,59.826,0,7432,516,0,0,0
video,93,11611729,368640,59.826,0,7436,517,0,0,0
audio,0,11616056,768,59.826,0,7451,517,0,0,0
audio,0,11618824,768,59.826,0,7461,519,0,0,0
audio,0,11623150,768,59.826,0,7477,520,0,0,0
audio,0,11626369,768,59.826,0,7488,520,0,0,0
video,94,11628558,368640,59.826,0,7496,521,0,0,0
audio,0,11632811,768,59.826,0,7506,522,0,0,0
audio,0,11634542,768,59.826,0,7512,522,0,0,0
audio,0,11638236,768,59.826,0,7531,523,0,0,0
audio,0,11642567,768,59.826,0,7546,524,0,0,0
