event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,177913,768,59.826,0,637,45,0
video,9,178277,368640,59.826,0,641,45,0
audio,0,181765,768,59.826,0,653,46,0
audio,0,187080,768,59.826,0,672,47,0
audio,0,191354,768,59.826,0,688,48,0
video,10,195175,368640,59.826,0,699,49,0
audio,0,195198,768,59.826,0,699,49,0
audio,0,198364,768,59.826,0,711,50,0
audio,0,202591,768,59.826,0,726,51,0
audio,0,205790,768,59.826,0,741,52,0
audio,0,210015,768,59.826,0,753,53,0
video,11,211473,368640,59.826,0,760,53,0
audio,0,214671,768,59.826,0,772,54,0
audio,0,218911,768,59.826,0,788,55,0
audio,0,223150,768,59.826,0,803,56,0
audio,0,226709,768,59.826,0,811,57,0
video,12,228042,368640,59.826,0,816,57,0
audio,0,230203,768,59.826,0,825,58,0
audio,0,234462,768,59.826,0,840,59,0
audio,0,238726,768,59.826,0,855,60,0
audio,0,241908,768,59.826,0,867,61,0
video,13,245763,368640,59.826,0,883,62,0
audio,0,246842,768,59.826,0,887,62,0
audio,0,251081,768,59.826,0,902,63,0
audio,0,256375,768,59.826,0,921,65,0
audio,0,258527,768,59.826,0,929,65,0
audio,0,262435,768,59.826,0,944,66,0
video,14,262779,368640,59.826,0,944,66,0
audio,0,267023,768,59.826,0,959,67,0
audio,0,271264,768,59.826,0,974,68,0
audio,0,274452,768,59.826,0,986,69,0
audio,0,278723,768,59.826,0,1001,70,0
video,15,279013,368640,59.826,0,1001,70,0
audio,0,282206,768,59.826,0,1013,71,0
audio,0,286453,768,59.826,0,1028,72,0
audio,0,290714,768,59.826,0,1043,73,0
audio,0,293924,768,59.826,0,1054,74,0
video,16,295212,368640,59.826,0,1054,74,0
audio,0,298407,768,59.826,0,1070,75,0
audio,0,302641,768,59.826,0,1085,76,0
audio,0,306884,768,59.826,0,1100,77,0
audio,0,311578,768,59.826,0,1115,78,0
video,17,311934,368640,59.826,0,1115,78,0
audio,0,314092,768,59.826,0,1129,79,0
audio,0,318339,768,59.826,0,1144,80,0
audio,0,323672,768,59.826,0,1163,81,0
audio,0,328066,768,59.826,0,1179,82,0
video,18,329620,368640,59.826,0,1183,83,0
audio,0,330706,768,59.826,0,1186,83,0
audio,0,334950,768,59.826,0,1202,84,0
audio,0,339200,768,59.826,0,1217,85,0
audio,0,343438,768,59.826,0,1232,86,0
video,19,345300,368640,59.826,0,1236,87,0
audio,0,346400,768,59.826,0,1241,87,0
audio,0,350630,768,59.826,0,1256,88,0
audio,0,354900,768,59.826,0,1272,89,0
audio,0,359194,768,59.826,0,1287,90,0
video,20,362642,368640,59.826,0,1302,91,0
audio,0,362667,768,59.826,0,1302,91,0
audio,0,366913,768,59.826,0,1317,92,0
audio,0,371184,768,59.826,0,1333,93,0
audio,0,375450,768,59.826,0,1348,94,0
audio,0,378316,768,59.826,0,1359,95,0
video,21,378546,368640,59.826,0,1359,95,0
audio,0,382806,768,59.826,0,1374,96,0
audio,0,388118,768,59.826,0,1393,98,0
audio,0,391328,768,59.826,0,1405,98,0
audio,0,395589,768,59.826,0,1420,99,0
video,22,395799,368640,59.826,0,1420,99,0
audio,0,397962,768,59.826,0,1428,100,0
audio,0,402207,768,59.826,0,1443,101,0
audio,0,406423,768,59.826,0,1459,102,0
audio,0,412823,768,59.826,0,1483,104,0
video,23,413193,368640,59.826,0,1483,104,0
audio,0,414267,768,59.826,0,1486,104,0
audio,0,418508,768,59.826,0,1502,105,0
audio,0,423752,768,59.826,0,1521,106,0
audio,0,426984,768,59.826,0,1532,107,0
video,24,429569,368640,59.826,0,1540,108,0
audio,0,430651,768,59.826,0,1544,108,0
audio,0,434886,768,59.826,0,1559,109,0
audio,0,439127,768,59.826,0,1574,110,0
audio,0,442324,768,59.826,0,1586,111,0
video,25,446028,368640,59.826,0,1599,111,0
audio,0,447112,768,59.826,0,1602,112,0
audio,0,450273,768,59.826,0,1614,113,0
audio,0,456596,768,59.826,0,1637,115,0
audio,0,458721,768,59.826,0,1644,115,0
video,26,462111,368640,59.826,0,1656,116,0
audio,0,463195,768,59.826,0,1659,116,0
audio,0,467443,768,59.826,0,1675,117,0
audio,0,470720,768,59.826,0,1690,118,0
audio,0,474967,768,59.826,0,1705,119,0
audio,0,479339,768,59.826,0,1721,120,0
video,27,479675,368640,59.826,0,1721,120,0
audio,0,482872,768,59.826,0,1732,121,0
audio,0,487121,768,59.826,0,1748,122,0
audio,0,490309,768,59.826,0,1758,123,0
audio,0,494688,768,59.826,0,1774,124,0
video,28,496083,368640,59.826,0,1779,124,0
audio,0,499293,768,59.826,0,1790,125,0
audio,0,502456,768,59.826,0,1802,126,0
audio,0,506707,768,59.826,0,1817,127,0
audio,0,510761,768,59.826,0,1832,128,0
video,29,512141,368640,59.826,0,1837,128,0
audio,0,514279,768,59.826,0,1844,129,0
audio,0,518524,768,59.826,0,1859,130,0
audio,0,522766,768,59.826,0,1875,131,0
audio,0,527455,768,59.826,0,1890,132,0
video,30,530053,368640,59.826,0,1901,133,0
audio,0,531136,768,59.826,0,1906,133,0
audio,0,534323,768,59.826,0,1917,134,0
audio,0,539624,768,59.826,0,1936,135,0
audio,0,542600,768,59.826,0,1948,136,0
video,31,545978,368640,59.826,0,1959,137,0
audio,0,547056,768,59.826,0,1963,137,0
audio,0,550241,768,59.826,0,1974,138,0
audio,0,554498,768,59.826,0,1990,139,0
audio,0,558753,768,59.826,0,2005,140,0
audio,0,563034,768,59.826,0,2020,141,0
video,32,563142,368640,59.826,0,2020,141,0
audio,0,566348,768,59.826,0,2032,142,0
audio,0,571659,768,59.826,0,2051,143,0
audio,0,574886,768,59.826,0,2062,144,0
audio,0,578283,768,59.826,0,2068,145,0
video,33,579434,368640,59.826,0,2080,145,0
audio,0,582623,768,59.826,0,2091,146,0
audio,0,588944,768,59.826,0,2114,148,0
audio,0,591077,768,59.826,0,2122,148,0
audio,0,594281,768,59.826,0,2125,149,0
video,34,596505,368640,59.826,0,2138,149,0
audio,0,598652,768,59.826,0,2145,150,0
audio,0,602903,768,59.826,0,2161,151,0
audio,0,607145,768,59.826,0,2176,152,0
audio,0,611541,768,59.826,0,2191,153,0
video,35,612657,368640,59.826,0,2199,154,0
audio,0,614788,768,59.826,0,2207,154,0
audio,0,619004,768,59.826,0,2222,155,0
audio,0,623259,768,59.826,0,2237,156,0
audio,0,627627,768,59.826,0,2245,157,0
video,36,629821,368640,59.826,0,2259,158,0
audio,0,630898,768,59.826,0,2263,158,0
audio,0,635174,768,59.826,0,2278,159,0
audio,0,639444,768,59.826,0,2293,160,0
audio,0,642646,768,59.826,0,2305,161,0
video,37,645926,368640,59.826,0,2315,162,0
audio,0,647010,768,59.826,0,2319,162,0
audio,0,650192,768,59.826,0,2330,163,0
audio,0,655484,768,59.826,0,2349,164,0
audio,0,658679,768,59.826,0,2361,165,0
video,38,662581,368640,59.826,0,2374,166,0
audio,0,662600,768,59.826,0,2374,166,0
audio,0,666850,768,59.826,0,2390,167,0
audio,0,670041,768,59.826,0,2401,168,0
audio,0,674248,768,59.826,0,2417,169,0
audio,0,678515,768,59.826,0,2432,170,0
video,39,679682,368640,59.826,0,2436,170,0
audio,0,682885,768,59.826,0,2447,171,0
audio,0,687110,768,59.826,0,2462,172,0
audio,0,690308,768,59.826,0,2474,173,0
audio,0,695516,768,59.826,0,2493,174,0
video,40,696671,368640,59.826,0,2499,175,0
audio,0,698803,768,59.826,0,2506,175,0
audio,0,701984,768,59.826,0,2518,176,0
audio,0,708360,768,59.826,0,2540,177,0
audio,0,710511,768,59.826,0,2548,178,0
video,41,712718,368640,59.826,0,2556,179,0
audio,0,714843,768,59.826,0,2563,179,0
audio,0,719115,768,59.826,0,2578,180,0
audio,0,722317,768,59.826,0,2590,181,0
audio,0,726578,768,59.826,0,2605,182,0
video,42,729695,368640,59.826,0,2615,183,0
audio,0,730776,768,59.826,0,2621,183,0
audio,0,735022,768,59.826,0,2636,184,0
audio,0,740326,768,59.826,0,2655,185,0
audio,0,743533,768,59.826,0,2667,186,0
audio,0,746709,768,59.826,0,2678,187,0
video,43,746789,368640,59.826,0,2678,187,0
audio,0,751038,768,59.826,0,2693,188,0
audio,0,755281,768,59.826,0,2709,189,0
audio,0,758475,768,59.826,0,2720,190,0
audio,0,763296,768,59.826,0,2736,191,0
video,44,763406,368640,59.826,0,2736,191,0
audio,0,767681,768,59.826,0,2752,192,0
audio,0,770862,768,59.826,0,2763,193,0
audio,0,775104,768,59.826,0,2778,194,0
audio,0,779255,768,59.826,0,2794,195,0
video,45,780423,368640,59.826,0,2798,196,0
audio,0,783627,768,59.826,0,2809,196,0
audio,0,787879,768,59.826,0,2824,197,0
audio,0,791065,768,59.826,0,2836,198,0
audio,0,795316,768,59.826,0,2851,199,0
video,46,796455,368640,59.826,0,2855,200,0
audio,0,799651,768,59.826,0,2866,200,0
audio,0,802841,768,59.826,0,2878,201,0
audio,0,807083,768,59.826,0,2893,202,0
audio,0,811179,768,59.826,0,2905,203,0
video,47,813649,368640,59.826,0,2916,204,0
audio,0,815803,768,59.826,0,2924,204,0
audio,0,820023,768,59.826,0,2939,205,0
audio,0,824263,768,59.826,0,2954,206,0
audio,0,827953,768,59.826,0,2970,207,0
audio,0,831160,768,59.826,0,2981,208,0
video,48,831247,368640,59.826,0,2981,208,0
audio,0,835525,768,59.826,0,2996,209,0
audio,0,838708,768,59.826,0,3008,210,0
audio,0,842962,768,59.826,0,3023,211,0
video,49,847348,368640,59.826,0,3038,212,0
audio,0,847366,768,59.826,0,3038,212,0
audio,0,851606,768,59.826,0,3054,213,0
audio,0,855863,768,59.826,0,3069,214,0
audio,0,859024,768,59.826,0,3080,215,0
audio,0,863302,768,59.826,0,3095,216,0
video,50,863418,368640,59.826,0,3095,216,0
audio,0,867686,768,59.826,0,3110,217,0
audio,0,873003,768,59.826,0,3130,219,0
audio,0,875144,768,59.826,0,3137,219,0
audio,0,879066,768,59.826,0,3148,220,0
video,51,881302,368640,59.826,0,3162,221,0
audio,0,882382,768,59.826,0,3166,221,0
audio,0,886621,768,59.826,0,3181,222,0
audio,0,891916,768,59.826,0,3200,223,0
audio,0,894851,768,59.826,0,3208,224,0
video,52,897040,368640,59.826,0,3218,225,0
audio,0,899184,768,59.826,0,3226,225,0
audio,0,903447,768,59.826,0,3241,226,0
audio,0,907687,768,59.826,0,3256,227,0
audio,0,910898,768,59.826,0,3267,228,0
video,53,913968,368640,59.826,0,3272,229,0
audio,0,915072,768,59.826,0,3283,229,0
audio,0,919371,768,59.826,0,3298,230,0
audio,0,924694,768,59.826,0,3317,231,0
audio,0,926977,768,59.826,0,3326,232,0
audio,0,931215,768,59.826,0,3337,233,0
video,54,931278,368640,59.826,0,3341,233,0
audio,0,935532,768,59.826,0,3356,234,0
audio,0,939763,768,59.826,0,3371,235,0
audio,0,942951,768,59.826,0,3383,236,0
audio,0,946917,768,59.826,0,3393,237,0
video,55,948033,368640,59.826,0,3401,237,0
audio,0,951213,768,59.826,0,3413,238,0
audio,0,956522,768,59.826,0,3432,240,0
audio,0,959719,768,59.826,0,3443,240,0
audio,0,962933,768,59.826,0,3451,241,0
video,56,965154,368640,59.826,0,3459,242,0
audio,0,967285,768,59.826,0,3466,242,0
audio,0,971518,768,59.826,0,3482,243,0
audio,0,974708,768,59.826,0,3493,244,0
audio,0,979648,768,59.826,0,3509,245,0
video,57,980801,368640,59.826,0,3509,245,0
audio,0,984063,768,59.826,0,3529,246,0
audio,0,987258,768,59.826,0,3540,247,0
audio,0,992690,768,59.826,0,3559,249,0
audio,0,995931,768,59.826,0,3571,249,0
video,58,998144,368640,59.826,0,3578,250,0
audio,0,999225,768,59.826,0,3582,250,0
audio,0,1003469,768,59.826,0,3598,251,0
audio,0,1007715,768,59.826,0,3613,252,0
audio,0,1010921,768,59.826,0,3624,253,0
video,59,1014615,368640,59.826,0,3639,254,0
audio,0,1015703,768,59.826,0,3643,254,0
audio,0,1018889,768,59.826,0,3654,255,0
audio,0,1025277,768,59.826,0,3677,257,0
audio,0,1027381,768,59.826,0,3685,257,0
audio,0,1031257,768,59.826,0,3696,258,0
video,60,1031344,368640,59.826,0,3696,258,0
audio,0,1035586,768,59.826,0,3713,259,0
audio,0,1038759,768,59.826,0,3725,260,0
audio,0,1044063,768,59.826,0,3744,261,0
audio,0,1047403,768,59.826,0,3756,262,0
video,61,1047513,368640,59.826,0,3756,262,0
audio,0,1050695,768,59.826,0,3767,263,0
audio,0,1054943,768,59.826,0,3782,264,0
audio,0,1059184,768,59.826,0,3798,265,0
audio,0,1063582,768,59.826,0,3813,266,0
video,62,1064723,368640,59.826,0,3817,267,0
audio,0,1067922,768,59.826,0,3828,267,0
audio,0,1071106,768,59.826,0,3840,268,0
audio,0,1075348,768,59.826,0,3855,269,0
audio,0,1079671,768,59.826,0,3870,270,0
video,63,1081913,368640,59.826,0,3878,271,0
audio,0,1084018,768,59.826,0,3886,271,0
audio,0,1087199,768,59.826,0,3897,272,0
audio,0,1091446,768,59.826,0,3912,273,0
audio,0,1096256,768,59.826,0,3927,274,0
video,64,1098483,368640,59.826,0,3939,275,0
audio,0,1099558,768,59.826,0,3943,275,0
audio,0,1103780,768,59.826,0,3959,276,0
audio,0,1108009,768,59.826,0,3974,277,0
audio,0,1112260,768,59.826,0,3986,278,0
audio,0,1114491,768,59.826,0,3995,279,0
video,65,1115602,368640,59.826,0,4000,279,0
audio,0,1118784,768,59.826,0,4012,280,0
audio,0,1125135,768,59.826,0,4034,282,0
audio,0,1128322,768,59.826,0,4046,282,0
audio,0,1131531,768,59.826,0,4058,283,0
video,66,1132676,368640,59.826,0,4062,283,0
audio,0,1134787,768,59.826,0,4069,284,0
audio,0,1139027,768,59.826,0,4084,285,0
audio,0,1143270,768,59.826,0,4100,286,0
audio,0,1148267,768,59.826,0,4115,287,0
video,67,1148366,368640,59.826,0,4119,287,0
audio,0,1151557,768,59.826,0,4130,288,0
audio,0,1156850,768,59.826,0,4149,290,0
audio,0,1160056,768,59.826,0,4161,290,0
audio,0,1163979,768,59.826,0,4170,291,0
video,68,1165132,368640,59.826,0,4176,292,0
audio,0,1167263,768,59.826,0,4183,292,0
audio,0,1171507,768,59.826,0,4198,293,0
audio,0,1175762,768,59.826,0,4214,294,0
audio,0,1180038,768,59.826,0,4232,295,0
video,69,1182251,368640,59.826,0,4240,296,0
audio,0,1183335,768,59.826,0,4244,296,0
audio,0,1187587,768,59.826,0,4259,297,0
audio,0,1191843,768,59.826,0,4274,298,0
audio,0,1200592,768,59.826,0,4277,299,0
audio,0,1201545,768,59.826,0,4277,299,0
video,70,1201642,368640,59.826,0,4277,299,0
audio,0,1203794,768,59.826,0,4312,301,0
audio,0,1213337,768,59.826,0,4351,304,0
audio,0,1213352,768,59.826,0,4351,304,0
audio,0,1215450,768,59.826,0,4359,304,0
video,71,1216608,368640,59.826,0,4362,305,0
audio,0,1222222,768,59.826,0,4381,306,0
audio,0,1224330,768,59.826,0,4389,306,0
audio,0,1227502,768,59.826,0,4400,307,0
audio,0,1231724,768,59.826,0,4416,308,0
video,72,1231790,368640,59.826,0,4416,308,0
audio,0,1236276,768,59.826,0,4431,309,0
audio,0,1239585,768,59.826,0,4446,310,0
audio,0,1243829,768,59.826,0,4461,311,0
audio,0,1248072,768,59.826,0,4476,312,0
video,73,1249229,368640,59.826,0,4480,313,0
audio,0,1251680,768,59.826,0,4487,313,0
audio,0,1254946,768,59.826,0,4500,314,0
audio,0,1259207,768,59.826,0,4515,315,0
audio,0,1263471,768,59.826,0,4530,316,0
video,74,1265641,368640,59.826,0,4538,317,0
audio,0,1266718,768,59.826,0,4542,317,0
audio,0,1270966,768,59.826,0,4545,317,0
audio,0,1275233,768,59.826,0,4573,319,0
audio,0,1285982,768,59.826,0,4612,322,0
audio,0,1286008,768,59.826,0,4612,322,0
video,75,1286111,368640,59.826,0,4612,322,0
audio,0,1287190,768,59.826,0,4616,322,0
audio,0,1291439,768,59.826,0,4631,323,0
audio,0,1295731,768,59.826,0,4646,324,0
audio,0,1299137,768,59.826,0,4658,325,0
video,76,1299254,368640,59.826,0,4658,325,0
audio,0,1303303,768,59.826,0,4671,326,0
audio,0,1307545,768,59.826,0,4689,327,0
audio,0,1311760,768,59.826,0,4704,328,0
audio,0,1316014,768,59.826,0,4719,329,0
video,77,1316089,368640,59.826,0,4719,329,0
audio,0,1324424,768,59.826,0,4749,331,0
audio,0,1324438,768,59.826,0,4749,331,0
audio,0,1327589,768,59.826,0,4761,332,0
video,78,1333742,368640,59.826,0,4780,334,0
audio,0,1334836,768,59.826,0,4784,334,0
audio,0,1335903,768,59.826,0,4788,334,0
audio,0,1339083,768,59.826,0,4799,335,0
audio,0,1343292,768,59.826,0,4814,336,0
audio,0,1347573,768,59.826,0,4833,337,0
video,79,1349743,368640,59.826,0,4841,338,0
audio,0,1351872,768,59.826,0,4848,338,0
audio,0,1355050,768,59.826,0,4860,339,0
audio,0,1359242,768,59.826,0,4875,340,0
audio,0,1363459,768,59.826,0,4886,341,0
video,80,1366824,368640,59.826,0,4901,342,0
audio,0,1367919,768,59.826,0,4905,342,0
audio,0,1371109,768,59.826,0,4917,343,0
audio,0,1376418,768,59.826,0,4936,344,0
audio,0,1379625,768,59.826,0,4943,345,0
video,81,1382910,368640,59.826,0,4958,346,0
audio,0,1383986,768,59.826,0,4962,346,0
audio,0,1388246,768,59.826,0,4978,347,0
audio,0,1392464,768,59.826,0,4993,348,0
audio,0,1395659,768,59.826,0,5000,349,0
audio,0,1399446,768,59.826,0,5018,350,0
video,82,1399550,368640,59.826,0,5018,350,0
audio,0,1403790,768,59.826,0,5034,351,0
audio,0,1409152,768,59.826,0,5053,353,0
audio,0,1412346,768,59.826,0,5060,353,0
audio,0,1415560,768,59.826,0,5073,354,0
video,83,1416687,368640,59.826,0,5081,354,0
audio,0,1419871,768,59.826,0,5092,355,0
audio,0,1424126,768,59.826,0,5104,356,0
audio,0,1428394,768,59.826,0,5123,357,0
audio,0,1431884,768,59.826,0,5134,358,0
video,84,1434139,368640,59.826,0,5142,359,0
audio,0,1435215,768,59.826,0,5146,359,0
audio,0,1439457,768,59.826,0,5161,360,0
audio,0,1443696,768,59.826,0,5176,361,0
audio,0,1446889,768,59.826,0,5188,362,0
video,85,1449137,368640,59.826,0,5197,362,0
audio,0,1451272,768,59.826,0,5204,363,0
audio,0,1455524,768,59.826,0,5220,364,0
audio,0,1459764,768,59.826,0,5235,365,0
audio,0,1464193,768,59.826,0,5250,366,0
video,86,1467563,368640,59.826,0,5262,367,0
audio,0,1467598,768,59.826,0,5262,367,0
audio,0,1471847,768,59.826,0,5277,368,0
audio,0,1476099,768,59.826,0,5292,369,0
audio,0,1481345,768,59.826,0,5303,370,0
video,87,1482534,368640,59.826,0,5314,371,0
audio,0,1483608,768,59.826,0,5317,371,0
audio,0,1487843,768,59.826,0,5333,372,0
audio,0,1493150,768,59.826,0,5352,374,0
audio,0,1497057,768,59.826,0,5363,374,0
audio,0,1499204,768,59.826,0,5376,375,0
video,88,1500350,368640,59.826,0,5380,375,0
audio,0,1503505,768,59.826,0,5392,376,0
audio,0,1507752,768,59.826,0,5407,377,0
audio,0,1512171,768,59.826,0,5422,378,0
audio,0,1516449,768,59.826,0,5437,379,0
video,89,1517574,368640,59.826,0,5441,380,0
audio,0,1519708,768,59.826,0,5449,380,0
audio,0,1523955,768,59.826,0,5464,381,0
audio,0,1528183,768,59.826,0,5479,382,0
audio,0,1532448,768,59.826,0,5495,383,0
video,90,1534746,368640,59.826,0,5504,384,0
audio,0,1535839,768,59.826,0,5507,384,0
audio,0,1542175,768,59.826,0,5530,386,0
audio,0,1544314,768,59.826,0,5538,386,0
audio,0,1548269,768,59.826,0,5545,387,0
video,91,1550473,368640,59.826,0,5557,388,0
audio,0,1551544,768,59.826,0,5561,388,0
audio,0,1555782,768,59.826,0,5576,389,0
audio,0,1560034,768,59.826,0,5591,390,0
audio,0,1564281,768,59.826,0,5606,391,0
video,92,1567512,368640,59.826,0,5618,392,0
audio,0,1568587,768,59.826,0,5622,392,0
audio,0,1571771,768,59.826,0,5633,393,0
audio,0,1576009,768,59.826,0,5648,394,0
audio,0,1581045,768,59.826,0,5665,395,0
video,93,1583273,368640,59.826,0,5678,396,0
audio,0,1584348,768,59.826,0,5682,396,0
audio,0,1587540,768,59.826,0,5693,397,0
audio,0,1592841,768,59.826,0,5712,398,0
audio,0,1596785,768,59.826,0,5724,399,0
audio,0,1599969,768,59.826,0,5735,400,0
video,94,1600090,368640,59.826,0,5735,400,0
audio,0,1604347,768,59.826,0,5750,401,0
audio,0,1608591,768,59.826,0,5766,402,0
audio,0,1611803,768,59.826,0,5777,403,0
audio,0,1616075,768,59.826,0,5792,404,0
video,95,1617224,368640,59.826,0,5796,405,0
audio,0,1620419,768,59.826,0,5808,405,0
audio,0,1623611,768,59.826,0,5819,406,0
audio,0,1627858,768,59.826,0,5834,407,0
audio,0,1632110,768,59.826,0,5846,408,0
video,96,1634591,368640,59.826,0,5858,409,0
audio,0,1635670,768,59.826,0,5862,409,0
audio,0,1640954,768,59.826,0,5881,410,0
audio,0,1644143,768,59.826,0,5892,411,0
audio,0,1648603,768,59.826,0,5908,412,0
video,97,1650970,368640,59.826,0,5917,413,0
audio,0,1652065,768,59.826,0,5921,413,0
audio,0,1655248,768,59.826,0,5933,414,0
audio,0,1660526,768,59.826,0,5952,415,0
audio,0,1664793,768,59.826,0,5967,416,0
video,98,1668080,368640,59.826,0,5979,417,0
audio,0,1668100,768,59.826,0,5979,417,0
audio,0,1672343,768,59.826,0,5994,418,0
audio,0,1676591,768,59.826,0,6010,419,0
audio,0,1679789,768,59.826,0,6021,420,0
audio,0,1683888,768,59.826,0,6037,421,0
video,99,1683997,368640,59.826,0,6037,421,0
audio,0,1688255,768,59.826,0,6052,422,0
audio,0,1692514,768,59.826,0,6067,423,0
audio,0,1695725,768,59.826,0,6078,424,0
audio,0,1700004,768,59.826,0,6095,425,0
video,100,1701154,368640,59.826,0,6099,425,0
audio,0,1704345,768,59.826,0,6110,426,0
audio,0,1708583,768,59.826,0,6126,427,0
audio,0,1711784,768,59.826,0,6137,428,0
audio,0,1716112,768,59.826,0,6152,429,0
video,101,1717256,368640,59.826,0,6156,429,0
audio,0,1719384,768,59.826,0,6163,430,0
audio,0,1724673,768,59.826,0,6182,431,0
audio,0,1727881,768,59.826,0,6194,432,0
audio,0,1732216,768,59.826,0,6207,433,0
video,102,1734427,368640,59.826,0,6220,434,0
audio,0,1736539,768,59.826,0,6227,434,0
audio,0,1740779,768,59.826,0,6242,435,0
audio,0,1743975,768,59.826,0,6254,436,0
audio,0,1748257,768,59.826,0,6262,437,0
video,103,1751540,368640,59.826,0,6280,438,0
audio,0,1752610,768,59.826,0,6283,438,0
audio,0,1755783,768,59.826,0,6295,439,0
audio,0,1760033,768,59.826,0,6310,440,0
audio,0,1764218,768,59.826,0,6318,441,0
audio,0,1768472,768,59.826,0,6338,442,0
video,104,1768522,368640,59.826,0,6338,442,0
audio,0,1774968,768,59.826,0,6362,444,0
audio,0,1776047,768,59.826,0,6366,444,0
audio,0,1780306,768,59.826,0,6381,445,0
audio,0,1783855,768,59.826,0,6393,446,0
video,105,1785007,368640,59.826,0,6397,446,0
audio,0,1788193,768,59.826,0,6409,447,0
audio,0,1792454,768,59.826,0,6424,448,0
audio,0,1796725,768,59.826,0,6443,449,0
audio,0,1799996,768,59.826,0,6455,450,0
video,106,1802228,368640,59.826,0,6462,451,0
audio,0,1804329,768,59.826,0,6470,451,0
audio,0,1808568,768,59.826,0,6485,452,0
audio,0,1813435,768,59.826,0,6500,453,0
audio,0,1815589,768,59.826,0,6508,454,0
video,107,1817794,368640,59.826,0,6516,454,0
audio,0,1819921,768,59.826,0,6523,455,0
audio,0,1824161,768,59.826,0,6538,456,0
audio,0,1828385,768,59.826,0,6554,457,0
audio,0,1832189,768,59.826,0,6564,458,0
audio,0,1835401,768,59.826,0,6582,459,0
video,108,1835487,368640,59.826,0,6582,459,0
audio,0,1841816,768,59.826,0,6604,461,0
audio,0,1843957,768,59.826,0,6612,461,0
audio,0,1848307,768,59.826,0,6626,462,0
video,109,1851563,368640,59.826,0,6638,463,0
audio,0,1852671,768,59.826,0,6642,463,0
audio,0,1856910,768,59.826,0,6657,464,0
audio,0,1860124,768,59.826,0,6669,465,0
audio,0,1864376,768,59.826,0,6684,466,0
audio,0,1868337,768,59.826,0,6699,467,0
video,110,1868411,368640,59.826,0,6699,467,0
audio,0,1871591,768,59.826,0,6711,468,0
audio,0,1875842,768,59.826,0,6726,469,0
audio,0,1880105,768,59.826,0,6741,470,0
audio,0,1883404,768,59.826,0,6750,471,0
video,111,1885726,368640,59.826,0,6761,472,0
audio,0,1887882,768,59.826,0,6769,472,0
audio,0,1892141,768,59.826,0,6784,473,0
audio,0,1896419,768,59.826,0,6799,474,0
audio,0,1900809,768,59.826,0,6816,475,0
video,112,1903010,368640,59.826,0,6824,476,0
audio,0,1904091,768,59.826,0,6828,476,0
audio,0,1908340,768,59.826,0,6843,477,0
audio,0,1911539,768,59.826,0,6854,478,0
audio,0,1915741,768,59.826,0,6866,479,0
video,113,1919006,368640,59.826,0,6878,480,0
audio,0,1920100,768,59.826,0,6882,480,0
audio,0,1924347,768,59.826,0,6897,481,0
audio,0,1927535,768,59.826,0,6908,482,0
audio,0,1932022,768,59.826,0,6921,483,0
