event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9755312,768,50.125,0,769,56,0,0,0
video,10,9759589,417792,50.125,0,783,57,0,0,0
audio,0,9759639,768,50.125,0,784,57,0,0,0
audio,0,9765141,768,50.125,0,802,59,0,0,0
audio,0,9768542,768,50.125,0,814,59,0,0,0
audio,0,9771908,768,50.125,0,822,60,0,0,0
audio,0,9775951,768,50.125,0,839,61,0,0,0
video,11,9779233,417792,50.125,0,850,62,0,0,0
audio,0,9779280,768,50.125,0,851,62,0,0,0
audio,0,9785875,768,50.125,0,873,64,0,0,0
audio,0,9788130,768,50.125,0,881,64,0,0,0
audio,0,9791626,768,50.125,0,892,65,0,0,0
audio,0,9795140,768,50.125,0,905,66,0,0,0
video,12,9799277,417792,50.125,0,919,67,0,0,0
audio,0,9799329,768,50.125,0,919,67,0,0,0
audio,0,9804813,768,50.125,0,938,68,0,0,0
audio,0,9808088,768,50.125,0,949,69,0,0,0
audio,0,9811433,768,50.125,0,957,70,0,0,0
audio,0,9816635,768,50.125,0,978,71,0,0,0
video,13,9819465,417792,50.125,0,988,72,0,0,0
audio,0,9819513,768,50.125,0,988,72,0,0,0
audio,0,9824999,768,50.125,0,1006,73,0,0,0
audio,0,9828290,768,50.125,0,1018,74,0,0,0
audio,0,9832094,768,50.125,0,1026,75,0,0,0
audio,0,9835443,768,50.125,0,1042,76,0,0,0
video,14,9839834,417792,50.125,0,1057,77,0,0,0
audio,0,9839881,768,50.125,0,1057,77,0,0,0
audio,0,9844316,768,50.125,0,1072,78,0,0,0
audio,0,9847658,768,50.125,0,1084,79,0,0,0
audio,0,9852237,768,50.125,0,1099,80,0,0,0
audio,0,9855590,768,50.125,0,1111,81,0,0,0
video,15,9858992,417792,50.125,0,1122,82,0,0,0
audio,0,9860143,768,50.125,0,1126,82,0,0,0
audio,0,9864559,768,50.125,0,1141,83,0,0,0
audio,0,9868970,768,50.125,0,1156,84,0,0,0
audio,0,9871819,768,50.125,0,1161,85,0,0,0
audio,0,9875152,768,50.125,0,1177,86,0,0,0
video,16,9879366,417792,50.125,0,1192,87,0,0,0
audio,0,9879430,768,50.125,0,1192,87,0,0,0
audio,0,9884927,768,50.125,0,1211,88,0,0,0
audio,0,9888242,768,50.125,0,1222,89,0,0,0
audio,0,9891829,768,50.125,0,1232,90,0,0,0
audio,0,9895147,768,50.125,0,1246,91,0,0,0
video,17,9899296,417792,50.125,0,1260,92,0,0,0
audio,0,9899355,768,50.125,0,1260,92,0,0,0
audio,0,9903775,768,50.125,0,1275,93,0,0,0
audio,0,9908196,768,50.125,0,1290,94,0,0,0
audio,0,9911651,768,50.125,0,1302,95,0,0,0
audio,0,9916085,768,50.125,0,1317,96,0,0,0
video,18,9919016,417792,50.125,0,1327,97,0,0,0
audio,0,9920167,768,50.125,0,1331,97,0,0,0
audio,0,9924642,768,50.125,0,1346,98,0,0,0
audio,0,9929013,768,50.125,0,1361,99,0,0,0
audio,0,9931286,768,50.125,0,1369,100,0,0,0
audio,0,9935621,768,50.125,0,1383,101,0,0,0
video,19,9939463,417792,50.125,0,1397,102,0,0,0
audio,0,9939508,768,50.125,0,1397,102,0,0,0
audio,0,9945043,768,50.125,0,1416,103,0,0,0
audio,0,9948402,768,50.125,0,1427,104,0,0,0
audio,0,9951684,768,50.125,0,1438,105,0,0,0
audio,0,9955929,768,50.125,0,1451,106,0,0,0
video,20,9958667,417792,50.125,0,1462,107,0,0,0
audio,0,9959802,768,50.125,0,1466,107,0,0,0
audio,0,9964188,768,50.125,0,1481,108,0,0,0
audio,0,9967570,768,50.125,0,1492,109,0,0,0
audio,0,9971950,768,50.125,0,1507,110,0,0,0
audio,0,9975264,768,50.125,0,1519,111,0,0,0
video,21,9978814,417792,50.125,0,1531,112,0,0,0
audio,0,9979949,768,50.125,0,1535,112,0,0,0
audio,0,9984334,768,50.125,0,1550,113,0,0,0
audio,0,9987635,768,50.125,0,1561,114,0,0,0
audio,0,9993487,768,50.125,0,1581,116,0,0,0
audio,0,9995761,768,50.125,0,1588,116,0,0,0
video,22,9998559,417792,50.125,0,1598,117,0,0,0
audio,0,9999711,768,50.125,0,1602,117,0,0,0
audio,0,10004154,768,50.125,0,1617,118,0,0,0
audio,0,10007521,768,50.125,0,1629,119,0,0,0
audio,0,10011976,768,50.125,0,1644,120,0,0,0
audio,0,10015953,768,50.125,0,1657,121,0,0,0
video,23,10019232,417792,50.125,0,1668,122,0,0,0
audio,0,10019283,768,50.125,0,1669,122,0,0,1
audio,0,10024770,768,50.125,0,1687,123,0,0,1
audio,0,10028089,768,50.125,0,1699,124,0,0,1
audio,0,10031508,768,50.125,0,1710,125,0,0,1
audio,0,10035929,768,50.125,0,1725,126,0,0,1
video,24,10038922,417792,50.125,0,1736,127,0,0,0
audio,0,10040064,768,50.125,0,1740,127,0,0,0
audio,0,10044460,768,50.125,0,1755,128,0,0,0
audio,0,10047777,768,50.125,0,1766,129,0,0,0
audio,0,10052219,768,50.125,0,1779,130,0,0,0
audio,0,10055521,768,50.125,0,1792,131,0,0,0
video,25,10058918,417792,50.125,0,1804,132,0,0,0
audio,0,10060062,768,50.125,0,1808,132,0,0,0
audio,0,10064447,768,50.125,0,1823,133,0,0,0
audio,0,10068906,768,50.125,0,1838,134,0,0,0
audio,0,10071675,768,50.125,0,1842,135,0,0,0
audio,0,10076283,768,50.125,0,1863,136,0,0,0
video,26,10078583,417792,50.125,0,1871,137,0,0,0
audio,0,10079702,768,50.125,0,1875,137,0,0,0
audio,0,10084074,768,50.125,0,1890,138,0,0,0
audio,0,10088450,768,50.125,0,1904,139,0,0,0
audio,0,10092038,768,50.125,0,1917,140,0,0,0
audio,0,10095393,768,50.125,0,1928,141,0,0,0
video,27,10098543,417792,50.125,0,1932,141,0,0,0
audio,0,10099728,768,50.125,0,1943,142,0,0,0
audio,0,10105221,768,50.125,0,1962,143,0,0,0
audio,0,10109729,768,50.125,0,1977,145,0,0,0
audio,0,10111255,768,50.125,0,1977,145,0,0,0
audio,0,10115723,768,50.125,0,1995,146,0,0,0
video,28,10118046,417792,50.125,0,2005,147,0,0,0
audio,0,10120283,768,50.125,0,2013,147,0,0,0
audio,0,10123635,768,50.125,0,2024,148,0,0,0
audio,0,10128107,768,50.125,0,2040,149,0,0,0
audio,0,10131947,768,50.125,0,2053,150,0,0,0
audio,0,10135244,768,50.125,0,2064,151,0,0,0
video,29,10138197,417792,50.125,0,2074,152,0,0,0
audio,0,10139390,768,50.125,0,2078,152,0,0,0
audio,0,10144832,768,50.125,0,2097,153,0,0,0
audio,0,10148134,768,50.125,0,2108,154,0,0,0
audio,0,10151752,768,50.125,0,2119,155,0,0,0
audio,0,10156858,768,50.125,0,2133,156,0,0,0
video,30,10158145,417792,50.125,0,2142,157,0,0,0
audio,0,10159266,768,50.125,0,2146,157,0,0,0
audio,0,10164807,768,50.125,0,2165,158,0,0,0
audio,0,10168131,768,50.125,0,2176,159,0,0,0
audio,0,10171705,768,50.125,0,2188,160,0,0,0
audio,0,10176275,768,50.125,0,2203,161,0,0,0
video,31,10177524,417792,50.125,0,2208,162,0,0,0
audio,0,10179803,768,50.125,0,2216,162,0,0,0
audio,0,10184219,768,50.125,0,2231,163,0,0,0
audio,0,10187523,768,50.125,0,2242,164,0,0,0
audio,0,10192211,768,50.125,0,2258,165,0,0,0
audio,0,10196732,768,50.125,0,2268,166,0,0,0
video,32,10198008,417792,50.125,0,2278,167,0,0,0
audio,0,10200237,768,50.125,0,2286,167,0,0,0
audio,0,10203531,768,50.125,0,2297,168,0,0,0
audio,0,10207937,768,50.125,0,2312,169,0,0,0
audio,0,10212055,768,50.125,0,2323,170,0,0,0
audio,0,10215961,768,50.125,0,2335,171,0,0,0
video,33,10218298,417792,50.125,0,2347,172,0,0,0
audio,0,10219439,768,50.125,0,2351,172,0,0,0
audio,0,10223824,768,50.125,0,2366,173,0,0,0
audio,0,10228222,768,50.125,0,2381,174,0,0,0
audio,0,10232082,768,50.125,0,2391,175,0,0,0
audio,0,10236525,768,50.125,0,2404,176,0,0,0
video,34,10237819,417792,50.125,0,2414,177,0,0,0
audio,0,10240005,768,50.125,0,2421,177,0,0,0
audio,0,10244400,768,50.125,0,2436,178,0,0,0
audio,0,10247718,768,50.125,0,2447,179,0,0,0
audio,0,10252123,768,50.125,0,2462,180,0,0,0
audio,0,10255486,768,50.125,0,2474,181,0,0,0
video,35,10257838,417792,50.125,0,2482,182,0,0,0
audio,0,10260043,768,50.125,0,2489,182,0,0,0
audio,0,10264509,768,50.125,0,2504,183,0,0,0
audio,0,10267833,768,50.125,0,2516,184,0,0,0
audio,0,10273045,768,50.125,0,2533,185,0,0,0
audio,0,10275331,768,50.125,0,2541,186,0,0,0
video,36,10277699,417792,50.125,0,2550,187,0,0,0
audio,0,10279928,768,50.125,0,2557,187,0,0,0
audio,0,10284334,768,50.125,0,2572,188,0,0,0
audio,0,10287651,768,50.125,0,2583,189,0,0,0
audio,0,10293052,768,50.125,0,2596,190,0,0,0
audio,0,10296641,768,50.125,0,2614,191,0,0,0
video,37,10297904,417792,50.125,0,2618,192,0,0,0
audio,0,10300110,768,50.125,0,2626,192,0,0,0
audio,0,10304493,768,50.125,0,2641,193,0,0,0
audio,0,10307826,768,50.125,0,2652,194,0,0,0
audio,0,10312253,768,50.125,0,2665,195,0,0,0
audio,0,10315696,768,50.125,0,2676,196,0,0,0
video,38,10318022,417792,50.125,0,2687,197,0,0,0
audio,0,10321320,768,50.125,0,2698,198,0,0,0
audio,0,10324627,768,50.125,0,2709,198,0,0,0
audio,0,10327968,768,50.125,0,2721,199,0,0,0
audio,0,10331927,768,50.125,0,2734,200,0,0,0
audio,0,10336258,768,50.125,0,2744,201,0,0,0
video,39,10337519,417792,50.125,0,2754,202,0,0,0
audio,0,10339745,768,50.125,0,2761,202,0,0,0
audio,0,10344153,768,50.125,0,2776,203,0,0,0
audio,0,10347461,768,50.125,0,2787,204,0,0,0
audio,0,10352508,768,50.125,0,2802,205,0,0,0
audio,0,10356101,768,50.125,0,2813,206,0,0,0
video,40,10357389,417792,50.125,0,2821,207,0,0,0
audio,0,10359616,768,50.125,0,2829,207,0,0,0
audio,0,10364011,768,50.125,0,2844,208,0,0,0
audio,0,10367317,768,50.125,0,2855,209,0,0,0
audio,0,10371743,768,50.125,0,2867,210,0,0,0
audio,0,10376068,768,50.125,0,2880,211,0,0,0
video,41,10377303,417792,50.125,0,2889,211,0,0,0
audio,0,10381741,768,50.125,0,2904,213,0,0,0
audio,0,10383963,768,50.125,0,2912,213,0,0,0
audio,0,10388442,768,50.125,0,2926,214,0,0,0
audio,0,10391725,768,50.125,0,2938,215,0,0,0
audio,0,10396163,768,50.125,0,2948,216,0,0,0
video,42,10397415,417792,50.125,0,2957,217,0,0,0
audio,0,10400762,768,50.125,0,2969,217,0,0,0
audio,0,10404081,768,50.125,0,2980,218,0,0,0
audio,0,10407352,768,50.125,0,2992,219,0,0,0
audio,0,10411914,768,50.125,0,3006,220,0,0,0
audio,0,10416186,768,50.125,0,3017,221,0,0,0
video,43,10417421,417792,50.125,0,3026,222,0,0,0
audio,0,10420752,768,50.125,0,3037,222,0,0,0
audio,0,10424157,768,50.125,0,3049,223,0,0,0
audio,0,10427515,768,50.125,0,3060,224,0,0,0
audio,0,10431802,768,50.125,0,3073,225,0,0,0
audio,0,10436673,768,50.125,0,3091,226,0,0,0
video,44,10437918,417792,50.125,0,3096,227,0,0,0
audio,0,10440141,768,50.125,0,3103,227,0,0,0
audio,0,10444528,768,50.125,0,3118,228,0,0,0
audio,0,10447828,768,50.125,0,3129,229,0,0,0
audio,0,10451701,768,50.125,0,3142,230,0,0,0
audio,0,10456193,768,50.125,0,3158,231,0,0,0
video,45,10457513,417792,50.125,0,3162,232,0,0,0
audio,0,10460819,768,50.125,0,3174,232,0,0,0
audio,0,10464054,768,50.125,0,3185,233,0,0,0
audio,0,10467365,768,50.125,0,3196,234,0,0,0
audio,0,10471674,768,50.125,0,3208,235,0,0,0
audio,0,10476123,768,50.125,0,3226,236,0,0,0
video,46,10477391,417792,50.125,0,3230,237,0,0,0
audio,0,10479616,768,50.125,0,3238,237,0,0,0
audio,0,10484061,768,50.125,0,3253,238,0,0,0
audio,0,10487435,768,50.125,0,3264,239,0,0,0
audio,0,10491608,768,50.125,0,3278,240,0,0,0
audio,0,10495525,768,50.125,0,3288,241,0,0,0
video,47,10496917,417792,50.125,0,3297,241,0,0,0
audio,0,10501342,768,50.125,0,3312,243,0,0,0
audio,0,10503599,768,50.125,0,3319,243,0,0,0
audio,0,10508240,768,50.125,0,3335,244,0,0,0
audio,0,10511337,768,50.125,0,3343,245,0,0,0
audio,0,10515794,768,50.125,0,3361,246,0,0,0
video,48,10517010,417792,50.125,0,3365,246,0,0,0
audio,0,10521422,768,50.125,0,3380,248,0,0,0
audio,0,10523631,768,50.125,0,3388,248,0,0,0
audio,0,10528199,768,50.125,0,3404,249,0,0,0
audio,0,10531499,768,50.125,0,3411,250,0,0,0
audio,0,10536090,768,50.125,0,3428,251,0,0,0
video,49,10537358,417792,50.125,0,3435,252,0,0,0
audio,0,10540701,768,50.125,0,3446,252,0,0,0
audio,0,10544015,768,50.125,0,3457,253,0,0,0
audio,0,10548415,768,50.125,0,3472,254,0,0,0
audio,0,10551899,768,50.125,0,3481,255,0,0,0
audio,0,10555461,768,50.125,0,3496,256,0,0,0
video,50,10556696,417792,50.125,0,3501,256,0,0,0
audio,0,10561074,768,50.125,0,3515,257,0,0,0
audio,0,10564431,768,50.125,0,3527,258,0,0,0
audio,0,10568084,768,50.125,0,3538,259,0,0,0
audio,0,10571396,768,50.125,0,3547,260,0,0,0
audio,0,10576350,768,50.125,0,3568,261,0,0,0
video,51,10577564,417792,50.125,0,3571,262,0,0,0
audio,0,10580920,768,50.125,0,3583,262,0,0,0
audio,0,10584210,768,50.125,0,3594,263,0,0,0
audio,0,10587536,768,50.125,0,3606,264,0,0,0
audio,0,10592264,768,50.125,0,3622,265,0,0,0
audio,0,10595568,768,50.125,0,3633,266,0,0,0
video,52,10597086,417792,50.125,0,3638,266,0,0,0
audio,0,10600336,768,50.125,0,3649,267,0,0,0
audio,0,10603654,768,50.125,0,3660,268,0,0,0
audio,0,10608142,768,50.125,0,3676,269,0,0,0
audio,0,10611808,768,50.125,0,3688,270,0,0,0
audio,0,10616148,768,50.125,0,3703,271,0,0,0
video,53,10617504,417792,50.125,0,3707,272,0,0,0
audio,0,10620790,768,50.125,0,3719,272,0,0,0
audio,0,10624027,768,50.125,0,3730,273,0,0,0
audio,0,10628447,768,50.125,0,3745,274,0,0,0
audio,0,10631708,768,50.125,0,3752,275,0,0,0
audio,0,10636022,768,50.125,0,3768,276,0,0,0
video,54,10637269,417792,50.125,0,3775,276,0,0,0
audio,0,10639527,768,50.125,0,3783,277,0,0,0
audio,0,10643938,768,50.125,0,3798,278,0,0,0
audio,0,10648345,768,50.125,0,3813,279,0,0,0
audio,0,10651647,768,50.125,0,3824,280,0,0,0
audio,0,10655603,768,50.125,0,3832,281,0,0,0
video,55,10656844,417792,50.125,0,3842,281,0,0,0
audio,0,10660134,768,50.125,0,3853,282,0,0,0
audio,0,10663467,768,50.125,0,3864,283,0,0,0
audio,0,10667848,768,50.125,0,3879,284,0,0,0
audio,0,10671729,768,50.125,0,3890,285,0,0,0
audio,0,10676251,768,50.125,0,3908,286,0,0,0
video,56,10676400,417792,50.125,0,3909,286,0,0,0
audio,0,10680813,768,50.125,0,3924,287,0,0,0
audio,0,10684123,768,50.125,0,3935,288,0,0,0
audio,0,10687661,768,50.125,0,3946,289,0,0,0
audio,0,10692048,768,50.125,0,3962,290,0,0,0
audio,0,10695439,768,50.125,0,3969,291,0,0,0
video,57,10696693,417792,50.125,0,3978,291,0,0,0
audio,0,10700008,768,50.125,0,3989,292,0,0,0
audio,0,10704399,768,50.125,0,4004,293,0,0,0
audio,0,10707712,768,50.125,0,4015,294,0,0,0
audio,0,10712557,768,50.125,0,4032,295,0,0,0
audio,0,10715864,768,50.125,0,4036,296,0,0,0
video,58,10717166,417792,50.125,0,4047,296,0,0,0
audio,0,10720429,768,50.125,0,4059,297,0,0,0
audio,0,10723783,768,50.125,0,4070,298,0,0,0
audio,0,10728214,768,50.125,0,4085,299,0,0,0
audio,0,10731609,768,50.125,0,4097,300,0,0,0
audio,0,10736569,768,50.125,0,4114,301,0,0,0
video,59,10736690,417792,50.125,0,4114,301,0,0,0
audio,0,10739936,768,50.125,0,4125,302,0,0,0
audio,0,10744362,768,50.125,0,4140,303,0,0,0
audio,0,10748018,768,50.125,0,4151,304,0,0,0
audio,0,10752521,768,50.125,0,4168,305,0,0,0
audio,0,10756356,768,50.125,0,4181,306,0,0,0
video,60,10756483,417792,50.125,0,4181,306,0,0,0
audio,0,10759763,768,50.125,0,4193,307,0,0,0
audio,0,10764127,768,50.125,0,4207,308,0,0,0
audio,0,10767702,768,50.125,0,4219,309,0,0,0
audio,0,10771798,768,50.125,0,4228,310,0,0,0
audio,0,10775895,768,50.125,0,4247,311,0,0,0
video,61,10776035,417792,50.125,0,4248,311,0,0,0
audio,0,10780336,768,50.125,0,4263,312,0,0,0
audio,0,10783656,768,50.125,0,4274,313,0,0,0
audio,0,10788053,768,50.125,0,4289,314,0,0,0
audio,0,10792435,768,50.125,0,4304,315,0,0,0
audio,0,10796139,768,50.125,0,4314,316,0,0,0
video,62,10796267,417792,50.125,0,4317,316,0,0,0
audio,0,10800620,768,50.125,0,4332,317,0,0,0
audio,0,10803919,768,50.125,0,4343,318,0,0,0
audio,0,10809671,768,50.125,0,4358,319,0,0,0
audio,0,10811948,768,50.125,0,4370,320,0,0,0
audio,0,10816357,768,50.125,0,4386,321,0,0,0
video,63,10816469,417792,50.125,0,4386,321,0,0,0
audio,0,10819780,768,50.125,0,4397,322,0,0,0
audio,0,10824211,768,50.125,0,4412,323,0,0,0
audio,0,10827467,768,50.125,0,4423,324,0,0,0
audio,0,10831964,768,50.125,0,4439,325,0,0,0
audio,0,10836415,768,50.125,0,4454,326,0,0,0
video,64,10836526,417792,50.125,0,4454,326,0,0,0
audio,0,10840915,768,50.125,0,4469,327,0,0,0
audio,0,10844208,768,50.125,0,4480,328,0,0,0
audio,0,10847542,768,50.125,0,4490,329,0,0,0
audio,0,10852299,768,50.125,0,4506,330,0,0,0
audio,0,10856165,768,50.125,0,4521,331,0,0,0
video,65,10856281,417792,50.125,0,4522,331,0,0,0
audio,0,10859552,768,50.125,0,4533,332,0,0,0
audio,0,10863931,768,50.125,0,4548,333,0,0,0
audio,0,10868419,768,50.125,0,4561,334,0,0,0
audio,0,10872075,768,50.125,0,4573,335,0,0,0
audio,0,10875875,768,50.125,0,4588,336,0,0,0
video,66,10876006,417792,50.125,0,4589,336,0,0,0
audio,0,10880368,768,50.125,0,4604,337,0,0,0
audio,0,10885819,768,50.125,0,4622,339,0,0,0
audio,0,10888312,768,50.125,0,4629,339,0,0,0
audio,0,10892269,768,50.125,0,4645,340,0,0,0
audio,0,10895611,768,50.125,0,4656,341,0,0,0
video,67,10895745,417792,50.125,0,4656,341,0,0,0
audio,0,10900094,768,50.125,0,4671,342,0,0,0
audio,0,10904465,768,50.125,0,4686,343,0,0,0
audio,0,10907724,768,50.125,0,4697,344,0,0,0
audio,0,10911658,768,50.125,0,4710,345,0,0,0
audio,0,10916208,768,50.125,0,4726,346,0,0,0
video,68,10916318,417792,50.125,0,4726,346,0,0,0
audio,0,10919647,768,50.125,0,4738,347,0,0,0
audio,0,10924029,768,50.125,0,4752,348,0,0,0
audio,0,10927611,768,50.125,0,4764,349,0,0,0
audio,0,10932376,768,50.125,0,4781,350,0,0,0
audio,0,10935666,768,50.125,0,4792,351,0,0,0
video,69,10935799,417792,50.125,0,4793,351,0,0,0
audio,0,10940181,768,50.125,0,4808,352,0,0,0
audio,0,10945726,768,50.125,0,4826,354,0,0,0
audio,0,10949372,768,50.125,0,4839,354,0,0,0
audio,0,10951569,768,50.125,0,4842,355,0,0,0
audio,0,10955961,768,50.125,0,4861,356,0,0,0
video,70,10956074,417792,50.125,0,4862,356,0,0,0
audio,0,10960439,768,50.125,0,4877,357,0,0,0
audio,0,10965948,768,50.125,0,4895,359,0,0,0
audio,0,10969027,768,50.125,0,4901,359,0,0,0
audio,0,10972086,768,50.125,0,4916,360,0,0,0
audio,0,10975971,768,50.125,0,4929,361,0,0,0
video,71,10976114,417792,50.125,0,4930,361,0,0,0
audio,0,10981540,768,50.125,0,4948,363,0,0,0
audio,0,10985946,768,50.125,0,4963,364,0,0,0
audio,0,10988186,768,50.125,0,4969,364,0,0,0
audio,0,10992322,768,50.125,0,4985,365,0,0,0
video,72,10995496,417792,50.125,0,4996,366,0,0,0
audio,0,10996698,768,50.125,0,5000,366,0,0,0
audio,0,10999964,768,50.125,0,5011,367,0,0,0
audio,0,11005433,768,50.125,0,5030,368,0,0,0
audio,0,11007655,768,50.125,0,5036,369,0,0,0
audio,0,11012578,768,50.125,0,5054,370,0,0,0
audio,0,11015790,768,50.125,0,5060,371,0,0,0
video,73,11015956,417792,50.125,0,5060,371,0,0,0
audio,0,11020370,768,50.125,0,5081,372,0,0,0
audio,0,11023676,768,50.125,0,5092,373,0,0,0
audio,0,11028947,768,50.125,0,5106,374,0,0,0
audio,0,11032479,768,50.125,0,5122,375,0,0,0
audio,0,11035804,768,50.125,0,5134,376,0,0,0
video,74,11035934,417792,50.125,0,5134,376,0,0,0
audio,0,11041388,768,50.125,0,5153,377,0,0,0
audio,0,11045792,768,50.125,0,5168,379,0,0,0
audio,0,11048864,768,50.125,0,5174,379,0,0,0
audio,0,11052170,768,50.125,0,5189,380,0,0,0
audio,0,11055716,768,50.125,0,5201,381,0,0,0
video,75,11055863,417792,50.125,0,5202,381,0,0,0
audio,0,11060223,768,50.125,0,5217,382,0,0,0
audio,0,11065631,768,50.125,0,5235,384,0,0,0
audio,0,11068026,768,50.125,0,5242,384,0,0,0
audio,0,11072481,768,50.125,0,5259,385,0,0,0
audio,0,11075797,768,50.125,0,5270,386,0,0,0
video,76,11075984,417792,50.125,0,5271,386,0,0,0
audio,0,11080420,768,50.125,0,5286,387,0,0,0
audio,0,11084803,768,50.125,0,5301,388,0,0,0
audio,0,11088258,768,50.125,0,5309,389,0,0,0
audio,0,11091658,768,50.125,0,5324,390,0,0,0
video,77,11095597,417792,50.125,0,5337,391,0,0,0
audio,0,11095644,768,50.125,0,5337,391,0,0,0
audio,0,11102189,768,50.125,0,5360,393,0,0,0
audio,0,11104450,768,50.125,0,5367,393,0,0,0
audio,0,11108740,768,50.125,0,5377,394,0,0,0
audio,0,11112174,768,50.125,0,5394,395,0,0,0
video,78,11115429,417792,50.125,0,5405,396,0,0,0
audio,0,11116544,768,50.125,0,5409,396,0,0,0
audio,0,11119855,768,50.125,0,5420,397,0,0,0
audio,0,11125316,768,50.125,0,5438,398,0,0,0
audio,0,11127693,768,50.125,0,5447,399,0,0,0
audio,0,11131728,768,50.125,0,5461,400,0,0,0
video,79,11135464,417792,50.125,0,5473,401,0,0,0
audio,0,11136593,768,50.125,0,5477,401,0,0,0
audio,0,11140933,768,50.125,0,5492,402,0,0,0
audio,0,11145299,768,50.125,0,5507,403,0,0,0
audio,0,11148831,768,50.125,0,5516,404,0,0,0
audio,0,11151955,768,50.125,0,5529,405,0,0,0
video,80,11155421,417792,50.125,0,5541,406,0,0,0
audio,0,11156555,768,50.125,0,5545,406,0,0,0
audio,0,11162015,768,50.125,0,5564,408,0,0,0
audio,0,11165300,768,50.125,0,5575,408,0,0,0
audio,0,11167967,768,50.125,0,5582,409,0,0,0
audio,0,11172076,768,50.125,0,5598,410,0,0,0
video,81,11175481,417792,50.125,0,5610,411,0,0,0
audio,0,11176628,768,50.125,0,5614,411,0,0,0
audio,0,11182104,768,50.125,0,5632,413,0,0,0
audio,0,11185490,768,50.125,0,5644,413,0,0,0
audio,0,11187772,768,50.125,0,5650,414,0,0,0
audio,0,11192164,768,50.125,0,5667,415,0,0,0
video,82,11195086,417792,50.125,0,5676,416,0,0,0
audio,0,11196244,768,50.125,0,5680,416,0,0,0
audio,0,11201732,768,50.125,0,5699,418,0,0,0
