event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,375441,768,50.125,0,1278,94,0,0,0
audio,0,377193,768,50.125,0,1285,94,0,0,0
audio,0,380831,768,50.125,0,1298,95,0,0,0
video,44884,386399,417792,50.125,0,1322,97,0,0,0
audio,0,386421,768,50.125,0,1322,97,0,0,0
audio,0,392305,768,50.125,0,1343,98,0,0,0
audio,0,392336,768,50.125,0,1343,98,0,0,0
audio,0,396752,768,50.125,0,1350,99,0,0,0
audio,0,401015,768,50.125,0,1367,100,0,0,0
video,44885,405656,417792,50.125,0,1384,101,0,0,0
audio,0,405690,768,50.125,0,1384,101,0,0,0
audio,0,409195,768,50.125,0,1389,102,0,0,0
audio,0,412416,768,50.125,0,1411,103,0,0,0
audio,0,416693,768,50.125,0,1420,104,0,0,0
audio,0,422005,768,50.125,0,1441,106,0,0,0
video,44886,425846,417792,50.125,0,1455,106,0,0,0
audio,0,425875,768,50.125,0,1455,106,0,0,0
audio,0,429563,768,50.125,0,1467,107,0,0,0
audio,0,432830,768,50.125,0,1479,108,0,0,0
audio,0,438164,768,50.125,0,1494,110,0,0,0
audio,0,440852,768,50.125,0,1503,110,0,0,0
video,44887,445378,417792,50.125,0,1522,111,0,0,0
audio,0,445405,768,50.125,0,1522,111,0,0,0
audio,0,449018,768,50.125,0,1533,112,0,0,0
audio,0,453329,768,50.125,0,1547,113,0,0,0
audio,0,457667,768,50.125,0,1553,114,0,0,0
audio,0,460886,768,50.125,0,1570,115,0,0,0
video,44888,465597,417792,50.125,0,1591,116,0,0,0
audio,0,465618,768,50.125,0,1591,116,0,0,0
audio,0,469909,768,50.125,0,1608,117,0,0,0
audio,0,473233,768,50.125,0,1615,118,0,0,0
audio,0,476721,768,50.125,0,1622,119,0,0,0
audio,0,481140,768,50.125,0,1639,120,0,0,0
video,44889,486791,417792,50.125,0,1664,122,0,0,0
audio,0,486812,768,50.125,0,1664,122,0,0,0
audio,0,488952,768,50.125,0,1673,122,0,0,0
audio,0,493234,768,50.125,0,1683,123,0,0,0
audio,0,497571,768,50.125,0,1696,124,0,0,0
audio,0,500848,768,50.125,0,1710,125,0,0,0
video,44890,505397,417792,50.125,0,1727,126,0,0,0
audio,0,505415,768,50.125,0,1727,126,0,0,0
audio,0,509393,768,50.125,0,1737,127,0,0,0
audio,0,514119,768,50.125,0,1752,129,0,0,0
audio,0,517364,768,50.125,0,1764,129,0,0,0
audio,0,520676,768,50.125,0,1777,130,0,0,0
video,44891,526234,417792,50.125,0,1798,131,0,0,0
audio,0,526265,768,50.125,0,1798,131,0,0,0
audio,0,529014,768,50.125,0,1806,132,0,0,0
audio,0,533361,768,50.125,0,1819,133,0,0,0
audio,0,537662,768,50.125,0,1830,134,0,0,0
audio,0,542474,768,50.125,0,1850,136,0,0,0
video,44892,546067,417792,50.125,0,1864,136,0,0,0
audio,0,546105,768,50.125,0,1864,136,0,0,0
audio,0,549316,768,50.125,0,1879,137,0,0,0
audio,0,552534,768,50.125,0,1887,138,0,0,0
audio,0,557962,768,50.125,0,1899,140,0,0,0
audio,0,561492,768,50.125,0,1916,140,0,0,0
video,44893,565217,417792,50.125,0,1930,141,0,0,0
audio,0,565252,768,50.125,0,1930,141,0,0,0
audio,0,570575,768,50.125,0,1951,142,0,0,0
audio,0,572735,768,50.125,0,1955,143,0,0,0
audio,0,576878,768,50.125,0,1963,144,0,0,0
audio,0,580889,768,50.125,0,1982,145,0,0,0
video,44894,585536,417792,50.125,0,2000,146,0,0,0
audio,0,585567,768,50.125,0,2000,146,0,0,0
audio,0,588784,768,50.125,0,2013,147,0,0,0
audio,0,593016,768,50.125,0,2023,148,0,0,0
audio,0,597695,768,50.125,0,2036,149,0,0,0
audio,0,600949,768,50.125,0,2049,150,0,0,0
video,44895,605493,417792,50.125,0,2066,151,0,0,0
audio,0,605514,768,50.125,0,2066,151,0,0,0
audio,0,609036,768,50.125,0,2079,152,0,0,0
audio,0,613376,768,50.125,0,2091,153,0,0,0
audio,0,617623,768,50.125,0,2102,154,0,0,0
audio,0,620880,768,50.125,0,2119,155,0,0,0
video,44896,625455,417792,50.125,0,2129,156,0,0,0
audio,0,625483,768,50.125,0,2129,156,0,0,0
audio,0,629935,768,50.125,0,2151,157,0,0,0
audio,0,633653,768,50.125,0,2159,158,0,0,0
audio,0,636875,768,50.125,0,2169,159,0,0,0
audio,0,641491,768,50.125,0,2186,160,0,0,0
video,44897,645054,417792,50.125,0,2201,161,0,0,0
audio,0,645082,768,50.125,0,2201,161,0,0,0
audio,0,647996,768,50.125,0,2208,162,0,0,0
audio,0,653381,768,50.125,0,2227,163,0,0,0
audio,0,656658,768,50.125,0,2236,164,0,0,0
audio,0,660804,768,50.125,0,2251,165,0,0,0
video,44898,666149,417792,50.125,0,2274,166,0,0,0
audio,0,666177,768,50.125,0,2274,166,0,0,0
audio,0,670479,768,50.125,0,2291,167,0,0,0
audio,0,672659,768,50.125,0,2295,168,0,0,0
audio,0,676707,768,50.125,0,2300,169,0,0,0
audio,0,681082,768,50.125,0,2323,170,0,0,0
video,44899,685658,417792,50.125,0,2340,171,0,0,0
audio,0,685680,768,50.125,0,2340,171,0,0,0
audio,0,688945,768,50.125,0,2353,172,0,0,0
audio,0,692456,768,50.125,0,2363,173,0,0,0
audio,0,696571,768,50.125,0,2370,174,0,0,0
audio,0,701179,768,50.125,0,2393,175,0,0,0
video,44900,704705,417792,50.125,0,2406,176,0,0,0
audio,0,705817,768,50.125,0,2410,176,0,0,0
audio,0,710944,768,50.125,0,2426,178,0,0,0
audio,0,713115,768,50.125,0,2431,178,0,0,0
audio,0,716373,768,50.125,0,2439,179,0,0,0
audio,0,720941,768,50.125,0,2457,180,0,0,0
video,44901,724643,417792,50.125,0,2474,181,0,0,0
audio,0,724678,768,50.125,0,2474,181,0,0,0
audio,0,728989,768,50.125,0,2486,182,0,0,0
audio,0,733559,768,50.125,0,2500,183,0,0,0
audio,0,738010,768,50.125,0,2513,184,0,0,0
audio,0,741038,768,50.125,0,2522,185,0,0,0
video,44902,744686,417792,50.125,0,2531,185,0,0,0
audio,0,745780,768,50.125,0,2546,186,0,0,0
audio,0,748499,768,50.125,0,2554,187,0,0,0
audio,0,755658,768,50.125,0,2573,189,0,0,0
audio,0,757503,768,50.125,0,2580,189,0,0,0
audio,0,761335,768,50.125,0,2595,190,0,0,0
video,44903,765423,417792,50.125,0,2614,191,0,0,0
audio,0,765486,768,50.125,0,2614,191,0,0,0
audio,0,771386,768,50.125,0,2635,193,0,0,0
audio,0,772476,768,50.125,0,2635,193,0,0,0
audio,0,777978,768,50.125,0,2648,194,0,0,0
audio,0,780973,768,50.125,0,2661,195,0,0,0
video,44904,784494,417792,50.125,0,2677,196,0,0,0
audio,0,785589,768,50.125,0,2682,196,0,0,0
audio,0,788805,768,50.125,0,2694,197,0,0,0
audio,0,795082,768,50.125,0,2710,199,0,0,0
audio,0,797350,768,50.125,0,2719,199,0,0,0
audio,0,801205,768,50.125,0,2731,200,0,0,0
video,44905,806010,417792,50.125,0,2752,201,0,0,0
audio,0,806041,768,50.125,0,2752,201,0,0,0
audio,0,808729,768,50.125,0,2761,202,0,0,0
audio,0,813026,768,50.125,0,2771,203,0,0,0
audio,0,817533,768,50.125,0,2788,204,0,0,0
audio,0,820936,768,50.125,0,2801,205,0,0,0
video,44906,824866,417792,50.125,0,2815,206,0,0,0
audio,0,824903,768,50.125,0,2815,206,0,0,0
audio,0,829112,768,50.125,0,2829,207,0,0,0
audio,0,833235,768,50.125,0,2839,207,0,0,0
audio,0,837602,768,50.125,0,2850,209,0,0,0
video,44907,844597,417792,50.125,0,2882,211,0,0,0
audio,0,844628,768,50.125,0,2882,211,0,0,0
audio,0,845714,768,50.125,0,2886,211,0,0,0
audio,0,849529,768,50.125,0,2903,212,0,0,0
audio,0,854201,768,50.125,0,2911,213,0,0,0
audio,0,857453,768,50.125,0,2924,214,0,0,0
video,44908,864738,417792,50.125,0,2951,216,0,0,0
audio,0,864794,768,50.125,0,2951,216,0,0,0
audio,0,864821,768,50.125,0,2951,216,0,0,0
audio,0,868388,768,50.125,0,2965,217,0,0,0
audio,0,872685,768,50.125,0,2975,218,0,0,0
audio,0,879286,768,50.125,0,2996,220,0,0,0
audio,0,881579,768,50.125,0,3004,220,0,0,0
video,44909,884489,417792,50.125,0,3017,221,0,0,0
audio,0,885722,768,50.125,0,3022,221,0,0,0
audio,0,890031,768,50.125,0,3037,222,0,0,0
audio,0,893644,768,50.125,0,3046,223,0,0,0
audio,0,896863,768,50.125,0,3054,224,0,0,0
audio,0,900112,768,50.125,0,3067,225,0,0,0
video,44910,905008,417792,50.125,0,3089,226,0,0,0
audio,0,905036,768,50.125,0,3089,226,0,0,0
audio,0,909540,768,50.125,0,3107,227,0,0,0
audio,0,912758,768,50.125,0,3111,228,0,0,0
audio,0,917566,768,50.125,0,3128,229,0,0,0
audio,0,920791,768,50.125,0,3142,230,0,0,0
video,44911,924759,417792,50.125,0,3155,231,0,0,0
audio,0,924813,768,50.125,0,3155,231,0,0,0
audio,0,929447,768,50.125,0,3168,232,0,0,0
audio,0,933794,768,50.125,0,3179,233,0,0,0
audio,0,937055,768,50.125,0,3191,234,0,0,0
video,44912,944687,417792,50.125,0,3222,236,0,0,0
audio,0,944715,768,50.125,0,3222,236,0,0,0
audio,0,945800,768,50.125,0,3227,236,0,0,0
audio,0,948532,768,50.125,0,3240,237,0,0,0
audio,0,952863,768,50.125,0,3247,238,0,0,0
audio,0,956101,768,50.125,0,3258,239,0,0,0
audio,0,960893,768,50.125,0,3277,240,0,0,0
video,44913,965603,417792,50.125,0,3294,241,0,0,0
audio,0,965646,768,50.125,0,3294,241,0,0,0
audio,0,968897,768,50.125,0,3308,242,0,0,0
audio,0,973146,768,50.125,0,3315,243,0,0,0
audio,0,976916,768,50.125,0,3330,244,0,0,0
audio,0,982740,768,50.125,0,3343,245,0,0,0
video,44914,984160,417792,50.125,0,3358,246,0,0,0
audio,0,986891,768,50.125,0,3363,246,0,0,0
audio,0,990161,768,50.125,0,3380,247,0,0,0
audio,0,995039,768,50.125,0,3384,249,0,0,0
audio,0,997211,768,50.125,0,3396,249,0,0,0
video,44915,1006178,417792,50.125,0,3435,251,0,0,0
audio,0,1006205,768,50.125,0,3435,251,0,0,0
audio,0,1006218,768,50.125,0,3435,251,0,0,0
audio,0,1009970,768,50.125,0,3449,252,0,0,0
audio,0,1013557,768,50.125,0,3454,253,0,0,0
audio,0,1018924,768,50.125,0,3474,255,0,0,0
video,44916,1025342,417792,50.125,0,3500,256,0,0,0
audio,0,1025371,768,50.125,0,3500,256,0,0,0
audio,0,1025380,768,50.125,0,3500,256,0,0,0
audio,0,1029028,768,50.125,0,3515,257,0,0,0
audio,0,1033185,768,50.125,0,3519,258,0,0,0
audio,0,1036462,768,50.125,0,3530,259,0,0,0
video,44917,1045244,417792,50.125,0,3567,261,0,0,0
audio,0,1045272,768,50.125,0,3567,261,0,0,0
audio,0,1045283,768,50.125,0,3567,261,0,0,0
audio,0,1049194,768,50.125,0,3584,262,0,0,0
audio,0,1055705,768,50.125,0,3597,264,0,0,0
audio,0,1057871,768,50.125,0,3605,264,0,0,0
audio,0,1061669,768,50.125,0,3616,265,0,0,0
video,44918,1063903,417792,50.125,0,3631,266,0,0,0
audio,0,1065049,768,50.125,0,3636,266,0,0,0
audio,0,1069437,768,50.125,0,3653,267,0,0,0
audio,0,1073716,768,50.125,0,3659,268,0,0,0
audio,0,1078898,768,50.125,0,3674,269,0,0,0
audio,0,1081473,768,50.125,0,3688,270,0,0,0
video,44919,1085069,417792,50.125,0,3701,271,0,0,0
audio,0,1085098,768,50.125,0,3701,271,0,0,0
audio,0,1089391,768,50.125,0,3717,272,0,0,0
audio,0,1093321,768,50.125,0,3726,273,0,0,0
audio,0,1096968,768,50.125,0,3735,274,0,0,0
audio,0,1101393,768,50.125,0,3756,275,0,0,0
video,44920,1103838,417792,50.125,0,3765,276,0,0,0
audio,0,1105976,768,50.125,0,3773,276,0,0,0
audio,0,1109680,768,50.125,0,3786,277,0,0,0
audio,0,1113890,768,50.125,0,3796,278,0,0,0
audio,0,1117128,768,50.125,0,3805,279,0,0,0
audio,0,1122508,768,50.125,0,3827,281,0,0,0
video,44921,1125422,417792,50.125,0,3841,281,0,0,0
audio,0,1125456,768,50.125,0,3841,281,0,0,0
audio,0,1129123,768,50.125,0,3854,282,0,0,0
audio,0,1132938,768,50.125,0,3861,283,0,0,0
audio,0,1136832,768,50.125,0,3872,284,0,0,0
audio,0,1141624,768,50.125,0,3893,285,0,0,0
video,44922,1144698,417792,50.125,0,3906,286,0,0,0
audio,0,1144728,768,50.125,0,3906,286,0,0,0
audio,0,1149484,768,50.125,0,3923,287,0,0,0
audio,0,1154405,768,50.125,0,3931,289,0,0,0
audio,0,1156559,768,50.125,0,3940,289,0,0,0
audio,0,1161450,768,50.125,0,3955,290,0,0,0
video,44923,1164144,417792,50.125,0,3970,291,0,0,0
audio,0,1165320,768,50.125,0,3974,291,0,0,0
audio,0,1169205,768,50.125,0,3989,292,0,0,0
audio,0,1173511,768,50.125,0,3996,293,0,0,0
audio,0,1176968,768,50.125,0,4012,294,0,0,0
audio,0,1180643,768,50.125,0,4025,295,0,0,0
video,44924,1183943,417792,50.125,0,4039,296,0,0,0
audio,0,1185039,768,50.125,0,4043,296,0,0,0
audio,0,1189320,768,50.125,0,4060,297,0,0,0
audio,0,1192565,768,50.125,0,4063,298,0,0,0
audio,0,1197258,768,50.125,0,4081,299,0,0,0
video,44925,1205701,417792,50.125,0,4115,301,0,0,0
audio,0,1205724,768,50.125,0,4115,301,0,0,0
audio,0,1205733,768,50.125,0,4115,301,0,0,0
audio,0,1211105,768,50.125,0,4131,302,0,0,0
audio,0,1213412,768,50.125,0,4135,303,0,0,0
audio,0,1216721,768,50.125,0,4148,304,0,0,0
video,44926,1224511,417792,50.125,0,4178,306,0,0,0
audio,0,1224544,768,50.125,0,4178,306,0,0,0
audio,0,1224561,768,50.125,0,4178,306,0,0,0
audio,0,1229182,768,50.125,0,4197,307,0,0,0
audio,0,1233526,768,50.125,0,4202,308,0,0,0
audio,0,1239968,768,50.125,0,4226,310,0,0,0
video,44927,1243658,417792,50.125,0,4238,310,0,0,0
audio,0,1243685,768,50.125,0,4238,310,0,0,0
audio,0,1246116,768,50.125,0,4250,311,0,0,0
audio,0,1249670,768,50.125,0,4266,312,0,0,0
audio,0,1255312,768,50.125,0,4278,314,0,0,0
audio,0,1258581,768,50.125,0,4288,314,0,0,0
video,44928,1265148,417792,50.125,0,4314,316,0,0,0
audio,0,1265200,768,50.125,0,4314,316,0,0,0
audio,0,1265217,768,50.125,0,4314,316,0,0,0
audio,0,1270385,768,50.125,0,4335,318,0,0,0
audio,0,1273627,768,50.125,0,4341,318,0,0,0
audio,0,1278176,768,50.125,0,4350,319,0,0,0
audio,0,1280973,768,50.125,0,4370,320,0,0,0
video,44929,1283684,417792,50.125,0,4378,321,0,0,0
audio,0,1284833,768,50.125,0,4385,321,0,0,0
audio,0,1290208,768,50.125,0,4402,322,0,0,0
audio,0,1295544,768,50.125,0,4412,324,0,0,0
audio,0,1297687,768,50.125,0,4421,324,0,0,0
audio,0,1301055,768,50.125,0,4434,325,0,0,0
video,44930,1303598,417792,50.125,0,4447,326,0,0,0
audio,0,1305747,768,50.125,0,4456,326,0,0,0
audio,0,1309252,768,50.125,0,4469,327,0,0,0
audio,0,1314325,768,50.125,0,4478,328,0,0,0
audio,0,1316581,768,50.125,0,4486,329,0,0,0
audio,0,1322512,768,50.125,0,4508,330,0,0,0
video,44931,1322807,417792,50.125,0,4512,331,0,0,0
audio,0,1326053,768,50.125,0,4526,331,0,0,0
audio,0,1329040,768,50.125,0,4534,331,0,0,0
audio,0,1333345,768,50.125,0,4541,333,0,0,0
video,44932,1345074,417792,50.125,0,4581,336,0,0,0
audio,0,1345100,768,50.125,0,4581,336,0,0,0
audio,0,1345112,768,50.125,0,4581,336,0,0,0
audio,0,1346190,768,50.125,0,4594,336,0,0,0
audio,0,1349430,768,50.125,0,4607,337,0,0,0
audio,0,1353326,768,50.125,0,4609,338,0,0,0
audio,0,1357660,768,50.125,0,4626,339,0,0,0
video,44933,1363529,417792,50.125,0,4647,341,0,0,0
audio,0,1363559,768,50.125,0,4647,341,0,0,0
audio,0,1364647,768,50.125,0,4653,341,0,0,0
audio,0,1369360,768,50.125,0,4671,342,0,0,0
audio,0,1372649,768,50.125,0,4678,343,0,0,0
audio,0,1378452,768,50.125,0,4700,345,0,0,0
video,44934,1383580,417792,50.125,0,4718,346,0,0,0
audio,0,1383645,768,50.125,0,4718,346,0,0,0
audio,0,1385348,768,50.125,0,4728,346,0,0,0
audio,0,1388606,768,50.125,0,4740,347,0,0,0
audio,0,1395185,768,50.125,0,4756,349,0,0,0
audio,0,1397344,768,50.125,0,4760,349,0,0,0
video,44935,1404112,417792,50.125,0,4791,351,0,0,0
audio,0,1404135,768,50.125,0,4791,351,0,0,0
audio,0,1405211,768,50.125,0,4795,351,0,0,0
audio,0,1409510,768,50.125,0,4811,352,0,0,0
audio,0,1413736,768,50.125,0,4817,353,0,0,0
audio,0,1417027,768,50.125,0,4830,354,0,0,0
video,44936,1422765,417792,50.125,0,4851,355,0,0,0
audio,0,1422805,768,50.125,0,4851,355,0,0,0
audio,0,1426043,768,50.125,0,4864,356,0,0,0
audio,0,1429176,768,50.125,0,4869,357,0,0,0
audio,0,1433475,768,50.125,0,4886,358,0,0,0
audio,0,1439936,768,50.125,0,4910,360,0,0,0
video,44937,1444380,417792,50.125,0,4919,361,0,0,0
audio,0,1444408,768,50.125,0,4919,361,0,0,0
audio,0,1445491,768,50.125,0,4932,361,0,0,0
audio,0,1449312,768,50.125,0,4944,362,0,0,0
audio,0,1456108,768,50.125,0,4961,364,0,0,0
audio,0,1457212,768,50.125,0,4965,364,0,0,0
video,44938,1463139,417792,50.125,0,4991,366,0,0,0
audio,0,1463168,768,50.125,0,4991,366,0,0,0
audio,0,1465774,768,50.125,0,4999,366,0,0,0
audio,0,1469360,768,50.125,0,5012,367,0,0,0
audio,0,1473761,768,50.125,0,5023,368,0,0,0
audio,0,1479214,768,50.125,0,5044,370,0,0,0
video,44939,1484163,417792,50.125,0,5064,371,0,0,0
audio,0,1484211,768,50.125,0,5064,371,0,0,0
audio,0,1485317,768,50.125,0,5068,371,0,0,0
audio,0,1489609,768,50.125,0,5083,372,0,0,0
audio,0,1495063,768,50.125,0,5087,373,0,0,0
audio,0,1497229,768,50.125,0,5105,374,0,0,0
audio,0,1501253,768,50.125,0,5114,375,0,0,0
video,44940,1503643,417792,50.125,0,5130,376,0,0,0
audio,0,1505813,768,50.125,0,5139,376,0,0,0
audio,0,1510973,768,50.125,0,5151,377,0,0,0
audio,0,1513161,768,50.125,0,5158,378,0,0,0
audio,0,1518319,768,50.125,0,5175,379,0,0,0
video,44941,1522910,417792,50.125,0,5196,381,0,0,0
audio,0,1522940,768,50.125,0,5196,381,0,0,0
audio,0,1526206,768,50.125,0,5209,381,0,0,0
audio,0,1529033,768,50.125,0,5214,382,0,0,0
audio,0,1533007,768,50.125,0,5221,383,0,0,0
audio,0,1540079,768,50.125,0,5249,385,0,0,0
video,44942,1542612,417792,50.125,0,5258,385,0,0,0
audio,0,1542647,768,50.125,0,5258,385,0,0,0
audio,0,1545821,768,50.125,0,5263,386,0,0,0
audio,0,1549447,768,50.125,0,5285,387,0,0,0
audio,0,1555939,768,50.125,0,5304,389,0,0,0
audio,0,1558084,768,50.125,0,5312,389,0,0,0
video,44943,1562316,417792,50.125,0,5321,390,0,0,0
audio,0,1562346,768,50.125,0,5321,390,0,0,0
audio,0,1565660,768,50.125,0,5342,391,0,0,0
audio,0,1568936,768,50.125,0,5353,392,0,0,0
audio,0,1573325,768,50.125,0,5360,393,0,0,0
audio,0,1578778,768,50.125,0,5384,395,0,0,0
video,44944,1583014,417792,50.125,0,5397,395,0,0,0
audio,0,1583043,768,50.125,0,5397,395,0,0,0
audio,0,1587116,768,50.125,0,5413,397,0,0,0
audio,0,1589252,768,50.125,0,5422,397,0,0,0
audio,0,1593663,768,50.125,0,5430,398,0,0,0
audio,0,1598693,768,50.125,0,5451,399,0,0,0
video,44945,1602060,417792,50.125,0,5464,400,0,0,0
audio,0,1602089,768,50.125,0,5464,400,0,0,0
audio,0,1605753,768,50.125,0,5478,401,0,0,0
audio,0,1610052,768,50.125,0,5491,402,0,0,0
audio,0,1614101,768,50.125,0,5500,403,0,0,0
audio,0,1618588,768,50.125,0,5517,405,0,0,0
video,44946,1624236,417792,50.125,0,5541,406,0,0,0
audio,0,1624258,768,50.125,0,5541,406,0,0,0
audio,0,1625358,768,50.125,0,5545,406,0,0,0
audio,0,1629446,768,50.125,0,5550,407,0,0,0
audio,0,1634073,768,50.125,0,5567,408,0,0,0
audio,0,1640470,768,50.125,0,5592,410,0,0,0
audio,0,1640492,768,50.125,0,5592,410,0,0,0
video,44947,1643532,417792,50.125,0,5605,411,0,0,0
audio,0,1645686,768,50.125,0,5615,411,0,0,0
audio,0,1649215,768,50.125,0,5627,412,0,0,0
audio,0,1652918,768,50.125,0,5630,413,0,0,0
audio,0,1657187,768,50.125,0,5647,414,0,0,0
video,44948,1663317,417792,50.125,0,5674,416,0,0,0
audio,0,1663345,768,50.125,0,5674,416,0,0,0
audio,0,1666057,768,50.125,0,5682,416,0,0,0
audio,0,1670369,768,50.125,0,5695,417,0,0,0
audio,0,1673593,768,50.125,0,5703,418,0,0,0
audio,0,1679363,768,50.125,0,5726,420,0,0,0
video,44949,1682640,417792,50.125,0,5739,420,0,0,0
audio,0,1682682,768,50.125,0,5739,420,0,0,0
audio,0,1685304,768,50.125,0,5747,421,0,0,0
audio,0,1689629,768,50.125,0,5763,422,0,0,0
audio,0,1693960,768,50.125,0,5771,423,0,0,0
audio,0,1697175,768,50.125,0,5784,424,0,0,0
