event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,10467914,768,59.826,0,3758,261,0,0,0
audio,0,10471222,768,59.826,0,3769,262,0,0,0
audio,0,10475547,768,59.826,0,3785,263,0,0,0
audio,0,10479139,768,59.826,0,3798,264,0,0,0
video,62,10483553,368640,59.826,0,3814,265,0,0,0
audio,0,10483581,768,59.826,0,3814,265,0,0,0
audio,0,10486817,768,59.826,0,3825,266,0,0,0
audio,0,10490857,768,59.826,0,3834,267,0,0,0
audio,0,10494752,768,59.826,0,3850,268,0,0,0
audio,0,10499087,768,59.826,0,3869,269,0,0,0
video,63,10499156,368640,59.826,0,3870,269,0,0,0
audio,0,10503514,768,59.826,0,3885,270,0,0,0
audio,0,10507873,768,59.826,0,3900,271,0,0,0
audio,0,10511116,768,59.826,0,3910,272,0,0,0
audio,0,10515463,768,59.826,0,3928,273,0,0,0
video,64,10516620,368640,59.826,0,3932,273,0,0,0
audio,0,10519893,768,59.826,0,3944,274,0,0,0
audio,0,10523449,768,59.826,0,3954,275,0,0,0
audio,0,10526739,768,59.826,0,3969,276,0,0,0
audio,0,10531416,768,59.826,0,3985,277,0,0,0
video,65,10533645,368640,59.826,0,3994,278,0,0,0
audio,0,10535824,768,59.826,0,4001,278,0,0,0
audio,0,10539117,768,59.826,0,4012,279,0,0,0
audio,0,10543252,768,59.826,0,4028,280,0,0,0
audio,0,10547740,768,59.826,0,4044,281,0,0,0
video,66,10549984,368640,59.826,0,4052,282,0,0,0
audio,0,10551092,768,59.826,0,4056,282,0,0,0
audio,0,10555412,768,59.826,0,4071,283,0,0,0
audio,0,10558903,768,59.826,0,4081,284,0,0,0
audio,0,10563263,768,59.826,0,4100,285,0,0,0
video,67,10566589,368640,59.826,0,4112,286,0,0,0
audio,0,10568768,768,59.826,0,4120,287,0,0,0
audio,0,10570951,768,59.826,0,4127,287,0,0,0
audio,0,10575659,768,59.826,0,4144,288,0,0,0
audio,0,10579204,768,59.826,0,4157,289,0,0,0
video,68,10583542,368640,59.826,0,4173,290,0,0,0
audio,0,10584652,768,59.826,0,4177,290,0,0,0
audio,0,10586809,768,59.826,0,4184,291,0,0,0
audio,0,10591234,768,59.826,0,4194,292,0,0,0
audio,0,10595595,768,59.826,0,4212,293,0,0,0
audio,0,10598824,768,59.826,0,4227,294,0,0,0
video,69,10600001,368640,59.826,0,4231,294,0,0,0
audio,0,10603269,768,59.826,0,4243,295,0,0,0
audio,0,10607584,768,59.826,0,4256,296,0,0,0
audio,0,10611901,768,59.826,0,4274,297,0,0,0
audio,0,10615161,768,59.826,0,4286,298,0,0,0
video,70,10616307,368640,59.826,0,4290,298,0,0,0
audio,0,10619582,768,59.826,0,4302,299,0,0,0
audio,0,10622812,768,59.826,0,4314,300,0,0,0
audio,0,10627104,768,59.826,0,4329,301,0,0,0
audio,0,10630954,768,59.826,0,4343,302,0,0,0
video,71,10633146,368640,59.826,0,4351,303,0,0,0
audio,0,10635283,768,59.826,0,4358,303,0,0,0
audio,0,10639643,768,59.826,0,4374,304,0,0,0
audio,0,10643015,768,59.826,0,4384,305,0,0,0
audio,0,10647306,768,59.826,0,4401,306,0,0,0
video,72,10650646,368640,59.826,0,4414,307,0,0,0
audio,0,10652822,768,59.826,0,4421,307,0,0,0
audio,0,10654991,768,59.826,0,4429,308,0,0,0
audio,0,10659435,768,59.826,0,4441,309,0,0,0
audio,0,10663209,768,59.826,0,4459,310,0,0,0
video,73,10666519,368640,59.826,0,4471,311,0,0,0
audio,0,10668665,768,59.826,0,4478,311,0,0,0
audio,0,10671911,768,59.826,0,4490,312,0,0,0
audio,0,10676210,768,59.826,0,4501,313,0,0,0
audio,0,10679675,768,59.826,0,4518,314,0,0,0
audio,0,10682958,768,59.826,0,4529,315,0,0,0
video,74,10684108,368640,59.826,0,4534,315,0,0,0
audio,0,10687417,768,59.826,0,4546,316,0,0,0
audio,0,10691623,768,59.826,0,4561,317,0,0,0
audio,0,10695822,768,59.826,0,4576,318,0,0,0
audio,0,10699107,768,59.826,0,4587,319,0,0,0
video,75,10700309,368640,59.826,0,4592,319,0,0,0
audio,0,10703565,768,59.826,0,4603,320,0,0,0
audio,0,10707150,768,59.826,0,4614,321,0,0,0
audio,0,10711527,768,59.826,0,4630,322,0,0,0
audio,0,10715812,768,59.826,0,4647,323,0,0,0
video,76,10716965,368640,59.826,0,4652,324,0,0,0
audio,0,10720218,768,59.826,0,4663,324,0,0,0
audio,0,10724970,768,59.826,0,4680,325,0,0,0
audio,0,10727295,768,59.826,0,4688,326,0,0,0
audio,0,10731805,768,59.826,0,4705,327,0,0,0
video,77,10734016,368640,59.826,0,4713,328,0,0,0
audio,0,10735082,768,59.826,0,4717,328,0,0,0
audio,0,10739341,768,59.826,0,4731,329,0,0,0
audio,0,10743072,768,59.826,0,4744,330,0,0,0
audio,0,10747679,768,59.826,0,4762,331,0,0,0
video,78,10749906,368640,59.826,0,4770,332,0,0,0
audio,0,10752103,768,59.826,0,4778,332,0,0,0
audio,0,10756424,768,59.826,0,4793,333,0,0,0
audio,0,10759691,768,59.826,0,4805,334,0,0,0
audio,0,10763053,768,59.826,0,4817,335,0,0,0
video,79,10767433,368640,59.826,0,4833,336,0,0,0
audio,0,10768540,768,59.826,0,4837,336,0,0,0
audio,0,10771737,768,59.826,0,4848,337,0,0,0
audio,0,10775155,768,59.826,0,4854,338,0,0,0
audio,0,10779935,768,59.826,0,4877,339,0,0,0
audio,0,10783146,768,59.826,0,4889,340,0,0,0
video,80,10784291,368640,59.826,0,4893,340,0,0,0
audio,0,10787473,768,59.826,0,4905,341,0,0,0
audio,0,10792065,768,59.826,0,4915,342,0,0,0
audio,0,10795857,768,59.826,0,4935,343,0,0,0
audio,0,10799130,768,59.826,0,4946,344,0,0,0
video,81,10800278,368640,59.826,0,4951,344,0,0,0
audio,0,10803548,768,59.826,0,4962,345,0,0,0
audio,0,10807808,768,59.826,0,4978,346,0,0,0
audio,0,10811083,768,59.826,0,4989,347,0,0,0
audio,0,10815577,768,59.826,0,5005,348,0,0,0
video,82,10816764,368640,59.826,0,5010,348,0,0,0
audio,0,10820034,768,59.826,0,5021,349,0,0,0
audio,0,10823349,768,59.826,0,5034,350,0,0,0
audio,0,10827908,768,59.826,0,5050,351,0,0,0
audio,0,10831157,768,59.826,0,5061,352,0,0,0
video,83,10833374,368640,59.826,0,5069,353,0,0,0
audio,0,10836662,768,59.826,0,5081,353,0,0,0
audio,0,10840014,768,59.826,0,5093,354,0,0,0
audio,0,10843269,768,59.826,0,5105,355,0,0,0
audio,0,10847724,768,59.826,0,5121,356,0,0,0
video,84,10850983,368640,59.826,0,5132,357,0,0,0
audio,0,10852084,768,59.826,0,5137,357,0,0,0
audio,0,10856473,768,59.826,0,5151,358,0,0,0
audio,0,10859857,768,59.826,0,5161,359,0,0,0
audio,0,10864125,768,59.826,0,5180,360,0,0,0
audio,0,10867338,768,59.826,0,5191,361,0,0,0
video,85,10867422,368640,59.826,0,5192,361,0,0,0
audio,0,10871736,768,59.826,0,5207,362,0,0,0
audio,0,10876363,768,59.826,0,5216,363,0,0,0
audio,0,10880449,768,59.826,0,5238,364,0,0,0
audio,0,10883726,768,59.826,0,5250,365,0,0,0
video,86,10883806,368640,59.826,0,5250,365,0,0,0
audio,0,10888120,768,59.826,0,5266,366,0,0,0
audio,0,10891394,768,59.826,0,5274,367,0,0,0
audio,0,10896228,768,59.826,0,5295,368,0,0,0
audio,0,10899472,768,59.826,0,5307,369,0,0,0
video,87,10900620,368640,59.826,0,5311,369,0,0,0
audio,0,10903821,768,59.826,0,5322,370,0,0,0
audio,0,10908135,768,59.826,0,5334,371,0,0,0
audio,0,10911702,768,59.826,0,5350,372,0,0,0
audio,0,10916024,768,59.826,0,5366,373,0,0,0
video,88,10917214,368640,59.826,0,5370,374,0,0,0
audio,0,10920459,768,59.826,0,5382,374,0,0,0
audio,0,10925407,768,59.826,0,5400,375,0,0,0
audio,0,10927595,768,59.826,0,5408,376,0,0,0
audio,0,10931284,768,59.826,0,5421,377,0,0,0
video,89,10934565,368640,59.826,0,5433,378,0,0,0
audio,0,10935694,768,59.826,0,5437,378,0,0,0
audio,0,10940033,768,59.826,0,5451,379,0,0,0
audio,0,10943378,768,59.826,0,5461,380,0,0,0
audio,0,10947751,768,59.826,0,5480,381,0,0,0
video,90,10950999,368640,59.826,0,5492,382,0,0,0
audio,0,10953196,768,59.826,0,5499,382,0,0,0
audio,0,10955398,768,59.826,0,5507,383,0,0,0
audio,0,10960108,768,59.826,0,5522,384,0,0,0
audio,0,10963379,768,59.826,0,5536,385,0,0,0
video,91,10967718,368640,59.826,0,5552,386,0,0,0
audio,0,10969893,768,59.826,0,5559,387,0,0,0
audio,0,10972064,768,59.826,0,5567,387,0,0,0
audio,0,10975547,768,59.826,0,5580,388,0,0,0
audio,0,10979860,768,59.826,0,5595,389,0,0,0
audio,0,10984200,768,59.826,0,5611,390,0,0,0
video,92,10984266,368640,59.826,0,5611,390,0,0,0
audio,0,10987455,768,59.826,0,5622,391,0,0,0
audio,0,10992349,768,59.826,0,5640,392,0,0,0
audio,0,10995586,768,59.826,0,5652,393,0,0,0
audio,0,10999839,768,59.826,0,5667,394,0,0,0
video,93,11000987,368640,59.826,0,5671,394,0,0,0
audio,0,11004230,768,59.826,0,5683,395,0,0,0
audio,0,11008682,768,59.826,0,5694,396,0,0,0
audio,0,11011957,768,59.826,0,5710,397,0,0,0
audio,0,11016247,768,59.826,0,5726,398,0,0,0
video,94,11017396,368640,59.826,0,5730,399,0,0,0
audio,0,11020598,768,59.826,0,5741,399,0,0,0
audio,0,11023847,768,59.826,0,5753,400,0,0,0
audio,0,11027925,768,59.826,0,5768,401,0,0,0
audio,0,11031449,768,59.826,0,5780,402,0,0,0
video,95,11034732,368640,59.826,0,5792,403,0,0,0
audio,0,11035821,768,59.826,0,5796,403,0,0,0
audio,0,11040124,768,59.826,0,5811,404,0,0,0
