event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9971588,768,59.826,0,1601,111,0,0,0
audio,0,9976119,768,59.826,0,1613,112,0,0,0
audio,0,9980250,768,59.826,0,1631,113,0,0,0
audio,0,9988250,768,59.826,0,1661,114,0,0,0
audio,0,9988278,768,59.826,0,1661,114,0,0,0
video,26,9988563,368640,59.826,0,1662,114,0,0,0
audio,0,9991801,768,59.826,0,1673,116,0,0,0
audio,0,10003212,768,59.826,0,1704,118,0,0,0
audio,0,10003241,768,59.826,0,1704,118,0,0,0
video,27,10003536,368640,59.826,0,1704,118,0,0,0
audio,0,10004610,768,59.826,0,1704,119,0,0,0
audio,0,10007768,768,59.826,0,1704,120,0,0,0
audio,0,10019798,768,59.826,0,1774,123,0,0,0
audio,0,10019823,768,59.826,0,1774,123,0,0,0
audio,0,10019832,768,59.826,0,1774,123,0,0,0
video,28,10020130,368640,59.826,0,1775,123,0,0,0
audio,0,10025423,768,59.826,0,1794,125,0,0,0
audio,0,10027594,768,59.826,0,1802,125,0,0,0
audio,0,10032961,768,59.826,0,1821,126,0,0,0
audio,0,10035438,768,59.826,0,1830,127,0,0,0
video,29,10036799,368640,59.826,0,1830,127,0,0,0
audio,0,10040039,768,59.826,0,1847,128,0,0,0
audio,0,10044300,768,59.826,0,1862,129,0,0,0
audio,0,10050030,768,59.826,0,1883,131,0,0,0
audio,0,10051349,768,59.826,0,1887,131,0,0,0
video,30,10053567,368640,59.826,0,1891,132,0,0,0
audio,0,10055797,768,59.826,0,1891,132,0,0,0
audio,0,10059367,768,59.826,0,1916,133,0,0,0
audio,0,10066907,768,59.826,0,1943,135,0,0,0
audio,0,10068261,768,59.826,0,1946,135,0,0,0
video,31,10070529,368640,59.826,0,1956,136,0,0,0
audio,0,10073298,768,59.826,0,1957,136,0,0,0
audio,0,10076541,768,59.826,0,1978,136,0,0,0
audio,0,10079770,768,59.826,0,1989,138,0,0,0
video,32,10087180,368640,59.826,0,2016,140,0,0,0
audio,0,10087229,768,59.826,0,2016,140,0,0,0
audio,0,10091216,768,59.826,0,2019,140,0,0,0
audio,0,10092311,768,59.826,0,2019,141,0,0,0
audio,0,10095577,768,59.826,0,2042,142,0,0,0
audio,0,10105314,768,59.826,0,2081,144,0,0,0
audio,0,10105335,768,59.826,0,2081,145,0,0,0
video,33,10105405,368640,59.826,0,2081,145,0,0,0
audio,0,10107558,768,59.826,0,2089,145,0,0,0
audio,0,10112013,768,59.826,0,2103,146,0,0,0
audio,0,10117209,768,59.826,0,2119,147,0,0,0
audio,0,10120434,768,59.826,0,2135,148,0,0,0
video,34,10120532,368640,59.826,0,2135,148,0,0,0
audio,0,10126231,768,59.826,0,2156,149,0,0,0
audio,0,10128391,768,59.826,0,2164,150,0,0,0
audio,0,10132707,768,59.826,0,2179,151,0,0,0
video,35,10137270,368640,59.826,0,2195,152,0,0,0
audio,0,10137302,768,59.826,0,2195,152,0,0,0
audio,0,10140522,768,59.826,0,2207,153,0,0,0
audio,0,10144236,768,59.826,0,2221,154,0,0,0
audio,0,10147472,768,59.826,0,2232,155,0,0,0
audio,0,10152841,768,59.826,0,2248,156,0,0,0
video,36,10153978,368640,59.826,0,2255,157,0,0,0
audio,0,10156214,768,59.826,0,2261,157,0,0,0
audio,0,10164277,768,59.826,0,2293,159,0,0,0
audio,0,10164292,768,59.826,0,2293,159,0,0,0
audio,0,10168596,768,59.826,0,2307,160,0,0,0
audio,0,10171849,768,59.826,0,2319,161,0,0,0
video,37,10171951,368640,59.826,0,2320,161,0,0,0
audio,0,10176226,768,59.826,0,2335,162,0,0,0
audio,0,10180546,768,59.826,0,2351,163,0,0,0
audio,0,10187260,768,59.826,0,2372,165,0,0,0
video,38,10187347,368640,59.826,0,2372,165,0,0,0
audio,0,10189968,768,59.826,0,2382,165,0,0,0
audio,0,10192408,768,59.826,0,2394,166,0,0,0
audio,0,10195629,768,59.826,0,2405,166,0,0,0
audio,0,10200999,768,59.826,0,2423,168,0,0,0
video,39,10203777,368640,59.826,0,2434,169,0,0,0
audio,0,10207760,768,59.826,0,2446,170,0,0,0
audio,0,10214256,768,59.826,0,2472,172,0,0,0
audio,0,10214281,768,59.826,0,2472,172,0,0,0
audio,0,10216440,768,59.826,0,2480,172,0,0,0
audio,0,10221797,768,59.826,0,2499,174,0,0,0
video,40,10221876,368640,59.826,0,2499,174,0,0,0
audio,0,10224055,768,59.826,0,2507,174,0,0,0
audio,0,10228559,768,59.826,0,2523,175,0,0,0
audio,0,10231795,768,59.826,0,2535,176,0,0,0
audio,0,10238223,768,59.826,0,2555,178,0,0,0
video,41,10238300,368640,59.826,0,2559,178,0,0,0
audio,0,10240123,768,59.826,0,2562,178,0,0,0
audio,0,10244418,768,59.826,0,2569,179,0,0,0
audio,0,10248209,768,59.826,0,2594,180,0,0,0
audio,0,10259216,768,59.826,0,2622,182,0,0,0
audio,0,10259241,768,59.826,0,2622,182,0,0,0
video,42,10259300,368640,59.826,0,2622,182,0,0,0
audio,0,10260406,768,59.826,0,2638,182,0,0,0
audio,0,10264700,768,59.826,0,2653,184,0,0,0
video,43,10271371,368640,59.826,0,2675,186,0,0,0
audio,0,10272505,768,59.826,0,2681,186,0,0,0
audio,0,10272518,768,59.826,0,2681,186,0,0,0
audio,0,10276150,768,59.826,0,2687,187,0,0,0
audio,0,10280427,768,59.826,0,2710,188,0,0,0
audio,0,10284725,768,59.826,0,2725,189,0,0,0
audio,0,10288215,768,59.826,0,2737,190,0,0,0
video,44,10289935,368640,59.826,0,2744,191,0,0,0
audio,0,10295221,768,59.826,0,2750,191,0,0,0
audio,0,10297367,768,59.826,0,2750,192,0,0,0
audio,0,10300623,768,59.826,0,2782,193,0,0,0
audio,0,10315291,768,59.826,0,2835,197,0,0,0
audio,0,10315307,768,59.826,0,2835,197,0,0,0
audio,0,10315316,768,59.826,0,2835,197,0,0,0
video,45,10315381,368640,59.826,0,2835,197,0,0,0
audio,0,10316471,768,59.826,0,2839,197,0,0,0
audio,0,10322311,768,59.826,0,2859,199,0,0,0
video,46,10322388,368640,59.826,0,2860,199,0,0,0
audio,0,10324150,768,59.826,0,2866,199,0,0,0
audio,0,10329255,768,59.826,0,2885,200,0,0,0
audio,0,10332469,768,59.826,0,2896,201,0,0,0
audio,0,10335689,768,59.826,0,2903,202,0,0,0
video,47,10337923,368640,59.826,0,2915,203,0,0,0
audio,0,10340130,768,59.826,0,2922,203,0,0,0
audio,0,10345175,768,59.826,0,2942,204,0,0,0
audio,0,10348421,768,59.826,0,2954,205,0,0,0
audio,0,10353107,768,59.826,0,2969,206,0,0,0
video,48,10355394,368640,59.826,0,2979,207,0,0,0
audio,0,10356516,768,59.826,0,2981,207,0,0,0
audio,0,10361092,768,59.826,0,2987,208,0,0,0
audio,0,10364550,768,59.826,0,3012,209,0,0,0
audio,0,10368879,768,59.826,0,3027,210,0,0,0
audio,0,10372228,768,59.826,0,3035,211,0,0,0
video,49,10372305,368640,59.826,0,3035,211,0,0,0
audio,0,10376271,768,59.826,0,3051,212,0,0,0
audio,0,10381917,768,59.826,0,3057,213,0,0,0
audio,0,10384125,768,59.826,0,3082,214,0,0,0
video,50,10388972,368640,59.826,0,3099,215,0,0,0
audio,0,10393388,768,59.826,0,3115,216,0,0,0
audio,0,10394855,768,59.826,0,3117,217,0,0,0
audio,0,10396223,768,59.826,0,3122,217,0,0,0
audio,0,10403788,768,59.826,0,3141,218,0,0,0
video,51,10404985,368640,59.826,0,3157,219,0,0,0
audio,0,10405004,768,59.826,0,3157,219,0,0,0
audio,0,10410098,768,59.826,0,3171,221,0,0,0
audio,0,10414946,768,59.826,0,3193,222,0,0,0
audio,0,10416041,768,59.826,0,3193,222,0,0,0
audio,0,10421450,768,59.826,0,3213,223,0,0,0
video,52,10421522,368640,59.826,0,3213,223,0,0,0
audio,0,10425822,768,59.826,0,3231,225,0,0,0
audio,0,10429052,768,59.826,0,3243,225,0,0,0
audio,0,10434206,768,59.826,0,3260,226,0,0,0
audio,0,10436373,768,59.826,0,3263,227,0,0,0
video,53,10438560,368640,59.826,0,3263,228,0,0,0
audio,0,10440702,768,59.826,0,3263,228,0,0,0
audio,0,10445009,768,59.826,0,3301,229,0,0,0
audio,0,10451607,768,59.826,0,3324,231,0,0,0
audio,0,10452711,768,59.826,0,3328,231,0,0,0
video,54,10455957,368640,59.826,0,3330,232,0,0,0
audio,0,10457046,768,59.826,0,3330,232,0,0,0
audio,0,10461389,768,59.826,0,3359,233,0,0,0
audio,0,10468659,768,59.826,0,3384,235,0,0,0
audio,0,10469801,768,59.826,0,3388,235,0,0,0
video,55,10471532,368640,59.826,0,3396,236,0,0,0
audio,0,10475231,768,59.826,0,3401,236,0,0,0
audio,0,10477410,768,59.826,0,3417,236,0,0,0
audio,0,10480655,768,59.826,0,3428,238,0,0,0
video,56,10488292,368640,59.826,0,3456,240,0,0,0
audio,0,10493217,768,59.826,0,3460,241,0,0,0
audio,0,10493242,768,59.826,0,3460,241,0,0,0
audio,0,10493252,768,59.826,0,3460,241,0,0,0
audio,0,10496490,768,59.826,0,3485,242,0,0,0
audio,0,10505486,768,59.826,0,3517,244,0,0,0
audio,0,10505528,768,59.826,0,3518,244,0,0,0
video,57,10505652,368640,59.826,0,3518,244,0,0,0
audio,0,10508866,768,59.826,0,3519,245,0,0,0
audio,0,10513059,768,59.826,0,3519,246,0,0,0
audio,0,10516215,768,59.826,0,3552,247,0,0,0
audio,0,10525215,768,59.826,0,3577,249,0,0,0
audio,0,10525238,768,59.826,0,3577,249,0,0,0
video,58,10525299,368640,59.826,0,3577,249,0,0,0
audio,0,10528498,768,59.826,0,3577,250,0,0,0
audio,0,10532806,768,59.826,0,3615,251,0,0,0
audio,0,10545214,768,59.826,0,3639,254,0,0,0
audio,0,10545239,768,59.826,0,3639,254,0,0,0
audio,0,10545248,768,59.826,0,3639,254,0,0,0
video,59,10545308,368640,59.826,0,3639,254,0,0,0
audio,0,10548539,768,59.826,0,3672,255,0,0,0
audio,0,10558208,768,59.826,0,3701,257,0,0,0
audio,0,10558232,768,59.826,0,3701,257,0,0,0
video,60,10558293,368640,59.826,0,3701,257,0,0,0
audio,0,10561504,768,59.826,0,3718,258,0,0,0
audio,0,10564707,768,59.826,0,3724,259,0,0,0
audio,0,10570180,768,59.826,0,3750,261,0,0,0
video,61,10571824,368640,59.826,0,3755,261,0,0,0
audio,0,10572938,768,59.826,0,3756,261,0,0,0
audio,0,10582341,768,59.826,0,3793,264,0,0,0
audio,0,10582357,768,59.826,0,3793,264,0,0,0
audio,0,10595221,768,59.826,0,3829,266,0,0,0
audio,0,10595246,768,59.826,0,3829,266,0,0,0
audio,0,10595256,768,59.826,0,3829,267,0,0,0
video,62,10595319,368640,59.826,0,3829,267,0,0,0
audio,0,10597488,768,59.826,0,3848,267,0,0,0
audio,0,10600691,768,59.826,0,3859,268,0,0,0
audio,0,10607100,768,59.826,0,3882,270,0,0,0
video,63,10607202,368640,59.826,0,3882,270,0,0,0
audio,0,10611213,768,59.826,0,3886,271,0,0,0
audio,0,10613354,768,59.826,0,3886,271,0,0,0
audio,0,10616585,768,59.826,0,3909,272,0,0,0
audio,0,10624451,768,59.826,0,3942,274,0,0,0
audio,0,10624477,768,59.826,0,3945,274,0,0,0
video,64,10624544,368640,59.826,0,3945,274,0,0,0
audio,0,10629285,768,59.826,0,3962,275,0,0,0
audio,0,10632517,768,59.826,0,3973,276,0,0,0
audio,0,10638953,768,59.826,0,3996,278,0,0,0
video,65,10639042,368640,59.826,0,3996,278,0,0,0
audio,0,10640134,768,59.826,0,4001,278,0,0,0
audio,0,10647241,768,59.826,0,4026,280,0,0,0
audio,0,10650218,768,59.826,0,4033,281,0,0,0
audio,0,10654702,768,59.826,0,4049,281,0,0,0
video,66,10654814,368640,59.826,0,4049,281,0,0,0
audio,0,10656248,768,59.826,0,4057,282,0,0,0
audio,0,10663216,768,59.826,0,4072,283,0,0,0
audio,0,10666440,768,59.826,0,4087,284,0,0,0
audio,0,10668615,768,59.826,0,4103,285,0,0,0
audio,0,10673969,768,59.826,0,4122,286,0,0,0
video,67,10674053,368640,59.826,0,4122,287,0,0,0
audio,0,10678867,768,59.826,0,4140,288,0,0,0
audio,0,10682128,768,59.826,0,4148,289,0,0,0
audio,0,10684211,768,59.826,0,4152,289,0,0,0
audio,0,10688477,768,59.826,0,4174,290,0,0,0
video,68,10688549,368640,59.826,0,4175,290,0,0,0
audio,0,10693225,768,59.826,0,4191,291,0,0,0
audio,0,10696495,768,59.826,0,4193,292,0,0,0
audio,0,10700771,768,59.826,0,4209,292,0,0,0
audio,0,10708649,768,59.826,0,4247,295,0,0,0
video,69,10709482,368640,59.826,0,4250,295,0,0,0
audio,0,10711776,768,59.826,0,4255,296,0,0,0
audio,0,10714205,768,59.826,0,4255,296,0,0,0
audio,0,10717378,768,59.826,0,4277,297,0,0,0
audio,0,10721608,768,59.826,0,4292,298,0,0,0
audio,0,10727003,768,59.826,0,4311,300,0,0,0
video,70,10727136,368640,59.826,0,4311,300,0,0,0
audio,0,10728798,768,59.826,0,4314,300,0,0,0
audio,0,10733287,768,59.826,0,4335,300,0,0,0
audio,0,10736501,768,59.826,0,4347,302,0,0,0
video,71,10742427,368640,59.826,0,4367,304,0,0,0
audio,0,10745088,768,59.826,0,4378,304,0,0,0
audio,0,10745109,768,59.826,0,4378,304,0,0,0
audio,0,10748787,768,59.826,0,4382,305,0,0,0
audio,0,10753079,768,59.826,0,4406,305,0,0,0
video,72,10755252,368640,59.826,0,4414,307,0,0,0
audio,0,10756341,768,59.826,0,4415,307,0,0,0
audio,0,10763886,768,59.826,0,4443,309,0,0,0
audio,0,10770235,768,59.826,0,4468,311,0,0,0
audio,0,10770256,768,59.826,0,4468,311,0,0,0
video,73,10772441,368640,59.826,0,4475,311,0,0,0
audio,0,10773525,768,59.826,0,4479,311,0,0,0
audio,0,10780133,768,59.826,0,4501,313,0,0,0
audio,0,10781203,768,59.826,0,4504,313,0,0,0
audio,0,10785498,768,59.826,0,4523,313,0,0,0
video,74,10789388,368640,59.826,0,4536,315,0,0,0
audio,0,10789417,768,59.826,0,4536,315,0,0,0
audio,0,10797070,768,59.826,0,4561,317,0,0,0
audio,0,10797108,768,59.826,0,4561,317,0,0,0
audio,0,10801324,768,59.826,0,4561,318,0,0,0
audio,0,10805595,768,59.826,0,4595,319,0,0,0
video,75,10805654,368640,59.826,0,4595,319,0,0,0
audio,0,10815853,768,59.826,0,4626,321,0,0,0
audio,0,10815877,768,59.826,0,4626,321,0,0,0
audio,0,10816939,768,59.826,0,4626,322,0,0,0
audio,0,10821171,768,59.826,0,4651,323,0,0,0
video,76,10823378,368640,59.826,0,4659,324,0,0,0
audio,0,10827674,768,59.826,0,4674,325,0,0,0
audio,0,10828845,768,59.826,0,4678,325,0,0,0
audio,0,10832286,768,59.826,0,4682,326,0,0,0
audio,0,10837639,768,59.826,0,4710,327,0,0,0
video,77,10838773,368640,59.826,0,4710,328,0,0,0
audio,0,10843190,768,59.826,0,4729,329,0,0,0
audio,0,10844327,768,59.826,0,4734,329,0,0,0
audio,0,10850099,768,59.826,0,4744,330,0,0,0
audio,0,10853340,768,59.826,0,4766,330,0,0,0
video,78,10856595,368640,59.826,0,4778,331,0,0,0
audio,0,10856616,768,59.826,0,4778,331,0,0,0
audio,0,10867233,768,59.826,0,4816,334,0,0,0
audio,0,10867268,768,59.826,0,4816,334,0,0,0
audio,0,10868336,768,59.826,0,4818,335,0,0,0
audio,0,10872554,768,59.826,0,4832,336,0,0,0
video,79,10872617,368640,59.826,0,4832,336,0,0,0
audio,0,10878003,768,59.826,0,4855,337,0,0,0
audio,0,10883213,768,59.826,0,4863,338,0,0,0
audio,0,10885370,768,59.826,0,4863,338,0,0,0
audio,0,10888595,768,59.826,0,4885,340,0,0,0
video,80,10889732,368640,59.826,0,4895,340,0,0,0
audio,0,10896654,768,59.826,0,4920,342,0,0,0
audio,0,10896673,768,59.826,0,4922,342,0,0,0
audio,0,10900818,768,59.826,0,4922,343,0,0,0
audio,0,10905042,768,59.826,0,4949,344,0,0,0
video,81,10906149,368640,59.826,0,4949,344,0,0,0
audio,0,10914217,768,59.826,0,4982,346,0,0,0
audio,0,10914242,768,59.826,0,4982,346,0,0,0
audio,0,10919264,768,59.826,0,4992,348,0,0,0
audio,0,10921444,768,59.826,0,5011,348,0,0,0
video,82,10923584,368640,59.826,0,5018,349,0,0,0
audio,0,10927865,768,59.826,0,5034,349,0,0,0
audio,0,10930774,768,59.826,0,5044,351,0,0,0
audio,0,10935270,768,59.826,0,5060,352,0,0,0
audio,0,10939550,768,59.826,0,5072,352,0,0,0
video,83,10939620,368640,59.826,0,5072,352,0,0,0
audio,0,10941787,768,59.826,0,5082,353,0,0,0
audio,0,10945065,768,59.826,0,5090,354,0,0,0
audio,0,10951517,768,59.826,0,5115,356,0,0,0
audio,0,10958270,768,59.826,0,5143,357,0,0,0
audio,0,10958286,768,59.826,0,5143,357,0,0,0
video,84,10958359,368640,59.826,0,5143,357,0,0,0
audio,0,10960513,768,59.826,0,5150,358,0,0,0
audio,0,10969082,768,59.826,0,5182,360,0,0,0
audio,0,10970592,768,59.826,0,5186,361,0,0,0
audio,0,10972797,768,59.826,0,5193,361,0,0,0
video,85,10972870,368640,59.826,0,5193,361,0,0,0
audio,0,10978211,768,59.826,0,5213,362,0,0,0
audio,0,10981655,768,59.826,0,5227,363,0,0,0
audio,0,10988520,768,59.826,0,5250,365,0,0,0
audio,0,10988567,768,59.826,0,5251,365,0,0,0
video,86,10990039,368640,59.826,0,5252,365,0,0,0
audio,0,10993310,768,59.826,0,5266,366,0,0,0
audio,0,10997322,768,59.826,0,5266,367,0,0,0
audio,0,11000698,768,59.826,0,5295,368,0,0,0
audio,0,11011218,768,59.826,0,5328,371,0,0,0
audio,0,11011241,768,59.826,0,5328,371,0,0,0
video,87,11011306,368640,59.826,0,5328,371,0,0,0
audio,0,11016231,768,59.826,0,5351,372,0,0,0
audio,0,11017325,768,59.826,0,5355,372,0,0,0
audio,0,11021160,768,59.826,0,5361,373,0,0,0
audio,0,11024549,768,59.826,0,5377,374,0,0,0
video,88,11024651,368640,59.826,0,5381,374,0,0,0
audio,0,11029518,768,59.826,0,5394,375,0,0,0
audio,0,11032719,768,59.826,0,5394,376,0,0,0
audio,0,11037016,768,59.826,0,5425,377,0,0,0
audio,0,11045929,768,59.826,0,5454,379,0,0,0
audio,0,11045953,768,59.826,0,5454,379,0,0,0
video,89,11046015,368640,59.826,0,5454,379,0,0,0
audio,0,11050302,768,59.826,0,5473,380,0,0,0
audio,0,11053515,768,59.826,0,5485,381,0,0,0
audio,0,11058861,768,59.826,0,5504,383,0,0,0
video,90,11058966,368640,59.826,0,5504,383,0,0,0
audio,0,11063330,768,59.826,0,5512,383,0,0,0
audio,0,11067253,768,59.826,0,5534,385,0,0,0
audio,0,11069375,768,59.826,0,5541,385,0,0,0
audio,0,11074739,768,59.826,0,5561,387,0,0,0
video,91,11074898,368640,59.826,0,5561,387,0,0,0
audio,0,11077514,768,59.826,0,5568,387,0,0,0
audio,0,11082396,768,59.826,0,5573,387,0,0,0
audio,0,11085650,768,59.826,0,5597,389,0,0,0
audio,0,11095285,768,59.826,0,5634,391,0,0,0
audio,0,11095312,768,59.826,0,5635,391,0,0,0
video,92,11095375,368640,59.826,0,5635,391,0,0,0
audio,0,11098209,768,59.826,0,5635,392,0,0,0
audio,0,11102499,768,59.826,0,5658,393,0,0,0
audio,0,11112136,768,59.826,0,5693,396,0,0,0
video,93,11112287,368640,59.826,0,5693,396,0,0,0
audio,0,11112314,768,59.826,0,5693,396,0,0,0
audio,0,11114451,768,59.826,0,5693,396,0,0,0
audio,0,11117653,768,59.826,0,5693,397,0,0,0
audio,0,11120899,768,59.826,0,5726,398,0,0,0
audio,0,11128683,768,59.826,0,5755,400,0,0,0
audio,0,11128709,768,59.826,0,5755,400,0,0,0
video,94,11128779,368640,59.826,0,5755,400,0,0,0
audio,0,11133227,768,59.826,0,5771,401,0,0,0
audio,0,11137511,768,59.826,0,5786,402,0,0,0
audio,0,11142898,768,59.826,0,5806,404,0,0,0
video,95,11142962,368640,59.826,0,5806,404,0,0,0
audio,0,11145660,768,59.826,0,5813,404,0,0,0
