event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,37,10143310,368640,59.826,0,2312,161,0,0,0
audio,0,10144418,768,59.826,0,2319,161,0,0,0
audio,0,10149822,768,59.826,0,2338,162,0,0,0
audio,0,10153174,768,59.826,0,2350,163,0,0,0
audio,0,10157364,768,59.826,0,2359,164,0,0,0
video,38,10160031,368640,59.826,0,2375,165,0,0,0
audio,0,10161141,768,59.826,0,2379,165,0,0,0
audio,0,10166568,768,59.826,0,2398,167,0,0,0
audio,0,10168721,768,59.826,0,2406,167,0,0,0
audio,0,10173084,768,59.826,0,2421,168,0,0,0
audio,0,10176681,768,59.826,0,2432,169,0,0,0
video,39,10176791,368640,59.826,0,2435,169,0,0,0
audio,0,10183221,768,59.826,0,2458,171,0,0,0
audio,0,10185375,768,59.826,0,2466,171,0,0,0
audio,0,10188853,768,59.826,0,2471,172,0,0,0
audio,0,10193302,768,59.826,0,2492,173,0,0,0
video,40,10193395,368640,59.826,0,2495,173,0,0,0
audio,0,10196629,768,59.826,0,2506,174,0,0,0
audio,0,10200939,768,59.826,0,2522,175,0,0,0
audio,0,10205566,768,59.826,0,2531,176,0,0,0
audio,0,10209993,768,59.826,0,2554,177,0,0,0
video,41,10210100,368640,59.826,0,2554,177,0,0,0
audio,0,10213331,768,59.826,0,2566,178,0,0,0
audio,0,10216558,768,59.826,0,2578,179,0,0,0
audio,0,10220943,768,59.826,0,2590,180,0,0,0
audio,0,10224915,768,59.826,0,2605,181,0,0,0
video,42,10226328,368640,59.826,0,2611,181,0,0,0
audio,0,10228484,768,59.826,0,2620,182,0,0,0
audio,0,10232780,768,59.826,0,2636,183,0,0,0
audio,0,10237098,768,59.826,0,2651,184,0,0,0
audio,0,10241683,768,59.826,0,2665,185,0,0,0
video,43,10243887,368640,59.826,0,2675,186,0,0,0
audio,0,10244987,768,59.826,0,2680,186,0,0,0
audio,0,10249277,768,59.826,0,2695,187,0,0,0
audio,0,10252509,768,59.826,0,2707,188,0,0,0
audio,0,10257484,768,59.826,0,2725,189,0,0,0
video,44,10259765,368640,59.826,0,2733,190,0,0,0
audio,0,10260822,768,59.826,0,2737,190,0,0,0
audio,0,10266188,768,59.826,0,2756,191,0,0,0
audio,0,10269453,768,59.826,0,2768,192,0,0,0
audio,0,10272723,768,59.826,0,2780,193,0,0,0
audio,0,10276600,768,59.826,0,2791,194,0,0,0
video,45,10276686,368640,59.826,0,2794,194,0,0,0
audio,0,10280698,768,59.826,0,2808,195,0,0,0
audio,0,10286040,768,59.826,0,2827,196,0,0,0
audio,0,10289704,768,59.826,0,2840,197,0,0,0
audio,0,10293326,768,59.826,0,2853,198,0,0,0
video,46,10293410,368640,59.826,0,2854,198,0,0,0
audio,0,10297731,768,59.826,0,2869,199,0,0,0
audio,0,10303847,768,59.826,0,2888,201,0,0,0
audio,0,10306535,768,59.826,0,2901,202,0,0,0
audio,0,10308749,768,59.826,0,2901,202,0,0,0
video,47,10309985,368640,59.826,0,2913,202,0,0,0
audio,0,10312880,768,59.826,0,2924,203,0,0,0
audio,0,10317245,768,59.826,0,2939,204,0,0,0
audio,0,10320513,768,59.826,0,2949,205,0,0,0
audio,0,10324960,768,59.826,0,2967,206,0,0,0
video,48,10327142,368640,59.826,0,2975,207,0,0,0
audio,0,10329278,768,59.826,0,2982,207,0,0,0
audio,0,10333583,768,59.826,0,2998,208,0,0,0
audio,0,10337130,768,59.826,0,3008,209,0,0,0
audio,0,10340728,768,59.826,0,3023,210,0,0,0
audio,0,10344609,768,59.826,0,3038,211,0,0,0
video,49,10344712,368640,59.826,0,3038,211,0,0,0
audio,0,10350135,768,59.826,0,3057,212,0,0,0
audio,0,10353427,768,59.826,0,3068,213,0,0,0
audio,0,10356605,768,59.826,0,3075,214,0,0,0
audio,0,10361099,768,59.826,0,3094,215,0,0,0
video,50,10361205,368640,59.826,0,3097,215,0,0,0
audio,0,10367596,768,59.826,0,3120,217,0,0,0
audio,0,10370428,768,59.826,0,3128,217,0,0,0
audio,0,10373023,768,59.826,0,3139,218,0,0,0
audio,0,10377828,768,59.826,0,3154,219,0,0,0
video,51,10377942,368640,59.826,0,3157,219,0,0,0
audio,0,10381174,768,59.826,0,3169,220,0,0,0
audio,0,10385476,768,59.826,0,3184,221,0,0,0
audio,0,10388963,768,59.826,0,3191,222,0,0,0
audio,0,10393274,768,59.826,0,3212,223,0,0,0
video,52,10394419,368640,59.826,0,3216,223,0,0,0
audio,0,10397649,768,59.826,0,3228,224,0,0,0
audio,0,10401974,768,59.826,0,3243,225,0,0,0
audio,0,10406354,768,59.826,0,3259,226,0,0,0
audio,0,10409317,768,59.826,0,3270,227,0,0,0
video,53,10410805,368640,59.826,0,3275,228,0,0,0
audio,0,10412909,768,59.826,0,3282,228,0,0,0
audio,0,10418342,768,59.826,0,3302,229,0,0,0
audio,0,10422924,768,59.826,0,3311,231,0,0,0
audio,0,10424852,768,59.826,0,3319,231,0,0,0
video,54,10427570,368640,59.826,0,3335,232,0,0,0
audio,0,10429742,768,59.826,0,3343,232,0,0,0
audio,0,10432992,768,59.826,0,3355,233,0,0,0
audio,0,10437330,768,59.826,0,3370,234,0,0,0
audio,0,10441708,768,59.826,0,3386,235,0,0,0
video,55,10444251,368640,59.826,0,3395,236,0,0,0
audio,0,10445368,768,59.826,0,3399,236,0,0,0
audio,0,10449714,768,59.826,0,3415,237,0,0,0
audio,0,10452972,768,59.826,0,3426,238,0,0,0
audio,0,10457516,768,59.826,0,3443,239,0,0,0
video,56,10461137,368640,59.826,0,3455,240,0,0,0
audio,0,10461179,768,59.826,0,3455,240,0,0,0
audio,0,10466568,768,59.826,0,3475,241,0,0,0
audio,0,10469799,768,59.826,0,3487,242,0,0,0
audio,0,10472892,768,59.826,0,3498,243,0,0,0
audio,0,10477593,768,59.826,0,3515,244,0,0,0
video,57,10477707,368640,59.826,0,3515,244,0,0,0
audio,0,10480942,768,59.826,0,3527,245,0,0,0
audio,0,10485275,768,59.826,0,3542,246,0,0,0
audio,0,10489962,768,59.826,0,3558,247,0,0,0
audio,0,10492821,768,59.826,0,3569,248,0,0,0
video,58,10494508,368640,59.826,0,3576,248,0,0,0
audio,0,10497724,768,59.826,0,3587,249,0,0,0
audio,0,10500950,768,59.826,0,3599,250,0,0,0
audio,0,10505272,768,59.826,0,3611,251,0,0,0
audio,0,10509579,768,59.826,0,3630,252,0,0,0
video,59,10511026,368640,59.826,0,3635,253,0,0,0
audio,0,10513170,768,59.826,0,3642,253,0,0,0
audio,0,10517416,768,59.826,0,3658,254,0,0,0
audio,0,10521702,768,59.826,0,3671,255,0,0,0
audio,0,10524886,768,59.826,0,3679,256,0,0,0
video,60,10528176,368640,59.826,0,3696,257,0,0,0
audio,0,10529273,768,59.826,0,3700,257,0,0,0
audio,0,10533554,768,59.826,0,3716,258,0,0,0
audio,0,10539919,768,59.826,0,3737,259,0,0,0
audio,0,10541015,768,59.826,0,3739,260,0,0,0
video,61,10544430,368640,59.826,0,3755,261,0,0,0
audio,0,10545533,768,59.826,0,3759,261,0,0,0
audio,0,10550815,768,59.826,0,3778,263,0,0,0
audio,0,10552903,768,59.826,0,3785,263,0,0,0
audio,0,10557671,768,59.826,0,3802,264,0,0,0
audio,0,10560888,768,59.826,0,3811,265,0,0,0
video,62,10561000,368640,59.826,0,3813,265,0,0,0
audio,0,10567470,768,59.826,0,3837,267,0,0,0
audio,0,10569678,768,59.826,0,3845,267,0,0,0
audio,0,10573330,768,59.826,0,3851,268,0,0,0
audio,0,10577799,768,59.826,0,3872,269,0,0,0
video,63,10577907,368640,59.826,0,3875,269,0,0,0
audio,0,10581136,768,59.826,0,3886,270,0,0,0
audio,0,10585420,768,59.826,0,3902,271,0,0,0
audio,0,10589667,768,59.826,0,3911,272,0,0,0
audio,0,10592894,768,59.826,0,3929,273,0,0,0
video,64,10594247,368640,59.826,0,3933,273,0,0,0
audio,0,10597557,768,59.826,0,3946,274,0,0,0
audio,0,10602882,768,59.826,0,3965,276,0,0,0
audio,0,10606102,768,59.826,0,3971,276,0,0,0
audio,0,10609353,768,59.826,0,3986,277,0,0,0
video,65,10611704,368640,59.826,0,3992,278,0,0,0
audio,0,10613870,768,59.826,0,4004,278,0,0,0
audio,0,10617076,768,59.826,0,4015,279,0,0,0
audio,0,10622904,768,59.826,0,4036,281,0,0,0
audio,0,10625077,768,59.826,0,4044,281,0,0,0
video,66,10628626,368640,59.826,0,4057,282,0,0,0
audio,0,10629700,768,59.826,0,4061,282,0,0,0
audio,0,10632908,768,59.826,0,4072,283,0,0,0
audio,0,10637197,768,59.826,0,4088,284,0,0,0
audio,0,10641493,768,59.826,0,4102,285,0,0,0
video,67,10644814,368640,59.826,0,4115,286,0,0,0
audio,0,10645885,768,59.826,0,4119,286,0,0,0
audio,0,10649133,768,59.826,0,4130,287,0,0,0
audio,0,10654559,768,59.826,0,4148,288,0,0,0
audio,0,10656959,768,59.826,0,4159,289,0,0,0
audio,0,10661777,768,59.826,0,4176,290,0,0,0
video,68,10661877,368640,59.826,0,4176,290,0,0,0
audio,0,10665078,768,59.826,0,4188,291,0,0,0
audio,0,10669392,768,59.826,0,4203,292,0,0,0
audio,0,10673665,768,59.826,0,4216,293,0,0,0
audio,0,10678287,768,59.826,0,4232,294,0,0,0
video,69,10678420,368640,59.826,0,4236,294,0,0,0
audio,0,10681644,768,59.826,0,4247,295,0,0,0
audio,0,10685944,768,59.826,0,4263,296,0,0,0
audio,0,10690295,768,59.826,0,4271,297,0,0,0
audio,0,10693154,768,59.826,0,4288,298,0,0,0
video,70,10694711,368640,59.826,0,4294,298,0,0,0
audio,0,10697956,768,59.826,0,4306,299,0,0,0
audio,0,10703315,768,59.826,0,4325,301,0,0,0
audio,0,10705475,768,59.826,0,4330,301,0,0,0
audio,0,10709066,768,59.826,0,4345,302,0,0,0
video,71,10711559,368640,59.826,0,4355,303,0,0,0
audio,0,10713706,768,59.826,0,4362,303,0,0,0
audio,0,10717950,768,59.826,0,4378,304,0,0,0
audio,0,10723717,768,59.826,0,4398,305,0,0,0
audio,0,10725890,768,59.826,0,4406,306,0,0,0
video,72,10728188,368640,59.826,0,4412,307,0,0,0
audio,0,10729247,768,59.826,0,4418,307,0,0,0
audio,0,10734588,768,59.826,0,4437,308,0,0,0
audio,0,10737826,768,59.826,0,4449,309,0,0,0
audio,0,10741577,768,59.826,0,4460,310,0,0,0
video,73,10745067,368640,59.826,0,4475,311,0,0,0
audio,0,10745102,768,59.826,0,4475,311,0,0,0
audio,0,10751598,768,59.826,0,4498,313,0,0,0
audio,0,10753806,768,59.826,0,4506,313,0,0,0
audio,0,10758102,768,59.826,0,4519,314,0,0,0
audio,0,10761598,768,59.826,0,4532,315,0,0,0
video,74,10761696,368640,59.826,0,4535,315,0,0,0
audio,0,10768134,768,59.826,0,4558,317,0,0,0
audio,0,10770280,768,59.826,0,4565,317,0,0,0
audio,0,10773503,768,59.826,0,4571,318,0,0,0
audio,0,10777901,768,59.826,0,4593,319,0,0,0
video,75,10778001,368640,59.826,0,4593,319,0,0,0
audio,0,10782290,768,59.826,0,4608,320,0,0,0
audio,0,10786597,768,59.826,0,4624,321,0,0,0
audio,0,10790641,768,59.826,0,4631,322,0,0,0
audio,0,10793923,768,59.826,0,4647,323,0,0,0
video,76,10795145,368640,59.826,0,4654,324,0,0,0
audio,0,10797880,768,59.826,0,4664,324,0,0,0
audio,0,10803235,768,59.826,0,4684,326,0,0,0
audio,0,10805358,768,59.826,0,4691,326,0,0,0
audio,0,10810129,768,59.826,0,4703,327,0,0,0
video,77,10812353,368640,59.826,0,4716,328,0,0,0
audio,0,10813781,768,59.826,0,4720,328,0,0,0
audio,0,10818069,768,59.826,0,4737,329,0,0,0
audio,0,10822800,768,59.826,0,4751,330,0,0,0
audio,0,10826812,768,59.826,0,4765,331,0,0,0
video,78,10829807,368640,59.826,0,4779,332,0,0,0
audio,0,10829847,768,59.826,0,4779,332,0,0,0
audio,0,10835171,768,59.826,0,4798,334,0,0,0
audio,0,10838404,768,59.826,0,4810,334,0,0,0
audio,0,10841663,768,59.826,0,4820,335,0,0,0
audio,0,10845663,768,59.826,0,4836,336,0,0,0
video,79,10845770,368640,59.826,0,4836,336,0,0,0
audio,0,10851042,768,59.826,0,4855,337,0,0,0
audio,0,10854263,768,59.826,0,4867,338,0,0,0
audio,0,10857602,768,59.826,0,4874,339,0,0,0
audio,0,10861981,768,59.826,0,4895,340,0,0,0
video,80,10862088,368640,59.826,0,4895,340,0,0,0
audio,0,10867486,768,59.826,0,4914,342,0,0,0
audio,0,10869651,768,59.826,0,4922,342,0,0,0
audio,0,10874269,768,59.826,0,4939,343,0,0,0
audio,0,10878895,768,59.826,0,4952,344,0,0,0
video,81,10878966,368640,59.826,0,4956,344,0,0,0
audio,0,10882185,768,59.826,0,4967,345,0,0,0
audio,0,10886500,768,59.826,0,4983,346,0,0,0
audio,0,10890961,768,59.826,0,4991,347,0,0,0
audio,0,10894129,768,59.826,0,5010,348,0,0,0
video,82,10895270,368640,59.826,0,5013,348,0,0,0
audio,0,10897442,768,59.826,0,5022,349,0,0,0
audio,0,10901767,768,59.826,0,5037,350,0,0,0
audio,0,10908358,768,59.826,0,5053,352,0,0,0
audio,0,10909476,768,59.826,0,5065,352,0,0,0
video,83,10912195,368640,59.826,0,5074,353,0,0,0
audio,0,10913309,768,59.826,0,5079,353,0,0,0
audio,0,10918691,768,59.826,0,5098,354,0,0,0
audio,0,10921897,768,59.826,0,5107,355,0,0,0
audio,0,10926215,768,59.826,0,5125,356,0,0,0
video,84,10928447,368640,59.826,0,5133,357,0,0,0
audio,0,10929554,768,59.826,0,5137,357,0,0,0
audio,0,10934916,768,59.826,0,5156,358,0,0,0
audio,0,10938199,768,59.826,0,5167,359,0,0,0
audio,0,10943037,768,59.826,0,5186,360,0,0,0
audio,0,10945665,768,59.826,0,5192,361,0,0,0
video,85,10945775,368640,59.826,0,5195,361,0,0,0
audio,0,10951169,768,59.826,0,5215,362,0,0,0
audio,0,10953317,768,59.826,0,5222,363,0,0,0
audio,0,10957635,768,59.826,0,5238,364,0,0,0
audio,0,10962343,768,59.826,0,5252,365,0,0,0
video,86,10962442,368640,59.826,0,5255,365,0,0,0
audio,0,10965664,768,59.826,0,5267,366,0,0,0
audio,0,10969972,768,59.826,0,5282,367,0,0,0
audio,0,10974486,768,59.826,0,5291,368,0,0,0
audio,0,10977796,768,59.826,0,5310,369,0,0,0
video,87,10978976,368640,59.826,0,5313,369,0,0,0
audio,0,10982207,768,59.826,0,5326,370,0,0,0
audio,0,10986558,768,59.826,0,5342,371,0,0,0
audio,0,11012933,768,59.826,0,5436,378,0,0,0
audio,0,11012953,768,59.826,0,5436,378,0,0,0
video,88,11013018,368640,59.826,0,5437,378,0,0,0
audio,0,11013174,768,59.826,0,5437,378,0,0,0
audio,0,11013182,768,59.826,0,5437,378,0,0,0
audio,0,11013189,768,59.826,0,5437,378,0,0,0
audio,0,11013196,768,59.826,0,5437,378,0,0,0
video,89,11013241,368640,59.826,0,5437,378,0,0,0
audio,0,11014318,768,59.826,0,5441,378,0,0,0
audio,0,11018578,768,59.826,0,5456,379,0,0,0
audio,0,11021825,768,59.826,0,5467,380,0,0,0
audio,0,11025685,768,59.826,0,5479,381,0,0,0
video,90,11029229,368640,59.826,0,5495,382,0,0,0
audio,0,11030338,768,59.826,0,5499,382,0,0,0
audio,0,11035692,768,59.826,0,5518,384,0,0,0
audio,0,11037849,768,59.826,0,5526,384,0,0,0
audio,0,11042266,768,59.826,0,5539,385,0,0,0
audio,0,11045729,768,59.826,0,5554,386,0,0,0
video,91,11045809,368640,59.826,0,5554,386,0,0,0
audio,0,11052294,768,59.826,0,5578,388,0,0,0
audio,0,11054502,768,59.826,0,5585,388,0,0,0
audio,0,11057943,768,59.826,0,5590,389,0,0,0
audio,0,11062329,768,59.826,0,5611,390,0,0,0
video,92,11062442,368640,59.826,0,5614,390,0,0,0
audio,0,11065693,768,59.826,0,5626,391,0,0,0
audio,0,11069912,768,59.826,0,5641,392,0,0,0
audio,0,11074168,768,59.826,0,5651,393,0,0,0
audio,0,11077781,768,59.826,0,5669,394,0,0,0
video,93,11078946,368640,59.826,0,5673,394,0,0,0
audio,0,11082173,768,59.826,0,5685,395,0,0,0
audio,0,11085455,768,59.826,0,5697,396,0,0,0
audio,0,11089755,768,59.826,0,5712,397,0,0,0
audio,0,11093659,768,59.826,0,5725,398,0,0,0
video,94,11095920,368640,59.826,0,5732,398,0,0,0
audio,0,11098071,768,59.826,0,5742,399,0,0,0
audio,0,11102301,768,59.826,0,5757,400,0,0,0
audio,0,11106611,768,59.826,0,5771,401,0,0,0
audio,0,11109786,768,59.826,0,5784,402,0,0,0
video,95,11113010,368640,59.826,0,5796,403,0,0,0
audio,0,11114078,768,59.826,0,5799,403,0,0,0
audio,0,11118366,768,59.826,0,5815,404,0,0,0
