event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,83,11040920,368640,59.826,0,5076,353,0,0,0
audio,0,11043075,768,59.826,0,5083,353,0,0,0
audio,0,11051349,768,59.826,0,5108,355,0,0,0
audio,0,11051394,768,59.826,0,5108,355,0,0,0
audio,0,11058872,768,59.826,0,5120,357,0,0,0
audio,0,11058897,768,59.826,0,5120,357,0,0,0
video,84,11058958,368640,59.826,0,5120,357,0,0,0
audio,0,11062192,768,59.826,0,5152,358,0,0,0
audio,0,11069390,768,59.826,0,5178,360,0,0,0
audio,0,11070956,768,59.826,0,5180,360,0,0,0
video,85,11074518,368640,59.826,0,5196,361,0,0,0
audio,0,11074560,768,59.826,0,5196,361,0,0,0
audio,0,11078825,768,59.826,0,5208,361,0,0,0
audio,0,11082056,768,59.826,0,5224,363,0,0,0
video,86,11091607,368640,59.826,0,5258,365,0,0,0
audio,0,11093804,768,59.826,0,5265,366,0,0,0
audio,0,11093865,768,59.826,0,5265,366,0,0,0
audio,0,11093884,768,59.826,0,5265,366,0,0,0
audio,0,11101908,768,59.826,0,5295,366,0,0,0
audio,0,11101946,768,59.826,0,5295,366,0,0,0
video,87,11107335,368640,59.826,0,5310,369,0,0,0
audio,0,11113806,768,59.826,0,5335,371,0,0,0
audio,0,11113836,768,59.826,0,5335,371,0,0,0
audio,0,11113861,768,59.826,0,5335,371,0,0,0
audio,0,11118437,768,59.826,0,5346,372,0,0,0
audio,0,11122009,768,59.826,0,5367,373,0,0,0
video,88,11124216,368640,59.826,0,5374,374,0,0,0
audio,0,11131009,768,59.826,0,5399,375,0,0,0
audio,0,11131030,768,59.826,0,5399,375,0,0,0
audio,0,11134237,768,59.826,0,5411,376,0,0,0
audio,0,11138515,768,59.826,0,5426,377,0,0,0
video,89,11141783,368640,59.826,0,5437,378,0,0,0
audio,0,11143946,768,59.826,0,5445,379,0,0,0
audio,0,11147333,768,59.826,0,5455,379,0,0,0
audio,0,11150627,768,59.826,0,5458,380,0,0,0
audio,0,11153926,768,59.826,0,5481,381,0,0,0
audio,0,11158216,768,59.826,0,5494,382,0,0,0
video,90,11158292,368640,59.826,0,5497,382,0,0,0
audio,0,11163613,768,59.826,0,5515,383,0,0,0
audio,0,11166867,768,59.826,0,5527,384,0,0,0
audio,0,11170071,768,59.826,0,5531,385,0,0,0
audio,0,11174358,768,59.826,0,5554,386,0,0,0
video,91,11174432,368640,59.826,0,5555,386,0,0,0
audio,0,11181546,768,59.826,0,5579,388,0,0,0
audio,0,11182644,768,59.826,0,5579,388,0,0,0
audio,0,11186957,768,59.826,0,5595,389,0,0,0
audio,0,11191243,768,59.826,0,5615,390,0,0,0
video,92,11191305,368640,59.826,0,5616,390,0,0,0
audio,0,11197207,768,59.826,0,5634,392,0,0,0
audio,0,11200132,768,59.826,0,5647,392,0,0,0
audio,0,11203320,768,59.826,0,5659,393,0,0,0
audio,0,11206479,768,59.826,0,5669,394,0,0,0
video,93,11207572,368640,59.826,0,5669,394,0,0,0
audio,0,11212050,768,59.826,0,5690,396,0,0,0
audio,0,11215198,768,59.826,0,5698,396,0,0,0
audio,0,11221238,768,59.826,0,5713,398,0,0,0
audio,0,11224202,768,59.826,0,5713,399,0,0,0
video,94,11225370,368640,59.826,0,5734,399,0,0,0
audio,0,11229601,768,59.826,0,5752,400,0,0,0
audio,0,11234932,768,59.826,0,5772,401,0,0,0
audio,0,11234957,768,59.826,0,5772,401,0,0,0
audio,0,11239189,768,59.826,0,5787,402,0,0,0
video,95,11241407,368640,59.826,0,5795,403,0,0,0
audio,0,11242515,768,59.826,0,5799,403,0,0,0
audio,0,11247938,768,59.826,0,5817,404,0,0,0
