event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9769706,768,59.826,0,1186,82,0,0,0
audio,0,9774592,768,59.826,0,1197,82,0,0,0
audio,0,9777597,768,59.826,0,1214,82,0,0,0
video,19,9785445,368640,59.826,0,1243,86,0,0,0
audio,0,9790976,768,59.826,0,1263,88,0,0,0
audio,0,9791030,768,59.826,0,1263,88,0,0,0
audio,0,9791089,768,59.826,0,1263,88,0,0,0
audio,0,9800511,768,59.826,0,1273,90,0,0,0
audio,0,9800548,768,59.826,0,1273,90,0,0,0
audio,0,9800565,768,59.826,0,1273,90,0,0,0
video,20,9801080,368640,59.826,0,1273,90,0,0,0
audio,0,9815498,768,59.826,0,1340,94,0,0,0
audio,0,9815534,768,59.826,0,1340,94,0,0,0
audio,0,9815550,768,59.826,0,1340,94,0,0,0
audio,0,9817720,768,59.826,0,1340,94,0,0,0
video,21,9818190,368640,59.826,0,1360,94,0,0,0
audio,0,9821512,768,59.826,0,1364,95,0,0,0
audio,0,9828212,768,59.826,0,1396,97,0,0,0
audio,0,9829342,768,59.826,0,1400,97,0,0,0
audio,0,9832591,768,59.826,0,1412,98,0,0,0
video,22,9832954,368640,59.826,0,1412,98,0,0,0
audio,0,9836691,768,59.826,0,1420,99,0,0,0
audio,0,9843214,768,59.826,0,1445,101,0,0,0
audio,0,9845405,768,59.826,0,1458,101,0,0,0
audio,0,9848628,768,59.826,0,1461,101,0,0,1
video,23,9850042,368640,59.826,0,1461,101,0,0,0
audio,0,9853340,768,59.826,0,1481,103,0,0,1
audio,0,9862317,768,59.826,0,1519,105,0,0,1
audio,0,9862340,768,59.826,0,1519,105,0,0,1
audio,0,9867492,768,59.826,0,1537,107,0,0,0
video,24,9867784,368640,59.826,0,1538,107,0,0,0
audio,0,9869835,768,59.826,0,1544,107,0,0,0
audio,0,9872786,768,59.826,0,1556,108,0,0,0
audio,0,9877699,768,59.826,0,1557,109,0,0,0
audio,0,9880990,768,59.826,0,1585,110,0,0,0
video,25,9883687,368640,59.826,0,1596,111,0,0,0
audio,0,9890967,768,59.826,0,1617,113,0,0,0
audio,0,9891009,768,59.826,0,1617,113,0,0,0
audio,0,9893845,768,59.826,0,1628,113,0,0,0
audio,0,9897104,768,59.826,0,1644,114,0,0,0
video,26,9899451,368640,59.826,0,1652,115,0,0,0
audio,0,9902338,768,59.826,0,1656,115,0,0,0
audio,0,9904860,768,59.826,0,1671,116,0,0,0
audio,0,9909169,768,59.826,0,1687,117,0,0,0
audio,0,9913613,768,59.826,0,1700,118,0,0,0
audio,0,9916846,768,59.826,0,1700,118,0,0,0
video,27,9916971,368640,59.826,0,1700,118,0,0,0
audio,0,9923864,768,59.826,0,1738,121,0,0,0
audio,0,9935540,768,59.826,0,1772,123,0,0,0
audio,0,9935576,768,59.826,0,1772,123,0,0,0
audio,0,9935589,768,59.826,0,1772,123,0,0,0
video,28,9935732,368640,59.826,0,1772,123,0,0,0
audio,0,9936809,768,59.826,0,1785,124,0,0,0
audio,0,9941112,768,59.826,0,1802,125,0,0,0
audio,0,9946489,768,59.826,0,1821,126,0,0,0
audio,0,9949009,768,59.826,0,1828,127,0,0,0
video,29,9951139,368640,59.826,0,1837,127,0,0,0
audio,0,9953285,768,59.826,0,1845,128,0,0,0
audio,0,9957680,768,59.826,0,1861,129,0,0,0
audio,0,9962071,768,59.826,0,1877,130,0,0,0
audio,0,9965728,768,59.826,0,1890,131,0,0,0
video,30,9966871,368640,59.826,0,1891,132,0,0,0
audio,0,9968995,768,59.826,0,1901,132,0,0,0
audio,0,9973356,768,59.826,0,1918,133,0,0,0
audio,0,9976627,768,59.826,0,1929,134,0,0,0
audio,0,9980946,768,59.826,0,1945,135,0,0,0
video,31,9983226,368640,59.826,0,1953,136,0,0,0
audio,0,9985511,768,59.826,0,1960,136,0,0,0
audio,0,9988755,768,59.826,0,1973,137,0,0,0
audio,0,9993108,768,59.826,0,1988,138,0,0,0
audio,0,9997436,768,59.826,0,2004,139,0,0,0
video,32,10000325,368640,59.826,0,2011,140,0,0,0
audio,0,10001417,768,59.826,0,2011,140,0,0,0
audio,0,10004666,768,59.826,0,2030,141,0,0,0
audio,0,10010041,768,59.826,0,2049,142,0,0,0
audio,0,10013268,768,59.826,0,2061,143,0,0,0
audio,0,10016663,768,59.826,0,2072,144,0,0,0
video,33,10016765,368640,59.826,0,2072,144,0,0,0
audio,0,10021054,768,59.826,0,2086,145,0,0,0
audio,0,10025420,768,59.826,0,2104,146,0,0,0
audio,0,10029706,768,59.826,0,2120,147,0,0,0
audio,0,10034591,768,59.826,0,2137,148,0,0,0
video,34,10034661,368640,59.826,0,2137,148,0,0,0
audio,0,10037483,768,59.826,0,2148,149,0,0,0
audio,0,10040711,768,59.826,0,2159,150,0,0,0
audio,0,10046173,768,59.826,0,2179,151,0,0,0
audio,0,10049511,768,59.826,0,2191,152,0,0,0
video,35,10051985,368640,59.826,0,2200,152,0,0,0
audio,0,10053143,768,59.826,0,2204,153,0,0,0
audio,0,10057488,768,59.826,0,2219,154,0,0,0
audio,0,10062849,768,59.826,0,2239,156,0,0,0
audio,0,10065001,768,59.826,0,2246,156,0,0,0
video,36,10067222,368640,59.826,0,2254,157,0,0,0
audio,0,10069401,768,59.826,0,2262,157,0,0,0
audio,0,10073734,768,59.826,0,2278,158,0,0,0
audio,0,10077001,768,59.826,0,2289,159,0,0,0
audio,0,10081433,768,59.826,0,2305,160,0,0,0
audio,0,10086514,768,59.826,0,2324,161,0,0,0
video,37,10086623,368640,59.826,0,2324,161,0,0,0
audio,0,10088877,768,59.826,0,2332,162,0,0,0
audio,0,10093250,768,59.826,0,2348,163,0,0,0
audio,0,10097613,768,59.826,0,2363,164,0,0,0
video,38,10100082,368640,59.826,0,2371,165,0,0,0
audio,0,10103528,768,59.826,0,2375,165,0,0,0
audio,0,10106534,768,59.826,0,2391,166,0,0,0
audio,0,10108873,768,59.826,0,2404,167,0,0,0
audio,0,10115497,768,59.826,0,2427,169,0,0,0
video,39,10117081,368640,59.826,0,2433,169,0,0,0
audio,0,10117146,768,59.826,0,2433,169,0,0,0
audio,0,10121642,768,59.826,0,2450,170,0,0,0
audio,0,10125391,768,59.826,0,2463,171,0,0,0
audio,0,10130905,768,59.826,0,2483,173,0,0,0
audio,0,10133124,768,59.826,0,2491,173,0,0,0
video,40,10135480,368640,59.826,0,2499,174,0,0,0
audio,0,10137727,768,59.826,0,2507,174,0,0,0
audio,0,10141508,768,59.826,0,2521,175,0,0,0
audio,0,10145915,768,59.826,0,2537,176,0,0,0
audio,0,10149221,768,59.826,0,2548,177,0,0,0
video,41,10150520,368640,59.826,0,2553,177,0,0,0
audio,0,10153777,768,59.826,0,2565,178,0,0,0
audio,0,10157079,768,59.826,0,2577,179,0,0,0
audio,0,10163623,768,59.826,0,2600,181,0,0,0
audio,0,10165829,768,59.826,0,2608,181,0,0,0
video,42,10168101,368640,59.826,0,2613,182,0,0,0
audio,0,10169242,768,59.826,0,2620,182,0,0,0
audio,0,10173594,768,59.826,0,2632,183,0,0,0
audio,0,10176904,768,59.826,0,2648,184,0,0,0
audio,0,10182396,768,59.826,0,2668,185,0,0,0
video,43,10184688,368640,59.826,0,2673,186,0,0,0
audio,0,10185775,768,59.826,0,2673,186,0,0,0
audio,0,10189057,768,59.826,0,2692,187,0,0,0
audio,0,10193487,768,59.826,0,2708,188,0,0,0
audio,0,10197854,768,59.826,0,2723,189,0,0,0
video,44,10200449,368640,59.826,0,2731,190,0,0,0
audio,0,10202522,768,59.826,0,2733,190,0,0,0
audio,0,10205906,768,59.826,0,2751,191,0,0,0
audio,0,10209161,768,59.826,0,2764,192,0,0,0
audio,0,10214694,768,59.826,0,2784,193,0,0,0
audio,0,10217092,768,59.826,0,2792,194,0,0,0
video,45,10217199,368640,59.826,0,2793,194,0,0,0
audio,0,10222104,768,59.826,0,2809,195,0,0,0
audio,0,10225697,768,59.826,0,2823,196,0,0,0
audio,0,10232230,768,59.826,0,2847,198,0,0,0
audio,0,10233585,768,59.826,0,2851,198,0,0,0
video,46,10233700,368640,59.826,0,2852,198,0,0,0
audio,0,10238552,768,59.826,0,2860,199,0,0,0
audio,0,10241343,768,59.826,0,2877,200,0,0,0
audio,0,10245788,768,59.826,0,2895,201,0,0,0
audio,0,10249098,768,59.826,0,2907,202,0,0,0
video,47,10251408,368640,59.826,0,2915,203,0,0,0
audio,0,10253623,768,59.826,0,2923,203,0,0,0
audio,0,10258104,768,59.826,0,2936,204,0,0,0
audio,0,10261380,768,59.826,0,2951,205,0,0,0
audio,0,10265783,768,59.826,0,2967,206,0,0,0
video,48,10268259,368640,59.826,0,2976,207,0,0,0
audio,0,10269500,768,59.826,0,2976,207,0,0,0
audio,0,10273944,768,59.826,0,2995,208,0,0,0
audio,0,10278340,768,59.826,0,3012,209,0,0,0
audio,0,10281557,768,59.826,0,3024,210,0,0,0
video,49,10285085,368640,59.826,0,3035,211,0,0,0
audio,0,10285137,768,59.826,0,3035,211,0,0,0
audio,0,10289665,768,59.826,0,3052,212,0,0,0
audio,0,10293543,768,59.826,0,3066,213,0,0,0
audio,0,10298054,768,59.826,0,3083,214,0,0,0
video,50,10301579,368640,59.826,0,3095,215,0,0,0
audio,0,10302744,768,59.826,0,3100,215,0,0,0
audio,0,10306082,768,59.826,0,3111,216,0,0,0
audio,0,10309662,768,59.826,0,3125,217,0,0,0
audio,0,10314096,768,59.826,0,3141,218,0,0,0
audio,0,10317572,768,59.826,0,3151,219,0,0,0
video,51,10317694,368640,59.826,0,3153,219,0,0,0
audio,0,10322981,768,59.826,0,3172,220,0,0,0
audio,0,10325294,768,59.826,0,3181,221,0,0,0
audio,0,10331897,768,59.826,0,3204,223,0,0,0
audio,0,10333225,768,59.826,0,3208,223,0,0,0
video,52,10336608,368640,59.826,0,3213,223,0,0,0
audio,0,10337767,768,59.826,0,3225,224,0,0,0
audio,0,10341109,768,59.826,0,3237,225,0,0,0
audio,0,10347745,768,59.826,0,3261,227,0,0,0
audio,0,10350181,768,59.826,0,3269,227,0,0,0
video,53,10351414,368640,59.826,0,3273,228,0,0,0
audio,0,10353560,768,59.826,0,3273,228,0,0,0
audio,0,10358245,768,59.826,0,3299,229,0,0,0
audio,0,10361514,768,59.826,0,3311,230,0,0,0
audio,0,10367324,768,59.826,0,3330,231,0,0,0
video,54,10367478,368640,59.826,0,3332,232,0,0,0
audio,0,10369669,768,59.826,0,3334,232,0,0,0
audio,0,10374074,768,59.826,0,3353,233,0,0,0
audio,0,10378475,768,59.826,0,3372,234,0,0,0
audio,0,10381787,768,59.826,0,3383,235,0,0,0
video,55,10385222,368640,59.826,0,3393,236,0,0,0
audio,0,10385271,768,59.826,0,3393,236,0,0,0
audio,0,10389691,768,59.826,0,3410,237,0,0,0
audio,0,10394112,768,59.826,0,3428,238,0,0,0
audio,0,10398548,768,59.826,0,3444,239,0,0,0
video,56,10401006,368640,59.826,0,3453,240,0,0,0
audio,0,10403522,768,59.826,0,3453,240,0,0,0
audio,0,10405768,768,59.826,0,3469,241,0,0,0
audio,0,10409317,768,59.826,0,3482,242,0,0,0
audio,0,10414811,768,59.826,0,3502,243,0,0,0
audio,0,10418557,768,59.826,0,3514,244,0,0,0
video,57,10418673,368640,59.826,0,3514,244,0,0,0
audio,0,10422558,768,59.826,0,3530,245,0,0,0
audio,0,10425865,768,59.826,0,3542,246,0,0,0
audio,0,10432502,768,59.826,0,3565,248,0,0,0
audio,0,10433621,768,59.826,0,3568,248,0,0,0
video,58,10438589,368640,59.826,0,3583,248,0,0,0
audio,0,10438642,768,59.826,0,3588,248,0,0,0
audio,0,10442358,768,59.826,0,3599,250,0,0,0
audio,0,10450837,768,59.826,0,3631,252,0,0,0
audio,0,10450881,768,59.826,0,3631,252,0,0,0
video,59,10450981,368640,59.826,0,3632,252,0,0,0
audio,0,10457202,768,59.826,0,3654,254,0,0,0
audio,0,10458351,768,59.826,0,3658,254,0,0,0
audio,0,10461594,768,59.826,0,3670,255,0,0,0
audio,0,10465896,768,59.826,0,3685,256,0,0,0
video,60,10468303,368640,59.826,0,3692,257,0,0,0
audio,0,10469426,768,59.826,0,3694,257,0,0,0
audio,0,10473764,768,59.826,0,3714,258,0,0,0
audio,0,10477713,768,59.826,0,3728,259,0,0,0
audio,0,10482072,768,59.826,0,3743,260,0,0,0
video,61,10485834,368640,59.826,0,3754,261,0,0,0
audio,0,10485872,768,59.826,0,3754,261,0,0,0
audio,0,10490307,768,59.826,0,3773,261,0,0,0
audio,0,10494316,768,59.826,0,3787,263,0,0,0
video,62,10501999,368640,59.826,0,3814,265,0,0,0
audio,0,10502034,768,59.826,0,3814,265,0,0,0
audio,0,10502051,768,59.826,0,3814,265,0,0,0
audio,0,10505308,768,59.826,0,3827,266,0,0,0
audio,0,10509974,768,59.826,0,3844,267,0,0,0
audio,0,10514311,768,59.826,0,3859,268,0,0,0
audio,0,10517755,768,59.826,0,3871,269,0,0,0
video,63,10517850,368640,59.826,0,3872,269,0,0,0
audio,0,10522195,768,59.826,0,3888,270,0,0,0
audio,0,10525452,768,59.826,0,3899,271,0,0,0
audio,0,10531960,768,59.826,0,3923,273,0,0,0
audio,0,10534101,768,59.826,0,3928,273,0,0,0
video,64,10535594,368640,59.826,0,3932,273,0,0,0
audio,0,10537731,768,59.826,0,3932,274,0,0,0
audio,0,10542091,768,59.826,0,3959,275,0,0,0
audio,0,10548669,768,59.826,0,3983,277,0,0,0
audio,0,10549812,768,59.826,0,3987,277,0,0,0
video,65,10551378,368640,59.826,0,3992,277,0,0,0
audio,0,10553574,768,59.826,0,4000,278,0,0,0
audio,0,10557955,768,59.826,0,4016,279,0,0,0
audio,0,10562341,768,59.826,0,4032,280,0,0,0
audio,0,10566659,768,59.826,0,4047,281,0,0,0
video,66,10568962,368640,59.826,0,4054,282,0,0,0
audio,0,10570063,768,59.826,0,4054,282,0,0,0
audio,0,10573830,768,59.826,0,4073,283,0,0,0
audio,0,10578179,768,59.826,0,4088,284,0,0,0
audio,0,10582500,768,59.826,0,4104,285,0,0,0
video,67,10584945,368640,59.826,0,4112,286,0,0,0
audio,0,10586076,768,59.826,0,4117,286,0,0,0
audio,0,10591284,768,59.826,0,4131,287,0,0,0
audio,0,10593489,768,59.826,0,4143,288,0,0,0
audio,0,10597756,768,59.826,0,4159,289,0,0,0
audio,0,10601789,768,59.826,0,4173,290,0,0,0
video,68,10601900,368640,59.826,0,4174,290,0,0,0
audio,0,10606204,768,59.826,0,4175,290,0,0,0
audio,0,10609507,768,59.826,0,4201,292,0,0,0
audio,0,10617165,768,59.826,0,4228,294,0,0,0
audio,0,10618293,768,59.826,0,4232,294,0,0,0
video,69,10618389,368640,59.826,0,4232,294,0,0,0
audio,0,10621495,768,59.826,0,4232,295,0,0,0
audio,0,10625862,768,59.826,0,4260,296,0,0,0
audio,0,10632446,768,59.826,0,4283,298,0,0,0
audio,0,10633551,768,59.826,0,4287,298,0,0,0
video,70,10634913,368640,59.826,0,4292,298,0,0,0
audio,0,10638188,768,59.826,0,4304,298,0,0,0
audio,0,10642498,768,59.826,0,4319,300,0,0,0
audio,0,10648986,768,59.826,0,4342,302,0,0,0
audio,0,10651223,768,59.826,0,4351,302,0,0,0
video,71,10655691,368640,59.826,0,4367,304,0,0,0
audio,0,10655736,768,59.826,0,4367,304,0,0,0
audio,0,10657911,768,59.826,0,4375,304,0,0,0
audio,0,10662260,768,59.826,0,4390,305,0,0,0
audio,0,10665498,768,59.826,0,4402,306,0,0,0
video,72,10668807,368640,59.826,0,4414,307,0,0,0
audio,0,10669916,768,59.826,0,4417,307,0,0,0
audio,0,10674281,768,59.826,0,4433,308,0,0,0
audio,0,10678570,768,59.826,0,4449,309,0,0,0
audio,0,10681819,768,59.826,0,4460,310,0,0,0
video,73,10685250,368640,59.826,0,4472,311,0,0,0
audio,0,10686447,768,59.826,0,4472,311,0,0,0
audio,0,10690036,768,59.826,0,4488,312,0,0,0
audio,0,10694382,768,59.826,0,4505,313,0,0,0
audio,0,10698722,768,59.826,0,4521,314,0,0,0
video,74,10702483,368640,59.826,0,4532,315,0,0,0
audio,0,10702521,768,59.826,0,4532,315,0,0,0
audio,0,10705717,768,59.826,0,4546,316,0,0,0
audio,0,10710065,768,59.826,0,4562,317,0,0,0
audio,0,10716496,768,59.826,0,4585,319,0,0,0
audio,0,10718047,768,59.826,0,4590,319,0,0,0
video,75,10721556,368640,59.826,0,4592,320,0,0,0
audio,0,10721589,768,59.826,0,4592,320,0,0,0
audio,0,10726117,768,59.826,0,4619,321,0,0,0
audio,0,10732679,768,59.826,0,4643,323,0,0,0
audio,0,10734896,768,59.826,0,4651,323,0,0,0
video,76,10736064,368640,59.826,0,4655,323,0,0,0
audio,0,10738243,768,59.826,0,4663,323,0,0,0
audio,0,10741557,768,59.826,0,4671,325,0,0,0
audio,0,10749356,768,59.826,0,4703,327,0,0,0
audio,0,10750491,768,59.826,0,4707,327,0,0,0
video,77,10752834,368640,59.826,0,4715,328,0,0,0
audio,0,10753970,768,59.826,0,4719,328,0,0,0
audio,0,10758480,768,59.826,0,4736,329,0,0,0
audio,0,10761742,768,59.826,0,4747,330,0,0,0
audio,0,10767187,768,59.826,0,4766,331,0,0,0
video,78,10769446,368640,59.826,0,4772,332,0,0,0
audio,0,10773339,768,59.826,0,4789,333,0,0,0
audio,0,10774961,768,59.826,0,4793,333,0,0,0
audio,0,10778299,768,59.826,0,4807,334,0,0,0
audio,0,10782736,768,59.826,0,4823,335,0,0,0
audio,0,10786066,768,59.826,0,4834,336,0,0,0
video,79,10786265,368640,59.826,0,4834,336,0,0,0
audio,0,10790741,768,59.826,0,4851,337,0,0,0
audio,0,10794586,768,59.826,0,4865,338,0,0,0
audio,0,10801189,768,59.826,0,4889,340,0,0,0
audio,0,10805508,768,59.826,0,4893,340,0,0,0
video,80,10805624,368640,59.826,0,4905,340,0,0,0
audio,0,10806759,768,59.826,0,4909,341,0,0,0
audio,0,10810347,768,59.826,0,4922,342,0,0,0
audio,0,10816823,768,59.826,0,4945,344,0,0,0
audio,0,10817980,768,59.826,0,4948,344,0,0,0
video,81,10820259,368640,59.826,0,4953,344,0,0,0
audio,0,10822502,768,59.826,0,4965,345,0,0,0
audio,0,10825755,768,59.826,0,4974,346,0,0,0
audio,0,10831244,768,59.826,0,4997,347,0,0,0
audio,0,10834562,768,59.826,0,5008,348,0,0,0
video,82,10836916,368640,59.826,0,5015,349,0,0,0
audio,0,10839734,768,59.826,0,5015,349,0,0,0
audio,0,10841994,768,59.826,0,5035,350,0,0,0
audio,0,10846430,768,59.826,0,5051,351,0,0,0
audio,0,10851836,768,59.826,0,5068,352,0,0,0
video,83,10856650,368640,59.826,0,5074,353,0,0,0
audio,0,10856707,768,59.826,0,5074,353,0,0,0
audio,0,10857829,768,59.826,0,5074,354,0,0,0
audio,0,10862219,768,59.826,0,5108,355,0,0,0
audio,0,10869013,768,59.826,0,5129,357,0,0,0
audio,0,10870157,768,59.826,0,5135,357,0,0,0
video,84,10870259,368640,59.826,0,5135,357,0,0,0
audio,0,10874630,768,59.826,0,5153,358,0,0,0
audio,0,10878815,768,59.826,0,5168,359,0,0,0
audio,0,10884319,768,59.826,0,5187,361,0,0,0
video,85,10885581,368640,59.826,0,5189,361,0,0,0
audio,0,10889849,768,59.826,0,5207,361,0,0,0
audio,0,10889884,768,59.826,0,5207,361,0,0,0
audio,0,10894276,768,59.826,0,5223,363,0,0,0
audio,0,10900717,768,59.826,0,5246,365,0,0,0
audio,0,10902283,768,59.826,0,5248,365,0,0,0
video,86,10903506,368640,59.826,0,5256,365,0,0,0
audio,0,10906790,768,59.826,0,5268,366,0,0,0
audio,0,10909993,768,59.826,0,5279,367,0,0,0
audio,0,10916508,768,59.826,0,5303,369,0,0,0
audio,0,10918718,768,59.826,0,5308,369,0,0,0
audio,0,10924334,768,59.826,0,5331,371,0,0,0
video,87,10924455,368640,59.826,0,5331,371,0,0,0
audio,0,10926835,768,59.826,0,5340,371,0,0,0
audio,0,10933539,768,59.826,0,5364,373,0,0,0
audio,0,10934650,768,59.826,0,5368,373,0,0,0
video,88,10936967,368640,59.826,0,5373,374,0,0,0
audio,0,10938080,768,59.826,0,5373,374,0,0,0
audio,0,10942513,768,59.826,0,5396,375,0,0,0
audio,0,10946868,768,59.826,0,5412,376,0,0,0
audio,0,10950102,768,59.826,0,5424,377,0,0,0
video,89,10953557,368640,59.826,0,5436,378,0,0,0
audio,0,10954687,768,59.826,0,5440,378,0,0,0
audio,0,10957962,768,59.826,0,5452,379,0,0,0
audio,0,10963428,768,59.826,0,5471,380,0,0,0
audio,0,10966663,768,59.826,0,5483,381,0,0,0
audio,0,10970514,768,59.826,0,5493,382,0,0,0
video,90,10970617,368640,59.826,0,5493,382,0,0,0
audio,0,10975231,768,59.826,0,5514,383,0,0,0
audio,0,10978503,768,59.826,0,5525,384,0,0,0
audio,0,10983920,768,59.826,0,5545,386,0,0,0
video,91,10986679,368640,59.826,0,5552,386,0,0,0
audio,0,10986723,768,59.826,0,5552,386,0,0,0
audio,0,10989940,768,59.826,0,5566,387,0,0,0
audio,0,10994268,768,59.826,0,5582,388,0,0,0
audio,0,10999678,768,59.826,0,5601,389,0,0,0
audio,0,11003007,768,59.826,0,5612,390,0,0,0
video,92,11003118,368640,59.826,0,5612,390,0,0,0
audio,0,11006325,768,59.826,0,5622,390,0,0,0
audio,0,11010659,768,59.826,0,5641,392,0,0,0
audio,0,11019428,768,59.826,0,5669,394,0,0,0
audio,0,11019507,768,59.826,0,5673,394,0,0,0
video,93,11019652,368640,59.826,0,5673,394,0,0,0
audio,0,11023199,768,59.826,0,5675,395,0,0,0
audio,0,11026643,768,59.826,0,5695,396,0,0,0
audio,0,11031043,768,59.826,0,5714,397,0,0,0
audio,0,11035504,768,59.826,0,5730,398,0,0,0
video,94,11039569,368640,59.826,0,5734,399,0,0,0
audio,0,11039616,768,59.826,0,5734,399,0,0,0
audio,0,11042848,768,59.826,0,5754,400,0,0,0
audio,0,11047235,768,59.826,0,5772,401,0,0,0
audio,0,11052627,768,59.826,0,5791,403,0,0,0
video,95,11053864,368640,59.826,0,5795,403,0,0,0
audio,0,11054997,768,59.826,0,5800,403,0,0,0
audio,0,11058273,768,59.826,0,5812,404,0,0,0
