event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,183171,768,59.826,0,655,46,0
audio,0,187406,768,59.826,0,670,47,0
audio,0,191652,768,59.826,0,686,48,0
video,10,195580,368640,59.826,0,700,49,0
audio,0,195600,768,59.826,0,700,49,0
audio,0,198794,768,59.826,0,712,50,0
audio,0,204071,768,59.826,0,731,51,0
audio,0,207265,768,59.826,0,743,52,0
audio,0,211517,768,59.826,0,758,53,0
video,11,213354,368640,59.826,0,762,54,0
audio,0,214432,768,59.826,0,763,54,0
audio,0,218608,768,59.826,0,781,55,0
audio,0,223906,768,59.826,0,800,56,0
audio,0,228159,768,59.826,0,817,57,0
video,12,228947,368640,59.826,0,820,57,0
audio,0,231080,768,59.826,0,828,58,0
audio,0,235343,768,59.826,0,843,59,0
audio,0,239593,768,59.826,0,859,60,0
audio,0,242788,768,59.826,0,870,61,0
video,13,245902,368640,59.826,0,880,62,0
audio,0,246987,768,59.826,0,885,62,0
audio,0,251159,768,59.826,0,901,63,0
audio,0,255373,768,59.826,0,916,64,0
audio,0,258564,768,59.826,0,927,65,0
video,14,262471,368640,59.826,0,939,66,0
audio,0,263556,768,59.826,0,942,66,0
audio,0,267804,768,59.826,0,958,67,0
audio,0,272048,768,59.826,0,973,68,0
audio,0,275243,768,59.826,0,984,69,0
video,15,279118,368640,59.826,0,999,70,0
audio,0,279138,768,59.826,0,999,70,0
audio,0,283394,768,59.826,0,1015,71,0
audio,0,288694,768,59.826,0,1034,73,0
audio,0,291880,768,59.826,0,1046,73,0
audio,0,296088,768,59.826,0,1059,74,0
video,16,296830,368640,59.826,0,1059,74,0
audio,0,298964,768,59.826,0,1069,75,0
audio,0,303202,768,59.826,0,1084,76,0
audio,0,307442,768,59.826,0,1099,77,0
audio,0,311612,768,59.826,0,1114,78,0
video,17,313367,368640,59.826,0,1122,79,0
audio,0,314444,768,59.826,0,1126,79,0
audio,0,318691,768,59.826,0,1141,80,0
audio,0,322927,768,59.826,0,1157,81,0
audio,0,327197,768,59.826,0,1172,82,0
video,18,329864,368640,59.826,0,1180,83,0
audio,0,332019,768,59.826,0,1187,83,0
audio,0,335345,768,59.826,0,1202,84,0
audio,0,340653,768,59.826,0,1221,86,0
audio,0,343848,768,59.826,0,1233,86,0
video,19,346317,368640,59.826,0,1235,87,0
audio,0,347400,768,59.826,0,1244,87,0
audio,0,350578,768,59.826,0,1256,88,0
audio,0,354853,768,59.826,0,1271,89,0
audio,0,360183,768,59.826,0,1289,90,0
video,20,364224,368640,59.826,0,1306,91,0
audio,0,364249,768,59.826,0,1306,91,0
audio,0,367435,768,59.826,0,1317,92,0
audio,0,371671,768,59.826,0,1332,93,0
audio,0,375915,768,59.826,0,1347,94,0
video,21,379865,368640,59.826,0,1359,95,0
audio,0,379886,768,59.826,0,1359,95,0
audio,0,383074,768,59.826,0,1370,96,0
audio,0,387313,768,59.826,0,1386,97,0
audio,0,391557,768,59.826,0,1401,98,0
audio,0,395941,768,59.826,0,1412,99,0
video,22,396763,368640,59.826,0,1412,99,0
audio,0,398900,768,59.826,0,1428,100,0
audio,0,403144,768,59.826,0,1443,101,0
audio,0,408442,768,59.826,0,1462,102,0
audio,0,411624,768,59.826,0,1474,103,0
video,23,413478,368640,59.826,0,1477,104,0
audio,0,414518,768,59.826,0,1483,104,0
audio,0,418765,768,59.826,0,1498,105,0
audio,0,422988,768,59.826,0,1514,106,0
audio,0,427245,768,59.826,0,1529,107,0
video,24,430366,368640,59.826,0,1536,108,0
audio,0,431466,768,59.826,0,1540,108,0
audio,0,435726,768,59.826,0,1559,109,0
audio,0,441032,768,59.826,0,1578,111,0
audio,0,444237,768,59.826,0,1590,111,0
video,25,447339,368640,59.826,0,1601,112,0
audio,0,447366,768,59.826,0,1601,112,0
audio,0,451637,768,59.826,0,1616,113,0
audio,0,455888,768,59.826,0,1631,114,0
audio,0,461075,768,59.826,0,1651,116,0
video,26,464181,368640,59.826,0,1661,116,0
audio,0,464208,768,59.826,0,1661,116,0
audio,0,467403,768,59.826,0,1673,117,0
audio,0,473765,768,59.826,0,1696,119,0
audio,0,475925,768,59.826,0,1703,119,0
audio,0,479120,768,59.826,0,1715,120,0
video,27,481049,368640,59.826,0,1722,120,0
audio,0,483182,768,59.826,0,1730,121,0
audio,0,487433,768,59.826,0,1746,122,0
audio,0,491683,768,59.826,0,1761,123,0
audio,0,494879,768,59.826,0,1772,124,0
video,28,496746,368640,59.826,0,1780,124,0
audio,0,498886,768,59.826,0,1787,125,0
audio,0,504190,768,59.826,0,1806,126,0
audio,0,507380,768,59.826,0,1818,127,0
audio,0,511908,768,59.826,0,1833,128,0
video,29,513774,368640,59.826,0,1841,129,0
audio,0,515921,768,59.826,0,1849,129,0
audio,0,520171,768,59.826,0,1864,130,0
audio,0,524417,768,59.826,0,1879,131,0
audio,0,527612,768,59.826,0,1890,132,0
video,30,531614,368640,59.826,0,1902,133,0
audio,0,531634,768,59.826,0,1902,133,0
audio,0,534843,768,59.826,0,1918,134,0
audio,0,539068,768,59.826,0,1933,135,0
audio,0,543301,768,59.826,0,1944,136,0
video,31,547063,368640,59.826,0,1961,137,0
audio,0,548149,768,59.826,0,1965,137,0
audio,0,551335,768,59.826,0,1976,138,0
audio,0,556644,768,59.826,0,1996,139,0
audio,0,559850,768,59.826,0,2007,140,0
video,32,564158,368640,59.826,0,2019,141,0
audio,0,564185,768,59.826,0,2019,141,0
audio,0,568436,768,59.826,0,2038,142,0
audio,0,571606,768,59.826,0,2046,143,0
audio,0,575896,768,59.826,0,2064,144,0
audio,0,580103,768,59.826,0,2080,145,0
video,33,580195,368640,59.826,0,2080,145,0
audio,0,583383,768,59.826,0,2092,146,0
audio,0,587614,768,59.826,0,2107,147,0
audio,0,590793,768,59.826,0,2118,148,0
audio,0,595055,768,59.826,0,2130,149,0
video,34,597307,368640,59.826,0,2141,150,0
audio,0,599454,768,59.826,0,2149,150,0
audio,0,604756,768,59.826,0,2168,152,0
audio,0,608223,768,59.826,0,2176,152,0
audio,0,611417,768,59.826,0,2192,153,0
video,35,612971,368640,59.826,0,2196,153,0
audio,0,615104,768,59.826,0,2204,154,0
audio,0,619350,768,59.826,0,2219,155,0
audio,0,623599,768,59.826,0,2234,156,0
audio,0,626798,768,59.826,0,2244,157,0
video,36,630004,368640,59.826,0,2257,158,0
audio,0,631090,768,59.826,0,2261,158,0
audio,0,635531,768,59.826,0,2277,159,0
audio,0,639795,768,59.826,0,2292,160,0
audio,0,644052,768,59.826,0,2307,161,0
video,37,647481,368640,59.826,0,2320,162,0
audio,0,647509,768,59.826,0,2320,162,0
audio,0,651764,768,59.826,0,2336,163,0
audio,0,656008,768,59.826,0,2351,164,0
audio,0,660251,768,59.826,0,2366,165,0
audio,0,663442,768,59.826,0,2378,166,0
video,38,664584,368640,59.826,0,2382,166,0
audio,0,667797,768,59.826,0,2393,167,0
audio,0,672040,768,59.826,0,2408,168,0
audio,0,676285,768,59.826,0,2424,169,0
audio,0,679466,768,59.826,0,2435,170,0
video,39,680621,368640,59.826,0,2439,170,0
audio,0,683814,768,59.826,0,2450,171,0
audio,0,688050,768,59.826,0,2466,172,0
audio,0,691241,768,59.826,0,2477,173,0
audio,0,695586,768,59.826,0,2492,174,0
video,40,696750,368640,59.826,0,2496,174,0
audio,0,699941,768,59.826,0,2508,175,0
audio,0,704325,768,59.826,0,2523,176,0
audio,0,708582,768,59.826,0,2538,177,0
audio,0,711771,768,59.826,0,2550,178,0
video,41,713959,368640,59.826,0,2557,179,0
audio,0,715178,768,59.826,0,2559,179,0
audio,0,719526,768,59.826,0,2576,180,0
audio,0,723779,768,59.826,0,2592,181,0
audio,0,726957,768,59.826,0,2603,182,0
video,42,731257,368640,59.826,0,2618,183,0
audio,0,731286,768,59.826,0,2618,183,0
audio,0,735676,768,59.826,0,2637,184,0
audio,0,739928,768,59.826,0,2653,185,0
audio,0,743122,768,59.826,0,2664,186,0
audio,0,747392,768,59.826,0,2677,187,0
video,43,747484,368640,59.826,0,2677,187,0
audio,0,751758,768,59.826,0,2693,188,0
audio,0,757064,768,59.826,0,2712,189,0
audio,0,759201,768,59.826,0,2720,190,0
audio,0,763644,768,59.826,0,2735,191,0
video,44,763739,368640,59.826,0,2735,191,0
audio,0,767968,768,59.826,0,2751,192,0
audio,0,772231,768,59.826,0,2766,193,0
audio,0,775425,768,59.826,0,2777,194,0
audio,0,779696,768,59.826,0,2793,195,0
video,45,781458,368640,59.826,0,2799,195,0
audio,0,783576,768,59.826,0,2808,196,0
audio,0,787915,768,59.826,0,2824,197,0
audio,0,792131,768,59.826,0,2839,198,0
audio,0,795302,768,59.826,0,2851,199,0
audio,0,800546,768,59.826,0,2870,200,0
video,46,800628,368640,59.826,0,2870,200,0
audio,0,803842,768,59.826,0,2881,201,0
audio,0,808288,768,59.826,0,2896,202,0
audio,0,812585,768,59.826,0,2911,203,0
video,47,813761,368640,59.826,0,2915,203,0
audio,0,814837,768,59.826,0,2915,204,0
audio,0,819131,768,59.826,0,2934,205,0
audio,0,825499,768,59.826,0,2957,206,0
audio,0,827634,768,59.826,0,2965,207,0
video,48,831196,368640,59.826,0,2976,208,0
audio,0,832282,768,59.826,0,2982,208,0
audio,0,836525,768,59.826,0,2997,209,0
audio,0,839702,768,59.826,0,3008,210,0
audio,0,843940,768,59.826,0,3024,211,0
audio,0,848003,768,59.826,0,3040,212,0
video,49,848107,368640,59.826,0,3040,212,0
audio,0,852364,768,59.826,0,3055,213,0
audio,0,857653,768,59.826,0,3074,215,0
audio,0,859753,768,59.826,0,3082,215,0
audio,0,864006,768,59.826,0,3092,216,0
video,50,865174,368640,59.826,0,3101,217,0
audio,0,868365,768,59.826,0,3112,217,0
audio,0,872616,768,59.826,0,3128,218,0
audio,0,875805,768,59.826,0,3139,219,0
audio,0,880067,768,59.826,0,3155,220,0
video,51,882233,368640,59.826,0,3159,221,0
audio,0,884351,768,59.826,0,3169,221,0
audio,0,887789,768,59.826,0,3181,222,0
audio,0,892038,768,59.826,0,3196,223,0
audio,0,895235,768,59.826,0,3207,224,0
video,52,897400,368640,59.826,0,3215,224,0
audio,0,899539,768,59.826,0,3223,225,0
audio,0,903781,768,59.826,0,3239,226,0
audio,0,908019,768,59.826,0,3254,227,0
audio,0,911209,768,59.826,0,3265,228,0
video,53,914719,368640,59.826,0,3277,228,0
audio,0,915886,768,59.826,0,3278,229,0
audio,0,920157,768,59.826,0,3296,230,0
audio,0,927567,768,59.826,0,3323,232,0
audio,0,928650,768,59.826,0,3326,232,0
audio,0,932160,768,59.826,0,3342,233,0
video,54,932210,368640,59.826,0,3342,233,0
audio,0,935316,768,59.826,0,3352,234,0
audio,0,939594,768,59.826,0,3368,235,0
audio,0,943847,768,59.826,0,3384,236,0
audio,0,948093,768,59.826,0,3395,237,0
video,55,948190,368640,59.826,0,3395,237,0
audio,0,952461,768,59.826,0,3411,238,0
audio,0,956718,768,59.826,0,3426,239,0
audio,0,959909,768,59.826,0,3438,240,0
audio,0,963712,768,59.826,0,3454,241,0
video,56,964882,368640,59.826,0,3458,241,0
audio,0,968044,768,59.826,0,3469,242,0
audio,0,971234,768,59.826,0,3480,243,0
audio,0,975472,768,59.826,0,3495,244,0
audio,0,979817,768,59.826,0,3510,245,0
video,57,982051,368640,59.826,0,3520,245,0
audio,0,984204,768,59.826,0,3527,246,0
audio,0,988427,768,59.826,0,3543,247,0
audio,0,992671,768,59.826,0,3558,248,0
audio,0,995843,768,59.826,0,3569,249,0
video,58,999193,368640,59.826,0,3577,250,0
audio,0,1000268,768,59.826,0,3585,250,0
audio,0,1003611,768,59.826,0,3597,251,0
audio,0,1007879,768,59.826,0,3612,252,0
audio,0,1012101,768,59.826,0,3627,253,0
video,59,1015597,368640,59.826,0,3637,254,0
audio,0,1016692,768,59.826,0,3642,254,0
audio,0,1019885,768,59.826,0,3654,255,0
audio,0,1024131,768,59.826,0,3669,256,0
audio,0,1028395,768,59.826,0,3684,257,0
video,60,1031660,368640,59.826,0,3696,258,0
audio,0,1032804,768,59.826,0,3700,258,0
audio,0,1036022,768,59.826,0,3712,259,0
audio,0,1039191,768,59.826,0,3723,260,0
audio,0,1043446,768,59.826,0,3739,261,0
audio,0,1047700,768,59.826,0,3750,262,0
video,61,1048876,368640,59.826,0,3758,262,0
audio,0,1052100,768,59.826,0,3769,263,0
audio,0,1056380,768,59.826,0,3784,264,0
audio,0,1059576,768,59.826,0,3796,265,0
audio,0,1063405,768,59.826,0,3811,266,0
video,62,1065635,368640,59.826,0,3820,267,0
audio,0,1067783,768,59.826,0,3828,267,0
audio,0,1072009,768,59.826,0,3843,268,0
audio,0,1076288,768,59.826,0,3858,269,0
audio,0,1080700,768,59.826,0,3874,270,0
video,63,1082938,368640,59.826,0,3882,271,0
audio,0,1084016,768,59.826,0,3886,271,0
audio,0,1088251,768,59.826,0,3901,272,0
audio,0,1092497,768,59.826,0,3916,273,0
audio,0,1096749,768,59.826,0,3932,274,0
video,64,1098985,368640,59.826,0,3940,275,0
audio,0,1100145,768,59.826,0,3943,275,0
audio,0,1104417,768,59.826,0,3959,276,0
audio,0,1108666,768,59.826,0,3971,277,0
audio,0,1112919,768,59.826,0,3990,278,0
audio,0,1116096,768,59.826,0,4001,279,0
video,65,1116195,368640,59.826,0,4001,279,0
audio,0,1119408,768,59.826,0,4013,280,0
audio,0,1123670,768,59.826,0,4028,281,0
audio,0,1127919,768,59.826,0,4043,282,0
audio,0,1132142,768,59.826,0,4059,283,0
video,66,1133289,368640,59.826,0,4059,283,0
audio,0,1135551,768,59.826,0,4070,284,0
audio,0,1139805,768,59.826,0,4085,285,0
audio,0,1145100,768,59.826,0,4104,286,0
audio,0,1148309,768,59.826,0,4114,287,0
video,67,1149440,368640,59.826,0,4114,287,0
audio,0,1152644,768,59.826,0,4131,288,0
audio,0,1156892,768,59.826,0,4146,289,0
audio,0,1161133,768,59.826,0,4162,290,0
audio,0,1164328,768,59.826,0,4173,291,0
video,68,1166535,368640,59.826,0,4179,292,0
audio,0,1168670,768,59.826,0,4189,292,0
audio,0,1172952,768,59.826,0,4201,293,0
audio,0,1176120,768,59.826,0,4213,294,0
audio,0,1180383,768,59.826,0,4228,295,0
video,69,1182632,368640,59.826,0,4235,296,0
audio,0,1184776,768,59.826,0,4244,296,0
audio,0,1187966,768,59.826,0,4255,297,0
audio,0,1192214,768,59.826,0,4270,298,0
audio,0,1196477,768,59.826,0,4286,299,0
video,70,1199735,368640,59.826,0,4297,300,0
audio,0,1200817,768,59.826,0,4301,300,0
audio,0,1205049,768,59.826,0,4316,301,0
audio,0,1208262,768,59.826,0,4328,302,0
audio,0,1212528,768,59.826,0,4343,303,0
audio,0,1216224,768,59.826,0,4355,304,0
video,71,1216303,368640,59.826,0,4355,304,0
audio,0,1220588,768,59.826,0,4376,305,0
audio,0,1224840,768,59.826,0,4391,306,0
audio,0,1228023,768,59.826,0,4402,307,0
audio,0,1231973,768,59.826,0,4413,308,0
video,72,1233112,368640,59.826,0,4417,308,0
audio,0,1236287,768,59.826,0,4429,309,0
audio,0,1240536,768,59.826,0,4444,310,0
audio,0,1243716,768,59.826,0,4456,311,0
audio,0,1248086,768,59.826,0,4470,312,0
video,73,1250324,368640,59.826,0,4482,313,0
audio,0,1252475,768,59.826,0,4490,313,0
audio,0,1256728,768,59.826,0,4505,314,0
audio,0,1259883,768,59.826,0,4516,315,0
audio,0,1264118,768,59.826,0,4531,316,0
video,74,1266361,368640,59.826,0,4539,317,0
audio,0,1268499,768,59.826,0,4546,317,0
audio,0,1272744,768,59.826,0,4562,318,0
audio,0,1276985,768,59.826,0,4577,319,0
audio,0,1280178,768,59.826,0,4588,320,0
audio,0,1284145,768,59.826,0,4596,321,0
video,75,1284209,368640,59.826,0,4596,321,0
audio,0,1288479,768,59.826,0,4615,322,0
audio,0,1292767,768,59.826,0,4631,323,0
audio,0,1295980,768,59.826,0,4646,324,0
audio,0,1300287,768,59.826,0,4657,325,0
video,76,1300338,368640,59.826,0,4657,325,0
audio,0,1303541,768,59.826,0,4669,326,0
audio,0,1307812,768,59.826,0,4688,327,0
audio,0,1312069,768,59.826,0,4703,328,0
audio,0,1317155,768,59.826,0,4715,329,0
video,77,1317206,368640,59.826,0,4715,329,0
audio,0,1320409,768,59.826,0,4730,330,0
audio,0,1323591,768,59.826,0,4741,331,0
audio,0,1327839,768,59.826,0,4757,332,0
audio,0,1332519,768,59.826,0,4773,333,0
video,78,1333668,368640,59.826,0,4780,334,0
audio,0,1336849,768,59.826,0,4791,334,0
audio,0,1340041,768,59.826,0,4803,335,0
audio,0,1344274,768,59.826,0,4818,336,0
audio,0,1348115,768,59.826,0,4825,337,0
video,79,1350533,368640,59.826,0,4840,337,0
audio,0,1352695,768,59.826,0,4848,338,0
audio,0,1356952,768,59.826,0,4863,339,0
audio,0,1361295,768,59.826,0,4879,340,0
audio,0,1364459,768,59.826,0,4890,341,0
video,80,1366991,368640,59.826,0,4890,342,0
audio,0,1369167,768,59.826,0,4905,342,0
audio,0,1372361,768,59.826,0,4916,343,0
audio,0,1378709,768,59.826,0,4939,345,0
audio,0,1380846,768,59.826,0,4947,345,0
video,81,1384452,368640,59.826,0,4963,346,0
audio,0,1384478,768,59.826,0,4963,346,0
audio,0,1388736,768,59.826,0,4978,347,0
audio,0,1394037,768,59.826,0,4997,349,0
audio,0,1396163,768,59.826,0,5005,349,0
audio,0,1399345,768,59.826,0,5016,350,0
video,82,1401193,368640,59.826,0,5022,350,0
audio,0,1404412,768,59.826,0,5034,351,0
audio,0,1408665,768,59.826,0,5049,352,0
audio,0,1412918,768,59.826,0,5064,353,0
audio,0,1417136,768,59.826,0,5080,354,0
video,83,1417259,368640,59.826,0,5080,354,0
audio,0,1420446,768,59.826,0,5091,355,0
audio,0,1424659,768,59.826,0,5106,356,0
audio,0,1428844,768,59.826,0,5122,357,0
audio,0,1432035,768,59.826,0,5132,358,0
video,84,1434267,368640,59.826,0,5139,359,0
audio,0,1436405,768,59.826,0,5147,359,0
audio,0,1440680,768,59.826,0,5162,360,0
audio,0,1444015,768,59.826,0,5174,361,0
audio,0,1448281,768,59.826,0,5191,362,0
video,85,1450466,368640,59.826,0,5199,363,0
audio,0,1452619,768,59.826,0,5207,363,0
audio,0,1456863,768,59.826,0,5222,364,0
audio,0,1461096,768,59.826,0,5238,365,0
audio,0,1464304,768,59.826,0,5249,366,0
video,86,1467597,368640,59.826,0,5261,367,0
audio,0,1468686,768,59.826,0,5264,367,0
audio,0,1471882,768,59.826,0,5276,368,0
audio,0,1476134,768,59.826,0,5291,369,0
audio,0,1480403,768,59.826,0,5307,370,0
video,87,1484526,368640,59.826,0,5318,371,0
audio,0,1484551,768,59.826,0,5318,371,0
audio,0,1487748,768,59.826,0,5330,372,0
audio,0,1493050,768,59.826,0,5349,373,0
audio,0,1496250,768,59.826,0,5360,374,0
audio,0,1500522,768,59.826,0,5376,375,0
video,88,1500577,368640,59.826,0,5376,375,0
audio,0,1504819,768,59.826,0,5391,376,0
audio,0,1509074,768,59.826,0,5407,377,0
audio,0,1513317,768,59.826,0,5422,378,0
audio,0,1516515,768,59.826,0,5433,379,0
video,89,1517664,368640,59.826,0,5435,379,0
audio,0,1519803,768,59.826,0,5445,380,0
audio,0,1524048,768,59.826,0,5460,381,0
audio,0,1530415,768,59.826,0,5483,383,0
audio,0,1531602,768,59.826,0,5487,383,0
video,90,1534937,368640,59.826,0,5501,384,0
audio,0,1536015,768,59.826,0,5506,384,0
audio,0,1540251,768,59.826,0,5521,385,0
audio,0,1545514,768,59.826,0,5540,386,0
audio,0,1548729,768,59.826,0,5552,387,0
video,91,1550939,368640,59.826,0,5559,388,0
audio,0,1552022,768,59.826,0,5563,388,0
audio,0,1556314,768,59.826,0,5579,389,0
audio,0,1561631,768,59.826,0,5598,390,0
audio,0,1563768,768,59.826,0,5605,391,0
audio,0,1568205,768,59.826,0,5620,392,0
video,92,1568310,368640,59.826,0,5620,392,0
audio,0,1572539,768,59.826,0,5635,393,0
audio,0,1576801,768,59.826,0,5650,394,0
audio,0,1580000,768,59.826,0,5662,395,0
audio,0,1584836,768,59.826,0,5680,396,0
video,93,1584931,368640,59.826,0,5680,396,0
audio,0,1589154,768,59.826,0,5695,397,0
audio,0,1592371,768,59.826,0,5707,398,0
audio,0,1596647,768,59.826,0,5722,399,0
audio,0,1601137,768,59.826,0,5738,400,0
video,94,1601222,368640,59.826,0,5738,400,0
audio,0,1604404,768,59.826,0,5750,401,0
audio,0,1608649,768,59.826,0,5766,402,0
audio,0,1613960,768,59.826,0,5785,404,0
audio,0,1617163,768,59.826,0,5796,404,0
video,95,1618338,368640,59.826,0,5797,405,0
audio,0,1620486,768,59.826,0,5808,405,0
audio,0,1624702,768,59.826,0,5823,406,0
audio,0,1628942,768,59.826,0,5838,407,0
audio,0,1633352,768,59.826,0,5854,408,0
video,96,1634516,368640,59.826,0,5857,409,0
audio,0,1635599,768,59.826,0,5861,409,0
audio,0,1639830,768,59.826,0,5876,410,0
audio,0,1644101,768,59.826,0,5892,411,0
audio,0,1648364,768,59.826,0,5907,412,0
video,97,1651649,368640,59.826,0,5918,413,0
audio,0,1652734,768,59.826,0,5923,413,0
audio,0,1655934,768,59.826,0,5934,414,0
audio,0,1661249,768,59.826,0,5954,415,0
audio,0,1664459,768,59.826,0,5965,416,0
video,98,1667713,368640,59.826,0,5976,417,0
audio,0,1668791,768,59.826,0,5980,417,0
audio,0,1673033,768,59.826,0,5995,418,0
audio,0,1677282,768,59.826,0,6011,419,0
audio,0,1680475,768,59.826,0,6022,420,0
audio,0,1685426,768,59.826,0,6042,421,0
video,99,1685501,368640,59.826,0,6042,421,0
audio,0,1688703,768,59.826,0,6053,422,0
audio,0,1691890,768,59.826,0,6065,423,0
audio,0,1697192,768,59.826,0,6084,424,0
audio,0,1700643,768,59.826,0,6095,425,0
video,100,1701755,368640,59.826,0,6099,425,0
audio,0,1703887,768,59.826,0,6107,426,0
audio,0,1708128,768,59.826,0,6122,427,0
audio,0,1712375,768,59.826,0,6137,428,0
audio,0,1718148,768,59.826,0,6157,429,0
video,101,1718268,368640,59.826,0,6157,429,0
audio,0,1720402,768,59.826,0,6165,430,0
audio,0,1724645,768,59.826,0,6180,431,0
audio,0,1728885,768,59.826,0,6195,432,0
audio,0,1732099,768,59.826,0,6206,433,0
video,102,1735971,368640,59.826,0,6221,434,0
audio,0,1735994,768,59.826,0,6221,434,0
audio,0,1740219,768,59.826,0,6237,435,0
audio,0,1745527,768,59.826,0,6256,436,0
audio,0,1748756,768,59.826,0,6267,437,0
video,103,1752056,368640,59.826,0,6272,437,0
audio,0,1753141,768,59.826,0,6280,438,0
audio,0,1756325,768,59.826,0,6294,439,0
audio,0,1763710,768,59.826,0,6321,441,0
audio,0,1764794,768,59.826,0,6325,441,0
audio,0,1769075,768,59.826,0,6341,442,0
video,104,1769195,368640,59.826,0,6341,442,0
audio,0,1773442,768,59.826,0,6356,443,0
audio,0,1776661,768,59.826,0,6367,444,0
audio,0,1780902,768,59.826,0,6383,445,0
audio,0,1785170,768,59.826,0,6393,446,0
video,105,1786332,368640,59.826,0,6402,447,0
audio,0,1788472,768,59.826,0,6409,447,0
audio,0,1792720,768,59.826,0,6425,448,0
audio,0,1797064,768,59.826,0,6440,449,0
audio,0,1801289,768,59.826,0,6451,450,0
video,106,1801370,368640,59.826,0,6451,450,0
audio,0,1805605,768,59.826,0,6471,451,0
audio,0,1809864,768,59.826,0,6486,452,0
audio,0,1813033,768,59.826,0,6498,453,0
audio,0,1817288,768,59.826,0,6509,454,0
video,107,1819465,368640,59.826,0,6520,455,0
audio,0,1821604,768,59.826,0,6530,455,0
audio,0,1824761,768,59.826,0,6541,456,0
audio,0,1829001,768,59.826,0,6556,457,0
audio,0,1832220,768,59.826,0,6568,458,0
audio,0,1836619,768,59.826,0,6581,459,0
video,108,1836667,368640,59.826,0,6581,459,0
audio,0,1840875,768,59.826,0,6596,460,0
audio,0,1845145,768,59.826,0,6611,461,0
audio,0,1849403,768,59.826,0,6627,462,0
video,109,1852701,368640,59.826,0,6638,463,0
audio,0,1852721,768,59.826,0,6638,463,0
audio,0,1856967,768,59.826,0,6654,464,0
audio,0,1861263,768,59.826,0,6669,465,0
audio,0,1865512,768,59.826,0,6684,466,0
audio,0,1868723,768,59.826,0,6695,467,0
video,110,1868778,368640,59.826,0,6695,467,0
audio,0,1873027,768,59.826,0,6711,468,0
audio,0,1877268,768,59.826,0,6726,469,0
audio,0,1880459,768,59.826,0,6737,470,0
audio,0,1884718,768,59.826,0,6754,471,0
video,111,1885998,368640,59.826,0,6754,471,0
audio,0,1889194,768,59.826,0,6769,472,0
audio,0,1894511,768,59.826,0,6788,473,0
audio,0,1896640,768,59.826,0,6795,474,0
audio,0,1900869,768,59.826,0,6811,475,0
video,112,1903055,368640,59.826,0,6818,476,0
audio,0,1905201,768,59.826,0,6826,476,0
audio,0,1909441,768,59.826,0,6841,477,0
audio,0,1912630,768,59.826,0,6853,478,0
audio,0,1916886,768,59.826,0,6868,479,0
audio,0,1920994,768,59.826,0,6875,480,0
video,113,1921108,368640,59.826,0,6875,480,0
audio,0,1924318,768,59.826,0,6898,481,0
audio,0,1931736,768,59.826,0,6921,483,0
audio,0,1933892,768,59.826,0,6929,483,0
