event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,291586,8506922,8506927,768,59.826,0,1038,73,0
audio,0,291610,8506926,8506927,768,59.826,0,1038,73,0
audio,0,297421,8506930,8506932,768,59.826,0,1063,74,0
audio,0,297458,8506934,8506932,768,59.826,0,1063,74,0
video,16,297858,8506930,8506933,368640,59.826,0,1067,75,0
audio,0,300505,8506938,8506936,768,59.826,0,1067,75,0
audio,0,302685,8506942,8506938,768,59.826,0,1083,75,0
audio,0,308632,8506946,8506944,768,59.826,0,1099,77,0
video,17,312937,8506946,8506948,368640,59.826,0,1114,78,0
audio,0,313020,8506950,8506948,768,59.826,0,1114,78,0
audio,0,315850,8506954,8506951,768,59.826,0,1129,79,0
audio,0,322682,8506958,8506958,768,59.826,0,1157,81,0
audio,0,325312,8506962,8506960,768,59.826,0,1159,82,0
audio,0,330060,8506966,8506965,768,59.826,0,1179,83,0
video,18,330581,8506963,8506966,368640,59.826,0,1179,83,0
audio,0,331716,8506970,8506967,768,59.826,0,1180,83,0
audio,0,336662,8506974,8506972,768,59.826,0,1204,84,0
audio,0,338823,8506978,8506974,768,59.826,0,1210,85,0
audio,0,342800,8506982,8506978,768,59.826,0,1229,86,0
video,19,346827,8506980,8506982,368640,59.826,0,1240,87,0
audio,0,348017,8506986,8506983,768,59.826,0,1244,87,0
audio,0,358004,8506990,8506993,768,59.826,0,1283,90,0
audio,0,358031,8506994,8506993,768,59.826,0,1283,90,0
audio,0,359128,8506998,8506994,768,59.826,0,1283,90,0
video,20,362738,8506996,8506998,368640,59.826,0,1291,90,0
audio,0,367603,8507002,8507003,768,59.826,0,1316,92,0
audio,0,367644,8507006,8507003,768,59.826,0,1316,92,0
audio,0,378325,8507010,8507013,768,59.826,0,1356,95,0
audio,0,378349,8507014,8507013,768,59.826,0,1356,95,0
audio,0,378360,8507018,8507013,768,59.826,0,1356,95,0
video,21,378750,8507013,8507014,368640,59.826,0,1356,95,0
audio,0,387397,8507022,8507022,768,59.826,0,1387,97,0
audio,0,387487,8507026,8507023,768,59.826,0,1387,97,0
audio,0,396662,8507030,8507032,768,59.826,0,1418,99,0
audio,0,396695,8507034,8507032,768,59.826,0,1419,99,0
video,22,398177,8507030,8507033,368640,59.826,0,1425,99,0
audio,0,399315,8507038,8507034,768,59.826,0,1425,99,0
audio,0,402575,8507042,8507038,768,59.826,0,1440,100,0
audio,0,413005,8507046,8507048,768,59.826,0,1478,104,0
video,23,413336,8507047,8507048,368640,59.826,0,1478,104,0
audio,0,414437,8507050,8507049,768,59.826,0,1478,104,0
audio,0,416672,8507054,8507052,768,59.826,0,1491,104,0
audio,0,418902,8507058,8507054,768,59.826,0,1492,104,0
audio,0,425974,8507062,8507061,768,59.826,0,1523,107,0
audio,0,432523,8507066,8507068,768,59.826,0,1548,108,0
audio,0,432555,8507070,8507068,768,59.826,0,1548,108,0
video,24,432890,8507063,8507068,368640,59.826,0,1548,108,0
audio,0,436505,8507074,8507072,768,59.826,0,1548,108,0
audio,0,439927,8507078,8507075,768,59.826,0,1575,110,0
audio,0,449838,8507082,8507085,768,59.826,0,1609,113,0
audio,0,449867,8507086,8507085,768,59.826,0,1609,113,0
video,25,450433,8507080,8507085,368640,59.826,0,1609,113,0
audio,0,453488,8507090,8507089,768,59.826,0,1620,114,0
audio,0,457124,8507094,8507092,768,59.826,0,1634,114,0
audio,0,460483,8507098,8507096,768,59.826,0,1647,115,0
video,26,462204,8507097,8507097,368640,59.826,0,1656,116,0
audio,0,465484,8507102,8507101,768,59.826,0,1668,117,0
audio,0,469172,8507106,8507104,768,59.826,0,1677,117,0
audio,0,472374,8507110,8507107,768,59.826,0,1693,118,0
audio,0,475619,8507114,8507111,768,59.826,0,1697,119,0
audio,0,482025,8507118,8507117,768,59.826,0,1720,121,0
video,27,482521,8507113,8507118,368640,59.826,0,1726,121,0
audio,0,482546,8507122,8507118,768,59.826,0,1726,121,0
audio,0,489604,8507126,8507125,768,59.826,0,1755,123,0
audio,0,493176,8507130,8507128,768,59.826,0,1764,123,0
audio,0,495398,8507134,8507130,768,59.826,0,1776,124,0
video,28,497746,8507130,8507133,368640,59.826,0,1783,125,0
audio,0,499930,8507138,8507135,768,59.826,0,1790,125,0
audio,0,504308,8507142,8507139,768,59.826,0,1806,126,0
audio,0,508102,8507146,8507143,768,59.826,0,1820,127,0
audio,0,513292,8507150,8507148,768,59.826,0,1832,129,0
video,29,514640,8507147,8507150,368640,59.826,0,1840,129,0
audio,0,514677,8507154,8507150,768,59.826,0,1840,129,0
audio,0,523501,8507158,8507159,768,59.826,0,1871,131,0
audio,0,523536,8507162,8507159,768,59.826,0,1871,131,0
audio,0,528896,8507166,8507164,768,59.826,0,1893,132,0
video,30,529216,8507164,8507164,368640,59.826,0,1893,132,0
audio,0,530952,8507170,8507166,768,59.826,0,1902,132,0
audio,0,537876,8507174,8507173,768,59.826,0,1927,135,0
audio,0,543035,8507178,8507178,768,59.826,0,1930,135,0
audio,0,544389,8507182,8507179,768,59.826,0,1951,136,0
audio,0,548504,8507186,8507184,768,59.826,0,1956,137,0
video,31,549510,8507180,8507185,368640,59.826,0,1956,137,0
audio,0,554906,8507190,8507190,768,59.826,0,1988,139,0
audio,0,554930,8507194,8507190,768,59.826,0,1988,139,0
audio,0,562808,8507198,8507198,768,59.826,0,2011,141,0
audio,0,562840,8507202,8507198,768,59.826,0,2011,141,0
video,32,562978,8507197,8507198,368640,59.826,0,2011,141,0
audio,0,567820,8507206,8507203,768,59.826,0,2028,142,0
audio,0,571850,8507210,8507207,768,59.826,0,2046,143,0
audio,0,578633,8507214,8507214,768,59.826,0,2074,145,0
audio,0,579730,8507218,8507215,768,59.826,0,2078,145,0
video,33,579874,8507214,8507215,368640,59.826,0,2078,145,0
audio,0,588802,8507222,8507224,768,59.826,0,2109,147,0
audio,0,588835,8507226,8507224,768,59.826,0,2109,147,0
audio,0,593268,8507230,8507228,768,59.826,0,2109,148,0
audio,0,598338,8507234,8507233,768,59.826,0,2140,150,0
video,34,598644,8507230,8507234,368640,59.826,0,2141,150,0
audio,0,599772,8507238,8507235,768,59.826,0,2149,150,0
audio,0,604386,8507242,8507239,768,59.826,0,2159,151,0
audio,0,607655,8507246,8507243,768,59.826,0,2174,152,0
audio,0,611933,8507250,8507247,768,59.826,0,2187,153,0
video,35,615529,8507247,8507251,368640,59.826,0,2205,154,0
audio,0,615616,8507254,8507251,768,59.826,0,2205,154,0
audio,0,620551,8507258,8507256,768,59.826,0,2218,155,0
audio,0,623773,8507262,8507259,768,59.826,0,2225,156,0
audio,0,626561,8507266,8507262,768,59.826,0,2227,156,0
audio,0,631407,8507270,8507266,768,59.826,0,2259,158,0
video,36,631568,8507264,8507267,368640,59.826,0,2264,158,0
audio,0,639618,8507274,8507275,768,59.826,0,2292,159,0
audio,0,639641,8507278,8507275,768,59.826,0,2292,159,0
audio,0,643488,8507282,8507279,768,59.826,0,2299,161,0
video,37,646381,8507281,8507281,368640,59.826,0,2314,162,0
audio,0,650712,8507286,8507286,768,59.826,0,2329,163,0
audio,0,650739,8507290,8507286,768,59.826,0,2329,163,0
audio,0,656288,8507294,8507291,768,59.826,0,2349,164,0
audio,0,659805,8507298,8507295,768,59.826,0,2358,165,0
audio,0,667637,8507302,8507303,768,59.826,0,2389,167,0
audio,0,667674,8507306,8507303,768,59.826,0,2389,167,0
video,38,667878,8507297,8507303,368640,59.826,0,2389,167,0
audio,0,672101,8507310,8507307,768,59.826,0,2405,168,0
audio,0,677579,8507314,8507313,768,59.826,0,2420,170,0
video,39,680558,8507314,8507316,368640,59.826,0,2438,170,0
audio,0,682337,8507318,8507317,768,59.826,0,2446,171,0
audio,0,685582,8507322,8507321,768,59.826,0,2454,172,0
audio,0,687539,8507326,8507323,768,59.826,0,2454,172,0
audio,0,691454,8507330,8507326,768,59.826,0,2470,173,0
audio,0,694688,8507334,8507330,768,59.826,0,2490,174,0
audio,0,701141,8507338,8507336,768,59.826,0,2513,176,0
video,40,701225,8507331,8507336,368640,59.826,0,2513,176,0
audio,0,703505,8507342,8507339,768,59.826,0,2513,176,0
audio,0,707042,8507346,8507342,768,59.826,0,2527,177,0
audio,0,712017,8507350,8507347,768,59.826,0,2550,178,0
video,41,715317,8507347,8507350,368640,59.826,0,2562,179,0
audio,0,715358,8507354,8507350,768,59.826,0,2562,179,0
audio,0,719751,8507358,8507355,768,59.826,0,2575,180,0
audio,0,724063,8507362,8507359,768,59.826,0,2593,181,0
audio,0,728418,8507366,8507363,768,59.826,0,2608,182,0
audio,0,734019,8507370,8507369,768,59.826,0,2628,184,0
video,42,734190,8507364,8507369,368640,59.826,0,2632,184,0
audio,0,736630,8507374,8507372,768,59.826,0,2636,184,0
audio,0,738780,8507378,8507374,768,59.826,0,2645,185,0
audio,0,743556,8507382,8507379,768,59.826,0,2664,186,0
video,43,747989,8507381,8507383,368640,59.826,0,2680,187,0
audio,0,749120,8507386,8507384,768,59.826,0,2682,187,0
audio,0,751312,8507390,8507386,768,59.826,0,2692,188,0
audio,0,754598,8507394,8507390,768,59.826,0,2695,188,0
audio,0,759984,8507398,8507395,768,59.826,0,2719,190,0
audio,0,766613,8507402,8507402,768,59.826,0,2747,192,0
video,44,766718,8507397,8507402,368640,59.826,0,2747,192,0
audio,0,766730,8507406,8507402,768,59.826,0,2747,192,0
audio,0,773078,8507410,8507408,768,59.826,0,2766,193,0
audio,0,775275,8507414,8507410,768,59.826,0,2766,194,0
audio,0,782380,8507418,8507417,768,59.826,0,2801,196,0
video,45,782455,8507414,8507417,368640,59.826,0,2805,196,0
audio,0,787950,8507422,8507423,768,59.826,0,2814,197,0
audio,0,791307,8507426,8507426,768,59.826,0,2833,198,0
audio,0,791335,8507430,8507426,768,59.826,0,2833,198,0
audio,0,795265,8507434,8507430,768,59.826,0,2845,199,0
audio,0,799085,8507438,8507434,768,59.826,0,2861,200,0
video,46,799174,8507431,8507434,368640,59.826,0,2861,200,0
audio,0,803503,8507442,8507439,768,59.826,0,2876,201,0
audio,0,808847,8507446,8507444,768,59.826,0,2899,202,0
audio,0,812218,8507450,8507447,768,59.826,0,2908,203,0
video,47,816586,8507448,8507452,368640,59.826,0,2926,204,0
audio,0,817680,8507454,8507453,768,59.826,0,2930,205,0
audio,0,820989,8507458,8507456,768,59.826,0,2936,205,0
audio,0,823154,8507462,8507458,768,59.826,0,2944,206,0
audio,0,827444,8507466,8507462,768,59.826,0,2959,207,0
video,48,832872,8507464,8507468,368640,59.826,0,2983,209,0
audio,0,833964,8507470,8507469,768,59.826,0,2987,209,0
audio,0,837779,8507474,8507473,768,59.826,0,2999,210,0
audio,0,840026,8507478,8507475,768,59.826,0,3011,210,0
audio,0,843532,8507482,8507479,768,59.826,0,3022,211,0
audio,0,847815,8507486,8507483,768,59.826,0,3038,212,0
video,49,847956,8507481,8507483,368640,59.826,0,3038,212,0
audio,0,852994,8507490,8507488,768,59.826,0,3050,213,0
audio,0,855841,8507494,8507491,768,59.826,0,3063,214,0
audio,0,859103,8507498,8507494,768,59.826,0,3080,215,0
audio,0,864754,8507502,8507500,768,59.826,0,3099,217,0
video,50,864850,8507498,8507500,368640,59.826,0,3099,217,0
audio,0,869193,8507506,8507504,768,59.826,0,3114,218,0
audio,0,872183,8507510,8507507,768,59.826,0,3114,218,0
audio,0,875969,8507514,8507511,768,59.826,0,3140,219,0
audio,0,879543,8507518,8507515,768,59.826,0,3148,220,0
audio,0,887979,8507522,8507523,768,59.826,0,3182,222,0
audio,0,888006,8507526,8507523,768,59.826,0,3182,222,0
video,51,888075,8507514,8507523,368640,59.826,0,3182,222,0
audio,0,892435,8507530,8507527,768,59.826,0,3197,223,0
audio,0,895907,8507534,8507531,768,59.826,0,3209,224,0
video,52,898191,8507531,8507533,368640,59.826,0,3218,225,0
audio,0,899293,8507538,8507534,768,59.826,0,3221,225,0
audio,0,904505,8507542,8507540,768,59.826,0,3238,226,0
audio,0,908008,8507546,8507543,768,59.826,0,3250,227,0
audio,0,911706,8507550,8507547,768,59.826,0,3266,228,0
audio,0,915896,8507554,8507551,768,59.826,0,3283,229,0
video,53,915980,8507548,8507551,368640,59.826,0,3283,229,0
audio,0,923260,8507558,8507558,768,59.826,0,3300,230,0
audio,0,925447,8507562,8507560,768,59.826,0,3300,231,0
audio,0,928060,8507566,8507563,768,59.826,0,3315,232,0
video,54,931532,8507565,8507567,368640,59.826,0,3337,233,0
audio,0,935824,8507570,8507571,768,59.826,0,3351,234,0
audio,0,938842,8507574,8507574,768,59.826,0,3365,235,0
audio,0,940438,8507578,8507575,768,59.826,0,3369,235,0
audio,0,944665,8507582,8507580,768,59.826,0,3385,236,0
audio,0,948089,8507586,8507583,768,59.826,0,3398,237,0
video,55,949306,8507581,8507584,368640,59.826,0,3402,238,0
audio,0,954981,8507590,8507590,768,59.826,0,3419,239,0
audio,0,955008,8507594,8507590,768,59.826,0,3423,239,0
audio,0,959418,8507598,8507594,768,59.826,0,3439,240,0
audio,0,965858,8507602,8507601,768,59.826,0,3459,242,0
video,56,965945,8507598,8507601,368640,59.826,0,3462,242,0
audio,0,968152,8507606,8507603,768,59.826,0,3470,242,0
audio,0,972577,8507610,8507608,768,59.826,0,3483,243,0
audio,0,976622,8507614,8507612,768,59.826,0,3499,244,0
video,57,982039,8507615,8507617,368640,59.826,0,3517,246,0
audio,0,982072,8507618,8507617,768,59.826,0,3517,246,0
audio,0,984277,8507622,8507619,768,59.826,0,3525,246,0
audio,0,988703,8507626,8507624,768,59.826,0,3540,247,0
audio,0,991950,8507630,8507627,768,59.826,0,3554,248,0
audio,0,998511,8507634,8507634,768,59.826,0,3576,250,0
video,58,998618,8507631,8507634,368640,59.826,0,3580,250,0
audio,0,999700,8507638,8507635,768,59.826,0,3583,250,0
audio,0,1005109,8507642,8507640,768,59.826,0,3595,252,0
audio,0,1008332,8507646,8507643,768,59.826,0,3608,252,0
audio,0,1014200,8507650,8507649,768,59.826,0,3632,253,0
audio,0,1016399,8507654,8507651,768,59.826,0,3643,254,0
video,59,1016519,8507648,8507652,368640,59.826,0,3643,254,0
audio,0,1019968,8507658,8507655,768,59.826,0,3651,255,0
audio,0,1025907,8507662,8507661,768,59.826,0,3673,257,0
audio,0,1028074,8507666,8507663,768,59.826,0,3683,257,0
audio,0,1033080,8507670,8507668,768,59.826,0,3700,259,0
video,60,1033174,8507665,8507668,368640,59.826,0,3700,259,0
audio,0,1037448,8507674,8507672,768,59.826,0,3708,259,0
audio,0,1040705,8507678,8507676,768,59.826,0,3730,260,0
audio,0,1043981,8507682,8507679,768,59.826,0,3735,261,0
video,61,1048770,8507682,8507684,368640,59.826,0,3757,262,0
audio,0,1049885,8507686,8507685,768,59.826,0,3761,262,0
audio,0,1055839,8507690,8507691,768,59.826,0,3774,264,0
audio,0,1055872,8507694,8507691,768,59.826,0,3774,264,0
audio,0,1060479,8507698,8507696,768,59.826,0,3798,264,0
audio,0,1068209,8507702,8507703,768,59.826,0,3825,267,0
video,62,1068407,8507698,8507703,368640,59.826,0,3825,267,0
audio,0,1072231,8507706,8507707,768,59.826,0,3831,268,0
audio,0,1072260,8507710,8507707,768,59.826,0,3833,268,0
audio,0,1075475,8507714,8507711,768,59.826,0,3848,269,0
audio,0,1082594,8507718,8507718,768,59.826,0,3874,271,0
audio,0,1083704,8507722,8507719,768,59.826,0,3882,271,0
video,63,1083890,8507715,8507719,368640,59.826,0,3882,271,0
audio,0,1089492,8507726,8507725,768,59.826,0,3902,273,0
audio,0,1094012,8507730,8507729,768,59.826,0,3918,273,0
audio,0,1095950,8507734,8507731,768,59.826,0,3925,274,0
video,64,1099307,8507732,8507734,368640,59.826,0,3937,275,0
audio,0,1101655,8507738,8507737,768,59.826,0,3945,276,0
audio,0,1104913,8507742,8507740,768,59.826,0,3957,276,0
audio,0,1109421,8507746,8507744,768,59.826,0,3964,277,0
audio,0,1112762,8507750,8507748,768,59.826,0,3981,278,0
video,65,1115458,8507748,8507750,368640,59.826,0,3993,279,0
audio,0,1116586,8507754,8507752,768,59.826,0,3999,279,0
audio,0,1122247,8507758,8507757,768,59.826,0,4018,281,0
audio,0,1125072,8507762,8507760,768,59.826,0,4026,281,0
audio,0,1127484,8507766,8507763,768,59.826,0,4039,282,0
audio,0,1132910,8507770,8507768,768,59.826,0,4058,284,0
video,66,1133006,8507765,8507768,368640,59.826,0,4061,284,0
audio,0,1138386,8507774,8507773,768,59.826,0,4077,285,0
audio,0,1140886,8507778,8507776,768,59.826,0,4083,285,0
audio,0,1143518,8507782,8507779,768,59.826,0,4091,286,0
audio,0,1148402,8507786,8507783,768,59.826,0,4114,287,0
video,67,1149570,8507782,8507785,368640,59.826,0,4118,288,0
audio,0,1152280,8507790,8507787,768,59.826,0,4127,288,0
audio,0,1156334,8507794,8507791,768,59.826,0,4139,289,0
audio,0,1161042,8507798,8507796,768,59.826,0,4154,290,0
audio,0,1164320,8507802,8507799,768,59.826,0,4170,291,0
video,68,1166570,8507799,8507802,368640,59.826,0,4178,292,0
audio,0,1169606,8507806,8507805,768,59.826,0,4191,292,0
audio,0,1172875,8507810,8507808,768,59.826,0,4201,293,0
audio,0,1176651,8507814,8507812,768,59.826,0,4212,294,0
audio,0,1182016,8507818,8507817,768,59.826,0,4236,296,0
video,69,1182126,8507815,8507817,368640,59.826,0,4236,296,0
audio,0,1184272,8507822,8507819,768,59.826,0,4243,296,0
audio,0,1187851,8507826,8507823,768,59.826,0,4247,297,0
audio,0,1192380,8507830,8507827,768,59.826,0,4270,298,0
audio,0,1198829,8507834,8507834,768,59.826,0,4294,300,0
video,70,1200000,8507832,8507835,368640,59.826,0,4298,300,0
audio,0,1203091,8507838,8507838,768,59.826,0,4311,301,0
audio,0,1204208,8507842,8507839,768,59.826,0,4314,301,0
audio,0,1208116,8507846,8507843,768,59.826,0,4322,302,0
audio,0,1211920,8507850,8507847,768,59.826,0,4341,303,0
audio,0,1216020,8507854,8507851,768,59.826,0,4359,304,0
video,71,1216229,8507849,8507851,368640,59.826,0,4359,304,0
audio,0,1220806,8507858,8507856,768,59.826,0,4366,305,0
audio,0,1224376,8507862,8507859,768,59.826,0,4381,306,0
audio,0,1228076,8507866,8507863,768,59.826,0,4400,307,0
video,72,1233002,8507865,8507868,368640,59.826,0,4419,308,0
audio,0,1238010,8507870,8507873,768,59.826,0,4427,309,0
audio,0,1238039,8507874,8507873,768,59.826,0,4427,309,0
audio,0,1242667,8507878,8507878,768,59.826,0,4451,310,0
audio,0,1243988,8507882,8507879,768,59.826,0,4454,311,0
audio,0,1250647,8507886,8507886,768,59.826,0,4482,313,0
video,73,1250737,8507882,8507886,368640,59.826,0,4483,313,0
audio,0,1255698,8507890,8507891,768,59.826,0,4500,314,0
audio,0,1255721,8507894,8507891,768,59.826,0,4500,314,0
audio,0,1259729,8507898,8507895,768,59.826,0,4504,314,0
audio,0,1265078,8507902,8507900,768,59.826,0,4528,316,0
video,74,1266300,8507899,8507901,368640,59.826,0,4539,317,0
audio,0,1272206,8507906,8507907,768,59.826,0,4554,318,0
audio,0,1273302,8507910,8507908,768,59.826,0,4558,318,0
audio,0,1275504,8507914,8507911,768,59.826,0,4568,319,0
audio,0,1281971,8507918,8507917,768,59.826,0,4593,320,0
audio,0,1285323,8507922,8507920,768,59.826,0,4607,321,0
video,75,1285514,8507916,8507921,368640,59.826,0,4607,321,0
audio,0,1289233,8507926,8507924,768,59.826,0,4611,322,0
audio,0,1294676,8507930,8507930,768,59.826,0,4625,324,0
audio,0,1295792,8507934,8507931,768,59.826,0,4640,324,0
audio,0,1300447,8507938,8507935,768,59.826,0,4652,325,0
video,76,1300566,8507932,8507936,368640,59.826,0,4652,325,0
audio,0,1305577,8507942,8507941,768,59.826,0,4666,326,0
audio,0,1308814,8507946,8507944,768,59.826,0,4688,327,0
audio,0,1316492,8507950,8507952,768,59.826,0,4717,329,0
audio,0,1316523,8507954,8507952,768,59.826,0,4719,329,0
audio,0,1321580,8507958,8507957,768,59.826,0,4727,330,0
video,77,1321832,8507949,8507957,368640,59.826,0,4727,330,0
audio,0,1325047,8507962,8507960,768,59.826,0,4746,331,0
audio,0,1328275,8507966,8507963,768,59.826,0,4757,332,0
audio,0,1332878,8507970,8507968,768,59.826,0,4772,333,0
video,78,1333041,8507966,8507968,368640,59.826,0,4778,333,0
audio,0,1336631,8507974,8507972,768,59.826,0,4786,334,0
audio,0,1339957,8507978,8507975,768,59.826,0,4801,335,0
audio,0,1344411,8507982,8507979,768,59.826,0,4818,336,0
audio,0,1349745,8507986,8507985,768,59.826,0,4835,338,0
video,79,1350928,8507982,8507986,368640,59.826,0,4842,338,0
audio,0,1354162,8507990,8507989,768,59.826,0,4845,338,0
audio,0,1357383,8507994,8507992,768,59.826,0,4856,340,0
audio,0,1360618,8507998,8507996,768,59.826,0,4871,340,0
audio,0,1367018,8508002,8508002,768,59.826,0,4897,342,0
audio,0,1368123,8508006,8508003,768,59.826,0,4901,342,0
video,80,1368262,8507999,8508003,368640,59.826,0,4901,342,0
audio,0,1373269,8508010,8508008,768,59.826,0,4921,343,0
audio,0,1375580,8508014,8508011,768,59.826,0,4929,344,0
audio,0,1381125,8508018,8508016,768,59.826,0,4949,345,0
video,81,1383346,8508016,8508018,368640,59.826,0,4958,346,0
audio,0,1385518,8508022,8508021,768,59.826,0,4962,346,0
audio,0,1389936,8508026,8508025,768,59.826,0,4979,348,0
audio,0,1391373,8508030,8508026,768,59.826,0,4984,348,0
audio,0,1399217,8508034,8508034,768,59.826,0,5013,350,0
video,82,1400388,8508032,8508035,368640,59.826,0,5019,350,0
audio,0,1400428,8508038,8508035,768,59.826,0,5019,350,0
audio,0,1405491,8508042,8508041,768,59.826,0,5027,351,0
audio,0,1407696,8508046,8508043,768,59.826,0,5042,352,0
audio,0,1411997,8508050,8508047,768,59.826,0,5058,353,0
audio,0,1415981,8508054,8508051,768,59.826,0,5072,354,0
video,83,1417260,8508049,8508052,368640,59.826,0,5077,354,0
audio,0,1420896,8508058,8508056,768,59.826,0,5084,355,0
audio,0,1424131,8508062,8508059,768,59.826,0,5103,356,0
audio,0,1428453,8508066,8508063,768,59.826,0,5118,357,0
audio,0,1434107,8508070,8508069,768,59.826,0,5139,359,0
video,84,1434222,8508066,8508069,368640,59.826,0,5139,359,0
audio,0,1437585,8508074,8508073,768,59.826,0,5147,359,0
audio,0,1440571,8508078,8508076,768,59.826,0,5164,360,0
audio,0,1445634,8508082,8508081,768,59.826,0,5178,361,0
audio,0,1448857,8508086,8508084,768,59.826,0,5190,362,0
