event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9642799,768,59.826,0,475,33,0,0,0
audio,0,9647696,768,59.826,0,493,34,0,0,0
audio,0,9652989,768,59.826,0,512,36,0,0,0
video,7,9653228,368640,59.826,0,513,36,0,0,0
audio,0,9655396,768,59.826,0,520,36,0,0,0
audio,0,9659834,768,59.826,0,536,37,0,0,0
audio,0,9663058,768,59.826,0,548,38,0,0,0
audio,0,9669510,768,59.826,0,571,40,0,0,0
video,8,9669745,368640,59.826,0,572,40,0,0,0
audio,0,9670846,768,59.826,0,576,40,0,0,0
audio,0,9675369,768,59.826,0,587,41,0,0,0
audio,0,9679114,768,59.826,0,605,42,0,0,0
audio,0,9683431,768,59.826,0,621,43,0,0,0
video,9,9686877,368640,59.826,0,634,44,0,0,0
audio,0,9686897,768,59.826,0,634,44,0,0,0
audio,0,9691214,768,59.826,0,645,45,0,0,0
audio,0,9695521,768,59.826,0,661,46,0,0,0
audio,0,9699844,768,59.826,0,680,47,0,0,0
video,10,9703253,368640,59.826,0,692,48,0,0,0
audio,0,9703281,768,59.826,0,692,48,0,0,0
audio,0,9707601,768,59.826,0,705,49,0,0,0
audio,0,9711896,768,59.826,0,723,50,0,0,0
audio,0,9715170,768,59.826,0,735,51,0,0,0
audio,0,9719477,768,59.826,0,751,52,0,0,0
video,11,9720802,368640,59.826,0,755,52,0,0,0
audio,0,9725500,768,59.826,0,765,53,0,0,0
audio,0,9727219,768,59.826,0,773,54,0,0,0
audio,0,9731785,768,59.826,0,795,55,0,0,0
audio,0,9736174,768,59.826,0,810,56,0,0,0
video,12,9738554,368640,59.826,0,819,57,0,0,0
audio,0,9739749,768,59.826,0,822,57,0,0,0
audio,0,9742956,768,59.826,0,832,58,0,0,0
audio,0,9747663,768,59.826,0,852,59,0,0,0
audio,0,9753131,768,59.826,0,871,61,0,0,0
video,13,9754430,368640,59.826,0,876,61,0,0,0
audio,0,9755554,768,59.826,0,880,61,0,0,0
audio,0,9759038,768,59.826,0,884,62,0,0,0
audio,0,9763997,768,59.826,0,908,63,0,0,0
audio,0,9767224,768,59.826,0,922,64,0,0,0
video,14,9771755,368640,59.826,0,938,65,0,0,0
audio,0,9771787,768,59.826,0,938,65,0,0,0
audio,0,9775015,768,59.826,0,945,66,0,0,0
audio,0,9779269,768,59.826,0,965,67,0,0,0
audio,0,9783990,768,59.826,0,982,68,0,0,0
video,15,9786431,368640,59.826,0,991,69,0,0,0
audio,0,9787529,768,59.826,0,995,69,0,0,0
audio,0,9792179,768,59.826,0,1006,70,0,0,0
audio,0,9795428,768,59.826,0,1021,71,0,0,0
audio,0,9799784,768,59.826,0,1039,72,0,0,0
audio,0,9804097,768,59.826,0,1054,73,0,0,0
video,16,9804409,368640,59.826,0,1055,73,0,0,0
audio,0,9807047,768,59.826,0,1065,74,0,0,0
audio,0,9811333,768,59.826,0,1074,75,0,0,0
audio,0,9815721,768,59.826,0,1096,76,0,0,0
audio,0,9820045,768,59.826,0,1112,77,0,0,0
video,17,9820306,368640,59.826,0,1113,77,0,0,0
audio,0,9823628,768,59.826,0,1124,78,0,0,0
audio,0,9828038,768,59.826,0,1140,79,0,0,0
audio,0,9831422,768,59.826,0,1152,80,0,0,0
audio,0,9836731,768,59.826,0,1171,81,0,0,0
video,18,9838045,368640,59.826,0,1176,82,0,0,0
audio,0,9839137,768,59.826,0,1180,82,0,0,0
audio,0,9843486,768,59.826,0,1193,83,0,0,0
audio,0,9848079,768,59.826,0,1212,84,0,0,0
audio,0,9853433,768,59.826,0,1231,86,0,0,0
video,19,9854770,368640,59.826,0,1236,86,0,0,0
audio,0,9855857,768,59.826,0,1240,86,0,0,0
audio,0,9859444,768,59.826,0,1250,87,0,0,0
audio,0,9863887,768,59.826,0,1267,88,0,0,0
audio,0,9867136,768,59.826,0,1281,89,0,0,0
video,20,9871626,368640,59.826,0,1297,90,0,0,0
audio,0,9871652,768,59.826,0,1297,90,0,0,0
audio,0,9875966,768,59.826,0,1311,91,0,0,0
audio,0,9880175,768,59.826,0,1325,92,0,0,0
audio,0,9884519,768,59.826,0,1343,93,0,0,0
video,21,9886903,368640,59.826,0,1352,94,0,0,0
audio,0,9887992,768,59.826,0,1356,94,0,0,0
audio,0,9892676,768,59.826,0,1372,95,0,0,0
audio,0,9895334,768,59.826,0,1382,96,0,0,0
audio,0,9899645,768,59.826,0,1397,97,0,0,0
video,22,9905281,368640,59.826,0,1417,99,0,0,0
audio,0,9905307,768,59.826,0,1418,99,0,0,0
audio,0,9907493,768,59.826,0,1424,99,0,0,0
audio,0,9912186,768,59.826,0,1442,100,0,0,0
audio,0,9915932,768,59.826,0,1456,101,0,0,0
audio,0,9920225,768,59.826,0,1471,102,0,0,1
video,23,9920457,368640,59.826,0,1472,102,0,0,0
audio,0,9923737,768,59.826,0,1482,103,0,0,1
audio,0,9927114,768,59.826,0,1492,104,0,0,1
audio,0,9931471,768,59.826,0,1512,105,0,0,1
audio,0,9936838,768,59.826,0,1531,106,0,0,0
video,24,9938171,368640,59.826,0,1536,107,0,0,0
audio,0,9939261,768,59.826,0,1540,107,0,0,0
audio,0,9943520,768,59.826,0,1555,108,0,0,0
audio,0,9947353,768,59.826,0,1566,109,0,0,0
audio,0,9953874,768,59.826,0,1592,111,0,0,0
video,25,9954102,368640,59.826,0,1593,111,0,0,0
audio,0,9955165,768,59.826,0,1596,111,0,0,0
audio,0,9959809,768,59.826,0,1613,112,0,0,0
audio,0,9964577,768,59.826,0,1629,113,0,0,0
audio,0,9967796,768,59.826,0,1642,114,0,0,0
video,26,9970243,368640,59.826,0,1651,115,0,0,0
audio,0,9972415,768,59.826,0,1658,115,0,0,0
audio,0,9976338,768,59.826,0,1673,116,0,0,0
audio,0,9979271,768,59.826,0,1683,117,0,0,0
audio,0,9983556,768,59.826,0,1699,118,0,0,0
video,27,9988139,368640,59.826,0,1715,119,0,0,0
audio,0,9988163,768,59.826,0,1715,119,0,0,0
audio,0,9991396,768,59.826,0,1725,120,0,0,0
audio,0,9995704,768,59.826,0,1740,121,0,0,0
audio,0,9999986,768,59.826,0,1757,122,0,0,0
audio,0,10003218,768,59.826,0,1769,123,0,0,0
video,28,10005617,368640,59.826,0,1778,124,0,0,0
audio,0,10008368,768,59.826,0,1785,124,0,0,0
audio,0,10011790,768,59.826,0,1794,125,0,0,0
audio,0,10015518,768,59.826,0,1813,126,0,0,0
audio,0,10020922,768,59.826,0,1833,127,0,0,0
video,29,10020991,368640,59.826,0,1833,127,0,0,0
audio,0,10024394,768,59.826,0,1844,128,0,0,0
audio,0,10027641,768,59.826,0,1854,129,0,0,0
audio,0,10031257,768,59.826,0,1870,130,0,0,0
video,30,10037769,368640,59.826,0,1893,132,0,0,0
audio,0,10037800,768,59.826,0,1893,132,0,0,0
audio,0,10039949,768,59.826,0,1901,132,0,0,0
audio,0,10043321,768,59.826,0,1907,133,0,0,0
audio,0,10047740,768,59.826,0,1929,134,0,0,0
audio,0,10054232,768,59.826,0,1952,136,0,0,0
video,31,10054300,368640,59.826,0,1952,136,0,0,0
audio,0,10056481,768,59.826,0,1960,136,0,0,0
audio,0,10059813,768,59.826,0,1972,137,0,0,0
audio,0,10064196,768,59.826,0,1987,138,0,0,0
audio,0,10068483,768,59.826,0,2003,139,0,0,0
video,32,10070697,368640,59.826,0,2011,140,0,0,0
audio,0,10071788,768,59.826,0,2015,140,0,0,0
audio,0,10076618,768,59.826,0,2025,141,0,0,0
audio,0,10079876,768,59.826,0,2044,142,0,0,0
audio,0,10084299,768,59.826,0,2060,143,0,0,0
video,33,10088698,368640,59.826,0,2076,144,0,0,0
audio,0,10088728,768,59.826,0,2076,144,0,0,0
audio,0,10092076,768,59.826,0,2085,145,0,0,0
audio,0,10096340,768,59.826,0,2103,146,0,0,0
audio,0,10099593,768,59.826,0,2115,147,0,0,0
audio,0,10103862,768,59.826,0,2130,148,0,0,0
video,34,10103936,368640,59.826,0,2131,148,0,0,0
audio,0,10108298,768,59.826,0,2145,149,0,0,0
audio,0,10111976,768,59.826,0,2153,150,0,0,0
audio,0,10115736,768,59.826,0,2173,151,0,0,0
audio,0,10121142,768,59.826,0,2192,152,0,0,0
video,35,10122274,368640,59.826,0,2196,153,0,0,0
audio,0,10124551,768,59.826,0,2204,153,0,0,0
audio,0,10128002,768,59.826,0,2217,154,0,0,0
audio,0,10131401,768,59.826,0,2227,155,0,0,0
audio,0,10137849,768,59.826,0,2252,157,0,0,0
video,36,10137921,368640,59.826,0,2253,157,0,0,0
audio,0,10140090,768,59.826,0,2260,157,0,0,0
audio,0,10143374,768,59.826,0,2265,157,0,0,0
audio,0,10147731,768,59.826,0,2285,159,0,0,0
audio,0,10154244,768,59.826,0,2311,161,0,0,0
video,37,10154317,368640,59.826,0,2311,161,0,0,0
audio,0,10156492,768,59.826,0,2319,161,0,0,0
audio,0,10159819,768,59.826,0,2325,162,0,0,0
audio,0,10164033,768,59.826,0,2345,163,0,0,0
audio,0,10168326,768,59.826,0,2362,164,0,0,0
video,38,10172735,368640,59.826,0,2377,165,0,0,0
audio,0,10172759,768,59.826,0,2378,165,0,0,0
audio,0,10175569,768,59.826,0,2388,166,0,0,0
audio,0,10179914,768,59.826,0,2404,167,0,0,0
audio,0,10184219,768,59.826,0,2419,168,0,0,0
audio,0,10187452,768,59.826,0,2430,169,0,0,0
video,39,10187509,368640,59.826,0,2431,169,0,0,0
audio,0,10193586,768,59.826,0,2447,171,0,0,0
audio,0,10196450,768,59.826,0,2463,171,0,0,0
audio,0,10200064,768,59.826,0,2476,172,0,0,0
audio,0,10204363,768,59.826,0,2491,173,0,0,0
video,40,10205516,368640,59.826,0,2495,174,0,0,0
audio,0,10210236,768,59.826,0,2505,174,0,0,0
audio,0,10212052,768,59.826,0,2513,175,0,0,0
audio,0,10216332,768,59.826,0,2534,176,0,0,0
audio,0,10220648,768,59.826,0,2549,177,0,0,0
video,41,10224022,368640,59.826,0,2562,178,0,0,0
audio,0,10224056,768,59.826,0,2562,178,0,0,0
audio,0,10228336,768,59.826,0,2577,179,0,0,0
audio,0,10231804,768,59.826,0,2590,180,0,0,0
audio,0,10237047,768,59.826,0,2608,181,0,0,0
video,42,10238173,368640,59.826,0,2612,182,0,0,0
audio,0,10240329,768,59.826,0,2620,182,0,0,0
audio,0,10243555,768,59.826,0,2626,182,0,0,0
audio,0,10247958,768,59.826,0,2647,184,0,0,0
audio,0,10254417,768,59.826,0,2671,186,0,0,0
video,43,10255544,368640,59.826,0,2675,186,0,0,0
audio,0,10256614,768,59.826,0,2679,186,0,0,0
audio,0,10259889,768,59.826,0,2685,187,0,0,0
audio,0,10264908,768,59.826,0,2708,188,0,0,0
audio,0,10268152,768,59.826,0,2720,189,0,0,0
video,44,10272506,368640,59.826,0,2736,190,0,0,0
audio,0,10272524,768,59.826,0,2736,190,0,0,0
audio,0,10277270,768,59.826,0,2753,191,0,0,0
audio,0,10280508,768,59.826,0,2764,192,0,0,0
audio,0,10283781,768,59.826,0,2776,193,0,0,0
audio,0,10288108,768,59.826,0,2792,194,0,0,0
video,45,10288172,368640,59.826,0,2792,194,0,0,0
audio,0,10293867,768,59.826,0,2805,195,0,0,0
audio,0,10296069,768,59.826,0,2820,196,0,0,0
audio,0,10299631,768,59.826,0,2833,197,0,0,0
audio,0,10305012,768,59.826,0,2852,198,0,0,0
video,46,10306181,368640,59.826,0,2856,199,0,0,0
audio,0,10308378,768,59.826,0,2864,199,0,0,0
audio,0,10312575,768,59.826,0,2876,200,0,0,0
audio,0,10315903,768,59.826,0,2890,201,0,0,0
audio,0,10321226,768,59.826,0,2911,202,0,0,0
video,47,10321398,368640,59.826,0,2911,202,0,0,0
audio,0,10324689,768,59.826,0,2923,203,0,0,0
audio,0,10329156,768,59.826,0,2935,204,0,0,0
audio,0,10331790,768,59.826,0,2949,205,0,0,0
audio,0,10338223,768,59.826,0,2972,207,0,0,0
video,48,10338292,368640,59.826,0,2972,207,0,0,0
audio,0,10340441,768,59.826,0,2979,207,0,0,0
audio,0,10343665,768,59.826,0,2985,208,0,0,0
audio,0,10348653,768,59.826,0,3007,209,0,0,0
audio,0,10351933,768,59.826,0,3021,210,0,0,0
video,49,10355228,368640,59.826,0,3033,211,0,0,0
audio,0,10356325,768,59.826,0,3037,211,0,0,0
audio,0,10360761,768,59.826,0,3045,212,0,0,0
audio,0,10363773,768,59.826,0,3064,213,0,0,0
audio,0,10368155,768,59.826,0,3079,214,0,0,0
video,50,10371462,368640,59.826,0,3091,215,0,0,0
audio,0,10373632,768,59.826,0,3099,215,0,0,0
audio,0,10376829,768,59.826,0,3105,216,0,0,0
audio,0,10380116,768,59.826,0,3120,217,0,0,0
audio,0,10384454,768,59.826,0,3137,218,0,0,0
audio,0,10388754,768,59.826,0,3153,219,0,0,0
video,51,10388829,368640,59.826,0,3153,219,0,0,0
audio,0,10393117,768,59.826,0,3165,220,0,0,0
audio,0,10396377,768,59.826,0,3180,221,0,0,0
audio,0,10400677,768,59.826,0,3196,222,0,0,0
audio,0,10404954,768,59.826,0,3211,223,0,0,0
video,52,10405019,368640,59.826,0,3211,223,0,0,0
audio,0,10408248,768,59.826,0,3223,224,0,0,0
audio,0,10412084,768,59.826,0,3233,225,0,0,0
audio,0,10416458,768,59.826,0,3252,226,0,0,0
audio,0,10421842,768,59.826,0,3272,228,0,0,0
video,53,10422971,368640,59.826,0,3276,228,0,0,0
audio,0,10424060,768,59.826,0,3280,228,0,0,0
audio,0,10428648,768,59.826,0,3296,229,0,0,0
audio,0,10432318,768,59.826,0,3309,230,0,0,0
audio,0,10437717,768,59.826,0,3329,231,0,0,0
video,54,10438863,368640,59.826,0,3333,232,0,0,0
audio,0,10441016,768,59.826,0,3340,232,0,0,0
audio,0,10444311,768,59.826,0,3345,233,0,0,0
audio,0,10448765,768,59.826,0,3366,234,0,0,0
audio,0,10452010,768,59.826,0,3380,235,0,0,0
video,55,10456327,368640,59.826,0,3396,236,0,0,0
audio,0,10456348,768,59.826,0,3396,236,0,0,0
audio,0,10460984,768,59.826,0,3405,237,0,0,0
audio,0,10463827,768,59.826,0,3422,238,0,0,0
audio,0,10468147,768,59.826,0,3438,239,0,0,0
video,56,10472501,368640,59.826,0,3453,240,0,0,0
audio,0,10473624,768,59.826,0,3457,240,0,0,0
audio,0,10477676,768,59.826,0,3465,241,0,0,0
audio,0,10480570,768,59.826,0,3483,242,0,0,0
audio,0,10484221,768,59.826,0,3496,243,0,0,0
audio,0,10488516,768,59.826,0,3511,244,0,0,0
video,57,10489652,368640,59.826,0,3515,244,0,0,0
audio,0,10494371,768,59.826,0,3525,245,0,0,0
audio,0,10496589,768,59.826,0,3540,246,0,0,0
audio,0,10499834,768,59.826,0,3552,247,0,0,0
audio,0,10505206,768,59.826,0,3571,248,0,0,0
video,58,10505269,368640,59.826,0,3571,248,0,0,0
audio,0,10508704,768,59.826,0,3584,249,0,0,0
audio,0,10512151,768,59.826,0,3593,250,0,0,0
audio,0,10516696,768,59.826,0,3612,251,0,0,0
audio,0,10522093,768,59.826,0,3631,253,0,0,0
video,59,10523210,368640,59.826,0,3636,253,0,0,0
audio,0,10524298,768,59.826,0,3640,253,0,0,0
audio,0,10528676,768,59.826,0,3655,254,0,0,0
audio,0,10531899,768,59.826,0,3666,255,0,0,0
audio,0,10538270,768,59.826,0,3690,257,0,0,0
video,60,10538333,368640,59.826,0,3690,257,0,0,0
audio,0,10541482,768,59.826,0,3701,257,0,0,0
audio,0,10544643,768,59.826,0,3705,258,0,0,0
audio,0,10548938,768,59.826,0,3725,259,0,0,0
audio,0,10552154,768,59.826,0,3739,260,0,0,0
video,61,10557557,368640,59.826,0,3759,261,0,0,0
audio,0,10557578,768,59.826,0,3759,261,0,0,0
audio,0,10561578,768,59.826,0,3765,262,0,0,0
audio,0,10564853,768,59.826,0,3785,263,0,0,0
audio,0,10568099,768,59.826,0,3797,264,0,0,0
audio,0,10572415,768,59.826,0,3812,265,0,0,0
video,62,10572487,368640,59.826,0,3812,265,0,0,0
audio,0,10576864,768,59.826,0,3825,266,0,0,0
audio,0,10580818,768,59.826,0,3842,267,0,0,0
audio,0,10584771,768,59.826,0,3857,268,0,0,0
audio,0,10589090,768,59.826,0,3872,269,0,0,0
video,63,10589162,368640,59.826,0,3872,269,0,0,0
audio,0,10593442,768,59.826,0,3885,270,0,0,0
audio,0,10596595,768,59.826,0,3894,271,0,0,0
audio,0,10599967,768,59.826,0,3911,272,0,0,0
audio,0,10605297,768,59.826,0,3930,273,0,0,0
video,64,10605366,368640,59.826,0,3931,273,0,0,0
audio,0,10608679,768,59.826,0,3941,274,0,0,0
audio,0,10612973,768,59.826,0,3953,275,0,0,0
audio,0,10616543,768,59.826,0,3971,276,0,0,0
audio,0,10621869,768,59.826,0,3990,277,0,0,0
video,65,10624059,368640,59.826,0,3998,278,0,0,0
audio,0,10625336,768,59.826,0,4002,278,0,0,0
audio,0,10628560,768,59.826,0,4014,279,0,0,0
audio,0,10632910,768,59.826,0,4029,280,0,0,0
audio,0,10636114,768,59.826,0,4041,281,0,0,0
video,66,10639399,368640,59.826,0,4053,282,0,0,0
audio,0,10640492,768,59.826,0,4057,282,0,0,0
audio,0,10644828,768,59.826,0,4072,283,0,0,0
audio,0,10648305,768,59.826,0,4084,284,0,0,0
audio,0,10652882,768,59.826,0,4101,285,0,0,0
video,67,10656156,368640,59.826,0,4113,286,0,0,0
audio,0,10656176,768,59.826,0,4113,286,0,0,0
audio,0,10661552,768,59.826,0,4127,287,0,0,0
audio,0,10664310,768,59.826,0,4142,288,0,0,0
audio,0,10669015,768,59.826,0,4159,289,0,0,0
video,68,10674362,368640,59.826,0,4178,291,0,0,0
audio,0,10674391,768,59.826,0,4178,291,0,0,0
audio,0,10678353,768,59.826,0,4185,292,0,0,0
audio,0,10681056,768,59.826,0,4202,292,0,0,0
audio,0,10685028,768,59.826,0,4217,293,0,0,0
audio,0,10689267,768,59.826,0,4232,294,0,0,0
video,69,10690357,368640,59.826,0,4236,295,0,0,0
audio,0,10692522,768,59.826,0,4241,295,0,0,0
audio,0,10696512,768,59.826,0,4257,296,0,0,0
audio,0,10700804,768,59.826,0,4273,297,0,0,0
audio,0,10706091,768,59.826,0,4292,299,0,0,0
video,70,10706169,368640,59.826,0,4292,299,0,0,0
audio,0,10708312,768,59.826,0,4300,299,0,0,0
audio,0,10712766,768,59.826,0,4313,300,0,0,0
audio,0,10716556,768,59.826,0,4330,301,0,0,0
audio,0,10721902,768,59.826,0,4349,302,0,0,0
video,71,10724097,368640,59.826,0,4357,303,0,0,0
audio,0,10725144,768,59.826,0,4360,303,0,0,0
audio,0,10728380,768,59.826,0,4364,304,0,0,0
audio,0,10732753,768,59.826,0,4385,305,0,0,0
audio,0,10737080,768,59.826,0,4403,306,0,0,0
video,72,10740325,368640,59.826,0,4415,307,0,0,0
audio,0,10741431,768,59.826,0,4419,307,0,0,0
audio,0,10745128,768,59.826,0,4425,308,0,0,0
audio,0,10748378,768,59.826,0,4444,309,0,0,0
audio,0,10752823,768,59.826,0,4460,310,0,0,0
video,73,10756174,368640,59.826,0,4472,311,0,0,0
audio,0,10757275,768,59.826,0,4476,311,0,0,0
audio,0,10760637,768,59.826,0,4485,312,0,0,0
audio,0,10764437,768,59.826,0,4499,313,0,0,0
audio,0,10768286,768,59.826,0,4515,314,0,0,0
video,74,10773698,368640,59.826,0,4535,315,0,0,0
audio,0,10773727,768,59.826,0,4535,315,0,0,0
audio,0,10776989,768,59.826,0,4545,316,0,0,0
audio,0,10780216,768,59.826,0,4558,317,0,0,0
audio,0,10784556,768,59.826,0,4574,318,0,0,0
audio,0,10788939,768,59.826,0,4589,319,0,0,0
video,75,10789007,368640,59.826,0,4590,319,0,0,0
audio,0,10793282,768,59.826,0,4605,320,0,0,0
audio,0,10797265,768,59.826,0,4619,321,0,0,0
audio,0,10800882,768,59.826,0,4632,322,0,0,0
audio,0,10806242,768,59.826,0,4651,324,0,0,0
video,76,10807374,368640,59.826,0,4656,324,0,0,0
audio,0,10808464,768,59.826,0,4659,324,0,0,0
audio,0,10813139,768,59.826,0,4676,325,0,0,0
audio,0,10816792,768,59.826,0,4689,326,0,0,0
audio,0,10822228,768,59.826,0,4709,328,0,0,0
video,77,10823354,368640,59.826,0,4713,328,0,0,0
audio,0,10825508,768,59.826,0,4721,328,0,0,0
audio,0,10829389,768,59.826,0,4728,329,0,0,0
audio,0,10832698,768,59.826,0,4747,330,0,0,0
audio,0,10836963,768,59.826,0,4762,331,0,0,0
video,78,10840196,368640,59.826,0,4774,332,0,0,0
audio,0,10841298,768,59.826,0,4777,332,0,0,0
audio,0,10845156,768,59.826,0,4784,333,0,0,0
audio,0,10848389,768,59.826,0,4800,334,0,0,0
audio,0,10852668,768,59.826,0,4818,335,0,0,0
video,79,10856981,368640,59.826,0,4834,336,0,0,0
audio,0,10858076,768,59.826,0,4838,336,0,0,0
audio,0,10862196,768,59.826,0,4852,337,0,0,0
audio,0,10864335,768,59.826,0,4860,338,0,0,0
audio,0,10868749,768,59.826,0,4876,339,0,0,0
audio,0,10873033,768,59.826,0,4891,340,0,0,0
video,80,10874164,368640,59.826,0,4895,340,0,0,0
audio,0,10878818,768,59.826,0,4905,341,0,0,0
audio,0,10880661,768,59.826,0,4915,342,0,0,0
audio,0,10885332,768,59.826,0,4935,343,0,0,0
audio,0,10889652,768,59.826,0,4951,344,0,0,0
video,81,10889713,368640,59.826,0,4951,344,0,0,0
audio,0,10892919,768,59.826,0,4963,345,0,0,0
audio,0,10897233,768,59.826,0,4978,346,0,0,0
audio,0,10900553,768,59.826,0,4987,347,0,0,0
audio,0,10905944,768,59.826,0,5009,348,0,0,0
video,82,10906015,368640,59.826,0,5010,348,0,0,0
audio,0,10909216,768,59.826,0,5021,349,0,0,0
audio,0,10912835,768,59.826,0,5033,350,0,0,0
audio,0,10917196,768,59.826,0,5047,351,0,0,0
audio,0,10922577,768,59.826,0,5069,353,0,0,0
video,83,10924815,368640,59.826,0,5077,353,0,0,0
audio,0,10924838,768,59.826,0,5077,353,0,0,0
audio,0,10929316,768,59.826,0,5093,354,0,0,0
audio,0,10933233,768,59.826,0,5107,355,0,0,0
audio,0,10937580,768,59.826,0,5123,356,0,0,0
video,84,10939835,368640,59.826,0,5131,357,0,0,0
audio,0,10943142,768,59.826,0,5143,358,0,0,0
audio,0,10945920,768,59.826,0,5146,358,0,0,0
audio,0,10948762,768,59.826,0,5163,359,0,0,0
audio,0,10952414,768,59.826,0,5176,360,0,0,0
audio,0,10956729,768,59.826,0,5192,361,0,0,0
video,85,10957893,368640,59.826,0,5196,361,0,0,0
audio,0,10962588,768,59.826,0,5211,362,0,0,0
audio,0,10965290,768,59.826,0,5222,363,0,0,0
audio,0,10968537,768,59.826,0,5234,364,0,0,0
audio,0,10972813,768,59.826,0,5250,365,0,0,0
video,86,10973951,368640,59.826,0,5254,365,0,0,0
audio,0,10978159,768,59.826,0,5265,366,0,0,0
audio,0,10981382,768,59.826,0,5279,367,0,0,0
audio,0,10984658,768,59.826,0,5292,368,0,0,0
audio,0,10990105,768,59.826,0,5312,369,0,0,0
video,87,10991222,368640,59.826,0,5316,370,0,0,0
audio,0,10993390,768,59.826,0,5322,370,0,0,0
audio,0,10996940,768,59.826,0,5333,371,0,0,0
audio,0,11001446,768,59.826,0,5352,372,0,0,0
audio,0,11006820,768,59.826,0,5372,374,0,0,0
video,88,11007951,368640,59.826,0,5375,374,0,0,0
audio,0,11009036,768,59.826,0,5379,374,0,0,0
audio,0,11013474,768,59.826,0,5395,375,0,0,0
audio,0,11017052,768,59.826,0,5406,376,0,0,0
audio,0,11022431,768,59.826,0,5428,377,0,0,0
video,89,11023565,368640,59.826,0,5432,378,0,0,0
audio,0,11025718,768,59.826,0,5439,378,0,0,0
audio,0,11029292,768,59.826,0,5446,379,0,0,0
audio,0,11032539,768,59.826,0,5464,380,0,0,0
audio,0,11037443,768,59.826,0,5482,381,0,0,0
audio,0,11040667,768,59.826,0,5493,382,0,0,0
video,90,11040730,368640,59.826,0,5493,382,0,0,0
audio,0,11045988,768,59.826,0,5505,383,0,0,0
audio,0,11048817,768,59.826,0,5522,384,0,0,0
audio,0,11053064,768,59.826,0,5538,385,0,0,0
video,91,11059570,368640,59.826,0,5561,387,0,0,0
audio,0,11059594,768,59.826,0,5561,387,0,0,0
audio,0,11060674,768,59.826,0,5565,387,0,0,0
audio,0,11065005,768,59.826,0,5580,388,0,0,0
audio,0,11068603,768,59.826,0,5593,389,0,0,0
audio,0,11073975,768,59.826,0,5613,390,0,0,0
video,92,11074049,368640,59.826,0,5613,390,0,0,0
audio,0,11077289,768,59.826,0,5624,391,0,0,0
audio,0,11081387,768,59.826,0,5639,392,0,0,0
audio,0,11085090,768,59.826,0,5652,393,0,0,0
audio,0,11090409,768,59.826,0,5672,394,0,0,0
video,93,11091546,368640,59.826,0,5676,395,0,0,0
audio,0,11092628,768,59.826,0,5679,395,0,0,0
audio,0,11098092,768,59.826,0,5699,396,0,0,0
audio,0,11100828,768,59.826,0,5709,397,0,0,0
audio,0,11106217,768,59.826,0,5728,398,0,0,0
video,94,11107348,368640,59.826,0,5732,399,0,0,0
audio,0,11109494,768,59.826,0,5740,399,0,0,0
audio,0,11112670,768,59.826,0,5751,400,0,0,0
audio,0,11116903,768,59.826,0,5766,401,0,0,0
audio,0,11121209,768,59.826,0,5782,402,0,0,0
video,95,11125537,368640,59.826,0,5798,403,0,0,0
audio,0,11125558,768,59.826,0,5798,403,0,0,0
audio,0,11129264,768,59.826,0,5805,404,0,0,0
