event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9778224,768,59.826,0,1012,70,0,0,0
audio,0,9781757,768,59.826,0,1024,71,0,0,0
audio,0,9786155,768,59.826,0,1040,72,0,0,0
audio,0,9789782,768,59.826,0,1051,73,0,0,0
video,16,9790212,368640,59.826,0,1055,73,0,0,0
audio,0,9794722,768,59.826,0,1057,74,0,0,0
audio,0,9798785,768,59.826,0,1086,75,0,0,0
audio,0,9806783,768,59.826,0,1114,77,0,0,0
audio,0,9806822,768,59.826,0,1114,77,0,0,0
video,17,9807314,368640,59.826,0,1115,77,0,0,0
audio,0,9810664,768,59.826,0,1128,78,0,0,0
audio,0,9813956,768,59.826,0,1140,79,0,0,0
audio,0,9818333,768,59.826,0,1156,80,0,0,0
audio,0,9822749,768,59.826,0,1171,81,0,0,0
video,18,9824822,368640,59.826,0,1175,82,0,0,0
audio,0,9826029,768,59.826,0,1175,82,0,0,0
audio,0,9830071,768,59.826,0,1198,83,0,0,0
audio,0,9834413,768,59.826,0,1214,84,0,0,0
audio,0,9838807,768,59.826,0,1229,85,0,0,0
video,19,9840695,368640,59.826,0,1235,86,0,0,0
audio,0,9841796,768,59.826,0,1235,86,0,0,0
audio,0,9846131,768,59.826,0,1255,87,0,0,0
audio,0,9850482,768,59.826,0,1271,88,0,0,0
audio,0,9855905,768,59.826,0,1291,90,0,0,0
video,20,9857501,368640,59.826,0,1295,90,0,0,0
audio,0,9859672,768,59.826,0,1295,90,0,0,0
audio,0,9861926,768,59.826,0,1312,91,0,0,0
audio,0,9866263,768,59.826,0,1328,92,0,0,0
audio,0,9871686,768,59.826,0,1347,93,0,0,0
video,21,9874936,368640,59.826,0,1355,94,0,0,0
audio,0,9874980,768,59.826,0,1355,94,0,0,0
audio,0,9878266,768,59.826,0,1371,95,0,0,0
audio,0,9882669,768,59.826,0,1387,96,0,0,0
audio,0,9887064,768,59.826,0,1403,97,0,0,0
audio,0,9890389,768,59.826,0,1415,98,0,0,0
video,22,9890916,368640,59.826,0,1415,98,0,0,0
audio,0,9894657,768,59.826,0,1418,99,0,0,0
audio,0,9897984,768,59.826,0,1442,100,0,0,0
audio,0,9905698,768,59.826,0,1470,102,0,0,0
audio,0,9907046,768,59.826,0,1473,102,0,0,1
video,23,9907535,368640,59.826,0,1475,102,0,0,0
audio,0,9910677,768,59.826,0,1481,103,0,0,1
audio,0,9913992,768,59.826,0,1499,104,0,0,1
audio,0,9918329,768,59.826,0,1515,105,0,0,1
audio,0,9922858,768,59.826,0,1531,106,0,0,0
video,24,9924527,368640,59.826,0,1535,107,0,1,0
audio,0,9926657,768,59.826,0,1535,107,0,0,0
audio,0,9929966,768,59.826,0,1556,108,0,0,0
audio,0,9934413,768,59.826,0,1572,109,0,0,0
audio,0,9938842,768,59.826,0,1588,110,0,0,0
video,25,9941517,368640,59.826,0,1595,111,0,0,0
audio,0,9942635,768,59.826,0,1595,111,0,0,0
audio,0,9946013,768,59.826,0,1613,112,0,0,0
audio,0,9950422,768,59.826,0,1630,113,0,0,0
audio,0,9955973,768,59.826,0,1650,114,0,0,0
video,26,9957830,368640,59.826,0,1655,115,0,0,0
audio,0,9961573,768,59.826,0,1657,116,0,0,0
audio,0,9963182,768,59.826,0,1672,116,0,0,0
audio,0,9966534,768,59.826,0,1688,117,0,0,0
audio,0,9972045,768,59.826,0,1707,119,0,0,0
video,27,9974023,368640,59.826,0,1715,119,0,0,0
audio,0,9974066,768,59.826,0,1715,119,0,0,0
audio,0,9978392,768,59.826,0,1730,120,0,0,0
audio,0,9982770,768,59.826,0,1746,121,0,0,0
audio,0,9988283,768,59.826,0,1766,123,0,0,0
audio,0,9991834,768,59.826,0,1779,123,0,0,0
video,28,9991944,368640,59.826,0,1779,123,0,0,0
audio,0,9994129,768,59.826,0,1781,124,0,0,0
audio,0,9998570,768,59.826,0,1803,125,0,0,0
audio,0,10002873,768,59.826,0,1818,126,0,0,0
audio,0,10006128,768,59.826,0,1830,127,0,0,0
video,29,10007396,368640,59.826,0,1834,127,0,0,0
audio,0,10010802,768,59.826,0,1838,128,0,0,0
audio,0,10014275,768,59.826,0,1859,129,0,0,0
audio,0,10021857,768,59.826,0,1886,131,0,0,0
audio,0,10022988,768,59.826,0,1890,131,0,0,0
video,30,10024179,368640,59.826,0,1895,132,0,0,0
audio,0,10026465,768,59.826,0,1895,132,0,0,0
audio,0,10030101,768,59.826,0,1916,133,0,0,0
audio,0,10034504,768,59.826,0,1932,134,0,0,0
audio,0,10038847,768,59.826,0,1947,135,0,0,0
video,31,10041151,368640,59.826,0,1956,136,0,0,0
audio,0,10046239,768,59.826,0,1974,137,0,0,0
audio,0,10046279,768,59.826,0,1974,137,0,0,0
audio,0,10050656,768,59.826,0,1990,138,0,0,0
audio,0,10055030,768,59.826,0,2006,139,0,0,0
video,32,10058635,368640,59.826,0,2015,140,0,0,0
audio,0,10058680,768,59.826,0,2015,140,0,0,0
audio,0,10062263,768,59.826,0,2027,141,0,0,0
audio,0,10066146,768,59.826,0,2045,142,0,0,0
audio,0,10071672,768,59.826,0,2065,143,0,0,0
audio,0,10075123,768,59.826,0,2075,144,0,0,0
video,33,10075267,368640,59.826,0,2075,144,0,0,0
audio,0,10078508,768,59.826,0,2075,145,0,0,0
audio,0,10082421,768,59.826,0,2104,146,0,0,0
audio,0,10090144,768,59.826,0,2131,148,0,0,0
video,34,10091322,368640,59.826,0,2135,148,0,0,0
audio,0,10091355,768,59.826,0,2135,148,0,0,0
audio,0,10094925,768,59.826,0,2149,149,0,0,0
audio,0,10098617,768,59.826,0,2162,150,0,0,0
audio,0,10105232,768,59.826,0,2186,152,0,0,0
audio,0,10106362,768,59.826,0,2189,152,0,0,0
video,35,10107847,368640,59.826,0,2195,152,0,0,0
audio,0,10111097,768,59.826,0,2196,152,0,0,0
audio,0,10115239,768,59.826,0,2222,154,0,0,0
audio,0,10121868,768,59.826,0,2245,156,0,0,0
audio,0,10123011,768,59.826,0,2249,156,0,0,0
video,36,10124221,368640,59.826,0,2254,157,0,0,0
audio,0,10126399,768,59.826,0,2256,157,0,0,0
audio,0,10131016,768,59.826,0,2276,158,0,0,0
audio,0,10134321,768,59.826,0,2290,159,0,0,0
audio,0,10138665,768,59.826,0,2306,160,0,0,0
video,37,10141227,368640,59.826,0,2315,161,0,0,0
audio,0,10142347,768,59.826,0,2315,161,0,0,0
audio,0,10146809,768,59.826,0,2333,162,0,0,0
audio,0,10151202,768,59.826,0,2351,163,0,0,0
audio,0,10155617,768,59.826,0,2367,164,0,0,0
video,38,10157865,368640,59.826,0,2374,165,0,0,0
audio,0,10161761,768,59.826,0,2388,166,0,0,0
audio,0,10162903,768,59.826,0,2392,166,0,0,0
audio,0,10167282,768,59.826,0,2408,167,0,0,0
audio,0,10172740,768,59.826,0,2428,169,0,0,0
audio,0,10174957,768,59.826,0,2435,169,0,0,0
video,39,10175087,368640,59.826,0,2435,169,0,0,0
audio,0,10178319,768,59.826,0,2448,170,0,0,0
audio,0,10183020,768,59.826,0,2465,171,0,0,0
audio,0,10188474,768,59.826,0,2484,173,0,0,0
audio,0,10191843,768,59.826,0,2496,173,0,0,0
video,40,10191951,368640,59.826,0,2497,173,0,0,0
audio,0,10195222,768,59.826,0,2509,174,0,0,0
audio,0,10198563,768,59.826,0,2521,175,0,0,0
audio,0,10205112,768,59.826,0,2544,177,0,0,0
audio,0,10206251,768,59.826,0,2548,177,0,0,0
video,41,10208556,368640,59.826,0,2555,178,0,0,0
audio,0,10210729,768,59.826,0,2555,178,0,0,0
audio,0,10215155,768,59.826,0,2580,179,0,0,0
audio,0,10222690,768,59.826,0,2607,181,0,0,0
audio,0,10222712,768,59.826,0,2607,181,0,0,0
audio,0,10228704,768,59.826,0,2615,182,0,0,0
video,42,10228813,368640,59.826,0,2615,183,0,0,0
audio,0,10231064,768,59.826,0,2637,183,0,0,0
audio,0,10235416,768,59.826,0,2653,184,0,0,0
audio,0,10239773,768,59.826,0,2669,185,0,0,0
video,43,10241162,368640,59.826,0,2674,186,0,0,0
audio,0,10243354,768,59.826,0,2675,186,0,0,0
audio,0,10246737,768,59.826,0,2693,187,0,0,0
audio,0,10251125,768,59.826,0,2709,188,0,0,0
audio,0,10256576,768,59.826,0,2729,190,0,0,0
video,44,10257885,368640,59.826,0,2734,190,0,0,0
audio,0,10259006,768,59.826,0,2735,190,0,0,0
audio,0,10262526,768,59.826,0,2750,191,0,0,0
audio,0,10266334,768,59.826,0,2764,192,0,0,0
audio,0,10271772,768,59.826,0,2784,193,0,0,0
audio,0,10275173,768,59.826,0,2795,194,0,0,0
video,45,10275274,368640,59.826,0,2795,194,0,0,0
audio,0,10278478,768,59.826,0,2795,195,0,0,0
audio,0,10283377,768,59.826,0,2825,196,0,0,0
audio,0,10288837,768,59.826,0,2845,198,0,0,0
audio,0,10291201,768,59.826,0,2853,198,0,0,0
video,46,10291306,368640,59.826,0,2853,198,0,0,0
audio,0,10294582,768,59.826,0,2855,198,0,0,0
audio,0,10298890,768,59.826,0,2881,200,0,0,0
audio,0,10305566,768,59.826,0,2905,202,0,0,0
audio,0,10306701,768,59.826,0,2909,202,0,0,0
video,47,10308047,368640,59.826,0,2914,202,0,0,0
audio,0,10311313,768,59.826,0,2915,203,0,0,0
audio,0,10314661,768,59.826,0,2937,204,0,0,0
audio,0,10319062,768,59.826,0,2953,205,0,0,0
audio,0,10323439,768,59.826,0,2969,206,0,0,0
video,48,10324683,368640,59.826,0,2974,207,0,0,0
audio,0,10328423,768,59.826,0,2987,207,0,0,0
audio,0,10330639,768,59.826,0,2993,208,0,0,0
audio,0,10335083,768,59.826,0,3011,209,0,0,0
audio,0,10339465,768,59.826,0,3027,210,0,0,0
video,49,10341827,368640,59.826,0,3035,211,0,0,0
audio,0,10345663,768,59.826,0,3037,211,0,0,0
audio,0,10346840,768,59.826,0,3053,212,0,0,0
audio,0,10350913,768,59.826,0,3068,213,0,0,0
audio,0,10356371,768,59.826,0,3087,214,0,0,0
video,50,10359095,368640,59.826,0,3097,215,0,0,0
audio,0,10359162,768,59.826,0,3097,215,0,0,0
audio,0,10363692,768,59.826,0,3102,216,0,0,0
audio,0,10367117,768,59.826,0,3126,217,0,0,0
audio,0,10373696,768,59.826,0,3149,219,0,0,0
audio,0,10374907,768,59.826,0,3154,219,0,0,0
video,51,10376143,368640,59.826,0,3158,219,0,0,0
audio,0,10379982,768,59.826,0,3170,220,0,0,0
audio,0,10383310,768,59.826,0,3184,221,0,0,0
audio,0,10388775,768,59.826,0,3204,223,0,0,0
audio,0,10391070,768,59.826,0,3211,223,0,0,0
video,52,10392287,368640,59.826,0,3216,223,0,0,0
audio,0,10394504,768,59.826,0,3224,223,0,0,0
audio,0,10398991,768,59.826,0,3237,225,0,0,0
audio,0,10406690,768,59.826,0,3268,227,0,0,0
audio,0,10406710,768,59.826,0,3268,227,0,0,0
video,53,10408989,368640,59.826,0,3276,228,0,0,0
audio,0,10411138,768,59.826,0,3284,228,0,0,0
audio,0,10415363,768,59.826,0,3295,229,0,0,0
audio,0,10418708,768,59.826,0,3311,230,0,0,0
audio,0,10423145,768,59.826,0,3327,231,0,0,0
audio,0,10428689,768,59.826,0,3336,232,0,0,0
video,54,10428799,368640,59.826,0,3336,232,0,0,0
audio,0,10431032,768,59.826,0,3354,233,0,0,0
audio,0,10435404,768,59.826,0,3371,234,0,0,0
audio,0,10439756,768,59.826,0,3387,235,0,0,0
video,55,10442065,368640,59.826,0,3395,236,0,0,0
audio,0,10445661,768,59.826,0,3395,237,0,0,0
audio,0,10446898,768,59.826,0,3412,237,0,0,0
audio,0,10451277,768,59.826,0,3428,238,0,0,0
audio,0,10456720,768,59.826,0,3447,240,0,0,0
video,56,10458394,368640,59.826,0,3453,240,0,0,0
audio,0,10459528,768,59.826,0,3457,240,0,0,0
audio,0,10462841,768,59.826,0,3469,241,0,0,0
audio,0,10467436,768,59.826,0,3486,242,0,0,0
audio,0,10472862,768,59.826,0,3505,244,0,0,0
audio,0,10476235,768,59.826,0,3517,244,0,0,0
video,57,10476342,368640,59.826,0,3517,244,0,0,0
audio,0,10479620,768,59.826,0,3529,245,0,0,0
audio,0,10483001,768,59.826,0,3542,246,0,0,0
audio,0,10487404,768,59.826,0,3557,247,0,0,0
audio,0,10490663,768,59.826,0,3569,248,0,0,0
video,58,10492999,368640,59.826,0,3577,249,0,0,0
audio,0,10495190,768,59.826,0,3585,249,0,0,0
audio,0,10498878,768,59.826,0,3595,250,0,0,0
audio,0,10503225,768,59.826,0,3614,251,0,0,0
audio,0,10507674,768,59.826,0,3630,252,0,0,0
video,59,10509971,368640,59.826,0,3635,253,0,0,0
audio,0,10511129,768,59.826,0,3642,253,0,0,0
audio,0,10515449,768,59.826,0,3658,254,0,0,0
audio,0,10519834,768,59.826,0,3674,255,0,0,0
audio,0,10523131,768,59.826,0,3686,256,0,0,0
video,60,10525393,368640,59.826,0,3691,257,0,0,0
audio,0,10529699,768,59.826,0,3709,258,0,0,0
audio,0,10530818,768,59.826,0,3713,258,0,0,0
audio,0,10536242,768,59.826,0,3733,259,0,0,0
audio,0,10539576,768,59.826,0,3745,260,0,0,0
video,61,10541999,368640,59.826,0,3753,261,0,0,0
audio,0,10543113,768,59.826,0,3755,261,0,0,0
audio,0,10547482,768,59.826,0,3773,262,0,0,0
audio,0,10550764,768,59.826,0,3785,263,0,0,0
audio,0,10557271,768,59.826,0,3808,265,0,0,0
audio,0,10559467,768,59.826,0,3815,265,0,0,0
video,62,10559571,368640,59.826,0,3815,265,0,0,0
audio,0,10562810,768,59.826,0,3828,266,0,0,0
audio,0,10567438,768,59.826,0,3845,267,0,0,0
audio,0,10571745,768,59.826,0,3860,268,0,0,0
audio,0,10575409,768,59.826,0,3874,269,0,0,0
video,63,10575518,368640,59.826,0,3874,269,0,0,0
audio,0,10578740,768,59.826,0,3885,269,0,0,0
audio,0,10583354,768,59.826,0,3902,271,0,0,0
audio,0,10589839,768,59.826,0,3925,273,0,0,0
audio,0,10590956,768,59.826,0,3929,273,0,0,0
video,64,10592233,368640,59.826,0,3933,273,0,0,0
audio,0,10596732,768,59.826,0,3950,274,0,0,0
audio,0,10599589,768,59.826,0,3956,275,0,0,0
audio,0,10602817,768,59.826,0,3972,276,0,0,0
audio,0,10607154,768,59.826,0,3987,277,0,0,0
video,65,10609955,368640,59.826,0,3995,278,0,0,0
audio,0,10614352,768,59.826,0,4013,279,0,0,0
audio,0,10615567,768,59.826,0,4015,279,0,0,0
audio,0,10619933,768,59.826,0,4033,280,0,0,0
audio,0,10624332,768,59.826,0,4049,281,0,0,0
video,66,10626739,368640,59.826,0,4055,282,0,0,0
audio,0,10626783,768,59.826,0,4055,282,0,0,0
audio,0,10631186,768,59.826,0,4074,283,0,0,0
audio,0,10634898,768,59.826,0,4087,284,0,0,0
audio,0,10640338,768,59.826,0,4107,285,0,0,0
audio,0,10647360,768,59.826,0,4132,287,0,0,0
video,67,10647518,368640,59.826,0,4132,287,0,0,0
audio,0,10647547,768,59.826,0,4132,287,0,0,0
audio,0,10651217,768,59.826,0,4146,288,0,0,0
audio,0,10656643,768,59.826,0,4165,289,0,0,0
audio,0,10659917,768,59.826,0,4175,290,0,0,0
video,68,10660027,368640,59.826,0,4175,290,0,0,0
audio,0,10663198,768,59.826,0,4175,291,0,0,0
audio,0,10667832,768,59.826,0,4205,292,0,0,0
audio,0,10674310,768,59.826,0,4228,294,0,0,0
audio,0,10675440,768,59.826,0,4230,294,0,0,0
video,69,10676789,368640,59.826,0,4237,294,0,0,0
audio,0,10678980,768,59.826,0,4245,294,0,0,0
audio,0,10683338,768,59.826,0,4261,296,0,0,0
audio,0,10689820,768,59.826,0,4284,298,0,0,0
audio,0,10690928,768,59.826,0,4288,298,0,0,0
video,70,10693225,368640,59.826,0,4295,298,0,0,0
audio,0,10695389,768,59.826,0,4295,299,0,0,0
audio,0,10699759,768,59.826,0,4320,300,0,0,0
audio,0,10706408,768,59.826,0,4343,302,0,0,0
audio,0,10707517,768,59.826,0,4348,302,0,0,1
video,71,10709099,368640,59.826,0,4352,302,0,0,0
audio,0,10713696,768,59.826,0,4370,303,0,0,1
audio,0,10715290,768,59.826,0,4372,304,0,0,1
audio,0,10719663,768,59.826,0,4391,305,0,0,1
audio,0,10724027,768,59.826,0,4407,306,0,0,1
video,72,10726418,368640,59.826,0,4415,307,0,1,0
audio,0,10727517,768,59.826,0,4415,307,0,0,0
audio,0,10731845,768,59.826,0,4434,308,0,0,0
audio,0,10735133,768,59.826,0,4447,309,0,0,0
audio,0,10741641,768,59.826,0,4470,311,0,0,0
audio,0,10743926,768,59.826,0,4478,311,0,0,0
video,73,10744028,368640,59.826,0,4478,311,0,0,0
audio,0,10747289,768,59.826,0,4490,312,0,0,0
audio,0,10751667,768,59.826,0,4506,313,0,0,0
audio,0,10756021,768,59.826,0,4522,314,0,0,0
audio,0,10759495,768,59.826,0,4534,315,0,0,0
video,74,10759600,368640,59.826,0,4534,315,0,0,0
audio,0,10763670,768,59.826,0,4537,316,0,0,0
audio,0,10767031,768,59.826,0,4561,317,0,0,0
audio,0,10774697,768,59.826,0,4589,319,0,0,0
video,75,10775917,368640,59.826,0,4593,319,0,0,0
audio,0,10777036,768,59.826,0,4595,319,0,0,0
audio,0,10779209,768,59.826,0,4595,319,0,0,0
audio,0,10783796,768,59.826,0,4621,321,0,0,0
audio,0,10790313,768,59.826,0,4645,323,0,0,0
audio,0,10791424,768,59.826,0,4649,323,0,0,0
audio,0,10796753,768,59.826,0,4668,324,0,0,0
video,76,10796862,368640,59.826,0,4668,324,0,0,0
audio,0,10799101,768,59.826,0,4676,325,0,0,0
audio,0,10803442,768,59.826,0,4692,326,0,0,0
audio,0,10807732,768,59.826,0,4707,327,0,0,0
video,77,10810431,368640,59.826,0,4715,328,0,0,0
audio,0,10811512,768,59.826,0,4715,328,0,0,0
audio,0,10816818,768,59.826,0,4734,329,0,0,0
audio,0,10820162,768,59.826,0,4752,330,0,0,0
audio,0,10825725,768,59.826,0,4771,332,0,0,0
audio,0,10827918,768,59.826,0,4776,332,0,0,0
video,78,10828015,368640,59.826,0,4776,332,0,0,0
audio,0,10831415,768,59.826,0,4792,333,0,0,0
audio,0,10835239,768,59.826,0,4806,334,0,0,0
audio,0,10841783,768,59.826,0,4830,336,0,0,0
audio,0,10844057,768,59.826,0,4835,336,0,0,0
video,79,10844230,368640,59.826,0,4835,336,0,0,0
audio,0,10847526,768,59.826,0,4850,337,0,0,0
audio,0,10851952,768,59.826,0,4866,338,0,0,0
audio,0,10857400,768,59.826,0,4886,340,0,0,0
audio,0,10859842,768,59.826,0,4894,340,0,0,0
video,80,10859962,368640,59.826,0,4895,340,0,0,0
audio,0,10863227,768,59.826,0,4895,341,0,0,0
audio,0,10867766,768,59.826,0,4923,342,0,0,0
audio,0,10874353,768,59.826,0,4947,344,0,0,0
audio,0,10875469,768,59.826,0,4951,344,0,0,0
video,81,10876680,368640,59.826,0,4955,344,0,0,0
audio,0,10879683,768,59.826,0,4957,345,0,0,0
audio,0,10884046,768,59.826,0,4981,346,0,0,0
audio,0,10887379,768,59.826,0,4993,347,0,0,0
audio,0,10891778,768,59.826,0,5009,348,0,0,0
video,82,10893034,368640,59.826,0,5013,348,0,0,0
audio,0,10897960,768,59.826,0,5031,349,0,0,0
audio,0,10900345,768,59.826,0,5040,350,0,0,0
audio,0,10903659,768,59.826,0,5052,351,0,0,0
audio,0,10909195,768,59.826,0,5071,352,0,0,0
audio,0,10911837,768,59.826,0,5075,353,0,0,0
video,83,10911947,368640,59.826,0,5075,353,0,0,0
audio,0,10915269,768,59.826,0,5093,354,0,0,0
audio,0,10919824,768,59.826,0,5110,355,0,0,0
audio,0,10924100,768,59.826,0,5125,356,0,0,0
audio,0,10927369,768,59.826,0,5135,357,0,0,0
video,84,10927478,368640,59.826,0,5135,357,0,0,0
audio,0,10931817,768,59.826,0,5153,358,0,0,0
audio,0,10935312,768,59.826,0,5165,359,0,0,0
audio,0,10940808,768,59.826,0,5184,360,0,0,0
audio,0,10947171,768,59.826,0,5207,361,0,0,0
audio,0,10947207,768,59.826,0,5207,361,0,0,0
video,85,10947298,368640,59.826,0,5207,361,0,0,0
audio,0,10952098,768,59.826,0,5226,363,0,0,0
audio,0,10958702,768,59.826,0,5249,365,0,0,0
audio,0,10960059,768,59.826,0,5253,365,0,0,0
video,86,10960179,368640,59.826,0,5255,365,0,0,0
audio,0,10963447,768,59.826,0,5266,365,0,0,0
audio,0,10967465,768,59.826,0,5281,367,0,0,0
audio,0,10975039,768,59.826,0,5308,369,0,0,0
audio,0,10976163,768,59.826,0,5311,369,0,0,0
video,87,10977369,368640,59.826,0,5315,369,0,0,0
audio,0,10979529,768,59.826,0,5315,370,0,0,0
audio,0,10984039,768,59.826,0,5340,371,0,0,0
audio,0,10991765,768,59.826,0,5368,373,0,0,0
audio,0,10991786,768,59.826,0,5368,373,0,0,0
video,88,10993258,368640,59.826,0,5373,373,0,0,0
audio,0,10995412,768,59.826,0,5375,374,0,0,0
audio,0,10999752,768,59.826,0,5396,375,0,0,0
audio,0,11004092,768,59.826,0,5412,376,0,0,0
audio,0,11007378,768,59.826,0,5424,377,0,0,0
video,89,11010738,368640,59.826,0,5435,378,0,0,0
audio,0,11011845,768,59.826,0,5435,378,0,0,0
audio,0,11016262,768,59.826,0,5456,379,0,0,0
audio,0,11019509,768,59.826,0,5467,380,0,0,0
audio,0,11023874,768,59.826,0,5483,381,0,0,0
video,90,11027265,368640,59.826,0,5495,382,0,0,0
audio,0,11027312,768,59.826,0,5495,382,0,0,0
audio,0,11031762,768,59.826,0,5511,383,0,0,0
audio,0,11035668,768,59.826,0,5525,384,0,0,0
audio,0,11041144,768,59.826,0,5545,385,0,0,0
audio,0,11043597,768,59.826,0,5553,386,0,0,0
video,91,11043718,368640,59.826,0,5554,386,0,0,0
audio,0,11047994,768,59.826,0,5555,387,0,0,0
audio,0,11052170,768,59.826,0,5585,388,0,0,0
audio,0,11058782,768,59.826,0,5609,390,0,0,0
audio,0,11060063,768,59.826,0,5611,390,0,0,0
video,92,11060171,368640,59.826,0,5613,390,0,0,0
audio,0,11063418,768,59.826,0,5615,390,0,0,0
audio,0,11067667,768,59.826,0,5640,392,0,0,0
audio,0,11075327,768,59.826,0,5668,394,0,0,0
audio,0,11075349,768,59.826,0,5668,394,0,0,0
audio,0,11080665,768,59.826,0,5675,394,0,0,0
video,93,11080775,368640,59.826,0,5679,395,0,0,0
audio,0,11084102,768,59.826,0,5699,396,0,0,0
audio,0,11090776,768,59.826,0,5723,398,0,0,0
audio,0,11091881,768,59.826,0,5727,398,0,0,0
video,94,11093573,368640,59.826,0,5733,399,0,0,0
audio,0,11095745,768,59.826,0,5741,399,0,0,0
audio,0,11100115,768,59.826,0,5753,400,0,0,0
audio,0,11104443,768,59.826,0,5772,401,0,0,0
audio,0,11107708,768,59.826,0,5784,402,0,0,0
video,95,11111059,368640,59.826,0,5795,403,0,0,0
audio,0,11112166,768,59.826,0,5795,403,0,0,0
audio,0,11115442,768,59.826,0,5812,404,0,0,0
