event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9923660,768,59.826,0,1124,78,0,0,0
audio,0,9926885,768,59.826,0,1135,79,0,0,0
audio,0,9932228,768,59.826,0,1154,80,0,0,0
audio,0,9934587,768,59.826,0,1163,81,0,0,0
video,18,9936312,368640,59.826,0,1171,81,0,0,0
audio,0,9940109,768,59.826,0,1176,82,0,0,0
audio,0,9942598,768,59.826,0,1193,83,0,0,0
audio,0,9952377,768,59.826,0,1228,85,0,0,0
audio,0,9952411,768,59.826,0,1229,85,0,0,0
video,19,9953983,368640,59.826,0,1234,86,0,0,0
audio,0,9955078,768,59.826,0,1238,86,0,0,0
audio,0,9959553,768,59.826,0,1254,87,0,0,0
audio,0,9962769,768,59.826,0,1266,88,0,0,0
audio,0,9969776,768,59.826,0,1284,90,0,0,0
video,20,9970160,368640,59.826,0,1292,90,0,0,0
audio,0,9971289,768,59.826,0,1297,90,0,0,0
audio,0,9974535,768,59.826,0,1306,91,0,0,0
audio,0,9979884,768,59.826,0,1310,92,0,0,0
audio,0,9984182,768,59.826,0,1310,93,0,0,0
audio,0,10001377,768,59.826,0,1404,97,0,0,0
audio,0,10001394,768,59.826,0,1404,97,0,0,0
video,21,10001807,368640,59.826,0,1406,97,0,0,0
audio,0,10001823,768,59.826,0,1406,97,0,0,0
audio,0,10001833,768,59.826,0,1406,97,0,0,0
video,22,10004437,368640,59.826,0,1415,97,0,0,0
audio,0,10004470,768,59.826,0,1416,97,0,0,0
audio,0,10009351,768,59.826,0,1429,99,0,0,0
audio,0,10019132,768,59.826,0,1468,102,0,0,0
audio,0,10019149,768,59.826,0,1468,102,0,0,0
audio,0,10020233,768,59.826,0,1472,102,0,0,1
video,23,10020642,368640,59.826,0,1474,103,0,0,0
audio,0,10023872,768,59.826,0,1485,103,0,0,1
audio,0,10027079,768,59.826,0,1497,104,0,0,1
audio,0,10031427,768,59.826,0,1511,105,0,0,1
video,24,10037199,368640,59.826,0,1528,106,0,0,0
audio,0,10037228,768,59.826,0,1528,106,0,0,0
audio,0,10039380,768,59.826,0,1540,107,0,0,0
audio,0,10047059,768,59.826,0,1566,109,0,0,0
audio,0,10055147,768,59.826,0,1597,111,0,0,0
audio,0,10055163,768,59.826,0,1597,111,0,0,0
audio,0,10055173,768,59.826,0,1598,111,0,0,0
video,25,10055578,368640,59.826,0,1599,111,0,0,0
audio,0,10058801,768,59.826,0,1606,112,0,0,0
audio,0,10063577,768,59.826,0,1625,113,0,0,0
audio,0,10071139,768,59.826,0,1655,115,0,0,0
audio,0,10071154,768,59.826,0,1655,115,0,0,0
video,26,10071564,368640,59.826,0,1656,115,0,0,0
audio,0,10074785,768,59.826,0,1667,116,0,0,0
audio,0,10079539,768,59.826,0,1682,117,0,0,0
audio,0,10083698,768,59.826,0,1692,118,0,0,0
audio,0,10087886,768,59.826,0,1715,119,0,0,0
video,27,10088306,368640,59.826,0,1715,119,0,0,0
audio,0,10091448,768,59.826,0,1728,120,0,0,0
audio,0,10095700,768,59.826,0,1742,121,0,0,0
audio,0,10098922,768,59.826,0,1748,122,0,0,0
video,28,10103587,368640,59.826,0,1748,123,0,0,0
audio,0,10103622,768,59.826,0,1748,123,0,0,0
audio,0,10107813,768,59.826,0,1786,124,0,0,0
audio,0,10114222,768,59.826,0,1810,126,0,0,0
audio,0,10115891,768,59.826,0,1813,126,0,0,0
audio,0,10119119,768,59.826,0,1817,127,0,0,0
video,29,10120612,368640,59.826,0,1831,127,0,0,0
audio,0,10123840,768,59.826,0,1842,128,0,0,0
audio,0,10130820,768,59.826,0,1869,130,0,0,0
audio,0,10130842,768,59.826,0,1869,130,0,0,0
audio,0,10140105,768,59.826,0,1902,132,0,0,0
audio,0,10140134,768,59.826,0,1902,132,0,0,0
video,30,10140546,368640,59.826,0,1904,132,0,0,0
audio,0,10142728,768,59.826,0,1911,133,0,0,0
audio,0,10148169,768,59.826,0,1929,134,0,0,0
audio,0,10151427,768,59.826,0,1936,135,0,0,0
video,31,10155838,368640,59.826,0,1959,136,0,0,0
audio,0,10155874,768,59.826,0,1959,136,0,0,0
audio,0,10161454,768,59.826,0,1979,137,0,0,0
audio,0,10163619,768,59.826,0,1982,138,0,0,0
audio,0,10171101,768,59.826,0,2014,140,0,0,0
video,32,10171444,368640,59.826,0,2015,140,0,0,0
audio,0,10172529,768,59.826,0,2019,140,0,0,0
audio,0,10175740,768,59.826,0,2030,141,0,0,0
audio,0,10181138,768,59.826,0,2043,143,0,0,0
audio,0,10183385,768,59.826,0,2058,143,0,0,0
video,33,10186743,368640,59.826,0,2070,144,0,0,0
audio,0,10189525,768,59.826,0,2080,144,0,0,0
audio,0,10191669,768,59.826,0,2081,145,0,0,0
audio,0,10196002,768,59.826,0,2103,146,0,0,0
audio,0,10200717,768,59.826,0,2120,147,0,0,0
audio,0,10210114,768,59.826,0,2154,150,0,0,0
audio,0,10210140,768,59.826,0,2154,150,0,0,0
video,34,10210540,368640,59.826,0,2155,150,0,0,0
audio,0,10211633,768,59.826,0,2159,150,0,0,0
audio,0,10218083,768,59.826,0,2182,152,0,0,0
audio,0,10219694,768,59.826,0,2188,152,0,0,0
video,35,10221091,368640,59.826,0,2192,152,0,0,0
audio,0,10227118,768,59.826,0,2204,154,0,0,0
audio,0,10227134,768,59.826,0,2204,154,0,0,0
audio,0,10231433,768,59.826,0,2230,155,0,0,0
audio,0,10238979,768,59.826,0,2255,157,0,0,0
audio,0,10239014,768,59.826,0,2255,157,0,0,0
video,36,10239479,368640,59.826,0,2259,157,0,0,0
audio,0,10244117,768,59.826,0,2263,158,0,0,0
audio,0,10247317,768,59.826,0,2263,159,0,0,0
audio,0,10251633,768,59.826,0,2298,160,0,0,0
audio,0,10261081,768,59.826,0,2325,162,0,0,0
audio,0,10261107,768,59.826,0,2325,162,0,0,0
video,37,10261299,368640,59.826,0,2325,162,0,0,0
audio,0,10264547,768,59.826,0,2349,163,0,0,0
audio,0,10267754,768,59.826,0,2359,164,0,0,0
audio,0,10273072,768,59.826,0,2377,165,0,0,0
video,38,10273299,368640,59.826,0,2380,166,0,0,0
audio,0,10281139,768,59.826,0,2408,168,0,0,0
audio,0,10281155,768,59.826,0,2408,168,0,0,0
audio,0,10283311,768,59.826,0,2416,168,0,0,0
video,39,10287787,368640,59.826,0,2427,169,0,0,0
audio,0,10287825,768,59.826,0,2427,169,0,0,0
audio,0,10291078,768,59.826,0,2444,170,0,0,0
audio,0,10295431,768,59.826,0,2460,171,0,0,0
audio,0,10301198,768,59.826,0,2481,173,0,0,0
audio,0,10303346,768,59.826,0,2488,173,0,0,0
video,40,10304555,368640,59.826,0,2493,173,0,0,0
audio,0,10309491,768,59.826,0,2510,175,0,0,0
audio,0,10312059,768,59.826,0,2520,175,0,0,0
audio,0,10316253,768,59.826,0,2534,176,0,0,0
audio,0,10319406,768,59.826,0,2546,177,0,0,0
video,41,10320649,368640,59.826,0,2550,177,0,0,0
audio,0,10325349,768,59.826,0,2565,179,0,0,0
audio,0,10327547,768,59.826,0,2575,179,0,0,0
audio,0,10331900,768,59.826,0,2591,180,0,0,0
audio,0,10336159,768,59.826,0,2606,181,0,0,0
video,42,10337419,368640,59.826,0,2610,182,0,0,0
audio,0,10342773,768,59.826,0,2630,183,0,0,0
audio,0,10346196,768,59.826,0,2642,184,0,0,0
audio,0,10347308,768,59.826,0,2646,184,0,0,0
audio,0,10352580,768,59.826,0,2665,185,0,0,0
video,43,10354878,368640,59.826,0,2672,185,0,0,0
audio,0,10355982,768,59.826,0,2677,186,0,0,0
audio,0,10362501,768,59.826,0,2701,188,0,0,0
audio,0,10366813,768,59.826,0,2716,189,0,0,0
audio,0,10367908,768,59.826,0,2720,189,0,0,0
audio,0,10371128,768,59.826,0,2732,190,0,0,0
video,44,10371328,368640,59.826,0,2732,190,0,0,0
audio,0,10376721,768,59.826,0,2750,191,0,0,0
audio,0,10380001,768,59.826,0,2763,192,0,0,0
audio,0,10385336,768,59.826,0,2783,193,0,0,0
audio,0,10387070,768,59.826,0,2789,194,0,0,0
video,45,10388330,368640,59.826,0,2793,194,0,0,0
audio,0,10393717,768,59.826,0,2813,196,0,0,0
audio,0,10396305,768,59.826,0,2819,196,0,0,0
audio,0,10399149,768,59.826,0,2825,196,0,0,0
video,46,10404686,368640,59.826,0,2851,198,0,0,0
audio,0,10404715,768,59.826,0,2851,198,0,0,0
audio,0,10411126,768,59.826,0,2874,200,0,0,0
audio,0,10411148,768,59.826,0,2874,200,0,0,0
audio,0,10415610,768,59.826,0,2891,201,0,0,0
audio,0,10419911,768,59.826,0,2907,202,0,0,0
video,47,10421185,368640,59.826,0,2911,203,0,0,0
audio,0,10423348,768,59.826,0,2919,203,0,0,0
audio,0,10428941,768,59.826,0,2939,204,0,0,0
audio,0,10431693,768,59.826,0,2947,205,0,0,0
audio,0,10435978,768,59.826,0,2951,206,0,0,0
audio,0,10439214,768,59.826,0,2973,207,0,0,0
video,48,10439411,368640,59.826,0,2973,207,0,0,0
audio,0,10445092,768,59.826,0,2997,208,0,0,0
audio,0,10448927,768,59.826,0,3008,209,0,0,0
audio,0,10453064,768,59.826,0,3012,210,0,0,0
video,49,10455450,368640,59.826,0,3033,211,0,0,0
audio,0,10456579,768,59.826,0,3038,211,0,0,0
audio,0,10459809,768,59.826,0,3046,212,0,0,0
audio,0,10464209,768,59.826,0,3066,213,0,0,0
audio,0,10467897,768,59.826,0,3079,214,0,0,0
audio,0,10471158,768,59.826,0,3079,215,0,0,0
video,50,10473541,368640,59.826,0,3099,216,0,0,0
audio,0,10476783,768,59.826,0,3111,216,0,0,0
audio,0,10482164,768,59.826,0,3130,218,0,0,0
audio,0,10483976,768,59.826,0,3135,218,0,0,0
audio,0,10487394,768,59.826,0,3137,218,0,0,0
video,51,10487596,368640,59.826,0,3137,218,0,0,0
audio,0,10491918,768,59.826,0,3160,220,0,0,0
audio,0,10500438,768,59.826,0,3196,222,0,0,0
audio,0,10500476,768,59.826,0,3196,222,0,0,0
audio,0,10504903,768,59.826,0,3208,223,0,0,0
video,52,10505126,368640,59.826,0,3208,223,0,0,0
audio,0,10511082,768,59.826,0,3234,225,0,0,0
audio,0,10512128,768,59.826,0,3238,225,0,0,0
audio,0,10517455,768,59.826,0,3257,227,0,0,0
audio,0,10521453,768,59.826,0,3271,228,0,0,0
video,53,10521667,368640,59.826,0,3272,228,0,0,0
audio,0,10527071,768,59.826,0,3276,229,0,0,0
audio,0,10528160,768,59.826,0,3276,229,0,0,0
audio,0,10531537,768,59.826,0,3300,230,0,0,0
audio,0,10539737,768,59.826,0,3337,232,0,0,0
video,54,10539960,368640,59.826,0,3338,232,0,0,0
audio,0,10543183,768,59.826,0,3341,233,0,0,0
audio,0,10545367,768,59.826,0,3357,234,0,0,0
audio,0,10548081,768,59.826,0,3367,234,0,0,0
audio,0,10554169,768,59.826,0,3387,236,0,0,0
video,55,10554384,368640,59.826,0,3387,236,0,0,0
audio,0,10555488,768,59.826,0,3393,236,0,0,0
audio,0,10559831,768,59.826,0,3409,237,0,0,0
audio,0,10564133,768,59.826,0,3424,238,0,0,0
audio,0,10570110,768,59.826,0,3446,239,0,0,0
video,56,10571370,368640,59.826,0,3446,240,0,0,0
audio,0,10571395,768,59.826,0,3446,240,0,0,0
audio,0,10575696,768,59.826,0,3466,241,0,0,0
audio,0,10581010,768,59.826,0,3468,242,0,0,0
audio,0,10584236,768,59.826,0,3497,243,0,0,0
audio,0,10600088,768,59.826,0,3531,247,0,0,0
audio,0,10600114,768,59.826,0,3531,247,0,0,0
audio,0,10600123,768,59.826,0,3531,247,0,0,0
audio,0,10600133,768,59.826,0,3531,247,0,0,0
video,57,10600325,368640,59.826,0,3531,247,0,0,0
audio,0,10604668,768,59.826,0,3570,248,0,0,0
audio,0,10614260,768,59.826,0,3597,250,0,0,0
video,58,10614465,368640,59.826,0,3597,250,0,0,0
audio,0,10614480,768,59.826,0,3597,250,0,0,0
audio,0,10616638,768,59.826,0,3613,251,0,0,0
audio,0,10619859,768,59.826,0,3624,252,0,0,0
video,59,10622194,368640,59.826,0,3632,253,0,0,0
audio,0,10626658,768,59.826,0,3649,254,0,0,0
audio,0,10627708,768,59.826,0,3652,254,0,0,0
audio,0,10631952,768,59.826,0,3660,255,0,0,0
audio,0,10637289,768,59.826,0,3687,256,0,0,0
video,60,10638555,368640,59.826,0,3692,257,0,0,0
audio,0,10639640,768,59.826,0,3695,257,0,0,0
audio,0,10649152,768,59.826,0,3723,259,0,0,0
audio,0,10649181,768,59.826,0,3723,259,0,0,0
audio,0,10653404,768,59.826,0,3745,259,0,0,0
video,61,10654665,368640,59.826,0,3749,259,0,0,0
audio,0,10656797,768,59.826,0,3757,261,0,0,0
audio,0,10667074,768,59.826,0,3783,263,0,0,0
audio,0,10667101,768,59.826,0,3788,263,0,0,0
audio,0,10668195,768,59.826,0,3798,264,0,0,0
audio,0,10671500,768,59.826,0,3810,265,0,0,0
video,62,10671750,368640,59.826,0,3811,265,0,0,0
audio,0,10677941,768,59.826,0,3833,267,0,0,0
audio,0,10680170,768,59.826,0,3841,267,0,0,0
audio,0,10688102,768,59.826,0,3870,268,0,0,0
audio,0,10688129,768,59.826,0,3870,269,0,0,0
video,63,10688326,368640,59.826,0,3870,269,0,0,0
audio,0,10692605,768,59.826,0,3886,269,0,0,0
audio,0,10699031,768,59.826,0,3908,272,0,0,0
audio,0,10703071,768,59.826,0,3923,272,0,0,0
audio,0,10705068,768,59.826,0,3930,273,0,0,0
video,64,10705268,368640,59.826,0,3931,273,0,0,0
audio,0,10708479,768,59.826,0,3943,274,0,0,0
audio,0,10716003,768,59.826,0,3970,276,0,0,0
audio,0,10716027,768,59.826,0,3970,276,0,0,0
audio,0,10722076,768,59.826,0,3981,278,0,0,0
video,65,10722292,368640,59.826,0,3981,278,0,0,0
audio,0,10726565,768,59.826,0,4007,279,0,0,0
audio,0,10727660,768,59.826,0,4011,279,0,0,0
audio,0,10732695,768,59.826,0,4029,280,0,0,0
audio,0,10736939,768,59.826,0,4044,281,0,0,0
video,66,10738617,368640,59.826,0,4049,282,0,0,0
audio,0,10740117,768,59.826,0,4054,282,0,0,0
audio,0,10745082,768,59.826,0,4071,283,0,0,0
audio,0,10748293,768,59.826,0,4085,284,0,0,0
audio,0,10752243,768,59.826,0,4099,285,0,0,0
audio,0,10756684,768,59.826,0,4114,286,0,0,0
video,67,10756885,368640,59.826,0,4116,286,0,0,0
audio,0,10762086,768,59.826,0,4132,287,0,0,0
audio,0,10764243,768,59.826,0,4140,288,0,0,0
audio,0,10768559,768,59.826,0,4158,289,0,0,0
video,68,10779274,368640,59.826,0,4197,292,0,0,0
audio,0,10779309,768,59.826,0,4197,292,0,0,0
audio,0,10779318,768,59.826,0,4197,292,0,0,0
audio,0,10780401,768,59.826,0,4201,292,0,0,0
audio,0,10786236,768,59.826,0,4222,294,0,0,0
audio,0,10788602,768,59.826,0,4227,294,0,0,0
video,69,10788800,368640,59.826,0,4231,294,0,0,0
audio,0,10792181,768,59.826,0,4243,295,0,0,0
audio,0,10796403,768,59.826,0,4258,296,0,0,0
audio,0,10800726,768,59.826,0,4273,297,0,0,0
audio,0,10804498,768,59.826,0,4285,298,0,0,0
video,70,10805806,368640,59.826,0,4288,298,0,0,0
audio,0,10811134,768,59.826,0,4311,300,0,0,0
audio,0,10812216,768,59.826,0,4315,300,0,0,0
audio,0,10816495,768,59.826,0,4330,301,0,0,0
audio,0,10820850,768,59.826,0,4346,302,0,0,0
video,71,10822202,368640,59.826,0,4350,303,0,0,0
audio,0,10824341,768,59.826,0,4352,303,0,0,0
audio,0,10828639,768,59.826,0,4370,304,0,0,0
audio,0,10831811,768,59.826,0,4385,305,0,0,0
audio,0,10837039,768,59.826,0,4404,306,0,0,0
video,72,10839404,368640,59.826,0,4412,307,0,0,0
audio,0,10840645,768,59.826,0,4416,307,0,0,0
audio,0,10844941,768,59.826,0,4432,308,0,0,0
audio,0,10848128,768,59.826,0,4444,309,0,0,0
audio,0,10854486,768,59.826,0,4467,311,0,0,0
audio,0,10855802,768,59.826,0,4472,311,0,0,0
video,73,10856030,368640,59.826,0,4472,311,0,0,0
audio,0,10860311,768,59.826,0,4488,312,0,0,0
audio,0,10864541,768,59.826,0,4503,313,0,0,0
audio,0,10867995,768,59.826,0,4511,314,0,0,0
audio,0,10872274,768,59.826,0,4528,315,0,0,0
video,74,10872517,368640,59.826,0,4531,315,0,0,0
audio,0,10877067,768,59.826,0,4538,315,0,0,0
audio,0,10880285,768,59.826,0,4559,317,0,0,0
video,75,10889687,368640,59.826,0,4591,319,0,0,0
audio,0,10890799,768,59.826,0,4595,320,0,0,0
audio,0,10890816,768,59.826,0,4595,320,0,0,0
audio,0,10897094,768,59.826,0,4620,320,0,0,0
audio,0,10897117,768,59.826,0,4620,321,0,0,0
audio,0,10900348,768,59.826,0,4631,322,0,0,0
video,76,10905752,368640,59.826,0,4651,324,0,0,0
audio,0,10907332,768,59.826,0,4655,324,0,0,0
audio,0,10912073,768,59.826,0,4661,324,0,0,0
audio,0,10916104,768,59.826,0,4675,326,0,0,0
audio,0,10916131,768,59.826,0,4675,326,0,0,0
audio,0,10922474,768,59.826,0,4711,328,0,0,0
video,77,10922665,368640,59.826,0,4712,328,0,0,0
audio,0,10929074,768,59.826,0,4721,328,0,0,0
audio,0,10929100,768,59.826,0,4721,328,0,0,0
audio,0,10932331,768,59.826,0,4746,330,0,0,0
video,78,10940511,368640,59.826,0,4775,332,0,0,0
audio,0,10943243,768,59.826,0,4782,333,0,0,0
audio,0,10943277,768,59.826,0,4786,333,0,0,0
audio,0,10947077,768,59.826,0,4793,334,0,0,0
audio,0,10949242,768,59.826,0,4807,334,0,0,0
audio,0,10952472,768,59.826,0,4818,335,0,0,0
video,79,10957559,368640,59.826,0,4837,336,0,0,0
audio,0,10957607,768,59.826,0,4837,336,0,0,0
audio,0,10960353,768,59.826,0,4847,337,0,0,0
audio,0,10964088,768,59.826,0,4860,338,0,0,0
audio,0,10968155,768,59.826,0,4875,339,0,0,0
audio,0,10972441,768,59.826,0,4890,340,0,0,0
video,80,10972648,368640,59.826,0,4891,340,0,0,0
audio,0,10976846,768,59.826,0,4906,341,0,0,0
audio,0,10980639,768,59.826,0,4916,342,0,0,0
audio,0,10985776,768,59.826,0,4926,343,0,0,0
audio,0,10987901,768,59.826,0,4945,344,0,0,0
video,81,10989196,368640,59.826,0,4949,344,0,0,0
audio,0,10992368,768,59.826,0,4962,345,0,0,0
audio,0,10996842,768,59.826,0,4975,346,0,0,0
audio,0,11001135,768,59.826,0,4984,347,0,0,0
audio,0,11004423,768,59.826,0,4999,348,0,0,0
video,82,11006782,368640,59.826,0,4999,349,0,0,0
audio,0,11009731,768,59.826,0,5019,349,0,0,0
audio,0,11011905,768,59.826,0,5032,350,0,0,0
audio,0,11018620,768,59.826,0,5052,351,0,0,0
audio,0,11020746,768,59.826,0,5063,352,0,0,0
video,83,11024074,368640,59.826,0,5075,353,0,0,0
audio,0,11024107,768,59.826,0,5075,353,0,0,0
audio,0,11031588,768,59.826,0,5102,355,0,0,0
audio,0,11032735,768,59.826,0,5104,355,0,0,0
audio,0,11037348,768,59.826,0,5117,356,0,0,0
video,84,11039672,368640,59.826,0,5117,356,0,0,0
audio,0,11040065,768,59.826,0,5117,356,0,0,0
audio,0,11044169,768,59.826,0,5148,358,0,0,0
audio,0,11053986,768,59.826,0,5179,360,0,0,0
audio,0,11054021,768,59.826,0,5179,360,0,0,0
audio,0,11057078,768,59.826,0,5183,361,0,0,0
video,85,11057300,368640,59.826,0,5195,361,0,0,0
audio,0,11060675,768,59.826,0,5205,362,0,0,0
audio,0,11064962,768,59.826,0,5221,363,0,0,0
audio,0,11068193,768,59.826,0,5231,364,0,0,0
audio,0,11073742,768,59.826,0,5246,365,0,0,0
video,86,11073948,368640,59.826,0,5246,365,0,0,0
audio,0,11078196,768,59.826,0,5260,366,0,0,0
audio,0,11080357,768,59.826,0,5277,367,0,0,0
audio,0,11085635,768,59.826,0,5296,368,0,0,0
audio,0,11089903,768,59.826,0,5307,369,0,0,0
video,87,11090112,368640,59.826,0,5307,369,0,0,0
audio,0,11095094,768,59.826,0,5330,371,0,0,0
audio,0,11096182,768,59.826,0,5334,371,0,0,0
audio,0,11102470,768,59.826,0,5353,372,0,0,0
audio,0,11105643,768,59.826,0,5368,373,0,0,0
video,88,11106942,368640,59.826,0,5371,374,0,0,0
audio,0,11108104,768,59.826,0,5375,374,0,0,0
audio,0,11114416,768,59.826,0,5400,376,0,0,0
audio,0,11116577,768,59.826,0,5407,376,0,0,0
audio,0,11123034,768,59.826,0,5429,378,0,0,0
video,89,11123347,368640,59.826,0,5429,378,0,0,0
audio,0,11124510,768,59.826,0,5436,378,0,0,0
audio,0,11129157,768,59.826,0,5452,379,0,0,0
audio,0,11132356,768,59.826,0,5464,380,0,0,0
audio,0,11138604,768,59.826,0,5486,382,0,0,0
video,90,11139877,368640,59.826,0,5491,382,0,0,0
audio,0,11140987,768,59.826,0,5495,382,0,0,0
audio,0,11145160,768,59.826,0,5510,383,0,0,0
audio,0,11148366,768,59.826,0,5522,384,0,0,0
audio,0,11154508,768,59.826,0,5544,386,0,0,0
video,91,11156857,368640,59.826,0,5551,386,0,0,0
audio,0,11156898,768,59.826,0,5551,386,0,0,0
audio,0,11160064,768,59.826,0,5555,386,0,0,0
audio,0,11164330,768,59.826,0,5555,388,0,0,0
audio,0,11179071,768,59.826,0,5620,391,0,0,0
audio,0,11179096,768,59.826,0,5620,391,0,0,0
audio,0,11179106,768,59.826,0,5620,391,0,0,0
video,92,11179301,368640,59.826,0,5632,392,0,0,0
audio,0,11181463,768,59.826,0,5640,392,0,0,0
audio,0,11184689,768,59.826,0,5652,393,0,0,0
audio,0,11190057,768,59.826,0,5671,395,0,0,0
video,93,11190276,368640,59.826,0,5672,395,0,0,0
audio,0,11192540,768,59.826,0,5678,395,0,0,0
audio,0,11196826,768,59.826,0,5696,396,0,0,0
audio,0,11201069,768,59.826,0,5710,397,0,0,0
audio,0,11206406,768,59.826,0,5728,398,0,0,0
video,94,11206665,368640,59.826,0,5731,398,0,0,0
audio,0,11208829,768,59.826,0,5736,399,0,0,0
audio,0,11213082,768,59.826,0,5754,399,0,0,0
audio,0,11217367,768,59.826,0,5769,401,0,0,0
video,95,11223936,368640,59.826,0,5792,403,0,0,0
audio,0,11225049,768,59.826,0,5797,403,0,0,0
audio,0,11225067,768,59.826,0,5797,403,0,0,0
audio,0,11229312,768,59.826,0,5797,404,0,0,0
